Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622578387.3130,51291.0000,16486.0000,5741.0000,543.0000,90.0000,28.0000,320.0000,675.0000,736.0000,212.0000,450.0000,490.0000
1622578388.1180,51291.0000,16486.0000,5741.0000,543.0000,90.0000,28.0000,320.0000,675.0000,736.0000,212.0000,450.0000,490.0000
1622578388.9570,51291.0000,16486.0000,5741.0000,543.0000,90.0000,28.0000,320.0000,675.0000,736.0000,212.0000,450.0000,490.0000
1622578389.7960,51513.0000,16608.0000,5810.0000,545.0000,84.0000,34.0000,320.0000,683.0000,741.0000,212.0000,455.0000,494.0000
1622578390.5850,51513.0000,16608.0000,5810.0000,545.0000,84.0000,34.0000,320.0000,683.0000,741.0000,212.0000,455.0000,494.0000
1622578391.4240,51513.0000,16608.0000,5810.0000,545.0000,84.0000,34.0000,320.0000,683.0000,741.0000,212.0000,455.0000,494.0000
1622578392.2630,50835.0000,16403.0000,5705.0000,543.0000,90.0000,36.0000,313.0000,673.0000,734.0000,208.0000,448.0000,489.0000
1622578393.0970,50313.0000,16252.0000,5724.0000,545.0000,96.0000,38.0000,306.0000,664.0000,728.0000,203.0000,442.0000,485.0000
1622578393.9280,50709.0000,16367.0000,5718.0000,534.0000,112.0000,43.0000,309.0000,662.0000,737.0000,205.0000,441.0000,491.0000
1622578394.7230,50835.0000,16394.0000,5779.0000,559.0000,110.0000,44.0000,310.0000,670.0000,746.0000,206.0000,446.0000,497.0000
1622578395.5310,51168.0000,16509.0000,5873.0000,575.0000,116.0000,50.0000,316.0000,688.0000,771.0000,210.0000,457.0000,514.0000
1622578396.3280,50871.0000,16411.0000,5816.0000,572.0000,116.0000,48.0000,314.0000,684.0000,767.0000,209.0000,455.0000,511.0000
1622578397.1570,51123.0000,16524.0000,5923.0000,576.0000,116.0000,48.0000,314.0000,694.0000,778.0000,209.0000,461.0000,518.0000
1622578397.9540,51606.0000,16696.0000,5946.0000,559.0000,102.0000,44.0000,319.0000,699.0000,774.0000,212.0000,465.0000,516.0000
1622578398.7520,51651.0000,16715.0000,5912.0000,555.0000,100.0000,40.0000,320.0000,694.0000,766.0000,213.0000,462.0000,510.0000
1622578399.5520,51210.0000,16541.0000,5753.0000,564.0000,98.0000,36.0000,319.0000,683.0000,753.0000,212.0000,455.0000,501.0000
1622578400.3550,51705.0000,16693.0000,5892.0000,578.0000,96.0000,34.0000,322.0000,693.0000,763.0000,214.0000,461.0000,508.0000
1622578401.1490,51951.0000,16758.0000,5937.0000,578.0000,92.0000,34.0000,323.0000,698.0000,766.0000,215.0000,465.0000,510.0000
1622578401.9540,51780.0000,16698.0000,5916.0000,549.0000,80.0000,32.0000,322.0000,695.0000,754.0000,214.0000,463.0000,502.0000
1622578402.7570,51780.0000,16698.0000,5916.0000,549.0000,80.0000,32.0000,322.0000,695.0000,754.0000,214.0000,463.0000,502.0000
1622578403.5950,51780.0000,16698.0000,5916.0000,549.0000,80.0000,32.0000,322.0000,695.0000,754.0000,214.0000,463.0000,502.0000
1622578404.4340,51834.0000,16690.0000,5903.0000,541.0000,88.0000,32.0000,320.0000,692.0000,754.0000,213.0000,461.0000,502.0000
1622578405.2350,51834.0000,16690.0000,5903.0000,541.0000,88.0000,32.0000,320.0000,692.0000,754.0000,213.0000,461.0000,502.0000
1622578406.0730,51834.0000,16690.0000,5903.0000,541.0000,88.0000,32.0000,320.0000,692.0000,754.0000,213.0000,461.0000,502.0000
1622578406.9120,51432.0000,16543.0000,5770.0000,523.0000,88.0000,23.0000,317.0000,679.0000,738.0000,211.0000,452.0000,491.0000
1622578407.7200,51432.0000,16543.0000,5770.0000,523.0000,88.0000,23.0000,317.0000,679.0000,738.0000,211.0000,452.0000,491.0000
1622578408.5590,51432.0000,16543.0000,5770.0000,523.0000,88.0000,23.0000,317.0000,679.0000,738.0000,211.0000,452.0000,491.0000
1622578409.3970,51651.0000,16632.0000,5883.0000,544.0000,104.0000,27.0000,319.0000,687.0000,755.0000,212.0000,457.0000,503.0000
1622578410.2010,51651.0000,16632.0000,5883.0000,544.0000,104.0000,27.0000,319.0000,687.0000,755.0000,212.0000,457.0000,503.0000
1622578411.0400,51651.0000,16632.0000,5883.0000,544.0000,104.0000,27.0000,319.0000,687.0000,755.0000,212.0000,457.0000,503.0000
1622578411.8780,51399.0000,16533.0000,5812.0000,526.0000,102.0000,27.0000,319.0000,680.0000,746.0000,212.0000,453.0000,497.0000
1622578412.6820,51399.0000,16533.0000,5812.0000,526.0000,102.0000,27.0000,319.0000,680.0000,746.0000,212.0000,453.0000,497.0000
1622578413.5210,51399.0000,16533.0000,5812.0000,526.0000,102.0000,27.0000,319.0000,680.0000,746.0000,212.0000,453.0000,497.0000
1622578414.3590,51495.0000,16569.0000,5808.0000,507.0000,106.0000,27.0000,319.0000,675.0000,743.0000,212.0000,449.0000,495.0000
1622578415.1530,51495.0000,16569.0000,5808.0000,507.0000,106.0000,27.0000,319.0000,675.0000,743.0000,212.0000,449.0000,495.0000
1622578415.9920,51495.0000,16569.0000,5808.0000,507.0000,106.0000,27.0000,319.0000,675.0000,743.0000,212.0000,449.0000,495.0000
1622578416.8300,51531.0000,16580.0000,5844.0000,490.0000,100.0000,23.0000,318.0000,676.0000,740.0000,211.0000,450.0000,493.0000
1622578417.6280,51531.0000,16580.0000,5844.0000,490.0000,100.0000,23.0000,318.0000,676.0000,740.0000,211.0000,450.0000,493.0000
1622578418.4670,51531.0000,16580.0000,5844.0000,490.0000,100.0000,23.0000,318.0000,676.0000,740.0000,211.0000,450.0000,493.0000
1622578419.3050,51525.0000,16605.0000,5893.0000,463.0000,92.0000,20.0000,316.0000,677.0000,736.0000,210.0000,451.0000,490.0000
1622578420.1080,51525.0000,16605.0000,5893.0000,463.0000,92.0000,20.0000,316.0000,677.0000,736.0000,210.0000,451.0000,490.0000
1622578420.9470,51525.0000,16605.0000,5893.0000,463.0000,92.0000,20.0000,316.0000,677.0000,736.0000,210.0000,451.0000,490.0000
1622578421.7860,50949.0000,16390.0000,5767.0000,463.0000,100.0000,26.0000,313.0000,666.0000,732.0000,208.0000,443.0000,487.0000
1622578422.6220,50949.0000,16390.0000,5767.0000,463.0000,100.0000,26.0000,313.0000,666.0000,732.0000,208.0000,443.0000,487.0000
1622578423.4610,50949.0000,16390.0000,5767.0000,463.0000,100.0000,26.0000,313.0000,666.0000,732.0000,208.0000,443.0000,487.0000
1622578424.2990,50904.0000,16419.0000,5709.0000,450.0000,90.0000,22.0000,315.0000,665.0000,724.0000,209.0000,443.0000,482.0000
1622578425.1020,50904.0000,16419.0000,5709.0000,450.0000,90.0000,22.0000,315.0000,665.0000,724.0000,209.0000,443.0000,482.0000
1622578425.9410,50904.0000,16419.0000,5709.0000,450.0000,90.0000,22.0000,315.0000,665.0000,724.0000,209.0000,443.0000,482.0000
1622578426.7800,51138.0000,16500.0000,5791.0000,471.0000,96.0000,22.0000,315.0000,673.0000,734.0000,209.0000,448.0000,489.0000
1622578427.5770,51138.0000,16500.0000,5791.0000,471.0000,96.0000,22.0000,315.0000,673.0000,734.0000,209.0000,448.0000,489.0000
1622578428.4160,51138.0000,16500.0000,5791.0000,471.0000,96.0000,22.0000,315.0000,673.0000,734.0000,209.0000,448.0000,489.0000
1622578429.2550,51333.0000,16611.0000,5879.0000,483.0000,88.0000,24.0000,319.0000,683.0000,741.0000,212.0000,455.0000,493.0000
1622578430.0560,51333.0000,16611.0000,5879.0000,483.0000,88.0000,24.0000,319.0000,683.0000,741.0000,212.0000,455.0000,493.0000
1622578430.8950,51333.0000,16611.0000,5879.0000,483.0000,88.0000,24.0000,319.0000,683.0000,741.0000,212.0000,455.0000,493.0000
1622578431.7340,51615.0000,16724.0000,5981.0000,476.0000,80.0000,24.0000,322.0000,690.0000,743.0000,214.0000,459.0000,495.0000
1622578432.5300,51615.0000,16724.0000,5981.0000,476.0000,80.0000,24.0000,322.0000,690.0000,743.0000,214.0000,459.0000,495.0000
1622578433.3690,51615.0000,16724.0000,5981.0000,476.0000,80.0000,24.0000,322.0000,690.0000,743.0000,214.0000,459.0000,495.0000
1622578434.2080,51528.0000,16683.0000,5918.0000,472.0000,72.0000,22.0000,323.0000,684.0000,732.0000,215.0000,455.0000,487.0000
1622578435.0130,51528.0000,16683.0000,5918.0000,472.0000,72.0000,22.0000,323.0000,684.0000,732.0000,215.0000,455.0000,487.0000
1622578435.8520,51528.0000,16683.0000,5918.0000,472.0000,72.0000,22.0000,323.0000,684.0000,732.0000,215.0000,455.0000,487.0000
1622578436.6910,51747.0000,16773.0000,5995.0000,472.0000,72.0000,22.0000,325.0000,689.0000,737.0000,216.0000,459.0000,491.0000
1622578437.4900,51747.0000,16773.0000,5995.0000,472.0000,72.0000,22.0000,325.0000,689.0000,737.0000,216.0000,459.0000,491.0000
1622578438.3280,51747.0000,16773.0000,5995.0000,472.0000,72.0000,22.0000,325.0000,689.0000,737.0000,216.0000,459.0000,491.0000
1622578439.1670,51540.0000,16687.0000,5960.0000,484.0000,76.0000,22.0000,322.0000,689.0000,739.0000,214.0000,459.0000,492.0000
1622578439.9660,51540.0000,16687.0000,5960.0000,484.0000,76.0000,22.0000,322.0000,689.0000,739.0000,214.0000,459.0000,492.0000
1622578440.8040,51540.0000,16687.0000,5960.0000,484.0000,76.0000,22.0000,322.0000,689.0000,739.0000,214.0000,459.0000,492.0000
1622578441.6430,51447.0000,16683.0000,5912.0000,501.0000,88.0000,24.0000,322.0000,687.0000,746.0000,214.0000,457.0000,497.0000
1622578442.4510,51447.0000,16683.0000,5912.0000,501.0000,88.0000,24.0000,322.0000,687.0000,746.0000,214.0000,457.0000,497.0000
1622578443.2900,51447.0000,16683.0000,5912.0000,501.0000,88.0000,24.0000,322.0000,687.0000,746.0000,214.0000,457.0000,497.0000
1622578444.1280,51540.0000,16727.0000,6025.0000,503.0000,92.0000,25.0000,324.0000,691.0000,753.0000,215.0000,460.0000,501.0000
1622578444.9320,51540.0000,16727.0000,6025.0000,503.0000,92.0000,25.0000,324.0000,691.0000,753.0000,215.0000,460.0000,501.0000
1622578445.7710,51540.0000,16727.0000,6025.0000,503.0000,92.0000,25.0000,324.0000,691.0000,753.0000,215.0000,460.0000,501.0000
1622578446.6090,51759.0000,16817.0000,6000.0000,488.0000,78.0000,18.0000,327.0000,693.0000,745.0000,217.0000,461.0000,496.0000
1622578447.4390,51759.0000,16817.0000,6000.0000,488.0000,78.0000,18.0000,327.0000,693.0000,745.0000,217.0000,461.0000,496.0000
1622578448.2770,51759.0000,16817.0000,6000.0000,488.0000,78.0000,18.0000,327.0000,693.0000,745.0000,217.0000,461.0000,496.0000
1622578449.1160,51828.0000,16817.0000,6109.0000,509.0000,82.0000,18.0000,325.0000,700.0000,756.0000,216.0000,466.0000,503.0000
1622578449.9190,51381.0000,16681.0000,6019.0000,515.0000,74.0000,16.0000,323.0000,696.0000,747.0000,215.0000,463.0000,497.0000
1622578450.7510,51174.0000,16587.0000,5933.0000,492.0000,80.0000,18.0000,320.0000,687.0000,741.0000,213.0000,457.0000,493.0000
1622578451.5570,51018.0000,16524.0000,5921.0000,499.0000,98.0000,23.0000,318.0000,683.0000,747.0000,211.0000,455.0000,497.0000
1622578452.3610,51024.0000,16532.0000,5951.0000,482.0000,100.0000,29.0000,318.0000,684.0000,750.0000,211.0000,455.0000,499.0000
1622578453.1670,50937.0000,16495.0000,5960.0000,507.0000,104.0000,29.0000,314.0000,687.0000,756.0000,209.0000,457.0000,503.0000
1622578453.9730,50604.0000,16395.0000,5913.0000,505.0000,104.0000,29.0000,312.0000,683.0000,752.0000,207.0000,455.0000,501.0000
1622578454.8100,50586.0000,16376.0000,5913.0000,497.0000,98.0000,29.0000,313.0000,683.0000,747.0000,208.0000,455.0000,497.0000
1622578455.6130,50505.0000,16334.0000,5823.0000,507.0000,102.0000,29.0000,310.0000,681.0000,747.0000,206.0000,453.0000,497.0000
1622578456.4180,50592.0000,16348.0000,5892.0000,514.0000,102.0000,32.0000,309.0000,685.0000,751.0000,205.0000,456.0000,500.0000
1622578457.2490,50379.0000,16246.0000,5754.0000,495.0000,100.0000,32.0000,309.0000,675.0000,739.0000,205.0000,449.0000,492.0000
1622578458.0550,50649.0000,16315.0000,5752.0000,472.0000,102.0000,31.0000,312.0000,672.0000,737.0000,207.0000,447.0000,491.0000
1622578458.8560,50397.0000,16229.0000,5690.0000,489.0000,102.0000,29.0000,310.0000,668.0000,733.0000,206.0000,445.0000,488.0000
1622578459.6890,50397.0000,16229.0000,5690.0000,489.0000,102.0000,29.0000,310.0000,668.0000,733.0000,206.0000,445.0000,488.0000
1622578460.5280,50397.0000,16229.0000,5690.0000,489.0000,102.0000,29.0000,310.0000,668.0000,733.0000,206.0000,445.0000,488.0000
1622578461.3660,50316.0000,16206.0000,5639.0000,510.0000,102.0000,24.0000,310.0000,671.0000,735.0000,206.0000,447.0000,489.0000
1622578462.1740,50316.0000,16206.0000,5639.0000,510.0000,102.0000,24.0000,310.0000,671.0000,735.0000,206.0000,447.0000,489.0000
1622578463.0130,50316.0000,16206.0000,5639.0000,510.0000,102.0000,24.0000,310.0000,671.0000,735.0000,206.0000,447.0000,489.0000
1622578463.8510,49995.0000,16095.0000,5572.0000,525.0000,113.0000,20.0000,306.0000,665.0000,734.0000,203.0000,443.0000,489.0000
1622578464.6840,49995.0000,16095.0000,5572.0000,525.0000,113.0000,20.0000,306.0000,665.0000,734.0000,203.0000,443.0000,489.0000
1622578465.5230,49995.0000,16095.0000,5572.0000,525.0000,113.0000,20.0000,306.0000,665.0000,734.0000,203.0000,443.0000,489.0000
1622578466.3610,49977.0000,16074.0000,5484.0000,508.0000,103.0000,20.0000,310.0000,659.0000,724.0000,206.0000,439.0000,482.0000
1622578467.1650,49977.0000,16074.0000,5484.0000,508.0000,103.0000,20.0000,310.0000,659.0000,724.0000,206.0000,439.0000,482.0000
1622578468.0040,49977.0000,16074.0000,5484.0000,508.0000,103.0000,20.0000,310.0000,659.0000,724.0000,206.0000,439.0000,482.0000
1622578468.8420,49743.0000,15996.0000,5556.0000,521.0000,105.0000,24.0000,307.0000,659.0000,725.0000,204.0000,439.0000,483.0000
1622578469.6860,49743.0000,15996.0000,5556.0000,521.0000,105.0000,24.0000,307.0000,659.0000,725.0000,204.0000,439.0000,483.0000
1622578470.5250,49743.0000,15996.0000,5556.0000,521.0000,105.0000,24.0000,307.0000,659.0000,725.0000,204.0000,439.0000,483.0000
1622578471.3640,49773.0000,15994.0000,5606.0000,550.0000,107.0000,22.0000,304.0000,665.0000,733.0000,202.0000,443.0000,488.0000
1622578472.1700,49773.0000,15994.0000,5606.0000,550.0000,107.0000,22.0000,304.0000,665.0000,733.0000,202.0000,443.0000,488.0000
1622578473.0090,49773.0000,15994.0000,5606.0000,550.0000,107.0000,22.0000,304.0000,665.0000,733.0000,202.0000,443.0000,488.0000
1622578473.8490,49509.0000,15887.0000,5555.0000,540.0000,103.0000,21.0000,304.0000,659.0000,725.0000,202.0000,439.0000,483.0000
1622578474.6830,49509.0000,15887.0000,5555.0000,540.0000,103.0000,21.0000,304.0000,659.0000,725.0000,202.0000,439.0000,483.0000
1622578475.5220,49509.0000,15887.0000,5555.0000,540.0000,103.0000,21.0000,304.0000,659.0000,725.0000,202.0000,439.0000,483.0000
1622578476.3610,49377.0000,15871.0000,5494.0000,544.0000,111.0000,19.0000,307.0000,652.0000,723.0000,204.0000,434.0000,481.0000
1622578477.1920,49377.0000,15871.0000,5494.0000,544.0000,111.0000,19.0000,307.0000,652.0000,723.0000,204.0000,434.0000,481.0000
1622578478.0320,49377.0000,15871.0000,5494.0000,544.0000,111.0000,19.0000,307.0000,652.0000,723.0000,204.0000,434.0000,481.0000
1622578478.8700,49284.0000,15845.0000,5535.0000,542.0000,115.0000,18.0000,305.0000,652.0000,724.0000,203.0000,434.0000,482.0000
1622578479.7010,49284.0000,15845.0000,5535.0000,542.0000,115.0000,18.0000,305.0000,652.0000,724.0000,203.0000,434.0000,482.0000
1622578480.5400,49284.0000,15845.0000,5535.0000,542.0000,115.0000,18.0000,305.0000,652.0000,724.0000,203.0000,434.0000,482.0000
1622578481.3780,49254.0000,15820.0000,5528.0000,565.0000,123.0000,23.0000,303.0000,652.0000,731.0000,201.0000,434.0000,487.0000
1622578482.1810,49254.0000,15820.0000,5528.0000,565.0000,123.0000,23.0000,303.0000,652.0000,731.0000,201.0000,434.0000,487.0000
1622578483.0210,49254.0000,15820.0000,5528.0000,565.0000,123.0000,23.0000,303.0000,652.0000,731.0000,201.0000,434.0000,487.0000
1622578483.8590,49254.0000,15824.0000,5578.0000,550.0000,119.0000,21.0000,303.0000,653.0000,729.0000,201.0000,435.0000,485.0000
1622578484.6940,49254.0000,15824.0000,5578.0000,550.0000,119.0000,21.0000,303.0000,653.0000,729.0000,201.0000,435.0000,485.0000
1622578485.5330,49254.0000,15824.0000,5578.0000,550.0000,119.0000,21.0000,303.0000,653.0000,729.0000,201.0000,435.0000,485.0000
1622578486.3710,49404.0000,15868.0000,5585.0000,537.0000,117.0000,26.0000,303.0000,652.0000,728.0000,201.0000,434.0000,485.0000
1622578487.1710,49404.0000,15868.0000,5585.0000,537.0000,117.0000,26.0000,303.0000,652.0000,728.0000,201.0000,434.0000,485.0000
1622578488.0110,49404.0000,15868.0000,5585.0000,537.0000,117.0000,26.0000,303.0000,652.0000,728.0000,201.0000,434.0000,485.0000
1622578488.8490,49869.0000,16027.0000,5647.0000,527.0000,112.0000,32.0000,308.0000,657.0000,732.0000,205.0000,437.0000,487.0000
1622578489.6470,49869.0000,16027.0000,5647.0000,527.0000,112.0000,32.0000,308.0000,657.0000,732.0000,205.0000,437.0000,487.0000
1622578490.4860,49869.0000,16027.0000,5647.0000,527.0000,112.0000,32.0000,308.0000,657.0000,732.0000,205.0000,437.0000,487.0000
1622578491.3240,49995.0000,16087.0000,5647.0000,512.0000,110.0000,30.0000,309.0000,655.0000,728.0000,205.0000,436.0000,485.0000
1622578492.1170,49995.0000,16087.0000,5647.0000,512.0000,110.0000,30.0000,309.0000,655.0000,728.0000,205.0000,436.0000,485.0000
1622578492.9560,49995.0000,16087.0000,5647.0000,512.0000,110.0000,30.0000,309.0000,655.0000,728.0000,205.0000,436.0000,485.0000
1622578493.7940,50754.0000,16332.0000,5707.0000,533.0000,125.0000,42.0000,315.0000,664.0000,750.0000,209.0000,442.0000,499.0000
1622578494.5920,50754.0000,16332.0000,5707.0000,533.0000,125.0000,42.0000,315.0000,664.0000,750.0000,209.0000,442.0000,499.0000
1622578495.4310,50754.0000,16332.0000,5707.0000,533.0000,125.0000,42.0000,315.0000,664.0000,750.0000,209.0000,442.0000,499.0000
1622578496.2690,50949.0000,16403.0000,5686.0000,497.0000,131.0000,50.0000,317.0000,658.0000,749.0000,211.0000,438.0000,499.0000
1622578497.0660,50949.0000,16403.0000,5686.0000,497.0000,131.0000,50.0000,317.0000,658.0000,749.0000,211.0000,438.0000,499.0000
1622578497.9050,50949.0000,16403.0000,5686.0000,497.0000,131.0000,50.0000,317.0000,658.0000,749.0000,211.0000,438.0000,499.0000
1622578498.7440,51414.0000,16563.0000,5724.0000,511.0000,135.0000,55.0000,322.0000,663.0000,758.0000,214.0000,441.0000,505.0000
1622578499.5440,51414.0000,16563.0000,5724.0000,511.0000,135.0000,55.0000,322.0000,663.0000,758.0000,214.0000,441.0000,505.0000
1622578500.3830,51414.0000,16563.0000,5724.0000,511.0000,135.0000,55.0000,322.0000,663.0000,758.0000,214.0000,441.0000,505.0000
1622578501.2210,51378.0000,16533.0000,5730.0000,500.0000,127.0000,55.0000,319.0000,664.0000,755.0000,212.0000,442.0000,503.0000
1622578502.0550,51378.0000,16533.0000,5730.0000,500.0000,127.0000,55.0000,319.0000,664.0000,755.0000,212.0000,442.0000,503.0000
1622578502.8940,51378.0000,16533.0000,5730.0000,500.0000,127.0000,55.0000,319.0000,664.0000,755.0000,212.0000,442.0000,503.0000
1622578503.7320,51729.0000,16669.0000,5728.0000,513.0000,133.0000,58.0000,324.0000,667.0000,762.0000,215.0000,444.0000,507.0000
1622578504.5310,51729.0000,16669.0000,5728.0000,513.0000,133.0000,58.0000,324.0000,667.0000,762.0000,215.0000,444.0000,507.0000
1622578505.3700,51729.0000,16669.0000,5728.0000,513.0000,133.0000,58.0000,324.0000,667.0000,762.0000,215.0000,444.0000,507.0000
1622578506.2080,51654.0000,16671.0000,5787.0000,490.0000,133.0000,54.0000,324.0000,666.0000,759.0000,215.0000,443.0000,505.0000
1622578507.0120,51654.0000,16671.0000,5787.0000,490.0000,133.0000,54.0000,324.0000,666.0000,759.0000,215.0000,443.0000,505.0000
1622578507.8520,51654.0000,16671.0000,5787.0000,490.0000,133.0000,54.0000,324.0000,666.0000,759.0000,215.0000,443.0000,505.0000
1622578508.6900,51780.0000,16700.0000,5743.0000,492.0000,129.0000,53.0000,324.0000,667.0000,757.0000,215.0000,444.0000,504.0000
1622578509.5210,51780.0000,16700.0000,5743.0000,492.0000,129.0000,53.0000,324.0000,667.0000,757.0000,215.0000,444.0000,504.0000
1622578510.3590,51780.0000,16700.0000,5743.0000,492.0000,129.0000,53.0000,324.0000,667.0000,757.0000,215.0000,444.0000,504.0000
1622578511.1980,51642.0000,16658.0000,5763.0000,486.0000,125.0000,57.0000,321.0000,664.0000,755.0000,213.0000,442.0000,503.0000
1622578512.0030,51642.0000,16658.0000,5763.0000,486.0000,125.0000,57.0000,321.0000,664.0000,755.0000,213.0000,442.0000,503.0000
1622578512.8420,51642.0000,16658.0000,5763.0000,486.0000,125.0000,57.0000,321.0000,664.0000,755.0000,213.0000,442.0000,503.0000
1622578513.6800,51801.0000,16698.0000,5789.0000,473.0000,113.0000,46.0000,321.0000,668.0000,749.0000,213.0000,445.0000,499.0000
1622578514.4690,51801.0000,16698.0000,5789.0000,473.0000,113.0000,46.0000,321.0000,668.0000,749.0000,213.0000,445.0000,499.0000
1622578515.3070,51801.0000,16698.0000,5789.0000,473.0000,113.0000,46.0000,321.0000,668.0000,749.0000,213.0000,445.0000,499.0000
1622578516.1460,51918.0000,16734.0000,5860.0000,482.0000,127.0000,48.0000,321.0000,673.0000,760.0000,213.0000,448.0000,506.0000
1622578516.9390,51918.0000,16734.0000,5860.0000,482.0000,127.0000,48.0000,321.0000,673.0000,760.0000,213.0000,448.0000,506.0000
1622578517.7770,51918.0000,16734.0000,5860.0000,482.0000,127.0000,48.0000,321.0000,673.0000,760.0000,213.0000,448.0000,506.0000
1622578518.6160,51669.0000,16659.0000,5762.0000,467.0000,116.0000,34.0000,321.0000,665.0000,744.0000,213.0000,443.0000,495.0000
1622578519.4220,51669.0000,16659.0000,5762.0000,467.0000,116.0000,34.0000,321.0000,665.0000,744.0000,213.0000,443.0000,495.0000
1622578520.2620,51669.0000,16659.0000,5762.0000,467.0000,116.0000,34.0000,321.0000,665.0000,744.0000,213.0000,443.0000,495.0000
1622578521.1000,51417.0000,16575.0000,5687.0000,471.0000,102.0000,28.0000,321.0000,661.0000,732.0000,213.0000,440.0000,487.0000
1622578521.9070,51417.0000,16575.0000,5687.0000,471.0000,102.0000,28.0000,321.0000,661.0000,732.0000,213.0000,440.0000,487.0000
1622578522.7470,51417.0000,16575.0000,5687.0000,471.0000,102.0000,28.0000,321.0000,661.0000,732.0000,213.0000,440.0000,487.0000
1622578523.5850,51675.0000,16679.0000,5750.0000,469.0000,108.0000,26.0000,322.0000,668.0000,740.0000,214.0000,445.0000,493.0000
1622578524.3740,52101.0000,16815.0000,5838.0000,467.0000,108.0000,26.0000,325.0000,677.0000,748.0000,216.0000,451.0000,498.0000
1622578525.1700,51768.0000,16704.0000,5803.0000,460.0000,102.0000,24.0000,321.0000,673.0000,740.0000,213.0000,448.0000,493.0000
1622578526.0010,51528.0000,16619.0000,5807.0000,487.0000,108.0000,23.0000,317.0000,674.0000,745.0000,211.0000,449.0000,496.0000
1622578526.8360,51612.0000,16672.0000,5840.0000,500.0000,114.0000,24.0000,320.0000,677.0000,752.0000,213.0000,451.0000,501.0000
1622578527.6410,51975.0000,16807.0000,5845.0000,508.0000,110.0000,16.0000,323.0000,683.0000,752.0000,215.0000,455.0000,501.0000
1622578528.4300,51624.0000,16711.0000,5750.0000,525.0000,104.0000,17.0000,323.0000,681.0000,748.0000,215.0000,453.0000,498.0000
1622578529.2360,51210.0000,16577.0000,5652.0000,531.0000,100.0000,17.0000,313.0000,667.0000,731.0000,208.0000,443.0000,487.0000
1622578530.0650,51453.0000,16646.0000,5685.0000,508.0000,88.0000,14.0000,314.0000,670.0000,727.0000,209.0000,445.0000,484.0000
1622578530.8580,51591.0000,16702.0000,5781.0000,517.0000,92.0000,12.0000,316.0000,675.0000,733.0000,210.0000,449.0000,488.0000
1622578531.6580,50673.0000,16390.0000,5693.0000,507.0000,86.0000,12.0000,311.0000,661.0000,716.0000,206.0000,439.0000,477.0000
1622578532.5020,50253.0000,16265.0000,5660.0000,528.0000,102.0000,14.0000,318.0000,679.0000,745.0000,211.0000,452.0000,495.0000
1622578533.3340,50289.0000,16286.0000,5697.0000,531.0000,106.0000,16.0000,318.0000,681.0000,751.0000,211.0000,453.0000,499.0000
1622578534.1630,50289.0000,16286.0000,5697.0000,531.0000,106.0000,16.0000,318.0000,681.0000,751.0000,211.0000,453.0000,499.0000
1622578535.0020,50289.0000,16286.0000,5697.0000,531.0000,106.0000,16.0000,318.0000,681.0000,751.0000,211.0000,453.0000,499.0000
1622578535.8420,50736.0000,16440.0000,5724.0000,558.0000,90.0000,17.0000,316.0000,683.0000,743.0000,210.0000,455.0000,495.0000
1622578536.6410,51036.0000,16534.0000,5714.0000,564.0000,92.0000,17.0000,317.0000,683.0000,745.0000,211.0000,455.0000,496.0000
1622578537.4340,50769.0000,16441.0000,5709.0000,550.0000,90.0000,19.0000,315.0000,680.0000,742.0000,209.0000,453.0000,494.0000
1622578538.2360,50967.0000,16508.0000,5804.0000,558.0000,102.0000,23.0000,315.0000,685.0000,753.0000,209.0000,456.0000,501.0000
1622578539.0330,51678.0000,16749.0000,6021.0000,592.0000,102.0000,27.0000,316.0000,704.0000,774.0000,210.0000,469.0000,515.0000
1622578539.7960,51465.0000,16688.0000,6030.0000,613.0000,114.0000,28.0000,314.0000,706.0000,780.0000,209.0000,470.0000,519.0000
1622578540.5980,51849.0000,16823.0000,6107.0000,638.0000,127.0000,30.0000,314.0000,715.0000,798.0000,209.0000,476.0000,531.0000
1622578541.3880,52389.0000,16995.0000,6216.0000,644.0000,123.0000,27.0000,317.0000,725.0000,806.0000,211.0000,483.0000,537.0000
1622578542.1910,52647.0000,17062.0000,6222.0000,644.0000,111.0000,25.0000,318.0000,729.0000,804.0000,211.0000,485.0000,535.0000
1622578542.9960,53088.0000,17196.0000,6208.0000,637.0000,103.0000,23.0000,323.0000,732.0000,801.0000,215.0000,487.0000,533.0000
1622578543.7890,53238.0000,17257.0000,6290.0000,633.0000,111.0000,25.0000,325.0000,734.0000,809.0000,216.0000,489.0000,539.0000
1622578544.5860,53064.0000,17180.0000,6353.0000,614.0000,105.0000,27.0000,324.0000,735.0000,807.0000,215.0000,489.0000,537.0000
1622578545.3920,52998.0000,17155.0000,6377.0000,649.0000,117.0000,29.0000,324.0000,738.0000,817.0000,215.0000,491.0000,544.0000
1622578546.1980,52998.0000,17155.0000,6377.0000,649.0000,117.0000,29.0000,324.0000,738.0000,817.0000,215.0000,491.0000,544.0000
1622578547.0370,52998.0000,17155.0000,6377.0000,649.0000,117.0000,29.0000,324.0000,738.0000,817.0000,215.0000,491.0000,544.0000
