Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622230845.7201,34731.0000,11110.0000,2938.0000,279.0000,90.0000,40.0000,220.0000,389.0000,448.0000,146.0000,259.0000,298.0000
1622230846.6391,35226.0000,11259.0000,2987.0000,287.0000,86.0000,36.0000,223.0000,395.0000,452.0000,148.0000,263.0000,301.0000
1622230847.5581,35340.0000,11296.0000,2960.0000,285.0000,76.0000,32.0000,223.0000,397.0000,448.0000,148.0000,264.0000,298.0000
1622230848.4781,35043.0000,11191.0000,2960.0000,272.0000,74.0000,30.0000,222.0000,394.0000,445.0000,147.0000,262.0000,296.0000
1622230849.3961,35037.0000,11193.0000,3042.0000,291.0000,80.0000,30.0000,220.0000,399.0000,453.0000,146.0000,265.0000,301.0000
1622230850.3151,34428.0000,10987.0000,2991.0000,287.0000,72.0000,30.0000,217.0000,393.0000,443.0000,144.0000,261.0000,295.0000
1622230851.2331,33855.0000,10792.0000,2933.0000,287.0000,78.0000,30.0000,213.0000,385.0000,439.0000,141.0000,256.0000,292.0000
1622230852.1521,33855.0000,10792.0000,2933.0000,287.0000,78.0000,30.0000,213.0000,385.0000,439.0000,141.0000,256.0000,292.0000
1622230852.9911,33855.0000,10792.0000,2933.0000,287.0000,78.0000,30.0000,213.0000,385.0000,439.0000,141.0000,256.0000,292.0000
1622230853.8291,33666.0000,10740.0000,2899.0000,309.0000,86.0000,29.0000,211.0000,384.0000,442.0000,140.0000,255.0000,294.0000
1622230854.7481,33666.0000,10740.0000,2899.0000,309.0000,86.0000,29.0000,211.0000,384.0000,442.0000,140.0000,255.0000,294.0000
1622230855.5861,33666.0000,10740.0000,2899.0000,309.0000,86.0000,29.0000,211.0000,384.0000,442.0000,140.0000,255.0000,294.0000
1622230856.4261,33276.0000,10625.0000,2885.0000,301.0000,84.0000,28.0000,208.0000,381.0000,437.0000,138.0000,253.0000,291.0000
1622230857.3441,33276.0000,10625.0000,2885.0000,301.0000,84.0000,28.0000,208.0000,381.0000,437.0000,138.0000,253.0000,291.0000
1622230858.1821,33276.0000,10625.0000,2885.0000,301.0000,84.0000,28.0000,208.0000,381.0000,437.0000,138.0000,253.0000,291.0000
1622230859.0221,33183.0000,10581.0000,2912.0000,297.0000,80.0000,24.0000,207.0000,380.0000,434.0000,137.0000,253.0000,289.0000
1622230859.9401,33183.0000,10581.0000,2912.0000,297.0000,80.0000,24.0000,207.0000,380.0000,434.0000,137.0000,253.0000,289.0000
1622230860.7791,33183.0000,10581.0000,2912.0000,297.0000,80.0000,24.0000,207.0000,380.0000,434.0000,137.0000,253.0000,289.0000
1622230861.6181,33234.0000,10602.0000,2986.0000,301.0000,74.0000,18.0000,206.0000,383.0000,433.0000,137.0000,255.0000,288.0000
1622230862.5361,33234.0000,10602.0000,2986.0000,301.0000,74.0000,18.0000,206.0000,383.0000,433.0000,137.0000,255.0000,288.0000
1622230863.3761,33234.0000,10602.0000,2986.0000,301.0000,74.0000,18.0000,206.0000,383.0000,433.0000,137.0000,255.0000,288.0000
1622230864.2151,32952.0000,10508.0000,2948.0000,297.0000,74.0000,16.0000,204.0000,381.0000,429.0000,135.0000,253.0000,285.0000
1622230865.1331,32952.0000,10508.0000,2948.0000,297.0000,74.0000,16.0000,204.0000,381.0000,429.0000,135.0000,253.0000,285.0000
1622230865.9721,32952.0000,10508.0000,2948.0000,297.0000,74.0000,16.0000,204.0000,381.0000,429.0000,135.0000,253.0000,285.0000
1622230866.8111,32802.0000,10447.0000,2914.0000,287.0000,76.0000,18.0000,204.0000,377.0000,427.0000,135.0000,251.0000,284.0000
1622230867.7291,32802.0000,10447.0000,2914.0000,287.0000,76.0000,18.0000,204.0000,377.0000,427.0000,135.0000,251.0000,284.0000
1622230868.5691,32802.0000,10447.0000,2914.0000,287.0000,76.0000,18.0000,204.0000,377.0000,427.0000,135.0000,251.0000,284.0000
1622230869.4071,32802.0000,10441.0000,2900.0000,302.0000,90.0000,20.0000,204.0000,374.0000,431.0000,135.0000,249.0000,287.0000
1622230870.3261,32802.0000,10441.0000,2900.0000,302.0000,90.0000,20.0000,204.0000,374.0000,431.0000,135.0000,249.0000,287.0000
1622230871.1651,32802.0000,10441.0000,2900.0000,302.0000,90.0000,20.0000,204.0000,374.0000,431.0000,135.0000,249.0000,287.0000
1622230872.0041,33318.0000,10621.0000,2921.0000,312.0000,90.0000,20.0000,209.0000,380.0000,439.0000,139.0000,253.0000,292.0000
1622230872.9241,33756.0000,10751.0000,2959.0000,303.0000,86.0000,18.0000,212.0000,386.0000,441.0000,141.0000,257.0000,293.0000
1622230873.8431,33858.0000,10768.0000,2944.0000,296.0000,86.0000,18.0000,214.0000,384.0000,440.0000,142.0000,255.0000,293.0000
1622230874.7631,34329.0000,10917.0000,3009.0000,278.0000,70.0000,19.0000,217.0000,392.0000,438.0000,144.0000,261.0000,291.0000
1622230875.6821,34503.0000,10972.0000,3036.0000,295.0000,88.0000,30.0000,217.0000,394.0000,452.0000,144.0000,262.0000,301.0000
1622230876.6021,34572.0000,11006.0000,3013.0000,295.0000,90.0000,30.0000,217.0000,396.0000,455.0000,144.0000,263.0000,303.0000
1622230877.5211,34803.0000,11072.0000,3006.0000,278.0000,90.0000,28.0000,219.0000,395.0000,453.0000,145.0000,263.0000,301.0000
1622230878.4401,34986.0000,11130.0000,3023.0000,280.0000,86.0000,25.0000,221.0000,399.0000,454.0000,147.0000,265.0000,302.0000
1622230879.3591,34746.0000,11061.0000,3013.0000,288.0000,80.0000,22.0000,219.0000,397.0000,447.0000,145.0000,264.0000,297.0000
1622230880.2771,34854.0000,11117.0000,3013.0000,286.0000,76.0000,26.0000,221.0000,400.0000,448.0000,147.0000,266.0000,298.0000
1622230881.1971,34407.0000,10958.0000,2918.0000,263.0000,68.0000,25.0000,217.0000,391.0000,434.0000,144.0000,260.0000,289.0000
1622230882.1151,33780.0000,10787.0000,2855.0000,274.0000,72.0000,27.0000,214.0000,385.0000,431.0000,142.0000,256.0000,287.0000
1622230883.0341,33222.0000,10620.0000,2847.0000,283.0000,70.0000,27.0000,209.0000,383.0000,428.0000,139.0000,255.0000,285.0000
1622230883.9501,33222.0000,10620.0000,2847.0000,283.0000,70.0000,27.0000,209.0000,383.0000,428.0000,139.0000,255.0000,285.0000
1622230884.7901,33222.0000,10620.0000,2847.0000,283.0000,70.0000,27.0000,209.0000,383.0000,428.0000,139.0000,255.0000,285.0000
1622230885.6291,32430.0000,10366.0000,2757.0000,279.0000,76.0000,27.0000,202.0000,364.0000,414.0000,134.0000,242.0000,275.0000
1622230886.5461,32430.0000,10366.0000,2757.0000,279.0000,76.0000,27.0000,202.0000,364.0000,414.0000,134.0000,242.0000,275.0000
1622230887.3851,32430.0000,10366.0000,2757.0000,279.0000,76.0000,27.0000,202.0000,364.0000,414.0000,134.0000,242.0000,275.0000
1622230888.2241,32238.0000,10305.0000,2727.0000,250.0000,58.0000,19.0000,202.0000,360.0000,399.0000,134.0000,239.0000,265.0000
1622230889.1421,32238.0000,10305.0000,2727.0000,250.0000,58.0000,19.0000,210.0000,374.0000,414.0000,139.0000,248.0000,275.0000
1622230889.9821,32238.0000,10305.0000,2727.0000,250.0000,58.0000,19.0000,210.0000,374.0000,414.0000,139.0000,248.0000,275.0000
1622230890.8201,31950.0000,10227.0000,2716.0000,256.0000,62.0000,17.0000,207.0000,371.0000,412.0000,138.0000,246.0000,274.0000
1622230891.7391,31950.0000,10227.0000,2716.0000,256.0000,62.0000,17.0000,203.0000,363.0000,403.0000,135.0000,241.0000,268.0000
1622230892.5771,31950.0000,10227.0000,2716.0000,256.0000,62.0000,17.0000,203.0000,363.0000,403.0000,135.0000,241.0000,268.0000
1622230893.4161,31272.0000,10024.0000,2627.0000,266.0000,62.0000,17.0000,198.0000,356.0000,397.0000,131.0000,237.0000,264.0000
1622230894.3341,30606.0000,9811.0000,2560.0000,262.0000,72.0000,26.0000,194.0000,346.0000,394.0000,129.0000,230.0000,262.0000
1622230895.2511,30495.0000,9774.0000,2518.0000,250.0000,72.0000,27.0000,193.0000,342.0000,391.0000,128.0000,227.0000,260.0000
1622230896.1691,30357.0000,9726.0000,2515.0000,256.0000,68.0000,23.0000,191.0000,343.0000,388.0000,127.0000,228.0000,258.0000
1622230897.0881,30105.0000,9634.0000,2528.0000,267.0000,72.0000,26.0000,189.0000,341.0000,390.0000,125.0000,227.0000,259.0000
1622230898.0061,30348.0000,9671.0000,2568.0000,262.0000,72.0000,26.0000,189.0000,344.0000,392.0000,125.0000,229.0000,261.0000
1622230898.9241,30738.0000,9801.0000,2587.0000,253.0000,70.0000,25.0000,192.0000,346.0000,393.0000,127.0000,230.0000,261.0000
1622230899.8431,31233.0000,9942.0000,2644.0000,265.0000,72.0000,27.0000,195.0000,352.0000,402.0000,129.0000,234.0000,267.0000
1622230900.7621,31338.0000,9973.0000,2588.0000,254.0000,70.0000,24.0000,196.0000,350.0000,396.0000,130.0000,233.0000,263.0000
1622230901.6811,31269.0000,9936.0000,2580.0000,254.0000,66.0000,26.0000,196.0000,350.0000,395.0000,130.0000,233.0000,263.0000
1622230902.5981,31647.0000,10052.0000,2642.0000,265.0000,70.0000,30.0000,199.0000,356.0000,405.0000,132.0000,237.0000,269.0000
1622230903.5171,31893.0000,10154.0000,2682.0000,256.0000,56.0000,22.0000,201.0000,363.0000,402.0000,133.0000,241.0000,267.0000
1622230904.4351,32193.0000,10240.0000,2762.0000,272.0000,60.0000,28.0000,202.0000,369.0000,412.0000,134.0000,245.0000,274.0000
1622230905.3541,32193.0000,10240.0000,2762.0000,272.0000,60.0000,28.0000,202.0000,369.0000,412.0000,134.0000,245.0000,274.0000
1622230906.1941,32193.0000,10240.0000,2762.0000,272.0000,60.0000,28.0000,202.0000,369.0000,412.0000,134.0000,245.0000,274.0000
1622230907.0321,32412.0000,10316.0000,2792.0000,262.0000,62.0000,30.0000,204.0000,371.0000,416.0000,135.0000,247.0000,277.0000
1622230907.9511,32412.0000,10316.0000,2792.0000,262.0000,62.0000,30.0000,204.0000,371.0000,416.0000,135.0000,247.0000,277.0000
1622230908.7901,32412.0000,10316.0000,2792.0000,262.0000,62.0000,30.0000,204.0000,371.0000,416.0000,135.0000,247.0000,277.0000
1622230909.6291,32748.0000,10431.0000,2813.0000,264.0000,60.0000,30.0000,206.0000,375.0000,418.0000,137.0000,249.0000,278.0000
1622230910.5491,32748.0000,10431.0000,2813.0000,264.0000,60.0000,30.0000,206.0000,375.0000,418.0000,137.0000,249.0000,278.0000
1622230911.3871,32748.0000,10431.0000,2813.0000,264.0000,60.0000,30.0000,206.0000,375.0000,418.0000,137.0000,249.0000,278.0000
1622230912.2261,32643.0000,10439.0000,2782.0000,269.0000,58.0000,30.0000,206.0000,373.0000,416.0000,137.0000,248.0000,277.0000
1622230913.1431,32643.0000,10439.0000,2782.0000,269.0000,58.0000,30.0000,206.0000,373.0000,416.0000,137.0000,248.0000,277.0000
1622230913.9831,32643.0000,10439.0000,2782.0000,269.0000,58.0000,30.0000,206.0000,373.0000,416.0000,137.0000,248.0000,277.0000
1622230914.8221,32553.0000,10415.0000,2819.0000,272.0000,66.0000,35.0000,205.0000,372.0000,421.0000,136.0000,247.0000,280.0000
1622230915.7401,32553.0000,10415.0000,2819.0000,272.0000,66.0000,35.0000,205.0000,372.0000,421.0000,136.0000,247.0000,280.0000
1622230916.5791,32553.0000,10415.0000,2819.0000,272.0000,66.0000,35.0000,205.0000,372.0000,421.0000,136.0000,247.0000,280.0000
1622230917.4181,32232.0000,10306.0000,2785.0000,262.0000,58.0000,32.0000,203.0000,369.0000,411.0000,135.0000,245.0000,273.0000
1622230918.3361,32232.0000,10306.0000,2785.0000,262.0000,58.0000,32.0000,203.0000,369.0000,411.0000,135.0000,245.0000,273.0000
1622230919.1751,32232.0000,10306.0000,2785.0000,262.0000,58.0000,32.0000,201.0000,366.0000,408.0000,134.0000,243.0000,271.0000
1622230920.0141,32202.0000,10302.0000,2842.0000,281.0000,68.0000,33.0000,199.0000,368.0000,417.0000,132.0000,245.0000,277.0000
1622230920.9321,32202.0000,10302.0000,2842.0000,281.0000,68.0000,33.0000,199.0000,368.0000,417.0000,132.0000,245.0000,277.0000
1622230921.7721,32202.0000,10302.0000,2842.0000,281.0000,68.0000,33.0000,202.0000,373.0000,423.0000,134.0000,248.0000,281.0000
1622230922.6101,32604.0000,10404.0000,2838.0000,266.0000,64.0000,31.0000,205.0000,372.0000,419.0000,136.0000,247.0000,279.0000
1622230923.5301,32604.0000,10404.0000,2838.0000,266.0000,64.0000,31.0000,205.0000,372.0000,419.0000,136.0000,247.0000,279.0000
1622230924.3691,32604.0000,10404.0000,2838.0000,266.0000,64.0000,31.0000,203.0000,369.0000,415.0000,134.0000,245.0000,276.0000
1622230925.2071,32691.0000,10429.0000,2828.0000,266.0000,68.0000,29.0000,202.0000,369.0000,416.0000,134.0000,245.0000,276.0000
1622230926.1271,32691.0000,10429.0000,2828.0000,266.0000,68.0000,29.0000,202.0000,369.0000,416.0000,134.0000,245.0000,276.0000
1622230926.9651,32691.0000,10429.0000,2828.0000,266.0000,68.0000,29.0000,202.0000,369.0000,416.0000,134.0000,245.0000,276.0000
1622230927.8041,32955.0000,10475.0000,2821.0000,275.0000,74.0000,28.0000,204.0000,369.0000,418.0000,135.0000,246.0000,277.0000
1622230928.7231,32955.0000,10475.0000,2821.0000,275.0000,74.0000,28.0000,204.0000,369.0000,418.0000,135.0000,246.0000,277.0000
1622230929.5621,32955.0000,10475.0000,2821.0000,275.0000,74.0000,28.0000,204.0000,369.0000,418.0000,135.0000,246.0000,277.0000
1622230930.4011,32880.0000,10466.0000,2764.0000,254.0000,70.0000,22.0000,206.0000,366.0000,412.0000,137.0000,243.0000,274.0000
1622230931.3191,32880.0000,10466.0000,2764.0000,254.0000,70.0000,22.0000,206.0000,366.0000,412.0000,137.0000,243.0000,274.0000
1622230932.1581,32880.0000,10466.0000,2764.0000,254.0000,70.0000,22.0000,206.0000,366.0000,412.0000,137.0000,243.0000,274.0000
1622230932.9981,32754.0000,10424.0000,2772.0000,249.0000,68.0000,20.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622230933.9161,32754.0000,10424.0000,2772.0000,249.0000,68.0000,20.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622230934.7561,32754.0000,10424.0000,2772.0000,249.0000,68.0000,20.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622230935.5951,32490.0000,10340.0000,2747.0000,241.0000,66.0000,17.0000,204.0000,363.0000,405.0000,135.0000,241.0000,269.0000
1622230936.5121,32490.0000,10340.0000,2747.0000,241.0000,66.0000,17.0000,203.0000,362.0000,404.0000,134.0000,240.0000,268.0000
1622230937.3521,32490.0000,10340.0000,2747.0000,241.0000,66.0000,17.0000,203.0000,362.0000,404.0000,134.0000,240.0000,268.0000
1622230938.1901,32508.0000,10332.0000,2776.0000,247.0000,68.0000,17.0000,203.0000,363.0000,407.0000,134.0000,241.0000,270.0000
1622230939.1081,32508.0000,10332.0000,2776.0000,247.0000,68.0000,17.0000,203.0000,363.0000,407.0000,134.0000,241.0000,270.0000
1622230939.9481,32508.0000,10332.0000,2776.0000,247.0000,68.0000,17.0000,204.0000,364.0000,408.0000,135.0000,242.0000,271.0000
1622230940.7861,32778.0000,10414.0000,2760.0000,253.0000,62.0000,15.0000,206.0000,368.0000,408.0000,137.0000,245.0000,271.0000
1622230941.7051,32778.0000,10414.0000,2760.0000,253.0000,62.0000,15.0000,206.0000,368.0000,408.0000,137.0000,245.0000,271.0000
1622230942.5451,32778.0000,10414.0000,2760.0000,253.0000,62.0000,15.0000,206.0000,368.0000,408.0000,137.0000,245.0000,271.0000
1622230943.3831,32778.0000,10420.0000,2762.0000,257.0000,70.0000,20.0000,206.0000,368.0000,413.0000,137.0000,245.0000,275.0000
1622230944.3021,32778.0000,10420.0000,2762.0000,257.0000,70.0000,20.0000,206.0000,368.0000,413.0000,137.0000,245.0000,275.0000
1622230945.1401,32778.0000,10420.0000,2762.0000,257.0000,70.0000,20.0000,206.0000,368.0000,413.0000,137.0000,245.0000,275.0000
1622230945.9791,32439.0000,10303.0000,2695.0000,244.0000,64.0000,19.0000,205.0000,362.0000,404.0000,136.0000,241.0000,269.0000
1622230946.8971,32439.0000,10303.0000,2695.0000,244.0000,64.0000,19.0000,205.0000,362.0000,404.0000,136.0000,241.0000,269.0000
1622230947.7351,32439.0000,10303.0000,2695.0000,244.0000,64.0000,19.0000,205.0000,362.0000,404.0000,136.0000,241.0000,269.0000
1622230948.5741,32022.0000,10213.0000,2649.0000,244.0000,66.0000,19.0000,203.0000,358.0000,401.0000,135.0000,238.0000,267.0000
1622230949.4921,32022.0000,10213.0000,2649.0000,244.0000,66.0000,19.0000,203.0000,358.0000,401.0000,135.0000,238.0000,267.0000
1622230950.3311,32022.0000,10213.0000,2649.0000,244.0000,66.0000,19.0000,203.0000,358.0000,401.0000,135.0000,238.0000,267.0000
1622230951.1701,31986.0000,10225.0000,2640.0000,231.0000,54.0000,16.0000,204.0000,359.0000,394.0000,135.0000,239.0000,262.0000
1622230952.0881,31986.0000,10225.0000,2640.0000,231.0000,54.0000,16.0000,204.0000,359.0000,394.0000,135.0000,239.0000,262.0000
1622230952.9271,31986.0000,10225.0000,2640.0000,231.0000,54.0000,16.0000,204.0000,359.0000,394.0000,135.0000,239.0000,262.0000
1622230953.7661,31965.0000,10244.0000,2693.0000,231.0000,50.0000,17.0000,205.0000,362.0000,395.0000,136.0000,241.0000,263.0000
1622230954.6841,31965.0000,10244.0000,2693.0000,231.0000,50.0000,17.0000,205.0000,362.0000,395.0000,136.0000,241.0000,263.0000
1622230955.5241,31965.0000,10244.0000,2693.0000,231.0000,50.0000,17.0000,205.0000,362.0000,395.0000,136.0000,241.0000,263.0000
1622230956.3621,31638.0000,10135.0000,2720.0000,236.0000,47.0000,16.0000,202.0000,363.0000,395.0000,134.0000,241.0000,263.0000
1622230957.2801,31638.0000,10135.0000,2720.0000,236.0000,47.0000,16.0000,202.0000,363.0000,395.0000,134.0000,241.0000,263.0000
1622230958.1191,31638.0000,10135.0000,2720.0000,236.0000,47.0000,16.0000,202.0000,363.0000,395.0000,134.0000,241.0000,263.0000
1622230958.9571,31569.0000,10097.0000,2695.0000,243.0000,45.0000,13.0000,200.0000,363.0000,393.0000,133.0000,241.0000,261.0000
1622230959.8771,31569.0000,10097.0000,2695.0000,243.0000,45.0000,13.0000,200.0000,363.0000,393.0000,133.0000,241.0000,261.0000
1622230960.7151,31569.0000,10097.0000,2695.0000,243.0000,45.0000,13.0000,200.0000,363.0000,393.0000,133.0000,241.0000,261.0000
1622230961.5541,31662.0000,10143.0000,2701.0000,255.0000,51.0000,20.0000,201.0000,362.0000,399.0000,133.0000,241.0000,265.0000
1622230962.4731,31662.0000,10143.0000,2701.0000,255.0000,51.0000,20.0000,201.0000,362.0000,399.0000,133.0000,241.0000,265.0000
1622230963.3111,31662.0000,10143.0000,2701.0000,255.0000,51.0000,20.0000,201.0000,362.0000,399.0000,133.0000,241.0000,265.0000
1622230964.1511,31620.0000,10126.0000,2682.0000,242.0000,47.0000,18.0000,201.0000,361.0000,394.0000,133.0000,240.0000,262.0000
1622230965.0681,31620.0000,10126.0000,2682.0000,242.0000,47.0000,18.0000,201.0000,361.0000,394.0000,133.0000,240.0000,262.0000
1622230965.9071,31620.0000,10126.0000,2682.0000,242.0000,47.0000,18.0000,201.0000,361.0000,394.0000,133.0000,240.0000,262.0000
1622230966.7461,31533.0000,10093.0000,2678.0000,238.0000,45.0000,16.0000,200.0000,360.0000,390.0000,133.0000,239.0000,259.0000
1622230967.6641,31533.0000,10093.0000,2678.0000,238.0000,45.0000,16.0000,200.0000,360.0000,390.0000,133.0000,239.0000,259.0000
1622230968.5041,31533.0000,10093.0000,2678.0000,238.0000,45.0000,16.0000,200.0000,360.0000,390.0000,133.0000,239.0000,259.0000
1622230969.3431,31767.0000,10187.0000,2731.0000,244.0000,43.0000,11.0000,201.0000,367.0000,395.0000,133.0000,244.0000,263.0000
1622230970.2611,31767.0000,10187.0000,2731.0000,244.0000,43.0000,11.0000,201.0000,367.0000,395.0000,133.0000,244.0000,263.0000
1622230971.1011,31767.0000,10187.0000,2731.0000,244.0000,43.0000,11.0000,201.0000,367.0000,395.0000,133.0000,244.0000,263.0000
1622230971.9391,32430.0000,10400.0000,2797.0000,249.0000,45.0000,14.0000,200.0000,366.0000,396.0000,133.0000,243.0000,263.0000
1622230972.8591,32430.0000,10400.0000,2797.0000,249.0000,45.0000,14.0000,200.0000,366.0000,396.0000,133.0000,243.0000,263.0000
1622230973.6981,32430.0000,10400.0000,2797.0000,249.0000,45.0000,14.0000,200.0000,366.0000,396.0000,133.0000,243.0000,263.0000
1622230974.5361,32922.0000,10532.0000,2889.0000,256.0000,47.0000,14.0000,201.0000,373.0000,404.0000,134.0000,248.0000,269.0000
1622230975.4561,32922.0000,10532.0000,2889.0000,256.0000,47.0000,14.0000,211.0000,391.0000,423.0000,140.0000,260.0000,281.0000
1622230976.2951,32922.0000,10532.0000,2889.0000,256.0000,47.0000,14.0000,211.0000,391.0000,423.0000,140.0000,260.0000,281.0000
1622230977.1341,33039.0000,10559.0000,2923.0000,265.0000,51.0000,14.0000,211.0000,393.0000,428.0000,140.0000,261.0000,284.0000
1622230978.0531,33039.0000,10559.0000,2923.0000,265.0000,51.0000,14.0000,206.0000,384.0000,418.0000,137.0000,255.0000,278.0000
1622230978.8911,33039.0000,10559.0000,2923.0000,265.0000,51.0000,14.0000,206.0000,384.0000,418.0000,137.0000,255.0000,278.0000
1622230979.7301,32682.0000,10444.0000,2870.0000,265.0000,57.0000,16.0000,203.0000,378.0000,416.0000,135.0000,251.0000,277.0000
1622230980.6481,32682.0000,10444.0000,2870.0000,265.0000,57.0000,16.0000,203.0000,378.0000,416.0000,135.0000,251.0000,277.0000
1622230981.4871,32682.0000,10444.0000,2870.0000,265.0000,57.0000,16.0000,202.0000,377.0000,415.0000,134.0000,250.0000,276.0000
1622230982.3261,32964.0000,10532.0000,2881.0000,271.0000,64.0000,17.0000,204.0000,379.0000,420.0000,135.0000,252.0000,279.0000
1622230983.2441,32964.0000,10532.0000,2881.0000,271.0000,64.0000,17.0000,204.0000,379.0000,420.0000,135.0000,252.0000,279.0000
1622230984.0831,32964.0000,10532.0000,2881.0000,271.0000,64.0000,17.0000,205.0000,380.0000,421.0000,136.0000,253.0000,280.0000
1622230984.9221,32991.0000,10543.0000,2862.0000,269.0000,60.0000,18.0000,206.0000,380.0000,420.0000,137.0000,253.0000,279.0000
1622230985.8411,32991.0000,10543.0000,2862.0000,269.0000,60.0000,18.0000,206.0000,380.0000,420.0000,137.0000,253.0000,279.0000
1622230986.6801,32991.0000,10543.0000,2862.0000,269.0000,60.0000,18.0000,206.0000,380.0000,420.0000,137.0000,253.0000,279.0000
1622230987.5191,33111.0000,10573.0000,2885.0000,252.0000,54.0000,11.0000,207.0000,382.0000,416.0000,137.0000,254.0000,277.0000
1622230988.4371,33111.0000,10573.0000,2885.0000,252.0000,54.0000,11.0000,207.0000,382.0000,416.0000,137.0000,254.0000,277.0000
1622230989.2771,33111.0000,10573.0000,2885.0000,252.0000,54.0000,11.0000,207.0000,382.0000,416.0000,137.0000,254.0000,277.0000
1622230990.1151,33330.0000,10647.0000,2918.0000,265.0000,56.0000,15.0000,208.0000,386.0000,422.0000,138.0000,256.0000,280.0000
1622230991.0341,33330.0000,10647.0000,2918.0000,265.0000,56.0000,15.0000,208.0000,386.0000,422.0000,138.0000,256.0000,280.0000
1622230991.8731,33330.0000,10647.0000,2918.0000,265.0000,56.0000,15.0000,208.0000,386.0000,422.0000,138.0000,256.0000,280.0000
1622230992.7111,33255.0000,10611.0000,2913.0000,258.0000,60.0000,17.0000,207.0000,380.0000,419.0000,138.0000,253.0000,279.0000
1622230993.6311,33255.0000,10611.0000,2913.0000,258.0000,60.0000,17.0000,207.0000,380.0000,419.0000,138.0000,253.0000,279.0000
1622230994.4701,33255.0000,10611.0000,2913.0000,258.0000,60.0000,17.0000,207.0000,380.0000,419.0000,138.0000,253.0000,279.0000
1622230995.3081,33192.0000,10597.0000,2873.0000,246.0000,60.0000,20.0000,207.0000,376.0000,415.0000,138.0000,250.0000,276.0000
1622230996.2271,33192.0000,10597.0000,2873.0000,246.0000,60.0000,20.0000,209.0000,379.0000,418.0000,139.0000,252.0000,278.0000
1622230997.0661,33192.0000,10597.0000,2873.0000,246.0000,60.0000,20.0000,209.0000,379.0000,418.0000,139.0000,252.0000,278.0000
1622230997.9051,32571.0000,10403.0000,2806.0000,250.0000,60.0000,20.0000,205.0000,371.0000,411.0000,136.0000,247.0000,273.0000
1622230998.8231,32571.0000,10403.0000,2806.0000,250.0000,60.0000,20.0000,205.0000,371.0000,411.0000,136.0000,247.0000,273.0000
1622230999.6611,32571.0000,10403.0000,2806.0000,250.0000,60.0000,20.0000,205.0000,371.0000,411.0000,136.0000,247.0000,273.0000
1622231000.5011,32055.0000,10254.0000,2762.0000,268.0000,64.0000,19.0000,203.0000,368.0000,410.0000,135.0000,245.0000,273.0000
1622231001.4181,32055.0000,10254.0000,2762.0000,268.0000,64.0000,19.0000,203.0000,368.0000,410.0000,135.0000,245.0000,273.0000
1622231002.2571,32055.0000,10254.0000,2762.0000,268.0000,64.0000,19.0000,203.0000,368.0000,410.0000,135.0000,245.0000,273.0000
1622231003.0971,31980.0000,10217.0000,2701.0000,261.0000,66.0000,22.0000,203.0000,362.0000,407.0000,135.0000,241.0000,271.0000
1622231004.0151,31980.0000,10217.0000,2701.0000,261.0000,66.0000,22.0000,203.0000,362.0000,407.0000,135.0000,241.0000,271.0000
1622231004.8541,31980.0000,10217.0000,2701.0000,261.0000,66.0000,22.0000,203.0000,362.0000,407.0000,135.0000,241.0000,271.0000
1622231005.6931,32484.0000,10376.0000,2722.0000,257.0000,66.0000,20.0000,207.0000,365.0000,410.0000,137.0000,243.0000,273.0000
1622231006.6121,32484.0000,10376.0000,2722.0000,257.0000,66.0000,20.0000,207.0000,365.0000,410.0000,137.0000,243.0000,273.0000
1622231007.4511,32484.0000,10376.0000,2722.0000,257.0000,66.0000,20.0000,207.0000,365.0000,410.0000,137.0000,243.0000,273.0000
1622231008.2891,32718.0000,10450.0000,2741.0000,255.0000,62.0000,19.0000,208.0000,368.0000,410.0000,138.0000,245.0000,273.0000
1622231009.2091,32718.0000,10450.0000,2741.0000,255.0000,62.0000,19.0000,208.0000,368.0000,410.0000,138.0000,245.0000,273.0000
1622231010.0481,32718.0000,10450.0000,2741.0000,255.0000,62.0000,19.0000,208.0000,368.0000,410.0000,138.0000,245.0000,273.0000
1622231010.8871,32967.0000,10523.0000,2749.0000,261.0000,70.0000,21.0000,210.0000,369.0000,415.0000,139.0000,245.0000,276.0000
1622231011.8071,32967.0000,10523.0000,2749.0000,261.0000,70.0000,21.0000,210.0000,369.0000,415.0000,139.0000,245.0000,276.0000
1622231012.6461,32967.0000,10523.0000,2749.0000,261.0000,70.0000,21.0000,210.0000,369.0000,415.0000,139.0000,245.0000,276.0000
1622231013.4841,33162.0000,10569.0000,2781.0000,272.0000,74.0000,24.0000,210.0000,370.0000,421.0000,139.0000,246.0000,280.0000
1622231014.4041,33162.0000,10569.0000,2781.0000,272.0000,74.0000,24.0000,210.0000,370.0000,421.0000,139.0000,246.0000,280.0000
1622231015.2421,33162.0000,10569.0000,2781.0000,272.0000,74.0000,24.0000,210.0000,370.0000,421.0000,139.0000,246.0000,280.0000
