Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_054
Test Start Time,11:34:11
Test Start Date,2021/08/12
Test Length [D:H:M:S],0:4:33:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,273
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
11940,414834,184503,76938,24135,7382,4999,1264,684,508,155,55,18,13,2,3,0,0,4.779104,39.750,0.000,100.768,,,
12000,438314,195636,81750,25671,8113,5271,1459,831,499,212,48,23,7,3,1,0,0,5.092183,39.775,0.000,100.769,,,
12060,405169,176208,72181,21527,7093,4343,1138,648,461,187,58,24,20,9,4,3,2,4.592922,39.792,0.000,100.770,,,
12120,405189,177001,71887,21844,6870,4337,1154,699,417,147,41,10,3,0,0,0,0,4.588329,39.805,0.000,100.767,,,
12180,412086,180310,73600,22515,7089,4640,1282,682,442,166,45,21,8,2,1,0,0,4.680238,39.813,0.000,100.771,,,
12240,424839,188034,76940,24036,7594,4776,1300,776,500,187,53,28,12,2,1,0,0,4.874913,39.849,0.000,100.767,,,
12300,400032,172566,69891,21099,6746,4194,1112,617,398,155,46,20,5,4,4,6,1,4.494477,39.854,0.000,100.766,,,
12360,394071,171252,68219,20892,6617,4075,1072,625,411,141,37,10,6,1,0,0,0,4.429955,39.868,0.000,100.766,,,
12420,412749,185629,75439,23276,7536,4780,1244,734,473,150,47,20,6,6,3,2,3,4.760321,39.875,0.000,100.767,,,
12480,431349,192656,79330,24476,7966,4871,1328,786,536,213,57,25,9,3,0,0,0,4.978678,39.898,0.000,100.765,,,
12540,406062,177054,72768,22285,7169,4356,1146,678,433,164,53,22,7,6,2,1,4,4.612286,39.917,0.000,100.764,,,
12600,400114,174740,70907,21646,6910,4239,1067,624,387,135,33,11,2,2,0,0,0,4.521492,39.920,0.000,100.762,,,
12660,402319,176669,72043,22025,7176,4459,1212,695,428,156,57,21,13,3,3,2,5,4.567319,39.937,0.000,100.766,,,
12720,426001,189452,78438,24077,7776,4797,1385,776,489,206,58,22,11,4,0,0,0,4.910230,39.939,0.000,100.759,,,
12780,392258,170876,68914,21033,6529,4208,1049,586,354,122,26,6,3,1,2,0,1,4.419006,39.975,0.000,100.757,,,
12840,389581,169646,67393,20590,6427,3947,1046,620,334,119,21,11,1,0,1,0,0,4.367778,39.979,0.000,100.761,,,
12900,401473,174126,70744,21475,6852,4253,1171,672,443,188,46,19,8,5,2,3,1,4.529929,39.984,0.000,100.758,,,
12960,417367,184077,75145,23169,7638,4649,1266,742,493,209,64,22,8,2,0,1,0,4.778145,40.000,0.000,100.763,,,
13020,386358,167926,67834,20879,6559,3943,1050,589,374,121,36,12,8,2,1,1,1,4.350300,40.001,0.000,100.764,,,
13080,381866,167081,67309,20510,6451,3853,1029,624,352,117,22,3,0,0,0,0,0,4.307541,40.022,0.000,100.763,,,
13140,400149,173809,70828,21676,6917,4336,1258,697,402,165,48,20,11,2,3,0,2,4.519821,40.041,0.000,100.766,,,
13200,426340,189023,77084,23771,7751,4728,1308,833,487,181,48,20,9,3,0,0,0,4.895834,40.044,0.000,100.764,,,
13260,405686,178740,73236,22307,7135,4475,1120,664,413,126,30,16,4,1,2,3,4,4.628829,40.060,0.000,100.766,,,
13320,393263,170807,69132,21085,6677,4033,1121,600,388,114,30,13,0,1,0,0,0,4.436621,40.063,0.000,100.762,,,
13380,408807,175826,71877,21821,7006,4276,1143,704,443,155,45,12,6,0,3,1,0,4.590954,40.091,0.000,100.764,,,
13440,414645,180744,73605,22568,7268,4582,1178,730,481,192,47,20,5,1,1,0,0,4.705693,40.103,0.000,100.758,,,
13500,366864,155371,60701,18178,5566,3413,885,544,286,100,22,6,3,3,1,0,1,4.023309,40.111,0.000,100.761,,,
13560,362223,153434,60444,18098,5524,3188,823,477,262,90,10,7,2,0,0,0,0,3.981562,40.142,0.000,100.753,,,
13620,404087,176442,71653,21694,6891,4291,1142,695,430,174,52,22,10,3,0,3,1,4.571751,40.146,0.000,100.755,,,
13680,411472,183310,74332,23062,7444,4588,1279,701,455,179,45,20,3,4,0,0,0,4.729489,40.151,0.000,100.747,,,
13740,357755,152015,59462,17572,5523,3206,819,499,312,96,41,12,10,9,3,1,3,3.930704,40.166,0.000,100.745,,,
13800,360955,153725,60489,17986,5522,3298,840,475,292,77,19,4,2,0,0,0,0,3.972703,40.167,0.000,100.749,,,
13860,391960,169172,68095,20713,6530,3935,1083,706,397,158,34,19,7,4,1,0,2,4.385732,40.187,0.000,100.747,,,
13920,401475,174619,69833,21515,6755,4271,1164,688,450,166,44,17,7,2,0,0,0,4.534151,40.208,0.000,100.746,,,
13980,360653,152138,59908,17625,5318,3287,819,448,266,90,26,11,2,0,1,2,0,3.935383,40.208,0.000,100.745,,,
14040,360492,152308,59018,17399,5393,3213,804,442,259,80,23,4,0,0,0,0,0,3.929132,40.218,0.000,100.746,,,
14100,401173,173040,69333,21167,6760,4206,1114,665,400,164,47,21,7,4,1,1,2,4.485060,40.229,0.000,100.742,,,
14160,418243,182175,73699,22165,7012,4549,1198,736,437,184,58,23,6,3,1,0,0,4.725156,40.230,0.000,100.741,,,
14220,340830,136187,50623,14568,4194,2514,642,379,214,78,30,15,24,14,7,12,8,3.581522,40.265,0.000,100.740,,,
14280,327657,129023,47194,13160,3847,2204,506,302,160,40,7,3,0,0,0,0,0,3.374636,40.271,0.000,100.739,,,
14340,379178,157930,61220,18259,5545,3399,933,548,321,124,47,18,7,1,0,0,0,4.106388,40.274,0.000,100.741,,,
14400,395194,168112,66710,19684,6120,3910,1086,638,412,172,60,15,9,3,1,1,0,4.376378,40.291,0.000,100.740,,,
14460,313860,122034,43888,12177,3562,1993,490,300,141,47,13,10,4,4,0,2,6,3.201227,40.292,0.000,100.737,,,
14520,306747,118305,41252,11286,3159,1694,376,190,117,10,3,0,3,0,0,0,0,3.077650,40.303,0.000,100.736,,,
14580,394032,172834,68797,20681,6440,4043,1029,626,383,147,34,25,6,1,0,0,0,4.429233,40.332,0.000,100.736,,,
14640,414479,183195,74345,22443,7007,4383,1211,668,460,160,41,15,4,3,2,0,0,4.727858,40.333,0.000,100.733,,,
14700,374078,155910,60289,17440,5333,3114,801,477,282,111,19,6,3,2,2,0,0,4.044150,40.349,0.000,100.733,,,
14760,354588,145313,54169,15301,4598,2670,592,333,164,51,15,0,0,0,0,0,0,3.751814,40.354,0.000,100.734,,,
14820,408662,177140,71544,21407,6535,4228,1188,672,441,152,45,18,7,2,1,1,1,4.585443,40.358,0.000,100.736,,,
14880,426131,188799,77896,23809,7447,4889,1216,793,513,191,49,23,3,1,2,0,0,4.892949,40.380,0.000,100.733,,,
14940,289486,110583,38751,10459,2914,1588,347,165,99,33,4,2,3,1,2,0,1,2.893219,40.395,0.000,100.737,,,
15000,275173,101565,33915,8766,2520,1223,296,128,57,15,2,1,0,0,0,0,0,2.667022,40.397,0.000,100.731,,,
15060,412336,179370,72476,21912,6748,4321,1158,660,444,155,41,14,11,1,2,0,1,4.640821,40.415,0.000,100.734,,,
15120,420844,188560,77155,23264,7281,4672,1272,721,505,176,41,23,2,2,0,0,0,4.853455,40.417,0.000,100.732,,,
15180,274309,105034,35811,9524,2639,1450,346,150,97,35,13,1,2,1,1,1,1,2.731365,40.450,0.000,100.734,,,
15240,258978,96686,32038,8321,2177,1087,243,93,49,8,1,0,0,0,0,0,0,2.518350,40.459,0.000,100.728,,,
15300,386841,167826,65867,19516,6116,3799,1059,601,364,176,50,21,7,4,1,0,1,4.294897,40.477,0.000,100.731,,,
15360,416787,184878,74142,21881,6837,4371,1155,673,480,187,48,18,4,1,0,1,0,4.725955,40.481,0.000,100.727,,,
15420,297449,115434,40766,10874,2964,1626,352,191,83,41,11,2,5,4,1,0,0,2.994184,40.516,0.000,100.724,,,
15480,290779,110071,38165,10018,2795,1450,296,138,72,13,3,1,0,0,0,0,0,2.865837,40.521,0.000,100.725,,,
15540,391346,166158,66410,19813,6088,3759,1027,608,415,147,49,16,1,1,2,1,0,4.310524,40.531,0.000,100.726,,,
15600,415324,184499,74223,22511,7002,4466,1202,703,485,170,40,24,3,2,0,0,0,4.733366,40.542,0.000,100.721,,,
15660,284850,111937,38451,10259,2889,1556,367,194,133,51,24,12,10,11,8,0,3,2.889292,40.543,0.000,100.719,,,
15720,265852,101313,33287,8212,2091,1065,192,102,36,6,0,0,0,0,0,0,0,2.603900,40.572,0.000,100.714,,,
15780,395544,171332,67548,19602,6166,4002,1094,624,419,139,35,13,5,0,1,3,1,4.399971,40.583,0.000,100.719,,,
15840,416937,179498,72985,21954,6877,4425,1195,708,510,177,59,11,3,1,1,0,0,4.682681,40.583,0.000,100.715,,,
15900,248992,88532,29139,7447,1979,1021,247,122,74,25,11,3,5,1,3,0,1,2.354891,40.601,0.000,100.719,,,
15960,237712,82953,26483,6572,1633,782,155,70,17,5,0,0,0,0,0,0,0,2.208170,40.604,0.000,100.713,,,
16020,398525,170501,69313,20870,6486,4106,1124,666,397,159,44,20,11,4,0,2,1,4.433621,40.623,0.000,100.717,,,
16080,432657,188777,77333,23687,7459,4715,1295,748,467,153,55,18,5,3,2,0,0,4.909492,40.646,0.000,100.715,,,
16140,212031,74178,24814,6274,1728,872,213,117,69,21,2,1,1,1,0,0,0,1.999630,40.660,0.000,100.713,,,
16200,180157,58647,17651,4125,1080,452,68,35,20,7,2,0,0,0,0,0,0,1.595650,40.667,0.000,100.712,,,
16260,391514,166139,66522,19995,6185,3925,1113,638,437,156,40,20,8,0,0,0,2,4.315637,40.689,0.000,100.710,,,
16320,419152,181101,73280,22516,7092,4485,1255,737,424,173,57,14,6,4,1,0,0,4.717644,40.708,0.000,100.710,,,
16380,425875,188722,79252,25257,7996,5496,1510,946,579,197,58,23,6,4,1,1,0,4.940071,40.728,0.000,100.707,,,
