Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627660526.7,2021-07-30T08:55:26.700000-07:00,411.9781494140625,557.96923828125,656.964111328125,676.7630004882812,2567.627197265625,3148.099853515625,3279.99365234375,3305.144287109375,3308.994873046875,0.7079170346260071
1627660527.7,2021-07-30T08:55:27.700000-07:00,407.65484619140625,549.4007568359375,645.160888671875,664.3128662109375,2545.7958984375,3117.80322265625,3245.74951171875,3270.105712890625,3273.8427734375,0.6938937902450562
1627660528.7,2021-07-30T08:55:28.700000-07:00,405.0997009277344,544.2522583007812,638.0320434570312,656.7879638671875,2533.052001953125,3099.982421875,3225.51611328125,3249.385986328125,3253.053955078125,0.7101360559463501
1627660529.7,2021-07-30T08:55:29.700000-07:00,402.43011474609375,539.087890625,630.9723510742188,649.3494873046875,2519.333251953125,3081.1474609375,3204.362548828125,3227.766845703125,3231.3681640625,0.7196255922317505
1627660530.7,2021-07-30T08:55:30.700000-07:00,400.95599365234375,536.6124267578125,627.755615234375,645.9843139648438,2511.048095703125,3070.3662109375,3192.6572265625,3215.8779296875,3219.45263671875,0.7279638051986694
1627660531.7,2021-07-30T08:55:31.700000-07:00,400.0492858886719,535.6879272460938,626.8589477539062,645.0933227539062,2504.8251953125,3063.13134765625,3185.4189453125,3208.6435546875,3212.218017578125,0.7521104216575623
1627660532.7,2021-07-30T08:55:32.700000-07:00,399.5714416503906,535.43798828125,626.8154907226562,645.0911865234375,2501.0986328125,3059.078857421875,3181.588623046875,3204.86181640625,3208.4423828125,0.7579392194747925
1627660533.7,2021-07-30T08:55:33.700000-07:00,399.1631774902344,535.1521606445312,626.6481323242188,644.947021484375,2498.050537109375,3055.689208984375,3178.32080078125,3201.621337890625,3205.205322265625,0.7632703185081482
1627660534.7,2021-07-30T08:55:34.700000-07:00,398.9120788574219,533.8287353515625,624.4678955078125,642.5957641601562,2498.339111328125,3054.763671875,3176.385498046875,3199.478271484375,3203.033935546875,0.739982545375824
1627660535.7,2021-07-30T08:55:35.700000-07:00,398.60052490234375,532.5795288085938,622.474365234375,640.45361328125,2497.95654296875,3053.21826171875,3173.958984375,3196.87109375,3200.401123046875,0.7340384721755981
1627660536.7,2021-07-30T08:55:36.700000-07:00,398.39483642578125,531.8593139648438,621.3478393554688,639.2454223632812,2497.506103515625,3052.09228515625,3172.349853515625,3195.1630859375,3198.67919921875,0.7516458630561829
1627660537.7,2021-07-30T08:55:37.700000-07:00,397.8351745605469,530.5355834960938,619.4317626953125,637.2107543945312,2495.084716796875,3048.386962890625,3167.930908203125,3190.59912109375,3194.09521484375,0.754133403301239
1627660538.7,2021-07-30T08:55:38.700000-07:00,397.1883544921875,528.9155883789062,617.0540161132812,634.6817626953125,2492.455810546875,3044.19580078125,3162.82958984375,3185.31298828125,3188.783203125,0.7439531087875366
1627660539.7,2021-07-30T08:55:39.700000-07:00,395.9888000488281,525.9536743164062,612.7212524414062,630.0751342773438,2487.499755859375,3036.3798828125,3153.365966796875,3175.5146484375,3178.9375,0.7299832105636597
1627660540.7,2021-07-30T08:55:40.700000-07:00,395.18475341796875,524.7188110351562,611.17529296875,628.4669799804688,2482.76318359375,3030.383056640625,3146.97412109375,3169.045166015625,3172.456298828125,0.7535235285758972
1627660541.7,2021-07-30T08:55:41.700000-07:00,394.37451171875,523.4268188476562,609.5308227539062,626.7518920898438,2478.08056640625,3024.387939453125,3140.53564453125,3162.51904296875,3165.917724609375,0.7465735673904419
1627660542.7,2021-07-30T08:55:42.700000-07:00,393.7932434082031,523.34619140625,609.8828735351562,627.1897583007812,2473.126220703125,3019.232666015625,3135.862060546875,3157.9482421875,3161.360595703125,0.777517557144165
1627660543.8,2021-07-30T08:55:43.800000-07:00,393.0798645019531,522.68017578125,609.2879638671875,626.6098022460938,2468.1142578125,3013.478515625,3130.162841796875,3152.264404296875,3155.677978515625,0.7517679333686829
1627660544.8,2021-07-30T08:55:44.800000-07:00,391.9784240722656,520.5193481445312,606.3212280273438,623.4813842773438,2462.5107421875,3005.737548828125,3121.437255859375,3143.340576171875,3146.725830078125,0.7230783104896545
1627660545.8,2021-07-30T08:55:45.800000-07:00,391.15032958984375,519.7296142578125,605.601318359375,622.7755737304688,2456.724365234375,2999.07470703125,3114.82275390625,3136.740478515625,3140.126708984375,0.7403612732887268
1627660546.8,2021-07-30T08:55:46.800000-07:00,390.2170104980469,518.3129272460938,603.8366088867188,620.9408569335938,2451.1953125,2992.096923828125,3107.40185546875,3129.232666015625,3132.606201171875,0.7404633164405823
1627660547.8,2021-07-30T08:55:47.800000-07:00,389.53131103515625,518.2454833984375,604.3012084960938,621.512451171875,2445.298583984375,2985.987548828125,3101.88671875,3123.84423828125,3127.234375,0.7598207592964172
1627660548.8,2021-07-30T08:55:48.800000-07:00,388.7524719238281,517.2349243164062,603.1393432617188,620.3204956054688,2440.36083984375,2979.991455078125,3095.68310546875,3117.6015625,3120.98583984375,0.7516977787017822
1627660549.8,2021-07-30T08:55:49.800000-07:00,388.46026611328125,517.1752319335938,603.2814331054688,620.5025634765625,2437.906494140625,2977.419189453125,3093.3349609375,3115.30126953125,3118.691650390625,0.7658315896987915
1627660550.8,2021-07-30T08:55:50.800000-07:00,388.43017578125,516.7771606445312,602.5872192382812,619.7493896484375,2438.391845703125,2977.550048828125,3093.11865234375,3115.01318359375,3118.39404296875,0.746189534664154
1627660551.8,2021-07-30T08:55:51.800000-07:00,388.60650634765625,516.3833618164062,601.7232055664062,618.7915649414062,2440.683349609375,2979.536376953125,3094.563232421875,3116.344970703125,3119.710205078125,0.7332101464271545
1627660552.8,2021-07-30T08:55:52.800000-07:00,389.39581298828125,516.04638671875,600.4380493164062,617.3167114257812,2448.252685546875,2986.987548828125,3100.93896484375,3122.49365234375,3125.82861328125,0.7128047943115234
1627660553.8,2021-07-30T08:55:53.800000-07:00,390.035400390625,515.5272827148438,598.9517822265625,615.636474609375,2454.849853515625,2993.273681640625,3106.12109375,3127.444091796875,3130.748046875,0.7214795351028442
1627660554.8,2021-07-30T08:55:54.800000-07:00,391.10174560546875,516.3431396484375,599.51513671875,616.1497802734375,2462.6796875,3002.056396484375,3114.6513671875,3135.9169921875,3139.213623046875,0.7396361827850342
1627660555.8,2021-07-30T08:55:55.800000-07:00,392.4024353027344,517.27490234375,600.0877075195312,616.6504516601562,2472.3505859375,3012.833740234375,3125.06103515625,3146.243408203125,3149.5302734375,0.724949300289154
1627660556.8,2021-07-30T08:55:56.800000-07:00,393.37408447265625,517.7389526367188,600.0958862304688,616.5675659179688,2480.011474609375,3021.11865234375,3132.85205078125,3153.92724609375,3157.200439453125,0.7123174667358398
1627660557.8,2021-07-30T08:55:57.800000-07:00,394.9703369140625,519.2674560546875,601.4957275390625,617.9413452148438,2491.153564453125,3033.95556640625,3145.601806640625,3166.650634765625,3169.921630859375,0.7300292253494263
1627660558.8,2021-07-30T08:55:58.800000-07:00,396.9339599609375,522.4896850585938,605.6452026367188,622.2757568359375,2502.331298828125,3048.392578125,3161.19873046875,3182.4775390625,3185.781982421875,0.7489280104637146
1627660559.8,2021-07-30T08:55:59.800000-07:00,399.7894592285156,526.4988403320312,610.4553833007812,627.2463989257812,2519.860595703125,3070.0693359375,3183.923828125,3205.40478515625,3208.739501953125,0.7521529793739319
1627660560.8,2021-07-30T08:56:00.800000-07:00,401.8216857910156,530.05517578125,615.1504516601562,632.169677734375,2531.01123046875,3084.78662109375,3200.051513671875,3221.8134765625,3225.188720703125,0.7659345865249634
1627660561.8,2021-07-30T08:56:01.800000-07:00,403.2882385253906,532.0823364257812,617.5633544921875,634.6592407226562,2540.074462890625,3095.951904296875,3211.724853515625,3233.58447265625,3236.974609375,0.7518083453178406
1627660562.8,2021-07-30T08:56:02.800000-07:00,403.93243408203125,532.2972412109375,617.4005126953125,634.4213256835938,2545.32861328125,3101.538330078125,3216.896240234375,3238.666748046875,3242.04541015625,0.7328631281852722
1627660563.8,2021-07-30T08:56:03.800000-07:00,404.3400573730469,532.0589599609375,616.6206665039062,633.5328979492188,2549.3583984375,3105.451171875,3220.19287109375,3241.833740234375,3245.19482421875,0.7224738001823425
1627660564.9,2021-07-30T08:56:04.900000-07:00,404.2432861328125,530.94970703125,614.6967163085938,631.4459838867188,2550.598876953125,3105.69921875,3219.48583984375,3240.929443359375,3244.263427734375,0.7354037165641785
1627660565.8,2021-07-30T08:56:05.800000-07:00,404.3315124511719,530.3153686523438,613.4732055664062,630.1047973632812,2552.570068359375,3107.135009765625,3220.237548828125,3241.538818359375,3244.853271484375,0.7355253100395203
1627660566.8,2021-07-30T08:56:06.800000-07:00,404.0108337402344,528.888916015625,611.1668090820312,627.62255859375,2552.440673828125,3105.686279296875,3217.748779296875,3238.8369140625,3242.121826171875,0.7305790781974792
1627660567.9,2021-07-30T08:56:07.900000-07:00,403.35784912109375,527.3987426757812,609.0294189453125,625.35546875,2549.5126953125,3101.30859375,3212.589111328125,3233.51904296875,3236.78173828125,0.7354673743247986
1627660568.9,2021-07-30T08:56:08.900000-07:00,402.7250671386719,525.850830078125,606.7706909179688,622.95458984375,2546.870849609375,3097.170166015625,3207.595947265625,3228.351806640625,3231.58984375,0.7297603487968445
1627660569.9,2021-07-30T08:56:09.900000-07:00,402.50457763671875,525.05615234375,605.5209350585938,621.6141357421875,2546.431640625,3095.98681640625,3205.872802734375,3226.518310546875,3229.740966796875,0.7284734845161438
1627660570.9,2021-07-30T08:56:10.900000-07:00,402.16693115234375,524.1185913085938,604.1139526367188,620.1127319335938,2545.232421875,3093.8916015625,3203.216064453125,3223.7470703125,3226.953857421875,0.715233564376831
1627660571.9,2021-07-30T08:56:11.900000-07:00,402.27606201171875,524.2925415039062,604.3349609375,620.3436279296875,2545.86328125,3094.698974609375,3204.0830078125,3224.625732421875,3227.833984375,0.741502583026886
1627660572.9,2021-07-30T08:56:12.900000-07:00,402.35308837890625,524.6935424804688,604.9949340820312,621.054931640625,2545.7841796875,3094.98779296875,3204.677001953125,3225.2822265625,3228.49951171875,0.7436153888702393
1627660573.9,2021-07-30T08:56:13.900000-07:00,402.486572265625,525.58154296875,606.4873657226562,622.668212890625,2545.283203125,3095.2939453125,3205.693603515625,3226.44580078125,3229.682861328125,0.7559876441955566
1627660574.9,2021-07-30T08:56:14.900000-07:00,402.585205078125,526.0288696289062,607.21240234375,623.448974609375,2545.306640625,3095.730712890625,3206.458984375,3227.278076171875,3230.52490234375,0.7282467484474182
1627660575.9,2021-07-30T08:56:15.900000-07:00,402.6275939941406,527.055908203125,609.0337524414062,625.4296875,2543.74365234375,3095.07568359375,3206.7333984375,3227.74462890625,3231.017822265625,0.7590436935424805
1627660576.9,2021-07-30T08:56:16.900000-07:00,402.4616394042969,527.3181762695312,609.6510009765625,626.117431640625,2541.791259765625,3093.315673828125,3205.38037109375,3226.47705078125,3229.76171875,0.7355021834373474
1627660577.9,2021-07-30T08:56:17.900000-07:00,402.28887939453125,527.2504272460938,609.6756591796875,626.1610717773438,2540.401611328125,3091.82763671875,3203.994140625,3225.112548828125,3228.400146484375,0.7393496632575989
1627660578.9,2021-07-30T08:56:18.900000-07:00,401.93597412109375,528.060791015625,611.4443359375,628.1209716796875,2535.77392578125,3087.830078125,3201.100830078125,3222.44970703125,3225.7685546875,0.7503418922424316
1627660579.9,2021-07-30T08:56:19.900000-07:00,401.4892578125,527.2373657226562,610.3366088867188,626.9562377929688,2533.401611328125,3084.637451171875,3197.55859375,3218.83740234375,3222.14599609375,0.7178411483764648
1627660580.9,2021-07-30T08:56:20.900000-07:00,401.4351806640625,526.6738891601562,609.363037109375,625.9009399414062,2533.988525390625,3084.718994140625,3197.159912109375,3218.33935546875,3221.634521484375,0.7104265093803406
1627660581.9,2021-07-30T08:56:21.900000-07:00,401.712890625,526.6097412109375,609.0098876953125,625.4896850585938,2536.549072265625,3087.28564453125,3199.3994140625,3220.510009765625,3223.7958984375,0.7199747562408447
1627660582.9,2021-07-30T08:56:22.900000-07:00,401.91986083984375,526.3818359375,608.4204711914062,624.8281860351562,2538.79638671875,3089.38037109375,3201.080078125,3222.10400390625,3225.378173828125,0.7186049818992615
1627660583.9,2021-07-30T08:56:23.900000-07:00,402.2170104980469,527.3802490234375,609.97216796875,626.49072265625,2539.525390625,3091.04931640625,3203.4072265625,3224.56591796875,3227.858642578125,0.7524877190589905
1627660584.9,2021-07-30T08:56:24.900000-07:00,402.7566223144531,528.1419067382812,610.8885498046875,627.437744140625,2542.830322265625,3095.141357421875,3207.701416015625,3228.898681640625,3232.197509765625,0.734764575958252
1627660586.0,2021-07-30T08:56:26-07:00,403.0348205566406,527.7673950195312,609.9728393554688,626.4139404296875,2545.980224609375,3098.02587890625,3209.96533203125,3231.032958984375,3234.314208984375,0.7269700765609741
1627660587.0,2021-07-30T08:56:27-07:00,403.8568420410156,529.5818481445312,612.55224609375,629.146728515625,2549.781982421875,3103.599609375,3216.46435546875,3237.71923828125,3241.02685546875,0.7650756239891052
1627660588.0,2021-07-30T08:56:28-07:00,404.5332336425781,531.2228393554688,614.9422607421875,631.6864013671875,2552.631591796875,3108.0361328125,3221.802490234375,3243.240234375,3246.57373046875,0.7609151601791382
1627660589.0,2021-07-30T08:56:29-07:00,405.38287353515625,533.3037109375,617.9801025390625,634.9158325195312,2556.173583984375,3113.589111328125,3228.506103515625,3250.177734375,3253.544189453125,0.7808333039283752
1627660590.0,2021-07-30T08:56:30-07:00,405.98358154296875,534.4992065429688,619.6290893554688,636.655029296875,2559.197998046875,3117.7939453125,3233.26416015625,3255.046875,3258.42919921875,0.7632589936256409
1627660591.0,2021-07-30T08:56:31-07:00,406.8026123046875,534.9702758789062,619.7805786132812,636.74267578125,2565.505615234375,3124.697021484375,3239.826416015625,3261.534423828125,3264.907470703125,0.7433711886405945
1627660592.0,2021-07-30T08:56:32-07:00,407.67529296875,536.5933227539062,621.9701538085938,639.0457763671875,2570.11279296875,3130.919921875,3246.74560546875,3268.593505859375,3271.986328125,0.7687591910362244
1627660593.0,2021-07-30T08:56:33-07:00,408.8298034667969,539.2554321289062,625.799072265625,643.1074829101562,2575.23779296875,3138.6328125,3255.865966796875,3277.998779296875,3281.431640625,0.7665836215019226
1627660594.0,2021-07-30T08:56:34-07:00,410.152587890625,542.0929565429688,629.8009033203125,647.3421020507812,2581.510986328125,3147.6845703125,3266.329345703125,3288.747802734375,3292.220947265625,0.7664442658424377
1627660595.0,2021-07-30T08:56:35-07:00,411.45318603515625,545.0941162109375,634.11767578125,651.9223022460938,2587.28076171875,3156.37158203125,3276.60400390625,3299.343994140625,3302.863037109375,0.7820417284965515
1627660596.0,2021-07-30T08:56:36-07:00,412.4862365722656,547.3758544921875,637.3619384765625,655.3590087890625,2592.0556640625,3163.373779296875,3284.771240234375,3307.7470703125,3311.29931640625,0.7616958022117615
1627660597.0,2021-07-30T08:56:37-07:00,413.26727294921875,548.0855102539062,637.9776611328125,655.9560546875,2597.5791015625,3169.69384765625,3291.01220703125,3313.967529296875,3317.517822265625,0.7469950914382935
1627660598.0,2021-07-30T08:56:38-07:00,413.4044494628906,547.7401733398438,637.2354125976562,655.1347045898438,2599.43505859375,3171.2783203125,3292.138916015625,3314.998779296875,3318.535888671875,0.7269270420074463
1627660599.0,2021-07-30T08:56:39-07:00,413.6308898925781,547.585205078125,636.7612915039062,654.5964965820312,2601.71630859375,3173.474609375,3293.971435546875,3316.754638671875,3320.28173828125,0.7397923469543457
1627660600.0,2021-07-30T08:56:40-07:00,413.6326904296875,546.8306884765625,635.3948364257812,653.107421875,2603.154052734375,3174.25244140625,3294.03515625,3316.67041015625,3320.177001953125,0.7309158444404602
1627660601.0,2021-07-30T08:56:41-07:00,413.6901550292969,545.9237670898438,633.7047119140625,651.260498046875,2605.368408203125,3175.686279296875,3294.556396484375,3317.002685546875,3320.483642578125,0.7311561703681946
1627660602.0,2021-07-30T08:56:42-07:00,413.8504943847656,545.57080078125,632.9290771484375,650.400146484375,2607.442138671875,3177.487060546875,3295.869873046875,3318.214599609375,3321.681884765625,0.7415429353713989
1627660603.0,2021-07-30T08:56:43-07:00,413.70855712890625,544.470947265625,631.0601196289062,648.3781127929688,2608.26806640625,3177.319091796875,3294.799072265625,3316.95751953125,3320.398681640625,0.735734760761261
1627660604.0,2021-07-30T08:56:44-07:00,413.2947082519531,543.43212890625,629.53466796875,646.7556762695312,2606.590087890625,3174.6396484375,3291.53515625,3313.574951171875,3316.99951171875,0.733880341053009
1627660605.0,2021-07-30T08:56:45-07:00,412.4761047363281,540.848388671875,625.560546875,642.5029907226562,2604.26806640625,3169.873779296875,3285.113525390625,3306.81494140625,3310.1923828125,0.6976147890090942
1627660606.0,2021-07-30T08:56:46-07:00,411.7269592285156,539.513671875,623.7868041992188,640.6414794921875,2600.201904296875,3164.47216796875,3279.169677734375,3300.762939453125,3304.12451171875,0.7356942892074585
1627660607.0,2021-07-30T08:56:47-07:00,411.4004821777344,538.9790649414062,623.0989990234375,639.9229125976562,2598.34228515625,3162.0712890625,3276.57666015625,3298.1318359375,3301.488037109375,0.7439982891082764
1627660608.0,2021-07-30T08:56:48-07:00,411.56207275390625,539.941650390625,624.702392578125,641.6544799804688,2597.947509765625,3162.55517578125,3277.81494140625,3299.525390625,3302.90283203125,0.7509945034980774
1627660609.0,2021-07-30T08:56:49-07:00,412.7111511230469,541.7467041015625,626.9844360351562,644.0321044921875,2604.64013671875,3171.08447265625,3286.947021484375,3308.7763671875,3312.171630859375,0.7447284460067749
1627660610.0,2021-07-30T08:56:50-07:00,415.07794189453125,545.6205444335938,631.9680786132812,649.237548828125,2618.13134765625,3188.494873046875,3305.746826171875,3327.851318359375,3331.286376953125,0.7538947463035583
1627660611.1,2021-07-30T08:56:51.100000-07:00,420.0757751464844,553.8362426757812,642.55615234375,660.2999267578125,2646.55322265625,3225.224853515625,3345.44384765625,3368.13623046875,3371.656982421875,0.7724586129188538
1627660612.1,2021-07-30T08:56:52.100000-07:00,428.3413391113281,565.4752197265625,656.5402221679688,674.7534790039062,2697.23046875,3287.936767578125,3411.221923828125,3434.505615234375,3438.115478515625,0.7528918981552124
1627660613.1,2021-07-30T08:56:53.100000-07:00,435.2535400390625,575.4799194335938,668.726806640625,687.3760986328125,2739.098388671875,3340.1064453125,3466.212158203125,3490.043701171875,3493.7353515625,0.7555751204490662
1627660614.1,2021-07-30T08:56:54.100000-07:00,440.0004577636719,582.6174926757812,677.5780029296875,696.5704956054688,2767.347900390625,3375.6640625,3503.958984375,3528.21875,3531.973876953125,0.7471121549606323
1627660615.1,2021-07-30T08:56:55.100000-07:00,443.575439453125,587.705810546875,683.724853515625,702.9288330078125,2789.164794921875,3402.733642578125,3532.405517578125,3556.931640625,3560.726806640625,0.7563940286636353
1627660616.1,2021-07-30T08:56:56.100000-07:00,446.216552734375,592.0883178710938,689.393798828125,708.8548583984375,2804.107177734375,3422.10205078125,3553.380615234375,3578.225830078125,3582.067138671875,0.7713335156440735
1627660617.1,2021-07-30T08:56:57.100000-07:00,448.7732238769531,597.1875610351562,696.4321899414062,716.281005859375,2816.956787109375,3439.986083984375,3573.62939453125,3598.95068359375,3602.85986328125,0.7782759070396423
1627660618.1,2021-07-30T08:56:58.100000-07:00,451.0147399902344,601.7850952148438,702.8322143554688,723.0418701171875,2827.98388671875,3455.537353515625,3591.3740234375,3617.137451171875,3621.109619140625,0.7885414958000183
1627660619.1,2021-07-30T08:56:59.100000-07:00,452.9384460449219,605.8076171875,708.4634399414062,728.9949951171875,2837.302490234375,3468.806396484375,3606.597900390625,3632.755615234375,3636.78369140625,0.7882950305938721
1627660620.1,2021-07-30T08:57:00.100000-07:00,454.6538391113281,609.8401489257812,714.2920532226562,735.1824951171875,2844.772216796875,3480.18798828125,3620.143798828125,3646.740478515625,3650.830810546875,0.791432797908783
1627660621.1,2021-07-30T08:57:01.100000-07:00,456.6868591308594,615.1546630859375,722.1676025390625,743.5702514648438,2852.616455078125,3493.137451171875,3636.1640625,3663.385498046875,3667.5634765625,0.8060317039489746
1627660622.1,2021-07-30T08:57:02.100000-07:00,458.19439697265625,618.23974609375,726.458984375,748.1031494140625,2860.0458984375,3503.60400390625,3648.0986328125,3675.6162109375,3679.836181640625,0.7776029109954834
1627660623.1,2021-07-30T08:57:03.100000-07:00,459.723388671875,620.6803588867188,729.5670166015625,751.3439331054688,2868.8779296875,3514.913818359375,3660.24755859375,3687.93115234375,3692.17529296875,0.7556208968162537
1627660624.1,2021-07-30T08:57:04.100000-07:00,461.0116271972656,622.71435546875,732.1439819335938,754.0301513671875,2876.362060546875,3524.466064453125,3670.4853515625,3698.303955078125,3702.56787109375,0.7593247294425964
1627660625.1,2021-07-30T08:57:05.100000-07:00,461.810546875,623.5593872070312,732.9891967773438,754.875244140625,2881.7880859375,3530.810546875,3676.861572265625,3704.6826171875,3708.947509765625,0.753480076789856
1627660626.1,2021-07-30T08:57:06.100000-07:00,462.6882629394531,624.6923217773438,734.288330078125,756.2073974609375,2887.36328125,3537.573486328125,3683.85302734375,3711.716796875,3715.988525390625,0.7583538293838501
1627660627.1,2021-07-30T08:57:07.100000-07:00,463.5099792480469,625.6233520507812,735.2697143554688,757.1986694335938,2892.82763671875,3544.036376953125,3690.4072265625,3718.285400390625,3722.56005859375,0.7571700215339661
1627660628.1,2021-07-30T08:57:08.100000-07:00,464.6025085449219,627.4063110351562,737.5599975585938,759.5909423828125,2899.06494140625,3552.078369140625,3699.08544921875,3727.089599609375,3731.382568359375,0.7656810283660889
1627660629.1,2021-07-30T08:57:09.100000-07:00,465.58056640625,629.9468994140625,741.3202514648438,763.5944213867188,2902.869140625,3558.324462890625,3706.793701171875,3735.094970703125,3739.43017578125,0.7677018046379089
1627660630.1,2021-07-30T08:57:10.100000-07:00,466.4064636230469,631.5560302734375,743.5247192382812,765.918701171875,2907.091552734375,3564.139892578125,3713.337158203125,3741.78515625,3746.140869140625,0.7477665543556213
1627660631.1,2021-07-30T08:57:11.100000-07:00,467.23565673828125,632.1284790039062,743.8507080078125,766.1954956054688,2913.29736328125,3571.032470703125,3719.974609375,3748.365234375,3752.714111328125,0.7441431879997253
1627660632.2,2021-07-30T08:57:12.200000-07:00,467.6149597167969,631.7127075195312,742.7738647460938,764.9862060546875,2917.4130859375,3574.869140625,3723.0546875,3751.286865234375,3755.6142578125,0.7379613518714905
1627660633.2,2021-07-30T08:57:13.200000-07:00,467.7080993652344,630.7068481445312,740.8743896484375,762.9081420898438,2920.126953125,3576.723876953125,3723.869873046875,3751.886474609375,3756.18408203125,0.734626054763794
1627660634.1,2021-07-30T08:57:14.100000-07:00,467.7461853027344,630.2978515625,740.101806640625,762.0625,2921.232421875,3577.47998046875,3724.202880859375,3752.1318359375,3756.417724609375,0.754042387008667
1627660635.2,2021-07-30T08:57:15.200000-07:00,467.18121337890625,628.6884765625,737.673095703125,759.4703369140625,2919.302001953125,3574.015380859375,3719.759765625,3747.48876953125,3751.74658203125,0.741746723651886
1627660636.2,2021-07-30T08:57:16.200000-07:00,465.09674072265625,625.5311279296875,733.7446899414062,755.3873291015625,2906.940673828125,3558.42431640625,3703.185546875,3730.722412109375,3734.951416015625,0.7556570172309875
1627660637.2,2021-07-30T08:57:17.200000-07:00,462.7861328125,622.0918579101562,729.4989013671875,750.9804077148438,2893.124267578125,3541.081298828125,3684.809814453125,3712.144775390625,3716.344482421875,0.7417721152305603
1627660638.2,2021-07-30T08:57:18.200000-07:00,461.0901794433594,620.385009765625,727.8621215820312,749.3580932617188,2881.44189453125,3527.52587890625,3671.268798828125,3698.61572265625,3702.815185546875,0.7695869207382202
1627660639.2,2021-07-30T08:57:19.200000-07:00,459.75347900390625,619.027099609375,726.5499877929688,748.054443359375,2872.257568359375,3516.854248046875,3660.59716796875,3687.950927734375,3692.14990234375,0.7695082426071167
1627660640.2,2021-07-30T08:57:20.200000-07:00,458.0986022949219,617.8530883789062,725.84228515625,747.4396362304688,2859.9326171875,3503.130859375,3647.3525390625,3674.814208984375,3679.0263671875,0.7970814108848572
1627660641.2,2021-07-30T08:57:21.200000-07:00,456.7849426269531,616.6314697265625,724.7557983398438,746.380615234375,2850.69482421875,3492.52978515625,3636.857421875,3664.34765625,3668.5625,0.7857892513275146
1627660642.2,2021-07-30T08:57:22.200000-07:00,455.92926025390625,617.7852783203125,727.5756225585938,749.5337524414062,2841.00341796875,3483.65625,3629.89501953125,3657.78515625,3662.05419921875,0.830231249332428
1627660643.2,2021-07-30T08:57:23.200000-07:00,454.9212951660156,618.4732055664062,729.6826782226562,751.925048828125,2830.851806640625,3473.880615234375,3621.736572265625,3649.966796875,3654.281494140625,0.810456395149231
1627660644.2,2021-07-30T08:57:24.200000-07:00,453.8955078125,618.6267700195312,730.8386840820312,753.2807006835938,2821.551513671875,3464.484375,3613.4697265625,3641.93896484375,3646.285400390625,0.7971587777137756
1627660645.2,2021-07-30T08:57:25.200000-07:00,452.8683166503906,619.2819213867188,732.9030151367188,755.62744140625,2811.292236328125,3454.568359375,3605.158447265625,3633.965087890625,3638.357177734375,0.8001911044120789
1627660646.2,2021-07-30T08:57:26.200000-07:00,451.4386291503906,617.4638061523438,730.8375854492188,753.5123291015625,2802.1591796875,3443.524658203125,3593.768310546875,3622.5107421875,3626.892578125,0.765214741230011
1627660647.2,2021-07-30T08:57:27.200000-07:00,450.32647705078125,616.6175537109375,730.2579956054688,752.9859008789062,2793.98388671875,3434.35986328125,3584.87109375,3613.674560546875,3618.063720703125,0.7714369297027588
1627660648.2,2021-07-30T08:57:28.200000-07:00,449.1515197753906,614.84912109375,728.0634155273438,750.7068481445312,2786.994873046875,3425.559814453125,3575.528076171875,3604.22509765625,3608.5986328125,0.763350784778595
1627660649.2,2021-07-30T08:57:29.200000-07:00,447.9825439453125,612.7836303710938,725.326904296875,747.8357543945312,2780.618408203125,3417.114501953125,3566.2529296875,3594.784423828125,3599.1337890625,0.7545533776283264
1627660650.2,2021-07-30T08:57:30.200000-07:00,446.59844970703125,610.94970703125,723.1936645507812,745.6422119140625,2771.915283203125,3406.496826171875,3555.230224609375,3583.685546875,3588.02294921875,0.7641735076904297
1627660651.2,2021-07-30T08:57:31.200000-07:00,443.565185546875,605.6295166015625,716.1634521484375,738.2701416015625,2755.295166015625,3384.54248046875,3531.15966796875,3559.192138671875,3563.468994140625,0.7398772835731506
1627660652.3,2021-07-30T08:57:32.300000-07:00,440.39532470703125,600.1265258789062,708.9197387695312,730.6780395507812,2737.8193359375,3361.541748046875,3506.0009765625,3533.603759765625,3537.818115234375,0.7238619923591614
1627660653.3,2021-07-30T08:57:33.300000-07:00,432.1373596191406,587.5345458984375,693.2039794921875,714.3375854492188,2689.0048828125,3299.860595703125,3440.345947265625,3467.16943359375,3471.26904296875,0.7074344754219055
1627660654.2,2021-07-30T08:57:34.200000-07:00,419.8295593261719,569.9386596679688,671.901123046875,692.2932739257812,2614.043212890625,3206.746826171875,3342.41650390625,3368.3076171875,3372.267333984375,0.7287940979003906
1627660655.3,2021-07-30T08:57:35.300000-07:00,409.9490661621094,555.6298217773438,654.4674072265625,674.2347412109375,2554.21142578125,3132.182373046875,3263.8125,3288.9189453125,3292.761474609375,0.7244318723678589
1627660656.3,2021-07-30T08:57:36.300000-07:00,400.29559326171875,541.5689697265625,637.28857421875,656.4325561523438,2495.905517578125,3059.412109375,3187.019775390625,3211.34423828125,3215.06982421875,0.7095714211463928
1627660657.3,2021-07-30T08:57:37.300000-07:00,393.72735595703125,532.1366577148438,625.84375,644.5850219726562,2455.98046875,3009.7626953125,3134.7607421875,3158.579345703125,3162.229248046875,0.7283934950828552
