Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348407.1016,65535.0000,21819.0000,13257.0000,2390.0000,667.0000,269.0000,327.0000,1340.0000,1807.0000,217.0000,893.0000,1204.0000
1623348407.9406,65535.0000,21809.0000,13309.0000,2406.0000,663.0000,275.0000,326.0000,1343.0000,1812.0000,217.0000,895.0000,1207.0000
1623348408.6836,65535.0000,21809.0000,13309.0000,2406.0000,663.0000,275.0000,326.0000,1343.0000,1812.0000,217.0000,895.0000,1207.0000
1623348409.5226,65535.0000,21809.0000,13309.0000,2406.0000,663.0000,275.0000,326.0000,1343.0000,1812.0000,217.0000,895.0000,1207.0000
1623348410.3626,65535.0000,21811.0000,13313.0000,2397.0000,671.0000,287.0000,324.0000,1344.0000,1818.0000,215.0000,895.0000,1211.0000
1623348411.1046,65535.0000,21811.0000,13313.0000,2397.0000,671.0000,287.0000,324.0000,1344.0000,1818.0000,215.0000,895.0000,1211.0000
1623348411.9436,65535.0000,21811.0000,13313.0000,2397.0000,671.0000,287.0000,324.0000,1344.0000,1818.0000,215.0000,895.0000,1211.0000
1623348412.7816,65535.0000,21848.0000,13357.0000,2399.0000,680.0000,293.0000,324.0000,1351.0000,1826.0000,215.0000,900.0000,1217.0000
1623348413.5266,65535.0000,21848.0000,13357.0000,2399.0000,680.0000,293.0000,324.0000,1351.0000,1826.0000,215.0000,900.0000,1217.0000
1623348414.3646,65535.0000,21848.0000,13357.0000,2399.0000,680.0000,293.0000,323.0000,1348.0000,1822.0000,214.0000,898.0000,1214.0000
1623348415.2036,65535.0000,21944.0000,13547.0000,2404.0000,669.0000,282.0000,321.0000,1366.0000,1829.0000,213.0000,910.0000,1218.0000
1623348415.9456,65535.0000,21944.0000,13547.0000,2404.0000,669.0000,282.0000,321.0000,1366.0000,1829.0000,213.0000,910.0000,1218.0000
1623348416.7846,65535.0000,21944.0000,13547.0000,2404.0000,669.0000,282.0000,321.0000,1366.0000,1829.0000,213.0000,910.0000,1218.0000
1623348417.6246,65535.0000,22009.0000,13392.0000,2345.0000,663.0000,286.0000,326.0000,1359.0000,1817.0000,217.0000,905.0000,1211.0000
1623348418.3446,65535.0000,22009.0000,13392.0000,2345.0000,663.0000,286.0000,326.0000,1359.0000,1817.0000,217.0000,905.0000,1211.0000
1623348419.1826,65535.0000,22009.0000,13392.0000,2345.0000,663.0000,286.0000,326.0000,1359.0000,1817.0000,217.0000,905.0000,1211.0000
1623348420.0216,65535.0000,21927.0000,13424.0000,2322.0000,656.0000,261.0000,315.0000,1342.0000,1782.0000,209.0000,894.0000,1188.0000
1623348420.7726,65535.0000,21927.0000,13424.0000,2322.0000,656.0000,261.0000,315.0000,1342.0000,1782.0000,209.0000,894.0000,1188.0000
1623348421.6106,65535.0000,21927.0000,13424.0000,2322.0000,656.0000,261.0000,315.0000,1342.0000,1782.0000,209.0000,894.0000,1188.0000
1623348422.4496,65535.0000,21864.0000,13482.0000,2309.0000,645.0000,269.0000,313.0000,1349.0000,1782.0000,207.0000,898.0000,1188.0000
1623348423.1966,65535.0000,21864.0000,13482.0000,2309.0000,645.0000,269.0000,323.0000,1396.0000,1844.0000,214.0000,929.0000,1229.0000
1623348424.0366,65535.0000,21864.0000,13482.0000,2309.0000,645.0000,269.0000,323.0000,1396.0000,1844.0000,214.0000,929.0000,1229.0000
1623348424.8756,65535.0000,21728.0000,13442.0000,2388.0000,639.0000,267.0000,320.0000,1405.0000,1848.0000,212.0000,935.0000,1231.0000
1623348425.6246,65535.0000,21728.0000,13442.0000,2388.0000,639.0000,267.0000,320.0000,1405.0000,1848.0000,212.0000,935.0000,1231.0000
1623348426.4636,65535.0000,21728.0000,13442.0000,2388.0000,639.0000,267.0000,315.0000,1380.0000,1815.0000,209.0000,919.0000,1209.0000
1623348427.3036,65535.0000,21691.0000,13366.0000,2388.0000,644.0000,262.0000,311.0000,1374.0000,1810.0000,207.0000,915.0000,1206.0000
1623348428.0226,65535.0000,21691.0000,13366.0000,2388.0000,644.0000,262.0000,311.0000,1374.0000,1810.0000,207.0000,915.0000,1206.0000
1623348428.8616,65535.0000,21691.0000,13366.0000,2388.0000,644.0000,262.0000,310.0000,1371.0000,1806.0000,206.0000,913.0000,1203.0000
1623348429.7016,65535.0000,21884.0000,13426.0000,2405.0000,604.0000,254.0000,313.0000,1394.0000,1803.0000,208.0000,929.0000,1201.0000
1623348430.4176,65535.0000,21884.0000,13426.0000,2405.0000,604.0000,254.0000,313.0000,1394.0000,1803.0000,208.0000,929.0000,1201.0000
1623348431.2566,65535.0000,21884.0000,13426.0000,2405.0000,604.0000,254.0000,313.0000,1394.0000,1803.0000,208.0000,929.0000,1201.0000
1623348432.0956,65535.0000,21913.0000,13550.0000,2466.0000,642.0000,252.0000,314.0000,1404.0000,1835.0000,209.0000,935.0000,1223.0000
1623348432.8166,65535.0000,21913.0000,13550.0000,2466.0000,642.0000,252.0000,314.0000,1404.0000,1835.0000,209.0000,935.0000,1223.0000
1623348433.6546,65535.0000,21913.0000,13550.0000,2466.0000,642.0000,252.0000,314.0000,1404.0000,1835.0000,209.0000,935.0000,1223.0000
1623348434.4936,65535.0000,21902.0000,13550.0000,2454.0000,613.0000,237.0000,315.0000,1404.0000,1821.0000,209.0000,935.0000,1213.0000
1623348435.2386,65535.0000,21902.0000,13550.0000,2454.0000,613.0000,237.0000,314.0000,1401.0000,1817.0000,208.0000,933.0000,1210.0000
1623348436.0766,65535.0000,21902.0000,13550.0000,2454.0000,613.0000,237.0000,314.0000,1401.0000,1817.0000,208.0000,933.0000,1210.0000
1623348436.9156,65535.0000,21795.0000,13416.0000,2494.0000,617.0000,229.0000,311.0000,1396.0000,1813.0000,206.0000,930.0000,1208.0000
1623348437.6686,65535.0000,21795.0000,13416.0000,2494.0000,617.0000,229.0000,311.0000,1396.0000,1813.0000,206.0000,930.0000,1208.0000
1623348438.5066,65535.0000,21795.0000,13416.0000,2494.0000,617.0000,229.0000,311.0000,1396.0000,1813.0000,206.0000,930.0000,1208.0000
1623348439.3466,65535.0000,21879.0000,13398.0000,2517.0000,644.0000,242.0000,314.0000,1389.0000,1824.0000,208.0000,925.0000,1215.0000
1623348440.0636,65535.0000,21879.0000,13398.0000,2517.0000,644.0000,242.0000,314.0000,1389.0000,1824.0000,208.0000,925.0000,1215.0000
1623348440.9026,65535.0000,21879.0000,13398.0000,2517.0000,644.0000,242.0000,315.0000,1392.0000,1828.0000,209.0000,927.0000,1218.0000
1623348441.7416,65535.0000,21835.0000,13388.0000,2544.0000,644.0000,229.0000,315.0000,1396.0000,1827.0000,209.0000,930.0000,1217.0000
1623348442.4826,65535.0000,21835.0000,13388.0000,2544.0000,644.0000,229.0000,315.0000,1396.0000,1827.0000,209.0000,930.0000,1217.0000
1623348443.3226,65535.0000,21835.0000,13388.0000,2544.0000,644.0000,229.0000,315.0000,1396.0000,1827.0000,209.0000,930.0000,1217.0000
1623348444.1616,65535.0000,21847.0000,13306.0000,2548.0000,653.0000,252.0000,317.0000,1389.0000,1832.0000,211.0000,925.0000,1221.0000
1623348444.9096,65535.0000,21847.0000,13306.0000,2548.0000,653.0000,252.0000,317.0000,1389.0000,1832.0000,211.0000,925.0000,1221.0000
1623348445.7496,65535.0000,21847.0000,13306.0000,2548.0000,653.0000,252.0000,317.0000,1389.0000,1832.0000,211.0000,925.0000,1221.0000
1623348446.5886,65535.0000,21985.0000,13225.0000,2506.0000,641.0000,242.0000,324.0000,1377.0000,1815.0000,215.0000,917.0000,1209.0000
1623348447.3036,65535.0000,21985.0000,13225.0000,2506.0000,641.0000,242.0000,323.0000,1374.0000,1811.0000,214.0000,915.0000,1206.0000
1623348448.1436,65535.0000,21985.0000,13225.0000,2506.0000,641.0000,242.0000,323.0000,1374.0000,1811.0000,214.0000,915.0000,1206.0000
1623348448.9826,65535.0000,22019.0000,13185.0000,2442.0000,636.0000,246.0000,323.0000,1362.0000,1799.0000,214.0000,907.0000,1198.0000
1623348449.7276,65535.0000,22019.0000,13185.0000,2442.0000,636.0000,246.0000,324.0000,1365.0000,1803.0000,215.0000,909.0000,1201.0000
1623348450.5676,65535.0000,22019.0000,13185.0000,2442.0000,636.0000,246.0000,324.0000,1365.0000,1803.0000,215.0000,909.0000,1201.0000
1623348451.4066,65535.0000,21975.0000,13242.0000,2507.0000,677.0000,267.0000,321.0000,1368.0000,1831.0000,213.0000,911.0000,1220.0000
1623348452.1526,65535.0000,21975.0000,13242.0000,2507.0000,677.0000,267.0000,321.0000,1368.0000,1831.0000,213.0000,911.0000,1220.0000
1623348452.9916,65535.0000,21975.0000,13242.0000,2507.0000,677.0000,267.0000,320.0000,1365.0000,1827.0000,212.0000,909.0000,1217.0000
1623348453.8296,65535.0000,21866.0000,13261.0000,2563.0000,732.0000,262.0000,315.0000,1352.0000,1849.0000,209.0000,901.0000,1232.0000
1623348454.5726,65535.0000,21866.0000,13261.0000,2563.0000,732.0000,262.0000,315.0000,1352.0000,1849.0000,209.0000,901.0000,1232.0000
1623348455.4106,65535.0000,21866.0000,13261.0000,2563.0000,732.0000,262.0000,315.0000,1352.0000,1849.0000,209.0000,901.0000,1232.0000
1623348456.2506,65535.0000,21791.0000,13104.0000,2481.0000,684.0000,241.0000,318.0000,1343.0000,1808.0000,211.0000,895.0000,1205.0000
1623348456.9966,65535.0000,21791.0000,13104.0000,2481.0000,684.0000,241.0000,318.0000,1343.0000,1808.0000,211.0000,895.0000,1205.0000
1623348457.8346,65535.0000,21791.0000,13104.0000,2481.0000,684.0000,241.0000,318.0000,1343.0000,1808.0000,211.0000,895.0000,1205.0000
1623348458.6736,65535.0000,21768.0000,13081.0000,2485.0000,684.0000,250.0000,313.0000,1333.0000,1791.0000,208.0000,887.0000,1193.0000
1623348459.4196,65535.0000,21768.0000,13081.0000,2485.0000,684.0000,250.0000,313.0000,1333.0000,1791.0000,208.0000,887.0000,1193.0000
1623348460.2586,65535.0000,21768.0000,13081.0000,2485.0000,684.0000,250.0000,313.0000,1333.0000,1791.0000,208.0000,887.0000,1193.0000
1623348461.0976,65535.0000,21852.0000,13115.0000,2418.0000,665.0000,239.0000,317.0000,1332.0000,1776.0000,211.0000,887.0000,1183.0000
1623348461.8416,65535.0000,21852.0000,13115.0000,2418.0000,665.0000,239.0000,321.0000,1351.0000,1801.0000,214.0000,900.0000,1200.0000
1623348462.6816,65535.0000,21852.0000,13115.0000,2418.0000,665.0000,239.0000,321.0000,1351.0000,1801.0000,214.0000,900.0000,1200.0000
1623348463.5196,65535.0000,21771.0000,12949.0000,2409.0000,636.0000,226.0000,321.0000,1348.0000,1781.0000,214.0000,898.0000,1187.0000
1623348464.2386,65535.0000,21771.0000,12949.0000,2409.0000,636.0000,226.0000,321.0000,1348.0000,1781.0000,214.0000,898.0000,1187.0000
1623348465.0786,65535.0000,21771.0000,12949.0000,2409.0000,636.0000,226.0000,320.0000,1340.0000,1771.0000,213.0000,893.0000,1180.0000
1623348465.9176,65535.0000,21654.0000,12819.0000,2328.0000,617.0000,228.0000,320.0000,1322.0000,1745.0000,213.0000,881.0000,1163.0000
1623348466.6696,65535.0000,21654.0000,12819.0000,2328.0000,617.0000,228.0000,320.0000,1322.0000,1745.0000,213.0000,881.0000,1163.0000
1623348467.5086,65535.0000,21654.0000,12819.0000,2328.0000,617.0000,228.0000,320.0000,1322.0000,1745.0000,213.0000,881.0000,1163.0000
1623348468.3476,65535.0000,21615.0000,12850.0000,2335.0000,596.0000,218.0000,319.0000,1329.0000,1738.0000,212.0000,885.0000,1158.0000
1623348469.0986,65535.0000,21615.0000,12850.0000,2335.0000,596.0000,218.0000,319.0000,1329.0000,1738.0000,212.0000,885.0000,1158.0000
1623348469.9376,65535.0000,21615.0000,12850.0000,2335.0000,596.0000,218.0000,319.0000,1329.0000,1738.0000,212.0000,885.0000,1158.0000
1623348470.7766,65535.0000,21611.0000,12891.0000,2375.0000,602.0000,220.0000,316.0000,1339.0000,1752.0000,210.0000,892.0000,1167.0000
1623348471.4946,65535.0000,21611.0000,12891.0000,2375.0000,602.0000,220.0000,316.0000,1339.0000,1752.0000,210.0000,892.0000,1167.0000
1623348472.3336,65535.0000,21611.0000,12891.0000,2375.0000,602.0000,220.0000,316.0000,1339.0000,1752.0000,210.0000,892.0000,1167.0000
1623348473.1726,65478.0000,21552.0000,12881.0000,2353.0000,607.0000,220.0000,314.0000,1337.0000,1754.0000,209.0000,891.0000,1169.0000
1623348473.9226,65478.0000,21552.0000,12881.0000,2353.0000,607.0000,220.0000,314.0000,1337.0000,1754.0000,209.0000,891.0000,1169.0000
1623348474.7616,65478.0000,21552.0000,12881.0000,2353.0000,607.0000,220.0000,314.0000,1337.0000,1754.0000,209.0000,891.0000,1169.0000
1623348475.6016,65535.0000,21638.0000,12929.0000,2279.0000,608.0000,235.0000,317.0000,1327.0000,1750.0000,211.0000,884.0000,1166.0000
1623348476.3206,65535.0000,21638.0000,12929.0000,2279.0000,608.0000,235.0000,317.0000,1327.0000,1750.0000,211.0000,884.0000,1166.0000
1623348477.1606,65535.0000,21638.0000,12929.0000,2279.0000,608.0000,235.0000,317.0000,1327.0000,1750.0000,211.0000,884.0000,1166.0000
1623348477.9996,65535.0000,21613.0000,12911.0000,2243.0000,585.0000,240.0000,317.0000,1330.0000,1736.0000,211.0000,886.0000,1157.0000
1623348478.7446,65535.0000,21613.0000,12911.0000,2243.0000,585.0000,240.0000,317.0000,1330.0000,1736.0000,211.0000,886.0000,1157.0000
1623348479.5836,65535.0000,21613.0000,12911.0000,2243.0000,585.0000,240.0000,317.0000,1330.0000,1736.0000,211.0000,886.0000,1157.0000
1623348480.4226,65535.0000,21640.0000,12961.0000,2277.0000,603.0000,251.0000,317.0000,1336.0000,1755.0000,211.0000,890.0000,1169.0000
1623348481.1656,65535.0000,21640.0000,12961.0000,2277.0000,603.0000,251.0000,317.0000,1336.0000,1755.0000,211.0000,890.0000,1169.0000
1623348482.0046,65535.0000,21640.0000,12961.0000,2277.0000,603.0000,251.0000,317.0000,1336.0000,1755.0000,211.0000,890.0000,1169.0000
1623348482.8426,65535.0000,21653.0000,13062.0000,2268.0000,616.0000,255.0000,316.0000,1336.0000,1762.0000,210.0000,890.0000,1174.0000
1623348483.5876,65535.0000,21653.0000,13062.0000,2268.0000,616.0000,255.0000,316.0000,1336.0000,1762.0000,210.0000,890.0000,1174.0000
1623348484.4256,65535.0000,21653.0000,13062.0000,2268.0000,616.0000,255.0000,316.0000,1336.0000,1762.0000,210.0000,890.0000,1174.0000
1623348485.2646,65535.0000,21747.0000,13146.0000,2276.0000,629.0000,253.0000,315.0000,1338.0000,1773.0000,209.0000,891.0000,1181.0000
1623348485.9836,65535.0000,21747.0000,13146.0000,2276.0000,629.0000,253.0000,315.0000,1338.0000,1773.0000,209.0000,891.0000,1181.0000
1623348486.8236,65535.0000,21747.0000,13146.0000,2276.0000,629.0000,253.0000,315.0000,1338.0000,1773.0000,209.0000,891.0000,1181.0000
1623348487.6616,65535.0000,21822.0000,13318.0000,2243.0000,648.0000,281.0000,313.0000,1341.0000,1792.0000,208.0000,893.0000,1194.0000
1623348488.3806,65535.0000,21822.0000,13318.0000,2243.0000,648.0000,281.0000,313.0000,1341.0000,1792.0000,208.0000,893.0000,1194.0000
1623348489.2196,65535.0000,21822.0000,13318.0000,2243.0000,648.0000,281.0000,313.0000,1341.0000,1792.0000,208.0000,893.0000,1194.0000
1623348490.0576,65535.0000,21989.0000,13523.0000,2299.0000,644.0000,273.0000,315.0000,1361.0000,1810.0000,209.0000,907.0000,1206.0000
1623348490.7766,65535.0000,21989.0000,13523.0000,2299.0000,644.0000,273.0000,315.0000,1361.0000,1810.0000,209.0000,907.0000,1206.0000
1623348491.6166,65535.0000,21989.0000,13523.0000,2299.0000,644.0000,273.0000,315.0000,1361.0000,1810.0000,209.0000,907.0000,1206.0000
1623348492.4556,65535.0000,22190.0000,13570.0000,2252.0000,669.0000,275.0000,319.0000,1356.0000,1817.0000,212.0000,903.0000,1211.0000
1623348493.1706,65535.0000,22190.0000,13570.0000,2252.0000,669.0000,275.0000,319.0000,1356.0000,1817.0000,212.0000,903.0000,1211.0000
1623348494.0096,65535.0000,22190.0000,13570.0000,2252.0000,669.0000,275.0000,319.0000,1356.0000,1817.0000,212.0000,903.0000,1211.0000
1623348494.8496,65535.0000,22070.0000,13430.0000,2214.0000,675.0000,277.0000,320.0000,1337.0000,1799.0000,213.0000,891.0000,1199.0000
1623348495.5956,65535.0000,22070.0000,13430.0000,2214.0000,675.0000,277.0000,320.0000,1337.0000,1799.0000,213.0000,891.0000,1199.0000
1623348496.4346,65535.0000,22070.0000,13430.0000,2214.0000,675.0000,277.0000,320.0000,1337.0000,1799.0000,213.0000,891.0000,1199.0000
1623348497.2746,65535.0000,22114.0000,13508.0000,2263.0000,697.0000,290.0000,322.0000,1347.0000,1819.0000,214.0000,897.0000,1212.0000
1623348498.0206,65535.0000,22114.0000,13508.0000,2263.0000,697.0000,290.0000,322.0000,1347.0000,1819.0000,214.0000,897.0000,1212.0000
1623348498.8596,65535.0000,22114.0000,13508.0000,2263.0000,697.0000,290.0000,322.0000,1347.0000,1819.0000,214.0000,897.0000,1212.0000
1623348499.6976,65535.0000,21998.0000,13378.0000,2280.0000,648.0000,256.0000,321.0000,1351.0000,1789.0000,213.0000,900.0000,1192.0000
1623348500.4446,65535.0000,21998.0000,13378.0000,2280.0000,648.0000,256.0000,321.0000,1351.0000,1789.0000,213.0000,900.0000,1192.0000
1623348501.2836,65535.0000,21998.0000,13378.0000,2280.0000,648.0000,256.0000,321.0000,1351.0000,1789.0000,213.0000,900.0000,1192.0000
1623348502.1216,65535.0000,21985.0000,13363.0000,2197.0000,635.0000,243.0000,324.0000,1337.0000,1765.0000,215.0000,891.0000,1176.0000
1623348502.8666,65535.0000,21985.0000,13363.0000,2197.0000,635.0000,243.0000,324.0000,1337.0000,1765.0000,215.0000,891.0000,1176.0000
1623348503.7046,65535.0000,21985.0000,13363.0000,2197.0000,635.0000,243.0000,324.0000,1337.0000,1765.0000,215.0000,891.0000,1176.0000
1623348504.5436,65535.0000,21962.0000,13351.0000,2186.0000,629.0000,255.0000,324.0000,1334.0000,1762.0000,215.0000,889.0000,1174.0000
1623348505.2896,65535.0000,21962.0000,13351.0000,2186.0000,629.0000,255.0000,324.0000,1334.0000,1762.0000,215.0000,889.0000,1174.0000
1623348506.1296,65535.0000,21962.0000,13351.0000,2186.0000,629.0000,255.0000,324.0000,1334.0000,1762.0000,215.0000,889.0000,1174.0000
1623348506.9686,65535.0000,22077.0000,13361.0000,2214.0000,641.0000,257.0000,326.0000,1337.0000,1777.0000,217.0000,891.0000,1184.0000
1623348507.6836,65535.0000,22077.0000,13361.0000,2214.0000,641.0000,257.0000,326.0000,1337.0000,1777.0000,217.0000,891.0000,1184.0000
1623348508.5216,65535.0000,22077.0000,13361.0000,2214.0000,641.0000,257.0000,326.0000,1337.0000,1777.0000,217.0000,891.0000,1184.0000
1623348509.3616,65535.0000,22048.0000,13375.0000,2227.0000,616.0000,261.0000,327.0000,1343.0000,1770.0000,217.0000,895.0000,1179.0000
1623348510.0806,65535.0000,22048.0000,13375.0000,2227.0000,616.0000,261.0000,327.0000,1343.0000,1770.0000,217.0000,895.0000,1179.0000
1623348510.9186,65535.0000,22048.0000,13375.0000,2227.0000,616.0000,261.0000,327.0000,1343.0000,1770.0000,217.0000,895.0000,1179.0000
1623348511.7586,65535.0000,21996.0000,13302.0000,2243.0000,603.0000,250.0000,329.0000,1343.0000,1758.0000,219.0000,895.0000,1171.0000
1623348512.5006,65535.0000,21996.0000,13302.0000,2243.0000,603.0000,250.0000,329.0000,1343.0000,1758.0000,219.0000,895.0000,1171.0000
1623348513.3396,65535.0000,21996.0000,13302.0000,2243.0000,603.0000,250.0000,329.0000,1343.0000,1758.0000,219.0000,895.0000,1171.0000
1623348514.1796,65535.0000,21982.0000,13294.0000,2233.0000,594.0000,261.0000,326.0000,1346.0000,1755.0000,217.0000,897.0000,1169.0000
1623348514.8986,65535.0000,21982.0000,13294.0000,2233.0000,594.0000,261.0000,326.0000,1346.0000,1755.0000,217.0000,897.0000,1169.0000
1623348515.7366,65535.0000,21982.0000,13294.0000,2233.0000,594.0000,261.0000,326.0000,1346.0000,1755.0000,217.0000,897.0000,1169.0000
1623348516.5756,65535.0000,21877.0000,13287.0000,2275.0000,592.0000,263.0000,323.0000,1348.0000,1758.0000,215.0000,898.0000,1171.0000
1623348517.3196,65535.0000,21877.0000,13287.0000,2275.0000,592.0000,263.0000,323.0000,1348.0000,1758.0000,215.0000,898.0000,1171.0000
1623348518.1586,65535.0000,21877.0000,13287.0000,2275.0000,592.0000,263.0000,323.0000,1348.0000,1758.0000,215.0000,898.0000,1171.0000
1623348518.9976,65535.0000,21942.0000,13438.0000,2313.0000,582.0000,256.0000,321.0000,1368.0000,1770.0000,213.0000,911.0000,1179.0000
1623348519.7196,65535.0000,21942.0000,13438.0000,2313.0000,582.0000,256.0000,321.0000,1368.0000,1770.0000,213.0000,911.0000,1179.0000
1623348520.5576,65535.0000,21942.0000,13438.0000,2313.0000,582.0000,256.0000,321.0000,1368.0000,1770.0000,213.0000,911.0000,1179.0000
1623348521.3976,65535.0000,22013.0000,13448.0000,2275.0000,572.0000,243.0000,321.0000,1364.0000,1762.0000,213.0000,909.0000,1174.0000
1623348522.1386,65535.0000,22013.0000,13448.0000,2275.0000,572.0000,243.0000,321.0000,1364.0000,1762.0000,213.0000,909.0000,1174.0000
1623348522.9776,65535.0000,22013.0000,13448.0000,2275.0000,572.0000,243.0000,321.0000,1364.0000,1762.0000,213.0000,909.0000,1174.0000
1623348523.8166,65535.0000,22118.0000,13566.0000,2237.0000,606.0000,252.0000,322.0000,1365.0000,1782.0000,214.0000,909.0000,1187.0000
1623348524.5376,65535.0000,22118.0000,13566.0000,2237.0000,606.0000,252.0000,322.0000,1365.0000,1782.0000,214.0000,909.0000,1187.0000
1623348525.3756,65535.0000,22118.0000,13566.0000,2237.0000,606.0000,252.0000,322.0000,1365.0000,1782.0000,214.0000,909.0000,1187.0000
1623348526.2156,65535.0000,22177.0000,13580.0000,2291.0000,604.0000,250.0000,322.0000,1378.0000,1796.0000,214.0000,918.0000,1197.0000
1623348526.9346,65535.0000,22177.0000,13580.0000,2291.0000,604.0000,250.0000,322.0000,1378.0000,1796.0000,214.0000,918.0000,1197.0000
1623348527.7726,65535.0000,22177.0000,13580.0000,2291.0000,604.0000,250.0000,322.0000,1378.0000,1796.0000,214.0000,918.0000,1197.0000
1623348528.6116,65535.0000,22164.0000,13571.0000,2314.0000,610.0000,252.0000,320.0000,1381.0000,1803.0000,213.0000,920.0000,1201.0000
1623348529.3606,65535.0000,22164.0000,13571.0000,2314.0000,610.0000,252.0000,320.0000,1381.0000,1803.0000,213.0000,920.0000,1201.0000
1623348530.1986,65535.0000,22164.0000,13571.0000,2314.0000,610.0000,252.0000,320.0000,1381.0000,1803.0000,213.0000,920.0000,1201.0000
1623348531.0376,65535.0000,22024.0000,13506.0000,2295.0000,597.0000,229.0000,317.0000,1373.0000,1783.0000,211.0000,915.0000,1188.0000
1623348531.7836,65535.0000,22024.0000,13506.0000,2295.0000,597.0000,229.0000,317.0000,1373.0000,1783.0000,211.0000,915.0000,1188.0000
1623348532.6226,65535.0000,22024.0000,13506.0000,2295.0000,597.0000,229.0000,317.0000,1373.0000,1783.0000,211.0000,915.0000,1188.0000
1623348533.4626,65535.0000,22053.0000,13485.0000,2261.0000,586.0000,219.0000,317.0000,1374.0000,1773.0000,211.0000,915.0000,1181.0000
1623348534.1806,65535.0000,22053.0000,13485.0000,2261.0000,586.0000,219.0000,317.0000,1374.0000,1773.0000,211.0000,915.0000,1181.0000
1623348535.0186,65535.0000,22053.0000,13485.0000,2261.0000,586.0000,219.0000,317.0000,1374.0000,1773.0000,211.0000,915.0000,1181.0000
1623348535.8576,65535.0000,22074.0000,13518.0000,2241.0000,584.0000,227.0000,317.0000,1374.0000,1777.0000,211.0000,915.0000,1184.0000
1623348536.5766,65535.0000,22074.0000,13518.0000,2241.0000,584.0000,227.0000,317.0000,1374.0000,1777.0000,211.0000,915.0000,1184.0000
1623348537.4146,65535.0000,22074.0000,13518.0000,2241.0000,584.0000,227.0000,317.0000,1374.0000,1777.0000,211.0000,915.0000,1184.0000
1623348538.2536,65535.0000,22088.0000,13532.0000,2218.0000,616.0000,226.0000,318.0000,1360.0000,1784.0000,211.0000,906.0000,1189.0000
1623348538.9736,65535.0000,22088.0000,13532.0000,2218.0000,616.0000,226.0000,318.0000,1360.0000,1784.0000,211.0000,906.0000,1189.0000
1623348539.8126,65535.0000,22088.0000,13532.0000,2218.0000,616.0000,226.0000,318.0000,1360.0000,1784.0000,211.0000,906.0000,1189.0000
1623348540.6516,65535.0000,22092.0000,13522.0000,2237.0000,605.0000,217.0000,321.0000,1363.0000,1779.0000,213.0000,908.0000,1185.0000
1623348541.3956,65535.0000,22092.0000,13522.0000,2237.0000,605.0000,217.0000,321.0000,1363.0000,1779.0000,213.0000,908.0000,1185.0000
1623348542.2336,65535.0000,22092.0000,13522.0000,2237.0000,605.0000,217.0000,321.0000,1363.0000,1779.0000,213.0000,908.0000,1185.0000
1623348543.0736,65535.0000,21992.0000,13490.0000,2216.0000,607.0000,207.0000,318.0000,1355.0000,1771.0000,211.0000,903.0000,1180.0000
1623348543.8236,65535.0000,21992.0000,13490.0000,2216.0000,607.0000,207.0000,318.0000,1355.0000,1771.0000,211.0000,903.0000,1180.0000
1623348544.6616,65535.0000,21992.0000,13490.0000,2216.0000,607.0000,207.0000,318.0000,1355.0000,1771.0000,211.0000,903.0000,1180.0000
1623348545.5006,65535.0000,21980.0000,13501.0000,2235.0000,594.0000,207.0000,319.0000,1359.0000,1766.0000,212.0000,905.0000,1177.0000
1623348546.2436,65535.0000,21980.0000,13501.0000,2235.0000,594.0000,207.0000,319.0000,1359.0000,1766.0000,212.0000,905.0000,1177.0000
1623348547.0836,65535.0000,21980.0000,13501.0000,2235.0000,594.0000,207.0000,319.0000,1359.0000,1766.0000,212.0000,905.0000,1177.0000
1623348547.9226,65535.0000,21949.0000,13511.0000,2225.0000,567.0000,190.0000,321.0000,1356.0000,1746.0000,213.0000,903.0000,1163.0000
1623348548.6406,65535.0000,21949.0000,13511.0000,2225.0000,567.0000,190.0000,321.0000,1356.0000,1746.0000,213.0000,903.0000,1163.0000
1623348549.4796,65535.0000,21949.0000,13511.0000,2225.0000,567.0000,190.0000,321.0000,1356.0000,1746.0000,213.0000,903.0000,1163.0000
1623348550.3186,65535.0000,21905.0000,13411.0000,2206.0000,567.0000,186.0000,322.0000,1351.0000,1739.0000,214.0000,900.0000,1159.0000
1623348551.0656,65535.0000,21905.0000,13411.0000,2206.0000,567.0000,186.0000,322.0000,1351.0000,1739.0000,214.0000,900.0000,1159.0000
1623348551.9046,65535.0000,21905.0000,13411.0000,2206.0000,567.0000,186.0000,322.0000,1351.0000,1739.0000,214.0000,900.0000,1159.0000
1623348552.7436,65535.0000,21949.0000,13418.0000,2169.0000,542.0000,163.0000,323.0000,1352.0000,1721.0000,215.0000,901.0000,1147.0000
1623348553.4866,65535.0000,21949.0000,13418.0000,2169.0000,542.0000,163.0000,323.0000,1352.0000,1721.0000,215.0000,901.0000,1147.0000
1623348554.3256,65535.0000,21949.0000,13418.0000,2169.0000,542.0000,163.0000,323.0000,1352.0000,1721.0000,215.0000,901.0000,1147.0000
1623348555.1636,65535.0000,22020.0000,13456.0000,2156.0000,528.0000,165.0000,326.0000,1359.0000,1716.0000,217.0000,905.0000,1143.0000
