Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626384701.0,410778.0,209010.0,106153.0,36875.0,12777.0,9767.0,2832.0,1591.0,1013.0,278.0,47.0,7.0,3.0,2.0,0.0,0.0,0.0,5.745804,37.209,0.0,100.792,0.0,0.0,0.0
1626384761.0,355465.0,178012.0,87347.0,29386.0,9977.0,7222.0,1954.0,1088.0,617.0,161.0,27.0,7.0,2.0,3.0,1.0,3.0,0.0,4.799462,37.247,0.0,100.795,0.0,0.0,0.0
1626384821.0,345527.0,174150.0,85762.0,28993.0,9754.0,6906.0,1951.0,982.0,521.0,116.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.65682,37.271,0.0,100.792,0.0,0.0,0.0
1626384881.0,437383.0,226742.0,118261.0,41882.0,14421.0,11488.0,3388.0,1900.0,1091.0,248.0,45.0,11.0,3.0,2.0,0.0,0.0,0.0,6.285539,37.307,0.0,100.791,0.0,0.0,0.0
1626384941.0,434341.0,224828.0,116002.0,40700.0,14194.0,11385.0,3320.0,1859.0,1091.0,279.0,59.0,11.0,4.0,1.0,1.0,0.0,0.0,6.214155,37.331,0.0,100.796,0.0,0.0,0.0
1626385001.0,356794.0,177605.0,86945.0,29236.0,9674.0,7067.0,1967.0,1028.0,548.0,125.0,17.0,3.0,0.0,0.0,2.0,0.0,1.0,4.775065,37.366,0.0,100.798,0.0,0.0,0.0
1626385061.0,345486.0,173517.0,85602.0,28963.0,9694.0,6909.0,1923.0,1043.0,555.0,122.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648798,37.39,0.0,100.791,0.0,0.0,0.0
1626385121.0,409349.0,208694.0,106016.0,37111.0,12736.0,9984.0,2923.0,1630.0,970.0,233.0,44.0,13.0,2.0,1.0,1.0,0.0,1.0,5.71393,37.412,0.0,100.796,0.0,0.0,0.0
1626385181.0,404330.0,206755.0,105867.0,37092.0,12827.0,9886.0,2847.0,1550.0,945.0,261.0,48.0,9.0,6.0,1.0,0.0,0.0,0.0,5.620585,37.447,0.0,100.793,0.0,0.0,0.0
1626385241.0,377902.0,190405.0,95137.0,32797.0,11170.0,8579.0,2336.0,1351.0,786.0,204.0,34.0,7.0,3.0,5.0,2.0,1.0,3.0,5.165297,37.473,0.0,100.794,0.0,0.0,0.0
1626385301.0,377789.0,191379.0,96749.0,33322.0,11423.0,8608.0,2505.0,1367.0,861.0,214.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,5.171813,37.505,0.0,100.794,0.0,0.0,0.0
1626385361.0,414848.0,212958.0,109038.0,38101.0,13147.0,10354.0,3055.0,1778.0,938.0,256.0,54.0,8.0,4.0,1.0,0.0,1.0,0.0,5.822157,37.523,0.0,100.787,0.0,0.0,0.0
1626385421.0,440578.0,232480.0,121481.0,44031.0,15691.0,11995.0,3563.0,2108.0,1094.0,307.0,56.0,13.0,0.0,1.0,0.0,0.0,0.0,6.342558,37.562,0.0,100.789,0.0,0.0,0.0
1626385481.0,424913.0,220024.0,114823.0,40357.0,14076.0,11077.0,3240.0,1756.0,1021.0,248.0,45.0,8.0,5.0,3.0,7.0,4.0,1.0,6.097939,37.585,0.0,100.796,0.0,0.0,0.0
1626385541.0,416070.0,217484.0,113569.0,40054.0,14104.0,10896.0,3159.0,1724.0,996.0,230.0,34.0,6.0,2.0,0.0,0.0,0.0,0.0,5.975032,37.621,0.0,100.791,0.0,0.0,0.0
1626385601.0,429112.0,222421.0,115135.0,40422.0,14212.0,11144.0,3296.0,1856.0,1063.0,288.0,41.0,10.0,1.0,1.0,0.0,0.0,1.0,6.144902,37.637,0.0,100.79,0.0,0.0,0.0
1626385661.0,429501.0,222725.0,115729.0,40641.0,14633.0,11277.0,3318.0,1936.0,1151.0,293.0,45.0,14.0,4.0,0.0,0.0,0.0,1.0,6.142643,37.661,0.0,100.793,0.0,0.0,0.0
1626385721.0,359122.0,179030.0,88505.0,29818.0,10089.0,7472.0,1993.0,1139.0,612.0,146.0,16.0,8.0,5.0,2.0,0.0,1.0,1.0,4.870586,37.689,0.0,100.788,0.0,0.0,0.0
1626385781.0,355098.0,177423.0,87612.0,29422.0,9712.0,7234.0,1984.0,1025.0,554.0,135.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,4.792799,37.707,0.0,100.785,0.0,0.0,0.0
1626385841.0,414503.0,210781.0,107227.0,37062.0,12635.0,9741.0,2830.0,1619.0,859.0,213.0,39.0,10.0,2.0,3.0,0.0,3.0,3.0,5.79871,37.74,0.0,100.79,0.0,0.0,0.0
1626385901.0,422681.0,218049.0,112733.0,39424.0,14007.0,10829.0,3172.0,1796.0,1107.0,284.0,41.0,12.0,3.0,1.0,0.0,0.0,1.0,6.007238,37.777,0.0,100.792,0.0,0.0,0.0
1626385961.0,378263.0,189761.0,95489.0,32941.0,11178.0,8346.0,2389.0,1331.0,728.0,197.0,41.0,22.0,10.0,10.0,6.0,8.0,5.0,5.211194,37.797,0.0,100.793,0.0,0.0,0.0
1626386021.0,367096.0,184889.0,92946.0,31999.0,10920.0,8215.0,2328.0,1317.0,766.0,182.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,5.052028,37.825,0.0,100.788,0.0,0.0,0.0
1626386081.0,437159.0,226349.0,118239.0,41375.0,14528.0,11501.0,3431.0,2000.0,1074.0,276.0,45.0,14.0,2.0,1.0,0.0,0.0,1.0,6.284514,37.845,0.0,100.79,0.0,0.0,0.0
1626386141.0,440564.0,227519.0,118395.0,41897.0,14746.0,11798.0,3438.0,2012.0,1156.0,280.0,42.0,10.0,6.0,0.0,0.0,0.0,0.0,6.309394,37.86,0.0,100.785,0.0,0.0,0.0
1626386201.0,358673.0,187143.0,99498.0,36303.0,12889.0,10486.0,3085.0,1839.0,1077.0,261.0,45.0,4.0,4.0,0.0,0.0,0.0,0.0,5.224708,37.894,0.0,100.792,0.0,0.0,0.0
