Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623356611.2114,44928.0000,14410.0000,4690.0000,458.0000,96.0000,31.0000,279.0000,564.0000,635.0000,185.0000,375.0000,423.0000
1623356612.0504,45204.0000,14497.0000,4638.0000,451.0000,98.0000,31.0000,280.0000,564.0000,634.0000,186.0000,375.0000,422.0000
1623356612.9234,45204.0000,14497.0000,4638.0000,451.0000,98.0000,31.0000,280.0000,564.0000,634.0000,186.0000,375.0000,422.0000
1623356613.7624,45204.0000,14497.0000,4638.0000,451.0000,98.0000,31.0000,280.0000,564.0000,634.0000,186.0000,375.0000,422.0000
1623356614.6014,45384.0000,14569.0000,4678.0000,474.0000,104.0000,36.0000,282.0000,570.0000,645.0000,187.0000,379.0000,429.0000
1623356615.4424,45315.0000,14555.0000,4659.0000,434.0000,85.0000,31.0000,284.0000,568.0000,630.0000,189.0000,378.0000,419.0000
1623356616.2904,45651.0000,14660.0000,4695.0000,444.0000,101.0000,38.0000,286.0000,570.0000,643.0000,190.0000,379.0000,428.0000
1623356617.1334,45558.0000,14645.0000,4647.0000,456.0000,103.0000,34.0000,286.0000,570.0000,642.0000,190.0000,379.0000,427.0000
1623356618.0064,45420.0000,14571.0000,4616.0000,466.0000,107.0000,36.0000,285.0000,571.0000,645.0000,189.0000,380.0000,429.0000
1623356618.8554,45402.0000,14584.0000,4628.0000,462.0000,113.0000,34.0000,287.0000,569.0000,645.0000,191.0000,379.0000,429.0000
1623356619.6964,45660.0000,14653.0000,4701.0000,455.0000,115.0000,41.0000,287.0000,572.0000,650.0000,191.0000,381.0000,433.0000
1623356620.5394,45834.0000,14705.0000,4743.0000,459.0000,127.0000,43.0000,287.0000,574.0000,659.0000,191.0000,382.0000,439.0000
1623356621.3884,45777.0000,14719.0000,4726.0000,486.0000,137.0000,42.0000,287.0000,575.0000,666.0000,191.0000,383.0000,443.0000
1623356622.2604,45945.0000,14765.0000,4805.0000,468.0000,129.0000,38.0000,290.0000,579.0000,665.0000,193.0000,385.0000,443.0000
1623356623.1074,45582.0000,14641.0000,4746.0000,464.0000,125.0000,33.0000,288.0000,574.0000,655.0000,191.0000,382.0000,436.0000
1623356623.9854,45639.0000,14647.0000,4790.0000,478.0000,130.0000,33.0000,286.0000,576.0000,660.0000,190.0000,383.0000,439.0000
1623356624.8354,45729.0000,14685.0000,4790.0000,489.0000,126.0000,31.0000,284.0000,581.0000,662.0000,189.0000,387.0000,441.0000
1623356625.6744,45729.0000,14685.0000,4790.0000,489.0000,126.0000,31.0000,284.0000,581.0000,662.0000,189.0000,387.0000,441.0000
1623356626.5134,45729.0000,14685.0000,4790.0000,489.0000,126.0000,31.0000,284.0000,581.0000,662.0000,189.0000,387.0000,441.0000
1623356627.3524,45849.0000,14738.0000,4852.0000,483.0000,126.0000,29.0000,286.0000,582.0000,664.0000,190.0000,387.0000,442.0000
1623356628.1954,45849.0000,14738.0000,4852.0000,483.0000,126.0000,29.0000,285.0000,580.0000,662.0000,189.0000,386.0000,441.0000
1623356629.0354,45849.0000,14738.0000,4852.0000,483.0000,126.0000,29.0000,285.0000,580.0000,662.0000,189.0000,386.0000,441.0000
1623356629.8744,45747.0000,14719.0000,4839.0000,470.0000,116.0000,27.0000,284.0000,579.0000,654.0000,188.0000,386.0000,436.0000
1623356630.7474,45747.0000,14719.0000,4839.0000,470.0000,116.0000,27.0000,285.0000,582.0000,657.0000,189.0000,387.0000,437.0000
1623356631.5864,45747.0000,14719.0000,4839.0000,470.0000,116.0000,27.0000,285.0000,582.0000,657.0000,189.0000,387.0000,437.0000
1623356632.4254,45804.0000,14734.0000,4785.0000,482.0000,108.0000,27.0000,285.0000,582.0000,654.0000,189.0000,387.0000,435.0000
1623356633.2654,45804.0000,14734.0000,4785.0000,482.0000,108.0000,27.0000,285.0000,582.0000,654.0000,189.0000,387.0000,435.0000
1623356634.1054,45804.0000,14734.0000,4785.0000,482.0000,108.0000,27.0000,285.0000,581.0000,653.0000,189.0000,387.0000,435.0000
1623356634.9444,45363.0000,14606.0000,4768.0000,489.0000,108.0000,27.0000,281.0000,578.0000,651.0000,187.0000,385.0000,433.0000
1623356635.8204,45363.0000,14606.0000,4768.0000,489.0000,108.0000,27.0000,281.0000,578.0000,651.0000,187.0000,385.0000,433.0000
1623356636.6594,45363.0000,14606.0000,4768.0000,489.0000,108.0000,27.0000,281.0000,578.0000,651.0000,187.0000,385.0000,433.0000
1623356637.4974,45333.0000,14612.0000,4773.0000,470.0000,92.0000,22.0000,282.0000,578.0000,642.0000,187.0000,385.0000,427.0000
1623356638.3474,45333.0000,14612.0000,4773.0000,470.0000,92.0000,22.0000,282.0000,578.0000,642.0000,187.0000,385.0000,427.0000
1623356639.1864,45333.0000,14612.0000,4773.0000,470.0000,92.0000,22.0000,282.0000,578.0000,642.0000,187.0000,385.0000,427.0000
1623356640.0264,45654.0000,14725.0000,4806.0000,453.0000,88.0000,27.0000,285.0000,584.0000,644.0000,189.0000,389.0000,429.0000
1623356640.8684,45654.0000,14725.0000,4806.0000,453.0000,88.0000,27.0000,285.0000,584.0000,644.0000,189.0000,389.0000,429.0000
1623356641.7074,45654.0000,14725.0000,4806.0000,453.0000,88.0000,27.0000,285.0000,584.0000,644.0000,189.0000,389.0000,429.0000
1623356642.5474,45774.0000,14765.0000,4771.0000,486.0000,92.0000,33.0000,284.0000,588.0000,654.0000,189.0000,391.0000,435.0000
1623356643.3834,45774.0000,14765.0000,4771.0000,486.0000,92.0000,33.0000,284.0000,588.0000,654.0000,189.0000,391.0000,435.0000
1623356644.2224,45774.0000,14765.0000,4771.0000,486.0000,92.0000,33.0000,284.0000,588.0000,654.0000,189.0000,391.0000,435.0000
1623356645.0614,45963.0000,14843.0000,4750.0000,478.0000,109.0000,40.0000,284.0000,585.0000,661.0000,189.0000,389.0000,440.0000
1623356645.9074,45963.0000,14843.0000,4750.0000,478.0000,109.0000,40.0000,284.0000,585.0000,661.0000,189.0000,389.0000,440.0000
1623356646.7454,45963.0000,14843.0000,4750.0000,478.0000,109.0000,40.0000,284.0000,585.0000,661.0000,189.0000,389.0000,440.0000
1623356647.5844,46164.0000,14906.0000,4733.0000,466.0000,111.0000,45.0000,286.0000,585.0000,664.0000,190.0000,389.0000,442.0000
1623356648.4204,46164.0000,14906.0000,4733.0000,466.0000,111.0000,45.0000,286.0000,585.0000,664.0000,190.0000,389.0000,442.0000
1623356649.2594,46164.0000,14906.0000,4733.0000,466.0000,111.0000,45.0000,286.0000,585.0000,664.0000,190.0000,389.0000,442.0000
1623356650.0994,46146.0000,14897.0000,4737.0000,476.0000,115.0000,41.0000,288.0000,585.0000,664.0000,191.0000,389.0000,442.0000
1623356650.9394,46146.0000,14897.0000,4737.0000,476.0000,115.0000,41.0000,288.0000,585.0000,664.0000,191.0000,389.0000,442.0000
1623356651.7784,46146.0000,14897.0000,4737.0000,476.0000,115.0000,41.0000,287.0000,583.0000,662.0000,190.0000,388.0000,441.0000
1623356652.6174,45987.0000,14834.0000,4708.0000,482.0000,113.0000,41.0000,285.0000,581.0000,658.0000,189.0000,387.0000,438.0000
1623356653.4694,45987.0000,14834.0000,4708.0000,482.0000,113.0000,41.0000,285.0000,581.0000,658.0000,189.0000,387.0000,438.0000
1623356654.3074,45987.0000,14834.0000,4708.0000,482.0000,113.0000,41.0000,286.0000,583.0000,660.0000,190.0000,388.0000,439.0000
1623356655.1474,46227.0000,14925.0000,4725.0000,480.0000,109.0000,41.0000,289.0000,585.0000,661.0000,192.0000,389.0000,440.0000
1623356655.9844,46227.0000,14925.0000,4725.0000,480.0000,109.0000,41.0000,289.0000,585.0000,661.0000,192.0000,389.0000,440.0000
1623356656.8234,46227.0000,14925.0000,4725.0000,480.0000,109.0000,41.0000,289.0000,585.0000,661.0000,192.0000,389.0000,440.0000
1623356657.6624,45870.0000,14803.0000,4712.0000,467.0000,113.0000,47.0000,287.0000,580.0000,658.0000,191.0000,386.0000,438.0000
1623356658.5424,45870.0000,14803.0000,4712.0000,467.0000,113.0000,47.0000,287.0000,580.0000,658.0000,191.0000,386.0000,438.0000
1623356659.3804,45870.0000,14803.0000,4712.0000,467.0000,113.0000,47.0000,287.0000,580.0000,658.0000,191.0000,386.0000,438.0000
1623356660.2204,46203.0000,14881.0000,4750.0000,488.0000,123.0000,45.0000,289.0000,585.0000,668.0000,192.0000,389.0000,445.0000
1623356661.0644,46203.0000,14881.0000,4750.0000,488.0000,123.0000,45.0000,289.0000,585.0000,668.0000,192.0000,389.0000,445.0000
1623356661.9024,46203.0000,14881.0000,4750.0000,488.0000,123.0000,45.0000,289.0000,585.0000,668.0000,192.0000,389.0000,445.0000
1623356662.7414,46101.0000,14848.0000,4727.0000,503.0000,137.0000,50.0000,289.0000,580.0000,672.0000,192.0000,386.0000,447.0000
1623356663.6194,46101.0000,14848.0000,4727.0000,503.0000,137.0000,50.0000,289.0000,580.0000,672.0000,192.0000,386.0000,447.0000
1623356664.4574,46101.0000,14848.0000,4727.0000,503.0000,137.0000,50.0000,289.0000,580.0000,672.0000,192.0000,386.0000,447.0000
1623356665.2964,45918.0000,14781.0000,4713.0000,501.0000,129.0000,45.0000,287.0000,576.0000,664.0000,191.0000,383.0000,442.0000
1623356666.1454,45918.0000,14781.0000,4713.0000,501.0000,129.0000,45.0000,287.0000,576.0000,664.0000,191.0000,383.0000,442.0000
1623356666.9854,45918.0000,14781.0000,4713.0000,501.0000,129.0000,45.0000,287.0000,576.0000,664.0000,191.0000,383.0000,442.0000
1623356667.8234,45699.0000,14714.0000,4727.0000,497.0000,137.0000,41.0000,286.0000,572.0000,660.0000,190.0000,381.0000,439.0000
1623356668.6994,45699.0000,14714.0000,4727.0000,497.0000,137.0000,41.0000,286.0000,572.0000,660.0000,190.0000,381.0000,439.0000
1623356669.5374,45699.0000,14714.0000,4727.0000,497.0000,137.0000,41.0000,286.0000,572.0000,660.0000,190.0000,381.0000,439.0000
1623356670.3764,45717.0000,14711.0000,4750.0000,513.0000,126.0000,39.0000,288.0000,576.0000,659.0000,191.0000,383.0000,439.0000
1623356671.2484,45717.0000,14711.0000,4750.0000,513.0000,126.0000,39.0000,288.0000,576.0000,659.0000,191.0000,383.0000,439.0000
1623356672.0874,45717.0000,14711.0000,4750.0000,513.0000,126.0000,39.0000,288.0000,576.0000,659.0000,191.0000,383.0000,439.0000
1623356672.9264,45348.0000,14598.0000,4784.0000,534.0000,130.0000,37.0000,286.0000,574.0000,660.0000,190.0000,382.0000,439.0000
1623356673.8024,45348.0000,14598.0000,4784.0000,534.0000,130.0000,37.0000,286.0000,574.0000,660.0000,190.0000,382.0000,439.0000
1623356674.6414,45348.0000,14598.0000,4784.0000,534.0000,130.0000,37.0000,286.0000,574.0000,660.0000,190.0000,382.0000,439.0000
1623356675.4804,45372.0000,14623.0000,4782.0000,519.0000,120.0000,43.0000,286.0000,572.0000,654.0000,190.0000,381.0000,435.0000
1623356676.3214,45372.0000,14623.0000,4782.0000,519.0000,120.0000,43.0000,286.0000,572.0000,654.0000,190.0000,381.0000,435.0000
1623356677.1604,45372.0000,14623.0000,4782.0000,519.0000,120.0000,43.0000,286.0000,572.0000,654.0000,190.0000,381.0000,435.0000
1623356677.9994,45486.0000,14646.0000,4772.0000,505.0000,126.0000,43.0000,284.0000,566.0000,651.0000,189.0000,377.0000,433.0000
1623356678.8424,45486.0000,14646.0000,4772.0000,505.0000,126.0000,43.0000,284.0000,566.0000,651.0000,189.0000,377.0000,433.0000
1623356679.6814,45486.0000,14646.0000,4772.0000,505.0000,126.0000,43.0000,284.0000,566.0000,651.0000,189.0000,377.0000,433.0000
1623356680.5204,45327.0000,14560.0000,4711.0000,508.0000,130.0000,41.0000,281.0000,561.0000,647.0000,187.0000,373.0000,431.0000
1623356681.3674,45327.0000,14560.0000,4711.0000,508.0000,130.0000,41.0000,283.0000,565.0000,651.0000,188.0000,375.0000,433.0000
1623356682.2054,45327.0000,14560.0000,4711.0000,508.0000,130.0000,41.0000,283.0000,565.0000,651.0000,188.0000,375.0000,433.0000
1623356683.0444,45477.0000,14619.0000,4698.0000,521.0000,124.0000,35.0000,284.0000,570.0000,652.0000,189.0000,379.0000,433.0000
1623356683.8944,45477.0000,14619.0000,4698.0000,521.0000,124.0000,35.0000,284.0000,570.0000,652.0000,189.0000,379.0000,433.0000
1623356684.7334,45477.0000,14619.0000,4698.0000,521.0000,124.0000,35.0000,284.0000,569.0000,651.0000,189.0000,379.0000,433.0000
1623356685.5724,45150.0000,14522.0000,4647.0000,481.0000,110.0000,30.0000,282.0000,563.0000,634.0000,187.0000,375.0000,422.0000
1623356686.4484,45150.0000,14522.0000,4647.0000,481.0000,110.0000,30.0000,282.0000,563.0000,634.0000,187.0000,375.0000,422.0000
1623356687.2874,45150.0000,14522.0000,4647.0000,481.0000,110.0000,30.0000,282.0000,564.0000,635.0000,187.0000,375.0000,422.0000
1623356688.1264,45426.0000,14593.0000,4642.0000,476.0000,98.0000,32.0000,284.0000,568.0000,633.0000,189.0000,377.0000,421.0000
1623356688.9704,45426.0000,14593.0000,4642.0000,476.0000,98.0000,32.0000,284.0000,568.0000,633.0000,189.0000,377.0000,421.0000
1623356689.8084,45426.0000,14593.0000,4642.0000,476.0000,98.0000,32.0000,284.0000,568.0000,633.0000,189.0000,377.0000,421.0000
1623356690.6484,45300.0000,14545.0000,4635.0000,503.0000,112.0000,33.0000,281.0000,570.0000,642.0000,187.0000,379.0000,427.0000
1623356691.5224,45300.0000,14545.0000,4635.0000,503.0000,112.0000,33.0000,281.0000,570.0000,642.0000,187.0000,379.0000,427.0000
1623356692.3604,45300.0000,14545.0000,4635.0000,503.0000,112.0000,33.0000,281.0000,570.0000,642.0000,187.0000,379.0000,427.0000
1623356693.2004,45198.0000,14512.0000,4631.0000,503.0000,110.0000,31.0000,280.0000,569.0000,641.0000,186.0000,379.0000,427.0000
1623356694.0744,45198.0000,14512.0000,4631.0000,503.0000,110.0000,31.0000,280.0000,569.0000,641.0000,186.0000,379.0000,427.0000
1623356694.9134,45198.0000,14512.0000,4631.0000,503.0000,110.0000,31.0000,280.0000,569.0000,641.0000,186.0000,379.0000,427.0000
1623356695.7534,45267.0000,14517.0000,4608.0000,491.0000,116.0000,35.0000,280.0000,565.0000,642.0000,186.0000,376.0000,427.0000
1623356696.5974,45267.0000,14517.0000,4608.0000,491.0000,116.0000,35.0000,280.0000,565.0000,642.0000,186.0000,376.0000,427.0000
1623356697.4354,45267.0000,14517.0000,4608.0000,491.0000,116.0000,35.0000,280.0000,565.0000,642.0000,186.0000,376.0000,427.0000
1623356698.2754,45450.0000,14554.0000,4576.0000,495.0000,116.0000,39.0000,280.0000,567.0000,644.0000,186.0000,377.0000,429.0000
1623356699.1474,45450.0000,14554.0000,4576.0000,495.0000,116.0000,39.0000,280.0000,567.0000,644.0000,186.0000,377.0000,429.0000
1623356699.9864,45450.0000,14554.0000,4576.0000,495.0000,116.0000,39.0000,280.0000,567.0000,644.0000,186.0000,377.0000,429.0000
1623356700.8264,45036.0000,14399.0000,4607.0000,500.0000,122.0000,37.0000,275.0000,567.0000,646.0000,183.0000,377.0000,430.0000
1623356701.7074,45036.0000,14399.0000,4607.0000,500.0000,122.0000,37.0000,275.0000,567.0000,646.0000,183.0000,377.0000,430.0000
1623356702.5474,45036.0000,14399.0000,4607.0000,500.0000,122.0000,37.0000,275.0000,567.0000,646.0000,183.0000,377.0000,430.0000
1623356703.3864,45123.0000,14457.0000,4579.0000,502.0000,114.0000,39.0000,276.0000,568.0000,646.0000,183.0000,378.0000,430.0000
1623356704.2314,45123.0000,14457.0000,4579.0000,502.0000,114.0000,39.0000,276.0000,568.0000,646.0000,183.0000,378.0000,430.0000
1623356705.0694,45123.0000,14457.0000,4579.0000,502.0000,114.0000,39.0000,276.0000,568.0000,646.0000,183.0000,378.0000,430.0000
1623356705.9084,45162.0000,14471.0000,4629.0000,493.0000,112.0000,39.0000,278.0000,569.0000,645.0000,185.0000,379.0000,429.0000
1623356706.7544,45162.0000,14471.0000,4629.0000,493.0000,112.0000,39.0000,278.0000,569.0000,645.0000,185.0000,379.0000,429.0000
1623356707.5924,45162.0000,14471.0000,4629.0000,493.0000,112.0000,39.0000,278.0000,569.0000,645.0000,185.0000,379.0000,429.0000
1623356708.4324,44847.0000,14360.0000,4579.0000,468.0000,108.0000,39.0000,276.0000,561.0000,636.0000,183.0000,373.0000,423.0000
1623356709.3194,44847.0000,14360.0000,4579.0000,468.0000,108.0000,39.0000,276.0000,561.0000,636.0000,183.0000,373.0000,423.0000
1623356710.1574,44847.0000,14360.0000,4579.0000,468.0000,108.0000,39.0000,276.0000,561.0000,636.0000,183.0000,373.0000,423.0000
1623356710.9974,45006.0000,14427.0000,4571.0000,520.0000,118.0000,40.0000,277.0000,569.0000,649.0000,184.0000,379.0000,432.0000
1623356711.8484,44982.0000,14402.0000,4571.0000,520.0000,118.0000,36.0000,276.0000,568.0000,649.0000,183.0000,378.0000,432.0000
1623356712.6934,44850.0000,14356.0000,4563.0000,508.0000,118.0000,40.0000,275.0000,564.0000,646.0000,183.0000,375.0000,430.0000
1623356713.5724,44988.0000,14429.0000,4553.0000,510.0000,116.0000,40.0000,278.0000,564.0000,645.0000,185.0000,375.0000,429.0000
1623356714.4224,45057.0000,14466.0000,4564.0000,501.0000,102.0000,34.0000,278.0000,567.0000,639.0000,185.0000,377.0000,425.0000
1623356715.2614,44955.0000,14449.0000,4579.0000,503.0000,100.0000,28.0000,277.0000,567.0000,636.0000,184.0000,377.0000,423.0000
1623356716.1374,45249.0000,14533.0000,4556.0000,488.0000,90.0000,26.0000,282.0000,567.0000,630.0000,187.0000,377.0000,419.0000
1623356716.9754,44910.0000,14418.0000,4542.0000,486.0000,88.0000,26.0000,279.0000,566.0000,627.0000,185.0000,377.0000,417.0000
1623356717.8574,44922.0000,14452.0000,4494.0000,503.0000,90.0000,28.0000,278.0000,570.0000,632.0000,185.0000,379.0000,421.0000
1623356718.7044,45480.0000,14646.0000,4603.0000,528.0000,90.0000,30.0000,282.0000,581.0000,644.0000,187.0000,387.0000,429.0000
1623356719.5444,45474.0000,14629.0000,4618.0000,486.0000,84.0000,32.0000,281.0000,575.0000,635.0000,187.0000,383.0000,423.0000
1623356720.4164,45531.0000,14652.0000,4650.0000,491.0000,92.0000,34.0000,282.0000,578.0000,640.0000,187.0000,385.0000,426.0000
1623356721.2594,45942.0000,14792.0000,4696.0000,481.0000,82.0000,32.0000,287.0000,583.0000,639.0000,191.0000,388.0000,425.0000
1623356722.0994,45942.0000,14792.0000,4696.0000,481.0000,82.0000,32.0000,287.0000,583.0000,639.0000,191.0000,388.0000,425.0000
1623356722.9384,45942.0000,14792.0000,4696.0000,481.0000,82.0000,32.0000,287.0000,583.0000,639.0000,191.0000,388.0000,425.0000
1623356723.7774,46068.0000,14803.0000,4662.0000,471.0000,84.0000,32.0000,287.0000,581.0000,637.0000,191.0000,387.0000,424.0000
1623356724.6234,46068.0000,14803.0000,4662.0000,471.0000,84.0000,32.0000,287.0000,581.0000,637.0000,191.0000,387.0000,424.0000
1623356725.4634,46068.0000,14803.0000,4662.0000,471.0000,84.0000,32.0000,287.0000,581.0000,637.0000,191.0000,387.0000,424.0000
1623356726.3024,45642.0000,14680.0000,4660.0000,476.0000,82.0000,30.0000,284.0000,581.0000,635.0000,189.0000,387.0000,423.0000
1623356727.1874,45642.0000,14680.0000,4660.0000,476.0000,82.0000,30.0000,284.0000,581.0000,635.0000,189.0000,387.0000,423.0000
1623356728.0254,45642.0000,14680.0000,4660.0000,476.0000,82.0000,30.0000,284.0000,581.0000,635.0000,189.0000,387.0000,423.0000
1623356728.8644,45906.0000,14768.0000,4702.0000,459.0000,82.0000,32.0000,286.0000,582.0000,638.0000,190.0000,387.0000,425.0000
1623356729.7074,45906.0000,14768.0000,4702.0000,459.0000,82.0000,32.0000,286.0000,582.0000,638.0000,190.0000,387.0000,425.0000
1623356730.5454,45906.0000,14768.0000,4702.0000,459.0000,82.0000,32.0000,286.0000,582.0000,638.0000,190.0000,387.0000,425.0000
1623356731.3844,45864.0000,14766.0000,4721.0000,469.0000,90.0000,32.0000,285.0000,581.0000,643.0000,189.0000,387.0000,428.0000
1623356732.2344,45864.0000,14766.0000,4721.0000,469.0000,90.0000,32.0000,285.0000,581.0000,643.0000,189.0000,387.0000,428.0000
1623356733.0724,45864.0000,14766.0000,4721.0000,469.0000,90.0000,32.0000,285.0000,581.0000,643.0000,189.0000,387.0000,428.0000
1623356733.9124,45996.0000,14823.0000,4773.0000,466.0000,96.0000,30.0000,286.0000,581.0000,646.0000,190.0000,387.0000,430.0000
1623356734.7874,45996.0000,14823.0000,4773.0000,466.0000,96.0000,30.0000,286.0000,581.0000,646.0000,190.0000,387.0000,430.0000
1623356735.6254,45996.0000,14823.0000,4773.0000,466.0000,96.0000,30.0000,286.0000,581.0000,646.0000,190.0000,387.0000,430.0000
1623356736.4654,45807.0000,14745.0000,4807.0000,474.0000,92.0000,28.0000,286.0000,579.0000,643.0000,190.0000,385.0000,428.0000
1623356737.3164,45807.0000,14745.0000,4807.0000,474.0000,92.0000,28.0000,286.0000,579.0000,643.0000,190.0000,385.0000,428.0000
1623356738.1554,45807.0000,14745.0000,4807.0000,474.0000,92.0000,28.0000,286.0000,579.0000,643.0000,190.0000,385.0000,428.0000
1623356738.9934,45753.0000,14712.0000,4759.0000,445.0000,94.0000,25.0000,284.0000,571.0000,637.0000,189.0000,380.0000,424.0000
1623356739.8344,45753.0000,14712.0000,4759.0000,445.0000,94.0000,25.0000,284.0000,571.0000,637.0000,189.0000,380.0000,424.0000
1623356740.6734,45753.0000,14712.0000,4759.0000,445.0000,94.0000,25.0000,284.0000,571.0000,637.0000,189.0000,380.0000,424.0000
1623356741.5114,45657.0000,14691.0000,4706.0000,452.0000,102.0000,27.0000,284.0000,569.0000,638.0000,189.0000,379.0000,425.0000
1623356742.3884,45657.0000,14691.0000,4706.0000,452.0000,102.0000,27.0000,284.0000,569.0000,638.0000,189.0000,379.0000,425.0000
1623356743.2264,45657.0000,14691.0000,4706.0000,452.0000,102.0000,27.0000,284.0000,569.0000,638.0000,189.0000,379.0000,425.0000
1623356744.0654,45462.0000,14630.0000,4683.0000,447.0000,94.0000,23.0000,282.0000,565.0000,629.0000,187.0000,376.0000,419.0000
1623356744.9154,45462.0000,14630.0000,4683.0000,447.0000,94.0000,23.0000,282.0000,565.0000,629.0000,187.0000,376.0000,419.0000
1623356745.7544,45462.0000,14630.0000,4683.0000,447.0000,94.0000,23.0000,282.0000,565.0000,629.0000,187.0000,376.0000,419.0000
1623356746.5924,45141.0000,14519.0000,4614.0000,446.0000,108.0000,27.0000,278.0000,557.0000,631.0000,185.0000,371.0000,420.0000
1623356747.4704,45141.0000,14519.0000,4614.0000,446.0000,108.0000,27.0000,278.0000,557.0000,631.0000,185.0000,371.0000,420.0000
1623356748.3094,45141.0000,14519.0000,4614.0000,446.0000,108.0000,27.0000,278.0000,557.0000,631.0000,185.0000,371.0000,420.0000
1623356749.1474,44544.0000,14347.0000,4579.0000,433.0000,108.0000,31.0000,276.0000,550.0000,624.0000,183.0000,366.0000,415.0000
1623356750.0424,44544.0000,14347.0000,4579.0000,433.0000,108.0000,31.0000,276.0000,550.0000,624.0000,183.0000,366.0000,415.0000
1623356750.8824,44544.0000,14347.0000,4579.0000,433.0000,108.0000,31.0000,276.0000,550.0000,624.0000,183.0000,366.0000,415.0000
1623356751.7214,44793.0000,14426.0000,4601.0000,424.0000,112.0000,39.0000,278.0000,550.0000,628.0000,185.0000,366.0000,418.0000
1623356752.5684,44604.0000,14374.0000,4548.0000,414.0000,110.0000,37.0000,278.0000,546.0000,621.0000,185.0000,363.0000,413.0000
1623356753.4134,44532.0000,14366.0000,4560.0000,433.0000,112.0000,37.0000,277.0000,550.0000,624.0000,184.0000,366.0000,415.0000
1623356754.2644,44538.0000,14334.0000,4514.0000,431.0000,106.0000,37.0000,277.0000,548.0000,619.0000,184.0000,365.0000,412.0000
1623356755.1164,44550.0000,14351.0000,4522.0000,419.0000,110.0000,37.0000,278.0000,548.0000,620.0000,185.0000,365.0000,413.0000
1623356755.9884,44166.0000,14234.0000,4555.0000,450.0000,118.0000,40.0000,277.0000,548.0000,627.0000,184.0000,365.0000,417.0000
1623356756.8684,44343.0000,14297.0000,4599.0000,454.0000,108.0000,36.0000,279.0000,555.0000,628.0000,185.0000,369.0000,418.0000
1623356757.7194,44511.0000,14366.0000,4613.0000,450.0000,106.0000,38.0000,283.0000,558.0000,630.0000,188.0000,371.0000,419.0000
1623356758.5594,44334.0000,14283.0000,4565.0000,446.0000,102.0000,36.0000,282.0000,555.0000,624.0000,187.0000,369.0000,415.0000
1623356759.4474,44661.0000,14377.0000,4611.0000,461.0000,106.0000,34.0000,282.0000,560.0000,631.0000,187.0000,373.0000,420.0000
1623356760.3204,44418.0000,14289.0000,4526.0000,440.0000,102.0000,25.0000,281.0000,553.0000,620.0000,187.0000,368.0000,413.0000
1623356761.1984,44418.0000,14277.0000,4545.0000,459.0000,106.0000,31.0000,282.0000,556.0000,625.0000,187.0000,370.0000,416.0000
1623356762.0474,44421.0000,14283.0000,4491.0000,436.0000,106.0000,37.0000,282.0000,551.0000,623.0000,187.0000,367.0000,415.0000
1623356762.8994,44421.0000,14283.0000,4491.0000,436.0000,106.0000,37.0000,282.0000,551.0000,623.0000,187.0000,367.0000,415.0000
1623356763.7374,44421.0000,14283.0000,4491.0000,436.0000,106.0000,37.0000,282.0000,551.0000,623.0000,187.0000,367.0000,415.0000
1623356764.5764,44301.0000,14242.0000,4531.0000,445.0000,110.0000,37.0000,281.0000,552.0000,626.0000,187.0000,367.0000,417.0000
1623356765.4524,44301.0000,14242.0000,4531.0000,445.0000,110.0000,37.0000,281.0000,552.0000,626.0000,187.0000,367.0000,417.0000
1623356766.2924,44301.0000,14242.0000,4531.0000,445.0000,110.0000,37.0000,281.0000,552.0000,626.0000,187.0000,367.0000,417.0000
1623356767.1314,44271.0000,14229.0000,4491.0000,464.0000,116.0000,41.0000,278.0000,552.0000,631.0000,185.0000,367.0000,420.0000
1623356768.0084,44271.0000,14229.0000,4491.0000,464.0000,116.0000,41.0000,278.0000,552.0000,631.0000,185.0000,367.0000,420.0000
1623356768.8484,44271.0000,14229.0000,4491.0000,464.0000,116.0000,41.0000,278.0000,552.0000,631.0000,185.0000,367.0000,420.0000
1623356769.6874,44364.0000,14237.0000,4473.0000,435.0000,110.0000,41.0000,278.0000,552.0000,625.0000,185.0000,367.0000,416.0000
1623356770.5624,44364.0000,14237.0000,4473.0000,435.0000,110.0000,41.0000,278.0000,552.0000,625.0000,185.0000,367.0000,416.0000
1623356771.4024,44364.0000,14237.0000,4473.0000,435.0000,110.0000,41.0000,278.0000,552.0000,625.0000,185.0000,367.0000,416.0000
1623356772.2404,44664.0000,14334.0000,4528.0000,433.0000,114.0000,41.0000,278.0000,556.0000,632.0000,185.0000,370.0000,421.0000
1623356773.0744,44463.0000,14257.0000,4533.0000,438.0000,120.0000,41.0000,276.0000,553.0000,634.0000,183.0000,368.0000,422.0000
1623356773.9254,45060.0000,14452.0000,4614.0000,449.0000,116.0000,37.0000,278.0000,562.0000,639.0000,185.0000,374.0000,425.0000
1623356774.7604,45168.0000,14475.0000,4614.0000,457.0000,108.0000,35.0000,281.0000,564.0000,639.0000,187.0000,375.0000,425.0000
1623356775.6084,45147.0000,14477.0000,4656.0000,483.0000,118.0000,42.0000,281.0000,567.0000,649.0000,187.0000,377.0000,432.0000
