Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623185708.2487,59619.0000,19402.0000,8676.0000,1102.0000,255.0000,83.0000,345.0000,939.0000,1108.0000,229.0000,625.0000,738.0000
1623185709.0877,59619.0000,19402.0000,8676.0000,1102.0000,255.0000,83.0000,345.0000,939.0000,1108.0000,229.0000,625.0000,738.0000
1623185709.9277,59733.0000,19421.0000,8735.0000,1100.0000,266.0000,85.0000,346.0000,940.0000,1114.0000,230.0000,626.0000,742.0000
1623185710.6877,59733.0000,19421.0000,8735.0000,1100.0000,266.0000,85.0000,345.0000,938.0000,1111.0000,229.0000,624.0000,740.0000
1623185711.5257,59733.0000,19421.0000,8735.0000,1100.0000,266.0000,85.0000,345.0000,938.0000,1111.0000,229.0000,624.0000,740.0000
1623185712.3657,59619.0000,19400.0000,8785.0000,1104.0000,258.0000,89.0000,343.0000,943.0000,1114.0000,228.0000,627.0000,742.0000
1623185713.1287,59619.0000,19400.0000,8785.0000,1104.0000,258.0000,89.0000,343.0000,943.0000,1114.0000,228.0000,627.0000,742.0000
1623185713.9667,59619.0000,19400.0000,8785.0000,1104.0000,258.0000,89.0000,343.0000,943.0000,1114.0000,228.0000,627.0000,742.0000
1623185714.8067,59451.0000,19334.0000,8698.0000,1093.0000,241.0000,80.0000,347.0000,936.0000,1095.0000,230.0000,623.0000,729.0000
1623185715.5697,59451.0000,19334.0000,8698.0000,1093.0000,241.0000,80.0000,347.0000,936.0000,1095.0000,230.0000,623.0000,729.0000
1623185716.4097,59451.0000,19334.0000,8698.0000,1093.0000,241.0000,80.0000,348.0000,938.0000,1098.0000,231.0000,625.0000,731.0000
1623185717.2477,59847.0000,19478.0000,8832.0000,1082.0000,239.0000,90.0000,347.0000,944.0000,1108.0000,231.0000,629.0000,738.0000
1623185717.9967,59847.0000,19478.0000,8832.0000,1082.0000,239.0000,90.0000,347.0000,944.0000,1108.0000,231.0000,629.0000,738.0000
1623185718.8367,59847.0000,19478.0000,8832.0000,1082.0000,239.0000,90.0000,347.0000,944.0000,1108.0000,231.0000,629.0000,738.0000
1623185719.6747,59928.0000,19507.0000,8793.0000,1077.0000,241.0000,96.0000,345.0000,942.0000,1108.0000,229.0000,627.0000,738.0000
1623185720.4287,59928.0000,19507.0000,8793.0000,1077.0000,241.0000,96.0000,345.0000,942.0000,1108.0000,229.0000,627.0000,738.0000
1623185721.2687,59928.0000,19507.0000,8793.0000,1077.0000,241.0000,96.0000,345.0000,942.0000,1108.0000,229.0000,627.0000,738.0000
1623185722.1067,60033.0000,19523.0000,8808.0000,1065.0000,246.0000,104.0000,342.0000,941.0000,1114.0000,228.0000,626.0000,742.0000
1623185722.8677,60033.0000,19523.0000,8808.0000,1065.0000,246.0000,104.0000,342.0000,941.0000,1114.0000,228.0000,626.0000,742.0000
1623185723.7077,60033.0000,19523.0000,8808.0000,1065.0000,246.0000,104.0000,342.0000,941.0000,1114.0000,228.0000,626.0000,742.0000
1623185724.5457,60060.0000,19569.0000,8781.0000,1059.0000,257.0000,104.0000,345.0000,939.0000,1116.0000,230.0000,625.0000,744.0000
1623185725.3037,60060.0000,19569.0000,8781.0000,1059.0000,257.0000,104.0000,347.0000,943.0000,1121.0000,231.0000,628.0000,747.0000
1623185726.1437,60060.0000,19569.0000,8781.0000,1059.0000,257.0000,104.0000,347.0000,943.0000,1121.0000,231.0000,628.0000,747.0000
1623185726.9817,60003.0000,19564.0000,8724.0000,1047.0000,231.0000,83.0000,348.0000,948.0000,1107.0000,231.0000,631.0000,737.0000
1623185727.7377,60003.0000,19564.0000,8724.0000,1047.0000,231.0000,83.0000,348.0000,948.0000,1107.0000,231.0000,631.0000,737.0000
1623185728.5777,60003.0000,19564.0000,8724.0000,1047.0000,231.0000,83.0000,348.0000,948.0000,1107.0000,231.0000,631.0000,737.0000
1623185729.4167,59934.0000,19543.0000,8804.0000,1026.0000,224.0000,85.0000,347.0000,951.0000,1108.0000,231.0000,633.0000,738.0000
1623185730.1737,59934.0000,19543.0000,8804.0000,1026.0000,224.0000,85.0000,347.0000,951.0000,1108.0000,231.0000,633.0000,738.0000
1623185731.0127,59934.0000,19543.0000,8804.0000,1026.0000,224.0000,85.0000,347.0000,951.0000,1108.0000,231.0000,633.0000,738.0000
1623185731.8517,59985.0000,19555.0000,8869.0000,1045.0000,249.0000,93.0000,346.0000,949.0000,1124.0000,230.0000,632.0000,749.0000
1623185732.6047,59985.0000,19555.0000,8869.0000,1045.0000,249.0000,93.0000,346.0000,949.0000,1124.0000,230.0000,632.0000,749.0000
1623185733.4437,59985.0000,19555.0000,8869.0000,1045.0000,249.0000,93.0000,346.0000,949.0000,1124.0000,230.0000,632.0000,749.0000
1623185734.2827,60375.0000,19689.0000,8907.0000,1037.0000,246.0000,91.0000,350.0000,953.0000,1125.0000,233.0000,635.0000,749.0000
1623185735.0307,60375.0000,19689.0000,8907.0000,1037.0000,246.0000,91.0000,350.0000,953.0000,1125.0000,233.0000,635.0000,749.0000
1623185735.8697,60375.0000,19689.0000,8907.0000,1037.0000,246.0000,91.0000,350.0000,953.0000,1125.0000,233.0000,635.0000,749.0000
1623185736.7087,60600.0000,19749.0000,8896.0000,1037.0000,246.0000,81.0000,353.0000,951.0000,1121.0000,235.0000,633.0000,747.0000
1623185737.4637,60600.0000,19749.0000,8896.0000,1037.0000,246.0000,81.0000,353.0000,951.0000,1121.0000,235.0000,633.0000,747.0000
1623185738.3027,60600.0000,19749.0000,8896.0000,1037.0000,246.0000,81.0000,353.0000,951.0000,1121.0000,235.0000,633.0000,747.0000
1623185739.1417,60681.0000,19771.0000,8952.0000,1037.0000,250.0000,90.0000,352.0000,956.0000,1129.0000,234.0000,637.0000,752.0000
1623185739.8997,60681.0000,19771.0000,8952.0000,1037.0000,250.0000,90.0000,352.0000,956.0000,1129.0000,234.0000,637.0000,752.0000
1623185740.7397,60681.0000,19771.0000,8952.0000,1037.0000,250.0000,90.0000,352.0000,956.0000,1129.0000,234.0000,637.0000,752.0000
1623185741.5787,60606.0000,19719.0000,8829.0000,1037.0000,248.0000,78.0000,354.0000,950.0000,1122.0000,235.0000,633.0000,747.0000
1623185742.3277,60606.0000,19719.0000,8829.0000,1037.0000,248.0000,78.0000,354.0000,950.0000,1122.0000,235.0000,633.0000,747.0000
1623185743.1677,60606.0000,19719.0000,8829.0000,1037.0000,248.0000,78.0000,354.0000,950.0000,1122.0000,235.0000,633.0000,747.0000
1623185744.0057,60717.0000,19767.0000,8856.0000,1060.0000,246.0000,74.0000,354.0000,956.0000,1126.0000,235.0000,637.0000,750.0000
1623185744.7577,60717.0000,19767.0000,8856.0000,1060.0000,246.0000,74.0000,354.0000,956.0000,1126.0000,235.0000,637.0000,750.0000
1623185745.5967,60717.0000,19767.0000,8856.0000,1060.0000,246.0000,74.0000,354.0000,956.0000,1126.0000,235.0000,637.0000,750.0000
1623185746.4357,60534.0000,19740.0000,8874.0000,1099.0000,248.0000,72.0000,355.0000,962.0000,1132.0000,236.0000,641.0000,754.0000
1623185747.2237,60534.0000,19740.0000,8874.0000,1099.0000,248.0000,72.0000,355.0000,962.0000,1132.0000,236.0000,641.0000,754.0000
1623185748.0637,60534.0000,19740.0000,8874.0000,1099.0000,248.0000,72.0000,355.0000,962.0000,1132.0000,236.0000,641.0000,754.0000
1623185748.9017,60558.0000,19730.0000,8869.0000,1113.0000,237.0000,64.0000,354.0000,966.0000,1128.0000,235.0000,643.0000,751.0000
1623185749.6617,60558.0000,19730.0000,8869.0000,1113.0000,237.0000,64.0000,354.0000,966.0000,1128.0000,235.0000,643.0000,751.0000
1623185750.5007,60558.0000,19730.0000,8869.0000,1113.0000,237.0000,64.0000,354.0000,966.0000,1128.0000,235.0000,643.0000,751.0000
1623185751.3397,60387.0000,19665.0000,8871.0000,1075.0000,223.0000,62.0000,352.0000,960.0000,1112.0000,234.0000,639.0000,741.0000
1623185752.0997,60387.0000,19665.0000,8871.0000,1075.0000,223.0000,62.0000,352.0000,960.0000,1112.0000,234.0000,639.0000,741.0000
1623185752.9397,60387.0000,19665.0000,8871.0000,1075.0000,223.0000,62.0000,352.0000,960.0000,1112.0000,234.0000,639.0000,741.0000
1623185753.7777,60519.0000,19715.0000,8888.0000,1098.0000,240.0000,62.0000,352.0000,960.0000,1121.0000,234.0000,639.0000,747.0000
1623185754.5317,60519.0000,19715.0000,8888.0000,1098.0000,240.0000,62.0000,352.0000,960.0000,1121.0000,234.0000,639.0000,747.0000
1623185755.3707,60519.0000,19715.0000,8888.0000,1098.0000,240.0000,62.0000,352.0000,960.0000,1121.0000,234.0000,639.0000,747.0000
1623185756.2087,60054.0000,19575.0000,8814.0000,1060.0000,219.0000,54.0000,351.0000,955.0000,1104.0000,233.0000,636.0000,735.0000
1623185756.9727,60054.0000,19575.0000,8814.0000,1060.0000,219.0000,54.0000,351.0000,955.0000,1104.0000,233.0000,636.0000,735.0000
1623185757.8127,60054.0000,19575.0000,8814.0000,1060.0000,219.0000,54.0000,351.0000,955.0000,1104.0000,233.0000,636.0000,735.0000
1623185758.6517,59481.0000,19397.0000,8768.0000,1060.0000,221.0000,58.0000,345.0000,949.0000,1099.0000,229.0000,632.0000,732.0000
1623185759.4157,59481.0000,19397.0000,8768.0000,1060.0000,221.0000,58.0000,345.0000,949.0000,1099.0000,229.0000,632.0000,732.0000
1623185760.2547,59481.0000,19397.0000,8768.0000,1060.0000,221.0000,58.0000,345.0000,949.0000,1099.0000,229.0000,632.0000,732.0000
1623185761.0937,59565.0000,19441.0000,8760.0000,1032.0000,200.0000,55.0000,348.0000,953.0000,1089.0000,231.0000,635.0000,725.0000
1623185761.8437,59565.0000,19441.0000,8760.0000,1032.0000,200.0000,55.0000,348.0000,953.0000,1089.0000,231.0000,635.0000,725.0000
1623185762.6827,59565.0000,19441.0000,8760.0000,1032.0000,200.0000,55.0000,348.0000,953.0000,1089.0000,231.0000,635.0000,725.0000
1623185763.5217,59478.0000,19421.0000,8706.0000,1036.0000,198.0000,53.0000,346.0000,950.0000,1087.0000,230.0000,633.0000,724.0000
1623185764.2827,59478.0000,19421.0000,8706.0000,1036.0000,198.0000,53.0000,346.0000,950.0000,1087.0000,230.0000,633.0000,724.0000
1623185765.1207,59478.0000,19421.0000,8706.0000,1036.0000,198.0000,53.0000,346.0000,950.0000,1087.0000,230.0000,633.0000,724.0000
1623185765.9597,59226.0000,19329.0000,8672.0000,1061.0000,204.0000,46.0000,342.0000,953.0000,1089.0000,227.0000,635.0000,725.0000
1623185766.7187,59226.0000,19329.0000,8672.0000,1061.0000,204.0000,46.0000,342.0000,953.0000,1089.0000,227.0000,635.0000,725.0000
1623185767.5567,59226.0000,19329.0000,8672.0000,1061.0000,204.0000,46.0000,342.0000,953.0000,1089.0000,227.0000,635.0000,725.0000
1623185768.3967,58755.0000,19155.0000,8569.0000,1076.0000,200.0000,50.0000,341.0000,948.0000,1081.0000,227.0000,631.0000,720.0000
1623185769.1597,58755.0000,19155.0000,8569.0000,1076.0000,200.0000,50.0000,341.0000,948.0000,1081.0000,227.0000,631.0000,720.0000
1623185769.9997,58755.0000,19155.0000,8569.0000,1076.0000,200.0000,50.0000,341.0000,948.0000,1081.0000,227.0000,631.0000,720.0000
1623185770.8377,59082.0000,19258.0000,8540.0000,1030.0000,197.0000,56.0000,343.0000,942.0000,1075.0000,228.0000,627.0000,716.0000
1623185771.5957,59082.0000,19258.0000,8540.0000,1030.0000,197.0000,56.0000,343.0000,942.0000,1075.0000,228.0000,627.0000,716.0000
1623185772.4347,59082.0000,19258.0000,8540.0000,1030.0000,197.0000,56.0000,343.0000,942.0000,1075.0000,228.0000,627.0000,716.0000
1623185773.2727,59094.0000,19275.0000,8607.0000,1037.0000,193.0000,62.0000,341.0000,948.0000,1082.0000,227.0000,631.0000,721.0000
1623185774.0337,59094.0000,19275.0000,8607.0000,1037.0000,193.0000,62.0000,341.0000,948.0000,1082.0000,227.0000,631.0000,721.0000
1623185774.8727,59094.0000,19275.0000,8607.0000,1037.0000,193.0000,62.0000,341.0000,948.0000,1082.0000,227.0000,631.0000,721.0000
1623185775.7117,59133.0000,19292.0000,8649.0000,1052.0000,201.0000,68.0000,342.0000,949.0000,1092.0000,227.0000,632.0000,727.0000
1623185776.4687,59133.0000,19292.0000,8649.0000,1052.0000,201.0000,68.0000,342.0000,949.0000,1092.0000,227.0000,632.0000,727.0000
1623185777.3077,59133.0000,19292.0000,8649.0000,1052.0000,201.0000,68.0000,342.0000,949.0000,1092.0000,227.0000,632.0000,727.0000
1623185778.1467,59016.0000,19259.0000,8571.0000,1056.0000,191.0000,72.0000,341.0000,949.0000,1089.0000,227.0000,632.0000,725.0000
1623185778.9057,59016.0000,19259.0000,8571.0000,1056.0000,191.0000,72.0000,341.0000,949.0000,1089.0000,227.0000,632.0000,725.0000
1623185779.7447,59016.0000,19259.0000,8571.0000,1056.0000,191.0000,72.0000,341.0000,949.0000,1089.0000,227.0000,632.0000,725.0000
1623185780.5837,59337.0000,19347.0000,8578.0000,1027.0000,172.0000,68.0000,346.0000,949.0000,1075.0000,230.0000,632.0000,716.0000
1623185781.3387,59337.0000,19347.0000,8578.0000,1027.0000,172.0000,68.0000,346.0000,949.0000,1075.0000,230.0000,632.0000,716.0000
1623185782.1777,59337.0000,19347.0000,8578.0000,1027.0000,172.0000,68.0000,346.0000,949.0000,1075.0000,230.0000,632.0000,716.0000
1623185783.0167,59544.0000,19416.0000,8496.0000,1054.0000,185.0000,70.0000,350.0000,949.0000,1084.0000,233.0000,632.0000,722.0000
1623185783.7757,59544.0000,19416.0000,8496.0000,1054.0000,185.0000,70.0000,350.0000,949.0000,1084.0000,233.0000,632.0000,722.0000
1623185784.6137,59544.0000,19416.0000,8496.0000,1054.0000,185.0000,70.0000,350.0000,949.0000,1084.0000,233.0000,632.0000,722.0000
1623185785.4537,59529.0000,19387.0000,8542.0000,1096.0000,212.0000,71.0000,346.0000,949.0000,1100.0000,230.0000,632.0000,733.0000
1623185786.2037,59529.0000,19387.0000,8542.0000,1096.0000,212.0000,71.0000,346.0000,949.0000,1100.0000,230.0000,632.0000,733.0000
1623185787.0437,59529.0000,19387.0000,8542.0000,1096.0000,212.0000,71.0000,346.0000,949.0000,1100.0000,230.0000,632.0000,733.0000
1623185787.8827,59925.0000,19512.0000,8583.0000,1105.0000,244.0000,77.0000,349.0000,949.0000,1117.0000,232.0000,632.0000,744.0000
1623185788.6347,59925.0000,19512.0000,8583.0000,1105.0000,244.0000,77.0000,349.0000,949.0000,1117.0000,232.0000,632.0000,744.0000
1623185789.4747,59925.0000,19512.0000,8583.0000,1105.0000,244.0000,77.0000,349.0000,949.0000,1117.0000,232.0000,632.0000,744.0000
1623185790.3137,60102.0000,19591.0000,8663.0000,1080.0000,229.0000,78.0000,351.0000,951.0000,1111.0000,233.0000,633.0000,740.0000
1623185791.0677,60102.0000,19591.0000,8663.0000,1080.0000,229.0000,78.0000,351.0000,951.0000,1111.0000,233.0000,633.0000,740.0000
1623185791.9077,60102.0000,19591.0000,8663.0000,1080.0000,229.0000,78.0000,351.0000,951.0000,1111.0000,233.0000,633.0000,740.0000
1623185792.7467,60513.0000,19746.0000,8797.0000,1061.0000,246.0000,80.0000,354.0000,952.0000,1122.0000,235.0000,634.0000,747.0000
1623185793.4987,60513.0000,19746.0000,8797.0000,1061.0000,246.0000,80.0000,354.0000,952.0000,1122.0000,235.0000,634.0000,747.0000
1623185794.3377,60513.0000,19746.0000,8797.0000,1061.0000,246.0000,80.0000,354.0000,952.0000,1122.0000,235.0000,634.0000,747.0000
1623185795.1777,60369.0000,19692.0000,8799.0000,1070.0000,242.0000,74.0000,354.0000,951.0000,1117.0000,235.0000,633.0000,744.0000
1623185795.9397,60369.0000,19692.0000,8799.0000,1070.0000,242.0000,74.0000,354.0000,951.0000,1117.0000,235.0000,633.0000,744.0000
1623185796.7777,60369.0000,19692.0000,8799.0000,1070.0000,242.0000,74.0000,353.0000,949.0000,1114.0000,234.0000,631.0000,742.0000
1623185797.6167,60138.0000,19597.0000,8751.0000,1055.0000,234.0000,70.0000,353.0000,945.0000,1104.0000,234.0000,629.0000,735.0000
1623185798.4017,60138.0000,19597.0000,8751.0000,1055.0000,234.0000,70.0000,353.0000,945.0000,1104.0000,234.0000,629.0000,735.0000
1623185799.2407,60138.0000,19597.0000,8751.0000,1055.0000,234.0000,70.0000,353.0000,945.0000,1104.0000,234.0000,629.0000,735.0000
1623185800.0797,60051.0000,19580.0000,8716.0000,1065.0000,234.0000,64.0000,352.0000,947.0000,1102.0000,234.0000,631.0000,734.0000
1623185800.8417,60051.0000,19580.0000,8716.0000,1065.0000,234.0000,64.0000,352.0000,947.0000,1102.0000,234.0000,631.0000,734.0000
1623185801.6797,60051.0000,19580.0000,8716.0000,1065.0000,234.0000,64.0000,352.0000,947.0000,1102.0000,234.0000,631.0000,734.0000
1623185802.5187,60243.0000,19632.0000,8769.0000,1055.0000,240.0000,64.0000,354.0000,943.0000,1102.0000,235.0000,628.0000,734.0000
1623185803.2707,60243.0000,19632.0000,8769.0000,1055.0000,240.0000,64.0000,354.0000,943.0000,1102.0000,235.0000,628.0000,734.0000
1623185804.1097,60243.0000,19632.0000,8769.0000,1055.0000,240.0000,64.0000,354.0000,943.0000,1102.0000,235.0000,628.0000,734.0000
1623185804.9497,59949.0000,19556.0000,8831.0000,1086.0000,261.0000,76.0000,349.0000,949.0000,1121.0000,232.0000,632.0000,747.0000
1623185805.7347,59949.0000,19556.0000,8831.0000,1086.0000,261.0000,76.0000,348.0000,947.0000,1118.0000,231.0000,630.0000,745.0000
1623185806.5737,59949.0000,19556.0000,8831.0000,1086.0000,261.0000,76.0000,348.0000,947.0000,1118.0000,231.0000,630.0000,745.0000
1623185807.4137,59742.0000,19483.0000,8829.0000,1069.0000,244.0000,70.0000,345.0000,945.0000,1105.0000,229.0000,629.0000,736.0000
1623185808.1987,59742.0000,19483.0000,8829.0000,1069.0000,244.0000,70.0000,346.0000,947.0000,1108.0000,230.0000,631.0000,738.0000
1623185809.0387,59742.0000,19483.0000,8829.0000,1069.0000,244.0000,70.0000,346.0000,947.0000,1108.0000,230.0000,631.0000,738.0000
1623185809.8767,59340.0000,19362.0000,8819.0000,1057.0000,240.0000,78.0000,344.0000,947.0000,1106.0000,229.0000,631.0000,737.0000
1623185810.6627,59340.0000,19362.0000,8819.0000,1057.0000,240.0000,78.0000,344.0000,947.0000,1106.0000,229.0000,631.0000,737.0000
1623185811.5007,59340.0000,19362.0000,8819.0000,1057.0000,240.0000,78.0000,344.0000,947.0000,1106.0000,229.0000,631.0000,737.0000
1623185812.3397,59265.0000,19348.0000,8866.0000,1050.0000,206.0000,68.0000,343.0000,954.0000,1094.0000,228.0000,635.0000,729.0000
1623185813.0937,59265.0000,19348.0000,8866.0000,1050.0000,206.0000,68.0000,343.0000,954.0000,1094.0000,228.0000,635.0000,729.0000
1623185813.9317,59265.0000,19348.0000,8866.0000,1050.0000,206.0000,68.0000,343.0000,954.0000,1094.0000,228.0000,635.0000,729.0000
1623185814.7707,59319.0000,19354.0000,8908.0000,1084.0000,219.0000,80.0000,340.0000,959.0000,1108.0000,226.0000,638.0000,738.0000
1623185815.5247,59319.0000,19354.0000,8908.0000,1084.0000,219.0000,80.0000,340.0000,959.0000,1108.0000,226.0000,638.0000,738.0000
1623185816.3627,59319.0000,19354.0000,8908.0000,1084.0000,219.0000,80.0000,340.0000,959.0000,1108.0000,226.0000,638.0000,738.0000
1623185817.2017,59160.0000,19296.0000,8898.0000,1082.0000,200.0000,72.0000,339.0000,962.0000,1102.0000,225.0000,640.0000,734.0000
1623185817.9587,59160.0000,19296.0000,8898.0000,1082.0000,200.0000,72.0000,337.0000,956.0000,1096.0000,224.0000,636.0000,730.0000
1623185818.7967,59160.0000,19296.0000,8898.0000,1082.0000,200.0000,72.0000,337.0000,956.0000,1096.0000,224.0000,636.0000,730.0000
1623185819.6357,59514.0000,19413.0000,8992.0000,1082.0000,205.0000,66.0000,338.0000,964.0000,1106.0000,225.0000,641.0000,737.0000
1623185820.3867,59514.0000,19413.0000,8992.0000,1082.0000,205.0000,66.0000,343.0000,979.0000,1123.0000,228.0000,652.0000,748.0000
1623185821.2257,59514.0000,19413.0000,8992.0000,1082.0000,205.0000,66.0000,343.0000,979.0000,1123.0000,228.0000,652.0000,748.0000
1623185822.0647,59577.0000,19459.0000,8982.0000,1065.0000,217.0000,72.0000,344.0000,971.0000,1123.0000,228.0000,647.0000,748.0000
1623185822.8257,59577.0000,19459.0000,8982.0000,1065.0000,217.0000,72.0000,344.0000,971.0000,1123.0000,228.0000,647.0000,748.0000
1623185823.6637,59577.0000,19459.0000,8982.0000,1065.0000,217.0000,72.0000,342.0000,964.0000,1115.0000,227.0000,642.0000,743.0000
1623185824.5027,59571.0000,19457.0000,8967.0000,1078.0000,244.0000,86.0000,342.0000,961.0000,1130.0000,227.0000,640.0000,753.0000
1623185825.2667,59571.0000,19457.0000,8967.0000,1078.0000,244.0000,86.0000,342.0000,961.0000,1130.0000,227.0000,640.0000,753.0000
1623185826.1057,59571.0000,19457.0000,8967.0000,1078.0000,244.0000,86.0000,342.0000,961.0000,1130.0000,227.0000,640.0000,753.0000
1623185826.9437,59409.0000,19417.0000,8933.0000,1075.0000,240.0000,88.0000,339.0000,964.0000,1129.0000,225.0000,642.0000,752.0000
1623185827.7017,59409.0000,19417.0000,8933.0000,1075.0000,240.0000,88.0000,339.0000,964.0000,1129.0000,225.0000,642.0000,752.0000
1623185828.5407,59409.0000,19417.0000,8933.0000,1075.0000,240.0000,88.0000,339.0000,964.0000,1129.0000,225.0000,642.0000,752.0000
1623185829.3787,59145.0000,19308.0000,8760.0000,1079.0000,238.0000,84.0000,338.0000,950.0000,1114.0000,224.0000,632.0000,742.0000
1623185830.1687,59145.0000,19308.0000,8760.0000,1079.0000,238.0000,84.0000,338.0000,950.0000,1114.0000,224.0000,632.0000,742.0000
1623185831.0077,59145.0000,19308.0000,8760.0000,1079.0000,238.0000,84.0000,338.0000,950.0000,1114.0000,224.0000,632.0000,742.0000
1623185831.8467,59559.0000,19461.0000,8743.0000,1065.0000,247.0000,90.0000,345.0000,950.0000,1120.0000,229.0000,632.0000,746.0000
1623185832.5997,59559.0000,19461.0000,8743.0000,1065.0000,247.0000,90.0000,346.0000,952.0000,1123.0000,230.0000,634.0000,748.0000
1623185833.4387,59559.0000,19461.0000,8743.0000,1065.0000,247.0000,90.0000,346.0000,952.0000,1123.0000,230.0000,634.0000,748.0000
1623185834.2767,59976.0000,19599.0000,8667.0000,1050.0000,238.0000,88.0000,351.0000,948.0000,1114.0000,233.0000,631.0000,742.0000
1623185835.0317,59976.0000,19599.0000,8667.0000,1050.0000,238.0000,88.0000,350.0000,946.0000,1111.0000,232.0000,629.0000,740.0000
1623185835.8707,59976.0000,19599.0000,8667.0000,1050.0000,238.0000,88.0000,350.0000,946.0000,1111.0000,232.0000,629.0000,740.0000
1623185836.7087,60081.0000,19657.0000,8568.0000,1042.0000,251.0000,98.0000,355.0000,939.0000,1112.0000,236.0000,625.0000,741.0000
1623185837.4597,60081.0000,19657.0000,8568.0000,1042.0000,251.0000,98.0000,355.0000,939.0000,1112.0000,236.0000,625.0000,741.0000
1623185838.2977,60081.0000,19657.0000,8568.0000,1042.0000,251.0000,98.0000,356.0000,941.0000,1115.0000,237.0000,627.0000,743.0000
1623185839.1367,59754.0000,19563.0000,8530.0000,1002.0000,247.0000,94.0000,356.0000,934.0000,1105.0000,237.0000,622.0000,736.0000
1623185839.8977,59754.0000,19563.0000,8530.0000,1002.0000,247.0000,94.0000,356.0000,934.0000,1105.0000,237.0000,622.0000,736.0000
1623185840.7377,59754.0000,19563.0000,8530.0000,1002.0000,247.0000,94.0000,356.0000,934.0000,1105.0000,237.0000,622.0000,736.0000
1623185841.5757,60045.0000,19650.0000,8567.0000,1042.0000,262.0000,98.0000,357.0000,941.0000,1118.0000,237.0000,626.0000,745.0000
1623185842.3247,60045.0000,19650.0000,8567.0000,1042.0000,262.0000,98.0000,357.0000,941.0000,1118.0000,237.0000,626.0000,745.0000
1623185843.1627,60045.0000,19650.0000,8567.0000,1042.0000,262.0000,98.0000,357.0000,941.0000,1118.0000,237.0000,626.0000,745.0000
1623185844.0017,59766.0000,19547.0000,8477.0000,1065.0000,266.0000,100.0000,355.0000,939.0000,1117.0000,236.0000,625.0000,744.0000
1623185844.7597,59766.0000,19547.0000,8477.0000,1065.0000,266.0000,100.0000,355.0000,939.0000,1117.0000,236.0000,625.0000,744.0000
1623185845.5987,59766.0000,19547.0000,8477.0000,1065.0000,266.0000,100.0000,355.0000,939.0000,1117.0000,236.0000,625.0000,744.0000
1623185846.4367,59829.0000,19539.0000,8504.0000,1090.0000,267.0000,92.0000,353.0000,943.0000,1121.0000,234.0000,627.0000,747.0000
1623185847.1967,59829.0000,19539.0000,8504.0000,1090.0000,267.0000,92.0000,353.0000,943.0000,1121.0000,234.0000,627.0000,747.0000
1623185848.0357,59829.0000,19539.0000,8504.0000,1090.0000,267.0000,92.0000,353.0000,943.0000,1121.0000,234.0000,627.0000,747.0000
1623185848.8737,60255.0000,19682.0000,8560.0000,1075.0000,253.0000,94.0000,356.0000,951.0000,1123.0000,236.0000,633.0000,748.0000
1623185849.6227,60255.0000,19682.0000,8560.0000,1075.0000,253.0000,94.0000,356.0000,951.0000,1123.0000,236.0000,633.0000,748.0000
1623185850.4607,60255.0000,19682.0000,8560.0000,1075.0000,253.0000,94.0000,357.0000,953.0000,1126.0000,237.0000,635.0000,750.0000
1623185851.3007,60279.0000,19682.0000,8514.0000,1046.0000,240.0000,80.0000,357.0000,947.0000,1112.0000,237.0000,631.0000,741.0000
1623185852.0567,60279.0000,19682.0000,8514.0000,1046.0000,240.0000,80.0000,357.0000,947.0000,1112.0000,237.0000,631.0000,741.0000
1623185852.8957,60279.0000,19682.0000,8514.0000,1046.0000,240.0000,80.0000,356.0000,945.0000,1109.0000,236.0000,629.0000,739.0000
1623185853.7337,60756.0000,19839.0000,8639.0000,1036.0000,235.0000,78.0000,357.0000,956.0000,1114.0000,237.0000,636.0000,742.0000
1623185854.4907,60756.0000,19839.0000,8639.0000,1036.0000,235.0000,78.0000,357.0000,956.0000,1114.0000,237.0000,636.0000,742.0000
1623185855.3307,60756.0000,19839.0000,8639.0000,1036.0000,235.0000,78.0000,357.0000,956.0000,1114.0000,237.0000,636.0000,742.0000
1623185856.1687,60336.0000,19682.0000,8696.0000,1040.0000,233.0000,74.0000,348.0000,957.0000,1114.0000,231.0000,637.0000,742.0000
1623185856.9537,60336.0000,19682.0000,8696.0000,1040.0000,233.0000,74.0000,348.0000,957.0000,1114.0000,231.0000,637.0000,742.0000
1623185857.7917,60336.0000,19682.0000,8696.0000,1040.0000,233.0000,74.0000,348.0000,957.0000,1114.0000,231.0000,637.0000,742.0000
1623185858.6317,60096.0000,19596.0000,8682.0000,1072.0000,252.0000,74.0000,344.0000,954.0000,1120.0000,228.0000,635.0000,746.0000
1623185859.3887,60096.0000,19596.0000,8682.0000,1072.0000,252.0000,74.0000,345.0000,956.0000,1123.0000,229.0000,637.0000,748.0000
1623185860.2267,60096.0000,19596.0000,8682.0000,1072.0000,252.0000,74.0000,345.0000,956.0000,1123.0000,229.0000,637.0000,748.0000
1623185861.0657,59826.0000,19479.0000,8741.0000,1062.0000,239.0000,68.0000,339.0000,959.0000,1118.0000,225.0000,639.0000,745.0000
1623185861.8227,59826.0000,19479.0000,8741.0000,1062.0000,239.0000,68.0000,338.0000,957.0000,1115.0000,224.0000,637.0000,743.0000
