Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623267725.1182,63831.0000,21013.0000,11575.0000,1755.0000,507.0000,182.0000,331.0000,1171.0000,1514.0000,220.0000,780.0000,1008.0000
1623267725.9572,64020.0000,21066.0000,11592.0000,1728.0000,530.0000,219.0000,332.0000,1167.0000,1530.0000,220.0000,777.0000,1019.0000
1623267726.7012,64020.0000,21066.0000,11592.0000,1728.0000,530.0000,219.0000,332.0000,1167.0000,1530.0000,220.0000,777.0000,1019.0000
1623267727.5402,64020.0000,21066.0000,11592.0000,1728.0000,530.0000,219.0000,333.0000,1170.0000,1534.0000,221.0000,779.0000,1022.0000
1623267728.3792,64107.0000,21102.0000,11646.0000,1689.0000,502.0000,204.0000,332.0000,1175.0000,1519.0000,221.0000,783.0000,1012.0000
1623267729.1252,64107.0000,21102.0000,11646.0000,1689.0000,502.0000,204.0000,332.0000,1175.0000,1519.0000,221.0000,783.0000,1012.0000
1623267729.9642,64107.0000,21102.0000,11646.0000,1689.0000,502.0000,204.0000,332.0000,1175.0000,1519.0000,221.0000,783.0000,1012.0000
1623267730.8022,64452.0000,21219.0000,11656.0000,1660.0000,471.0000,202.0000,335.0000,1175.0000,1501.0000,223.0000,783.0000,1000.0000
1623267731.5472,64452.0000,21219.0000,11656.0000,1660.0000,471.0000,202.0000,335.0000,1175.0000,1501.0000,223.0000,783.0000,1000.0000
1623267732.3862,64452.0000,21219.0000,11656.0000,1660.0000,471.0000,202.0000,335.0000,1175.0000,1501.0000,223.0000,783.0000,1000.0000
1623267733.2242,64503.0000,21222.0000,11637.0000,1718.0000,496.0000,204.0000,335.0000,1180.0000,1520.0000,223.0000,786.0000,1013.0000
1623267733.9822,64503.0000,21222.0000,11637.0000,1718.0000,496.0000,204.0000,335.0000,1180.0000,1520.0000,223.0000,786.0000,1013.0000
1623267734.8212,64503.0000,21222.0000,11637.0000,1718.0000,496.0000,204.0000,335.0000,1180.0000,1520.0000,223.0000,786.0000,1013.0000
1623267735.6602,64641.0000,21281.0000,11625.0000,1739.0000,500.0000,202.0000,337.0000,1190.0000,1530.0000,224.0000,793.0000,1019.0000
1623267736.4032,64641.0000,21281.0000,11625.0000,1739.0000,500.0000,202.0000,337.0000,1190.0000,1530.0000,224.0000,793.0000,1019.0000
1623267737.2412,64641.0000,21281.0000,11625.0000,1739.0000,500.0000,202.0000,337.0000,1190.0000,1530.0000,224.0000,793.0000,1019.0000
1623267738.0812,64611.0000,21275.0000,11615.0000,1764.0000,494.0000,193.0000,338.0000,1196.0000,1530.0000,225.0000,797.0000,1019.0000
1623267738.8332,64611.0000,21275.0000,11615.0000,1764.0000,494.0000,193.0000,338.0000,1196.0000,1530.0000,225.0000,797.0000,1019.0000
1623267739.6712,64611.0000,21275.0000,11615.0000,1764.0000,494.0000,193.0000,338.0000,1196.0000,1530.0000,225.0000,797.0000,1019.0000
1623267740.5102,64680.0000,21294.0000,11640.0000,1811.0000,530.0000,212.0000,336.0000,1193.0000,1555.0000,223.0000,795.0000,1036.0000
1623267741.2542,64680.0000,21294.0000,11640.0000,1811.0000,530.0000,212.0000,336.0000,1193.0000,1555.0000,223.0000,795.0000,1036.0000
1623267742.0932,64680.0000,21294.0000,11640.0000,1811.0000,530.0000,212.0000,336.0000,1193.0000,1555.0000,223.0000,795.0000,1036.0000
1623267742.9322,64299.0000,21158.0000,11567.0000,1832.0000,509.0000,183.0000,336.0000,1195.0000,1537.0000,223.0000,796.0000,1024.0000
1623267743.6862,64299.0000,21158.0000,11567.0000,1832.0000,509.0000,183.0000,336.0000,1195.0000,1537.0000,223.0000,796.0000,1024.0000
1623267744.5252,64299.0000,21158.0000,11567.0000,1832.0000,509.0000,183.0000,336.0000,1195.0000,1537.0000,223.0000,796.0000,1024.0000
1623267745.3642,64425.0000,21197.0000,11544.0000,1855.0000,502.0000,168.0000,336.0000,1199.0000,1534.0000,223.0000,799.0000,1022.0000
1623267746.1092,64425.0000,21197.0000,11544.0000,1855.0000,502.0000,168.0000,336.0000,1199.0000,1534.0000,223.0000,799.0000,1022.0000
1623267746.9482,64425.0000,21197.0000,11544.0000,1855.0000,502.0000,168.0000,336.0000,1199.0000,1534.0000,223.0000,799.0000,1022.0000
1623267747.7872,64005.0000,21069.0000,11487.0000,1832.0000,506.0000,183.0000,327.0000,1160.0000,1494.0000,218.0000,773.0000,995.0000
1623267748.5402,64005.0000,21069.0000,11487.0000,1832.0000,506.0000,183.0000,327.0000,1160.0000,1494.0000,218.0000,773.0000,995.0000
1623267749.3792,64005.0000,21069.0000,11487.0000,1832.0000,506.0000,183.0000,327.0000,1160.0000,1494.0000,218.0000,773.0000,995.0000
1623267750.2182,63786.0000,21000.0000,11449.0000,1863.0000,498.0000,169.0000,327.0000,1162.0000,1490.0000,218.0000,774.0000,993.0000
1623267750.9662,63786.0000,21000.0000,11449.0000,1863.0000,498.0000,169.0000,343.0000,1219.0000,1563.0000,228.0000,812.0000,1042.0000
1623267751.8062,63786.0000,21000.0000,11449.0000,1863.0000,498.0000,169.0000,343.0000,1219.0000,1563.0000,228.0000,812.0000,1042.0000
1623267752.6442,63510.0000,20908.0000,11386.0000,1859.0000,496.0000,175.0000,344.0000,1207.0000,1556.0000,228.0000,803.0000,1036.0000
1623267753.3972,63510.0000,20908.0000,11386.0000,1859.0000,496.0000,175.0000,344.0000,1207.0000,1556.0000,228.0000,803.0000,1036.0000
1623267754.2362,63510.0000,20908.0000,11386.0000,1859.0000,496.0000,175.0000,336.0000,1176.0000,1516.0000,223.0000,783.0000,1010.0000
1623267755.0742,63429.0000,20873.0000,11368.0000,1875.0000,509.0000,175.0000,334.0000,1176.0000,1527.0000,222.0000,783.0000,1017.0000
1623267755.8222,63429.0000,20873.0000,11368.0000,1875.0000,509.0000,175.0000,334.0000,1176.0000,1527.0000,222.0000,783.0000,1017.0000
1623267756.6612,63429.0000,20873.0000,11368.0000,1875.0000,509.0000,175.0000,333.0000,1173.0000,1523.0000,221.0000,781.0000,1014.0000
1623267757.5002,63675.0000,20956.0000,11433.0000,1871.0000,505.0000,196.0000,336.0000,1176.0000,1528.0000,223.0000,783.0000,1018.0000
1623267758.2492,63675.0000,20956.0000,11433.0000,1871.0000,505.0000,196.0000,336.0000,1176.0000,1528.0000,223.0000,783.0000,1018.0000
1623267759.0882,63675.0000,20956.0000,11433.0000,1871.0000,505.0000,196.0000,336.0000,1176.0000,1528.0000,223.0000,783.0000,1018.0000
1623267759.9272,63687.0000,20937.0000,11476.0000,1907.0000,508.0000,207.0000,334.0000,1177.0000,1535.0000,222.0000,783.0000,1022.0000
1623267760.6692,63687.0000,20937.0000,11476.0000,1907.0000,508.0000,207.0000,334.0000,1177.0000,1535.0000,222.0000,783.0000,1022.0000
1623267761.5082,63687.0000,20937.0000,11476.0000,1907.0000,508.0000,207.0000,334.0000,1177.0000,1535.0000,222.0000,783.0000,1022.0000
1623267762.3482,63705.0000,20954.0000,11474.0000,1873.0000,514.0000,212.0000,335.0000,1172.0000,1534.0000,223.0000,780.0000,1022.0000
1623267763.0972,63705.0000,20954.0000,11474.0000,1873.0000,514.0000,212.0000,337.0000,1177.0000,1541.0000,224.0000,784.0000,1027.0000
1623267763.9372,63705.0000,20954.0000,11474.0000,1873.0000,514.0000,212.0000,337.0000,1177.0000,1541.0000,224.0000,784.0000,1027.0000
1623267764.7762,63756.0000,20961.0000,11558.0000,1856.0000,502.0000,218.0000,336.0000,1182.0000,1541.0000,223.0000,787.0000,1027.0000
1623267765.4972,63756.0000,20961.0000,11558.0000,1856.0000,502.0000,218.0000,336.0000,1182.0000,1541.0000,223.0000,787.0000,1027.0000
1623267766.3352,63756.0000,20961.0000,11558.0000,1856.0000,502.0000,218.0000,336.0000,1182.0000,1541.0000,223.0000,787.0000,1027.0000
1623267767.1752,64227.0000,21131.0000,11642.0000,1862.0000,521.0000,236.0000,336.0000,1187.0000,1560.0000,223.0000,791.0000,1039.0000
1623267767.9162,64227.0000,21131.0000,11642.0000,1862.0000,521.0000,236.0000,336.0000,1187.0000,1560.0000,223.0000,791.0000,1039.0000
1623267768.7552,64227.0000,21131.0000,11642.0000,1862.0000,521.0000,236.0000,336.0000,1187.0000,1560.0000,223.0000,791.0000,1039.0000
1623267769.5952,64347.0000,21156.0000,11682.0000,1879.0000,530.0000,242.0000,334.0000,1191.0000,1570.0000,222.0000,793.0000,1046.0000
1623267770.3382,64347.0000,21156.0000,11682.0000,1879.0000,530.0000,242.0000,334.0000,1191.0000,1570.0000,222.0000,793.0000,1046.0000
1623267771.1782,64347.0000,21156.0000,11682.0000,1879.0000,530.0000,242.0000,334.0000,1191.0000,1570.0000,222.0000,793.0000,1046.0000
1623267772.0162,64410.0000,21162.0000,11684.0000,1858.0000,516.0000,221.0000,335.0000,1192.0000,1560.0000,223.0000,794.0000,1039.0000
1623267772.7672,64410.0000,21162.0000,11684.0000,1858.0000,516.0000,221.0000,335.0000,1192.0000,1560.0000,223.0000,794.0000,1039.0000
1623267773.6062,64410.0000,21162.0000,11684.0000,1858.0000,516.0000,221.0000,335.0000,1192.0000,1560.0000,223.0000,794.0000,1039.0000
1623267774.4452,64749.0000,21275.0000,11765.0000,1837.0000,493.0000,218.0000,336.0000,1199.0000,1554.0000,223.0000,799.0000,1035.0000
1623267775.1662,64749.0000,21275.0000,11765.0000,1837.0000,493.0000,218.0000,336.0000,1199.0000,1554.0000,223.0000,799.0000,1035.0000
1623267776.0052,64749.0000,21275.0000,11765.0000,1837.0000,493.0000,218.0000,336.0000,1199.0000,1554.0000,223.0000,799.0000,1035.0000
1623267776.8442,64956.0000,21342.0000,11746.0000,1862.0000,518.0000,216.0000,336.0000,1204.0000,1569.0000,223.0000,802.0000,1045.0000
1623267777.5912,64956.0000,21342.0000,11746.0000,1862.0000,518.0000,216.0000,336.0000,1204.0000,1569.0000,223.0000,802.0000,1045.0000
1623267778.4302,64956.0000,21342.0000,11746.0000,1862.0000,518.0000,216.0000,336.0000,1204.0000,1569.0000,223.0000,802.0000,1045.0000
1623267779.2682,65043.0000,21371.0000,11794.0000,1884.0000,540.0000,241.0000,336.0000,1205.0000,1586.0000,223.0000,803.0000,1057.0000
1623267780.0152,65043.0000,21371.0000,11794.0000,1884.0000,540.0000,241.0000,336.0000,1205.0000,1586.0000,223.0000,803.0000,1057.0000
1623267780.8542,65043.0000,21371.0000,11794.0000,1884.0000,540.0000,241.0000,336.0000,1205.0000,1586.0000,223.0000,803.0000,1057.0000
1623267781.6922,65097.0000,21405.0000,11763.0000,1876.0000,538.0000,230.0000,337.0000,1204.0000,1582.0000,224.0000,802.0000,1054.0000
1623267782.4412,65097.0000,21405.0000,11763.0000,1876.0000,538.0000,230.0000,337.0000,1204.0000,1582.0000,224.0000,802.0000,1054.0000
1623267783.2792,65097.0000,21405.0000,11763.0000,1876.0000,538.0000,230.0000,337.0000,1204.0000,1582.0000,224.0000,802.0000,1054.0000
1623267784.1182,64935.0000,21355.0000,11724.0000,1863.0000,552.0000,230.0000,332.0000,1195.0000,1578.0000,220.0000,796.0000,1051.0000
1623267784.8652,64935.0000,21355.0000,11724.0000,1863.0000,552.0000,230.0000,332.0000,1195.0000,1578.0000,220.0000,796.0000,1051.0000
1623267785.7042,64935.0000,21355.0000,11724.0000,1863.0000,552.0000,230.0000,332.0000,1195.0000,1578.0000,220.0000,796.0000,1051.0000
1623267786.5432,65061.0000,21403.0000,11805.0000,1830.0000,521.0000,211.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267787.2902,65061.0000,21403.0000,11805.0000,1830.0000,521.0000,211.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267788.1292,65061.0000,21403.0000,11805.0000,1830.0000,521.0000,211.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267788.9682,64929.0000,21369.0000,11811.0000,1821.0000,502.0000,190.0000,333.0000,1218.0000,1562.0000,221.0000,811.0000,1041.0000
1623267789.7142,64929.0000,21369.0000,11811.0000,1821.0000,502.0000,190.0000,333.0000,1218.0000,1562.0000,221.0000,811.0000,1041.0000
1623267790.5542,64929.0000,21369.0000,11811.0000,1821.0000,502.0000,190.0000,333.0000,1218.0000,1562.0000,221.0000,811.0000,1041.0000
1623267791.3932,64368.0000,21166.0000,11666.0000,1784.0000,490.0000,176.0000,332.0000,1206.0000,1538.0000,221.0000,803.0000,1025.0000
1623267792.1512,64368.0000,21166.0000,11666.0000,1784.0000,490.0000,176.0000,332.0000,1206.0000,1538.0000,221.0000,803.0000,1025.0000
1623267792.9902,64368.0000,21166.0000,11666.0000,1784.0000,490.0000,176.0000,332.0000,1206.0000,1538.0000,221.0000,803.0000,1025.0000
1623267793.8292,64317.0000,21167.0000,11766.0000,1804.0000,477.0000,176.0000,331.0000,1215.0000,1540.0000,220.0000,809.0000,1026.0000
1623267794.5742,64485.0000,21222.0000,11756.0000,1802.0000,464.0000,182.0000,332.0000,1218.0000,1535.0000,221.0000,811.0000,1023.0000
1623267795.3212,64197.0000,21131.0000,11625.0000,1819.0000,499.0000,185.0000,331.0000,1207.0000,1542.0000,220.0000,804.0000,1027.0000
1623267796.0672,63795.0000,21009.0000,11632.0000,1804.0000,483.0000,183.0000,329.0000,1205.0000,1530.0000,219.0000,803.0000,1019.0000
1623267796.8252,63714.0000,20986.0000,11590.0000,1749.0000,461.0000,175.0000,330.0000,1202.0000,1511.0000,219.0000,801.0000,1007.0000
1623267797.5732,63678.0000,20971.0000,11632.0000,1749.0000,465.0000,196.0000,329.0000,1203.0000,1518.0000,219.0000,801.0000,1011.0000
1623267798.3212,63771.0000,21007.0000,11667.0000,1729.0000,436.0000,185.0000,334.0000,1206.0000,1503.0000,222.0000,803.0000,1001.0000
1623267799.0662,63690.0000,20969.0000,11661.0000,1741.0000,454.0000,197.0000,330.0000,1201.0000,1513.0000,219.0000,800.0000,1008.0000
1623267799.8182,63654.0000,20944.0000,11569.0000,1775.0000,460.0000,197.0000,332.0000,1197.0000,1510.0000,221.0000,797.0000,1006.0000
1623267800.5662,64101.0000,21109.0000,11572.0000,1791.0000,470.0000,207.0000,333.0000,1199.0000,1523.0000,221.0000,799.0000,1015.0000
1623267801.3092,64020.0000,21056.0000,11470.0000,1735.0000,495.0000,216.0000,331.0000,1174.0000,1514.0000,220.0000,781.0000,1008.0000
1623267802.0542,63801.0000,20993.0000,11398.0000,1756.0000,499.0000,214.0000,332.0000,1171.0000,1515.0000,221.0000,779.0000,1009.0000
1623267802.8082,63987.0000,21035.0000,11534.0000,1773.0000,510.0000,232.0000,329.0000,1176.0000,1531.0000,219.0000,783.0000,1020.0000
1623267803.5492,63987.0000,21035.0000,11534.0000,1773.0000,510.0000,232.0000,329.0000,1176.0000,1531.0000,219.0000,783.0000,1020.0000
1623267804.3892,63987.0000,21035.0000,11534.0000,1773.0000,510.0000,232.0000,332.0000,1188.0000,1547.0000,221.0000,791.0000,1031.0000
1623267805.2282,64239.0000,21109.0000,11548.0000,1777.0000,501.0000,236.0000,337.0000,1193.0000,1551.0000,224.0000,794.0000,1033.0000
1623267805.9782,64239.0000,21109.0000,11548.0000,1777.0000,501.0000,236.0000,337.0000,1193.0000,1551.0000,224.0000,794.0000,1033.0000
1623267806.8172,64239.0000,21109.0000,11548.0000,1777.0000,501.0000,236.0000,337.0000,1193.0000,1551.0000,224.0000,794.0000,1033.0000
1623267807.6562,64365.0000,21147.0000,11613.0000,1792.0000,500.0000,228.0000,334.0000,1191.0000,1544.0000,222.0000,793.0000,1029.0000
1623267808.4012,64365.0000,21147.0000,11613.0000,1792.0000,500.0000,228.0000,334.0000,1191.0000,1544.0000,222.0000,793.0000,1029.0000
1623267809.2402,64365.0000,21147.0000,11613.0000,1792.0000,500.0000,228.0000,334.0000,1191.0000,1544.0000,222.0000,793.0000,1029.0000
1623267810.0802,64221.0000,21068.0000,11478.0000,1786.0000,498.0000,207.0000,333.0000,1184.0000,1528.0000,221.0000,789.0000,1018.0000
1623267810.8322,64221.0000,21068.0000,11478.0000,1786.0000,498.0000,207.0000,333.0000,1184.0000,1528.0000,221.0000,789.0000,1018.0000
1623267811.6712,64221.0000,21068.0000,11478.0000,1786.0000,498.0000,207.0000,333.0000,1184.0000,1528.0000,221.0000,789.0000,1018.0000
1623267812.5092,64215.0000,21082.0000,11539.0000,1800.0000,498.0000,209.0000,330.0000,1189.0000,1533.0000,219.0000,792.0000,1021.0000
1623267813.2562,64215.0000,21082.0000,11539.0000,1800.0000,498.0000,209.0000,330.0000,1189.0000,1533.0000,219.0000,792.0000,1021.0000
1623267814.0952,64215.0000,21082.0000,11539.0000,1800.0000,498.0000,209.0000,330.0000,1189.0000,1533.0000,219.0000,792.0000,1021.0000
1623267814.9342,64266.0000,21122.0000,11489.0000,1832.0000,505.0000,220.0000,336.0000,1190.0000,1542.0000,223.0000,793.0000,1027.0000
1623267815.6832,64266.0000,21122.0000,11489.0000,1832.0000,505.0000,220.0000,336.0000,1190.0000,1542.0000,223.0000,793.0000,1027.0000
1623267816.5222,64266.0000,21122.0000,11489.0000,1832.0000,505.0000,220.0000,336.0000,1190.0000,1542.0000,223.0000,793.0000,1027.0000
1623267817.3612,64302.0000,21162.0000,11523.0000,1819.0000,501.0000,214.0000,338.0000,1189.0000,1539.0000,225.0000,792.0000,1025.0000
1623267818.1082,64302.0000,21162.0000,11523.0000,1819.0000,501.0000,214.0000,338.0000,1189.0000,1539.0000,225.0000,792.0000,1025.0000
1623267818.9462,64302.0000,21162.0000,11523.0000,1819.0000,501.0000,214.0000,338.0000,1189.0000,1539.0000,225.0000,792.0000,1025.0000
1623267819.7852,63981.0000,21059.0000,11556.0000,1802.0000,507.0000,221.0000,336.0000,1185.0000,1538.0000,223.0000,789.0000,1025.0000
1623267820.5392,63981.0000,21059.0000,11556.0000,1802.0000,507.0000,221.0000,336.0000,1185.0000,1538.0000,223.0000,789.0000,1025.0000
1623267821.3772,63981.0000,21059.0000,11556.0000,1802.0000,507.0000,221.0000,336.0000,1185.0000,1538.0000,223.0000,789.0000,1025.0000
1623267822.2162,63894.0000,21049.0000,11453.0000,1856.0000,510.0000,215.0000,336.0000,1188.0000,1543.0000,223.0000,791.0000,1028.0000
1623267822.9662,63894.0000,21049.0000,11453.0000,1856.0000,510.0000,215.0000,336.0000,1188.0000,1543.0000,223.0000,791.0000,1028.0000
1623267823.8042,63894.0000,21049.0000,11453.0000,1856.0000,510.0000,215.0000,336.0000,1188.0000,1543.0000,223.0000,791.0000,1028.0000
1623267824.6432,63849.0000,21030.0000,11531.0000,1862.0000,516.0000,215.0000,332.0000,1192.0000,1552.0000,221.0000,794.0000,1034.0000
1623267825.3972,63849.0000,21030.0000,11531.0000,1862.0000,516.0000,215.0000,332.0000,1192.0000,1552.0000,221.0000,794.0000,1034.0000
1623267826.2362,63849.0000,21030.0000,11531.0000,1862.0000,516.0000,215.0000,332.0000,1192.0000,1552.0000,221.0000,794.0000,1034.0000
1623267827.0752,63606.0000,20978.0000,11480.0000,1864.0000,507.0000,207.0000,334.0000,1191.0000,1545.0000,222.0000,793.0000,1029.0000
1623267827.8262,63606.0000,20978.0000,11480.0000,1864.0000,507.0000,207.0000,334.0000,1191.0000,1545.0000,222.0000,793.0000,1029.0000
1623267828.6652,63606.0000,20978.0000,11480.0000,1864.0000,507.0000,207.0000,334.0000,1191.0000,1545.0000,222.0000,793.0000,1029.0000
1623267829.5052,63951.0000,21082.0000,11533.0000,1852.0000,493.0000,210.0000,334.0000,1198.0000,1543.0000,222.0000,798.0000,1028.0000
1623267830.2472,63951.0000,21082.0000,11533.0000,1852.0000,493.0000,210.0000,334.0000,1198.0000,1543.0000,222.0000,798.0000,1028.0000
1623267831.0862,63951.0000,21082.0000,11533.0000,1852.0000,493.0000,210.0000,334.0000,1198.0000,1543.0000,222.0000,798.0000,1028.0000
1623267831.9262,63780.0000,21014.0000,11527.0000,1870.0000,485.0000,205.0000,334.0000,1198.0000,1541.0000,222.0000,798.0000,1027.0000
1623267832.6752,63780.0000,21014.0000,11527.0000,1870.0000,485.0000,205.0000,334.0000,1198.0000,1541.0000,222.0000,798.0000,1027.0000
1623267833.5152,63780.0000,21014.0000,11527.0000,1870.0000,485.0000,205.0000,334.0000,1198.0000,1541.0000,222.0000,798.0000,1027.0000
1623267834.3532,63948.0000,21076.0000,11676.0000,1891.0000,477.0000,214.0000,334.0000,1214.0000,1555.0000,222.0000,809.0000,1036.0000
1623267835.1012,63948.0000,21076.0000,11676.0000,1891.0000,477.0000,214.0000,334.0000,1214.0000,1555.0000,222.0000,809.0000,1036.0000
1623267835.9402,63948.0000,21076.0000,11676.0000,1891.0000,477.0000,214.0000,334.0000,1214.0000,1555.0000,222.0000,809.0000,1036.0000
1623267836.7782,63855.0000,21028.0000,11559.0000,1900.0000,494.0000,225.0000,333.0000,1209.0000,1561.0000,221.0000,805.0000,1040.0000
1623267837.5252,63855.0000,21028.0000,11559.0000,1900.0000,494.0000,225.0000,333.0000,1209.0000,1561.0000,221.0000,805.0000,1040.0000
1623267838.3642,63855.0000,21028.0000,11559.0000,1900.0000,494.0000,225.0000,333.0000,1209.0000,1561.0000,221.0000,805.0000,1040.0000
1623267839.2032,64287.0000,21141.0000,11680.0000,1902.0000,502.0000,212.0000,333.0000,1215.0000,1567.0000,221.0000,809.0000,1044.0000
1623267839.9212,64287.0000,21141.0000,11680.0000,1902.0000,502.0000,212.0000,333.0000,1215.0000,1567.0000,221.0000,809.0000,1044.0000
1623267840.7602,64287.0000,21141.0000,11680.0000,1902.0000,502.0000,212.0000,333.0000,1215.0000,1567.0000,221.0000,809.0000,1044.0000
1623267841.5982,64356.0000,21130.0000,11702.0000,1898.0000,521.0000,229.0000,331.0000,1211.0000,1575.0000,220.0000,807.0000,1049.0000
1623267842.3432,64356.0000,21130.0000,11702.0000,1898.0000,521.0000,229.0000,331.0000,1211.0000,1575.0000,220.0000,807.0000,1049.0000
1623267843.1812,64356.0000,21130.0000,11702.0000,1898.0000,521.0000,229.0000,331.0000,1211.0000,1575.0000,220.0000,807.0000,1049.0000
1623267844.0202,64677.0000,21208.0000,11767.0000,1922.0000,504.0000,224.0000,333.0000,1227.0000,1579.0000,221.0000,817.0000,1052.0000
1623267844.7672,64677.0000,21208.0000,11767.0000,1922.0000,504.0000,224.0000,333.0000,1227.0000,1579.0000,221.0000,817.0000,1052.0000
1623267845.6052,64677.0000,21208.0000,11767.0000,1922.0000,504.0000,224.0000,333.0000,1227.0000,1579.0000,221.0000,817.0000,1052.0000
1623267846.4452,64464.0000,21137.0000,11817.0000,1868.0000,485.0000,217.0000,332.0000,1226.0000,1563.0000,221.0000,817.0000,1041.0000
1623267847.2002,64464.0000,21137.0000,11817.0000,1868.0000,485.0000,217.0000,332.0000,1226.0000,1563.0000,221.0000,817.0000,1041.0000
1623267848.0382,64464.0000,21137.0000,11817.0000,1868.0000,485.0000,217.0000,332.0000,1226.0000,1563.0000,221.0000,817.0000,1041.0000
1623267848.8772,64692.0000,21198.0000,11827.0000,1833.0000,490.0000,221.0000,336.0000,1226.0000,1562.0000,223.0000,817.0000,1041.0000
1623267849.6252,64692.0000,21198.0000,11827.0000,1833.0000,490.0000,221.0000,336.0000,1226.0000,1562.0000,223.0000,817.0000,1041.0000
1623267850.4642,64692.0000,21198.0000,11827.0000,1833.0000,490.0000,221.0000,336.0000,1226.0000,1562.0000,223.0000,817.0000,1041.0000
1623267851.3032,64836.0000,21223.0000,11767.0000,1824.0000,459.0000,200.0000,337.0000,1234.0000,1547.0000,224.0000,822.0000,1031.0000
1623267852.0482,64836.0000,21223.0000,11767.0000,1824.0000,459.0000,200.0000,337.0000,1234.0000,1547.0000,224.0000,822.0000,1031.0000
1623267852.8872,64836.0000,21223.0000,11767.0000,1824.0000,459.0000,200.0000,337.0000,1234.0000,1547.0000,224.0000,822.0000,1031.0000
1623267853.7272,64710.0000,21207.0000,11735.0000,1832.0000,465.0000,183.0000,339.0000,1231.0000,1543.0000,225.0000,820.0000,1028.0000
1623267854.4722,64710.0000,21207.0000,11735.0000,1832.0000,465.0000,183.0000,339.0000,1231.0000,1543.0000,225.0000,820.0000,1028.0000
1623267855.3112,64710.0000,21207.0000,11735.0000,1832.0000,465.0000,183.0000,339.0000,1231.0000,1543.0000,225.0000,820.0000,1028.0000
1623267856.1492,64818.0000,21253.0000,11653.0000,1803.0000,474.0000,183.0000,339.0000,1221.0000,1540.0000,225.0000,813.0000,1026.0000
1623267856.8962,64818.0000,21253.0000,11653.0000,1803.0000,474.0000,183.0000,339.0000,1221.0000,1540.0000,225.0000,813.0000,1026.0000
1623267857.7342,64818.0000,21253.0000,11653.0000,1803.0000,474.0000,183.0000,339.0000,1221.0000,1540.0000,225.0000,813.0000,1026.0000
1623267858.5742,64830.0000,21266.0000,11584.0000,1761.0000,463.0000,166.0000,341.0000,1211.0000,1522.0000,227.0000,807.0000,1014.0000
1623267859.3202,64830.0000,21266.0000,11584.0000,1761.0000,463.0000,166.0000,341.0000,1211.0000,1522.0000,227.0000,807.0000,1014.0000
1623267860.1582,64830.0000,21266.0000,11584.0000,1761.0000,463.0000,166.0000,341.0000,1211.0000,1522.0000,227.0000,807.0000,1014.0000
1623267860.9972,64671.0000,21214.0000,11674.0000,1767.0000,469.0000,168.0000,341.0000,1210.0000,1525.0000,227.0000,806.0000,1016.0000
1623267861.7502,64671.0000,21214.0000,11674.0000,1767.0000,469.0000,168.0000,341.0000,1210.0000,1525.0000,227.0000,806.0000,1016.0000
1623267862.5882,64671.0000,21214.0000,11674.0000,1767.0000,469.0000,168.0000,341.0000,1210.0000,1525.0000,227.0000,806.0000,1016.0000
1623267863.4272,63999.0000,21021.0000,11628.0000,1777.0000,479.0000,177.0000,336.0000,1201.0000,1526.0000,223.0000,800.0000,1017.0000
1623267864.1802,63999.0000,21021.0000,11628.0000,1777.0000,479.0000,177.0000,336.0000,1201.0000,1526.0000,223.0000,800.0000,1017.0000
1623267865.0192,63999.0000,21021.0000,11628.0000,1777.0000,479.0000,177.0000,336.0000,1201.0000,1526.0000,223.0000,800.0000,1017.0000
1623267865.8582,63888.0000,20988.0000,11534.0000,1802.0000,454.0000,154.0000,336.0000,1204.0000,1514.0000,223.0000,802.0000,1009.0000
1623267866.6032,63888.0000,20988.0000,11534.0000,1802.0000,454.0000,154.0000,336.0000,1204.0000,1514.0000,223.0000,802.0000,1009.0000
1623267867.4422,63888.0000,20988.0000,11534.0000,1802.0000,454.0000,154.0000,335.0000,1201.0000,1510.0000,222.0000,800.0000,1006.0000
1623267868.2822,64083.0000,21063.0000,11601.0000,1808.0000,463.0000,152.0000,338.0000,1199.0000,1514.0000,224.0000,799.0000,1008.0000
1623267869.0022,64083.0000,21063.0000,11601.0000,1808.0000,463.0000,152.0000,338.0000,1199.0000,1514.0000,224.0000,799.0000,1008.0000
1623267869.8412,64083.0000,21063.0000,11601.0000,1808.0000,463.0000,152.0000,339.0000,1202.0000,1518.0000,225.0000,801.0000,1011.0000
1623267870.6802,64200.0000,21100.0000,11585.0000,1837.0000,477.0000,159.0000,341.0000,1200.0000,1525.0000,227.0000,799.0000,1016.0000
1623267871.4312,64200.0000,21100.0000,11585.0000,1837.0000,477.0000,159.0000,341.0000,1200.0000,1525.0000,227.0000,799.0000,1016.0000
1623267872.2702,64200.0000,21100.0000,11585.0000,1837.0000,477.0000,159.0000,341.0000,1200.0000,1525.0000,227.0000,799.0000,1016.0000
1623267873.1092,64269.0000,21140.0000,11483.0000,1815.0000,460.0000,153.0000,344.0000,1193.0000,1509.0000,229.0000,795.0000,1005.0000
