Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623259995.1556,56361.0000,18370.0000,8212.0000,1102.0000,255.0000,83.0000,329.0000,900.0000,1074.0000,219.0000,599.0000,715.0000
1623259995.9956,56361.0000,18370.0000,8212.0000,1102.0000,255.0000,83.0000,329.0000,900.0000,1074.0000,219.0000,599.0000,715.0000
1623259996.8346,56487.0000,18420.0000,8218.0000,1102.0000,244.0000,73.0000,329.0000,901.0000,1066.0000,219.0000,600.0000,710.0000
1623259997.5916,56487.0000,18420.0000,8218.0000,1102.0000,244.0000,73.0000,329.0000,901.0000,1066.0000,219.0000,600.0000,710.0000
1623259998.4306,56487.0000,18420.0000,8218.0000,1102.0000,244.0000,73.0000,329.0000,901.0000,1066.0000,219.0000,600.0000,710.0000
1623259999.2706,56862.0000,18533.0000,8283.0000,1087.0000,244.0000,65.0000,330.0000,903.0000,1069.0000,219.0000,601.0000,712.0000
1623260000.0566,56862.0000,18533.0000,8283.0000,1087.0000,244.0000,65.0000,330.0000,903.0000,1069.0000,219.0000,601.0000,712.0000
1623260000.8956,56862.0000,18533.0000,8283.0000,1087.0000,244.0000,65.0000,330.0000,903.0000,1069.0000,219.0000,601.0000,712.0000
1623260001.7346,56724.0000,18501.0000,8270.0000,1085.0000,238.0000,67.0000,328.0000,904.0000,1066.0000,218.0000,602.0000,710.0000
1623260002.5236,56724.0000,18501.0000,8270.0000,1085.0000,238.0000,67.0000,328.0000,904.0000,1066.0000,218.0000,602.0000,710.0000
1623260003.3636,56724.0000,18501.0000,8270.0000,1085.0000,238.0000,67.0000,328.0000,904.0000,1066.0000,218.0000,602.0000,710.0000
1623260004.2016,57045.0000,18623.0000,8333.0000,1129.0000,243.0000,69.0000,327.0000,915.0000,1084.0000,217.0000,609.0000,722.0000
1623260004.9606,57045.0000,18623.0000,8333.0000,1129.0000,243.0000,69.0000,327.0000,915.0000,1084.0000,217.0000,609.0000,722.0000
1623260005.7996,57045.0000,18623.0000,8333.0000,1129.0000,243.0000,69.0000,327.0000,915.0000,1084.0000,217.0000,609.0000,722.0000
1623260006.6376,57270.0000,18704.0000,8414.0000,1131.0000,243.0000,67.0000,326.0000,924.0000,1095.0000,217.0000,615.0000,729.0000
1623260007.4026,57270.0000,18704.0000,8414.0000,1131.0000,243.0000,67.0000,326.0000,924.0000,1095.0000,217.0000,615.0000,729.0000
1623260008.2416,57270.0000,18704.0000,8414.0000,1131.0000,243.0000,67.0000,326.0000,924.0000,1095.0000,217.0000,615.0000,729.0000
1623260009.0816,57270.0000,18697.0000,8500.0000,1137.0000,243.0000,75.0000,326.0000,929.0000,1102.0000,217.0000,619.0000,734.0000
1623260009.8656,57270.0000,18697.0000,8500.0000,1137.0000,243.0000,75.0000,326.0000,929.0000,1102.0000,217.0000,619.0000,734.0000
1623260010.7056,57270.0000,18697.0000,8500.0000,1137.0000,243.0000,75.0000,326.0000,929.0000,1102.0000,217.0000,619.0000,734.0000
1623260011.5436,57729.0000,18845.0000,8569.0000,1145.0000,251.0000,73.0000,327.0000,936.0000,1111.0000,217.0000,623.0000,740.0000
1623260012.3026,57729.0000,18845.0000,8569.0000,1145.0000,251.0000,73.0000,327.0000,936.0000,1111.0000,217.0000,623.0000,740.0000
1623260013.1416,57729.0000,18845.0000,8569.0000,1145.0000,251.0000,73.0000,327.0000,936.0000,1111.0000,217.0000,623.0000,740.0000
1623260013.9816,58275.0000,19019.0000,8666.0000,1199.0000,268.0000,88.0000,328.0000,951.0000,1139.0000,218.0000,633.0000,759.0000
1623260014.7366,58275.0000,19019.0000,8666.0000,1199.0000,268.0000,88.0000,328.0000,951.0000,1139.0000,218.0000,633.0000,759.0000
1623260015.5756,58275.0000,19019.0000,8666.0000,1199.0000,268.0000,88.0000,328.0000,951.0000,1139.0000,218.0000,633.0000,759.0000
1623260016.4146,58365.0000,19063.0000,8664.0000,1199.0000,264.0000,82.0000,330.0000,957.0000,1141.0000,219.0000,637.0000,760.0000
1623260017.2026,58365.0000,19063.0000,8664.0000,1199.0000,264.0000,82.0000,330.0000,957.0000,1141.0000,219.0000,637.0000,760.0000
1623260018.0416,58365.0000,19063.0000,8664.0000,1199.0000,264.0000,82.0000,330.0000,957.0000,1141.0000,219.0000,637.0000,760.0000
1623260018.8806,58269.0000,19023.0000,8691.0000,1197.0000,275.0000,88.0000,331.0000,952.0000,1142.0000,220.0000,634.0000,761.0000
1623260019.6436,58269.0000,19023.0000,8691.0000,1197.0000,275.0000,88.0000,331.0000,952.0000,1142.0000,220.0000,634.0000,761.0000
1623260020.4826,58269.0000,19023.0000,8691.0000,1197.0000,275.0000,88.0000,331.0000,952.0000,1142.0000,220.0000,634.0000,761.0000
1623260021.3226,58185.0000,18968.0000,8668.0000,1243.0000,294.0000,90.0000,329.0000,955.0000,1154.0000,219.0000,636.0000,769.0000
1623260022.0786,58185.0000,18968.0000,8668.0000,1243.0000,294.0000,90.0000,329.0000,955.0000,1154.0000,219.0000,636.0000,769.0000
1623260022.9186,58185.0000,18968.0000,8668.0000,1243.0000,294.0000,90.0000,329.0000,955.0000,1154.0000,219.0000,636.0000,769.0000
1623260023.7576,58179.0000,18962.0000,8618.0000,1227.0000,286.0000,92.0000,330.0000,954.0000,1147.0000,219.0000,635.0000,764.0000
1623260024.5436,58179.0000,18962.0000,8618.0000,1227.0000,286.0000,92.0000,330.0000,954.0000,1147.0000,219.0000,635.0000,764.0000
1623260025.3836,58179.0000,18962.0000,8618.0000,1227.0000,286.0000,92.0000,330.0000,954.0000,1147.0000,219.0000,635.0000,764.0000
1623260026.2216,58299.0000,19000.0000,8645.0000,1259.0000,298.0000,90.0000,330.0000,958.0000,1158.0000,219.0000,638.0000,771.0000
1623260027.0106,58299.0000,19000.0000,8645.0000,1259.0000,298.0000,90.0000,330.0000,958.0000,1158.0000,219.0000,638.0000,771.0000
1623260027.8496,58299.0000,19000.0000,8645.0000,1259.0000,298.0000,90.0000,330.0000,958.0000,1158.0000,219.0000,638.0000,771.0000
1623260028.6876,57891.0000,18878.0000,8564.0000,1207.0000,295.0000,88.0000,327.0000,948.0000,1143.0000,217.0000,631.0000,761.0000
1623260029.4816,57891.0000,18878.0000,8564.0000,1207.0000,295.0000,88.0000,327.0000,948.0000,1143.0000,217.0000,631.0000,761.0000
1623260030.3206,57891.0000,18878.0000,8564.0000,1207.0000,295.0000,88.0000,327.0000,948.0000,1143.0000,217.0000,631.0000,761.0000
1623260031.1596,57780.0000,18849.0000,8516.0000,1171.0000,276.0000,84.0000,329.0000,939.0000,1123.0000,219.0000,625.0000,748.0000
1623260031.9456,57780.0000,18849.0000,8516.0000,1171.0000,276.0000,84.0000,329.0000,939.0000,1123.0000,219.0000,625.0000,748.0000
1623260032.7836,57780.0000,18849.0000,8516.0000,1171.0000,276.0000,84.0000,329.0000,939.0000,1123.0000,219.0000,625.0000,748.0000
1623260033.6226,58014.0000,18925.0000,8470.0000,1174.0000,278.0000,82.0000,327.0000,938.0000,1120.0000,217.0000,624.0000,746.0000
1623260034.3816,58014.0000,18925.0000,8470.0000,1174.0000,278.0000,82.0000,327.0000,938.0000,1120.0000,217.0000,624.0000,746.0000
1623260035.2196,58014.0000,18925.0000,8470.0000,1174.0000,278.0000,82.0000,327.0000,938.0000,1120.0000,217.0000,624.0000,746.0000
1623260036.0596,58203.0000,18976.0000,8464.0000,1181.0000,286.0000,90.0000,328.0000,939.0000,1129.0000,218.0000,625.0000,752.0000
1623260036.8146,58203.0000,18976.0000,8464.0000,1181.0000,286.0000,90.0000,329.0000,941.0000,1132.0000,219.0000,627.0000,754.0000
1623260037.6526,58203.0000,18976.0000,8464.0000,1181.0000,286.0000,90.0000,329.0000,941.0000,1132.0000,219.0000,627.0000,754.0000
1623260038.4916,58020.0000,18911.0000,8395.0000,1152.0000,275.0000,76.0000,330.0000,933.0000,1114.0000,219.0000,621.0000,742.0000
1623260039.2506,58020.0000,18911.0000,8395.0000,1152.0000,275.0000,76.0000,329.0000,931.0000,1111.0000,218.0000,619.0000,740.0000
1623260040.0886,58020.0000,18911.0000,8395.0000,1152.0000,275.0000,76.0000,329.0000,931.0000,1111.0000,218.0000,619.0000,740.0000
1623260040.9286,57807.0000,18829.0000,8269.0000,1144.0000,272.0000,76.0000,329.0000,922.0000,1100.0000,218.0000,613.0000,733.0000
1623260041.7196,57807.0000,18829.0000,8269.0000,1144.0000,272.0000,76.0000,329.0000,922.0000,1100.0000,218.0000,613.0000,733.0000
1623260042.5576,57807.0000,18829.0000,8269.0000,1144.0000,272.0000,76.0000,330.0000,924.0000,1103.0000,219.0000,615.0000,735.0000
1623260043.3976,57699.0000,18800.0000,8214.0000,1140.0000,267.0000,74.0000,328.0000,921.0000,1096.0000,218.0000,613.0000,730.0000
1623260044.1826,57699.0000,18800.0000,8214.0000,1140.0000,267.0000,74.0000,328.0000,921.0000,1096.0000,218.0000,613.0000,730.0000
1623260045.0216,57699.0000,18800.0000,8214.0000,1140.0000,267.0000,74.0000,328.0000,921.0000,1096.0000,218.0000,613.0000,730.0000
1623260045.8616,57336.0000,18690.0000,8185.0000,1102.0000,263.0000,88.0000,327.0000,914.0000,1089.0000,217.0000,609.0000,725.0000
1623260046.6516,57336.0000,18690.0000,8185.0000,1102.0000,263.0000,88.0000,327.0000,914.0000,1089.0000,217.0000,609.0000,725.0000
1623260047.4906,57336.0000,18690.0000,8185.0000,1102.0000,263.0000,88.0000,327.0000,914.0000,1089.0000,217.0000,609.0000,725.0000
1623260048.3306,57312.0000,18705.0000,8246.0000,1118.0000,255.0000,90.0000,326.0000,914.0000,1083.0000,216.0000,608.0000,721.0000
1623260049.0916,57312.0000,18705.0000,8246.0000,1118.0000,255.0000,90.0000,326.0000,914.0000,1083.0000,216.0000,608.0000,721.0000
1623260049.9306,57312.0000,18705.0000,8246.0000,1118.0000,255.0000,90.0000,326.0000,914.0000,1083.0000,216.0000,608.0000,721.0000
1623260050.7706,57342.0000,18699.0000,8187.0000,1051.0000,236.0000,86.0000,329.0000,905.0000,1063.0000,218.0000,602.0000,708.0000
1623260051.5336,57342.0000,18699.0000,8187.0000,1051.0000,236.0000,86.0000,330.0000,907.0000,1066.0000,219.0000,604.0000,710.0000
1623260052.3726,57342.0000,18699.0000,8187.0000,1051.0000,236.0000,86.0000,330.0000,907.0000,1066.0000,219.0000,604.0000,710.0000
1623260053.2116,57375.0000,18674.0000,8228.0000,1063.0000,247.0000,88.0000,331.0000,906.0000,1072.0000,220.0000,603.0000,714.0000
1623260054.0016,57375.0000,18674.0000,8228.0000,1063.0000,247.0000,88.0000,331.0000,906.0000,1072.0000,220.0000,603.0000,714.0000
1623260054.8396,57375.0000,18674.0000,8228.0000,1063.0000,247.0000,88.0000,330.0000,904.0000,1069.0000,219.0000,601.0000,712.0000
1623260055.6796,57285.0000,18661.0000,8199.0000,1120.0000,272.0000,94.0000,332.0000,908.0000,1089.0000,220.0000,604.0000,725.0000
1623260056.4656,57285.0000,18661.0000,8199.0000,1120.0000,272.0000,94.0000,332.0000,908.0000,1089.0000,220.0000,604.0000,725.0000
1623260057.3046,57285.0000,18661.0000,8199.0000,1120.0000,272.0000,94.0000,333.0000,910.0000,1092.0000,221.0000,606.0000,727.0000
1623260058.1436,57366.0000,18690.0000,8262.0000,1113.0000,255.0000,84.0000,335.0000,915.0000,1086.0000,223.0000,609.0000,723.0000
1623260058.9026,57366.0000,18690.0000,8262.0000,1113.0000,255.0000,84.0000,335.0000,915.0000,1086.0000,223.0000,609.0000,723.0000
1623260059.7416,57366.0000,18690.0000,8262.0000,1113.0000,255.0000,84.0000,335.0000,915.0000,1086.0000,223.0000,609.0000,723.0000
1623260060.5806,57216.0000,18662.0000,8310.0000,1111.0000,237.0000,72.0000,333.0000,919.0000,1078.0000,221.0000,612.0000,718.0000
1623260061.3386,57216.0000,18662.0000,8310.0000,1111.0000,237.0000,72.0000,333.0000,919.0000,1078.0000,221.0000,612.0000,718.0000
1623260062.1776,57216.0000,18662.0000,8310.0000,1111.0000,237.0000,72.0000,333.0000,919.0000,1078.0000,221.0000,612.0000,718.0000
1623260063.0166,56928.0000,18565.0000,8278.0000,1080.0000,252.0000,82.0000,329.0000,910.0000,1078.0000,219.0000,606.0000,718.0000
1623260063.8046,56928.0000,18565.0000,8278.0000,1080.0000,252.0000,82.0000,329.0000,910.0000,1078.0000,219.0000,606.0000,718.0000
1623260064.6436,56928.0000,18565.0000,8278.0000,1080.0000,252.0000,82.0000,329.0000,910.0000,1078.0000,219.0000,606.0000,718.0000
1623260065.4826,57315.0000,18700.0000,8345.0000,1088.0000,267.0000,94.0000,330.0000,913.0000,1094.0000,219.0000,608.0000,729.0000
1623260066.2406,57315.0000,18700.0000,8345.0000,1088.0000,267.0000,94.0000,330.0000,913.0000,1094.0000,219.0000,608.0000,729.0000
1623260067.0796,57315.0000,18700.0000,8345.0000,1088.0000,267.0000,94.0000,330.0000,913.0000,1094.0000,219.0000,608.0000,729.0000
1623260067.9186,57738.0000,18844.0000,8530.0000,1096.0000,284.0000,90.0000,330.0000,921.0000,1110.0000,219.0000,613.0000,739.0000
1623260068.6736,57738.0000,18844.0000,8530.0000,1096.0000,284.0000,90.0000,330.0000,921.0000,1110.0000,219.0000,613.0000,739.0000
1623260069.5136,57738.0000,18844.0000,8530.0000,1096.0000,284.0000,90.0000,329.0000,919.0000,1107.0000,218.0000,611.0000,737.0000
1623260070.3526,57957.0000,18942.0000,8645.0000,1094.0000,274.0000,88.0000,328.0000,928.0000,1111.0000,218.0000,617.0000,740.0000
1623260071.1396,57957.0000,18942.0000,8645.0000,1094.0000,274.0000,88.0000,328.0000,928.0000,1111.0000,218.0000,617.0000,740.0000
1623260071.9796,57957.0000,18942.0000,8645.0000,1094.0000,274.0000,88.0000,329.0000,930.0000,1114.0000,219.0000,619.0000,742.0000
1623260072.8186,58347.0000,19071.0000,8777.0000,1128.0000,280.0000,84.0000,329.0000,945.0000,1132.0000,219.0000,629.0000,754.0000
1623260073.5726,58347.0000,19071.0000,8777.0000,1128.0000,280.0000,84.0000,329.0000,945.0000,1132.0000,219.0000,629.0000,754.0000
1623260074.4126,58347.0000,19071.0000,8777.0000,1128.0000,280.0000,84.0000,329.0000,945.0000,1132.0000,219.0000,629.0000,754.0000
1623260075.2516,58587.0000,19165.0000,8911.0000,1170.0000,291.0000,90.0000,330.0000,959.0000,1152.0000,219.0000,639.0000,767.0000
1623260076.0096,58587.0000,19165.0000,8911.0000,1170.0000,291.0000,90.0000,330.0000,959.0000,1152.0000,219.0000,639.0000,767.0000
1623260076.8486,58587.0000,19165.0000,8911.0000,1170.0000,291.0000,90.0000,330.0000,959.0000,1152.0000,219.0000,639.0000,767.0000
1623260077.6886,58749.0000,19240.0000,8911.0000,1185.0000,289.0000,92.0000,331.0000,963.0000,1155.0000,220.0000,641.0000,769.0000
1623260078.4746,58749.0000,19240.0000,8911.0000,1185.0000,289.0000,92.0000,330.0000,961.0000,1152.0000,219.0000,639.0000,767.0000
1623260079.3136,58749.0000,19240.0000,8911.0000,1185.0000,289.0000,92.0000,330.0000,961.0000,1152.0000,219.0000,639.0000,767.0000
1623260080.1516,58806.0000,19240.0000,8913.0000,1168.0000,277.0000,84.0000,328.0000,961.0000,1142.0000,218.0000,639.0000,761.0000
1623260080.9376,58806.0000,19240.0000,8913.0000,1168.0000,277.0000,84.0000,328.0000,961.0000,1142.0000,218.0000,639.0000,761.0000
1623260081.7766,58806.0000,19240.0000,8913.0000,1168.0000,277.0000,84.0000,328.0000,961.0000,1142.0000,218.0000,639.0000,761.0000
1623260082.6156,58800.0000,19242.0000,8938.0000,1185.0000,302.0000,88.0000,328.0000,958.0000,1153.0000,218.0000,637.0000,768.0000
1623260083.3756,58800.0000,19242.0000,8938.0000,1185.0000,302.0000,88.0000,328.0000,958.0000,1153.0000,218.0000,637.0000,768.0000
1623260084.2146,58800.0000,19242.0000,8938.0000,1185.0000,302.0000,88.0000,328.0000,958.0000,1153.0000,218.0000,637.0000,768.0000
1623260085.0536,58842.0000,19253.0000,9001.0000,1197.0000,310.0000,86.0000,329.0000,960.0000,1160.0000,218.0000,639.0000,773.0000
1623260085.8106,58842.0000,19253.0000,9001.0000,1197.0000,310.0000,86.0000,329.0000,960.0000,1160.0000,218.0000,639.0000,773.0000
1623260086.6506,58842.0000,19253.0000,9001.0000,1197.0000,310.0000,86.0000,329.0000,960.0000,1160.0000,218.0000,639.0000,773.0000
1623260087.4886,59025.0000,19326.0000,9030.0000,1226.0000,314.0000,75.0000,331.0000,968.0000,1167.0000,220.0000,644.0000,777.0000
1623260088.2526,59025.0000,19326.0000,9030.0000,1226.0000,314.0000,75.0000,331.0000,968.0000,1167.0000,220.0000,644.0000,777.0000
1623260089.0926,59025.0000,19326.0000,9030.0000,1226.0000,314.0000,75.0000,331.0000,968.0000,1167.0000,220.0000,644.0000,777.0000
1623260089.9316,58914.0000,19298.0000,9026.0000,1239.0000,297.0000,67.0000,331.0000,974.0000,1162.0000,220.0000,648.0000,774.0000
1623260090.6936,58914.0000,19298.0000,9026.0000,1239.0000,297.0000,67.0000,331.0000,974.0000,1162.0000,220.0000,648.0000,774.0000
1623260091.5316,58914.0000,19298.0000,9026.0000,1239.0000,297.0000,67.0000,331.0000,974.0000,1162.0000,220.0000,648.0000,774.0000
1623260092.3716,58908.0000,19306.0000,8940.0000,1241.0000,291.0000,67.0000,336.0000,976.0000,1160.0000,223.0000,649.0000,773.0000
1623260093.1296,58908.0000,19306.0000,8940.0000,1241.0000,291.0000,67.0000,336.0000,976.0000,1160.0000,223.0000,649.0000,773.0000
1623260093.9676,58908.0000,19306.0000,8940.0000,1241.0000,291.0000,67.0000,336.0000,976.0000,1160.0000,223.0000,649.0000,773.0000
1623260094.8066,58725.0000,19231.0000,8785.0000,1230.0000,291.0000,67.0000,337.0000,965.0000,1149.0000,224.0000,642.0000,765.0000
1623260095.5946,58725.0000,19231.0000,8785.0000,1230.0000,291.0000,67.0000,337.0000,965.0000,1149.0000,224.0000,642.0000,765.0000
1623260096.4346,58725.0000,19231.0000,8785.0000,1230.0000,291.0000,67.0000,337.0000,965.0000,1149.0000,224.0000,642.0000,765.0000
1623260097.2736,58536.0000,19148.0000,8650.0000,1202.0000,285.0000,77.0000,338.0000,956.0000,1140.0000,224.0000,636.0000,759.0000
1623260098.0316,58536.0000,19148.0000,8650.0000,1202.0000,285.0000,77.0000,338.0000,956.0000,1140.0000,224.0000,636.0000,759.0000
1623260098.8706,58536.0000,19148.0000,8650.0000,1202.0000,285.0000,77.0000,338.0000,956.0000,1140.0000,224.0000,636.0000,759.0000
1623260099.7096,58605.0000,19165.0000,8623.0000,1193.0000,281.0000,75.0000,340.0000,954.0000,1137.0000,226.0000,635.0000,757.0000
1623260100.4646,58605.0000,19165.0000,8623.0000,1193.0000,281.0000,75.0000,340.0000,954.0000,1137.0000,226.0000,635.0000,757.0000
1623260101.3036,58605.0000,19165.0000,8623.0000,1193.0000,281.0000,75.0000,340.0000,954.0000,1137.0000,226.0000,635.0000,757.0000
1623260102.1426,58593.0000,19157.0000,8661.0000,1208.0000,281.0000,75.0000,341.0000,960.0000,1145.0000,227.0000,639.0000,763.0000
1623260102.9276,58593.0000,19157.0000,8661.0000,1208.0000,281.0000,75.0000,341.0000,960.0000,1145.0000,227.0000,639.0000,763.0000
1623260103.7666,58593.0000,19157.0000,8661.0000,1208.0000,281.0000,75.0000,341.0000,960.0000,1145.0000,227.0000,639.0000,763.0000
1623260104.6066,58770.0000,19228.0000,8737.0000,1212.0000,291.0000,91.0000,341.0000,962.0000,1157.0000,227.0000,641.0000,771.0000
1623260105.3666,58770.0000,19228.0000,8737.0000,1212.0000,291.0000,91.0000,340.0000,960.0000,1154.0000,226.0000,639.0000,769.0000
1623260106.2056,58770.0000,19228.0000,8737.0000,1212.0000,291.0000,91.0000,340.0000,960.0000,1154.0000,226.0000,639.0000,769.0000
1623260107.0446,58512.0000,19130.0000,8661.0000,1195.0000,275.0000,85.0000,337.0000,953.0000,1138.0000,224.0000,634.0000,758.0000
1623260107.8306,58512.0000,19130.0000,8661.0000,1195.0000,275.0000,85.0000,337.0000,953.0000,1138.0000,224.0000,634.0000,758.0000
1623260108.6696,58512.0000,19130.0000,8661.0000,1195.0000,275.0000,85.0000,337.0000,953.0000,1138.0000,224.0000,634.0000,758.0000
1623260109.5096,58305.0000,19059.0000,8634.0000,1180.0000,271.0000,91.0000,335.0000,948.0000,1130.0000,222.0000,631.0000,753.0000
1623260110.2736,58305.0000,19059.0000,8634.0000,1180.0000,271.0000,91.0000,335.0000,948.0000,1130.0000,222.0000,631.0000,753.0000
1623260111.1126,58305.0000,19059.0000,8634.0000,1180.0000,271.0000,91.0000,335.0000,948.0000,1130.0000,222.0000,631.0000,753.0000
1623260111.9526,58305.0000,19049.0000,8643.0000,1203.0000,269.0000,108.0000,336.0000,949.0000,1135.0000,223.0000,631.0000,756.0000
1623260112.7386,58305.0000,19049.0000,8643.0000,1203.0000,269.0000,108.0000,336.0000,949.0000,1135.0000,223.0000,631.0000,756.0000
1623260113.5786,58305.0000,19049.0000,8643.0000,1203.0000,269.0000,108.0000,336.0000,949.0000,1135.0000,223.0000,631.0000,756.0000
1623260114.4176,58128.0000,18980.0000,8595.0000,1171.0000,267.0000,110.0000,334.0000,941.0000,1126.0000,222.0000,626.0000,750.0000
1623260115.2076,58128.0000,18980.0000,8595.0000,1171.0000,267.0000,110.0000,334.0000,941.0000,1126.0000,222.0000,626.0000,750.0000
1623260116.0466,58128.0000,18980.0000,8595.0000,1171.0000,267.0000,110.0000,334.0000,941.0000,1126.0000,222.0000,626.0000,750.0000
1623260116.8846,57720.0000,18825.0000,8578.0000,1146.0000,254.0000,104.0000,328.0000,932.0000,1110.0000,218.0000,620.0000,740.0000
1623260117.6736,57720.0000,18825.0000,8578.0000,1146.0000,254.0000,104.0000,328.0000,932.0000,1110.0000,218.0000,620.0000,740.0000
1623260118.5136,57720.0000,18825.0000,8578.0000,1146.0000,254.0000,104.0000,328.0000,932.0000,1110.0000,218.0000,620.0000,740.0000
1623260119.3516,58185.0000,18981.0000,8719.0000,1180.0000,254.0000,102.0000,331.0000,949.0000,1125.0000,220.0000,632.0000,750.0000
1623260120.1096,58035.0000,18953.0000,8743.0000,1189.0000,264.0000,92.0000,332.0000,953.0000,1132.0000,221.0000,635.0000,754.0000
1623260120.8746,57846.0000,18892.0000,8703.0000,1187.0000,262.0000,98.0000,329.0000,952.0000,1129.0000,219.0000,634.0000,752.0000
1623260121.6346,57921.0000,18924.0000,8732.0000,1184.0000,266.0000,100.0000,330.0000,950.0000,1129.0000,219.0000,633.0000,752.0000
1623260122.3956,57963.0000,18916.0000,8734.0000,1190.0000,260.0000,90.0000,329.0000,955.0000,1129.0000,219.0000,636.0000,752.0000
1623260123.1536,58209.0000,19010.0000,8737.0000,1172.0000,251.0000,96.0000,334.0000,960.0000,1129.0000,222.0000,639.0000,752.0000
1623260123.9136,58116.0000,18989.0000,8636.0000,1160.0000,245.0000,92.0000,336.0000,955.0000,1121.0000,223.0000,636.0000,747.0000
1623260124.6746,57444.0000,18753.0000,8473.0000,1102.0000,245.0000,84.0000,332.0000,931.0000,1098.0000,221.0000,620.0000,731.0000
1623260125.4816,57558.0000,18791.0000,8496.0000,1125.0000,260.0000,82.0000,332.0000,930.0000,1104.0000,221.0000,619.0000,735.0000
1623260126.2466,57549.0000,18777.0000,8444.0000,1156.0000,277.0000,94.0000,333.0000,927.0000,1115.0000,221.0000,617.0000,743.0000
1623260127.0106,57318.0000,18708.0000,8335.0000,1120.0000,268.0000,84.0000,332.0000,917.0000,1099.0000,221.0000,611.0000,732.0000
1623260127.7736,57435.0000,18725.0000,8324.0000,1089.0000,253.0000,88.0000,332.0000,912.0000,1086.0000,221.0000,607.0000,723.0000
1623260128.5346,57216.0000,18633.0000,8266.0000,1095.0000,252.0000,82.0000,330.0000,904.0000,1075.0000,220.0000,602.0000,716.0000
1623260129.3216,57216.0000,18633.0000,8266.0000,1095.0000,252.0000,82.0000,330.0000,904.0000,1075.0000,220.0000,602.0000,716.0000
1623260130.1616,57216.0000,18633.0000,8266.0000,1095.0000,252.0000,82.0000,330.0000,904.0000,1075.0000,220.0000,602.0000,716.0000
1623260130.9996,57027.0000,18561.0000,8178.0000,1077.0000,250.0000,78.0000,328.0000,899.0000,1067.0000,218.0000,598.0000,711.0000
1623260131.7866,57027.0000,18561.0000,8178.0000,1077.0000,250.0000,78.0000,331.0000,906.0000,1076.0000,219.0000,603.0000,716.0000
1623260132.6246,57027.0000,18561.0000,8178.0000,1077.0000,250.0000,78.0000,331.0000,906.0000,1076.0000,219.0000,603.0000,716.0000
1623260133.4646,56826.0000,18519.0000,8175.0000,1042.0000,243.0000,80.0000,332.0000,898.0000,1064.0000,220.0000,598.0000,708.0000
1623260134.2506,56826.0000,18519.0000,8175.0000,1042.0000,243.0000,80.0000,332.0000,898.0000,1064.0000,220.0000,598.0000,708.0000
1623260135.0896,56826.0000,18519.0000,8175.0000,1042.0000,243.0000,80.0000,331.0000,895.0000,1060.0000,220.0000,596.0000,706.0000
1623260135.9296,56724.0000,18485.0000,8334.0000,1127.0000,262.0000,76.0000,325.0000,910.0000,1087.0000,216.0000,606.0000,724.0000
1623260136.6906,56724.0000,18485.0000,8334.0000,1127.0000,262.0000,76.0000,325.0000,910.0000,1087.0000,216.0000,606.0000,724.0000
1623260137.5286,56724.0000,18485.0000,8334.0000,1127.0000,262.0000,76.0000,325.0000,910.0000,1087.0000,216.0000,606.0000,724.0000
1623260138.3676,56955.0000,18547.0000,8432.0000,1144.0000,274.0000,86.0000,325.0000,915.0000,1100.0000,216.0000,609.0000,733.0000
1623260139.1276,56955.0000,18547.0000,8432.0000,1144.0000,274.0000,86.0000,325.0000,915.0000,1100.0000,216.0000,609.0000,733.0000
1623260139.9656,56955.0000,18547.0000,8432.0000,1144.0000,274.0000,86.0000,325.0000,915.0000,1100.0000,216.0000,609.0000,733.0000
1623260140.8046,57402.0000,18735.0000,8545.0000,1169.0000,264.0000,84.0000,328.0000,931.0000,1107.0000,218.0000,620.0000,737.0000
1623260141.5976,57402.0000,18735.0000,8545.0000,1169.0000,264.0000,84.0000,328.0000,931.0000,1107.0000,218.0000,620.0000,737.0000
1623260142.4366,57402.0000,18735.0000,8545.0000,1169.0000,264.0000,84.0000,328.0000,931.0000,1107.0000,218.0000,620.0000,737.0000
1623260143.2756,57339.0000,18705.0000,8639.0000,1182.0000,262.0000,84.0000,325.0000,938.0000,1113.0000,216.0000,625.0000,741.0000
1623260144.0636,57339.0000,18705.0000,8639.0000,1182.0000,262.0000,84.0000,325.0000,938.0000,1113.0000,216.0000,625.0000,741.0000
1623260144.9026,57339.0000,18705.0000,8639.0000,1182.0000,262.0000,84.0000,325.0000,938.0000,1113.0000,216.0000,625.0000,741.0000
1623260145.7416,57660.0000,18820.0000,8699.0000,1224.0000,252.0000,78.0000,324.0000,952.0000,1119.0000,215.0000,634.0000,745.0000
1623260146.4996,57660.0000,18820.0000,8699.0000,1224.0000,252.0000,78.0000,324.0000,952.0000,1119.0000,215.0000,634.0000,745.0000
1623260147.3386,57660.0000,18820.0000,8699.0000,1224.0000,252.0000,78.0000,324.0000,952.0000,1119.0000,215.0000,634.0000,745.0000
1623260148.1786,57528.0000,18785.0000,8715.0000,1208.0000,273.0000,90.0000,324.0000,942.0000,1123.0000,215.0000,627.0000,748.0000
1623260148.9656,57528.0000,18785.0000,8715.0000,1208.0000,273.0000,90.0000,324.0000,942.0000,1123.0000,215.0000,627.0000,748.0000
