Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623175351.5,2021-06-08T11:02:31.500000-07:00,169.0226593017578,211.9902801513672,238.90438842773438,244.2874298095703,1085.326171875,1308.667236328125,1346.7850341796875,1353.793701171875,1354.9188232421875,0.703324019908905
1623175352.5,2021-06-08T11:02:32.500000-07:00,169.30874633789062,212.24290466308594,239.11663818359375,244.49139404296875,1087.3634033203125,1310.989501953125,1349.0714111328125,1356.071044921875,1357.1953125,0.7084508538246155
1623175353.5,2021-06-08T11:02:33.500000-07:00,169.6431427001953,212.5477294921875,239.38197326660156,244.7488250732422,1089.7266845703125,1313.6943359375,1351.743408203125,1358.7344970703125,1359.85791015625,0.7176414728164673
1623175354.5,2021-06-08T11:02:34.500000-07:00,170.1727752685547,213.31480407714844,240.3167266845703,245.71717834472656,1092.93359375,1317.691162109375,1355.956787109375,1362.989990234375,1364.119873046875,0.7210431098937988
1623175355.5,2021-06-08T11:02:35.500000-07:00,170.79122924804688,214.4244842529297,241.7952423095703,247.26925659179688,1096.2755126953125,1322.1424560546875,1360.8631591796875,1367.9873046875,1369.130126953125,0.7392711043357849
1623175356.5,2021-06-08T11:02:36.500000-07:00,171.38450622558594,215.34359741210938,242.95045471191406,248.4717254638672,1099.7550048828125,1326.5589599609375,1365.5789794921875,1372.7618408203125,1373.9134521484375,0.7300919890403748
1623175357.5,2021-06-08T11:02:37.500000-07:00,171.9490509033203,216.17306518554688,243.9680633544922,249.5269317626953,1103.1512451171875,1330.8076171875,1370.0694580078125,1377.299560546875,1378.4580078125,0.7280919551849365
1623175358.5,2021-06-08T11:02:38.500000-07:00,172.32041931152344,216.59930419921875,244.42144775390625,249.98577880859375,1105.6103515625,1333.722900390625,1373.0311279296875,1380.2689208984375,1381.4288330078125,0.7185103893280029
1623175359.5,2021-06-08T11:02:39.500000-07:00,172.5321807861328,216.8824005126953,244.75230407714844,250.32630920410156,1106.9373779296875,1335.3448486328125,1374.71728515625,1381.96728515625,1383.1290283203125,0.7201125621795654
1623175360.5,2021-06-08T11:02:40.500000-07:00,172.7021026611328,217.2177276611328,245.2137908935547,250.81275939941406,1107.7978515625,1336.536865234375,1376.063232421875,1383.34423828125,1384.51025390625,0.7320054173469543
1623175361.5,2021-06-08T11:02:41.500000-07:00,172.95797729492188,217.54664611816406,245.58953857421875,251.19834899902344,1109.4261474609375,1338.510009765625,1378.1015625,1385.3946533203125,1386.562744140625,0.7189700603485107
1623175362.5,2021-06-08T11:02:42.500000-07:00,173.15460205078125,217.69329833984375,245.68678283691406,251.28550720214844,1110.876953125,1340.13330078125,1379.6749267578125,1386.95654296875,1388.1234130859375,0.7248144745826721
1623175363.5,2021-06-08T11:02:43.500000-07:00,173.20310974121094,217.9130859375,246.0429229736328,251.66888427734375,1110.888916015625,1340.3485107421875,1380.051025390625,1387.3658447265625,1388.5372314453125,0.7417404651641846
1623175364.5,2021-06-08T11:02:44.500000-07:00,173.1735076904297,217.9134521484375,246.069091796875,251.70001220703125,1110.6280517578125,1340.081298828125,1379.812744140625,1387.1336669921875,1388.3057861328125,0.7340030074119568
1623175365.5,2021-06-08T11:02:45.500000-07:00,172.95492553710938,217.8856964111328,246.20579528808594,251.86993408203125,1108.7601318359375,1338.14013671875,1378.0550537109375,1385.4150390625,1386.5924072265625,0.7431216835975647
1623175366.5,2021-06-08T11:02:46.500000-07:00,172.793212890625,217.5693817138672,245.77186584472656,251.4123077392578,1107.935791015625,1337.002685546875,1376.77392578125,1384.10498046875,1385.2781982421875,0.7222949862480164
1623175367.5,2021-06-08T11:02:47.500000-07:00,172.7418670654297,217.6780242919922,246.01246643066406,251.67945861816406,1107.27978515625,1336.430419921875,1376.353515625,1383.7164306640625,1384.893798828125,0.7521436810493469
1623175368.5,2021-06-08T11:02:48.500000-07:00,172.49964904785156,217.4334716796875,245.77731323242188,251.4459686279297,1105.6129150390625,1334.495361328125,1374.4197998046875,1381.7840576171875,1382.9615478515625,0.745207667350769
1623175369.5,2021-06-08T11:02:49.500000-07:00,172.30783081054688,217.33290100097656,245.75929260253906,251.44456481933594,1104.1175537109375,1332.868896484375,1372.8822021484375,1380.2659912109375,1381.44580078125,0.7466921806335449
1623175370.5,2021-06-08T11:02:50.500000-07:00,171.83168029785156,216.53321838378906,244.72021484375,250.35755920410156,1101.44140625,1329.386474609375,1369.101318359375,1376.42578125,1377.5970458984375,0.7226345539093018
1623175371.5,2021-06-08T11:02:51.500000-07:00,171.4173583984375,215.92201232910156,243.9688720703125,249.5780792236328,1098.9537353515625,1326.2711181640625,1365.805908203125,1373.09521484375,1374.261474609375,0.7280879020690918
1623175372.5,2021-06-08T11:02:52.500000-07:00,170.9732666015625,215.1108856201172,242.88128662109375,248.4352569580078,1096.5809326171875,1323.0892333984375,1362.2838134765625,1369.505126953125,1370.661376953125,0.7157624959945679
1623175373.5,2021-06-08T11:02:53.500000-07:00,170.5209197998047,213.86570739746094,241.01535034179688,246.4452362060547,1094.9539794921875,1320.271484375,1358.7235107421875,1365.79345703125,1366.9285888671875,0.673193097114563
1623175374.5,2021-06-08T11:02:54.500000-07:00,170.04502868652344,212.80731201171875,239.5077362060547,244.84800720214844,1092.7679443359375,1317.0528564453125,1354.9615478515625,1361.9215087890625,1363.0411376953125,0.6906101107597351
1623175375.6,2021-06-08T11:02:55.600000-07:00,169.55824279785156,212.16563415527344,238.76324462890625,244.08285522460938,1089.7008056640625,1313.3153076171875,1351.0848388671875,1358.0184326171875,1359.134033203125,0.7131333947181702
1623175376.6,2021-06-08T11:02:56.600000-07:00,169.28155517578125,212.0614471435547,238.8116455078125,244.16168212890625,1087.466552734375,1310.9278564453125,1348.8643798828125,1355.8341064453125,1356.954345703125,0.7349585890769958
1623175377.6,2021-06-08T11:02:57.600000-07:00,168.88621520996094,211.93609619140625,238.92315673828125,244.32069396972656,1084.2296142578125,1307.4927978515625,1345.690185546875,1352.7159423828125,1353.843505859375,0.7324798703193665
1623175378.6,2021-06-08T11:02:58.600000-07:00,168.50038146972656,211.59942626953125,238.644287109375,244.05320739746094,1081.4747314453125,1304.356689453125,1342.6063232421875,1349.644775390625,1350.773681640625,0.7284849286079407
1623175379.6,2021-06-08T11:02:59.600000-07:00,168.33285522460938,211.5082244873047,238.62254333496094,244.04551696777344,1080.1749267578125,1302.9395751953125,1341.263671875,1348.318603515625,1349.449462890625,0.7297002077102661
1623175380.6,2021-06-08T11:03:00.600000-07:00,167.93820190429688,211.39913940429688,238.762939453125,244.2357635498047,1076.91357421875,1299.494384765625,1338.093994140625,1345.2080078125,1346.3466796875,0.7466207146644592
1623175381.6,2021-06-08T11:03:01.600000-07:00,167.39935302734375,211.0885009765625,238.66201782226562,244.17684936523438,1072.7652587890625,1294.9534912109375,1333.7767333984375,1340.939697265625,1342.084716796875,0.7485741376876831
1623175382.6,2021-06-08T11:03:02.600000-07:00,166.6820831298828,210.57083129882812,238.3391876220703,243.89303588867188,1067.4398193359375,1289.014404296875,1328.0367431640625,1335.24462890625,1336.39501953125,0.7448476552963257
1623175383.6,2021-06-08T11:03:03.600000-07:00,166.20338439941406,210.11317443847656,237.9209747314453,243.48240661621094,1064.096923828125,1285.1639404296875,1324.213134765625,1331.4290771484375,1332.580078125,0.7290070652961731
1623175384.6,2021-06-08T11:03:04.600000-07:00,165.5144805908203,209.242431640625,236.9351806640625,242.47377014160156,1059.685791015625,1279.836669921875,1318.724365234375,1325.910400390625,1327.056640625,0.7143614292144775
1623175385.6,2021-06-08T11:03:05.600000-07:00,164.72787475585938,208.17469787597656,235.67636108398438,241.1767578125,1054.7879638671875,1273.8284912109375,1312.4619140625,1319.599609375,1320.7384033203125,0.7117727398872375
1623175386.6,2021-06-08T11:03:06.600000-07:00,164.26629638671875,207.33399963378906,234.5504913330078,239.9936981201172,1052.3172607421875,1270.518798828125,1308.801025390625,1315.868408203125,1316.9970703125,0.6970369219779968
1623175387.6,2021-06-08T11:03:07.600000-07:00,163.80789184570312,206.43106079101562,233.30899047851562,238.68455505371094,1049.991943359375,1267.30078125,1305.1695556640625,1312.15380859375,1313.2706298828125,0.6989109516143799
1623175388.7,2021-06-08T11:03:08.700000-07:00,163.7854766845703,206.27854919433594,233.05221557617188,238.40692138671875,1050.08251953125,1267.2529296875,1304.9991455078125,1311.9581298828125,1313.0714111328125,0.7030350565910339
1623175389.6,2021-06-08T11:03:09.600000-07:00,163.66299438476562,205.9407958984375,232.5458984375,237.86695861816406,1049.64306640625,1266.490478515625,1304.0350341796875,1310.9530029296875,1312.060546875,0.7088629007339478
1623175390.6,2021-06-08T11:03:10.600000-07:00,163.59976196289062,205.6349639892578,232.0468292236328,237.3291473388672,1049.6639404296875,1266.229736328125,1303.5460205078125,1310.4169921875,1311.5179443359375,0.7050719857215881
1623175391.6,2021-06-08T11:03:11.600000-07:00,163.4267120361328,205.1713409423828,231.35606384277344,236.59300231933594,1049.017333984375,1265.1387939453125,1302.1829833984375,1308.9986572265625,1310.0919189453125,0.6886852979660034
1623175392.7,2021-06-08T11:03:12.700000-07:00,163.1381378173828,204.69223022460938,230.73594665527344,235.94482421875,1047.3853759765625,1263.02294921875,1299.8914794921875,1306.672119140625,1307.7603759765625,0.695450484752655
1623175393.7,2021-06-08T11:03:13.700000-07:00,162.9105987548828,204.3866424560547,230.3779296875,235.57623291015625,1045.96240234375,1261.2816162109375,1298.0797119140625,1304.846923828125,1305.9332275390625,0.7015987634658813
1623175394.7,2021-06-08T11:03:14.700000-07:00,162.49313354492188,203.9149932861328,229.88192749023438,235.07513427734375,1043.183837890625,1257.996826171875,1294.7498779296875,1301.5101318359375,1302.594970703125,0.7038137912750244
1623175395.7,2021-06-08T11:03:15.700000-07:00,161.88343811035156,203.08419799804688,228.9005126953125,234.06378173828125,1039.3934326171875,1253.3428955078125,1289.8961181640625,1296.6180419921875,1297.697021484375,0.691877543926239
1623175396.7,2021-06-08T11:03:16.700000-07:00,160.7571563720703,201.42332458496094,226.8593292236328,231.9464874267578,1032.62939453125,1244.8734130859375,1280.9378662109375,1287.5645751953125,1288.62939453125,0.6821221113204956
1623175397.7,2021-06-08T11:03:17.700000-07:00,159.76205444335938,199.93055725097656,225.0100555419922,230.02597045898438,1026.70068359375,1237.415771484375,1273.024658203125,1279.5621337890625,1280.6138916015625,0.6808189749717712
1623175398.7,2021-06-08T11:03:18.700000-07:00,158.84805297851562,198.49900817871094,223.20220947265625,228.14283752441406,1021.369140625,1230.627197265625,1265.760498046875,1272.204345703125,1273.2421875,0.6738114953041077
1623175399.7,2021-06-08T11:03:19.700000-07:00,158.0216064453125,197.10145568847656,221.38070678710938,226.23658752441406,1016.7430419921875,1224.5928955078125,1259.19873046875,1265.5377197265625,1266.5604248046875,0.6688125133514404
1623175400.7,2021-06-08T11:03:20.700000-07:00,157.26156616210938,195.83670043945312,219.74298095703125,224.52407836914062,1012.449462890625,1219.022705078125,1253.1627197265625,1259.409423828125,1260.418701171875,0.6654338240623474
1623175401.7,2021-06-08T11:03:21.700000-07:00,156.604248046875,194.68362426757812,218.21923828125,222.9261474609375,1008.8482666015625,1214.265380859375,1247.9466552734375,1254.1016845703125,1255.0977783203125,0.6690343618392944
1623175402.7,2021-06-08T11:03:22.700000-07:00,156.02664184570312,193.60202026367188,216.7565460205078,221.38748168945312,1005.8123168945312,1210.15380859375,1243.367431640625,1249.4287109375,1250.411376953125,0.6743127107620239
1623175403.7,2021-06-08T11:03:23.700000-07:00,155.60882568359375,192.8514862060547,215.75611877441406,220.3369903564453,1003.556396484375,1207.1475830078125,1240.0528564453125,1246.0526123046875,1247.0263671875,0.6937205195426941
1623175404.7,2021-06-08T11:03:24.700000-07:00,155.42445373535156,192.5792999267578,215.42141723632812,219.98992919921875,1002.4496459960938,1205.7613525390625,1238.58642578125,1244.570556640625,1245.5418701171875,0.7125995755195618
1623175405.8,2021-06-08T11:03:25.800000-07:00,155.47317504882812,192.60304260253906,215.4228057861328,219.98660278320312,1002.8330688476562,1206.1763916015625,1238.9771728515625,1244.9559326171875,1245.9267578125,0.7050935626029968
1623175406.7,2021-06-08T11:03:26.700000-07:00,155.8052520751953,192.84942626953125,215.584228515625,220.13134765625,1005.2858276367188,1208.919189453125,1241.634033203125,1247.5933837890625,1248.5618896484375,0.6946519017219543
1623175407.8,2021-06-08T11:03:27.800000-07:00,156.14988708496094,193.26686096191406,216.04469299316406,220.60006713867188,1007.5267944335938,1211.6025390625,1244.3812255859375,1250.3519287109375,1251.322265625,0.7169209122657776
1623175408.8,2021-06-08T11:03:28.800000-07:00,156.36322021484375,193.60227966308594,216.46893310546875,221.0423126220703,1008.7685546875,1213.1856689453125,1246.0765380859375,1252.0694580078125,1253.0428466796875,0.7242130041122437
1623175409.8,2021-06-08T11:03:29.800000-07:00,156.38583374023438,193.70657348632812,216.6383514404297,221.22454833984375,1008.770751953125,1213.2841796875,1246.2518310546875,1252.260498046875,1253.2362060546875,0.7262635827064514
1623175410.8,2021-06-08T11:03:30.800000-07:00,156.36605834960938,193.82763671875,216.8742218017578,221.4835662841797,1008.3688354492188,1212.983642578125,1246.0848388671875,1252.12109375,1253.1005859375,0.7203378677368164
1623175411.8,2021-06-08T11:03:31.800000-07:00,156.3712921142578,193.94898986816406,217.0893096923828,221.717529296875,1008.1861572265625,1212.9083251953125,1246.1190185546875,1252.177978515625,1253.16064453125,0.7088505029678345
1623175412.8,2021-06-08T11:03:32.800000-07:00,156.3629150390625,193.8604278564453,216.9362335205078,221.55145263671875,1008.2796020507812,1212.92236328125,1246.0574951171875,1252.100830078125,1253.081298828125,0.6879037022590637
1623175413.8,2021-06-08T11:03:33.800000-07:00,156.1067352294922,193.55760192871094,216.60765075683594,221.21749877929688,1006.5997924804688,1210.9202880859375,1244.0150146484375,1250.0513916015625,1251.0306396484375,0.7044494152069092
1623175414.8,2021-06-08T11:03:34.800000-07:00,155.79562377929688,193.247802734375,216.31344604492188,220.92640686035156,1004.4505004882812,1208.4302978515625,1241.53076171875,1247.5699462890625,1248.54931640625,0.7155594229698181
1623175415.8,2021-06-08T11:03:35.800000-07:00,155.39385986328125,192.79318237304688,215.8347930908203,220.4429931640625,1001.7777099609375,1205.2696533203125,1238.3262939453125,1244.3583984375,1245.33642578125,0.7043293714523315
1623175416.8,2021-06-08T11:03:36.800000-07:00,155.11886596679688,192.60543823242188,215.73036193847656,220.3553009033203,999.7160034179688,1202.98193359375,1236.125,1242.1763916015625,1243.1568603515625,0.7102351784706116
1623175417.8,2021-06-08T11:03:37.800000-07:00,154.74545288085938,192.15235900878906,215.22999572753906,219.8455810546875,997.2894287109375,1200.075439453125,1233.1485595703125,1239.1875,1240.1658935546875,0.7049234509468079
1623175418.8,2021-06-08T11:03:38.800000-07:00,154.5449676513672,191.71629333496094,214.61273193359375,219.19203186035156,996.3499145507812,1198.70947265625,1231.5631103515625,1237.5576171875,1238.5296630859375,0.6953544616699219
1623175419.8,2021-06-08T11:03:39.800000-07:00,154.30715942382812,191.32020568847656,214.0994110107422,218.65533447265625,995.0072631835938,1196.967041015625,1229.6744384765625,1235.6400146484375,1236.6077880859375,0.697059154510498
1623175420.8,2021-06-08T11:03:40.800000-07:00,154.16676330566406,191.17189025878906,213.9512939453125,218.50718688964844,994.0533447265625,1195.8519287109375,1228.553955078125,1234.5191650390625,1235.48681640625,0.7032110691070557
1623175421.8,2021-06-08T11:03:41.800000-07:00,154.1852264404297,191.3597869873047,214.2757110595703,218.85867309570312,993.8614501953125,1195.8284912109375,1228.6904296875,1234.6885986328125,1235.6607666015625,0.7111400961875916
1623175422.8,2021-06-08T11:03:42.800000-07:00,154.05982971191406,191.3682861328125,214.39842224121094,219.0043487548828,992.7437744140625,1194.6903076171875,1227.6805419921875,1233.7059326171875,1234.681640625,0.7070974707603455
1623175423.8,2021-06-08T11:03:43.800000-07:00,154.25479125976562,191.85867309570312,215.11865234375,219.77066040039062,993.532470703125,1195.9515380859375,1229.218017578125,1235.299560546875,1236.283203125,0.7196300029754639
1623175424.8,2021-06-08T11:03:44.800000-07:00,154.52566528320312,192.41864013671875,215.89987182617188,220.5962371826172,994.8567504882812,1197.826416015625,1231.362060546875,1237.497802734375,1238.4891357421875,0.7148817181587219
1623175425.8,2021-06-08T11:03:45.800000-07:00,154.71075439453125,193.0391845703125,216.86431884765625,221.6292724609375,995.3133544921875,1198.8673095703125,1232.8116455078125,1239.0311279296875,1240.0341796875,0.7326381802558899
1623175426.9,2021-06-08T11:03:46.900000-07:00,154.8326416015625,193.4888153076172,217.5735626220703,222.39047241210938,995.5364990234375,1199.5113525390625,1233.763671875,1240.046142578125,1241.0579833984375,0.7255274057388306
1623175427.8,2021-06-08T11:03:47.800000-07:00,154.94320678710938,193.96803283691406,218.34605407714844,223.22169494628906,995.6046142578125,1200.0234375,1234.62255859375,1240.9761962890625,1241.9979248046875,0.725010335445404
1623175428.9,2021-06-08T11:03:48.900000-07:00,155.28744506835938,194.79371643066406,219.5453338623047,224.4956512451172,997.0726928710938,1202.291015625,1237.33984375,1243.7847900390625,1244.8193359375,0.7399166822433472
1623175429.9,2021-06-08T11:03:49.900000-07:00,155.80831909179688,195.59349060058594,220.54660034179688,225.53704833984375,1000.1414794921875,1206.1761474609375,1241.480712890625,1247.9759521484375,1249.0179443359375,0.72035813331604
1623175430.9,2021-06-08T11:03:50.900000-07:00,156.3110809326172,196.3334197998047,221.4549560546875,226.47933959960938,1003.1636962890625,1209.958251953125,1245.4796142578125,1252.01708984375,1253.0654296875,0.7373595833778381
1623175431.9,2021-06-08T11:03:51.900000-07:00,156.8810272216797,197.58099365234375,223.22451782226562,228.3531036376953,1005.8193359375,1213.833251953125,1249.9864501953125,1256.6517333984375,1257.718017578125,0.7522208094596863
1623175432.9,2021-06-08T11:03:52.900000-07:00,157.28353881835938,198.51390075683594,224.56797790527344,229.77880859375,1007.5971069335938,1216.517333984375,1253.1658935546875,1259.9315185546875,1261.0120849609375,0.7565136551856995
1623175433.9,2021-06-08T11:03:53.900000-07:00,157.87779235839844,200.16920471191406,227.0543212890625,232.43133544921875,1009.697998046875,1220.1995849609375,1257.841796875,1264.81005859375,1265.9190673828125,0.7835997343063354
1623175434.9,2021-06-08T11:03:54.900000-07:00,158.4874725341797,201.8413848876953,229.55804443359375,235.10142517089844,1011.902587890625,1224.003662109375,1262.6409912109375,1269.8118896484375,1270.94921875,0.7871148586273193
1623175435.9,2021-06-08T11:03:55.900000-07:00,159.02685546875,203.2987518310547,231.7333984375,237.42027282714844,1013.8943481445312,1227.3914794921875,1266.8880615234375,1274.2340087890625,1275.39599609375,0.7795573472976685
1623175436.9,2021-06-08T11:03:56.900000-07:00,159.53359985351562,204.28762817382812,233.08892822265625,238.84913635253906,1016.482421875,1230.958251953125,1270.903076171875,1278.339111328125,1279.5137939453125,0.7600562572479248
1623175437.9,2021-06-08T11:03:57.900000-07:00,160.1389617919922,205.1808319091797,234.18679809570312,239.98797607421875,1020.1171264648438,1235.510009765625,1275.7177734375,1283.2052001953125,1284.3875732421875,0.7506437301635742
1623175438.9,2021-06-08T11:03:58.900000-07:00,160.49069213867188,205.53472900390625,234.52618408203125,240.32437133789062,1022.5401000976562,1238.3214111328125,1278.526123046875,1286.010986328125,1287.193359375,0.7319090962409973
1623175439.9,2021-06-08T11:03:59.900000-07:00,160.9618682861328,205.81671142578125,234.6330108642578,240.3963623046875,1026.14794921875,1242.281494140625,1282.300537109375,1289.7445068359375,1290.9217529296875,0.7233730554580688
1623175440.9,2021-06-08T11:04:00.900000-07:00,161.1859130859375,205.67958068847656,234.19326782226562,239.89584350585938,1028.3746337890625,1244.4383544921875,1284.11279296875,1291.484375,1292.65185546875,0.7116522192955017
1623175441.9,2021-06-08T11:04:01.900000-07:00,161.24610900878906,205.54083251953125,233.890625,239.5605926513672,1029.164794921875,1245.12060546875,1284.6063232421875,1291.9384765625,1293.1005859375,0.7207197546958923
1623175442.9,2021-06-08T11:04:02.900000-07:00,161.16860961914062,205.277587890625,233.4807891845703,239.1214141845703,1028.97998046875,1244.688232421875,1283.9996337890625,1291.2960205078125,1292.453369140625,0.7143626809120178
1623175443.9,2021-06-08T11:04:03.900000-07:00,161.11871337890625,205.18060302734375,233.34796142578125,238.98135375976562,1028.7244873046875,1244.336669921875,1283.604248046875,1290.8919677734375,1292.0478515625,0.7249552011489868
1623175445.0,2021-06-08T11:04:05-07:00,161.1866912841797,204.92758178710938,232.83197021484375,238.412841796875,1029.798583984375,1245.2047119140625,1284.16796875,1291.3922119140625,1292.53955078125,0.7042399644851685
1623175445.9,2021-06-08T11:04:05.900000-07:00,161.1780242919922,204.67840576171875,232.38845825195312,237.93060302734375,1030.1922607421875,1245.3782958984375,1284.1143798828125,1291.291748046875,1292.4326171875,0.7156063914299011
1623175446.9,2021-06-08T11:04:06.900000-07:00,161.1116943359375,204.3299102783203,231.8147735595703,237.31170654296875,1030.26611328125,1245.1324462890625,1283.60302734375,1290.7257080078125,1291.8590087890625,0.7201814651489258
1623175448.0,2021-06-08T11:04:08-07:00,161.1799774169922,204.2129364013672,231.54473876953125,237.01101684570312,1031.08642578125,1245.86572265625,1284.1602783203125,1291.246337890625,1292.3746337890625,0.719763457775116
1623175449.0,2021-06-08T11:04:09-07:00,161.5796661376953,204.5001678466797,231.72219848632812,237.16671752929688,1034.056396484375,1249.1766357421875,1287.35888671875,1294.419677734375,1295.544921875,0.7201046347618103
1623175450.0,2021-06-08T11:04:10-07:00,161.76109313964844,204.3131866455078,231.22889709472656,236.61181640625,1036.0025634765625,1250.9998779296875,1288.8314208984375,1295.818603515625,1296.933837890625,0.7015239596366882
1623175451.0,2021-06-08T11:04:11-07:00,162.01963806152344,204.43504333496094,231.22781372070312,236.5865478515625,1038.044189453125,1253.2060546875,1290.9046630859375,1297.863037109375,1298.9744873046875,0.7116235494613647
1623175452.0,2021-06-08T11:04:12-07:00,162.17605590820312,204.31744384765625,230.88121032714844,236.19398498535156,1039.6400146484375,1254.7340087890625,1292.1715087890625,1299.074951171875,1300.1790771484375,0.6953501105308533
1623175453.0,2021-06-08T11:04:13-07:00,162.36981201171875,204.28244018554688,230.65223693847656,235.9261016845703,1041.407958984375,1256.514892578125,1293.7333984375,1300.590576171875,1301.6885986328125,0.6965193152427673
1623175454.0,2021-06-08T11:04:14-07:00,162.7056884765625,204.53146362304688,230.8153839111328,236.07212829589844,1043.8892822265625,1259.2891845703125,1296.4207763671875,1303.2581787109375,1304.353759765625,0.7102622985839844
1623175455.0,2021-06-08T11:04:15-07:00,162.94744873046875,204.55555725097656,230.6520233154297,235.871337890625,1045.9677734375,1261.44287109375,1298.3653564453125,1305.1580810546875,1306.2479248046875,0.6993876695632935
1623175456.0,2021-06-08T11:04:16-07:00,163.1214599609375,204.47943115234375,230.3651885986328,235.54248046875,1047.6400146484375,1263.087646484375,1299.77099609375,1306.513427734375,1307.596435546875,0.7077882289886475
1623175457.0,2021-06-08T11:04:17-07:00,163.3620147705078,204.70138549804688,230.56094360351562,235.73281860351562,1049.3348388671875,1265.0306396484375,1301.69287109375,1308.4296875,1309.5120849609375,0.7194018363952637
1623175458.0,2021-06-08T11:04:18-07:00,163.36126708984375,204.65045166015625,230.46957397460938,235.63333129882812,1049.42431640625,1265.0753173828125,1301.690185546875,1308.417236328125,1309.498291015625,0.7155432105064392
1623175459.0,2021-06-08T11:04:19-07:00,163.46336364746094,204.7952117919922,230.64404296875,235.81373596191406,1050.0484619140625,1265.848876953125,1302.5025634765625,1309.237060546875,1310.3193359375,0.717361330986023
1623175460.0,2021-06-08T11:04:20-07:00,163.4522705078125,204.67715454101562,230.4400177001953,235.59254455566406,1050.1734619140625,1265.8682861328125,1302.4210205078125,1309.1346435546875,1310.214111328125,0.7140511274337769
1623175461.1,2021-06-08T11:04:21.100000-07:00,163.3572998046875,204.40533447265625,230.02951049804688,235.15415954589844,1049.8514404296875,1265.287109375,1301.674072265625,1308.3541259765625,1309.4287109375,0.7175455689430237
1623175462.1,2021-06-08T11:04:22.100000-07:00,163.14315795898438,203.9389190673828,229.3689422607422,234.4549560546875,1048.84912109375,1263.82861328125,1299.9805908203125,1306.6129150390625,1307.680908203125,0.7145504951477051
1623175463.0,2021-06-08T11:04:23-07:00,163.10757446289062,203.77401733398438,229.10089111328125,234.16632080078125,1048.8472900390625,1263.674560546875,1299.7049560546875,1306.3123779296875,1307.376708984375,0.7106467485427856
1623175464.1,2021-06-08T11:04:24.100000-07:00,163.20587158203125,203.8170623779297,229.09458923339844,234.1502227783203,1049.6297607421875,1264.516845703125,1300.493408203125,1307.0892333984375,1308.1522216796875,0.7039461135864258
1623175465.1,2021-06-08T11:04:25.100000-07:00,163.34788513183594,204.37197875976562,229.97703552246094,235.09808349609375,1049.8316650390625,1265.2359619140625,1301.6004638671875,1308.27587890625,1309.349853515625,0.7338773012161255
1623175466.1,2021-06-08T11:04:26.100000-07:00,163.37998962402344,204.43441772460938,230.0627899169922,235.1883544921875,1049.995849609375,1265.4620361328125,1301.85498046875,1308.5357666015625,1309.6107177734375,0.7244278788566589
1623175467.1,2021-06-08T11:04:27.100000-07:00,163.33677673339844,204.8904266357422,230.92453002929688,236.13145446777344,1048.7569580078125,1264.6123046875,1301.4774169921875,1308.25634765625,1309.3446044921875,0.7458539605140686
1623175468.1,2021-06-08T11:04:28.100000-07:00,163.11354064941406,204.80577087402344,230.96243286132812,236.1938934326172,1046.955322265625,1262.6866455078125,1299.68603515625,1306.493896484375,1307.5859375,0.7257272601127625
1623175469.1,2021-06-08T11:04:29.100000-07:00,163.1356964111328,204.92605590820312,231.16116333007812,236.40823364257812,1046.92333984375,1262.764892578125,1299.8564453125,1306.6834716796875,1307.778076171875,0.7195962071418762
1623175470.1,2021-06-08T11:04:30.100000-07:00,163.10064697265625,204.97801208496094,231.28521728515625,236.54666137695312,1046.5174560546875,1262.3966064453125,1299.571044921875,1306.4151611328125,1307.51220703125,0.7150202989578247
1623175471.1,2021-06-08T11:04:31.100000-07:00,163.1703643798828,205.0111083984375,231.28561401367188,236.5404052734375,1047.0673828125,1262.9910888671875,1300.1300048828125,1306.9664306640625,1308.0625,0.7090315818786621
1623175472.1,2021-06-08T11:04:32.100000-07:00,163.1318817138672,204.7239532470703,230.79885864257812,236.01373291015625,1047.2706298828125,1262.9344482421875,1299.839111328125,1306.6270751953125,1307.7164306640625,0.7053055763244629
1623175473.1,2021-06-08T11:04:33.100000-07:00,163.11769104003906,204.33355712890625,230.10464477539062,235.25885009765625,1047.881591796875,1263.20068359375,1299.75,1306.4647216796875,1307.5439453125,0.6983636617660522
1623175474.1,2021-06-08T11:04:34.100000-07:00,163.642578125,204.76425170898438,230.43463134765625,235.5686492919922,1051.68115234375,1267.4947509765625,1303.9471435546875,1310.63916015625,1311.7156982421875,0.7056645154953003
1623175475.1,2021-06-08T11:04:35.100000-07:00,164.13917541503906,205.0718994140625,230.56613159179688,235.66506958007812,1055.4639892578125,1271.657958984375,1307.924560546875,1314.575439453125,1315.64697265625,0.6955050826072693
1623175476.1,2021-06-08T11:04:36.100000-07:00,164.64866638183594,205.5040740966797,230.9121551513672,235.99386596679688,1059.1251220703125,1275.8114013671875,1311.9976806640625,1318.6292724609375,1319.698486328125,0.692607581615448
1623175477.1,2021-06-08T11:04:37.100000-07:00,164.9531707763672,205.7760009765625,231.1436309814453,236.2171173095703,1061.287841796875,1278.2802734375,1314.43115234375,1321.0538330078125,1322.1221923828125,0.6944465041160583
1623175478.1,2021-06-08T11:04:38.100000-07:00,165.20394897460938,205.91429138183594,231.17901611328125,236.2320556640625,1063.230224609375,1280.3997802734375,1316.440673828125,1323.0394287109375,1324.104736328125,0.7142438292503357
