Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626296784.0,436820.0,228294.0,118425.0,41324.0,13940.0,11008.0,3292.0,1748.0,968.0,233.0,33.0,19.0,3.0,0.0,0.0,0.0,0.0,6.215038,37.33,0.0,100.718,0.0,0.0,0.0
1626296844.0,409619.0,208048.0,104724.0,35439.0,11743.0,8816.0,2694.0,1374.0,745.0,180.0,29.0,9.0,3.0,0.0,0.0,0.0,1.0,5.624247,37.372,0.0,100.718,0.0,0.0,0.0
1626296904.0,412113.0,210898.0,106937.0,36449.0,12364.0,9309.0,2653.0,1401.0,773.0,184.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,5.703142,37.392,0.0,100.714,0.0,0.0,0.0
1626296964.0,445809.0,232532.0,118885.0,40737.0,13716.0,10596.0,3132.0,1611.0,882.0,220.0,35.0,8.0,1.0,2.0,0.0,0.0,0.0,6.284987,37.421,0.0,100.717,0.0,0.0,0.0
1626297024.0,443533.0,229415.0,117633.0,40051.0,13662.0,10655.0,2985.0,1606.0,871.0,245.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,6.211053,37.449,0.0,100.716,0.0,0.0,0.0
1626297084.0,415796.0,211633.0,106269.0,35675.0,11882.0,8927.0,2679.0,1385.0,785.0,199.0,43.0,10.0,3.0,1.0,0.0,0.0,1.0,5.709634,37.482,0.0,100.726,0.0,0.0,0.0
1626297144.0,412086.0,211659.0,106368.0,35940.0,11894.0,9124.0,2640.0,1435.0,722.0,207.0,24.0,7.0,3.0,0.0,0.0,0.0,0.0,5.68578,37.509,0.0,100.719,0.0,0.0,0.0
1626297204.0,436132.0,221428.0,111408.0,37612.0,12814.0,9754.0,2806.0,1544.0,786.0,237.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,6.011004,37.539,0.0,100.723,0.0,0.0,0.0
1626297264.0,434157.0,224211.0,113654.0,38778.0,13151.0,10034.0,3003.0,1555.0,961.0,229.0,30.0,3.0,3.0,1.0,0.0,0.0,0.0,6.054869,37.569,0.0,100.721,0.0,0.0,0.0
1626297324.0,366521.0,179764.0,85625.0,27491.0,8965.0,6077.0,1712.0,850.0,434.0,95.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,4.772991,37.606,0.0,100.719,0.0,0.0,0.0
1626297384.0,353570.0,172521.0,81758.0,26442.0,8421.0,5684.0,1515.0,764.0,400.0,102.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,4.557882,37.629,0.0,100.722,0.0,0.0,0.0
1626297444.0,420416.0,212030.0,106110.0,35409.0,11846.0,8793.0,2556.0,1397.0,707.0,184.0,27.0,9.0,2.0,1.0,0.0,0.0,0.0,5.723595,37.642,0.0,100.717,0.0,0.0,0.0
1626297504.0,412738.0,207700.0,104510.0,34867.0,11893.0,8791.0,2546.0,1386.0,725.0,213.0,38.0,9.0,1.0,1.0,0.0,0.0,0.0,5.620425,37.68,0.0,100.716,0.0,0.0,0.0
1626297564.0,363903.0,177764.0,85075.0,27283.0,8790.0,6138.0,1630.0,857.0,470.0,88.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,4.726252,37.698,0.0,100.72,0.0,0.0,0.0
1626297624.0,371802.0,183859.0,88203.0,28401.0,9285.0,6163.0,1671.0,876.0,430.0,90.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,4.8605,37.735,0.0,100.717,0.0,0.0,0.0
1626297684.0,434642.0,222715.0,112916.0,38738.0,13181.0,9671.0,2829.0,1482.0,814.0,206.0,29.0,10.0,2.0,0.0,1.0,1.0,0.0,6.044651,37.772,0.0,100.719,0.0,0.0,0.0
1626297744.0,440914.0,231216.0,118005.0,42347.0,14652.0,10957.0,3139.0,1649.0,892.0,236.0,34.0,11.0,1.0,0.0,0.0,0.0,0.0,6.265732,37.793,0.0,100.714,0.0,0.0,0.0
1626297804.0,394346.0,199616.0,97924.0,33312.0,10940.0,8101.0,2290.0,1246.0,658.0,164.0,27.0,9.0,2.0,2.0,0.0,1.0,1.0,5.351512,37.829,0.0,100.718,0.0,0.0,0.0
1626297864.0,388529.0,197598.0,97468.0,33480.0,11154.0,8164.0,2243.0,1211.0,609.0,127.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.286315,37.847,0.0,100.711,0.0,0.0,0.0
1626297924.0,424887.0,219630.0,110745.0,38496.0,13220.0,9892.0,2905.0,1528.0,828.0,204.0,33.0,5.0,0.0,1.0,0.0,0.0,1.0,5.937902,37.864,0.0,100.713,0.0,0.0,0.0
1626297984.0,431618.0,224110.0,114232.0,40668.0,13805.0,10497.0,3036.0,1663.0,821.0,222.0,31.0,10.0,3.0,0.0,0.0,0.0,0.0,6.071767,37.9,0.0,100.709,0.0,0.0,0.0
1626298044.0,406275.0,206893.0,103568.0,35832.0,11938.0,8731.0,2463.0,1295.0,633.0,169.0,32.0,8.0,1.0,0.0,0.0,0.0,1.0,5.584196,37.918,0.0,100.71,0.0,0.0,0.0
1626298104.0,400415.0,205645.0,102336.0,35759.0,12049.0,8759.0,2449.0,1238.0,650.0,151.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,5.529239,37.945,0.0,100.712,0.0,0.0,0.0
1626298164.0,434118.0,225396.0,114669.0,40270.0,13635.0,10573.0,2884.0,1658.0,881.0,219.0,30.0,5.0,2.0,1.0,1.0,0.0,0.0,6.108263,37.965,0.0,100.707,0.0,0.0,0.0
1626298224.0,425395.0,222239.0,113502.0,39937.0,13923.0,10615.0,3020.0,1679.0,899.0,236.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,6.017903,37.982,0.0,100.709,0.0,0.0,0.0
1626298284.0,345292.0,169726.0,80635.0,26623.0,8835.0,6249.0,1833.0,945.0,570.0,194.0,45.0,25.0,7.0,4.0,1.0,0.0,0.0,4.535731,38.019,0.0,100.708,0.0,0.0,0.0
1626298344.0,328561.0,160726.0,74298.0,24829.0,7585.0,5131.0,1320.0,662.0,298.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.19081,38.037,0.0,100.708,0.0,0.0,0.0
1626298404.0,415243.0,213368.0,106828.0,37392.0,12419.0,9406.0,2665.0,1389.0,770.0,240.0,26.0,10.0,3.0,1.0,0.0,0.0,1.0,5.750328,38.071,0.0,100.708,0.0,0.0,0.0
1626298464.0,432727.0,226633.0,115113.0,41007.0,13953.0,10654.0,3003.0,1641.0,944.0,225.0,35.0,12.0,6.0,0.0,0.0,0.0,0.0,6.107549,38.091,0.0,100.708,0.0,0.0,0.0
1626298524.0,334818.0,162368.0,75940.0,24519.0,7695.0,5241.0,1341.0,695.0,361.0,91.0,13.0,5.0,1.0,2.0,2.0,0.0,0.0,4.277575,38.117,0.0,100.71,0.0,0.0,0.0
1626298584.0,325556.0,155594.0,72108.0,23134.0,7359.0,4730.0,1190.0,602.0,262.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082119,38.141,0.0,100.705,0.0,0.0,0.0
1626298644.0,424713.0,217877.0,110585.0,38479.0,12840.0,9626.0,2791.0,1511.0,818.0,190.0,22.0,6.0,2.0,1.0,2.0,0.0,0.0,5.902545,38.157,0.0,100.704,0.0,0.0,0.0
1626298704.0,439732.0,229494.0,116670.0,40631.0,13757.0,10556.0,3056.0,1637.0,884.0,226.0,32.0,5.0,3.0,0.0,0.0,0.0,0.0,6.173728,38.182,0.0,100.706,0.0,0.0,0.0
1626298764.0,227290.0,112772.0,55243.0,18427.0,6368.0,4747.0,1286.0,764.0,427.0,141.0,39.0,24.0,22.0,2.0,6.0,3.0,3.0,3.034681,38.21,0.0,100.711,0.0,0.0,0.0
1626298824.0,388996.0,197876.0,97815.0,33482.0,11074.0,7972.0,2138.0,1175.0,580.0,123.0,20.0,2.0,1.0,1.0,0.0,0.0,0.0,5.260462,38.22,0.0,100.704,0.0,0.0,0.0
1626298884.0,436869.0,226101.0,115455.0,39885.0,13498.0,10192.0,3032.0,1590.0,798.0,191.0,32.0,17.0,5.0,0.0,0.0,0.0,0.0,6.107182,38.25,0.0,100.701,0.0,0.0,0.0
1626298944.0,426978.0,221643.0,111531.0,39174.0,13061.0,9970.0,2929.0,1537.0,841.0,225.0,43.0,7.0,3.0,1.0,0.0,0.0,0.0,5.94606,38.265,0.0,100.702,0.0,0.0,0.0
1626299004.0,406617.0,207959.0,103710.0,35316.0,11668.0,8772.0,2481.0,1234.0,618.0,132.0,30.0,4.0,0.0,2.0,0.0,0.0,0.0,5.567406,38.282,0.0,100.703,0.0,0.0,0.0
1626299064.0,404136.0,207629.0,103864.0,35568.0,11676.0,8645.0,2367.0,1261.0,623.0,139.0,20.0,6.0,1.0,0.0,0.0,0.0,0.0,5.536867,38.319,0.0,100.701,0.0,0.0,0.0
1626299124.0,426310.0,222751.0,113771.0,39420.0,13133.0,10406.0,2985.0,1621.0,853.0,216.0,32.0,7.0,3.0,1.0,0.0,0.0,0.0,6.004453,38.34,0.0,100.698,0.0,0.0,0.0
1626299184.0,428787.0,223693.0,113661.0,39704.0,13460.0,10405.0,3089.0,1684.0,952.0,213.0,33.0,16.0,2.0,0.0,0.0,0.0,0.0,5.999412,38.364,0.0,100.699,0.0,0.0,0.0
1626299244.0,359369.0,181329.0,88269.0,29191.0,9659.0,6818.0,1936.0,1010.0,578.0,143.0,29.0,15.0,6.0,0.0,1.0,2.0,3.0,4.796044,38.379,0.0,100.697,0.0,0.0,0.0
1626299304.0,356187.0,181118.0,88312.0,29708.0,9636.0,6722.0,1863.0,931.0,452.0,117.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.756207,38.411,0.0,100.698,0.0,0.0,0.0
1626299364.0,426955.0,220094.0,111215.0,38012.0,12770.0,9862.0,2843.0,1548.0,810.0,199.0,38.0,9.0,2.0,1.0,0.0,0.0,1.0,5.918277,38.423,0.0,100.696,0.0,0.0,0.0
1626299424.0,432994.0,225884.0,114998.0,39981.0,13674.0,10442.0,3104.0,1624.0,898.0,252.0,26.0,8.0,1.0,0.0,0.0,1.0,0.0,6.067496,38.44,0.0,100.695,0.0,0.0,0.0
1626299484.0,373025.0,188591.0,91991.0,30247.0,9723.0,7105.0,1925.0,940.0,456.0,106.0,11.0,3.0,0.0,1.0,1.0,1.0,1.0,4.972105,38.476,0.0,100.694,0.0,0.0,0.0
1626299544.0,353932.0,176417.0,84877.0,27790.0,8790.0,6034.0,1584.0,803.0,402.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619857,38.485,0.0,100.692,0.0,0.0,0.0
1626299604.0,427501.0,218185.0,109214.0,36846.0,12244.0,9346.0,2732.0,1457.0,794.0,198.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,5.865406,38.499,0.0,100.686,0.0,0.0,0.0
1626299664.0,440191.0,228637.0,116026.0,40743.0,13454.0,10464.0,3056.0,1616.0,865.0,227.0,29.0,5.0,4.0,1.0,0.0,0.0,0.0,6.147326,38.534,0.0,100.69,0.0,0.0,0.0
1626299724.0,382385.0,198491.0,102245.0,36287.0,12279.0,9631.0,2867.0,1528.0,811.0,167.0,28.0,9.0,3.0,1.0,0.0,0.0,0.0,5.370675,38.542,0.0,100.683,0.0,0.0,0.0
