Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350025.7724,65535.0000,21906.0000,13705.0000,2377.0000,610.0000,239.0000,310.0000,1383.0000,1810.0000,206.0000,921.0000,1206.0000
1623350026.6114,65535.0000,21891.0000,13745.0000,2407.0000,622.0000,239.0000,309.0000,1386.0000,1823.0000,205.0000,923.0000,1215.0000
1623350027.3604,65535.0000,21891.0000,13745.0000,2407.0000,622.0000,239.0000,309.0000,1386.0000,1823.0000,205.0000,923.0000,1215.0000
1623350028.1984,65535.0000,21891.0000,13745.0000,2407.0000,622.0000,239.0000,309.0000,1386.0000,1823.0000,205.0000,923.0000,1215.0000
1623350029.0374,65535.0000,21753.0000,13680.0000,2413.0000,653.0000,257.0000,307.0000,1379.0000,1834.0000,204.0000,919.0000,1222.0000
1623350029.7834,65535.0000,21753.0000,13680.0000,2413.0000,653.0000,257.0000,307.0000,1379.0000,1834.0000,204.0000,919.0000,1222.0000
1623350030.6224,65535.0000,21753.0000,13680.0000,2413.0000,653.0000,257.0000,307.0000,1379.0000,1834.0000,204.0000,919.0000,1222.0000
1623350031.4614,65493.0000,21609.0000,13635.0000,2404.0000,648.0000,240.0000,301.0000,1377.0000,1821.0000,200.0000,917.0000,1213.0000
1623350032.2114,65493.0000,21609.0000,13635.0000,2404.0000,648.0000,240.0000,301.0000,1377.0000,1821.0000,200.0000,917.0000,1213.0000
1623350033.0504,65493.0000,21609.0000,13635.0000,2404.0000,648.0000,240.0000,301.0000,1377.0000,1821.0000,200.0000,917.0000,1213.0000
1623350033.8894,65454.0000,21608.0000,13607.0000,2430.0000,644.0000,227.0000,303.0000,1378.0000,1817.0000,201.0000,918.0000,1211.0000
1623350034.6344,65454.0000,21608.0000,13607.0000,2430.0000,644.0000,227.0000,303.0000,1378.0000,1817.0000,201.0000,918.0000,1211.0000
1623350035.4734,65454.0000,21608.0000,13607.0000,2430.0000,644.0000,227.0000,303.0000,1378.0000,1817.0000,201.0000,918.0000,1211.0000
1623350036.3114,65397.0000,21568.0000,13527.0000,2403.0000,636.0000,239.0000,304.0000,1372.0000,1807.0000,202.0000,914.0000,1204.0000
1623350037.0584,65397.0000,21568.0000,13527.0000,2403.0000,636.0000,239.0000,304.0000,1372.0000,1807.0000,202.0000,914.0000,1204.0000
1623350037.8964,65397.0000,21568.0000,13527.0000,2403.0000,636.0000,239.0000,304.0000,1372.0000,1807.0000,202.0000,914.0000,1204.0000
1623350038.7354,65088.0000,21474.0000,13483.0000,2430.0000,663.0000,249.0000,302.0000,1370.0000,1822.0000,201.0000,913.0000,1214.0000
1623350039.4834,65088.0000,21474.0000,13483.0000,2430.0000,663.0000,249.0000,302.0000,1370.0000,1822.0000,201.0000,913.0000,1214.0000
1623350040.3214,65088.0000,21474.0000,13483.0000,2430.0000,663.0000,249.0000,302.0000,1370.0000,1822.0000,201.0000,913.0000,1214.0000
1623350041.1604,65112.0000,21497.0000,13479.0000,2399.0000,652.0000,254.0000,303.0000,1372.0000,1816.0000,201.0000,914.0000,1210.0000
1623350041.9064,65112.0000,21497.0000,13479.0000,2399.0000,652.0000,254.0000,303.0000,1372.0000,1816.0000,201.0000,914.0000,1210.0000
1623350042.7454,65112.0000,21497.0000,13479.0000,2399.0000,652.0000,254.0000,303.0000,1372.0000,1816.0000,201.0000,914.0000,1210.0000
1623350043.5844,65244.0000,21532.0000,13422.0000,2382.0000,633.0000,250.0000,306.0000,1372.0000,1801.0000,203.0000,914.0000,1200.0000
1623350044.3274,65244.0000,21532.0000,13422.0000,2382.0000,633.0000,250.0000,306.0000,1372.0000,1801.0000,203.0000,914.0000,1200.0000
1623350045.1664,65244.0000,21532.0000,13422.0000,2382.0000,633.0000,250.0000,306.0000,1372.0000,1801.0000,203.0000,914.0000,1200.0000
1623350046.0054,65415.0000,21593.0000,13453.0000,2430.0000,664.0000,250.0000,305.0000,1376.0000,1824.0000,203.0000,917.0000,1215.0000
1623350046.7474,65415.0000,21593.0000,13453.0000,2430.0000,664.0000,250.0000,305.0000,1376.0000,1824.0000,203.0000,917.0000,1215.0000
1623350047.5864,65415.0000,21593.0000,13453.0000,2430.0000,664.0000,250.0000,305.0000,1376.0000,1824.0000,203.0000,917.0000,1215.0000
1623350048.4244,65535.0000,21653.0000,13527.0000,2489.0000,676.0000,256.0000,306.0000,1383.0000,1841.0000,203.0000,921.0000,1227.0000
1623350049.1464,65535.0000,21653.0000,13527.0000,2489.0000,676.0000,256.0000,306.0000,1383.0000,1841.0000,203.0000,921.0000,1227.0000
1623350049.9854,65535.0000,21653.0000,13527.0000,2489.0000,676.0000,256.0000,306.0000,1383.0000,1841.0000,203.0000,921.0000,1227.0000
1623350050.8234,65535.0000,21685.0000,13560.0000,2533.0000,707.0000,261.0000,303.0000,1385.0000,1861.0000,201.0000,923.0000,1240.0000
1623350051.5704,65535.0000,21685.0000,13560.0000,2533.0000,707.0000,261.0000,303.0000,1385.0000,1861.0000,201.0000,923.0000,1240.0000
1623350052.4094,65535.0000,21685.0000,13560.0000,2533.0000,707.0000,261.0000,303.0000,1385.0000,1861.0000,201.0000,923.0000,1240.0000
1623350053.2474,65535.0000,21674.0000,13477.0000,2477.0000,670.0000,236.0000,304.0000,1377.0000,1830.0000,202.0000,917.0000,1219.0000
1623350053.9954,65535.0000,21674.0000,13477.0000,2477.0000,670.0000,236.0000,304.0000,1377.0000,1830.0000,202.0000,917.0000,1219.0000
1623350054.8334,65535.0000,21674.0000,13477.0000,2477.0000,670.0000,236.0000,304.0000,1377.0000,1830.0000,202.0000,917.0000,1219.0000
1623350055.6724,65535.0000,21827.0000,13463.0000,2433.0000,673.0000,238.0000,311.0000,1369.0000,1824.0000,207.0000,912.0000,1215.0000
1623350056.3934,65535.0000,21827.0000,13463.0000,2433.0000,673.0000,238.0000,311.0000,1369.0000,1824.0000,207.0000,912.0000,1215.0000
1623350057.2324,65535.0000,21827.0000,13463.0000,2433.0000,673.0000,238.0000,311.0000,1369.0000,1824.0000,207.0000,912.0000,1215.0000
1623350058.0704,65535.0000,22039.0000,13474.0000,2366.0000,665.0000,246.0000,318.0000,1369.0000,1818.0000,211.0000,912.0000,1211.0000
1623350058.7814,65535.0000,22039.0000,13474.0000,2366.0000,665.0000,246.0000,318.0000,1369.0000,1818.0000,211.0000,912.0000,1211.0000
1623350059.6204,65535.0000,22039.0000,13474.0000,2366.0000,665.0000,246.0000,318.0000,1369.0000,1818.0000,211.0000,912.0000,1211.0000
1623350060.4584,65535.0000,22098.0000,13480.0000,2391.0000,671.0000,227.0000,317.0000,1371.0000,1824.0000,211.0000,913.0000,1215.0000
1623350061.2004,65535.0000,22098.0000,13480.0000,2391.0000,671.0000,227.0000,317.0000,1371.0000,1824.0000,211.0000,913.0000,1215.0000
1623350062.0394,65535.0000,22098.0000,13480.0000,2391.0000,671.0000,227.0000,317.0000,1371.0000,1824.0000,211.0000,913.0000,1215.0000
1623350062.8784,65535.0000,22105.0000,13384.0000,2357.0000,629.0000,210.0000,320.0000,1370.0000,1797.0000,213.0000,913.0000,1197.0000
1623350063.6244,65535.0000,22105.0000,13384.0000,2357.0000,629.0000,210.0000,320.0000,1370.0000,1797.0000,213.0000,913.0000,1197.0000
1623350064.4634,65535.0000,22105.0000,13384.0000,2357.0000,629.0000,210.0000,320.0000,1370.0000,1797.0000,213.0000,913.0000,1197.0000
1623350065.3024,65535.0000,22113.0000,13361.0000,2353.0000,637.0000,212.0000,320.0000,1367.0000,1798.0000,213.0000,911.0000,1198.0000
1623350066.0464,65535.0000,22113.0000,13361.0000,2353.0000,637.0000,212.0000,320.0000,1367.0000,1798.0000,213.0000,911.0000,1198.0000
1623350066.8854,65535.0000,22113.0000,13361.0000,2353.0000,637.0000,212.0000,320.0000,1367.0000,1798.0000,213.0000,911.0000,1198.0000
1623350067.7244,65535.0000,22055.0000,13355.0000,2389.0000,656.0000,222.0000,319.0000,1366.0000,1810.0000,212.0000,910.0000,1206.0000
1623350068.4714,65535.0000,22055.0000,13355.0000,2389.0000,656.0000,222.0000,319.0000,1366.0000,1810.0000,212.0000,910.0000,1206.0000
1623350069.3104,65535.0000,22055.0000,13355.0000,2389.0000,656.0000,222.0000,319.0000,1366.0000,1810.0000,212.0000,910.0000,1206.0000
1623350070.1484,65535.0000,22038.0000,13298.0000,2377.0000,629.0000,222.0000,320.0000,1367.0000,1795.0000,213.0000,911.0000,1196.0000
1623350070.8914,65535.0000,22038.0000,13298.0000,2377.0000,629.0000,222.0000,320.0000,1367.0000,1795.0000,213.0000,911.0000,1196.0000
1623350071.7294,65535.0000,22038.0000,13298.0000,2377.0000,629.0000,222.0000,320.0000,1367.0000,1795.0000,213.0000,911.0000,1196.0000
1623350072.5684,65535.0000,22043.0000,13178.0000,2402.0000,638.0000,247.0000,322.0000,1366.0000,1805.0000,214.0000,910.0000,1203.0000
1623350073.2894,65535.0000,22043.0000,13178.0000,2402.0000,638.0000,247.0000,322.0000,1366.0000,1805.0000,214.0000,910.0000,1203.0000
1623350074.1284,65535.0000,22043.0000,13178.0000,2402.0000,638.0000,247.0000,322.0000,1366.0000,1805.0000,214.0000,910.0000,1203.0000
1623350074.9664,65535.0000,22024.0000,13068.0000,2406.0000,628.0000,253.0000,322.0000,1363.0000,1796.0000,214.0000,908.0000,1197.0000
1623350075.7134,65535.0000,22024.0000,13068.0000,2406.0000,628.0000,253.0000,322.0000,1363.0000,1796.0000,214.0000,908.0000,1197.0000
1623350076.5514,65535.0000,22024.0000,13068.0000,2406.0000,628.0000,253.0000,322.0000,1363.0000,1796.0000,214.0000,908.0000,1197.0000
1623350077.3904,65535.0000,22118.0000,13088.0000,2418.0000,649.0000,270.0000,327.0000,1363.0000,1807.0000,217.0000,908.0000,1204.0000
1623350078.1334,65535.0000,22118.0000,13088.0000,2418.0000,649.0000,270.0000,327.0000,1363.0000,1807.0000,217.0000,908.0000,1204.0000
1623350078.9714,65535.0000,22118.0000,13088.0000,2418.0000,649.0000,270.0000,327.0000,1363.0000,1807.0000,217.0000,908.0000,1204.0000
1623350079.8104,65535.0000,22067.0000,13096.0000,2431.0000,628.0000,262.0000,324.0000,1373.0000,1803.0000,215.0000,915.0000,1201.0000
1623350080.5524,65535.0000,22067.0000,13096.0000,2431.0000,628.0000,262.0000,324.0000,1373.0000,1803.0000,215.0000,915.0000,1201.0000
1623350081.3914,65535.0000,22067.0000,13096.0000,2431.0000,628.0000,262.0000,324.0000,1373.0000,1803.0000,215.0000,915.0000,1201.0000
1623350082.2304,65535.0000,21900.0000,13060.0000,2468.0000,649.0000,262.0000,319.0000,1367.0000,1808.0000,212.0000,911.0000,1205.0000
1623350082.9724,65535.0000,21900.0000,13060.0000,2468.0000,649.0000,262.0000,319.0000,1367.0000,1808.0000,212.0000,911.0000,1205.0000
1623350083.8114,65535.0000,21900.0000,13060.0000,2468.0000,649.0000,262.0000,319.0000,1367.0000,1808.0000,212.0000,911.0000,1205.0000
1623350084.6504,65535.0000,21862.0000,13029.0000,2442.0000,634.0000,254.0000,321.0000,1365.0000,1791.0000,213.0000,909.0000,1193.0000
1623350085.3934,65535.0000,21862.0000,13029.0000,2442.0000,634.0000,254.0000,321.0000,1365.0000,1791.0000,213.0000,909.0000,1193.0000
1623350086.2314,65535.0000,21862.0000,13029.0000,2442.0000,634.0000,254.0000,321.0000,1365.0000,1791.0000,213.0000,909.0000,1193.0000
1623350087.0714,65535.0000,21893.0000,13045.0000,2509.0000,674.0000,284.0000,321.0000,1366.0000,1818.0000,213.0000,910.0000,1211.0000
1623350087.7924,65535.0000,21893.0000,13045.0000,2509.0000,674.0000,284.0000,321.0000,1366.0000,1818.0000,213.0000,910.0000,1211.0000
1623350088.6314,65535.0000,21893.0000,13045.0000,2509.0000,674.0000,284.0000,321.0000,1366.0000,1818.0000,213.0000,910.0000,1211.0000
1623350089.4704,65535.0000,21837.0000,13047.0000,2561.0000,689.0000,300.0000,319.0000,1368.0000,1836.0000,212.0000,911.0000,1223.0000
1623350090.2204,65535.0000,21837.0000,13047.0000,2561.0000,689.0000,300.0000,319.0000,1368.0000,1836.0000,212.0000,911.0000,1223.0000
1623350091.0584,65535.0000,21837.0000,13047.0000,2561.0000,689.0000,300.0000,319.0000,1368.0000,1836.0000,212.0000,911.0000,1223.0000
1623350091.8974,65535.0000,21841.0000,13081.0000,2515.0000,659.0000,277.0000,317.0000,1375.0000,1819.0000,211.0000,916.0000,1212.0000
1623350092.6444,65535.0000,21841.0000,13081.0000,2515.0000,659.0000,277.0000,317.0000,1375.0000,1819.0000,211.0000,916.0000,1212.0000
1623350093.4824,65535.0000,21841.0000,13081.0000,2515.0000,659.0000,277.0000,317.0000,1375.0000,1819.0000,211.0000,916.0000,1212.0000
1623350094.3214,65535.0000,21843.0000,13136.0000,2492.0000,695.0000,293.0000,316.0000,1365.0000,1832.0000,210.0000,909.0000,1221.0000
1623350095.0434,65535.0000,21843.0000,13136.0000,2492.0000,695.0000,293.0000,314.0000,1359.0000,1824.0000,209.0000,905.0000,1216.0000
1623350095.8824,65535.0000,21843.0000,13136.0000,2492.0000,695.0000,293.0000,314.0000,1359.0000,1824.0000,209.0000,905.0000,1216.0000
1623350096.7204,65535.0000,21673.0000,13191.0000,2410.0000,686.0000,275.0000,309.0000,1348.0000,1803.0000,206.0000,898.0000,1202.0000
1623350097.4734,65535.0000,21673.0000,13191.0000,2410.0000,686.0000,275.0000,312.0000,1362.0000,1821.0000,208.0000,907.0000,1214.0000
1623350098.3114,65535.0000,21673.0000,13191.0000,2410.0000,686.0000,275.0000,312.0000,1362.0000,1821.0000,208.0000,907.0000,1214.0000
1623350099.1504,65535.0000,21832.0000,13341.0000,2351.0000,682.0000,281.0000,315.0000,1364.0000,1823.0000,210.0000,908.0000,1215.0000
1623350099.8664,65535.0000,21832.0000,13341.0000,2351.0000,682.0000,281.0000,315.0000,1364.0000,1823.0000,210.0000,908.0000,1215.0000
1623350100.7054,65535.0000,21832.0000,13341.0000,2351.0000,682.0000,281.0000,314.0000,1356.0000,1813.0000,209.0000,903.0000,1208.0000
1623350101.5434,65535.0000,21736.0000,13367.0000,2359.0000,684.0000,279.0000,309.0000,1359.0000,1816.0000,205.0000,905.0000,1210.0000
1623350102.2924,65535.0000,21736.0000,13367.0000,2359.0000,684.0000,279.0000,309.0000,1359.0000,1816.0000,205.0000,905.0000,1210.0000
1623350103.1304,65535.0000,21736.0000,13367.0000,2359.0000,684.0000,279.0000,309.0000,1359.0000,1816.0000,205.0000,905.0000,1210.0000
1623350103.9694,65535.0000,21671.0000,13401.0000,2401.0000,709.0000,296.0000,305.0000,1352.0000,1826.0000,203.0000,901.0000,1217.0000
1623350104.7184,65535.0000,21671.0000,13401.0000,2401.0000,709.0000,296.0000,305.0000,1352.0000,1826.0000,203.0000,901.0000,1217.0000
1623350105.5574,65535.0000,21671.0000,13401.0000,2401.0000,709.0000,296.0000,305.0000,1352.0000,1826.0000,203.0000,901.0000,1217.0000
1623350106.3964,65535.0000,21585.0000,13248.0000,2347.0000,681.0000,280.0000,309.0000,1356.0000,1814.0000,205.0000,903.0000,1208.0000
1623350107.1434,65535.0000,21585.0000,13248.0000,2347.0000,681.0000,280.0000,309.0000,1356.0000,1814.0000,205.0000,903.0000,1208.0000
1623350107.9824,65535.0000,21585.0000,13248.0000,2347.0000,681.0000,280.0000,309.0000,1356.0000,1814.0000,205.0000,903.0000,1208.0000
1623350108.8224,65535.0000,21671.0000,13342.0000,2354.0000,709.0000,307.0000,307.0000,1358.0000,1842.0000,203.0000,904.0000,1227.0000
1623350109.5404,65535.0000,21671.0000,13342.0000,2354.0000,709.0000,307.0000,306.0000,1353.0000,1835.0000,203.0000,901.0000,1223.0000
1623350110.3784,65535.0000,21671.0000,13342.0000,2354.0000,709.0000,307.0000,306.0000,1353.0000,1835.0000,203.0000,901.0000,1223.0000
1623350111.2184,65535.0000,21709.0000,13407.0000,2355.0000,701.0000,281.0000,307.0000,1356.0000,1831.0000,204.0000,903.0000,1220.0000
1623350111.9384,65535.0000,21709.0000,13407.0000,2355.0000,701.0000,281.0000,307.0000,1356.0000,1831.0000,204.0000,903.0000,1220.0000
1623350112.7764,65535.0000,21709.0000,13407.0000,2355.0000,701.0000,281.0000,307.0000,1356.0000,1831.0000,204.0000,903.0000,1220.0000
1623350113.6154,65535.0000,21763.0000,13430.0000,2326.0000,680.0000,261.0000,308.0000,1357.0000,1815.0000,205.0000,904.0000,1209.0000
1623350114.3594,65535.0000,21763.0000,13430.0000,2326.0000,680.0000,261.0000,308.0000,1357.0000,1815.0000,205.0000,904.0000,1209.0000
1623350115.1974,65535.0000,21763.0000,13430.0000,2326.0000,680.0000,261.0000,308.0000,1357.0000,1815.0000,205.0000,904.0000,1209.0000
1623350116.0364,65535.0000,21857.0000,13438.0000,2370.0000,695.0000,280.0000,312.0000,1357.0000,1829.0000,207.0000,904.0000,1219.0000
1623350116.7574,65535.0000,21857.0000,13438.0000,2370.0000,695.0000,280.0000,312.0000,1357.0000,1829.0000,207.0000,904.0000,1219.0000
1623350117.5964,65535.0000,21857.0000,13438.0000,2370.0000,695.0000,280.0000,312.0000,1357.0000,1829.0000,207.0000,904.0000,1219.0000
1623350118.4354,65535.0000,21947.0000,13415.0000,2368.0000,694.0000,259.0000,314.0000,1359.0000,1824.0000,209.0000,905.0000,1215.0000
1623350119.1514,65535.0000,21947.0000,13415.0000,2368.0000,694.0000,259.0000,314.0000,1359.0000,1824.0000,209.0000,905.0000,1215.0000
1623350119.9904,65535.0000,21947.0000,13415.0000,2368.0000,694.0000,259.0000,314.0000,1359.0000,1824.0000,209.0000,905.0000,1215.0000
1623350120.8284,65535.0000,22039.0000,13417.0000,2372.0000,707.0000,267.0000,316.0000,1355.0000,1830.0000,210.0000,903.0000,1219.0000
1623350121.5744,65535.0000,22039.0000,13417.0000,2372.0000,707.0000,267.0000,316.0000,1355.0000,1830.0000,210.0000,903.0000,1219.0000
1623350122.4124,65535.0000,22039.0000,13417.0000,2372.0000,707.0000,267.0000,316.0000,1355.0000,1830.0000,210.0000,903.0000,1219.0000
1623350123.2514,65535.0000,21989.0000,13390.0000,2425.0000,719.0000,275.0000,316.0000,1361.0000,1844.0000,210.0000,907.0000,1229.0000
1623350123.9714,65535.0000,21989.0000,13390.0000,2425.0000,719.0000,275.0000,316.0000,1361.0000,1844.0000,210.0000,907.0000,1229.0000
1623350124.8104,65535.0000,21989.0000,13390.0000,2425.0000,719.0000,275.0000,316.0000,1361.0000,1844.0000,210.0000,907.0000,1229.0000
1623350125.6484,65535.0000,22123.0000,13402.0000,2465.0000,738.0000,283.0000,321.0000,1360.0000,1861.0000,213.0000,906.0000,1240.0000
1623350126.3654,65535.0000,22123.0000,13402.0000,2465.0000,738.0000,283.0000,321.0000,1360.0000,1861.0000,213.0000,906.0000,1240.0000
1623350127.2044,65535.0000,22123.0000,13402.0000,2465.0000,738.0000,283.0000,321.0000,1360.0000,1861.0000,213.0000,906.0000,1240.0000
1623350128.0434,65535.0000,22222.0000,13343.0000,2452.0000,734.0000,289.0000,328.0000,1356.0000,1858.0000,218.0000,903.0000,1238.0000
1623350128.7644,65535.0000,22222.0000,13343.0000,2452.0000,734.0000,289.0000,328.0000,1356.0000,1858.0000,218.0000,903.0000,1238.0000
1623350129.6034,65535.0000,22222.0000,13343.0000,2452.0000,734.0000,289.0000,328.0000,1356.0000,1858.0000,218.0000,903.0000,1238.0000
1623350130.4424,65535.0000,22293.0000,13559.0000,2512.0000,780.0000,310.0000,326.0000,1363.0000,1898.0000,217.0000,908.0000,1265.0000
1623350131.1844,65535.0000,22293.0000,13559.0000,2512.0000,780.0000,310.0000,326.0000,1363.0000,1898.0000,217.0000,908.0000,1265.0000
1623350132.0244,65535.0000,22293.0000,13559.0000,2512.0000,780.0000,310.0000,326.0000,1363.0000,1898.0000,217.0000,908.0000,1265.0000
1623350132.8624,65535.0000,22291.0000,13509.0000,2512.0000,738.0000,296.0000,328.0000,1366.0000,1872.0000,218.0000,910.0000,1247.0000
1623350133.5794,65535.0000,22291.0000,13509.0000,2512.0000,738.0000,296.0000,328.0000,1366.0000,1872.0000,218.0000,910.0000,1247.0000
1623350134.4194,65535.0000,22291.0000,13509.0000,2512.0000,738.0000,296.0000,328.0000,1366.0000,1872.0000,218.0000,910.0000,1247.0000
1623350135.2574,65535.0000,22301.0000,13589.0000,2520.0000,748.0000,296.0000,327.0000,1373.0000,1881.0000,217.0000,915.0000,1253.0000
1623350135.9754,65535.0000,22301.0000,13589.0000,2520.0000,748.0000,296.0000,327.0000,1373.0000,1881.0000,217.0000,915.0000,1253.0000
1623350136.8154,65535.0000,22301.0000,13589.0000,2520.0000,748.0000,296.0000,327.0000,1373.0000,1881.0000,217.0000,915.0000,1253.0000
1623350137.6544,65535.0000,22328.0000,13580.0000,2530.0000,740.0000,300.0000,328.0000,1377.0000,1882.0000,218.0000,917.0000,1254.0000
1623350138.3744,65535.0000,22328.0000,13580.0000,2530.0000,740.0000,300.0000,328.0000,1377.0000,1882.0000,218.0000,917.0000,1254.0000
1623350139.2134,65535.0000,22328.0000,13580.0000,2530.0000,740.0000,300.0000,328.0000,1377.0000,1882.0000,218.0000,917.0000,1254.0000
1623350140.0524,65535.0000,22320.0000,13511.0000,2501.0000,753.0000,294.0000,329.0000,1366.0000,1879.0000,219.0000,910.0000,1252.0000
1623350140.7744,65535.0000,22320.0000,13511.0000,2501.0000,753.0000,294.0000,329.0000,1366.0000,1879.0000,219.0000,910.0000,1252.0000
1623350141.6124,65535.0000,22320.0000,13511.0000,2501.0000,753.0000,294.0000,329.0000,1366.0000,1879.0000,219.0000,910.0000,1252.0000
1623350142.4514,65535.0000,22268.0000,13505.0000,2534.0000,760.0000,322.0000,328.0000,1369.0000,1893.0000,218.0000,912.0000,1261.0000
1623350143.1714,65535.0000,22268.0000,13505.0000,2534.0000,760.0000,322.0000,328.0000,1369.0000,1893.0000,218.0000,912.0000,1261.0000
1623350144.0104,65535.0000,22268.0000,13505.0000,2534.0000,760.0000,322.0000,328.0000,1369.0000,1893.0000,218.0000,912.0000,1261.0000
1623350144.8484,65535.0000,22281.0000,13496.0000,2536.0000,726.0000,312.0000,327.0000,1381.0000,1880.0000,217.0000,920.0000,1253.0000
1623350145.5954,65535.0000,22281.0000,13496.0000,2536.0000,726.0000,312.0000,327.0000,1381.0000,1880.0000,217.0000,920.0000,1253.0000
1623350146.4334,65535.0000,22281.0000,13496.0000,2536.0000,726.0000,312.0000,327.0000,1381.0000,1880.0000,217.0000,920.0000,1253.0000
1623350147.2724,65535.0000,22230.0000,13500.0000,2492.0000,693.0000,287.0000,326.0000,1374.0000,1855.0000,217.0000,915.0000,1236.0000
1623350148.0164,65535.0000,22230.0000,13500.0000,2492.0000,693.0000,287.0000,326.0000,1374.0000,1855.0000,217.0000,915.0000,1236.0000
1623350148.8564,65535.0000,22230.0000,13500.0000,2492.0000,693.0000,287.0000,326.0000,1374.0000,1855.0000,217.0000,915.0000,1236.0000
1623350149.6954,65535.0000,22119.0000,13456.0000,2467.0000,672.0000,273.0000,324.0000,1371.0000,1837.0000,215.0000,913.0000,1224.0000
1623350150.4414,65535.0000,22119.0000,13456.0000,2467.0000,672.0000,273.0000,324.0000,1371.0000,1837.0000,215.0000,913.0000,1224.0000
1623350151.2804,65535.0000,22119.0000,13456.0000,2467.0000,672.0000,273.0000,324.0000,1371.0000,1837.0000,215.0000,913.0000,1224.0000
1623350152.1194,65535.0000,22044.0000,13465.0000,2495.0000,703.0000,265.0000,317.0000,1370.0000,1854.0000,211.0000,913.0000,1235.0000
1623350152.8674,65535.0000,22044.0000,13465.0000,2495.0000,703.0000,265.0000,317.0000,1370.0000,1854.0000,211.0000,913.0000,1235.0000
1623350153.7064,65535.0000,22044.0000,13465.0000,2495.0000,703.0000,265.0000,317.0000,1370.0000,1854.0000,211.0000,913.0000,1235.0000
1623350154.5444,65535.0000,22040.0000,13388.0000,2481.0000,685.0000,261.0000,318.0000,1368.0000,1842.0000,211.0000,911.0000,1227.0000
1623350155.2654,65535.0000,22040.0000,13388.0000,2481.0000,685.0000,261.0000,318.0000,1368.0000,1842.0000,211.0000,911.0000,1227.0000
1623350156.1044,65535.0000,22040.0000,13388.0000,2481.0000,685.0000,261.0000,318.0000,1368.0000,1842.0000,211.0000,911.0000,1227.0000
1623350156.9444,65535.0000,22065.0000,13398.0000,2495.0000,706.0000,271.0000,318.0000,1370.0000,1858.0000,211.0000,913.0000,1238.0000
1623350157.6584,65535.0000,22065.0000,13398.0000,2495.0000,706.0000,271.0000,318.0000,1370.0000,1858.0000,211.0000,913.0000,1238.0000
1623350158.4984,65535.0000,22065.0000,13398.0000,2495.0000,706.0000,271.0000,318.0000,1370.0000,1858.0000,211.0000,913.0000,1238.0000
1623350159.3374,65535.0000,22090.0000,13370.0000,2445.0000,717.0000,286.0000,319.0000,1359.0000,1857.0000,212.0000,905.0000,1237.0000
1623350160.0534,65535.0000,22090.0000,13370.0000,2445.0000,717.0000,286.0000,319.0000,1359.0000,1857.0000,212.0000,905.0000,1237.0000
1623350160.8914,65535.0000,22090.0000,13370.0000,2445.0000,717.0000,286.0000,319.0000,1359.0000,1857.0000,212.0000,905.0000,1237.0000
1623350161.7314,65535.0000,22113.0000,13475.0000,2472.0000,738.0000,286.0000,317.0000,1366.0000,1875.0000,211.0000,910.0000,1249.0000
1623350162.4724,65535.0000,22113.0000,13475.0000,2472.0000,738.0000,286.0000,317.0000,1366.0000,1875.0000,211.0000,910.0000,1249.0000
1623350163.3114,65535.0000,22113.0000,13475.0000,2472.0000,738.0000,286.0000,317.0000,1366.0000,1875.0000,211.0000,910.0000,1249.0000
1623350164.1504,65535.0000,22085.0000,13374.0000,2444.0000,729.0000,298.0000,318.0000,1365.0000,1868.0000,211.0000,909.0000,1245.0000
1623350164.8934,65535.0000,22085.0000,13374.0000,2444.0000,729.0000,298.0000,318.0000,1365.0000,1868.0000,211.0000,909.0000,1245.0000
1623350165.7324,65535.0000,22085.0000,13374.0000,2444.0000,729.0000,298.0000,318.0000,1365.0000,1868.0000,211.0000,909.0000,1245.0000
1623350166.5704,65535.0000,22057.0000,13462.0000,2411.0000,708.0000,287.0000,315.0000,1370.0000,1858.0000,209.0000,913.0000,1238.0000
1623350167.3134,65535.0000,22057.0000,13462.0000,2411.0000,708.0000,287.0000,315.0000,1370.0000,1858.0000,209.0000,913.0000,1238.0000
1623350168.1514,65535.0000,22057.0000,13462.0000,2411.0000,708.0000,287.0000,315.0000,1370.0000,1858.0000,209.0000,913.0000,1238.0000
1623350168.9914,65535.0000,22122.0000,13519.0000,2399.0000,727.0000,286.0000,317.0000,1368.0000,1866.0000,211.0000,911.0000,1243.0000
1623350169.7114,65535.0000,22122.0000,13519.0000,2399.0000,727.0000,286.0000,317.0000,1368.0000,1866.0000,211.0000,911.0000,1243.0000
1623350170.5504,65535.0000,22122.0000,13519.0000,2399.0000,727.0000,286.0000,317.0000,1368.0000,1866.0000,211.0000,911.0000,1243.0000
1623350171.3884,65535.0000,22110.0000,13492.0000,2420.0000,729.0000,280.0000,316.0000,1372.0000,1866.0000,210.0000,914.0000,1243.0000
1623350172.1344,65535.0000,22110.0000,13492.0000,2420.0000,729.0000,280.0000,316.0000,1372.0000,1866.0000,210.0000,914.0000,1243.0000
1623350172.9724,65535.0000,22110.0000,13492.0000,2420.0000,729.0000,280.0000,316.0000,1372.0000,1866.0000,210.0000,914.0000,1243.0000
1623350173.8114,65535.0000,22139.0000,13488.0000,2431.0000,716.0000,288.0000,317.0000,1380.0000,1864.0000,211.0000,919.0000,1242.0000
