Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347007.0206,65535.0000,21826.0000,13165.0000,2233.0000,596.0000,209.0000,319.0000,1338.0000,1745.0000,212.0000,891.0000,1163.0000
1623347007.8596,65535.0000,21730.0000,13171.0000,2250.0000,615.0000,211.0000,315.0000,1338.0000,1749.0000,209.0000,891.0000,1165.0000
1623347008.6056,65535.0000,21730.0000,13171.0000,2250.0000,615.0000,211.0000,314.0000,1335.0000,1745.0000,208.0000,889.0000,1162.0000
1623347009.4446,65535.0000,21730.0000,13171.0000,2250.0000,615.0000,211.0000,314.0000,1335.0000,1745.0000,208.0000,889.0000,1162.0000
1623347010.2836,65535.0000,21745.0000,13134.0000,2233.0000,617.0000,222.0000,313.0000,1331.0000,1747.0000,208.0000,887.0000,1164.0000
1623347011.0256,65535.0000,21745.0000,13134.0000,2233.0000,617.0000,222.0000,313.0000,1331.0000,1747.0000,208.0000,887.0000,1164.0000
1623347011.8646,65535.0000,21745.0000,13134.0000,2233.0000,617.0000,222.0000,314.0000,1334.0000,1751.0000,209.0000,889.0000,1167.0000
1623347012.7036,65535.0000,21838.0000,13161.0000,2284.0000,640.0000,238.0000,316.0000,1338.0000,1772.0000,210.0000,891.0000,1181.0000
1623347013.4476,65535.0000,21838.0000,13161.0000,2284.0000,640.0000,238.0000,316.0000,1338.0000,1772.0000,210.0000,891.0000,1181.0000
1623347014.2866,65535.0000,21838.0000,13161.0000,2284.0000,640.0000,238.0000,316.0000,1338.0000,1772.0000,210.0000,891.0000,1181.0000
1623347015.1246,65535.0000,21928.0000,13228.0000,2276.0000,632.0000,244.0000,319.0000,1340.0000,1770.0000,212.0000,893.0000,1179.0000
1623347015.8676,65535.0000,21928.0000,13228.0000,2276.0000,632.0000,244.0000,319.0000,1340.0000,1770.0000,212.0000,893.0000,1179.0000
1623347016.7066,65535.0000,21928.0000,13228.0000,2276.0000,632.0000,244.0000,319.0000,1340.0000,1770.0000,212.0000,893.0000,1179.0000
1623347017.5456,65535.0000,21980.0000,13247.0000,2307.0000,642.0000,265.0000,318.0000,1344.0000,1781.0000,211.0000,895.0000,1186.0000
1623347018.2906,65535.0000,21980.0000,13247.0000,2307.0000,642.0000,265.0000,318.0000,1344.0000,1781.0000,211.0000,895.0000,1186.0000
1623347019.1286,65535.0000,21980.0000,13247.0000,2307.0000,642.0000,265.0000,318.0000,1344.0000,1781.0000,211.0000,895.0000,1186.0000
1623347019.9676,65535.0000,21880.0000,13199.0000,2354.0000,673.0000,284.0000,318.0000,1335.0000,1795.0000,211.0000,889.0000,1196.0000
1623347020.7146,65535.0000,21880.0000,13199.0000,2354.0000,673.0000,284.0000,319.0000,1338.0000,1799.0000,212.0000,891.0000,1199.0000
1623347021.5536,65535.0000,21880.0000,13199.0000,2354.0000,673.0000,284.0000,319.0000,1338.0000,1799.0000,212.0000,891.0000,1199.0000
1623347022.3926,65535.0000,21874.0000,13327.0000,2400.0000,667.0000,276.0000,317.0000,1349.0000,1806.0000,211.0000,899.0000,1203.0000
1623347023.1136,65535.0000,21874.0000,13327.0000,2400.0000,667.0000,276.0000,317.0000,1349.0000,1806.0000,211.0000,899.0000,1203.0000
1623347023.9516,65535.0000,21874.0000,13327.0000,2400.0000,667.0000,276.0000,316.0000,1346.0000,1802.0000,210.0000,897.0000,1200.0000
1623347024.7906,65535.0000,21870.0000,13295.0000,2414.0000,662.0000,265.0000,317.0000,1340.0000,1797.0000,210.0000,893.0000,1197.0000
1623347025.5336,65535.0000,21870.0000,13295.0000,2414.0000,662.0000,265.0000,317.0000,1340.0000,1797.0000,210.0000,893.0000,1197.0000
1623347026.3726,65535.0000,21870.0000,13295.0000,2414.0000,662.0000,265.0000,317.0000,1340.0000,1797.0000,210.0000,893.0000,1197.0000
1623347027.2126,65535.0000,21861.0000,13301.0000,2422.0000,660.0000,269.0000,318.0000,1347.0000,1802.0000,211.0000,897.0000,1200.0000
1623347027.9576,65535.0000,21861.0000,13301.0000,2422.0000,660.0000,269.0000,318.0000,1347.0000,1802.0000,211.0000,897.0000,1200.0000
1623347028.7976,65535.0000,21861.0000,13301.0000,2422.0000,660.0000,269.0000,318.0000,1347.0000,1802.0000,211.0000,897.0000,1200.0000
1623347029.6356,65535.0000,21871.0000,13286.0000,2449.0000,687.0000,282.0000,318.0000,1348.0000,1823.0000,211.0000,898.0000,1215.0000
1623347030.3796,65535.0000,21871.0000,13286.0000,2449.0000,687.0000,282.0000,318.0000,1348.0000,1823.0000,211.0000,898.0000,1215.0000
1623347031.2186,65535.0000,21871.0000,13286.0000,2449.0000,687.0000,282.0000,318.0000,1348.0000,1823.0000,211.0000,898.0000,1215.0000
1623347032.0566,65535.0000,21930.0000,13261.0000,2449.0000,699.0000,291.0000,323.0000,1341.0000,1827.0000,215.0000,893.0000,1217.0000
1623347032.7776,65535.0000,21930.0000,13261.0000,2449.0000,699.0000,291.0000,322.0000,1338.0000,1823.0000,214.0000,891.0000,1214.0000
1623347033.6176,65535.0000,21930.0000,13261.0000,2449.0000,699.0000,291.0000,322.0000,1338.0000,1823.0000,214.0000,891.0000,1214.0000
1623347034.4556,65535.0000,21903.0000,13286.0000,2384.0000,656.0000,268.0000,322.0000,1336.0000,1791.0000,214.0000,890.0000,1193.0000
1623347035.1986,65535.0000,21903.0000,13286.0000,2384.0000,656.0000,268.0000,322.0000,1336.0000,1791.0000,214.0000,890.0000,1193.0000
1623347036.0366,65535.0000,21903.0000,13286.0000,2384.0000,656.0000,268.0000,322.0000,1336.0000,1791.0000,214.0000,890.0000,1193.0000
1623347036.8766,65535.0000,21834.0000,13232.0000,2382.0000,642.0000,264.0000,323.0000,1335.0000,1780.0000,214.0000,889.0000,1186.0000
1623347037.6246,65535.0000,21834.0000,13232.0000,2382.0000,642.0000,264.0000,323.0000,1335.0000,1780.0000,214.0000,889.0000,1186.0000
1623347038.4626,65535.0000,21834.0000,13232.0000,2382.0000,642.0000,264.0000,323.0000,1335.0000,1780.0000,214.0000,889.0000,1186.0000
1623347039.3016,65535.0000,21807.0000,13236.0000,2386.0000,627.0000,249.0000,324.0000,1336.0000,1774.0000,215.0000,890.0000,1182.0000
1623347040.0456,65535.0000,21807.0000,13236.0000,2386.0000,627.0000,249.0000,324.0000,1336.0000,1774.0000,215.0000,890.0000,1182.0000
1623347040.8846,65535.0000,21807.0000,13236.0000,2386.0000,627.0000,249.0000,324.0000,1336.0000,1774.0000,215.0000,890.0000,1182.0000
1623347041.7246,65535.0000,21918.0000,13298.0000,2349.0000,608.0000,238.0000,326.0000,1344.0000,1768.0000,217.0000,895.0000,1178.0000
1623347042.4406,65535.0000,21918.0000,13298.0000,2349.0000,608.0000,238.0000,326.0000,1344.0000,1768.0000,217.0000,895.0000,1178.0000
1623347043.2796,65535.0000,21918.0000,13298.0000,2349.0000,608.0000,238.0000,326.0000,1344.0000,1768.0000,217.0000,895.0000,1178.0000
1623347044.1186,65535.0000,22041.0000,13377.0000,2284.0000,577.0000,219.0000,328.0000,1353.0000,1755.0000,218.0000,901.0000,1169.0000
1623347044.8366,65535.0000,22041.0000,13377.0000,2284.0000,577.0000,219.0000,327.0000,1350.0000,1751.0000,217.0000,899.0000,1166.0000
1623347045.6746,65535.0000,22041.0000,13377.0000,2284.0000,577.0000,219.0000,327.0000,1350.0000,1751.0000,217.0000,899.0000,1166.0000
1623347046.5146,65535.0000,22060.0000,13314.0000,2273.0000,583.0000,223.0000,329.0000,1346.0000,1751.0000,218.0000,897.0000,1166.0000
1623347047.2316,65535.0000,22060.0000,13314.0000,2273.0000,583.0000,223.0000,329.0000,1346.0000,1751.0000,218.0000,897.0000,1166.0000
1623347048.0696,65535.0000,22060.0000,13314.0000,2273.0000,583.0000,223.0000,329.0000,1346.0000,1751.0000,218.0000,897.0000,1166.0000
1623347048.9086,65535.0000,21997.0000,13300.0000,2246.0000,558.0000,217.0000,328.0000,1349.0000,1737.0000,218.0000,899.0000,1157.0000
1623347049.6566,65535.0000,21997.0000,13300.0000,2246.0000,558.0000,217.0000,328.0000,1349.0000,1737.0000,218.0000,899.0000,1157.0000
1623347050.4956,65535.0000,21997.0000,13300.0000,2246.0000,558.0000,217.0000,329.0000,1352.0000,1741.0000,219.0000,901.0000,1160.0000
1623347051.3346,65535.0000,22031.0000,13270.0000,2196.0000,554.0000,198.0000,331.0000,1343.0000,1725.0000,220.0000,895.0000,1149.0000
1623347052.0776,65535.0000,22031.0000,13270.0000,2196.0000,554.0000,198.0000,331.0000,1343.0000,1725.0000,220.0000,895.0000,1149.0000
1623347052.9166,65535.0000,22031.0000,13270.0000,2196.0000,554.0000,198.0000,331.0000,1343.0000,1725.0000,220.0000,895.0000,1149.0000
1623347053.7556,65535.0000,21973.0000,13230.0000,2184.0000,550.0000,200.0000,327.0000,1336.0000,1716.0000,217.0000,890.0000,1143.0000
1623347054.5016,65535.0000,21973.0000,13230.0000,2184.0000,550.0000,200.0000,327.0000,1336.0000,1716.0000,217.0000,890.0000,1143.0000
1623347055.3406,65535.0000,21973.0000,13230.0000,2184.0000,550.0000,200.0000,327.0000,1336.0000,1716.0000,217.0000,890.0000,1143.0000
1623347056.1796,65535.0000,21939.0000,13224.0000,2179.0000,538.0000,200.0000,325.0000,1341.0000,1713.0000,216.0000,893.0000,1141.0000
1623347056.9236,65535.0000,21939.0000,13224.0000,2179.0000,538.0000,200.0000,325.0000,1341.0000,1713.0000,216.0000,893.0000,1141.0000
1623347057.7626,65535.0000,21939.0000,13224.0000,2179.0000,538.0000,200.0000,325.0000,1341.0000,1713.0000,216.0000,893.0000,1141.0000
1623347058.6006,65535.0000,21911.0000,13201.0000,2219.0000,577.0000,217.0000,324.0000,1335.0000,1737.0000,215.0000,889.0000,1157.0000
1623347059.3476,65535.0000,21911.0000,13201.0000,2219.0000,577.0000,217.0000,325.0000,1338.0000,1741.0000,216.0000,891.0000,1160.0000
1623347060.1856,65535.0000,21911.0000,13201.0000,2219.0000,577.0000,217.0000,325.0000,1338.0000,1741.0000,216.0000,891.0000,1160.0000
1623347061.0246,65535.0000,21952.0000,13239.0000,2221.0000,579.0000,211.0000,322.0000,1346.0000,1748.0000,214.0000,897.0000,1165.0000
1623347061.7696,65535.0000,21952.0000,13239.0000,2221.0000,579.0000,211.0000,322.0000,1346.0000,1748.0000,214.0000,897.0000,1165.0000
1623347062.6076,65535.0000,21952.0000,13239.0000,2221.0000,579.0000,211.0000,321.0000,1343.0000,1744.0000,213.0000,895.0000,1162.0000
1623347063.4466,65535.0000,22056.0000,13187.0000,2193.0000,590.0000,213.0000,321.0000,1345.0000,1747.0000,213.0000,896.0000,1164.0000
1623347064.1636,65535.0000,22056.0000,13187.0000,2193.0000,590.0000,213.0000,321.0000,1345.0000,1747.0000,213.0000,896.0000,1164.0000
1623347065.0016,65535.0000,22056.0000,13187.0000,2193.0000,590.0000,213.0000,321.0000,1345.0000,1747.0000,213.0000,896.0000,1164.0000
1623347065.8406,65535.0000,21874.0000,13089.0000,2201.0000,599.0000,215.0000,318.0000,1335.0000,1747.0000,211.0000,889.0000,1164.0000
1623347066.5926,65535.0000,21874.0000,13089.0000,2201.0000,599.0000,215.0000,318.0000,1335.0000,1747.0000,211.0000,889.0000,1164.0000
1623347067.4306,65535.0000,21874.0000,13089.0000,2201.0000,599.0000,215.0000,318.0000,1335.0000,1747.0000,211.0000,889.0000,1164.0000
1623347068.2696,65535.0000,21841.0000,13095.0000,2192.0000,599.0000,211.0000,316.0000,1330.0000,1743.0000,210.0000,886.0000,1161.0000
1623347068.9896,65535.0000,21841.0000,13095.0000,2192.0000,599.0000,211.0000,316.0000,1330.0000,1743.0000,210.0000,886.0000,1161.0000
1623347069.8286,65535.0000,21841.0000,13095.0000,2192.0000,599.0000,211.0000,316.0000,1330.0000,1743.0000,210.0000,886.0000,1161.0000
1623347070.6676,65535.0000,21813.0000,13104.0000,2173.0000,572.0000,186.0000,316.0000,1332.0000,1723.0000,210.0000,887.0000,1148.0000
1623347071.3866,65535.0000,21813.0000,13104.0000,2173.0000,572.0000,186.0000,317.0000,1335.0000,1727.0000,211.0000,889.0000,1151.0000
1623347072.2256,65535.0000,21813.0000,13104.0000,2173.0000,572.0000,186.0000,317.0000,1335.0000,1727.0000,211.0000,889.0000,1151.0000
1623347073.0636,65535.0000,21933.0000,13240.0000,2215.0000,625.0000,228.0000,317.0000,1340.0000,1768.0000,211.0000,893.0000,1178.0000
1623347073.7836,65535.0000,21933.0000,13240.0000,2215.0000,625.0000,228.0000,317.0000,1340.0000,1768.0000,211.0000,893.0000,1178.0000
1623347074.6236,65535.0000,21933.0000,13240.0000,2215.0000,625.0000,228.0000,316.0000,1337.0000,1764.0000,210.0000,891.0000,1175.0000
1623347075.4616,65535.0000,21895.0000,13249.0000,2228.0000,618.0000,243.0000,313.0000,1343.0000,1769.0000,208.0000,895.0000,1178.0000
1623347076.2086,65535.0000,21895.0000,13249.0000,2228.0000,618.0000,243.0000,313.0000,1343.0000,1769.0000,208.0000,895.0000,1178.0000
1623347077.0476,65535.0000,21895.0000,13249.0000,2228.0000,618.0000,243.0000,313.0000,1343.0000,1769.0000,208.0000,895.0000,1178.0000
1623347077.8866,65535.0000,21934.0000,13325.0000,2217.0000,643.0000,239.0000,313.0000,1342.0000,1780.0000,208.0000,894.0000,1186.0000
1623347078.6316,65535.0000,21934.0000,13325.0000,2217.0000,643.0000,239.0000,313.0000,1342.0000,1780.0000,208.0000,894.0000,1186.0000
1623347079.4706,65535.0000,21934.0000,13325.0000,2217.0000,643.0000,239.0000,313.0000,1342.0000,1780.0000,208.0000,894.0000,1186.0000
1623347080.3096,65535.0000,21955.0000,13291.0000,2241.0000,668.0000,239.0000,315.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347081.0526,65535.0000,21955.0000,13291.0000,2241.0000,668.0000,239.0000,315.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347081.8906,65535.0000,21955.0000,13291.0000,2241.0000,668.0000,239.0000,315.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347082.7306,65535.0000,22014.0000,13304.0000,2239.0000,677.0000,234.0000,319.0000,1345.0000,1796.0000,212.0000,896.0000,1197.0000
1623347083.4726,65535.0000,22014.0000,13304.0000,2239.0000,677.0000,234.0000,318.0000,1342.0000,1792.0000,211.0000,894.0000,1194.0000
1623347084.3116,65535.0000,22014.0000,13304.0000,2239.0000,677.0000,234.0000,318.0000,1342.0000,1792.0000,211.0000,894.0000,1194.0000
1623347085.1506,65535.0000,22000.0000,13270.0000,2197.0000,631.0000,211.0000,321.0000,1340.0000,1761.0000,213.0000,893.0000,1173.0000
1623347085.8966,65535.0000,22000.0000,13270.0000,2197.0000,631.0000,211.0000,321.0000,1340.0000,1761.0000,213.0000,893.0000,1173.0000
1623347086.7356,65535.0000,22000.0000,13270.0000,2197.0000,631.0000,211.0000,321.0000,1340.0000,1761.0000,213.0000,893.0000,1173.0000
1623347087.5736,65535.0000,21879.0000,13301.0000,2216.0000,643.0000,235.0000,321.0000,1333.0000,1769.0000,213.0000,888.0000,1178.0000
1623347088.3216,65535.0000,21879.0000,13301.0000,2216.0000,643.0000,235.0000,321.0000,1333.0000,1769.0000,213.0000,888.0000,1178.0000
1623347089.1606,65535.0000,21879.0000,13301.0000,2216.0000,643.0000,235.0000,322.0000,1336.0000,1773.0000,214.0000,890.0000,1181.0000
1623347089.9986,65535.0000,21977.0000,13230.0000,2210.0000,637.0000,233.0000,325.0000,1338.0000,1766.0000,216.0000,891.0000,1177.0000
1623347090.7186,65535.0000,21977.0000,13230.0000,2210.0000,637.0000,233.0000,325.0000,1338.0000,1766.0000,216.0000,891.0000,1177.0000
1623347091.5576,65535.0000,21977.0000,13230.0000,2210.0000,637.0000,233.0000,325.0000,1338.0000,1766.0000,216.0000,891.0000,1177.0000
1623347092.3956,65535.0000,21912.0000,13178.0000,2237.0000,662.0000,260.0000,324.0000,1331.0000,1778.0000,215.0000,887.0000,1184.0000
1623347093.1396,65535.0000,21912.0000,13178.0000,2237.0000,662.0000,260.0000,324.0000,1331.0000,1778.0000,215.0000,887.0000,1184.0000
1623347093.9786,65535.0000,21912.0000,13178.0000,2237.0000,662.0000,260.0000,324.0000,1331.0000,1778.0000,215.0000,887.0000,1184.0000
1623347094.8176,65535.0000,21858.0000,13088.0000,2238.0000,660.0000,281.0000,324.0000,1327.0000,1781.0000,215.0000,884.0000,1186.0000
1623347095.5636,65535.0000,21858.0000,13088.0000,2238.0000,660.0000,281.0000,324.0000,1327.0000,1781.0000,215.0000,884.0000,1186.0000
1623347096.4026,65535.0000,21858.0000,13088.0000,2238.0000,660.0000,281.0000,324.0000,1327.0000,1781.0000,215.0000,884.0000,1186.0000
1623347097.2416,65535.0000,21764.0000,13014.0000,2188.0000,634.0000,245.0000,323.0000,1318.0000,1753.0000,214.0000,878.0000,1168.0000
1623347097.9866,65535.0000,21764.0000,13014.0000,2188.0000,634.0000,245.0000,324.0000,1321.0000,1757.0000,215.0000,880.0000,1171.0000
1623347098.8256,65535.0000,21764.0000,13014.0000,2188.0000,634.0000,245.0000,324.0000,1321.0000,1757.0000,215.0000,880.0000,1171.0000
1623347099.6646,65535.0000,21810.0000,13020.0000,2192.0000,632.0000,239.0000,327.0000,1318.0000,1753.0000,217.0000,878.0000,1168.0000
1623347100.3866,65535.0000,21810.0000,13020.0000,2192.0000,632.0000,239.0000,327.0000,1318.0000,1753.0000,217.0000,878.0000,1168.0000
1623347101.2246,65535.0000,21810.0000,13020.0000,2192.0000,632.0000,239.0000,326.0000,1315.0000,1749.0000,216.0000,876.0000,1165.0000
1623347102.0646,65535.0000,21702.0000,12965.0000,2186.0000,611.0000,253.0000,329.0000,1315.0000,1739.0000,218.0000,876.0000,1158.0000
1623347102.8166,65535.0000,21702.0000,12965.0000,2186.0000,611.0000,253.0000,329.0000,1315.0000,1739.0000,218.0000,876.0000,1158.0000
1623347103.6546,65535.0000,21702.0000,12965.0000,2186.0000,611.0000,253.0000,329.0000,1315.0000,1739.0000,218.0000,876.0000,1158.0000
1623347104.4936,65535.0000,21635.0000,12966.0000,2118.0000,580.0000,244.0000,329.0000,1312.0000,1718.0000,219.0000,874.0000,1145.0000
1623347105.2416,65535.0000,21635.0000,12966.0000,2118.0000,580.0000,244.0000,329.0000,1312.0000,1718.0000,219.0000,874.0000,1145.0000
1623347106.0806,65535.0000,21635.0000,12966.0000,2118.0000,580.0000,244.0000,329.0000,1312.0000,1718.0000,219.0000,874.0000,1145.0000
1623347106.9206,65535.0000,21706.0000,12974.0000,2131.0000,569.0000,248.0000,321.0000,1301.0000,1693.0000,213.0000,867.0000,1128.0000
1623347107.6376,65535.0000,21706.0000,12974.0000,2131.0000,569.0000,248.0000,321.0000,1301.0000,1693.0000,213.0000,867.0000,1128.0000
1623347108.4756,65535.0000,21706.0000,12974.0000,2131.0000,569.0000,248.0000,321.0000,1301.0000,1693.0000,213.0000,867.0000,1128.0000
1623347109.3146,65535.0000,21739.0000,13127.0000,2175.0000,600.0000,275.0000,319.0000,1309.0000,1725.0000,212.0000,872.0000,1149.0000
1623347110.0586,65535.0000,21739.0000,13127.0000,2175.0000,600.0000,275.0000,330.0000,1351.0000,1781.0000,219.0000,900.0000,1186.0000
1623347110.8986,65535.0000,21739.0000,13127.0000,2175.0000,600.0000,275.0000,330.0000,1351.0000,1781.0000,219.0000,900.0000,1186.0000
1623347111.7376,65535.0000,21779.0000,13129.0000,2167.0000,586.0000,262.0000,329.0000,1355.0000,1772.0000,218.0000,903.0000,1180.0000
1623347112.4596,65535.0000,21779.0000,13129.0000,2167.0000,586.0000,262.0000,329.0000,1355.0000,1772.0000,218.0000,903.0000,1180.0000
1623347113.2976,65535.0000,21779.0000,13129.0000,2167.0000,586.0000,262.0000,324.0000,1334.0000,1744.0000,215.0000,889.0000,1162.0000
1623347114.1366,65535.0000,21762.0000,13284.0000,2167.0000,590.0000,258.0000,323.0000,1339.0000,1752.0000,215.0000,892.0000,1167.0000
1623347114.8786,65535.0000,21762.0000,13284.0000,2167.0000,590.0000,258.0000,323.0000,1339.0000,1752.0000,215.0000,892.0000,1167.0000
1623347115.7176,65535.0000,21762.0000,13284.0000,2167.0000,590.0000,258.0000,322.0000,1336.0000,1748.0000,214.0000,890.0000,1164.0000
1623347116.5576,65535.0000,21743.0000,13339.0000,2199.0000,588.0000,238.0000,320.0000,1344.0000,1748.0000,212.0000,895.0000,1164.0000
1623347117.3036,65535.0000,21743.0000,13339.0000,2199.0000,588.0000,238.0000,320.0000,1344.0000,1748.0000,212.0000,895.0000,1164.0000
1623347118.1426,65535.0000,21743.0000,13339.0000,2199.0000,588.0000,238.0000,320.0000,1344.0000,1748.0000,212.0000,895.0000,1164.0000
1623347118.9816,65535.0000,21735.0000,13403.0000,2226.0000,613.0000,229.0000,320.0000,1343.0000,1761.0000,213.0000,895.0000,1173.0000
1623347119.7286,65535.0000,21735.0000,13403.0000,2226.0000,613.0000,229.0000,320.0000,1343.0000,1761.0000,213.0000,895.0000,1173.0000
1623347120.5676,65535.0000,21735.0000,13403.0000,2226.0000,613.0000,229.0000,320.0000,1343.0000,1761.0000,213.0000,895.0000,1173.0000
1623347121.4056,65535.0000,21663.0000,13370.0000,2270.0000,622.0000,242.0000,317.0000,1348.0000,1769.0000,211.0000,898.0000,1179.0000
1623347122.1576,65535.0000,21663.0000,13370.0000,2270.0000,622.0000,242.0000,316.0000,1345.0000,1765.0000,210.0000,896.0000,1176.0000
1623347122.9976,65535.0000,21663.0000,13370.0000,2270.0000,622.0000,242.0000,316.0000,1345.0000,1765.0000,210.0000,896.0000,1176.0000
1623347123.8356,65535.0000,21665.0000,13448.0000,2312.0000,626.0000,233.0000,314.0000,1352.0000,1776.0000,208.0000,901.0000,1183.0000
1623347124.5566,65535.0000,21665.0000,13448.0000,2312.0000,626.0000,233.0000,314.0000,1352.0000,1776.0000,208.0000,901.0000,1183.0000
1623347125.3956,65535.0000,21665.0000,13448.0000,2312.0000,626.0000,233.0000,313.0000,1346.0000,1769.0000,207.0000,897.0000,1178.0000
1623347126.2346,65535.0000,21732.0000,13452.0000,2310.0000,639.0000,225.0000,312.0000,1346.0000,1773.0000,207.0000,897.0000,1181.0000
1623347126.9836,65535.0000,21732.0000,13452.0000,2310.0000,639.0000,225.0000,312.0000,1346.0000,1773.0000,207.0000,897.0000,1181.0000
1623347127.8226,65535.0000,21732.0000,13452.0000,2310.0000,639.0000,225.0000,315.0000,1360.0000,1791.0000,209.0000,906.0000,1193.0000
1623347128.6606,65535.0000,21793.0000,13560.0000,2357.0000,643.0000,240.0000,314.0000,1373.0000,1813.0000,208.0000,914.0000,1207.0000
1623347129.4046,65535.0000,21793.0000,13560.0000,2357.0000,643.0000,240.0000,314.0000,1373.0000,1813.0000,208.0000,914.0000,1207.0000
1623347130.2426,65535.0000,21793.0000,13560.0000,2357.0000,643.0000,240.0000,314.0000,1373.0000,1813.0000,208.0000,914.0000,1207.0000
1623347131.0816,65535.0000,21751.0000,13711.0000,2398.0000,670.0000,241.0000,311.0000,1369.0000,1826.0000,207.0000,912.0000,1217.0000
1623347131.8016,65535.0000,21751.0000,13711.0000,2398.0000,670.0000,241.0000,311.0000,1369.0000,1826.0000,207.0000,912.0000,1217.0000
1623347132.6406,65535.0000,21751.0000,13711.0000,2398.0000,670.0000,241.0000,311.0000,1369.0000,1826.0000,207.0000,912.0000,1217.0000
1623347133.4796,65535.0000,21816.0000,13625.0000,2400.0000,666.0000,239.0000,312.0000,1367.0000,1820.0000,207.0000,911.0000,1213.0000
1623347134.1976,65535.0000,21816.0000,13625.0000,2400.0000,666.0000,239.0000,311.0000,1364.0000,1816.0000,206.0000,909.0000,1210.0000
1623347135.0376,65535.0000,21816.0000,13625.0000,2400.0000,666.0000,239.0000,311.0000,1364.0000,1816.0000,206.0000,909.0000,1210.0000
1623347135.8756,65535.0000,21895.0000,13629.0000,2423.0000,680.0000,249.0000,315.0000,1367.0000,1831.0000,209.0000,911.0000,1220.0000
1623347136.5936,65535.0000,21895.0000,13629.0000,2423.0000,680.0000,249.0000,316.0000,1370.0000,1835.0000,210.0000,913.0000,1223.0000
1623347137.4326,65535.0000,21895.0000,13629.0000,2423.0000,680.0000,249.0000,316.0000,1370.0000,1835.0000,210.0000,913.0000,1223.0000
1623347138.2726,65535.0000,21824.0000,13597.0000,2492.0000,711.0000,258.0000,314.0000,1373.0000,1858.0000,209.0000,915.0000,1238.0000
1623347139.0206,65535.0000,21824.0000,13597.0000,2492.0000,711.0000,258.0000,314.0000,1373.0000,1858.0000,209.0000,915.0000,1238.0000
1623347139.8596,65535.0000,21824.0000,13597.0000,2492.0000,711.0000,258.0000,313.0000,1370.0000,1854.0000,208.0000,913.0000,1235.0000
1623347140.6976,65535.0000,21803.0000,13509.0000,2477.0000,719.0000,253.0000,314.0000,1358.0000,1848.0000,208.0000,905.0000,1231.0000
1623347141.4426,65535.0000,21803.0000,13509.0000,2477.0000,719.0000,253.0000,314.0000,1358.0000,1848.0000,208.0000,905.0000,1231.0000
1623347142.2816,65535.0000,21803.0000,13509.0000,2477.0000,719.0000,253.0000,314.0000,1358.0000,1848.0000,208.0000,905.0000,1231.0000
1623347143.1206,65535.0000,21865.0000,13520.0000,2458.0000,708.0000,257.0000,314.0000,1363.0000,1847.0000,208.0000,908.0000,1230.0000
1623347143.8406,65535.0000,21865.0000,13520.0000,2458.0000,708.0000,257.0000,314.0000,1363.0000,1847.0000,208.0000,908.0000,1230.0000
1623347144.6806,65535.0000,21865.0000,13520.0000,2458.0000,708.0000,257.0000,314.0000,1363.0000,1847.0000,208.0000,908.0000,1230.0000
1623347145.5186,65535.0000,21939.0000,13459.0000,2401.0000,702.0000,251.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623347146.2646,65535.0000,21939.0000,13459.0000,2401.0000,702.0000,251.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623347147.1036,65535.0000,21939.0000,13459.0000,2401.0000,702.0000,251.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623347147.9416,65535.0000,21916.0000,13419.0000,2397.0000,704.0000,266.0000,317.0000,1347.0000,1833.0000,211.0000,897.0000,1221.0000
1623347148.6876,65535.0000,21916.0000,13419.0000,2397.0000,704.0000,266.0000,317.0000,1347.0000,1833.0000,211.0000,897.0000,1221.0000
1623347149.5266,65535.0000,21916.0000,13419.0000,2397.0000,704.0000,266.0000,317.0000,1347.0000,1833.0000,211.0000,897.0000,1221.0000
1623347150.3656,65535.0000,22024.0000,13482.0000,2408.0000,668.0000,247.0000,319.0000,1360.0000,1824.0000,212.0000,906.0000,1215.0000
1623347151.1066,65535.0000,22024.0000,13482.0000,2408.0000,668.0000,247.0000,319.0000,1360.0000,1824.0000,212.0000,906.0000,1215.0000
1623347151.9456,65535.0000,22024.0000,13482.0000,2408.0000,668.0000,247.0000,318.0000,1357.0000,1820.0000,211.0000,904.0000,1212.0000
1623347152.7856,65535.0000,22028.0000,13470.0000,2437.0000,699.0000,243.0000,318.0000,1351.0000,1830.0000,211.0000,900.0000,1219.0000
1623347153.5266,65535.0000,22028.0000,13470.0000,2437.0000,699.0000,243.0000,318.0000,1351.0000,1830.0000,211.0000,900.0000,1219.0000
1623347154.3656,65535.0000,22028.0000,13470.0000,2437.0000,699.0000,243.0000,318.0000,1351.0000,1830.0000,211.0000,900.0000,1219.0000
1623347155.2036,65535.0000,21957.0000,13277.0000,2418.0000,695.0000,249.0000,319.0000,1340.0000,1815.0000,212.0000,893.0000,1209.0000
