Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_061
Test Start Time,13:04:31
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,299
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
11520,793129,483430,286674,101812,37491,32358,8992,4820,2728,603,87,16,3,2,0,0,0,14.297973,35.472,0.000,100.423,,,
11580,790339,480937,286608,101029,37288,32721,9314,4885,2849,695,107,37,12,8,7,3,3,14.328237,35.474,0.000,100.422,,,
11640,805612,490924,292948,104623,38675,34007,9673,5170,3032,736,103,32,7,1,0,0,0,14.749517,35.472,0.000,100.420,,,
11700,779348,464762,269578,94498,34292,29440,8212,4394,2462,672,113,45,12,13,13,8,7,13.759053,35.474,0.000,100.422,,,
11760,775256,463792,269316,94426,34343,28995,8209,4362,2361,531,77,18,3,0,0,1,0,13.722189,35.472,0.000,100.417,,,
11820,779963,470969,278664,98780,36361,32360,9220,5055,2916,681,130,37,16,11,6,7,2,14.262746,35.472,0.000,100.421,,,
11880,794183,488654,297351,107461,40168,37488,10637,5892,3501,809,143,34,8,1,0,0,1,15.178475,35.472,0.000,100.414,,,
11940,752575,448422,264213,93163,34019,30669,8637,4569,2651,614,102,26,12,4,6,4,7,13.769085,35.471,0.000,100.421,,,
12000,759297,453575,266416,93609,34121,30884,8555,4540,2541,567,92,17,4,0,0,0,0,13.990002,35.471,0.000,100.414,,,
12060,786999,477035,284351,100092,37813,34596,9698,5182,3046,756,125,28,17,6,3,5,8,14.731583,35.471,0.000,100.421,,,
12120,793124,479086,283766,100580,37241,34586,9799,5359,3086,742,112,36,6,1,1,1,0,14.905195,35.472,0.000,100.417,,,
12180,715237,418692,238893,81272,29356,25034,7007,3681,1974,448,62,17,4,3,3,2,0,12.590248,35.470,0.000,100.414,,,
12240,715021,421088,240134,82970,29723,25583,7099,3693,1998,406,39,8,1,0,1,0,0,12.727712,35.466,0.000,100.420,,,
12300,783116,474790,284570,100208,37339,34578,9859,5357,3129,734,116,35,16,9,3,4,6,14.692989,35.465,0.000,100.418,,,
12360,797009,483116,287941,102503,38785,35747,10120,5629,3184,798,125,24,12,4,1,2,0,15.097120,35.458,0.000,100.413,,,
12420,736757,435227,249801,86476,31411,27371,7542,4127,2289,537,82,27,21,10,6,3,4,13.139347,35.455,0.000,100.410,,,
12480,734727,431790,245189,84099,30535,26295,7124,3807,2020,422,54,9,5,0,1,0,0,13.012041,35.453,0.000,100.408,,,
12540,772494,454498,264588,90026,32963,30876,8452,4612,2591,666,126,61,19,18,9,8,6,14.315554,35.454,0.000,100.409,,,
12600,775788,453853,263053,90116,32401,31663,8821,4766,2689,652,116,30,3,1,1,0,0,14.553945,35.453,0.000,100.404,,,
12660,745830,429732,244788,82472,29505,27271,7404,3964,2146,501,84,19,10,1,5,2,3,13.404638,35.453,0.000,100.407,,,
12720,755331,436330,251136,86064,30976,28794,7884,4196,2268,526,68,16,1,1,1,0,0,13.804416,35.453,0.000,100.399,,,
12780,774746,460591,271541,93702,34647,32829,9335,4978,2875,662,132,33,18,9,7,5,2,14.559896,35.454,0.000,100.402,,,
12840,782369,460516,269402,93600,34447,33135,9324,5073,2853,711,106,29,10,4,2,0,0,14.685784,35.453,0.000,100.401,,,
12900,730699,418704,234720,79209,28185,25163,6881,3693,1949,439,66,8,6,2,0,5,1,12.905502,35.454,0.000,100.398,,,
12960,727139,417141,235910,79335,28226,25172,6983,3622,1941,413,46,11,1,3,0,0,2,12.947997,35.453,0.000,100.397,,,
13020,748615,431043,248616,83249,30092,28970,8176,4243,2396,617,128,68,22,16,15,14,19,13.888784,35.457,0.000,100.398,,,
13080,768553,446406,258345,87936,32110,31728,8828,4710,2715,611,120,25,6,0,0,1,0,14.668970,35.454,0.000,100.397,,,
13140,689560,386261,212382,69849,24037,21731,5717,2929,1556,317,53,15,4,6,3,2,5,12.146689,35.458,0.000,100.397,,,
13200,683076,382546,210252,68914,24114,21248,5645,2861,1526,279,37,14,1,0,0,0,0,12.102037,35.454,0.000,100.394,,,
13260,753785,429618,243059,81138,28769,27960,7550,4083,2234,536,99,26,10,8,1,4,3,13.895978,35.456,0.000,100.397,,,
13320,768972,445127,258049,87293,31879,31612,9008,4738,2680,682,87,28,8,3,0,1,0,14.733112,35.453,0.000,100.395,,,
13380,726543,409253,228663,75273,26645,24516,6627,3457,1871,384,67,16,1,5,3,1,4,13.095516,35.454,0.000,100.397,,,
13440,723345,405014,224014,72772,25423,23290,6164,3266,1679,398,39,7,3,0,0,1,0,12.997946,35.453,0.000,100.394,,,
13500,749967,434072,252265,85068,30891,30493,8479,4584,2659,636,115,50,15,11,9,12,2,14.353320,35.453,0.000,100.390,,,
13560,761940,444216,261275,88225,32514,33325,9277,5048,2751,649,110,21,4,3,0,0,0,14.926851,35.453,0.000,100.395,,,
13620,672309,354609,181913,56188,18575,15758,3913,1972,1036,231,35,13,4,1,2,3,1,11.018521,35.450,0.000,100.391,,,
13680,664812,346236,175548,53812,17437,14102,3514,1660,886,122,19,3,0,0,0,0,0,10.781633,35.439,0.000,100.391,,,
13740,749837,435761,254494,85833,31759,31559,8949,4785,2690,626,101,28,8,4,4,2,5,14.507963,35.426,0.000,100.393,,,
13800,765387,450109,267252,91178,34343,34910,9681,5171,2844,629,91,27,4,1,0,0,0,15.266797,35.415,0.000,100.395,,,
13860,697501,375987,199774,62750,21178,18790,4883,2462,1311,272,42,8,6,4,0,3,5,11.928422,35.421,0.000,100.392,,,
13920,688907,362939,186807,57869,18620,15898,4004,1992,977,176,21,4,1,0,0,0,0,11.467242,35.416,0.000,100.389,,,
13980,740499,425650,245112,81623,29351,29334,8152,4397,2543,615,137,50,23,16,8,5,7,14.120727,35.421,0.000,100.390,,,
14040,757517,436070,252749,85181,31369,31538,8768,4690,2686,673,98,19,8,0,1,0,0,14.698911,35.415,0.000,100.389,,,
14100,686260,365171,189455,58982,19999,17366,4564,2302,1263,274,58,27,6,5,4,3,4,11.538120,35.418,0.000,100.388,,,
14160,665451,341337,169565,51358,16270,13495,3212,1637,789,149,25,3,0,0,0,0,0,10.656423,35.415,0.000,100.387,,,
14220,738442,426360,246343,82589,30281,30490,8510,4647,2695,709,153,73,50,18,21,17,25,14.218821,35.417,0.000,100.385,,,
14280,766176,448665,264833,92221,34573,34600,9834,5274,3009,684,123,35,5,1,1,1,0,15.219645,35.415,0.000,100.383,,,
14340,619969,311512,148183,44019,13528,10719,2570,1289,645,153,37,14,9,9,4,4,5,9.386937,35.414,0.000,100.379,,,
14400,628573,311488,145949,42081,12793,9285,2139,963,452,63,7,1,0,0,0,0,0,9.352982,35.414,0.000,100.378,,,
14460,751419,440134,257856,87313,32779,32483,8969,4885,2863,684,104,35,9,7,3,2,6,14.575679,35.404,0.000,100.382,,,
14520,767156,454040,269308,93127,34972,34483,9675,5158,3020,771,132,33,11,0,0,0,1,15.166960,35.382,0.000,100.379,,,
14580,612065,305253,145376,42655,13229,9940,2377,1126,585,120,17,4,1,2,1,3,0,9.216002,35.382,0.000,100.383,,,
14640,598988,293162,134401,38091,11194,7871,1823,841,367,43,5,1,0,0,0,0,0,8.759860,35.377,0.000,100.378,,,
14700,728201,415835,237493,78908,28433,28218,7719,4106,2319,599,106,51,19,8,9,4,4,13.704556,35.379,0.000,100.380,,,
14760,761650,447491,263964,90861,33804,34230,9544,5218,2921,727,131,20,9,1,0,0,0,15.056601,35.377,0.000,100.375,,,
14820,586938,290470,138129,40443,12772,10249,2473,1243,689,178,43,26,16,7,7,7,3,8.902236,35.375,0.000,100.380,,,
14880,568033,270863,120610,33562,9863,6683,1436,626,303,50,4,0,0,0,0,0,0,8.142841,35.361,0.000,100.378,,,
14940,729349,417944,240066,80974,29593,29481,8111,4465,2506,604,97,29,23,8,5,4,2,13.886656,35.360,0.000,100.379,,,
15000,760658,437576,253889,85597,31265,31214,8574,4682,2674,710,108,21,4,0,1,0,0,14.679600,35.359,0.000,100.371,,,
15060,459081,213889,95471,27449,8558,6941,1853,982,512,127,23,11,5,5,2,2,1,6.483819,35.359,0.000,100.379,,,
15120,407182,172210,65721,15890,3947,2302,456,175,62,4,0,0,0,0,0,0,0,5.018101,35.355,0.000,100.373,,,
15180,725503,428332,249816,87124,31859,30675,8815,4717,2774,664,96,35,9,3,2,4,3,13.697232,35.331,0.000,100.378,,,
15240,782056,465116,274227,95313,35221,33994,9545,5258,2975,795,129,31,8,1,0,1,0,14.930156,35.321,0.000,100.376,,,
15300,478887,226521,99729,28858,8641,6962,1785,868,493,167,39,17,14,5,3,3,10,6.495027,35.321,0.000,100.379,,,
15360,433910,191325,74536,19357,4916,2905,550,233,90,10,0,0,0,0,0,0,0,5.261212,35.320,0.000,100.370,,,
15420,748206,437429,253507,87486,31751,30506,8502,4686,2707,696,123,36,7,6,3,3,6,13.735511,35.314,0.000,100.378,,,
15480,791500,471738,278534,97825,36093,35050,9713,5272,3083,811,131,32,5,2,2,1,0,14.997184,35.303,0.000,100.377,,,
15540,520213,249019,111072,31609,9503,6803,1590,776,402,92,15,7,1,2,0,0,0,7.037976,35.304,0.000,100.376,,,
15600,514380,243738,104486,28589,7805,4976,1084,438,181,18,0,0,0,0,0,0,0,6.740522,35.302,0.000,100.371,,,
15660,754954,451199,268470,94763,35481,34628,9677,5299,3051,709,104,36,8,4,1,1,1,14.439177,35.303,0.000,100.369,,,
15720,785173,476441,288183,103278,38815,38090,10774,5954,3443,875,130,30,12,1,0,0,0,15.412887,35.302,0.000,100.370,,,
15780,765043,455516,268311,93021,34610,32692,9018,4817,2775,606,92,33,11,4,3,1,6,14.552018,35.302,0.000,100.367,,,
15840,768601,456851,266916,93220,33996,32178,8765,4723,2631,579,73,18,5,0,1,0,0,14.508588,35.294,0.000,100.366,,,
15900,766230,456173,269730,93676,34495,33464,9013,4973,2907,716,113,24,18,8,5,1,2,14.548369,35.286,0.000,100.365,,,
15960,777330,464103,274190,96273,35865,35062,9712,5323,3079,779,101,19,11,2,3,1,1,14.989928,35.267,0.000,100.365,,,
16020,756335,433675,247043,83140,29862,28161,7705,4173,2160,563,97,25,13,10,3,3,6,13.957750,35.276,0.000,100.368,,,
16080,766026,452839,266532,92156,34369,33873,9282,4823,2788,659,96,21,4,3,0,0,0,14.891669,35.264,0.000,100.365,,,
16140,767614,462759,278638,97348,36662,37155,10136,5420,3028,747,135,42,20,12,7,2,7,15.286930,35.267,0.000,100.366,,,
16200,777308,465157,280807,98515,36976,37170,10152,5378,3025,701,121,20,4,2,1,1,0,15.543227,35.264,0.000,100.367,,,
16260,753555,435807,250110,85092,30686,29986,8150,4506,2414,618,91,42,12,9,3,2,7,14.197160,35.264,0.000,100.364,,,
16320,762678,440392,252747,85402,31074,30160,8078,4164,2447,514,70,19,2,0,0,1,0,14.392503,35.256,0.000,100.366,,,
16380,777764,461588,270234,93436,34739,32603,9300,4964,2960,763,151,52,32,17,6,13,7,14.588265,35.249,0.000,100.363,,,
16440,796175,480876,286313,101229,37731,36501,9997,5513,3114,723,116,24,3,0,1,1,0,15.375058,35.245,0.000,100.364,,,
16500,779429,461495,269822,93336,34242,31670,8468,4515,2436,518,68,24,17,5,4,5,7,14.565672,35.245,0.000,100.367,,,
16560,783938,464856,271095,93621,34347,31617,8372,4322,2258,484,63,11,1,1,0,0,0,14.639212,35.245,0.000,100.360,,,
16620,782175,471240,280110,97729,36419,33770,9344,5011,2948,731,157,56,27,15,8,8,12,14.676700,35.226,0.000,100.359,,,
16680,799226,486511,291997,104430,39445,37058,10390,5624,3358,754,123,24,5,0,0,0,0,15.297050,35.208,0.000,100.358,,,
16740,769890,454391,264190,92110,33231,30885,8492,4481,2439,541,87,21,10,5,4,2,3,14.188948,35.209,0.000,100.359,,,
16800,768012,449723,259248,90337,32480,30230,8251,4443,2483,583,75,14,1,1,0,1,0,14.048789,35.208,0.000,100.353,,,
16860,773210,461540,271925,95368,35373,33076,9237,5324,2963,768,130,35,16,2,9,0,4,14.457650,35.209,0.000,100.353,,,
16920,790738,479080,289766,104017,39413,37641,10508,5839,3424,857,117,39,10,1,0,0,0,15.293512,35.203,0.000,100.350,,,
16980,758528,451035,265165,93651,34192,31102,8519,4605,2607,639,115,32,14,8,11,9,14,13.885196,35.198,0.000,100.355,,,
17040,780239,466464,273126,96720,35482,31640,8370,4578,2504,525,64,14,2,0,0,0,0,14.289770,35.189,0.000,100.352,,,
17100,778752,468007,276633,98401,36443,33680,9513,5171,3062,787,112,49,20,4,2,2,4,14.385730,35.190,0.000,100.352,,,
17160,786252,470246,276506,98643,36316,33307,9486,5209,3004,759,112,29,10,2,0,1,0,14.473027,35.189,0.000,100.347,,,
17220,81104,39889,20996,7019,2485,2334,661,360,215,55,16,16,8,7,6,2,3,1.229521,35.187,0.000,100.350,,,
17280,20791,5804,1467,295,60,34,7,0,0,0,0,0,0,0,0,0,0,0.173738,35.170,0.000,100.346,,,
17340,553884,330909,195462,69500,25763,22675,6475,3524,2160,492,83,25,10,2,2,1,0,9.946001,35.162,0.000,100.351,,,
17400,790654,476487,282495,101716,37666,33559,9447,5177,3003,769,103,38,11,5,1,0,0,14.308957,35.151,0.000,100.344,,,
17460,112417,50106,24339,7809,2555,2393,661,385,225,88,31,14,12,10,7,3,4,1.518112,35.153,0.000,100.350,,,
17520,56723,18318,5383,1231,233,153,31,13,3,1,0,0,0,0,1,0,0,0.514810,35.151,0.000,100.350,,,
17580,712730,428727,253923,91039,33822,30132,8758,4627,2827,655,112,36,9,5,3,0,2,12.950928,35.151,0.000,100.343,,,
17640,788670,479062,284478,102792,37886,34555,9927,5262,3367,800,92,27,8,0,0,0,0,14.511027,35.148,0.000,100.346,,,
17700,158669,86642,48812,17341,6364,5831,1652,918,484,136,26,7,3,3,0,1,1,2.664711,35.142,0.000,100.347,,,
17760,27614,7745,2057,429,80,40,8,2,1,0,0,0,0,0,0,0,0,0.233713,35.134,0.000,100.341,,,
17820,702459,422471,248852,89285,32797,30047,8625,4706,2745,709,112,34,9,2,5,0,2,12.810803,35.135,0.000,100.342,,,
17880,779592,468464,275511,99433,36893,33631,9585,5275,3181,793,113,28,9,5,0,0,0,14.256006,35.132,0.000,100.343,,,
17940,786181,478206,290280,106676,39940,37377,10634,5914,3505,921,147,28,8,3,1,0,0,14.845538,35.132,0.000,100.343,,,
