Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_967
Test Start Time,13:21:00
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:54:50
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,329
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2230,209,57,34,10,7,12,4,6,3,1,3,0,0,1,1,0,0,0.002681,32.111,0.000,100.982,,,
2240,188,45,32,14,5,10,4,0,7,1,1,0,0,0,1,0,0,0.002277,32.133,0.000,100.979,,,
2250,176,49,29,22,7,10,11,2,4,4,1,0,1,0,0,0,0,0.002455,32.148,0.000,100.979,,,
2260,172,66,30,14,6,6,6,7,5,1,2,2,0,0,0,0,0,0.002580,32.148,0.000,100.975,,,
2270,172,56,49,14,5,9,8,3,2,3,0,1,0,0,0,0,0,0.002540,32.159,0.000,100.966,,,
2280,156,55,29,13,3,11,3,4,6,0,1,0,1,0,0,0,0,0.002158,32.185,0.000,100.969,,,
2290,194,49,27,12,3,15,4,2,4,2,1,1,1,0,0,0,0,0.002309,32.185,0.000,100.982,,,
2300,188,50,39,18,9,9,7,4,10,2,0,0,0,0,1,0,0,0.002663,32.185,0.000,100.982,,,
2310,169,50,26,19,6,9,3,3,7,2,1,0,0,0,0,0,0,0.002210,32.193,0.000,100.982,,,
2320,164,50,32,14,8,14,3,2,7,0,0,2,1,1,0,0,0,0.002417,32.204,0.000,100.979,,,
2330,192,67,34,13,6,8,5,3,7,5,0,3,0,0,0,0,0,0.002827,32.204,0.000,100.988,,,
2340,181,60,31,14,10,12,6,7,5,5,3,3,1,0,1,0,0,0.002795,32.207,0.000,100.979,,,
2350,180,48,34,8,6,9,5,5,3,2,1,1,0,0,0,0,0,0.002279,32.237,0.000,100.985,,,
2360,184,47,26,16,4,8,4,6,6,1,3,2,0,0,0,0,0,0.002444,32.241,0.000,100.979,,,
2370,164,62,21,18,9,11,4,6,4,3,1,0,0,1,0,1,0,0.002447,32.241,0.000,100.982,,,
2380,152,44,39,11,6,6,6,2,6,3,1,0,1,0,0,0,0,0.002102,32.254,0.000,100.982,,,
2390,180,39,28,17,4,8,7,6,3,1,1,1,0,0,0,0,0,0.002226,32.259,0.000,100.972,,,
2400,166,51,22,8,6,5,7,1,5,1,4,0,0,0,0,0,0,0.002063,32.259,0.000,100.975,,,
2410,186,58,27,18,8,9,0,2,2,1,2,1,1,0,1,0,0,0.002422,32.267,0.000,100.985,,,
2420,169,61,34,11,6,13,7,2,4,1,2,0,2,0,0,0,0,0.002416,32.296,0.000,100.979,,,
2430,184,52,30,16,3,11,2,3,3,3,0,2,1,0,0,0,0,0.002403,32.296,0.000,100.972,,,
2440,156,41,32,10,6,8,1,3,4,2,0,0,1,0,0,0,0,0.002043,32.296,0.000,100.979,,,
2450,180,45,27,8,3,5,5,2,3,2,0,0,0,0,0,0,0,0.001973,32.306,0.000,100.985,,,
2460,182,49,38,7,2,8,6,6,1,3,0,0,0,0,0,0,0,0.002389,32.315,0.000,100.979,,,
2470,152,46,38,13,4,10,4,0,2,0,0,0,0,1,0,0,0,0.002014,32.315,0.000,100.972,,,
2480,171,57,39,9,2,10,3,3,3,0,0,3,0,0,0,1,0,0.002180,32.326,0.000,100.979,,,
2490,193,52,34,7,4,5,2,3,1,2,0,1,0,0,0,0,0,0.002238,32.348,0.000,100.979,,,
2500,164,46,29,11,8,4,4,3,2,1,1,1,0,0,0,0,0,0.002115,32.352,0.000,100.982,,,
2510,187,54,27,11,4,2,4,4,2,3,0,0,0,0,0,0,0,0.002280,32.352,0.000,100.966,,,
2520,164,60,30,12,4,9,4,2,2,0,2,0,1,0,0,0,0,0.002137,32.365,0.000,100.979,,,
2530,172,53,26,9,8,8,4,2,1,2,0,2,0,0,0,0,0,0.002151,32.370,0.000,100.975,,,
2540,173,49,26,12,10,5,6,1,2,3,0,1,0,0,0,0,0,0.002216,32.370,0.000,100.985,,,
2550,177,52,27,11,3,3,6,4,3,0,3,0,0,0,0,0,0,0.002060,32.374,0.000,100.979,,,
2560,160,48,30,9,7,8,3,0,2,4,0,0,1,0,0,0,0,0.002000,32.404,0.000,100.988,,,
2570,179,43,34,9,4,10,3,3,1,4,2,0,0,2,1,0,0,0.002203,32.407,0.000,100.985,,,
2580,184,59,21,12,7,9,2,2,1,1,1,1,0,1,0,0,0,0.002358,32.407,0.000,100.982,,,
2590,175,59,40,11,4,7,5,0,7,0,1,0,0,0,0,0,0,0.002354,32.415,0.000,100.979,,,
2600,175,52,36,11,7,5,6,6,2,1,1,1,0,0,0,0,0,0.002355,32.426,0.000,100.982,,,
2610,152,48,36,11,4,11,2,2,3,1,1,0,0,0,0,0,0,0.002068,32.426,0.000,100.988,,,
2620,164,54,26,12,5,10,5,0,2,1,0,0,1,0,0,0,0,0.002138,32.426,0.000,100.979,,,
2630,175,53,31,12,12,3,6,1,4,0,1,1,1,0,0,0,0,0.002192,32.444,0.000,100.982,,,
2640,188,62,32,13,8,6,6,3,4,0,0,0,0,0,0,0,0,0.002641,32.463,0.000,100.985,,,
2650,154,52,32,8,7,12,4,6,7,1,1,1,0,0,0,0,0,0.002188,32.463,0.000,100.988,,,
2660,181,46,34,21,8,5,7,1,4,4,1,2,0,0,1,0,0,0.002579,32.463,0.000,100.988,,,
2670,143,46,29,12,4,6,4,3,7,1,2,1,1,0,0,0,0,0.002076,32.478,0.000,100.982,,,
2680,190,54,32,15,5,11,6,2,1,1,0,0,0,0,0,0,0,0.002544,32.481,0.000,100.975,,,
2690,186,55,51,9,5,9,2,3,2,2,0,0,0,0,0,0,0,0.002304,32.481,0.000,100.982,,,
2700,169,50,35,14,8,10,11,3,4,1,1,0,0,0,0,0,0,0.002339,32.481,0.000,100.988,,,
2710,175,52,31,17,5,12,6,1,1,0,0,0,0,0,0,0,0,0.002354,32.504,0.000,100.979,,,
2720,175,48,30,14,2,8,4,2,3,2,0,1,0,0,0,0,0,0.002286,32.519,0.000,100.985,,,
2730,163,40,25,17,6,11,2,3,3,3,0,0,1,0,0,0,0,0.002097,32.519,0.000,100.966,,,
2740,173,56,33,13,6,7,5,6,5,5,1,0,0,0,0,0,0,0.002363,32.519,0.000,100.982,,,
2750,191,56,29,18,9,6,5,3,3,0,1,0,0,0,0,0,0,0.002422,32.530,0.000,100.982,,,
2760,180,64,24,16,4,12,6,2,7,3,1,1,1,0,0,0,0,0.002583,32.537,0.000,100.979,,,
2770,180,78,39,13,6,8,5,2,3,4,1,0,0,0,0,0,0,0.002700,32.537,0.000,100.975,,,
2780,169,69,36,19,10,10,4,3,2,0,0,1,0,0,0,0,0,0.002469,32.537,0.000,100.982,,,
2790,182,54,36,11,6,6,5,6,4,5,2,0,2,0,0,0,0,0.002658,32.556,0.000,100.985,,,
2800,176,60,28,21,5,11,7,7,5,5,0,3,1,1,0,0,0,0.002725,32.574,0.000,100.979,,,
2810,184,63,32,20,7,8,1,4,3,4,0,1,1,0,1,1,0,0.002542,32.574,0.000,100.985,,,
2820,196,55,29,9,5,9,4,1,4,5,1,1,0,0,1,0,0,0.002457,32.576,0.000,100.969,,,
2830,171,51,33,13,4,16,5,4,3,1,5,0,2,1,0,0,0,0.002505,32.589,0.000,100.979,,,
2840,205,65,41,17,10,10,6,3,5,4,1,1,1,0,0,0,0,0.002941,32.593,0.000,100.969,,,
2850,194,55,29,10,9,7,7,2,8,5,1,1,1,0,0,0,0,0.002629,32.593,0.000,100.975,,,
2860,169,55,38,10,6,6,5,3,4,3,2,0,1,0,0,0,0,0.002238,32.596,0.000,100.975,,,
2870,192,53,38,19,6,7,6,4,0,2,1,0,1,0,0,0,0,0.002523,32.619,0.000,100.969,,,
2880,166,66,30,11,10,12,4,1,1,0,2,0,0,0,0,0,0,0.002303,32.630,0.000,100.979,,,
2890,200,72,32,21,8,11,9,4,9,6,3,2,1,1,0,0,0,0.003254,32.630,0.000,100.972,,,
2900,204,61,29,16,4,11,4,6,4,2,0,1,0,1,1,1,0,0.002785,32.635,0.000,100.985,,,
2910,198,67,35,18,5,7,1,6,1,6,2,1,1,0,0,0,0,0.002823,32.648,0.000,100.982,,,
2920,44109,19212,9084,2602,925,884,285,158,109,34,6,4,0,0,0,0,1,0.642992,32.648,0.000,100.975,,,
2930,100161,46491,24205,7072,2514,2538,795,474,327,61,17,2,1,0,0,0,0,1.622995,32.652,0.000,100.975,,,
2940,102068,46970,24187,7072,2519,2554,748,486,343,71,16,5,1,0,0,0,0,1.644089,32.674,0.000,100.979,,,
2950,102670,48218,25022,7176,2654,2664,840,531,333,105,18,9,0,0,1,0,1,1.682135,32.685,0.000,100.982,,,
2960,104687,48759,25471,7362,2687,2687,853,553,375,79,29,5,2,0,0,1,0,1.716068,32.685,0.000,100.975,,,
2970,104369,48462,25017,7374,2628,2690,828,527,355,96,17,0,0,0,1,0,0,1.702252,32.704,0.000,100.979,,,
2980,105139,48147,24528,7033,2592,2691,833,476,353,76,23,6,1,1,0,0,0,1.687914,32.722,0.000,100.969,,,
2990,104643,48132,24892,7058,2490,2576,788,491,360,83,13,4,4,0,1,0,0,1.672016,32.722,0.000,100.979,,,
3000,105043,48891,25994,7565,2718,2843,878,561,388,88,16,7,2,1,0,0,0,1.715074,32.722,0.000,100.975,,,
3010,104660,48667,25558,7443,2790,2720,808,581,357,88,13,5,2,0,0,0,0,1.689729,32.730,0.000,100.985,,,
3020,100955,48555,25631,7485,2768,2874,919,553,401,91,21,2,1,1,0,0,0,1.670686,32.741,0.000,100.975,,,
3030,98398,44953,23094,6715,2486,2437,736,472,329,76,15,8,0,0,0,0,0,1.555885,32.741,0.000,100.982,,,
3040,94422,42604,21726,6292,2215,2169,628,407,283,73,14,6,2,0,0,0,0,1.459243,32.741,0.000,100.975,,,
3050,93861,42445,21655,6196,2225,2254,646,422,312,72,19,5,1,0,0,0,0,1.451658,32.756,0.000,100.975,,,
3060,95737,43505,22495,6424,2305,2333,683,459,284,70,12,4,1,0,0,0,0,1.494906,32.774,0.000,100.972,,,
3070,95812,44204,23240,6776,2492,2428,693,498,327,96,21,6,2,0,0,0,0,1.523296,32.778,0.000,100.972,,,
3080,97526,45306,23703,6879,2530,2615,777,509,337,93,22,5,2,1,0,0,0,1.560546,32.778,0.000,100.979,,,
3090,97736,45218,23649,6994,2523,2592,782,488,324,94,23,2,1,0,0,0,0,1.560891,32.785,0.000,100.969,,,
3100,97539,45421,24231,7106,2683,2619,809,573,364,86,17,6,1,0,0,0,0,1.579166,32.794,0.000,100.979,,,
3110,97286,44939,23706,7228,2620,2543,819,514,350,91,18,6,2,1,0,0,0,1.566134,32.796,0.000,100.979,,,
3120,96090,44620,23524,6667,2534,2488,747,461,344,85,21,4,3,0,0,0,0,1.540001,32.796,0.000,100.969,,,
3130,98177,45680,24038,7197,2662,2706,846,543,376,96,22,3,2,0,0,0,0,1.588970,32.819,0.000,100.975,,,
3140,96713,44474,23567,6856,2451,2446,775,496,340,91,18,6,0,0,0,0,0,1.544196,32.833,0.000,100.972,,,
3150,96874,44391,23041,6698,2347,2434,741,478,327,74,18,5,0,0,0,0,0,1.532138,32.833,0.000,100.972,,,
3160,100125,46793,24824,7157,2557,2637,862,530,359,80,12,7,1,1,0,0,0,1.616606,32.833,0.000,100.969,,,
3170,99512,46208,24122,7016,2551,2532,721,516,342,86,14,3,2,1,0,0,0,1.592455,32.843,0.000,100.969,,,
3180,97876,44648,22776,6703,2457,2436,760,488,352,85,15,6,2,0,0,0,0,1.538852,32.850,0.000,100.972,,,
3190,97834,44064,22695,6532,2403,2442,815,471,340,97,9,6,2,1,0,0,0,1.527296,32.852,0.000,100.975,,,
3200,95221,42588,21360,6117,2113,2158,694,449,313,89,11,1,2,1,0,0,0,1.457421,32.852,0.000,100.972,,,
3210,96618,42826,21542,6242,2153,2165,606,422,268,86,14,5,1,0,1,0,0,1.474766,32.852,0.000,100.979,,,
3220,96231,43128,21731,6246,2266,2160,752,444,291,77,23,10,0,0,0,0,0,1.480643,32.870,0.000,100.975,,,
3230,98102,44601,22908,6451,2433,2239,733,463,319,85,14,5,1,2,0,0,0,1.525522,32.889,0.000,100.972,,,
3240,101161,47502,24891,7266,2638,2692,889,555,392,95,18,6,2,2,0,0,0,1.636005,32.889,0.000,100.969,,,
3250,104147,49411,26887,7840,3056,3033,955,570,400,74,15,7,1,0,0,0,0,1.729018,32.889,0.000,100.966,,,
3260,105905,50872,27792,8193,2989,3263,998,642,344,96,16,1,0,1,0,0,0,1.774972,32.889,0.000,100.975,,,
3270,100695,46461,24118,6910,2468,2506,737,469,328,68,20,5,0,3,0,0,0,1.600574,32.893,0.000,100.972,,,
3280,96832,43667,22095,6489,2341,2222,667,477,288,87,18,2,1,2,0,0,0,1.496230,32.907,0.000,100.975,,,
3290,95926,42575,21545,6217,2134,2016,664,438,286,72,15,8,0,0,0,0,0,1.461330,32.907,0.000,100.975,,,
