Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624978959,408.4168701,448.1887817,461.3832092,464.0224304,2743.236572,3226.868164,3258.453857,3262.86499,3263.864258,0.6483963132
1624978960,409.1171265,449.4267578,463.0243225,465.7438354,2747.054443,3231.926025,3264.01001,3268.520264,3269.533936,0.6589749455
1624978961,409.4117432,449.7105713,463.2857361,466.0006714,2749.10791,3234.293945,3266.363037,3270.869141,3271.882324,0.6271957159
1624978962,409.514679,449.6766052,463.1359558,465.8280945,2750.076172,3235.255371,3267.193848,3271.672363,3272.681885,0.6228806973
1624978963,408.9711304,449.0708313,462.505249,465.1921692,2746.442627,3230.970215,3262.857666,3267.328369,3268.33667,0.6359106898
1624978964,408.3319397,448.5315552,462.076355,464.7851868,2741.844482,3225.756592,3257.748047,3262.243164,3263.25415,0.6466225982
1624978965,407.658844,448.071106,461.8192139,464.5686951,2736.798828,3220.157471,3252.359619,3256.9021,3257.918701,0.6554104686
1624978966,406.8991394,447.3660889,461.1937256,463.9597168,2731.453613,3214.025146,3246.290039,3250.849609,3251.867676,0.645129621
1624978967,404.9424744,445.6003113,459.6733704,462.4880981,2717.592285,3198.18042,3230.654541,3235.267334,3236.291016,0.6546283364
1624978968,402.3491211,442.7900696,456.8086548,459.6123047,2700.105713,3177.654541,3209.961914,3214.553711,3215.571777,0.6402982473
1624978969,399.8804321,439.7157593,453.3586731,456.087616,2684.212891,3158.518799,3190.289795,3194.783691,3195.786133,0.6081941128
1624978970,395.9604492,435.1962891,448.5366821,451.2045898,2658.293945,3127.767334,3159.029297,3163.438477,3164.425537,0.611479044
1624978971,392.8947449,431.5160828,444.5011902,447.0987244,2638.297852,3103.864502,3134.59082,3138.905029,3139.875732,0.6113747358
1624978972,390.0995178,428.0693665,440.6574707,443.1752014,2620.238037,3082.162598,3112.314453,3116.52417,3117.478027,0.6074720621
1624978973,388.6333313,426.0344543,438.2305298,440.6693726,2611.192627,3071.008301,3100.644531,3104.755127,3105.694092,0.5953449011
1624978974,388.4267578,425.5214539,437.479248,439.870697,2610.344238,3069.665039,3099.014893,3103.067383,3103.997803,0.6135094166
1624978975,388.0690308,424.8221436,436.519989,438.8595581,2608.519775,3067.148682,3096.181152,3100.169678,3101.091064,0.6102020741
1624978976,387.8684998,424.2198792,435.6014709,437.8782654,2607.893555,3065.950439,3094.605957,3098.517578,3099.428223,0.5953701735
1624978977,388.1724854,424.2806702,435.4515991,437.6861572,2610.448975,3068.627441,3097.048828,3100.9104,3101.814697,0.606415391
1624978978,388.5949707,424.5166016,435.5168762,437.717041,2613.71582,3072.195068,3100.434326,3104.255859,3105.155029,0.6120408773
1624978979,389.3048096,425.0530701,435.880127,438.0453186,2618.940918,3078.048828,3106.113525,3109.895264,3110.789795,0.5966910124
1624978980,389.8100891,425.1887817,435.6933899,437.7942505,2623.123779,3082.463379,3110.171631,3113.877197,3114.761475,0.5874333382
1624978981,390.2973022,425.459198,435.765564,437.8268433,2626.894531,3086.580078,3114.075928,3117.735107,3118.613525,0.5923602581
1624978982,390.8721619,425.8190002,435.9246216,437.9455872,2631.266602,3091.395752,3118.680176,3122.292236,3123.165039,0.5874114037
1624978983,391.6497192,426.9170227,437.2457581,439.311554,2636.027832,3097.291748,3124.867676,3128.535889,3129.417236,0.6328552961
1624978984,392.7145996,428.3981628,439.0143433,441.1376953,2642.591064,3105.389648,3133.343262,3137.084229,3137.976563,0.6348266006
1624978985,393.7728882,430.2834167,441.5196228,443.7669373,2648.334961,3113.02002,3141.739502,3145.633789,3146.547852,0.6589103937
1624978986,395.3153687,432.5904236,444.3735657,446.72995,2657.538086,3124.586914,3154.005859,3158.036865,3158.971191,0.6479319334
1624978987,396.5710754,434.3665161,446.5129089,448.941803,2665.221924,3134.106201,3163.998535,3168.120605,3169.068848,0.6485487223
1624978988,397.3877563,435.6131592,448.0691223,450.5602417,2670.046875,3140.204834,3170.491211,3174.690918,3175.650391,0.642866075
1624978989,398.4102478,437.0935669,449.8728638,452.4282837,2676.239502,3147.921631,3178.625732,3182.906738,3183.878174,0.6464712024
1624978990,399.3947144,438.1986084,451.0294189,453.5954285,2682.805664,3155.675049,3186.478516,3190.774902,3191.749512,0.627690196
1624978991,400.4167786,439.5775146,452.6500854,455.2642822,2689.185059,3163.48999,3194.615967,3198.973389,3199.957764,0.6405852437
1624978992,401.1384888,440.3516235,453.4325256,456.0487671,2694.066406,3169.209961,3200.375244,3204.737061,3205.722412,0.6267677546
1624978993,401.7852173,440.6689148,453.4533691,456.0101013,2699.149902,3174.716309,3205.560303,3209.852539,3210.828857,0.6023541689
1624978994,402.1521301,440.750824,453.2872009,455.7942505,2702.219482,3177.939209,3208.508789,3212.741943,3213.710693,0.60173738
1624978995,402.5211792,441.0643616,453.5386963,456.0335693,2704.870117,3180.94751,3211.45874,3215.678223,3216.645508,0.6180247068
1624978996,402.8975525,441.4042358,453.8316956,456.3170776,2707.535645,3183.994873,3214.466553,3218.675537,3219.641846,0.6162210703
1624978997,403.2815857,441.6199341,453.8933105,456.3482666,2710.50293,3187.236816,3217.543457,3221.717041,3222.678467,0.618101716
1624978998,403.4782715,441.9979553,454.408905,456.8908691,2711.518799,3188.627197,3219.102539,3223.30957,3224.275879,0.6381778717
1624978999,403.9368286,442.4750366,454.8798828,457.3609009,2714.647705,3192.276611,3222.762695,3226.969482,3227.936279,0.628634572
1624979000,403.8350525,442.4619141,454.9430847,457.4390869,2713.778564,3191.373047,3221.944336,3226.169434,3227.138428,0.6354658604
1624979001,403.2522583,441.839325,454.3156433,456.81073,2709.832031,3186.751221,3217.293457,3221.515625,3222.483643,0.6283583641
1624979002,402.8313293,441.177887,453.4786987,455.9389648,2707.380615,3183.626709,3213.947998,3218.126465,3219.088135,0.6170853376
1624979003,402.4405823,440.70755,452.9620667,455.4129639,2704.834717,3180.581787,3210.833496,3214.999512,3215.959229,0.6239824295
1624979004,402.6833801,441.2930908,453.8140869,456.3180237,2705.86377,3182.177734,3212.749512,3216.980713,3217.949707,0.6489238143
1624979005,405.475708,444.332489,456.9233093,459.4413452,2724.666504,3204.264893,3235.029297,3239.285645,3240.260742,0.6279870272
1624979006,408.5785217,447.6078186,460.1939087,462.7110596,2745.751221,3228.910645,3259.792725,3264.057129,3265.036621,0.6232259274
1624979007,410.1889648,449.0393372,461.4061584,463.8790894,2757.200928,3241.973633,3272.663086,3276.879395,3277.853516,0.6007677317
1624979008,410.2713318,448.9069519,461.0956726,463.5335083,2758.173828,3242.849365,3273.334229,3277.508301,3278.476318,0.6104398966
1624979009,409.9655457,448.7663269,461.1031799,463.5704041,2755.75293,3240.236816,3270.882324,3275.09082,3276.063721,0.6319944263
1624979010,409.924469,449.0245361,461.605072,464.1212158,2754.905518,3239.605957,3270.534912,3274.802246,3275.783203,0.6437242031
1624979011,410.0236816,449.1393433,461.7278442,464.2457275,2755.561035,3240.383789,3271.326172,3275.595703,3276.577148,0.6249248981
1624979012,408.9872131,447.7298889,460.0653992,462.5321655,2749.111572,3232.469482,3263.074951,3267.279785,3268.251465,0.6130416393
1624979013,408.3100586,446.7370911,458.8484802,461.2708435,2745.033691,3227.371094,3257.688232,3261.837158,3262.800293,0.6161386967
1624979014,407.5108032,445.5326538,457.353363,459.7171631,2740.282471,3221.386963,3251.332764,3255.40918,3256.361816,0.6077183485
1624979015,407.0987854,444.8061218,456.3916016,458.7084656,2738.031738,3218.408691,3248.063477,3252.081787,3253.025635,0.6088716984
1624979016,406.9143372,444.3283997,455.6845703,457.9558716,2737.312012,3217.229492,3246.609863,3250.572266,3251.508545,0.6072107553
1624979017,406.3755493,443.5086975,454.6626587,456.8934937,2734.123535,3213.203125,3242.325928,3246.237793,3247.166748,0.6106128693
1624979018,405.7630615,442.4769287,453.3203735,455.4888,2730.687744,3208.727295,3237.462891,3241.297852,3242.215576,0.5956183672
1624979019,405.3388672,441.823761,452.5013123,454.6365967,2728.192139,3205.565186,3234.090576,3237.884277,3238.795898,0.6111220121
1624979020,405.3070374,442.2979126,453.3862915,455.604248,2727.018799,3204.799805,3233.803711,3237.696777,3238.621826,0.6559959054
1624979021,405.240509,442.7155151,454.1991577,456.495697,2725.647217,3203.778564,3233.240967,3237.229004,3238.16748,0.6530252695
1624979022,405.1540527,442.8648376,454.5436707,456.8792114,2724.605957,3202.848633,3232.5354,3236.570313,3237.514648,0.6369945407
1624979023,404.768219,442.4867859,454.1896057,456.5299377,2721.929199,3199.754883,3229.454102,3233.493896,3234.438477,0.6245338917
1624979024,405.0100403,442.3601074,453.753418,456.0319214,2724.292725,3202.061523,3231.40918,3235.374756,3236.309326,0.6035336256
1624979025,404.9697876,441.9047546,452.9638672,455.1756592,2724.796631,3202.158203,3231.114258,3234.999268,3235.922852,0.5952230692
1624979026,404.7601318,441.6202087,452.6282349,454.8302002,2723.491211,3200.556641,3229.445068,3233.317139,3234.23877,0.6193463802
1624979027,404.4179382,441.0381775,451.868103,454.0342102,2721.582275,3198.061523,3226.728516,3230.556396,3231.47168,0.6080620289
1624979028,404.0203552,440.8156433,451.8054199,454.0039063,2718.509033,3194.70459,3223.542725,3227.407959,3228.327881,0.6401124597
1624979029,403.5501404,440.4640198,451.5722046,453.7940063,2715.040527,3190.823242,3219.780273,3223.672852,3224.596191,0.6401628852
1624979030,403.2476501,439.9433594,450.8889771,453.0778809,2713.364258,3188.623779,3217.37915,3221.231445,3222.148926,0.6121171713
1624979031,402.6443481,439.1372986,449.9466248,452.1085815,2709.583984,3184.00293,3212.575684,3216.393066,3217.305176,0.6084771156
1624979032,401.6316528,437.866333,448.5138245,450.6430054,2703.083008,3176.163086,3204.506348,3208.281738,3209.187256,0.6087130308
1624979033,401.027832,437.1566772,447.7466736,449.864624,2699.115723,3171.439697,3199.692139,3203.45166,3204.354492,0.615763545
1624979034,400.8184204,436.8356323,447.3448486,449.4472351,2697.880859,3169.877197,3198.026855,3201.766602,3202.66626,0.6183586121
1624979035,400.9067688,437.0203247,447.6036377,449.7203979,2698.309082,3170.486572,3198.726318,3202.484131,3203.38623,0.6261194944
1624979036,401.1699524,437.4394226,448.1362915,450.2758789,2699.831299,3172.43457,3200.817627,3204.603516,3205.509766,0.6304482222
1624979037,401.3422852,437.5941467,448.2693481,450.4039612,2701.053467,3173.830811,3202.194824,3205.97583,3206.881836,0.6161688566
1624979038,401.7202148,438.0018005,448.6835632,450.8196716,2703.60498,3176.82373,3205.210205,3208.994141,3209.900635,0.6150248051
1624979039,402.3743896,438.8247986,449.6123657,451.7702026,2707.801025,3181.88623,3210.422607,3214.234131,3215.145264,0.6237223148
1624979040,402.9968262,439.2442322,449.8383179,451.957489,2712.47876,3187.070068,3215.405518,3219.172119,3220.077881,0.5991083384
1624979041,403.6843872,439.7894592,450.2368469,452.3262024,2717.491455,3192.714111,3220.905029,3224.638184,3225.539795,0.6075619459
1624979042,404.1547546,440.3260193,450.8050232,452.9006042,2720.612549,3196.409912,3224.65625,3228.398438,3229.301758,0.6166393757
1624979043,404.6333008,440.9907532,451.598114,453.7194214,2723.563477,3200.050049,3228.465088,3232.239746,3233.147949,0.621322155
1624979044,404.8887939,441.6151428,452.5087585,454.6876526,2724.631592,3201.721191,3230.481201,3234.325928,3235.243896,0.6379767656
1624979045,405.2461548,442.3798523,453.5866699,455.8280945,2726.32959,3204.168457,3233.30835,3237.229492,3238.158447,0.6390175223
1624979046,405.5953674,442.6856384,453.8414917,456.0723877,2728.821045,3207.005859,3236.099365,3240.009521,3240.937012,0.6167657375
1624979047,406.2453613,443.4941406,454.7478638,456.9985962,2733.007324,3212.044678,3241.278809,3245.214355,3246.146484,0.6305828094
1624979048,406.9526978,444.2170715,455.4504395,457.6969299,2737.858643,3217.6875,3246.925537,3250.858398,3251.790771,0.6190985441
1624979049,407.6217651,444.9651794,456.23172,458.4846497,2742.32666,3222.959717,3252.262939,3256.205811,3257.139893,0.6170693636
1624979050,408.4003906,446.0577087,457.541748,459.8387756,2747.107666,3228.871094,3258.459473,3262.457275,3263.399658,0.6402002573
1624979051,409.2328796,446.7556152,458.0920715,460.359375,2753.105713,3235.66626,3265.115479,3269.080078,3270.018555,0.6049772501
1624979052,409.3191223,446.5948486,457.727417,459.9541931,2754.166504,3236.605713,3265.819824,3269.735596,3270.667725,0.6048550606
1624979053,409.1288757,446.1575623,457.0991821,459.2877808,2753.318848,3235.333008,3264.316895,3268.185791,3269.111328,0.6064404249
1624979054,408.716095,445.4519043,456.1758423,458.3201904,2751.022949,3232.326904,3261.040039,3264.855225,3265.772949,0.6036243439
1624979055,408.4000549,444.9888,455.608429,457.7320251,2749.119141,3229.94751,3258.526123,3262.314941,3263.22876,0.6132164001
1624979056,408.150177,444.6117859,455.1395874,457.2455139,2747.634766,3228.077393,3256.539307,3260.30542,3261.21582,0.6141988039
1624979057,408.2309265,444.4988098,454.866394,456.9394836,2748.557373,3228.918701,3257.196777,3260.924072,3261.829346,0.5958368778
1624979058,408.0274048,443.9732056,454.089447,456.1124268,2747.76001,3227.616211,3255.592529,3259.258789,3260.155273,0.5958212614
1624979059,407.9616089,443.5857849,453.4449158,455.4168701,2747.911377,3227.414063,3255.087891,3258.691895,3259.57959,0.589392066
1624979060,408.4802856,444.3103333,454.3119507,456.3120728,2751.102783,3231.355469,3259.21582,3262.855957,3263.749268,0.6191740036
1624979061,408.8214722,445.1368713,455.5153809,457.5909119,2752.54248,3233.594482,3261.908691,3265.640625,3266.546875,0.6380755901
1624979062,409.2191467,445.8779602,456.5161438,458.6434631,2754.638916,3236.428711,3265.061523,3268.857422,3269.772949,0.6219283342
1624979063,409.3789063,446.1293945,456.8338318,458.9750977,2755.568848,3237.614258,3266.331299,3270.143799,3271.061768,0.620446682
1624979064,409.0961914,445.6676331,456.2406006,458.3552551,2753.955078,3235.533203,3264.085449,3267.865234,3268.77832,0.5983967781
1624979065,408.7282104,445.1599731,455.6368713,457.7321472,2751.679688,3232.731201,3261.156494,3264.912109,3265.821533,0.6093462706
1624979066,408.6790161,445.1331482,455.6306152,457.730011,2751.297852,3232.314941,3260.762207,3264.522461,3265.432617,0.6147692204
1624979067,408.4379272,444.9857178,455.5700378,457.6872864,2749.45752,3230.291748,3258.831055,3262.611816,3263.52417,0.6253304482
1624979068,408.504425,445.3281555,456.1327515,458.2940063,2749.396484,3230.544922,3259.344238,3263.177979,3264.098145,0.6374062896
1624979069,408.5202942,445.7793579,456.93573,459.1668701,2748.685791,3230.232666,3259.442871,3263.361816,3264.293457,0.6465483904
1624979070,408.4218445,445.8997498,457.2377625,459.5049133,2747.594238,3229.224121,3258.642334,3262.60498,3263.54248,0.6363558769
1624979071,408.1826782,445.884552,457.4153137,459.7209473,2745.52124,3227.084473,3256.718262,3260.726563,3261.670166,0.6329705715
1624979072,408.0755005,445.7180786,457.2052612,459.5026245,2744.893555,3226.287109,3255.866211,3259.86377,3260.806152,0.6177856922
1624979073,407.7610779,445.2532043,456.6332703,458.9093018,2743.007568,3223.923828,3253.365234,3257.336182,3258.274414,0.6139732599
1624979074,407.6962891,445.4302063,457.0090027,459.3249207,2742.104736,3223.161621,3252.83252,3256.851074,3257.795654,0.6380645037
1624979075,407.7880249,445.5470581,457.1417847,459.460968,2742.690674,3223.869873,3253.563232,3257.586182,3258.53125,0.6206966639
1624979076,408.1845398,445.9090881,457.4578857,459.767334,2745.491455,3227.07666,3256.731689,3260.744385,3261.688721,0.611817956
1624979077,408.2539978,445.7427673,457.0973511,459.3679199,2746.415283,3227.870605,3257.301758,3261.267578,3262.205566,0.5946735144
1624979078,408.627594,445.9632568,457.1763,459.4189758,2749.281738,3231.013184,3260.294434,3264.227295,3265.161133,0.5943707228
1624979079,408.8666382,446.1253357,457.2655029,459.493103,2751.076172,3233.003174,3262.208252,3266.124268,3267.055664,0.5998189449
1624979080,409.1874695,446.3208313,457.344635,459.5493774,2753.526123,3235.696289,3264.777832,3268.666748,3269.594971,0.5982397795
1624979081,409.6393433,446.8703918,457.9520264,460.1685181,2756.459961,3239.212402,3268.379639,3272.283936,3273.2146,0.613694191
1624979082,409.9439392,447.3370361,458.5355835,460.7750549,2758.256592,3241.485107,3270.801025,3274.734375,3275.669434,0.6158264875
1624979083,410.2063293,447.694519,458.9577332,461.210144,2759.888428,3243.488281,3272.890137,3276.840088,3277.777588,0.6180361509
1624979084,410.5406494,448.1378174,459.4735107,461.7409363,2761.989502,3246.05249,3275.55249,3279.520996,3280.461182,0.6195938587
1624979085,410.815979,448.4751587,459.848053,462.1230469,2763.772461,3248.192383,3277.746826,3281.725098,3282.666992,0.6265294552
1624979086,411.1920471,449.1306152,460.7120972,463.028656,2765.841064,3250.918213,3280.731201,3284.760986,3285.710449,0.6349107027
1624979087,412.2902222,450.7932129,462.7809143,465.1784973,2772.35498,3259.133057,3289.463379,3293.594482,3294.558838,0.6513987184
1624979088,412.9603577,451.4918518,463.4714661,465.8674316,2776.925537,3264.464844,3294.812012,3298.943359,3299.908447,0.6265298128
1624979089,413.4395752,451.9917908,463.9657288,466.3606262,2780.192871,3268.277344,3298.636963,3302.768311,3303.733887,0.6226029396
1624979090,414.1142273,452.5735474,464.4410095,466.8143921,2785.023438,3273.767822,3304.030029,3308.137451,3309.100342,0.6031965017
1624979091,415.1178589,453.5908508,465.4222412,467.7886353,2791.92334,3281.782471,3312.042725,3316.144531,3317.10791,0.6074988842
1624979092,416.8296204,455.789032,467.934845,470.3643799,2802.817627,3294.983643,3325.678467,3329.861572,3330.837646,0.6436033845
1624979093,418.4842529,458.3223267,471.1027832,473.6586609,2812.579346,3307.33252,3338.833496,3343.174316,3344.173828,0.6551136971
1624979094,419.9590454,459.9452209,472.7763062,475.342865,2822.476563,3318.97998,3350.599121,3354.957031,3355.959961,0.6218810081
1624979095,422.0470276,462.0505371,474.7990723,477.3485413,2836.851807,3335.664795,3367.269775,3371.61377,3372.616943,0.6055854559
1624979096,424.2043457,464.1488953,476.7489929,479.2690735,2851.848877,3352.981445,3384.498779,3388.813721,3389.814697,0.5912985802
1624979097,426.6194763,466.384552,478.7271118,481.1960754,2868.852295,3372.481934,3403.794434,3408.054199,3409.050293,0.5856893063
1624979098,428.2045593,467.8243103,479.9752808,482.4059753,2880.063721,3385.308105,3416.459961,3420.678223,3421.670166,0.6087206602
1624979099,428.8633728,468.2209778,480.1292725,482.5110474,2885.103516,3390.842773,3421.737061,3425.898926,3426.883301,0.5984251499
1624979100,430.1358643,469.4840698,481.3257751,483.694519,2893.901611,3401.030762,3431.897949,3436.047363,3437.031494,0.6083405018
1624979101,431.4833374,470.9442139,482.8140869,485.1885376,2902.987793,3411.696289,3442.649902,3446.810303,3447.797119,0.6212308407
1624979102,432.506073,471.9842529,483.8207703,486.1881409,2910.012207,3419.859619,3450.814697,3454.969971,3455.957275,0.6098489761
1624979103,433.0033264,472.5370789,484.3955994,486.7674255,2913.338623,3423.781494,3454.781494,3458.943359,3459.932129,0.6260974407
1624979104,433.9991455,473.7842407,485.7998047,488.2031555,2919.736328,3431.493408,3462.716553,3466.919434,3467.914551,0.632314682
1624979106,434.5372925,474.2300415,486.1462402,488.5293579,2923.623779,3435.891357,3467.019287,3471.199463,3472.192627,0.6102676392
1624979107,434.6085205,474.2526855,486.1258545,488.5006409,2924.207031,3436.510254,3467.591064,3471.761475,3472.75293,0.6173077822
1624979107,434.5279236,474.2679749,486.2224731,488.613678,2923.469971,3435.768799,3466.941406,3471.131348,3472.125488,0.6262875795
1624979109,434.2566528,473.8063965,485.6195068,487.9825439,2921.956787,3433.791016,3464.787842,3468.942871,3469.931641,0.6108784676
1624979110,434.3003845,474.0076599,485.9460449,488.334259,2921.96167,3433.981689,3465.126953,3469.312012,3470.305176,0.6311625242
1624979111,434.2321167,473.8576355,485.7329712,488.1080627,2921.644531,3433.518311,3464.587158,3468.756592,3469.747803,0.6217784882
1624979112,433.9547729,473.4433899,485.221344,487.5769348,2919.98877,3431.437988,3462.381592,3466.526855,3467.51416,0.6183717251
1624979113,433.8348999,473.1091309,484.7189941,487.0409241,2919.565674,3430.695313,3461.438477,3465.542725,3466.52417,0.6114461422
1624979114,433.7239685,472.855896,484.3559265,486.6558228,2919.068115,3429.951416,3460.561523,3464.638916,3465.616943,0.6122969389
1624979115,433.3320618,472.2311096,483.5604248,485.8263855,2916.803223,3427.052002,3457.44751,3461.482666,3462.45459,0.6101976633
1624979116,432.6118774,471.2092896,482.3278809,484.5519409,2912.4021,3421.595703,3451.717041,3455.698975,3456.662598,0.6042311192
1624979117,431.9100952,470.2702026,481.22995,483.4221191,2908.006348,3416.221191,3446.128662,3450.070313,3451.027832,0.5936208963
1624979118,431.0739746,469.1919556,479.9945068,482.155365,2902.693604,3409.777588,3439.468506,3443.369629,3444.320557,0.5978866816
1624979119,430.2337036,468.1422119,478.814209,480.9484253,2897.290771,3403.268066,3432.772949,3436.639893,3437.585449,0.6037768126
1624979120,429.5030823,467.3641968,478.0321045,480.1655884,2892.337891,3397.470703,3426.941895,3430.805664,3431.750244,0.6049972773
1624979121,429.0561523,466.9925232,477.7419434,479.8915405,2889.112549,3393.819824,3423.368896,3427.250977,3428.19751,0.6066679955
1624979122,428.850708,466.7777405,477.52948,479.6797485,2887.711914,3392.185791,3421.72876,3425.611084,3426.557129,0.6078461409
1624979123,428.5575562,466.4202881,477.1331482,479.2756653,2885.810791,3389.905762,3419.392578,3423.264404,3424.209229,0.6014351845
1624979124,428.2397156,466.1400452,476.8984985,479.0497437,2883.546875,3387.325684,3416.852295,3420.734375,3421.679932,0.616874814
1624979125,428.0905762,466.086853,476.929657,479.0984497,2882.336426,3386.0354,3415.655029,3419.556885,3420.505127,0.624812603
1624979126,428.203125,465.9132385,476.519104,478.6404114,2883.652832,3387.224854,3416.572266,3420.417236,3421.35791,0.5914444923
1624979127,428.175354,465.7905579,476.3207703,478.427063,2883.640137,3387.098633,3416.357178,3420.183838,3421.121582,0.6068540812
1624979128,428.0411377,465.5331116,475.9699097,478.0571899,2882.946045,3386.14917,3415.292969,3419.09668,3420.031494,0.6047377586
1624979129,428.3797913,465.6180725,475.8343201,477.8774719,2885.760742,3389.114258,3418.013672,3421.764893,3422.692871,0.5778900385
1624979130,428.5127258,465.3686829,475.2692261,477.2488403,2887.398682,3390.563721,3419.099854,3422.775146,3423.692871,0.5882408619
1624979131,428.7657166,465.2815247,474.8948669,476.8171387,2889.7854,3392.931152,3421.14209,3424.748535,3425.656982,0.5759750605
1624979132,428.4541321,464.7086182,474.1243896,476.0079956,2888.128418,3390.702637,3418.671143,3422.229248,3423.130859,0.5665254593
1624979133,428.1378479,464.0205078,473.1505737,474.9766541,2886.645996,3388.547852,3416.169678,3419.657715,3420.549316,0.5623006821
1624979134,428.212616,463.7721558,472.6370239,474.4101257,2887.77124,3389.472412,3416.787842,3420.212158,3421.094971,0.5672641993
1624979135,428.131134,463.4367981,472.1002502,473.8328857,2887.6875,3389.077148,3416.153809,3419.529297,3420.405029,0.5869961977
1624979136,427.8187866,463.0664368,471.6975098,473.4237366,2885.641602,3386.637207,3413.663818,3417.030273,3417.904785,0.6066926718
1624979137,427.6207886,462.7664795,471.3236694,473.0353699,2884.467529,3385.156006,3412.089355,3415.437256,3416.309326,0.6027300358
1624979138,427.7512512,462.6862793,471.0671082,472.7438049,2885.764404,3386.412109,3413.144531,3416.450684,3417.31665,0.589045167
1624979139,428.0246582,463.0123596,471.4228821,473.1052246,2887.552002,3388.546143,3415.323975,3418.638184,3419.505859,0.6124173403
1624979140,428.0675354,463.2723694,471.8571472,473.5740356,2887.438477,3388.669922,3415.652344,3419.008545,3419.88208,0.6226351261
1624979141,428.2709656,463.7153015,472.4842224,474.2380676,2888.390869,3390.05542,3417.26123,3420.662354,3421.542236,0.6192582846
1624979142,428.4254456,464.0682678,472.9902954,474.775177,2889.083252,3391.09082,3418.481689,3421.920898,3422.805664,0.62193048
1624979143,428.4478149,464.3000488,473.3905945,475.2088013,2888.842773,3391.05835,3418.646973,3422.126465,3423.01709,0.6281371117
1624979144,428.1663818,464.3694153,473.7576599,475.6348267,2886.239258,3388.452637,3416.376953,3419.927246,3420.827637,0.6349929571
1624979145,428.1139221,464.6604004,474.32901,476.2626648,2885.230225,3387.686035,3415.935791,3419.553711,3420.463379,0.6323414445
1624979146,428.569519,465.6316528,475.6960144,477.7091064,2887.401855,3390.809814,3419.539795,3423.255127,3424.178223,0.6342543364
1624979147,429.0954895,466.6682129,477.1212463,479.2119751,2890.069092,3394.501465,3423.706299,3427.51709,3428.453857,0.6356278062
1624979148,429.8720398,467.5058594,477.9720764,480.0654297,2895.3125,3400.651855,3429.902832,3433.719238,3434.657471,0.6059355736
1624979149,430.568512,468.4347839,479.0569458,481.1813354,2899.680664,3405.98877,3435.448975,3439.304932,3440.249512,0.6267838478
1624979150,430.5588684,468.4479675,479.0894775,481.2178345,2899.570313,3405.888184,3435.370361,3439.230957,3440.175781,0.6183701754
1624979151,428.9161682,466.5828552,477.1206665,479.228302,2888.654297,3392.972168,3422.268555,3426.099121,3427.03833,0.6058702469
1624979152,426.8674316,464.1324768,474.4402466,476.5018311,2875.274902,3376.989746,3405.936279,3409.705322,3410.634277,0.5934514999
1624979153,424.5126648,461.115387,470.9961853,472.9726257,2860.274658,3358.822021,3387.177246,3390.836182,3391.747803,0.5774751902
1624979154,422.3815918,458.4306946,467.9627686,469.8694153,2846.612793,3342.333984,3370.19751,3373.765625,3374.662598,0.5814299583
1624979155,420.7331543,456.2778931,465.4786682,467.3187561,2836.188477,3329.656982,3357.068359,3360.551514,3361.435059,0.5877859592
1624979156,419.5856018,454.6853333,463.5797119,465.3586426,2829.108643,3320.926758,3347.934326,3351.340088,3352.211914,0.5876364708
1624979157,418.8262024,453.8489685,462.7160034,464.4894714,2824.01416,3314.929932,3341.876221,3345.272949,3346.142578,0.6091519594
1624979158,418.368988,453.3614502,462.2252502,463.9978943,2820.91626,3311.303223,3338.227539,3341.621826,3342.491211,0.6114829779
1624979159,418.2367859,453.1820374,462.0139465,463.780426,2820.092285,3310.293213,3337.174805,3340.561279,3341.428955,0.6134907007
1624979160,418.0101318,453.4801636,462.7472229,464.6005859,2817.539795,3307.950684,3335.331055,3338.822266,3339.704346,0.6425027847
1624979161,417.3412781,453.1735229,462.7651672,464.6831055,2812.241699,3302.234131,3329.966797,3333.53418,3334.42627,0.6285200119
1624979162,416.375824,452.1077271,461.6629944,463.5737305,2805.769287,3294.613037,3322.264893,3325.820801,3326.710205,0.6124914885
1624979163,415.7674561,451.3857117,460.8766785,462.7751465,2801.7854,3289.861084,3317.414551,3320.952881,3321.839355,0.602083087
1624979164,415.1351624,450.6044922,460.0046692,461.8847046,2797.702881,3284.953369,3312.375732,3315.890137,3316.772949,0.598887682
1624979165,414.636261,449.8335876,459.0366821,460.8772888,2794.773193,3281.237549,3308.409912,3311.875244,3312.750732,0.5959537029
1624979166,414.3306885,449.317688,458.3648376,460.1741638,2793.061279,3279.005615,3305.983887,3309.410645,3310.280518,0.5988090038
1624979167,413.9653931,449.0081787,458.117157,459.93927,2790.435303,3276.0271,3303.063477,3306.50415,3307.375244,0.6181890965
1624979168,413.5247803,448.5471497,457.6599731,459.4829407,2787.43335,3272.522949,3299.546631,3302.986816,3303.85791,0.6150381565
1624979169,412.7468567,447.7299194,456.8471375,458.6710815,2782.139648,3266.339844,3293.337646,3296.776611,3297.646729,0.611943841
1624979170,411.7003479,446.4253845,455.3831482,457.1743774,2775.404541,3258.229248,3284.998535,3288.395508,3289.258789,0.6037721634
1624979171,410.5981445,445.0103149,453.7658081,455.5170593,2768.388428,3249.728027,3276.218018,3279.563232,3280.418213,0.6029843092
