Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626291408.3,341.81207275390625,407.7878112792969,445.2875671386719,452.787353515625,2234.260009765625,2667.619873046875,2724.941650390625,2735.025146484375,2736.739013671875,0.7258647680282593
1626291409.3,339.3280944824219,404.7160949707031,441.8555908203125,449.2832946777344,2218.22802734375,2648.34375,2705.146240234375,2715.13525390625,2716.833984375,0.698006808757782
1626291410.4,336.9474182128906,401.3222961425781,437.7525939941406,445.0383605957031,2203.709716796875,2630.32275390625,2686.203369140625,2696.013916015625,2697.685546875,0.6854880452156067
1626291411.3,334.2749938964844,398.5845947265625,435.0864562988281,442.38671875,2185.39208984375,2609.01123046875,2664.869384765625,2674.689208984375,2676.359619140625,0.716831386089325
1626291412.4,332.5693054199219,396.6918640136719,433.12127685546875,440.4075012207031,2173.97509765625,2595.555908203125,2651.262451171875,2661.059814453125,2662.725341796875,0.7062978148460388
1626291413.4,331.5828857421875,395.7239685058594,432.21429443359375,439.5123596191406,2167.133544921875,2587.646728515625,2643.385009765625,2653.1943359375,2654.860595703125,0.7030891180038452
1626291414.4,331.5444641113281,396.5086364746094,433.666748046875,441.0985412597656,2165.317138671875,2586.50830078125,2643.024658203125,2652.994873046875,2654.68359375,0.7235068082809448
1626291415.4,331.471435546875,396.491455078125,433.6981506347656,441.139892578125,2164.7080078125,2585.86767578125,2642.438232421875,2652.419921875,2654.10986328125,0.6969752311706543
1626291416.4,331.2515869140625,396.2821960449219,433.50787353515625,440.9532470703125,2163.1708984375,2584.098388671875,2640.681884765625,2650.66748046875,2652.358154296875,0.6997751593589783
1626291417.4,330.9222106933594,395.64166259765625,432.6308288574219,440.028564453125,2161.48486328125,2581.77783203125,2638.072021484375,2647.99951171875,2649.681640625,0.6844853162765503
1626291418.4,330.55419921875,395.14862060546875,432.0537414550781,439.4346923828125,2159.18115234375,2578.960205078125,2635.14208984375,2645.048095703125,2646.72705078125,0.6844843029975891
1626291419.4,330.4737243652344,395.18572998046875,432.1894836425781,439.5904541015625,2158.404296875,2578.197998046875,2634.491943359375,2644.421630859375,2646.103759765625,0.6947140693664551
1626291420.4,333.5284729003906,398.6555480957031,435.853515625,443.29315185546875,2178.70068359375,2602.214599609375,2658.855712890625,2668.841552734375,2670.5341796875,0.6761531829833984
1626291421.4,335.66650390625,400.7727355957031,437.8541564941406,445.27032470703125,2193.492919921875,2619.338134765625,2675.92822265625,2685.892333984375,2687.583984375,0.6606897115707397
1626291422.4,337.231689453125,402.0928955078125,438.9032287597656,446.26544189453125,2204.7548828125,2632.10595703125,2688.441650390625,2698.344970703125,2700.02978515625,0.6614080667495728
1626291423.4,338.39178466796875,403.2063903808594,439.925537109375,447.269287109375,2212.847412109375,2641.4326171875,2697.707275390625,2707.592041015625,2709.275390625,0.673360288143158
1626291424.4,339.2686462402344,403.84161376953125,440.3239440917969,447.620849609375,2219.353515625,2648.69091796875,2704.724609375,2714.5546875,2716.2314453125,0.6711219549179077
1626291425.4,340.4933776855469,404.5483093261719,440.5545349121094,447.7560729980469,2228.78076171875,2659.010986328125,2714.537109375,2724.256103515625,2725.918701171875,0.6532796025276184
1626291426.4,341.2476501464844,404.6858215332031,440.1578063964844,447.25238037109375,2235.14794921875,2665.667236328125,2720.599609375,2730.19140625,2731.83740234375,0.6549423933029175
1626291427.4,341.43548583984375,403.859375,438.5019836425781,445.4303894042969,2238.35546875,2668.194091796875,2722.16552734375,2731.557373046875,2733.176025390625,0.6294913291931152
1626291428.4,341.3405456542969,402.61004638671875,436.3223876953125,443.0649719238281,2239.876220703125,2668.600341796875,2721.482177734375,2730.6494140625,2732.237060546875,0.6204004287719727
1626291429.4,342.1343688964844,403.142822265625,436.6068420410156,443.2998046875,2245.845703125,2675.214111328125,2727.837646484375,2736.947265625,2738.527587890625,0.6599028706550598
1626291430.4,343.0977478027344,403.9902648925781,437.3160095214844,443.9814147949219,2252.711669921875,2683.037353515625,2735.537353515625,2744.6162109375,2746.193603515625,0.6644483208656311
1626291431.4,343.5504455566406,404.256103515625,437.4092102050781,444.0401306152344,2256.18798828125,2686.847412109375,2739.163818359375,2748.20263671875,2749.77490234375,0.6688224077224731
1626291432.4,344.04888916015625,404.2469787597656,436.966552734375,443.51043701171875,2260.58349609375,2691.34716796875,2743.1767578125,2752.1123046875,2753.670654296875,0.6666643619537354
1626291433.4,344.64892578125,404.89208984375,437.6200866699219,444.1654968261719,2264.639404296875,2696.1015625,2747.965087890625,2756.904296875,2758.4638671875,0.6939897537231445
1626291434.4,344.933837890625,405.4915771484375,438.4613037109375,445.0552062988281,2266.01220703125,2698.0625,2750.21923828125,2759.2177734375,2760.78564453125,0.6956875920295715
1626291435.4,344.9426574707031,405.82147216796875,439.0501708984375,445.6962890625,2265.468017578125,2697.80908203125,2750.26904296875,2759.330322265625,2760.90673828125,0.7009875178337097
1626291436.4,345.3614196777344,406.6747741699219,440.2358703613281,446.9479675292969,2267.53857421875,2700.719970703125,2753.584228515625,2762.726806640625,2764.31494140625,0.6974262595176697
1626291437.4,345.92218017578125,408.0090637207031,442.1698303222656,449.0020446777344,2269.950439453125,2704.4248046875,2758.01171875,2767.30078125,2768.909912109375,0.7102262377738953
1626291438.5,346.5270080566406,409.31781005859375,444.0207214355469,450.961181640625,2272.796875,2708.5517578125,2762.795166015625,2772.21728515625,2773.8447265625,0.7087463140487671
1626291439.5,347.0421142578125,410.9303894042969,446.4970703125,453.61041259765625,2274.283203125,2711.564453125,2766.8369140625,2776.46923828125,2778.1259765625,0.7298102974891663
1626291440.5,347.8157043457031,412.9256286621094,449.44500732421875,456.7491455078125,2277.318603515625,2716.518798828125,2772.93408203125,2782.799072265625,2784.488525390625,0.732298731803894
1626291441.5,348.230224609375,413.2747497558594,449.721923828125,457.0113220214844,2280.302001953125,2719.900634765625,2776.248046875,2786.0966796875,2787.784423828125,0.696090817451477
1626291442.5,348.37310791015625,413.74591064453125,450.4522399902344,457.7938232421875,2280.66943359375,2720.71240234375,2777.367919921875,2787.279541015625,2788.97607421875,0.7029316425323486
1626291443.5,348.2008972167969,413.833984375,450.75921630859375,458.1440734863281,2278.99072265625,2719.07177734375,2775.97607421875,2785.93994140625,2787.6435546875,0.7082380056381226
1626291444.5,348.2919006347656,414.11627197265625,451.19189453125,458.60711669921875,2279.25830078125,2719.606689453125,2776.690185546875,2786.690673828125,2788.399658203125,0.7067583203315735
1626291445.5,348.2276611328125,414.02685546875,451.0854797363281,458.4970703125,2278.862060546875,2719.11767578125,2776.1787109375,2786.175048828125,2787.883056640625,0.689644455909729
1626291446.5,347.8796691894531,413.5873718261719,450.58758544921875,457.9877014160156,2276.6337890625,2716.427001953125,2773.40625,2783.38720703125,2785.0927734375,0.6928696632385254
1626291447.5,347.5325927734375,413.527587890625,450.776611328125,458.2265319824219,2273.69677734375,2713.3603515625,2770.6162109375,2780.65625,2782.369873046875,0.7108415961265564
1626291448.5,347.026611328125,413.1421813964844,450.51220703125,457.9862976074219,2269.978271484375,2709.191162109375,2766.568359375,2776.63623046875,2778.35302734375,0.7038108110427856
1626291449.5,346.4715576171875,412.50958251953125,449.8426818847656,457.309326171875,2266.295166015625,2704.829833984375,2762.1416015625,2772.198974609375,2773.913818359375,0.7016404271125793
1626291450.5,346.4217224121094,412.35882568359375,449.6125793457031,457.0633239746094,2266.140869140625,2704.53271484375,2761.750244140625,2771.7880859375,2773.500244140625,0.6950533986091614
1626291451.5,345.9530029296875,411.4849853515625,448.43280029296875,455.8224182128906,2263.670166015625,2701.192626953125,2758.0341796875,2767.99658203125,2769.697998046875,0.6854219436645508
1626291452.5,345.3771057128906,410.74017333984375,447.5779724121094,454.9454345703125,2260.0146484375,2696.75634765625,2753.44677734375,2763.380859375,2765.077880859375,0.6990624666213989
1626291453.5,344.8532409667969,410.01116943359375,446.7077941894531,454.0466613769531,2256.785888671875,2692.772705078125,2749.277099609375,2759.175537109375,2760.866943359375,0.6998423933982849
1626291454.5,344.41961669921875,409.5343933105469,446.2160949707031,453.55242919921875,2253.875732421875,2689.34765625,2745.81787109375,2755.71142578125,2757.401611328125,0.7019388675689697
1626291455.5,344.3018493652344,408.91046142578125,445.1875915527344,452.44293212890625,2254.01708984375,2688.916748046875,2744.91015625,2754.70556640625,2756.382568359375,0.6687044501304626
1626291456.5,344.4971008300781,408.8249816894531,444.86602783203125,452.0741271972656,2255.893310546875,2690.76220703125,2746.4873046875,2756.2265625,2757.89599609375,0.6764354109764099
1626291457.5,344.8610534667969,408.9638977050781,444.8058776855469,451.9742431640625,2258.8291015625,2693.901123046875,2749.408203125,2759.100341796875,2760.763427734375,0.6670854687690735
1626291458.5,345.6539001464844,409.9102783203125,445.839599609375,453.0252990722656,2264.010498046875,2700.088134765625,2755.728759765625,2765.4443359375,2767.111328125,0.6749953627586365
1626291459.6,346.48577880859375,411.43536376953125,447.8871765136719,455.17730712890625,2268.4443359375,2706.04248046875,2762.325927734375,2772.17041015625,2773.85595703125,0.6845893859863281
1626291460.6,347.44927978515625,413.17645263671875,450.2130126953125,457.62017822265625,2273.626708984375,2712.964111328125,2769.968505859375,2779.956787109375,2781.663330078125,0.7015421986579895
1626291461.6,348.4477844238281,414.88360595703125,452.447021484375,459.9593811035156,2279.181396484375,2720.236328125,2777.89501953125,2788.01416015625,2789.7392578125,0.6930351257324219
1626291462.6,349.376953125,416.296630859375,454.2084655761719,461.79058837890625,2284.68115234375,2727.180419921875,2785.28271484375,2795.488525390625,2797.2265625,0.6893764138221741
1626291463.6,349.9676818847656,417.7816162109375,456.3895263671875,464.1112365722656,2287.07177734375,2731.002685546875,2789.94140625,2800.317138671875,2802.0791015625,0.7054922580718994
1626291464.6,350.36895751953125,418.71044921875,457.7268371582031,465.5298767089844,2288.846435546875,2733.68017578125,2793.111328125,2803.5869140625,2805.36279296875,0.6992223262786865
1626291465.6,350.3745422363281,419.4447937011719,459.0505676269531,466.971435546875,2287.511962890625,2732.98876953125,2793.1083984375,2803.726318359375,2805.52197265625,0.7269037961959839
1626291466.6,350.43341064453125,419.671875,459.4112548828125,467.3592834472656,2287.6005859375,2733.289794921875,2793.567626953125,2804.218017578125,2806.01806640625,0.7103146910667419
1626291467.6,350.4281005859375,419.23101806640625,458.6178283691406,466.4955749511719,2288.385009765625,2733.68701171875,2793.553466796875,2804.11865234375,2805.9072265625,0.6852995753288269
1626291468.6,350.5399475097656,419.1611022949219,458.3960876464844,466.2428283691406,2289.4990234375,2734.76513671875,2794.4580078125,2804.987060546875,2806.7705078125,0.6994090676307678
1626291469.6,350.5169372558594,418.9063415527344,457.9541320800781,465.76409912109375,2289.777099609375,2734.815185546875,2794.289306640625,2804.77294921875,2806.55029296875,0.7042027711868286
1626291470.6,350.25433349609375,417.7030029296875,456.0021057128906,463.6617431640625,2289.73828125,2733.66455078125,2792.25390625,2802.555908203125,2804.307861328125,0.6657787561416626
1626291471.6,350.0068664550781,416.6131286621094,454.24200439453125,461.767578125,2289.6181640625,2732.535400390625,2790.332763671875,2800.4716796875,2802.201416015625,0.6581240892410278
1626291472.6,349.69622802734375,415.4974670410156,452.4888610839844,459.8873291015625,2288.992431640625,2730.86376953125,2787.904541015625,2797.888916015625,2799.59716796875,0.6645618677139282
1626291473.6,349.2904052734375,414.4742431640625,450.9848327636719,458.2868957519531,2287.35546875,2728.24072265625,2784.704345703125,2794.571533203125,2796.262939453125,0.6697039008140564
1626291474.6,349.0763244628906,414.387451171875,451.0113830566406,458.33612060546875,2285.638427734375,2726.399658203125,2782.98681640625,2792.88037109375,2794.575439453125,0.6806197166442871
1626291475.6,348.8731689453125,414.0469970703125,450.56890869140625,457.87310791015625,2284.49560546875,2724.91357421875,2781.37353515625,2791.2421875,2792.933349609375,0.6794326901435852
1626291476.6,349.28240966796875,415.1066589355469,452.13641357421875,459.5423889160156,2286.093017578125,2727.52978515625,2784.598876953125,2794.591064453125,2796.2998046875,0.7168951630592346
1626291477.6,349.31719970703125,415.38604736328125,452.6122131347656,460.0574035644531,2285.872314453125,2727.561279296875,2784.86083984375,2794.900634765625,2796.615966796875,0.7076038718223572
1626291478.6,349.3591003417969,415.953125,453.60211181640625,461.1318664550781,2285.171875,2727.366455078125,2785.161376953125,2795.3037109375,2797.032958984375,0.7127896547317505
1626291479.6,349.2463684082031,415.953125,453.6986999511719,461.2477111816406,2284.18115234375,2726.350341796875,2784.25390625,2794.4189453125,2796.1513671875,0.7036001682281494
1626291480.6,348.9387512207031,415.3733825683594,452.9129638671875,460.4209899902344,2282.571533203125,2724.164794921875,2781.8154296875,2791.929931640625,2793.65478515625,0.6876322031021118
1626291481.6,348.6944885253906,415.01220703125,452.4683837890625,459.9594421386719,2281.1064453125,2722.328857421875,2779.87255859375,2789.96630859375,2791.688232421875,0.6927445530891418
1626291482.6,348.4078063964844,414.610107421875,451.9863586425781,459.4613342285156,2279.345703125,2720.152099609375,2777.591064453125,2787.66455078125,2789.383544921875,0.6903214454650879
1626291483.6,348.0181884765625,413.7320861816406,450.73101806640625,458.1309509277344,2277.57763671875,2717.528564453125,2774.51171875,2784.492919921875,2786.198974609375,0.6766870021820068
1626291484.6,348.05548095703125,413.27154541015625,449.86614990234375,457.184814453125,2278.77294921875,2718.32958984375,2774.841796875,2784.725341796875,2786.41796875,0.6761215925216675
1626291485.6,347.9198303222656,412.8651123046875,449.2466735839844,456.52325439453125,2278.347412109375,2717.51806640625,2773.7763671875,2783.608154296875,2785.29345703125,0.670349657535553
1626291486.7,348.1500244140625,412.874267578125,449.0661926269531,456.3047180175781,2280.352294921875,2719.582275390625,2775.628662109375,2785.415283203125,2787.0947265625,0.6789995431900024
1626291487.7,348.1188659667969,412.37750244140625,448.19427490234375,455.357666015625,2281.0146484375,2719.803466796875,2775.410400390625,2785.10595703125,2786.77294921875,0.6706069111824036
1626291488.7,348.43072509765625,412.6315002441406,448.3868408203125,455.5381164550781,2283.275634765625,2722.3564453125,2777.904052734375,2787.5859375,2789.2509765625,0.6804206371307373
1626291489.7,349.1591796875,413.8280029296875,449.92816162109375,457.1482849121094,2287.420166015625,2727.7109375,2783.68994140625,2793.457275390625,2795.135009765625,0.6927448511123657
1626291490.7,349.6624450683594,415.16265869140625,451.9119873046875,459.26214599609375,2289.326416015625,2730.897216796875,2787.654296875,2797.580078125,2799.280029296875,0.712265133857727
1626291491.7,349.89892578125,415.63092041015625,452.55694580078125,459.9424743652344,2290.521240234375,2732.554931640625,2789.527587890625,2799.496826171875,2801.202880859375,0.7049608826637268
1626291492.7,350.36468505859375,416.20269775390625,453.1930847167969,460.5906982421875,2293.535400390625,2736.173583984375,2793.239501953125,2803.2255859375,2804.934326171875,0.702696681022644
1626291493.7,350.9420166015625,417.1077880859375,454.33642578125,461.78216552734375,2296.9013671875,2740.4609375,2797.827880859375,2807.87353515625,2809.591064453125,0.7127397656440735
1626291494.7,351.6122741699219,418.3821716308594,456.0687255859375,463.6060791015625,2300.3876953125,2745.21240234375,2803.140625,2813.298583984375,2815.0322265625,0.7211818695068359
1626291495.7,352.32476806640625,419.5154113769531,457.50958251953125,465.1082458496094,2304.5107421875,2750.48681640625,2808.80224609375,2819.03662109375,2820.781494140625,0.7139576077461243
1626291496.7,352.8002014160156,420.0893859863281,458.14117431640625,465.7514953613281,2307.60595703125,2754.1904296875,2812.591796875,2822.841796875,2824.589111328125,0.7017534971237183
1626291497.7,353.5716552734375,420.8960266113281,458.940185546875,466.548828125,2312.863037109375,2760.325927734375,2818.749267578125,2828.99951171875,2830.74755859375,0.6944378614425659
1626291498.7,354.4234924316406,421.74755859375,459.751708984375,467.3525390625,2318.741455078125,2767.140380859375,2825.551025390625,2835.794189453125,2837.542236328125,0.6868498921394348
1626291499.7,355.0793762207031,422.37213134765625,460.32086181640625,467.91046142578125,2323.326416015625,2772.418701171875,2830.7900390625,2841.021728515625,2842.76904296875,0.6884586215019226
1626291500.7,355.8180236816406,423.3020324707031,461.3709411621094,468.984619140625,2328.06298828125,2778.13427734375,2836.67529296875,2846.9384765625,2848.6904296875,0.6896467804908752
1626291501.7,356.9644470214844,424.3243103027344,462.23919677734375,469.8224182128906,2336.20751953125,2787.429931640625,2845.8369140625,2856.06640625,2857.81494140625,0.6655179262161255
1626291502.7,357.70928955078125,424.4992980957031,461.91864013671875,469.4022521972656,2342.420654296875,2793.963623046875,2851.8212890625,2861.932861328125,2863.666015625,0.660007894039154
1626291503.7,358.8373107910156,425.2332458496094,462.28125,469.6907958984375,2350.947265625,2803.384765625,2860.853759765625,2870.87890625,2872.601318359375,0.6636880040168762
1626291504.7,359.6351318359375,426.14862060546875,463.2542419433594,470.6756286621094,2356.230712890625,2809.64794921875,2867.216064453125,2877.2578125,2878.983154296875,0.6970720887184143
1626291505.7,360.5754699707031,427.7240295410156,465.2999572753906,472.8155212402344,2361.5224609375,2816.52880859375,2874.68310546875,2884.841552734375,2886.58349609375,0.7220090627670288
1626291506.7,361.56268310546875,429.23492431640625,467.18902587890625,474.7795104980469,2367.347900390625,2823.89697265625,2882.531494140625,2892.7841796875,2894.540283203125,0.7128252983093262
1626291507.7,362.519287109375,430.83148193359375,469.2586975097656,476.9444274902344,2372.74267578125,2830.903076171875,2890.12841796875,2900.498046875,2902.271484375,0.716863214969635
1626291508.7,363.03436279296875,431.6105651855469,470.227783203125,477.95123291015625,2375.79931640625,2834.756591796875,2894.223876953125,2904.640869140625,2906.421142578125,0.7071558237075806
1626291509.7,363.27606201171875,431.7984313964844,470.36090087890625,478.072998046875,2377.568603515625,2836.744384765625,2896.1572265625,2906.561767578125,2908.340576171875,0.6990363001823425
1626291510.8,363.3638610839844,431.48291015625,469.714599609375,477.36126708984375,2378.934326171875,2837.85400390625,2896.884521484375,2907.20947265625,2908.977294921875,0.682442843914032
1626291511.8,363.1967468261719,431.02471923828125,469.0289001464844,476.62969970703125,2378.330078125,2836.81103515625,2895.56884765625,2905.838623046875,2907.598388671875,0.6893202066421509
1626291512.7,362.8918151855469,430.2272644042969,467.8467712402344,475.3706359863281,2377.153564453125,2834.868896484375,2893.166015625,2903.341552734375,2905.088623046875,0.678765058517456
1626291513.7,362.6967468261719,430.2144775390625,467.99078369140625,475.54583740234375,2375.464111328125,2833.12451171875,2891.596435546875,2901.809326171875,2903.561279296875,0.7022683620452881
1626291514.8,362.2489013671875,429.3916015625,466.8847961425781,474.3835754394531,2373.080810546875,2829.9208984375,2888.04541015625,2898.188720703125,2899.930419921875,0.6899659633636475
1626291515.8,362.0200500488281,428.8822326660156,466.1592712402344,473.6148376464844,2372.0302734375,2828.37353515625,2886.236328125,2896.32666015625,2898.060791015625,0.6914492249488831
1626291516.8,362.3941955566406,429.80755615234375,467.5133361816406,475.0545959472656,2373.572998046875,2830.809814453125,2889.187744140625,2899.3828125,2901.1318359375,0.7109455466270447
1626291517.8,362.7895202636719,430.7740173339844,468.92388916015625,476.55377197265625,2375.224853515625,2833.395263671875,2892.30712890625,2902.610595703125,2904.375,0.7127624750137329
1626291518.8,363.22015380859375,432.1138916015625,470.9792175292969,478.75225830078125,2376.48291015625,2835.922119140625,2895.6865234375,2906.1640625,2907.952880859375,0.7203145623207092
1626291519.8,363.5567932128906,433.4920959472656,473.1853332519531,481.1236572265625,2376.842529296875,2837.56298828125,2898.306884765625,2908.985595703125,2910.802001953125,0.7132580876350403
1626291520.8,363.8860168457031,435.2483825683594,476.0805969238281,484.2472229003906,2376.425048828125,2838.755859375,2900.843017578125,2911.7978515625,2913.652587890625,0.7314651608467102
1626291521.8,364.73291015625,436.7772521972656,478.1221923828125,486.3912353515625,2380.983642578125,2844.841796875,2907.560791015625,2918.64208984375,2920.51513671875,0.6928824186325073
1626291522.8,365.86053466796875,438.5398864746094,480.3462219238281,488.7074279785156,2387.56787109375,2853.220947265625,2916.5234375,2927.719482421875,2929.609375,0.6910324692726135
1626291523.8,366.8374938964844,440.4877624511719,483.03472900390625,491.5437316894531,2392.47900390625,2860.05517578125,2924.2607421875,2935.638671875,2937.55419921875,0.7005670070648193
1626291524.8,367.5871276855469,442.23370361328125,485.5517578125,494.2156677246094,2395.7744140625,2865.0458984375,2930.181640625,2941.748291015625,2943.690673828125,0.7082186937332153
1626291525.8,368.57958984375,443.9582824707031,487.8227844238281,496.5955810546875,2401.24267578125,2872.245361328125,2938.05859375,2949.759765625,2951.7216796875,0.7053396701812744
1626291526.8,369.15142822265625,443.95587158203125,487.32904052734375,496.00360107421875,2406.27099609375,2877.3994140625,2942.66162109375,2954.24609375,2956.192626953125,0.6590326428413391
1626291527.8,370.2344665527344,444.7492980957031,487.8376159667969,496.4555358886719,2414.289794921875,2886.35546875,2951.328125,2962.846923828125,2964.785400390625,0.6651081442832947
1626291528.8,371.1429138183594,446.18914794921875,489.6656494140625,498.3611755371094,2419.556640625,2893.08544921875,2958.546875,2970.162353515625,2972.11474609375,0.6890570521354675
1626291529.8,371.8353576660156,447.0457763671875,490.622802734375,499.337890625,2424.025634765625,2898.458984375,2964.065185546875,2975.70703125,2977.663818359375,0.6923447847366333
1626291530.8,372.54229736328125,447.98468017578125,491.71685791015625,500.46295166015625,2428.46630859375,2903.87939453125,2969.69482421875,2981.376220703125,2983.339111328125,0.6999339461326599
1626291531.8,372.96197509765625,448.7048034667969,492.66033935546875,501.4513854980469,2430.796142578125,2906.93359375,2973.0263671875,2984.762939453125,2986.73388671875,0.7000032663345337
1626291532.9,372.5939025878906,448.2344665527344,492.124755859375,500.90234375,2428.448974609375,2904.09228515625,2970.09423828125,2981.813720703125,2983.781982421875,0.6887001395225525
1626291533.9,372.1932373046875,448.161865234375,492.3357849121094,501.1706237792969,2425.06591796875,2900.55615234375,2966.87353515625,2978.660400390625,2980.6376953125,0.7085126638412476
1626291534.8,371.9571533203125,448.8921203613281,493.8591613769531,502.8527526855469,2421.615966796875,2897.69189453125,2964.92578125,2976.904052734375,2978.906982421875,0.7195281386375427
1626291535.8,371.7878112792969,449.1044616699219,494.3882751464844,503.44476318359375,2419.728271484375,2895.9521484375,2963.549072265625,2975.602783203125,2977.6162109375,0.70787513256073
1626291536.9,371.7872009277344,449.4256286621094,494.96990966796875,504.0790710449219,2419.1171875,2895.6220703125,2963.523193359375,2975.639892578125,2977.662109375,0.708792507648468
1626291537.9,371.5300598144531,449.4333190917969,495.20428466796875,504.3582763671875,2416.843505859375,2893.29736328125,2961.45263671875,2973.62353515625,2975.652587890625,0.7085925340652466
1626291538.9,371.3937072753906,449.4918518066406,495.4266357421875,504.61358642578125,2415.53564453125,2892.010009765625,2960.3515625,2972.5615234375,2974.595947265625,0.7068634033203125
1626291539.9,371.3976745605469,449.9007873535156,496.16326904296875,505.415771484375,2414.800048828125,2891.633056640625,2960.357177734375,2972.646240234375,2974.691650390625,0.7083613872528076
1626291540.9,371.39141845703125,449.74700927734375,495.8902587890625,505.11871337890625,2415.034912109375,2891.73193359375,2960.31640625,2972.576904296875,2974.6181640625,0.6980425119400024
1626291541.9,371.62255859375,449.9829406738281,496.1190490722656,505.3465576171875,2416.62060546875,2893.576171875,2962.161865234375,2974.421142578125,2976.46240234375,0.69987553358078
1626291542.9,371.8935241699219,450.5916748046875,496.9888610839844,506.2680358886719,2417.853759765625,2895.402587890625,2964.303466796875,2976.626953125,2978.677001953125,0.7140629887580872
1626291543.9,371.99798583984375,450.3384094238281,496.44122314453125,505.6617736816406,2419.2490234375,2896.599365234375,2965.16064453125,2977.4130859375,2979.453857421875,0.6985254287719727
1626291544.9,371.6839904785156,448.8175964355469,493.9583435058594,502.98651123046875,2419.356689453125,2895.306396484375,2962.732177734375,2974.7509765625,2976.759521484375,0.6531691551208496
1626291545.9,371.50531005859375,447.6831970214844,492.05865478515625,500.93365478515625,2419.9248046875,2894.841796875,2961.3671875,2973.200927734375,2975.183837890625,0.6616323590278625
1626291546.9,371.5248107910156,446.6116027832031,490.1031188964844,498.8013916015625,2422.115478515625,2896.099609375,2961.59375,2973.2138671875,2975.16748046875,0.6557989716529846
1626291547.9,371.1741027832031,445.63348388671875,488.6338806152344,497.23388671875,2420.8779296875,2893.927734375,2958.834228515625,2970.334716796875,2972.271484375,0.6761221289634705
1626291548.9,370.8793640136719,444.9230651855469,487.6004333496094,496.13623046875,2419.627685546875,2891.989990234375,2956.5078125,2967.929443359375,2969.85498046875,0.6898441314697266
1626291549.9,370.68035888671875,444.10687255859375,486.2940368652344,494.7314147949219,2419.41748046875,2891.020751953125,2954.958740234375,2966.26123046875,2968.17041015625,0.6812254190444946
1626291550.9,370.41900634765625,443.1520690917969,484.79034423828125,493.1179504394531,2418.921142578125,2889.630615234375,2952.917236328125,2964.08642578125,2965.97705078125,0.6832813024520874
1626291551.9,370.37738037109375,442.82861328125,484.2406311035156,492.52276611328125,2419.164794921875,2889.582275390625,2952.60302734375,2963.717529296875,2965.600341796875,0.6932938694953918
1626291552.9,370.3273620605469,442.29925537109375,483.3255920410156,491.530517578125,2419.72314453125,2889.666259765625,2952.23486328125,2963.255615234375,2965.125732421875,0.6850696802139282
1626291553.9,370.5187683105469,441.96417236328125,482.5552978515625,490.6734313964844,2422.036376953125,2891.729248046875,2953.797607421875,2964.7138671875,2966.570068359375,0.6698746085166931
1626291554.9,370.31683349609375,441.1663513183594,481.2845153808594,489.30865478515625,2421.765869140625,2890.71533203125,2952.2236328125,2963.025146484375,2964.865234375,0.6686583161354065
1626291555.9,369.7749938964844,439.4597473144531,478.66082763671875,486.5008544921875,2420.2216796875,2887.556884765625,2947.972900390625,2958.551025390625,2960.35986328125,0.6364988684654236
1626291556.9,368.946044921875,437.08819580078125,475.0788879394531,482.6770935058594,2417.4091796875,2882.483642578125,2941.4541015625,2951.737548828125,2953.50537109375,0.6245845556259155
1626291557.9,368.40460205078125,435.6769714355469,472.9894714355469,480.4517517089844,2415.3125,2879.03076171875,2937.1875,2947.305419921875,2949.049560546875,0.6621791124343872
1626291558.9,368.1405944824219,434.62054443359375,471.303955078125,478.6404724121094,2414.984375,2877.719482421875,2935.131103515625,2945.096435546875,2946.8193359375,0.6554663777351379
1626291559.9,367.52337646484375,432.9203186035156,468.7554016113281,475.9225769042969,2412.766357421875,2873.87548828125,2930.27294921875,2940.031494140625,2941.7255859375,0.6435845494270325
1626291560.9,366.8875732421875,431.86163330078125,467.3846130371094,474.48883056640625,2409.17578125,2869.216552734375,2925.223876953125,2934.905029296875,2936.587890625,0.6714327335357666
1626291562.0,366.6479187011719,431.6826477050781,467.26556396484375,474.3818359375,2407.408447265625,2867.23876953125,2923.306640625,2933.001220703125,2934.68603515625,0.6928615570068359
1626291563.0,366.2987976074219,431.29119873046875,466.8564453125,473.9692687988281,2405.07861328125,2864.48828125,2920.521728515625,2930.2109375,2931.89453125,0.6839987635612488
1626291564.0,365.5223083496094,430.6722106933594,466.4005432128906,473.5462341308594,2399.423828125,2858.117919921875,2914.3115234375,2924.0380859375,2925.725830078125,0.6959153413772583
1626291565.0,364.8731689453125,429.904296875,465.5670471191406,472.6995849609375,2395.168212890625,2853.044921875,2909.135986328125,2918.844970703125,2920.529541015625,0.6886720061302185
1626291566.0,364.1329345703125,429.29693603515625,465.1016540527344,472.2622985839844,2389.810302734375,2846.98974609375,2903.216796875,2912.957763671875,2914.646240234375,0.6949188113212585
1626291567.0,363.5367736816406,428.9462890625,464.97735595703125,472.1834411621094,2385.23388671875,2841.972900390625,2898.44091796875,2908.23486328125,2909.9296875,0.7073423266410828
1626291568.0,363.62896728515625,430.0479431152344,466.891845703125,474.26025390625,2383.967529296875,2841.69091796875,2899.111328125,2909.101806640625,2910.823974609375,0.7216442823410034
