Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_060
Test Start Time,08:35:16
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:27:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,267
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12000,405554,173313,66301,19418,5365,3912,982,569,348,112,25,6,1,1,0,0,0,4.415991,35.192,0.000,100.492,,,
12060,413894,175140,67628,19255,5484,3957,998,608,364,141,42,16,5,2,1,0,3,4.480642,35.195,0.000,100.494,,,
12120,416865,180019,69901,20325,5876,4176,1048,653,387,135,29,10,4,0,1,0,0,4.590078,35.190,0.000,100.489,,,
12180,393432,167072,63209,18149,5005,3630,930,498,329,141,35,24,8,8,3,1,5,4.271004,35.192,0.000,100.492,,,
12240,390240,164359,62196,17737,4948,3514,855,464,302,108,16,8,0,0,1,0,0,4.190597,35.190,0.000,100.491,,,
12300,407811,174399,66741,19325,5539,3866,1013,594,407,140,27,15,8,8,5,1,3,4.435075,35.193,0.000,100.492,,,
12360,423720,183024,71536,20648,5962,4325,1141,644,392,143,24,13,1,2,0,0,0,4.669795,35.190,0.000,100.489,,,
12420,379811,158808,60143,16708,4715,3275,757,415,279,91,19,6,4,6,3,0,0,4.052342,35.191,0.000,100.490,,,
12480,380990,160848,60113,17055,4820,3136,802,367,250,84,18,3,0,1,0,0,0,4.079832,35.189,0.000,100.487,,,
12540,407172,172486,66486,19055,5384,3682,1020,550,361,128,39,13,16,9,2,4,1,4.414094,35.189,0.000,100.489,,,
12600,417483,180187,69922,20408,5853,4211,1009,659,404,148,32,9,1,2,0,0,0,4.592751,35.189,0.000,100.487,,,
12660,379351,162761,60795,16916,4719,3180,855,427,257,97,17,6,3,1,1,1,2,4.088298,35.189,0.000,100.486,,,
12720,373664,155560,57996,16436,4676,3079,760,392,258,88,16,5,0,0,0,0,0,3.965145,35.189,0.000,100.488,,,
12780,403533,170470,65851,19088,5321,3751,1008,571,369,134,40,10,9,4,1,3,2,4.363963,35.194,0.000,100.489,,,
12840,405713,173547,66415,19231,5528,3862,1024,582,384,137,37,14,7,0,0,0,0,4.420896,35.194,0.000,100.486,,,
12900,385336,163048,62328,17715,5035,3528,835,463,314,95,22,6,3,5,1,4,1,4.153950,35.193,0.000,100.491,,,
12960,386662,163904,62082,17766,4985,3383,893,491,295,120,6,6,1,0,0,0,0,4.166706,35.189,0.000,100.488,,,
13020,404415,171791,66133,19094,5454,3721,979,554,374,134,29,23,9,8,3,2,5,4.390840,35.191,0.000,100.484,,,
13080,420125,181712,70734,20343,5882,4141,1071,612,414,135,27,12,11,0,2,0,0,4.627626,35.189,0.000,100.486,,,
13140,365283,153267,57967,16502,4734,3075,742,446,255,92,25,8,7,1,3,4,2,3.906678,35.190,0.000,100.486,,,
13200,368865,156063,58587,16620,4759,3098,764,445,227,74,17,7,0,0,1,0,0,3.960523,35.189,0.000,100.484,,,
13260,391887,164538,63036,17942,4974,3462,920,534,361,126,26,10,5,4,3,5,2,4.213827,35.190,0.000,100.487,,,
13320,399225,168415,63963,18788,5300,3704,946,589,367,118,35,6,4,1,0,0,0,4.318408,35.189,0.000,100.483,,,
13380,351111,148866,55030,15297,4329,2767,708,386,249,80,27,9,4,2,6,1,5,3.749455,35.195,0.000,100.483,,,
13440,358684,150001,55393,15241,4343,2790,647,383,196,68,7,1,0,0,0,0,0,3.799743,35.205,0.000,100.483,,,
13500,393489,166320,63691,18348,5276,3644,893,539,338,132,43,15,10,10,2,5,2,4.253384,35.207,0.000,100.478,,,
13560,412513,176667,68035,20000,5677,3909,995,564,383,127,31,10,2,2,1,0,0,4.512163,35.208,0.000,100.479,,,
13620,370682,155988,59230,16789,4613,3149,731,434,281,98,21,7,2,2,0,0,0,3.966300,35.210,0.000,100.481,,,
13680,371526,157171,58923,16944,4756,3366,816,441,240,85,17,10,0,0,0,0,0,3.985939,35.208,0.000,100.477,,,
13740,396800,167373,64664,18290,5228,3687,926,567,352,152,23,19,10,7,2,4,3,4.281634,35.218,0.000,100.477,,,
13800,403832,172794,66368,19298,5478,3873,974,626,370,129,36,10,0,3,2,0,0,4.404686,35.225,0.000,100.478,,,
13860,327301,129795,45912,12285,3343,2221,502,275,183,70,13,13,9,7,3,2,4,3.323282,35.243,0.000,100.477,,,
13920,325195,129047,45647,12256,3304,2076,443,242,116,32,9,2,0,0,0,0,0,3.300455,35.245,0.000,100.474,,,
13980,389478,166219,62989,18615,5081,3675,991,536,371,124,32,28,5,1,5,3,2,4.221207,35.244,0.000,100.471,,,
14040,406864,176407,69022,20182,5801,4142,1065,602,396,138,36,15,6,0,1,0,0,4.494307,35.245,0.000,100.476,,,
14100,320887,127548,45300,12359,3429,2119,504,278,164,74,16,5,3,2,3,5,2,3.262756,35.250,0.000,100.479,,,
14160,316098,124177,43442,11787,3170,2000,421,234,120,38,6,2,0,0,0,0,0,3.178816,35.258,0.000,100.471,,,
14220,377226,159125,60145,17412,4955,3422,856,504,317,131,32,10,6,2,6,0,4,4.044845,35.263,0.000,100.471,,,
14280,399477,172249,66532,19510,5728,3979,998,632,366,148,35,11,2,4,0,0,0,4.379541,35.264,0.000,100.475,,,
14340,333608,134006,48382,13386,3599,2372,606,320,196,77,18,9,1,1,2,1,1,3.430919,35.264,0.000,100.473,,,
14400,322867,127967,44383,11907,3216,2027,419,212,137,26,8,1,0,0,0,1,0,3.258178,35.264,0.000,100.474,,,
14460,379032,160502,60923,17099,4923,3381,876,550,337,138,34,11,16,7,7,2,5,4.072744,35.268,0.000,100.469,,,
14520,409941,176890,68188,20365,5851,4153,1014,597,396,130,25,15,2,3,0,0,0,4.499778,35.281,0.000,100.471,,,
14580,286760,109121,36667,9509,2470,1555,349,177,117,45,26,6,6,4,2,1,2,2.814209,35.301,0.000,100.471,,,
14640,273528,101858,33120,8451,2202,1239,235,110,51,9,2,1,0,0,0,0,0,2.624641,35.302,0.000,100.469,,,
14700,383875,164636,62590,18114,5126,3527,936,527,350,124,39,13,6,2,4,0,2,4.161725,35.304,0.000,100.469,,,
14760,402963,175597,67847,20049,5690,4093,1088,601,436,141,35,9,6,1,1,0,0,4.450765,35.304,0.000,100.471,,,
14820,283093,107995,36433,9699,2601,1782,415,253,169,67,27,15,7,5,3,3,6,2.788904,35.318,0.000,100.472,,,
14880,265009,96841,30846,7753,1971,1111,236,99,51,14,2,0,0,0,0,0,0,2.507908,35.321,0.000,100.468,,,
14940,386845,166127,63575,18577,5248,3666,960,522,358,152,38,22,12,4,4,3,4,4.216434,35.320,0.000,100.467,,,
15000,426682,188755,73997,22263,6266,4587,1207,674,441,166,31,12,3,0,1,0,0,4.776934,35.321,0.000,100.469,,,
15060,280511,105708,34492,8829,2301,1345,290,182,111,36,8,7,2,5,3,1,1,2.723557,35.323,0.000,100.469,,,
15120,257770,92801,29162,6830,1665,902,163,79,42,13,2,1,0,0,0,0,0,2.408760,35.335,0.000,100.468,,,
15180,373017,160745,60472,17095,4789,3414,858,481,323,121,36,22,14,8,3,3,6,4.050523,35.357,0.000,100.473,,,
15240,399273,171826,66267,19226,5312,3817,951,523,350,127,35,9,5,0,0,0,0,4.370499,35.359,0.000,100.468,,,
15300,193552,65335,19294,4592,1073,656,142,82,60,40,15,11,10,2,7,2,5,1.742659,35.358,0.000,100.471,,,
15360,175295,55340,15010,3346,640,338,59,18,10,1,0,0,0,0,0,0,0,1.491606,35.349,0.000,100.467,,,
15420,368767,154511,58528,16495,4666,3296,794,502,312,112,23,13,4,1,0,0,0,3.933253,35.335,0.000,100.469,,,
15480,398244,169544,64812,18592,5291,3749,1001,569,367,130,26,6,6,0,1,0,0,4.308527,35.321,0.000,100.472,,,
15540,210664,73650,23121,5703,1380,893,188,106,74,22,9,5,1,0,1,0,1,1.944682,35.325,0.000,100.471,,,
15600,176457,56445,15400,3371,728,374,68,30,18,4,6,0,0,1,0,0,0,1.510495,35.321,0.000,100.467,,,
15660,369812,156768,59379,16947,4589,3264,847,480,312,121,42,16,7,2,2,2,0,3.959314,35.324,0.000,100.466,,,
15720,397575,172547,67039,19338,5495,3932,948,579,369,132,35,12,6,1,0,0,0,4.356579,35.321,0.000,100.467,,,
15780,223201,81393,24579,5771,1419,817,172,91,55,19,9,2,2,2,2,0,6,2.076742,35.323,0.000,100.469,,,
15840,212014,72882,21277,4809,1168,561,88,45,24,4,0,0,0,0,0,0,0,1.893860,35.321,0.000,100.468,,,
15900,374720,158198,59749,16998,4894,3269,831,515,330,122,28,14,7,0,0,2,3,4.006789,35.324,0.000,100.469,,,
15960,401350,173188,66430,19209,5299,3906,1030,592,380,132,35,17,3,0,0,0,0,4.383503,35.321,0.000,100.469,,,
16020,405149,175446,68504,19976,5616,3920,1116,599,401,157,31,14,4,2,3,0,0,4.450211,35.321,0.000,100.467,,,
