Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625603448,430.9195251,532.0756226,593.9036255,606.2687378,2782.825195,3344.88916,3434.143066,3450.371094,3453.014648,0.6869962811
1625603449,427.538147,527.5788574,588.6610718,600.8773193,2761.595215,3318.966797,3407.216553,3423.25415,3425.868408,0.6846131682
1625603450,424.6933594,523.8042603,584.2661743,596.3588257,2743.717285,3297.149658,3384.5625,3400.441895,3403.031494,0.7044094801
1625603451,422.5166626,520.5549927,580.2498779,592.1887817,2730.718994,3280.820801,3367.252197,3382.939697,3385.500977,0.6950300336
1625603452,419.7356567,517.1616211,576.4906616,588.3563843,2712.68335,3259.193115,3345.086914,3360.677734,3363.223145,0.7106747627
1625603453,418.2279968,516.6193848,576.8001709,588.8358154,2700.460205,3246.157959,3332.986084,3348.778076,3351.349609,0.740249753
1625603454,417.2039795,516.1850586,576.8902588,589.0310669,2692.283447,3237.371338,3324.771484,3340.687256,3343.274658,0.7387732863
1625603455,416.297699,514.8432007,575.2381592,587.3175659,2686.850098,3230.561279,3317.563477,3333.401611,3335.977539,0.7008905411
1625603456,415.384491,513.8582764,574.237793,586.3134766,2680.684082,3223.328857,3310.276611,3326.10791,3328.682373,0.7328185439
1625603457,415.0405884,514.3675537,575.453064,587.6706543,2676.703369,3219.716309,3307.475098,3323.476318,3326.073486,0.7528853416
1625603458,414.1966248,513.3452148,574.3260498,586.5219727,2671.21582,3213.145264,3300.748047,3316.721191,3319.313721,0.7217603922
1625603459,413.5099182,513.1609497,574.5802612,586.864502,2665.530273,3207.14502,3295.232422,3311.30957,3313.915771,0.7372702956
1625603460,413.340332,513.1078491,574.6290894,586.9335327,2664.140625,3205.670898,3293.87085,3309.971924,3312.581055,0.7362936139
1625603461,413.3396912,513.600769,575.5214844,587.9059448,2663.206299,3205.16748,3293.83374,3310.031494,3312.654053,0.7295403481
1625603462,413.0796204,513.6052246,575.7522583,588.1815186,2660.913086,3202.820068,3291.73999,3307.991699,3310.621338,0.7337795496
1625603463,412.3948669,512.2182007,573.8287964,586.1508179,2657.511719,3198.051514,3286.317871,3302.437988,3305.048828,0.7046154141
1625603464,410.9663696,509.7611389,570.6060181,582.7749023,2649.593018,3187.663086,3274.97876,3290.909668,3293.493164,0.7049876451
1625603465,409.2296753,506.2840576,565.8010864,577.7041016,2640.88916,3175.528076,3261.225098,3276.82959,3279.366943,0.6776792407
1625603466,408.0325317,503.7752686,562.2861938,573.9882813,2635.100586,3167.276611,3251.751465,3267.109863,3269.611572,0.6776763797
1625603467,407.15802,501.7864075,559.4362183,570.9661255,2631.166504,3161.406494,3244.841309,3259.98877,3262.460938,0.6791597009
1625603468,406.4654846,499.9969788,556.7908936,568.1500244,2628.455322,3156.974365,3239.383057,3254.321777,3256.764404,0.6680347323
1625603469,405.8051758,498.5657349,554.7669678,566.006958,2625.351563,3152.470703,3234.160645,3248.954102,3251.376465,0.6774992347
1625603470,405.6865845,497.7947083,553.4732056,564.609314,2625.762695,3152.180908,3233.256348,3247.923096,3250.327637,0.6863963008
1625603471,405.1213074,496.5626221,551.727478,562.760437,2623.119141,3148.33252,3228.785889,3243.326904,3245.713867,0.6913181543
1625603472,404.4051819,494.9132996,549.3561401,560.244751,2619.936035,3143.545898,3223.128418,3237.49292,3239.85498,0.6889733672
1625603473,403.8872681,493.1517334,546.6121216,557.3046265,2618.706299,3140.65918,3219.073975,3233.199463,3235.52832,0.6653143167
1625603474,403.5657043,492.4172363,545.5584717,556.1870728,2617.265869,3138.503662,3216.533203,3230.580811,3232.898438,0.7034606338
1625603475,403.1085205,491.6509399,544.5634766,555.1459351,2614.693359,3135.158691,3212.903076,3226.893799,3229.203369,0.689923346
1625603476,402.6437378,490.7783508,543.3822021,553.9033813,2612.254883,3131.852539,3209.218018,3223.133057,3225.431641,0.6843303442
1625603477,402.3193665,490.0281372,542.3028564,552.7577515,2610.819092,3129.687744,3206.655762,3220.48999,3222.777588,0.682210803
1625603478,401.9902954,489.7956238,542.1640015,552.6376953,2608.366211,3126.958008,3204.022217,3217.878174,3220.167969,0.7051123977
1625603479,401.5433044,489.9243164,542.7791748,553.3504028,2604.197266,3122.801025,3200.415771,3214.387939,3216.693604,0.7231637239
1625603480,401.1407166,490.0823975,543.4096069,554.0751953,2600.362549,3119.014404,3197.164795,3211.25,3213.570557,0.7250146866
1625603481,401.1207886,490.7390137,544.614563,555.3900757,2598.949951,3118.172119,3196.96167,3211.179199,3213.518066,0.7304698229
1625603482,400.7315979,490.2441406,544.0523071,554.81427,2596.463623,3115.165771,3193.861328,3208.061523,3210.397217,0.7030718923
1625603483,400.1028748,490.0199585,544.1848755,555.0176392,2591.363037,3109.727783,3188.814941,3203.099121,3205.446045,0.7184365988
1625603484,399.7210388,489.6746216,543.8866577,554.7290039,2588.659424,3106.636475,3185.763916,3200.058594,3202.406494,0.7121291757
1625603485,399.8791504,490.9900513,546.1316528,557.1600342,2587.569092,3106.732666,3186.950928,3201.470459,3203.849609,0.7352484465
1625603486,399.943573,491.9826355,547.8724365,559.050354,2586.264648,3106.310791,3187.405273,3202.105957,3204.509766,0.74610883
1625603487,400.1812744,492.8916931,549.3135986,560.5979004,2586.639404,3107.53418,3189.259277,3204.089111,3206.51123,0.7414820194
1625603488,400.5429688,492.8858948,548.9935913,560.2153931,2589.827881,3110.798584,3192.171143,3206.92627,3209.338379,0.696588695
1625603489,401.4523315,494.7593079,551.6045532,562.973938,2594.286133,3117.099609,3199.369629,3214.305664,3216.743408,0.7219391465
1625603490,402.5190125,496.9161377,554.5944824,566.1303101,2599.591309,3124.531006,3207.815918,3222.956299,3225.423096,0.7227796912
1625603491,405.1628418,500.9023743,559.5443726,571.2728271,2615.304932,3144.324219,3228.838623,3244.219482,3246.722168,0.716306746
1625603492,408.8612366,505.3663635,564.4558105,576.2740479,2639.381836,3173.135498,3258.319092,3273.819336,3276.341553,0.6967506409
1625603493,412.8335571,511.050415,571.3405762,583.3984375,2663.565918,3203.182617,3289.925049,3305.727295,3308.294922,0.7344141603
1625603494,416.464386,516.1143188,577.3956299,589.6513672,2685.919434,3230.779785,3318.822754,3334.875488,3337.480957,0.7311316133
1625603495,418.8500366,518.9207153,580.4312744,592.7332153,2701.588135,3249.438477,3337.84375,3353.95874,3356.575195,0.7078530788
1625603496,420.7037354,520.1344604,581.0408936,593.2224121,2715.584961,3264.912842,3352.686523,3368.661133,3371.26001,0.6829090714
1625603497,422.943512,522.8224487,583.9872437,596.2200928,2730.195557,3282.376709,3370.541016,3386.584961,3389.195557,0.7151178718
1625603498,424.7163086,524.5900879,585.668457,597.8843384,2742.437744,3296.562988,3384.696289,3400.724854,3403.334717,0.7025648355
1625603499,425.9199524,525.7285156,586.6984253,598.892334,2750.866211,3306.256836,3394.311279,3410.31665,3412.924805,0.7111262083
1625603500,428.3510742,528.6901245,589.9760132,602.2329712,2766.64209,3325.168457,3413.688477,3429.777588,3432.399658,0.7158845067
1625603501,430.3284302,530.9478149,592.3688354,604.6532593,2779.757324,3340.702393,3429.458252,3445.585938,3448.215332,0.7040674686
1625603502,432.4777527,533.4480591,595.0529785,607.3739014,2793.927246,3357.54126,3446.596924,3462.775635,3465.413818,0.7002210617
1625603503,433.9694214,535.5118408,597.510437,609.9104614,2803.141846,3368.895752,3458.469971,3474.748291,3477.401611,0.6972039342
1625603504,434.9899902,536.3868408,598.2201538,610.5865479,2810.458984,3377.206543,3466.628174,3482.869629,3485.519043,0.6777769327
1625603505,436.1641235,538.375,600.8121338,613.2999268,2817.026855,3385.7771,3475.950684,3492.341553,3495.012451,0.7023360729
1625603506,437.2757263,540.2907104,603.3273926,615.9345703,2823.181396,3393.856934,3484.77417,3501.313232,3504.005615,0.7213134766
1625603507,437.9441223,542.1394043,606.1000366,618.8919067,2825.569336,3398.011963,3490.034424,3506.798584,3509.522461,0.7377741337
1625603508,438.2369995,543.2910767,607.9335938,620.8619385,2825.971436,3399.487305,3492.317139,3509.246826,3511.993896,0.7287405133
1625603509,438.335022,544.4838867,610.0078125,623.1127319,2824.584473,3399.165771,3493.028564,3510.171631,3512.947998,0.7323197722
1625603510,438.4060669,544.9515381,610.7928467,623.9612427,2824.327393,3399.333984,3493.570313,3510.790283,3513.577393,0.7226578593
1625603511,438.4494934,545.2921753,611.3719482,624.5880127,2824.067139,3399.380859,3493.897461,3511.175293,3513.969971,0.7108188272
1625603512,438.3804626,545.2178955,611.2966919,624.5123291,2823.600342,3398.834229,3493.34668,3510.624268,3513.418945,0.711877346
1625603513,438.4155579,545.5872192,611.9346924,625.2044067,2823.212891,3398.777344,3493.605225,3510.94751,3513.751221,0.7181273103
1625603514,438.5652161,545.901062,612.375,625.6693115,2823.936035,3399.808594,3494.789307,3512.162598,3514.970703,0.724919796
1625603515,438.1126404,545.1079102,611.3267212,624.5705566,2821.455078,3396.532471,3491.197998,3508.508545,3511.307373,0.7192062736
1625603516,437.5872498,544.09198,609.9381714,623.107666,2818.754395,3392.825195,3487.034912,3504.253906,3507.039795,0.7098723054
1625603517,437.2336731,543.1856689,608.6018066,621.6848755,2817.355713,3390.554443,3484.247559,3501.361084,3504.132324,0.7156659961
1625603518,436.8257446,542.5419312,607.7854614,620.8341064,2814.98584,3387.529785,3481.005615,3498.07666,3500.841553,0.7240852714
1625603519,436.3848877,542.4439087,607.9855957,621.093811,2811.297363,3383.657227,3477.463623,3494.605225,3497.379395,0.7258170843
1625603520,435.7972412,541.987915,607.6634521,620.7984619,2806.994141,3378.823242,3472.762695,3489.934814,3492.712646,0.7269575
1625603521,435.3626709,540.9623413,606.1794434,619.2232056,2805.109863,3375.943604,3469.331055,3486.391357,3489.15332,0.7003389001
1625603522,435.4819336,540.9522705,606.0591431,619.0804443,2806.176514,3377.028564,3470.291748,3487.325684,3490.084229,0.714027226
1625603523,436.0045166,541.8903809,607.3099976,620.3934937,2808.999023,3380.788818,3474.437256,3491.54834,3494.318115,0.7103174329
1625603524,437.1260681,544.3256226,610.7557373,624.0420532,2814.262695,3388.43457,3483.307373,3500.666016,3503.470947,0.7375792861
1625603525,438.9433899,547.3560791,614.6837158,628.149231,2824.516357,3401.746582,3497.739014,3515.319824,3518.156738,0.7329114676
1625603526,440.3706665,550.0593262,618.3531494,632.0119019,2831.959961,3411.875244,3509.052246,3526.871094,3529.741943,0.7537862659
1625603527,441.6669312,551.9105225,620.5933838,634.329895,2839.858398,3421.683838,3519.366699,3537.282715,3540.168701,0.7321494222
1625603528,443.0473938,553.7645264,622.7659302,636.5661621,2848.491943,3432.248535,3530.358398,3548.355713,3551.253906,0.7345373631
1625603529,444.0096741,555.4293213,624.9544678,638.8597412,2853.808105,3439.236816,3537.996094,3556.122803,3559.040039,0.7440453172
1625603530,445.3581848,558.2015381,628.8169556,642.9396973,2860.429688,3448.585693,3548.670654,3567.064941,3570.019775,0.7655568719
1625603531,446.8843689,561.7508545,633.9318237,648.3682251,2867.148438,3458.751709,3560.725586,3579.502441,3582.511475,0.7793655992
1625603532,447.8999939,564.144043,637.3927612,652.0424194,2871.560547,3465.485107,3568.745605,3587.783936,3590.82959,0.7462260723
1625603533,448.8002014,565.5184326,639.1090698,653.8273926,2876.878174,3472.207031,3575.902588,3595.025879,3598.084229,0.7342594862
1625603534,449.7009277,568.1137085,643.0343628,658.0184326,2879.899414,3477.700928,3582.984619,3602.431641,3605.5354,0.7725935578
1625603535,450.4679565,569.6748047,645.2023926,660.3082275,2883.695801,3483.034668,3589.057373,3608.653564,3611.77832,0.7496930361
1625603536,450.8153992,570.2930908,646.0236816,661.1696777,2885.583008,3485.540527,3591.813721,3611.459961,3614.592041,0.7349019647
1625603537,451.4641418,571.4733887,647.6040039,662.8300171,2889.057617,3490.193359,3596.958984,3616.704102,3619.850586,0.7426800728
1625603538,451.2301636,571.1816406,647.2761841,662.4954834,2887.552002,3488.379883,3595.094727,3614.830566,3617.975098,0.7183464766
1625603539,450.8847351,571.4945068,648.1384277,663.4667969,2883.927734,3484.951904,3592.293945,3612.161133,3615.323486,0.7374923825
1625603540,451.1671143,573.8399048,652.1395874,667.7999268,2881.988525,3485.12793,3594.414795,3614.682861,3617.900635,0.763264358
1625603541,451.0605469,573.9537964,652.4369507,668.1334229,2880.837891,3484.052734,3593.549316,3613.861572,3617.085449,0.7188242078
1625603542,451.0914307,573.7842407,652.1038208,667.7678223,2881.428955,3484.502441,3593.809326,3614.082031,3617.300293,0.7220062613
1625603543,451.4612122,573.6383057,651.5234375,667.1005859,2884.952148,3487.981445,3596.79541,3616.964355,3620.168701,0.716352284
1625603544,452.9511719,575.5344238,653.678894,669.3079834,2894.468018,3499.489746,3608.665771,3628.901855,3632.116699,0.7344831824
1625603545,454.7096558,577.7302856,656.1470947,671.8306274,2905.777344,3513.114258,3622.677734,3642.984619,3646.211426,0.7346678972
1625603546,456.0806885,579.7943726,658.708313,674.4915161,2913.931396,3523.381592,3633.580078,3654.011475,3657.256348,0.747949481
1625603547,457.7631531,581.0490723,659.5388794,675.2369995,2926.347412,3537.271973,3647.041504,3667.375244,3670.608398,0.7135029435
1625603548,458.7351685,581.7427979,659.9616699,675.6055908,2933.579102,3545.328613,3654.820557,3675.092041,3678.317383,0.7141765952
1625603549,459.615387,583.0140381,661.508667,677.2075806,2938.916504,3551.975098,3661.823486,3682.164307,3685.400146,0.719063282
1625603550,460.0258484,583.7366333,662.4648438,678.2109375,2941.159668,3554.942871,3665.080566,3685.478516,3688.7229,0.7055193186
1625603551,460.4329834,584.8217163,664.0797119,679.9309082,2942.69165,3557.515137,3668.287354,3688.814453,3692.076904,0.7088744044
1625603552,460.1202393,584.8271484,664.3566895,680.2628174,2939.934326,3554.692383,3665.769531,3686.361572,3689.632813,0.7296054959
1625603553,459.5558167,585.1661987,665.4532471,681.5108032,2934.33667,3549.265137,3661.204346,3681.977783,3685.272949,0.756342411
1625603554,458.8850708,585.1343384,665.9702759,682.1374512,2928.503906,3543.25415,3655.806885,3676.711182,3680.023682,0.7482652068
1625603555,457.7142944,582.9729004,663.0608521,679.0789185,2922.292725,3534.889404,3646.523438,3667.243408,3670.529297,0.707164526
1625603556,456.3947449,580.637146,659.9641724,675.8295288,2915.102539,3525.360107,3636.053223,3656.585205,3659.844482,0.7200288177
1625603557,455.4446411,579.3740845,658.4923096,674.3154907,2909.136475,3518.076172,3628.487793,3648.966064,3652.217041,0.739413321
1625603558,454.6411438,576.8135986,654.5474243,670.0936279,2906.903076,3513.422852,3622.186035,3642.327637,3645.531494,0.6993652582
1625603559,454.2088623,574.7041626,651.1009521,666.3799438,2907.081055,3511.658203,3618.843262,3638.660645,3641.819336,0.6748148203
1625603560,454.1877441,573.644165,649.2009277,664.3120117,2908.893311,3512.538574,3618.742188,3638.356445,3641.487305,0.6966724396
1625603561,454.2174072,572.4603882,647.0333252,661.9482422,2911.384521,3514.000732,3619.057617,3638.434326,3641.532715,0.6961193681
1625603562,454.4813843,571.6850586,645.4050293,660.1489868,2915.165039,3517.162109,3621.23291,3640.404297,3643.474854,0.686583519
1625603563,454.635498,570.8411865,643.7462158,658.3269043,2918.108887,3519.402344,3622.528076,3641.503418,3644.546875,0.6845920086
1625603564,455.0324402,570.9521484,643.6068726,658.1380005,2921.386963,3522.866455,3625.716309,3644.63208,3647.667969,0.6979972124
1625603565,455.4708252,572.6185303,646.2473145,660.9725952,2922.0979,3525.133301,3629.136963,3648.289307,3651.35791,0.7366689444
1625603566,455.5619202,572.9650879,646.7959595,661.5623169,2922.245361,3525.604248,3629.847656,3649.049072,3652.125,0.7282761335
1625603567,456.3927307,574.5831909,649.0123901,663.8981934,2926.493896,3531.454834,3636.430176,3655.778564,3658.875244,0.7396771312
1625603568,456.7127075,575.1396484,649.7460327,664.6671143,2928.256104,3533.775391,3638.969482,3658.361816,3661.4646,0.7341373563
1625603569,456.8659363,576.305603,651.723938,666.8079834,2927.405029,3533.97876,3640.127441,3659.716553,3662.846436,0.7477103472
1625603570,457.0940552,577.3027344,653.3328247,668.5388794,2927.530273,3535.027344,3641.898926,3661.636475,3664.787354,0.7459235787
1625603571,457.0737305,577.3973389,653.5211182,668.7462158,2927.173096,3534.748291,3641.729004,3661.489258,3664.643066,0.7283684015
1625603572,457.0441895,576.7866211,652.4414673,667.5724487,2928.064941,3535.099365,3641.531006,3661.177979,3664.315918,0.7027163506
1625603573,457.1800842,576.361084,651.5558472,666.5946655,2930.060303,3536.75293,3642.652588,3662.188477,3665.311523,0.7026824355
1625603574,457.3591919,575.8746338,650.5222778,665.4517822,2932.550293,3538.85791,3644.125977,3663.530029,3666.635254,0.7029697299
1625603575,457.6112671,575.8267822,650.2193604,665.0979614,2934.855713,3541.17749,3646.158203,3665.501709,3668.598877,0.7204486132
1625603577,457.8772278,576.1322021,650.545105,665.4277344,2936.615967,3543.264648,3648.278809,3667.628174,3670.726074,0.7237808704
1625603578,458.0985107,575.9086304,649.9505615,664.7590942,2938.981689,3545.484131,3650.074951,3669.335205,3672.421143,0.7054407597
1625603579,458.6066589,576.1978149,650.0391235,664.8076782,2942.900391,3549.769775,3654.14624,3673.359619,3676.439697,0.7034155726
1625603580,458.9062805,575.2179565,648.0101318,662.5682983,2947.37915,3553.45874,3656.621826,3675.582764,3678.628174,0.6801462173
1625603581,458.9180298,573.8114624,645.4550781,659.7835083,2950.133057,3554.984619,3656.807373,3675.490723,3678.498291,0.6704437137
1625603582,457.7887573,571.107605,641.5296021,655.6139526,2945.307861,3547.541016,3647.892822,3666.277588,3669.24292,0.6722425222
1625603583,456.2147217,567.980957,637.2194214,651.0673828,2937.373047,3536.518066,3635.425781,3653.52002,3656.443848,0.676236093
1625603584,454.2623596,564.8480225,633.2219238,646.8961182,2926.126221,3522.092529,3619.913574,3637.792969,3640.685547,0.6932429075
1625603585,452.8010559,562.9125366,630.9702148,644.5819702,2916.936035,3510.88208,3608.276367,3626.074951,3628.955322,0.7048119307
1625603586,451.9317017,561.8045654,629.7097168,643.2907104,2911.387207,3504.168701,3601.350342,3619.109619,3621.983643,0.7146118283
1625603587,451.5732117,561.2089844,628.9386597,642.4847412,2909.36084,3501.540771,3598.503662,3616.219482,3619.087158,0.7172375321
1625603588,451.1748657,560.8967896,628.71521,642.2792358,2906.448975,3498.266846,3595.317139,3613.053223,3615.923096,0.7263743877
1625603589,450.6235046,560.6170044,628.6809082,642.2937622,2902.133057,3493.58252,3590.897461,3608.690918,3611.568359,0.7350959778
1625603590,450.1966858,560.5477295,628.9203491,642.5947876,2898.514404,3489.807129,3587.466309,3605.333008,3608.220459,0.7459437251
1625603591,449.7747803,560.581665,629.3433228,643.0953369,2894.743896,3485.972168,3584.068115,3602.027344,3604.927002,0.7419679165
1625603592,449.3922424,560.3839111,629.3128662,643.0983276,2891.755615,3482.725342,3581.001221,3599.000488,3601.904541,0.7337377071
1625603593,449.3455811,560.3389282,629.2716064,643.0579224,2891.43042,3482.350098,3580.628662,3598.628418,3601.532959,0.7245818973
1625603594,449.0932312,560.1121826,629.0769043,642.869751,2889.641113,3480.305908,3578.612061,3596.618896,3599.523926,0.7253151536
1625603595,448.7359009,559.8649292,628.9353638,642.7491455,2886.968018,3477.336426,3575.751953,3593.783203,3596.691406,0.7304774523
1625603596,448.8235474,561.6479492,632.086731,646.1740723,2884.377686,3476.325928,3576.341797,3594.703613,3597.657715,0.7620383501
1625603597,448.9507446,562.7827148,634.0304565,648.2802124,2883.356201,3476.325684,3577.291748,3595.849365,3598.830322,0.7620022893
1625603598,448.6487122,563.303894,635.2321167,649.617981,2879.720703,3473.078369,3574.826904,3593.548096,3596.551025,0.7610337138
1625603599,448.1766663,562.7605591,634.6528931,649.0315552,2876.598145,3469.374512,3571.0625,3589.773438,3592.774658,0.7387570739
1625603600,447.6220703,562.5193481,634.6915894,649.1256714,2872.180664,3464.621338,3566.613525,3585.390625,3588.400635,0.7538536787
1625603601,447.3127441,562.4094849,634.756897,649.2269897,2869.67041,3461.946045,3564.131348,3582.949951,3585.964844,0.7382054329
1625603602,447.4454346,562.7510376,635.2619629,649.7640991,2870.191895,3462.796387,3565.177002,3584.035156,3587.055908,0.721756041
1625603603,447.9806824,563.5269775,636.2078247,650.7437744,2873.432129,3466.835205,3569.435303,3588.336182,3591.363281,0.705013752
1625603604,448.354126,564.4899292,637.6306763,652.2582397,2874.897461,3469.226807,3572.378662,3591.391846,3594.43457,0.7311502099
1625603605,448.8398132,565.3047485,638.6889648,653.3653564,2877.628662,3472.779541,3576.235107,3595.308594,3598.360352,0.7187908292
1625603606,449.4997559,565.4650269,638.4142456,653.0040283,2883.124512,3478.563477,3581.537109,3600.507568,3603.54541,0.693541646
1625603607,450.2546997,565.3905029,637.6332397,652.0820923,2889.896484,3485.439697,3587.618896,3606.421143,3609.436768,0.681215167
1625603608,451.3171997,566.6019287,638.9158936,653.3781738,2896.947754,3493.788818,3596.092773,3614.915039,3617.93457,0.7099792361
1625603609,452.9893799,568.4785156,640.8800049,655.3602905,2908.101318,3506.958496,3609.431152,3628.279785,3631.304199,0.7044504881
1625603610,454.7853088,570.2734985,642.5911865,657.0543823,2920.495117,3521.325439,3623.770996,3642.604492,3645.628906,0.706618011
1625603611,456.5587158,572.204895,644.5675659,659.0402832,2932.434326,3535.351563,3637.92041,3656.770264,3659.798584,0.7018759251
1625603612,458.5366211,573.8792114,645.9041138,660.3091431,2946.654297,3551.47998,3653.733154,3672.507324,3675.5271,0.6981459856
1625603613,460.9861145,576.371582,648.3175659,662.7064819,2963.475586,3571.030518,3673.288086,3692.050781,3695.071289,0.7117242217
1625603614,463.1281738,579.0842285,651.3916016,665.8532715,2977.181885,3587.589844,3690.354736,3709.210938,3712.246338,0.7191331983
1625603615,465.000946,582.2871094,655.5844727,670.2433472,2987.5979,3601.227295,3705.221924,3724.322754,3727.393555,0.7456189394
1625603616,466.6494141,584.3503418,657.9063721,672.6177979,2998.190918,3613.995361,3718.357178,3737.525635,3740.607178,0.7307378054
1625603617,468.3490295,586.8156738,660.9127808,675.7318726,3008.475342,3626.817627,3731.878174,3751.182617,3754.284668,0.7280837297
1625603618,469.998291,589.5221558,664.3980713,679.3731689,3017.863281,3638.942627,3744.978027,3764.475342,3767.605225,0.7339209318
1625603619,471.625824,591.7492676,667.034668,682.0921021,3027.963867,3651.356201,3757.934326,3777.5354,3780.681396,0.7287898064
1625603620,472.7787476,592.5791626,667.5495605,682.5436401,3036.528076,3660.905273,3767.161133,3786.689697,3789.82666,0.7121836543
1625603621,474.2068787,593.9387207,668.7871094,683.7566528,3046.512207,3672.398438,3778.568359,3798.071533,3801.206787,0.7139481306
1625603622,475.1727295,594.2293091,668.4862671,683.3378906,3054.448975,3680.806396,3786.324463,3805.687744,3808.804443,0.7055735588
1625603623,475.9607849,594.7022705,668.6676636,683.4604492,3060.480713,3687.427979,3792.636719,3811.931885,3815.040039,0.7076200843
1625603624,476.2554321,594.0726318,667.276062,681.9163818,3064.256104,3690.71875,3795.049561,3814.161621,3817.244873,0.6897296309
1625603625,475.9640808,592.6389771,664.9316406,679.3899536,3064.398438,3689.541504,3792.797607,3811.688477,3814.741211,0.6814238429
1625603626,476.0434875,592.338623,664.3201904,678.7167358,3065.661377,3690.559814,3793.456055,3812.271973,3815.314697,0.7028068304
1625603627,475.4430542,590.6645508,661.8051758,676.0333862,3063.541992,3686.841309,3788.731689,3807.343018,3810.356445,0.6931291819
1625603628,474.8922424,589.4202271,660.0253906,674.1464233,3061.048096,3683.13501,3784.378418,3802.858887,3805.85376,0.6969193816
1625603629,474.4019165,588.3010864,658.4202271,672.4438477,3058.849854,3679.847656,3780.50415,3798.865479,3801.843994,0.7073822618
1625603630,473.6654968,586.4530029,655.7061768,669.5571289,3055.863525,3675.079834,3774.696533,3792.846436,3795.794922,0.6921543479
1625603631,473.1901245,585.2947388,654.0179443,667.7626953,3053.870117,3671.966553,3770.945068,3788.965332,3791.895752,0.6919353604
1625603632,472.8316956,584.8753052,653.5657349,667.3036499,3051.512207,3669.161377,3768.087402,3786.098877,3789.027588,0.7174497843
1625603633,472.6701355,584.8845215,653.7206421,667.4876099,3050.075195,3667.696045,3766.786133,3784.832031,3787.765625,0.7202522159
1625603634,472.1595154,584.1903687,652.9011841,666.6436768,3046.897949,3663.797119,3762.721191,3780.735596,3783.664063,0.7119976282
1625603635,471.1669922,583.0881348,651.7564087,665.4904175,3040.255859,3655.968506,3754.803467,3772.804443,3775.730469,0.7172437906
1625603636,470.105896,582.0929565,650.8643799,664.6184082,3032.809814,3647.413818,3746.32666,3764.349365,3767.2771,0.7121113539
1625603637,468.7655945,579.7492676,647.7709961,661.3752441,3025.452393,3637.705811,3735.689941,3753.527832,3756.428711,0.6835198998
1625603638,467.472229,577.6071777,645.0016479,658.4806519,3018.127197,3628.216553,3725.417969,3743.100342,3745.97876,0.6878766418
1625603639,466.5740967,576.4129639,643.6100464,657.0494995,3012.487549,3621.331055,3718.265869,3735.897949,3738.768555,0.7048731446
1625603640,465.6971741,575.6013794,642.8920898,656.3502197,3006.313721,3614.250244,3711.259766,3728.911865,3731.78418,0.6968912482
1625603641,464.4248962,573.5348511,640.2420044,653.583313,2999.03125,3604.875244,3701.153076,3718.660156,3721.511475,0.6879512668
1625603642,463.4041138,572.2590332,638.8071289,652.1167603,2992.46875,3596.967529,3693.019043,3710.484619,3713.32959,0.7025350332
1625603643,462.9589539,571.5683594,637.9381104,651.2125244,2989.859375,3593.654541,3689.480713,3706.901855,3709.740234,0.701951921
1625603644,462.3365173,569.9552612,635.5527954,648.671814,2987.431152,3589.675293,3684.574707,3701.807617,3704.619141,0.6905860305
1625603645,462.0191956,569.2523193,634.5519409,647.6117554,2985.96875,3587.526855,3682.066162,3699.226318,3702.027832,0.7075699568
1625603646,461.636261,569.0187988,634.4570923,647.5450439,2983.044434,3584.3125,3678.998779,3696.191162,3698.996826,0.7204164863
1625603647,461.1098938,568.0925293,633.2318115,646.2594604,2980.166748,3580.505859,3674.822266,3691.940674,3694.735596,0.6962593198
1625603648,460.7226868,567.9488525,633.3029785,646.3738403,2977.035645,3577.162598,3671.7146,3688.883789,3691.685303,0.7069451809
1625603649,460.2027893,566.7454224,631.5713501,644.536377,2974.736328,3573.694092,3667.608154,3684.647949,3687.431152,0.7002967
1625603650,460.0231934,567.1151123,632.3932495,645.4489746,2972.461914,3571.702881,3666.138184,3683.286865,3686.084961,0.7120139003
1625603651,459.8705139,567.8751831,633.8987427,647.1040039,2969.688232,3569.559814,3664.859863,3682.188232,3685.010742,0.7254350781
1625603652,460.2093201,568.991333,635.62854,648.9562378,2970.561279,3571.484863,3667.514648,3684.992432,3687.835693,0.7228578329
1625603653,460.755188,571.3981323,639.5161133,653.1398315,2970.820557,3573.972656,3671.752197,3689.589355,3692.482422,0.7540547848
1625603654,461.1040344,573.4001465,642.84021,656.7279663,2970.111816,3575.09375,3674.430664,3692.588135,3695.525391,0.7583250403
1625603655,460.914856,573.1898804,642.6216431,656.5078735,2968.846436,3573.601807,3672.921387,3691.076172,3694.012939,0.7207654715
1625603656,461.5537415,575.7562256,646.7180786,660.9100342,2969.622559,3576.766113,3677.897705,3696.423828,3699.412598,0.7592936754
1625603657,462.0840759,577.1925659,648.862915,663.1968384,2971.574707,3580.09375,3682.073242,3700.772461,3703.785156,0.7453552485
1625603658,462.5400696,578.2996216,650.4755249,664.9111938,2973.493652,3583.083496,3685.671631,3704.494385,3707.524658,0.7372883558
1625603659,462.7896423,578.7491455,651.0756836,665.5408325,2974.839111,3584.878174,3687.651611,3706.51123,3709.547119,0.7177295089
1625603660,462.920929,578.590332,650.6756592,665.0926514,2976.291992,3586.221436,3688.718506,3707.520752,3710.548584,0.7150014639
