Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1621373864.0,30121.0,7101.0,1430.0,143.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233873,33.65,0.0,100.969,0.0,0.0,0.0
1621373874.0,30843.0,7318.0,1490.0,181.0,29.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240837,33.665,0.0,100.997,0.0,0.0,0.0
1621373884.0,30971.0,7298.0,1507.0,181.0,19.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241957,33.667,0.0,100.979,0.0,0.0,0.0
1621373894.0,31624.0,7372.0,1536.0,208.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247036,33.667,0.0,100.985,0.0,0.0,0.0
1621373904.0,31620.0,7764.0,1578.0,184.0,17.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250755,33.667,0.0,100.988,0.0,0.0,0.0
1621373914.0,32297.0,7953.0,1671.0,186.0,23.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256822,33.667,0.0,100.997,0.0,0.0,0.0
1621373924.0,31930.0,7704.0,1682.0,176.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251545,33.685,0.0,100.982,0.0,0.0,0.0
1621373934.0,32127.0,7703.0,1532.0,179.0,33.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250561,33.704,0.0,100.975,0.0,0.0,0.0
1621373944.0,31133.0,7286.0,1576.0,150.0,26.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243248,33.704,0.0,100.985,0.0,0.0,0.0
1621373954.0,31687.0,7325.0,1514.0,193.0,23.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246192,33.704,0.0,100.985,0.0,0.0,0.0
1621373964.0,32499.0,7529.0,1634.0,193.0,29.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253292,33.706,0.0,100.991,0.0,0.0,0.0
1621373974.0,24854.0,5777.0,1197.0,137.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19561,33.711,0.0,100.966,0.0,0.0,0.0
1621373984.0,18179.0,4866.0,1670.0,343.0,114.0,80.0,30.0,5.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15587,33.717,0.0,101.016,0.0,0.0,0.0
1621373994.0,12859.0,4750.0,2329.0,636.0,262.0,229.0,108.0,96.0,89.0,107.0,72.0,52.0,43.0,19.0,20.0,8.0,7.0,0.175511,33.722,0.0,100.991,0.0,0.0,0.0
