Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors
1620848239.0,98978.0,48275.0,24214.0,7495.0,2317.0,2494.0,712.0,339.0,181.0,51.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.691547,29.188,0.0,101.194,0.0,0.0,0.0
1620848249.0,98588.0,48598.0,24044.0,7370.0,2363.0,2387.0,704.0,357.0,192.0,47.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,1.688929,29.204,0.0,101.197,0.0,0.0,0.0
1620848259.0,98617.0,47772.0,24190.0,7223.0,2338.0,2419.0,597.0,362.0,194.0,50.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,1.672054,29.228,0.0,101.191,0.0,0.0,0.0
1620848269.0,98192.0,48144.0,23920.0,7447.0,2380.0,2381.0,717.0,391.0,206.0,60.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.683008,29.24,0.0,101.194,0.0,0.0,0.0
1620848279.0,99681.0,49148.0,24461.0,7666.0,2433.0,2552.0,703.0,372.0,243.0,57.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.716588,29.246,0.0,101.2,0.0,0.0,0.0
1620848289.0,98929.0,48942.0,24144.0,7457.0,2404.0,2463.0,698.0,371.0,215.0,50.0,14.0,4.0,1.0,1.0,1.0,0.0,0.0,1.695169,29.281,0.0,101.197,0.0,0.0,0.0
1620848299.0,98613.0,48587.0,24519.0,7425.0,2439.0,2622.0,690.0,401.0,202.0,71.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.701285,29.289,0.0,101.194,0.0,0.0,0.0
1620848309.0,97868.0,48341.0,24521.0,7425.0,2439.0,2516.0,696.0,374.0,226.0,61.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,1.692525,29.298,0.0,101.197,0.0,0.0,0.0
1620848319.0,98542.0,49229.0,25030.0,7843.0,2459.0,2619.0,703.0,374.0,205.0,50.0,10.0,2.0,1.0,0.0,1.0,0.0,0.0,1.718754,29.333,0.0,101.2,0.0,0.0,0.0
1620848329.0,100309.0,49522.0,24911.0,7678.0,2584.0,2620.0,756.0,370.0,202.0,51.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.728826,29.34,0.0,101.203,0.0,0.0,0.0
1620848339.0,100719.0,49913.0,25275.0,7805.0,2552.0,2524.0,723.0,365.0,237.0,60.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,1.74119,29.351,0.0,101.197,0.0,0.0,0.0
1620848349.0,99695.0,49129.0,24736.0,7514.0,2383.0,2479.0,684.0,390.0,215.0,52.0,22.0,5.0,1.0,1.0,0.0,0.0,0.0,1.7111,29.382,0.0,101.194,0.0,0.0,0.0
1620848359.0,100751.0,49571.0,24644.0,7599.0,2468.0,2479.0,723.0,339.0,198.0,56.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.728956,29.391,0.0,101.2,0.0,0.0,0.0
1620848369.0,100393.0,49481.0,25094.0,7665.0,2477.0,2593.0,707.0,372.0,234.0,59.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,1.734572,29.404,0.0,101.2,0.0,0.0,0.0
1620848379.0,100690.0,49500.0,25250.0,7743.0,2491.0,2561.0,676.0,365.0,207.0,64.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,1.738277,29.435,0.0,101.206,0.0,0.0,0.0
1620848389.0,100853.0,49872.0,25108.0,7900.0,2484.0,2651.0,687.0,383.0,220.0,55.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.750466,29.44,0.0,101.206,0.0,0.0,0.0
1620848399.0,101135.0,49986.0,24788.0,7761.0,2477.0,2559.0,727.0,389.0,191.0,56.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.745822,29.456,0.0,101.203,0.0,0.0,0.0
1620848409.0,100662.0,49738.0,24960.0,7673.0,2516.0,2679.0,708.0,392.0,200.0,54.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737877,29.467,0.0,101.203,0.0,0.0,0.0
1620848419.0,100733.0,49523.0,24899.0,7504.0,2500.0,2567.0,721.0,364.0,207.0,61.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.728854,29.491,0.0,101.197,0.0,0.0,0.0
1620848429.0,100750.0,49390.0,24994.0,7564.0,2541.0,2466.0,713.0,390.0,228.0,64.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,1.734968,29.502,0.0,101.203,0.0,0.0,0.0
1620848439.0,100831.0,49521.0,24552.0,7661.0,2374.0,2491.0,689.0,370.0,195.0,48.0,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.729848,29.516,0.0,101.2,0.0,0.0,0.0
1620848449.0,100538.0,49380.0,24502.0,7520.0,2412.0,2410.0,659.0,379.0,208.0,60.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.718043,29.544,0.0,101.209,0.0,0.0,0.0
1620848459.0,101549.0,50155.0,24970.0,7640.0,2515.0,2531.0,738.0,364.0,199.0,80.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,1.742279,29.565,0.0,101.197,0.0,0.0,0.0
1620848469.0,100604.0,49733.0,24902.0,7703.0,2406.0,2587.0,692.0,333.0,178.0,51.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,1.727368,29.581,0.0,101.2,0.0,0.0,0.0
1620848479.0,101474.0,50111.0,25173.0,7634.0,2461.0,2700.0,709.0,394.0,204.0,61.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,1.747291,29.593,0.0,101.203,0.0,0.0,0.0
1620848489.0,101094.0,49961.0,25089.0,7844.0,2528.0,2679.0,696.0,392.0,202.0,68.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,1.75181,29.604,0.0,101.203,0.0,0.0,0.0
1620848499.0,100882.0,50098.0,25136.0,7764.0,2566.0,2741.0,726.0,404.0,227.0,64.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.754566,29.632,0.0,101.213,0.0,0.0,0.0
1620848509.0,102160.0,50360.0,25848.0,7812.0,2672.0,2685.0,696.0,378.0,217.0,59.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,1.772378,29.642,0.0,101.203,0.0,0.0,0.0
1620848519.0,101542.0,50578.0,25690.0,7950.0,2567.0,2635.0,708.0,412.0,229.0,55.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.772126,29.653,0.0,101.203,0.0,0.0,0.0
1620848529.0,101752.0,50792.0,25478.0,7747.0,2585.0,2639.0,696.0,397.0,207.0,55.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,1.769028,29.681,0.0,101.2,0.0,0.0,0.0
1620848539.0,102536.0,50878.0,25858.0,8142.0,2571.0,2837.0,796.0,390.0,217.0,64.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,1.790968,29.689,0.0,101.206,0.0,0.0,0.0
1620848549.0,101984.0,50811.0,26068.0,8080.0,2555.0,2834.0,761.0,406.0,238.0,65.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,1.787553,29.702,0.0,101.203,0.0,0.0,0.0
1620848559.0,101379.0,50997.0,25854.0,8001.0,2604.0,2699.0,731.0,411.0,224.0,38.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.779254,29.723,0.0,101.206,0.0,0.0,0.0
1620848569.0,101125.0,50100.0,25331.0,7758.0,2565.0,2533.0,695.0,395.0,219.0,54.0,12.0,5.0,3.0,0.0,1.0,0.0,0.0,1.760041,29.737,0.0,101.206,0.0,0.0,0.0
1620848579.0,102437.0,51283.0,25654.0,7914.0,2685.0,2663.0,696.0,409.0,212.0,53.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,1.797528,29.751,0.0,101.2,0.0,0.0,0.0
1620848589.0,102120.0,51062.0,26099.0,7980.0,2721.0,2677.0,697.0,347.0,256.0,55.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,1.801275,29.765,0.0,101.206,0.0,0.0,0.0
1620848599.0,102671.0,51336.0,26121.0,8206.0,2605.0,2813.0,707.0,422.0,215.0,69.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,1.812126,29.789,0.0,101.197,0.0,0.0,0.0
1620848609.0,102657.0,51487.0,26066.0,8383.0,2618.0,2804.0,712.0,402.0,235.0,60.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,1.811611,29.796,0.0,101.209,0.0,0.0,0.0
1620848619.0,101404.0,50861.0,25845.0,8132.0,2636.0,2755.0,787.0,412.0,210.0,46.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.782155,29.807,0.0,101.2,0.0,0.0,0.0
1620848629.0,101540.0,50397.0,25536.0,7923.0,2637.0,2763.0,710.0,401.0,212.0,52.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,1.770415,29.828,0.0,101.203,0.0,0.0,0.0
1620848639.0,102143.0,50989.0,25723.0,8017.0,2654.0,2666.0,716.0,366.0,235.0,50.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,1.78422,29.842,0.0,101.219,0.0,0.0,0.0
1620848649.0,100746.0,49948.0,25386.0,7898.0,2564.0,2659.0,725.0,389.0,236.0,55.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.752733,29.86,0.0,101.216,0.0,0.0,0.0
1620848659.0,100420.0,49407.0,24946.0,7695.0,2454.0,2620.0,731.0,384.0,199.0,59.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,1.729672,29.863,0.0,101.197,0.0,0.0,0.0
1620848669.0,100399.0,50073.0,25242.0,7709.0,2432.0,2640.0,761.0,364.0,204.0,53.0,19.0,4.0,3.0,0.0,0.0,1.0,0.0,1.740342,29.895,0.0,101.213,0.0,0.0,0.0
1620848679.0,100990.0,50156.0,25408.0,7835.0,2491.0,2617.0,704.0,415.0,200.0,37.0,10.0,3.0,2.0,2.0,0.0,0.0,0.0,1.749523,29.902,0.0,101.203,0.0,0.0,0.0
1620848689.0,100642.0,49189.0,25051.0,7778.0,2395.0,2637.0,704.0,371.0,215.0,71.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,1.732999,29.912,0.0,101.206,0.0,0.0,0.0
1620848699.0,99328.0,48472.0,24294.0,7563.0,2360.0,2493.0,694.0,320.0,184.0,55.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,1.688479,29.94,0.0,101.203,0.0,0.0,0.0
1620848709.0,98750.0,48381.0,24416.0,7459.0,2383.0,2506.0,621.0,356.0,197.0,52.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,1.681003,29.949,0.0,101.206,0.0,0.0,0.0
1620848719.0,99532.0,48472.0,24539.0,7591.0,2418.0,2497.0,712.0,352.0,185.0,67.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,1.700335,29.963,0.0,101.206,0.0,0.0,0.0
1620848729.0,99431.0,48107.0,24458.0,7488.0,2514.0,2486.0,627.0,352.0,215.0,63.0,10.0,4.0,1.0,0.0,1.0,0.0,0.0,1.687829,29.975,0.0,101.2,0.0,0.0,0.0
1620848739.0,99367.0,49179.0,24634.0,7683.0,2548.0,2637.0,628.0,354.0,235.0,44.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,1.707237,30.0,0.0,101.206,0.0,0.0,0.0
1620848749.0,100377.0,49754.0,25054.0,7841.0,2506.0,2577.0,708.0,368.0,207.0,45.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.732582,30.011,0.0,101.203,0.0,0.0,0.0
1620848759.0,100392.0,49560.0,25077.0,7751.0,2556.0,2675.0,680.0,383.0,180.0,60.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.726691,30.018,0.0,101.203,0.0,0.0,0.0
1620848769.0,99210.0,49150.0,24741.0,7536.0,2473.0,2634.0,663.0,363.0,205.0,65.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,1.709103,30.044,0.0,101.225,0.0,0.0,0.0
1620848779.0,98593.0,48615.0,24263.0,7533.0,2457.0,2579.0,707.0,368.0,193.0,35.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.689448,30.055,0.0,101.203,0.0,0.0,0.0
1620848789.0,98967.0,49190.0,24679.0,7784.0,2462.0,2551.0,664.0,386.0,202.0,49.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.706708,30.08,0.0,101.2,0.0,0.0,0.0
1620848799.0,99365.0,49621.0,25030.0,7714.0,2465.0,2660.0,725.0,388.0,198.0,75.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,1.727615,30.091,0.0,101.2,0.0,0.0,0.0
1620848809.0,100503.0,50031.0,25092.0,7732.0,2485.0,2545.0,686.0,408.0,218.0,69.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.733716,30.104,0.0,101.2,0.0,0.0,0.0
1620848819.0,100526.0,50256.0,25959.0,8100.0,2569.0,2652.0,758.0,401.0,220.0,52.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,1.761658,30.109,0.0,101.203,0.0,0.0,0.0
1620848829.0,100826.0,50323.0,25735.0,8063.0,2532.0,2723.0,725.0,386.0,214.0,54.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.754717,30.138,0.0,101.206,0.0,0.0,0.0
1620848839.0,100395.0,50147.0,25550.0,7778.0,2546.0,2785.0,752.0,362.0,222.0,60.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,1.746341,30.145,0.0,101.203,0.0,0.0,0.0
1620848849.0,100982.0,51511.0,26223.0,8411.0,2691.0,2785.0,771.0,406.0,219.0,66.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,1.790877,30.16,0.0,101.203,0.0,0.0,0.0
1620848859.0,101923.0,51130.0,26649.0,8275.0,2682.0,2952.0,777.0,400.0,237.0,53.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.798991,30.167,0.0,101.203,0.0,0.0,0.0
1620848869.0,101681.0,51178.0,26543.0,8333.0,2642.0,2914.0,760.0,401.0,229.0,60.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,1.799982,30.196,0.0,101.206,0.0,0.0,0.0
1620848879.0,102158.0,51397.0,26791.0,8289.0,2672.0,2833.0,730.0,419.0,215.0,58.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,1.800206,30.202,0.0,101.206,0.0,0.0,0.0
1620848889.0,100945.0,50207.0,25991.0,7969.0,2647.0,2698.0,715.0,381.0,222.0,58.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.768093,30.218,0.0,101.206,0.0,0.0,0.0
1620848899.0,103086.0,51415.0,25881.0,7994.0,2567.0,2658.0,759.0,401.0,214.0,62.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.790617,30.225,0.0,101.209,0.0,0.0,0.0
1620848909.0,101644.0,50343.0,25841.0,7897.0,2514.0,2770.0,703.0,372.0,223.0,64.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,1.756429,30.255,0.0,101.209,0.0,0.0,0.0
1620848919.0,100948.0,49210.0,25188.0,7780.0,2459.0,2641.0,700.0,380.0,206.0,51.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,1.728398,30.264,0.0,101.209,0.0,0.0,0.0
1620848929.0,100839.0,50253.0,25443.0,7883.0,2492.0,2670.0,741.0,378.0,197.0,52.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.741133,30.273,0.0,101.206,0.0,0.0,0.0
1620848939.0,101906.0,50801.0,25580.0,7845.0,2634.0,2691.0,724.0,380.0,204.0,59.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1.765325,30.276,0.0,101.209,0.0,0.0,0.0
1620848949.0,102263.0,50852.0,26319.0,8070.0,2605.0,2856.0,699.0,402.0,205.0,55.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.788653,30.309,0.0,101.206,0.0,0.0,0.0
1620848959.0,101803.0,50457.0,25809.0,8159.0,2621.0,2795.0,701.0,388.0,221.0,49.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.773448,30.309,0.0,101.209,0.0,0.0,0.0
1620848969.0,101014.0,50600.0,25675.0,7759.0,2590.0,2722.0,762.0,417.0,242.0,63.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,1.755824,30.322,0.0,101.206,0.0,0.0,0.0
1620848979.0,100444.0,50104.0,25417.0,7930.0,2449.0,2712.0,704.0,372.0,214.0,63.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,1.745565,30.327,0.0,101.209,0.0,0.0,0.0
1620848989.0,100254.0,50075.0,25514.0,8004.0,2526.0,2716.0,717.0,390.0,231.0,62.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.744043,30.349,0.0,101.209,0.0,0.0,0.0
1620848999.0,101062.0,50900.0,26151.0,8214.0,2727.0,2915.0,744.0,416.0,244.0,63.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.777838,30.364,0.0,101.209,0.0,0.0,0.0
1620849009.0,103745.0,53130.0,28019.0,8945.0,2909.0,3085.0,868.0,468.0,291.0,67.0,15.0,4.0,4.0,1.0,1.0,0.0,0.0,1.873142,30.369,0.0,101.206,0.0,0.0,0.0
1620849019.0,103146.0,52992.0,27876.0,8790.0,2916.0,3108.0,872.0,453.0,276.0,62.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,1.869696,30.382,0.0,101.206,0.0,0.0,0.0
1620849029.0,102143.0,50537.0,26294.0,7996.0,2584.0,2651.0,753.0,428.0,205.0,68.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,1.785994,30.404,0.0,101.209,0.0,0.0,0.0
1620849039.0,102207.0,50700.0,25793.0,7980.0,2503.0,2610.0,693.0,364.0,212.0,67.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.760344,30.418,0.0,101.203,0.0,0.0,0.0
