Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623345676.9553,64647.0000,21238.0000,12349.0000,2186.0000,566.0000,232.0000,322.0000,1277.0000,1662.0000,214.0000,851.0000,1107.0000
1623345677.6763,64647.0000,21238.0000,12349.0000,2186.0000,566.0000,232.0000,322.0000,1277.0000,1662.0000,214.0000,851.0000,1107.0000
1623345678.5163,64647.0000,21238.0000,12349.0000,2186.0000,566.0000,232.0000,322.0000,1277.0000,1662.0000,214.0000,851.0000,1107.0000
1623345679.3543,64419.0000,21174.0000,12294.0000,2209.0000,564.0000,232.0000,323.0000,1282.0000,1664.0000,215.0000,854.0000,1109.0000
1623345680.1053,64419.0000,21174.0000,12294.0000,2209.0000,564.0000,232.0000,322.0000,1279.0000,1660.0000,214.0000,852.0000,1106.0000
1623345680.9443,64419.0000,21174.0000,12294.0000,2209.0000,564.0000,232.0000,322.0000,1279.0000,1660.0000,214.0000,852.0000,1106.0000
1623345681.7833,64671.0000,21260.0000,12338.0000,2245.0000,553.0000,209.0000,321.0000,1295.0000,1663.0000,213.0000,863.0000,1108.0000
1623345682.5253,64671.0000,21260.0000,12338.0000,2245.0000,553.0000,209.0000,321.0000,1295.0000,1663.0000,213.0000,863.0000,1108.0000
1623345683.3653,64671.0000,21260.0000,12338.0000,2245.0000,553.0000,209.0000,321.0000,1295.0000,1663.0000,213.0000,863.0000,1108.0000
1623345684.2043,64461.0000,21203.0000,12285.0000,2230.0000,541.0000,209.0000,320.0000,1292.0000,1657.0000,212.0000,861.0000,1104.0000
1623345684.9563,64461.0000,21203.0000,12285.0000,2230.0000,541.0000,209.0000,320.0000,1292.0000,1657.0000,212.0000,861.0000,1104.0000
1623345685.7953,64461.0000,21203.0000,12285.0000,2230.0000,541.0000,209.0000,321.0000,1295.0000,1661.0000,213.0000,863.0000,1107.0000
1623345686.6353,64533.0000,21232.0000,12313.0000,2188.0000,566.0000,223.0000,321.0000,1290.0000,1674.0000,213.0000,859.0000,1115.0000
1623345687.3803,64533.0000,21232.0000,12313.0000,2188.0000,566.0000,223.0000,321.0000,1290.0000,1674.0000,213.0000,859.0000,1115.0000
1623345688.2193,64533.0000,21232.0000,12313.0000,2188.0000,566.0000,223.0000,321.0000,1290.0000,1674.0000,213.0000,859.0000,1115.0000
1623345689.0593,64563.0000,21232.0000,12420.0000,2276.0000,576.0000,236.0000,316.0000,1299.0000,1693.0000,210.0000,865.0000,1128.0000
1623345689.8103,64563.0000,21232.0000,12420.0000,2276.0000,576.0000,236.0000,316.0000,1299.0000,1693.0000,210.0000,865.0000,1128.0000
1623345690.6503,64563.0000,21232.0000,12420.0000,2276.0000,576.0000,236.0000,316.0000,1299.0000,1693.0000,210.0000,865.0000,1128.0000
1623345691.4893,64500.0000,21203.0000,12407.0000,2266.0000,559.0000,231.0000,314.0000,1301.0000,1687.0000,208.0000,867.0000,1124.0000
1623345692.2403,64500.0000,21203.0000,12407.0000,2266.0000,559.0000,231.0000,314.0000,1301.0000,1687.0000,208.0000,867.0000,1124.0000
1623345693.0793,64500.0000,21203.0000,12407.0000,2266.0000,559.0000,231.0000,314.0000,1301.0000,1687.0000,208.0000,867.0000,1124.0000
1623345693.9193,64161.0000,21109.0000,12474.0000,2279.0000,561.0000,239.0000,310.0000,1301.0000,1697.0000,206.0000,867.0000,1130.0000
1623345694.6723,64161.0000,21109.0000,12474.0000,2279.0000,561.0000,239.0000,310.0000,1301.0000,1697.0000,206.0000,867.0000,1130.0000
1623345695.5123,64161.0000,21109.0000,12474.0000,2279.0000,561.0000,239.0000,310.0000,1301.0000,1697.0000,206.0000,867.0000,1130.0000
1623345696.3513,64350.0000,21165.0000,12474.0000,2267.0000,574.0000,250.0000,312.0000,1296.0000,1706.0000,207.0000,863.0000,1136.0000
1623345697.1013,64350.0000,21165.0000,12474.0000,2267.0000,574.0000,250.0000,312.0000,1296.0000,1706.0000,207.0000,863.0000,1136.0000
1623345697.9413,64350.0000,21165.0000,12474.0000,2267.0000,574.0000,250.0000,312.0000,1296.0000,1706.0000,207.0000,863.0000,1136.0000
1623345698.7793,64158.0000,21111.0000,12424.0000,2276.0000,586.0000,248.0000,314.0000,1287.0000,1704.0000,208.0000,857.0000,1135.0000
1623345699.5313,64158.0000,21111.0000,12424.0000,2276.0000,586.0000,248.0000,314.0000,1287.0000,1704.0000,208.0000,857.0000,1135.0000
1623345700.3713,64158.0000,21111.0000,12424.0000,2276.0000,586.0000,248.0000,314.0000,1287.0000,1704.0000,208.0000,857.0000,1135.0000
1623345701.2093,63735.0000,20976.0000,12374.0000,2290.0000,590.0000,261.0000,309.0000,1285.0000,1709.0000,205.0000,856.0000,1138.0000
1623345701.9613,63735.0000,20976.0000,12374.0000,2290.0000,590.0000,261.0000,309.0000,1285.0000,1709.0000,205.0000,856.0000,1138.0000
1623345702.8013,63735.0000,20976.0000,12374.0000,2290.0000,590.0000,261.0000,309.0000,1285.0000,1709.0000,205.0000,856.0000,1138.0000
1623345703.6393,63888.0000,21015.0000,12469.0000,2297.0000,582.0000,268.0000,300.0000,1272.0000,1685.0000,200.0000,848.0000,1122.0000
1623345704.3843,63888.0000,21015.0000,12469.0000,2297.0000,582.0000,268.0000,300.0000,1272.0000,1685.0000,200.0000,848.0000,1122.0000
1623345705.2223,63888.0000,21015.0000,12469.0000,2297.0000,582.0000,268.0000,300.0000,1272.0000,1685.0000,200.0000,848.0000,1122.0000
1623345706.0623,63483.0000,20855.0000,12331.0000,2278.0000,586.0000,275.0000,300.0000,1256.0000,1674.0000,200.0000,837.0000,1115.0000
1623345706.8153,63483.0000,20855.0000,12331.0000,2278.0000,586.0000,275.0000,313.0000,1308.0000,1742.0000,208.0000,871.0000,1161.0000
1623345707.6533,63483.0000,20855.0000,12331.0000,2278.0000,586.0000,275.0000,313.0000,1308.0000,1742.0000,208.0000,871.0000,1161.0000
1623345708.4933,63528.0000,20862.0000,12367.0000,2266.0000,584.0000,268.0000,315.0000,1308.0000,1736.0000,209.0000,871.0000,1157.0000
1623345709.2433,63528.0000,20862.0000,12367.0000,2266.0000,584.0000,268.0000,315.0000,1308.0000,1736.0000,209.0000,871.0000,1157.0000
1623345710.0813,63528.0000,20862.0000,12367.0000,2266.0000,584.0000,268.0000,309.0000,1282.0000,1702.0000,205.0000,854.0000,1134.0000
1623345710.9203,63099.0000,20701.0000,12203.0000,2247.0000,558.0000,247.0000,308.0000,1273.0000,1672.0000,205.0000,848.0000,1114.0000
1623345711.6783,63099.0000,20701.0000,12203.0000,2247.0000,558.0000,247.0000,308.0000,1273.0000,1672.0000,205.0000,848.0000,1114.0000
1623345712.5163,63099.0000,20701.0000,12203.0000,2247.0000,558.0000,247.0000,307.0000,1270.0000,1668.0000,204.0000,846.0000,1111.0000
1623345713.3553,63363.0000,20789.0000,12259.0000,2182.0000,564.0000,255.0000,310.0000,1272.0000,1670.0000,206.0000,847.0000,1112.0000
1623345714.1013,63363.0000,20789.0000,12259.0000,2182.0000,564.0000,255.0000,310.0000,1272.0000,1670.0000,206.0000,847.0000,1112.0000
1623345714.9403,63363.0000,20789.0000,12259.0000,2182.0000,564.0000,255.0000,310.0000,1272.0000,1670.0000,206.0000,847.0000,1112.0000
1623345715.7793,63444.0000,20823.0000,12199.0000,2163.0000,558.0000,249.0000,312.0000,1261.0000,1658.0000,208.0000,840.0000,1104.0000
1623345716.5273,63444.0000,20823.0000,12199.0000,2163.0000,558.0000,249.0000,312.0000,1261.0000,1658.0000,208.0000,840.0000,1104.0000
1623345717.3663,63444.0000,20823.0000,12199.0000,2163.0000,558.0000,249.0000,312.0000,1261.0000,1658.0000,208.0000,840.0000,1104.0000
1623345718.2063,63633.0000,20892.0000,12191.0000,2158.0000,569.0000,247.0000,314.0000,1264.0000,1660.0000,209.0000,842.0000,1106.0000
1623345718.9543,63633.0000,20892.0000,12191.0000,2158.0000,569.0000,247.0000,316.0000,1270.0000,1667.0000,210.0000,846.0000,1111.0000
1623345719.7943,63633.0000,20892.0000,12191.0000,2158.0000,569.0000,247.0000,316.0000,1270.0000,1667.0000,210.0000,846.0000,1111.0000
1623345720.6333,63708.0000,20926.0000,12245.0000,2170.0000,569.0000,245.0000,319.0000,1277.0000,1669.0000,212.0000,851.0000,1112.0000
1623345721.3833,63708.0000,20926.0000,12245.0000,2170.0000,569.0000,245.0000,319.0000,1277.0000,1669.0000,212.0000,851.0000,1112.0000
1623345722.2223,63708.0000,20926.0000,12245.0000,2170.0000,569.0000,245.0000,319.0000,1277.0000,1669.0000,212.0000,851.0000,1112.0000
1623345723.0613,64065.0000,21035.0000,12303.0000,2180.0000,555.0000,240.0000,322.0000,1287.0000,1670.0000,214.0000,857.0000,1113.0000
1623345723.8043,64065.0000,21035.0000,12303.0000,2180.0000,555.0000,240.0000,322.0000,1287.0000,1670.0000,214.0000,857.0000,1113.0000
1623345724.6433,64065.0000,21035.0000,12303.0000,2180.0000,555.0000,240.0000,322.0000,1287.0000,1670.0000,214.0000,857.0000,1113.0000
1623345725.4823,64356.0000,21161.0000,12343.0000,2163.0000,568.0000,240.0000,328.0000,1282.0000,1672.0000,218.0000,854.0000,1114.0000
1623345726.2253,64356.0000,21161.0000,12343.0000,2163.0000,568.0000,240.0000,328.0000,1282.0000,1672.0000,218.0000,854.0000,1114.0000
1623345727.0633,64356.0000,21161.0000,12343.0000,2163.0000,568.0000,240.0000,328.0000,1282.0000,1672.0000,218.0000,854.0000,1114.0000
1623345727.9023,64467.0000,21207.0000,12313.0000,2144.0000,578.0000,227.0000,331.0000,1277.0000,1668.0000,220.0000,851.0000,1111.0000
1623345728.6453,64467.0000,21207.0000,12313.0000,2144.0000,578.0000,227.0000,331.0000,1277.0000,1668.0000,220.0000,851.0000,1111.0000
1623345729.4843,64467.0000,21207.0000,12313.0000,2144.0000,578.0000,227.0000,331.0000,1277.0000,1668.0000,220.0000,851.0000,1111.0000
1623345730.3233,64947.0000,21375.0000,12460.0000,2129.0000,582.0000,235.0000,335.0000,1282.0000,1675.0000,223.0000,854.0000,1116.0000
1623345731.0663,64947.0000,21375.0000,12460.0000,2129.0000,582.0000,235.0000,335.0000,1282.0000,1675.0000,223.0000,854.0000,1116.0000
1623345731.9053,64947.0000,21375.0000,12460.0000,2129.0000,582.0000,235.0000,335.0000,1282.0000,1675.0000,223.0000,854.0000,1116.0000
1623345732.7433,65037.0000,21398.0000,12504.0000,2122.0000,590.0000,229.0000,331.0000,1283.0000,1680.0000,220.0000,855.0000,1119.0000
1623345733.4893,65037.0000,21398.0000,12504.0000,2122.0000,590.0000,229.0000,331.0000,1283.0000,1680.0000,220.0000,855.0000,1119.0000
1623345734.3283,65037.0000,21398.0000,12504.0000,2122.0000,590.0000,229.0000,331.0000,1283.0000,1680.0000,220.0000,855.0000,1119.0000
1623345735.1663,65535.0000,21586.0000,12781.0000,2166.0000,611.0000,232.0000,331.0000,1301.0000,1708.0000,220.0000,867.0000,1138.0000
1623345735.9103,65535.0000,21586.0000,12781.0000,2166.0000,611.0000,232.0000,331.0000,1301.0000,1708.0000,220.0000,867.0000,1138.0000
1623345736.7483,65535.0000,21586.0000,12781.0000,2166.0000,611.0000,232.0000,331.0000,1301.0000,1708.0000,220.0000,867.0000,1138.0000
1623345737.5883,65379.0000,21544.0000,12731.0000,2159.0000,616.0000,217.0000,330.0000,1294.0000,1700.0000,219.0000,862.0000,1133.0000
1623345738.3363,65379.0000,21544.0000,12731.0000,2159.0000,616.0000,217.0000,330.0000,1294.0000,1700.0000,219.0000,862.0000,1133.0000
1623345739.1743,65379.0000,21544.0000,12731.0000,2159.0000,616.0000,217.0000,330.0000,1294.0000,1700.0000,219.0000,862.0000,1133.0000
1623345740.0143,65253.0000,21489.0000,12666.0000,2146.0000,616.0000,223.0000,328.0000,1292.0000,1694.0000,218.0000,861.0000,1129.0000
1623345740.7633,65253.0000,21489.0000,12666.0000,2146.0000,616.0000,223.0000,328.0000,1292.0000,1694.0000,218.0000,861.0000,1129.0000
1623345741.6023,65253.0000,21489.0000,12666.0000,2146.0000,616.0000,223.0000,328.0000,1292.0000,1694.0000,218.0000,861.0000,1129.0000
1623345742.4413,65148.0000,21454.0000,12597.0000,2155.0000,616.0000,210.0000,329.0000,1288.0000,1687.0000,219.0000,858.0000,1124.0000
1623345743.1933,65148.0000,21454.0000,12597.0000,2155.0000,616.0000,210.0000,329.0000,1288.0000,1687.0000,219.0000,858.0000,1124.0000
1623345744.0323,65148.0000,21454.0000,12597.0000,2155.0000,616.0000,210.0000,329.0000,1288.0000,1687.0000,219.0000,858.0000,1124.0000
1623345744.8713,65535.0000,21607.0000,12725.0000,2157.0000,613.0000,206.0000,327.0000,1302.0000,1697.0000,217.0000,867.0000,1131.0000
1623345745.5883,65535.0000,21638.0000,12767.0000,2157.0000,632.0000,221.0000,326.0000,1300.0000,1710.0000,217.0000,866.0000,1139.0000
1623345746.3293,65415.0000,21527.0000,12739.0000,2166.0000,640.0000,214.0000,321.0000,1302.0000,1712.0000,213.0000,867.0000,1141.0000
1623345747.0823,65151.0000,21437.0000,12626.0000,2132.0000,634.0000,235.0000,323.0000,1283.0000,1699.0000,215.0000,855.0000,1132.0000
1623345747.8313,64710.0000,21303.0000,12527.0000,2112.0000,628.0000,222.0000,318.0000,1277.0000,1690.0000,211.0000,851.0000,1126.0000
1623345748.5833,64779.0000,21332.0000,12523.0000,2133.0000,634.0000,237.0000,319.0000,1281.0000,1699.0000,212.0000,853.0000,1132.0000
1623345749.3293,64947.0000,21383.0000,12487.0000,2097.0000,655.0000,251.0000,323.0000,1267.0000,1702.0000,215.0000,844.0000,1134.0000
1623345750.0473,65097.0000,21421.0000,12478.0000,2129.0000,648.0000,260.0000,324.0000,1272.0000,1709.0000,215.0000,847.0000,1139.0000
1623345750.7933,65535.0000,21591.0000,12712.0000,2167.0000,694.0000,277.0000,325.0000,1282.0000,1749.0000,216.0000,854.0000,1165.0000
1623345751.5113,65535.0000,21660.0000,12871.0000,2163.0000,683.0000,278.0000,322.0000,1287.0000,1752.0000,214.0000,857.0000,1167.0000
1623345752.2573,65154.0000,21415.0000,12726.0000,2191.0000,675.0000,269.0000,321.0000,1276.0000,1737.0000,213.0000,850.0000,1157.0000
1623345753.0133,65094.0000,21399.0000,12743.0000,2160.0000,652.0000,250.0000,319.0000,1281.0000,1724.0000,212.0000,853.0000,1148.0000
1623345753.7583,65310.0000,21468.0000,12848.0000,2214.0000,643.0000,263.0000,319.0000,1296.0000,1739.0000,212.0000,863.0000,1158.0000
1623345754.5033,65310.0000,21468.0000,12848.0000,2214.0000,643.0000,263.0000,320.0000,1299.0000,1743.0000,213.0000,865.0000,1161.0000
1623345755.3423,65310.0000,21468.0000,12848.0000,2214.0000,643.0000,263.0000,320.0000,1299.0000,1743.0000,213.0000,865.0000,1161.0000
1623345756.1813,65235.0000,21435.0000,12901.0000,2250.0000,664.0000,265.0000,316.0000,1307.0000,1759.0000,210.0000,871.0000,1172.0000
1623345756.9323,65235.0000,21435.0000,12901.0000,2250.0000,664.0000,265.0000,316.0000,1307.0000,1759.0000,210.0000,871.0000,1172.0000
1623345757.7713,65235.0000,21435.0000,12901.0000,2250.0000,664.0000,265.0000,316.0000,1307.0000,1759.0000,210.0000,871.0000,1172.0000
1623345758.6103,65535.0000,21540.0000,12992.0000,2291.0000,654.0000,270.0000,318.0000,1322.0000,1771.0000,211.0000,881.0000,1180.0000
1623345759.3563,65535.0000,21540.0000,12992.0000,2291.0000,654.0000,270.0000,318.0000,1322.0000,1771.0000,211.0000,881.0000,1180.0000
1623345760.1953,65535.0000,21540.0000,12992.0000,2291.0000,654.0000,270.0000,318.0000,1322.0000,1771.0000,211.0000,881.0000,1180.0000
1623345761.0343,65373.0000,21481.0000,12937.0000,2279.0000,648.0000,264.0000,320.0000,1314.0000,1761.0000,213.0000,875.0000,1173.0000
1623345761.7843,65373.0000,21481.0000,12937.0000,2279.0000,648.0000,264.0000,320.0000,1314.0000,1761.0000,213.0000,875.0000,1173.0000
1623345762.6233,65373.0000,21481.0000,12937.0000,2279.0000,648.0000,264.0000,320.0000,1314.0000,1761.0000,213.0000,875.0000,1173.0000
1623345763.4613,64839.0000,21324.0000,12868.0000,2305.0000,629.0000,252.0000,316.0000,1314.0000,1746.0000,210.0000,875.0000,1163.0000
1623345764.2143,64839.0000,21324.0000,12868.0000,2305.0000,629.0000,252.0000,316.0000,1314.0000,1746.0000,210.0000,875.0000,1163.0000
1623345765.0533,64839.0000,21324.0000,12868.0000,2305.0000,629.0000,252.0000,316.0000,1314.0000,1746.0000,210.0000,875.0000,1163.0000
1623345765.8923,64449.0000,21183.0000,12770.0000,2271.0000,619.0000,254.0000,314.0000,1307.0000,1730.0000,208.0000,871.0000,1152.0000
1623345766.6483,64449.0000,21183.0000,12770.0000,2271.0000,619.0000,254.0000,315.0000,1310.0000,1734.0000,209.0000,873.0000,1155.0000
1623345767.4873,64449.0000,21183.0000,12770.0000,2271.0000,619.0000,254.0000,315.0000,1310.0000,1734.0000,209.0000,873.0000,1155.0000
1623345768.3263,64161.0000,21089.0000,12594.0000,2254.0000,589.0000,248.0000,315.0000,1302.0000,1709.0000,209.0000,867.0000,1139.0000
1623345769.0723,64161.0000,21089.0000,12594.0000,2254.0000,589.0000,248.0000,314.0000,1299.0000,1705.0000,208.0000,865.0000,1136.0000
1623345769.9123,64161.0000,21089.0000,12594.0000,2254.0000,589.0000,248.0000,314.0000,1299.0000,1705.0000,208.0000,865.0000,1136.0000
1623345770.7503,64218.0000,21118.0000,12533.0000,2264.0000,593.0000,254.0000,316.0000,1302.0000,1708.0000,210.0000,867.0000,1138.0000
1623345771.4953,64218.0000,21118.0000,12533.0000,2264.0000,593.0000,254.0000,316.0000,1302.0000,1708.0000,210.0000,867.0000,1138.0000
1623345772.3333,64218.0000,21118.0000,12533.0000,2264.0000,593.0000,254.0000,317.0000,1305.0000,1712.0000,211.0000,869.0000,1141.0000
1623345773.1723,64509.0000,21235.0000,12508.0000,2197.0000,564.0000,252.0000,320.0000,1304.0000,1694.0000,213.0000,869.0000,1129.0000
1623345773.9203,64509.0000,21235.0000,12508.0000,2197.0000,564.0000,252.0000,320.0000,1304.0000,1694.0000,213.0000,869.0000,1129.0000
1623345774.7583,64509.0000,21235.0000,12508.0000,2197.0000,564.0000,252.0000,320.0000,1304.0000,1694.0000,213.0000,869.0000,1129.0000
1623345775.5973,64293.0000,21155.0000,12357.0000,2212.0000,580.0000,269.0000,321.0000,1293.0000,1693.0000,213.0000,861.0000,1128.0000
1623345776.3453,64293.0000,21155.0000,12357.0000,2212.0000,580.0000,269.0000,321.0000,1293.0000,1693.0000,213.0000,861.0000,1128.0000
1623345777.1853,64293.0000,21155.0000,12357.0000,2212.0000,580.0000,269.0000,321.0000,1293.0000,1693.0000,213.0000,861.0000,1128.0000
1623345778.0243,64272.0000,21151.0000,12273.0000,2158.0000,557.0000,254.0000,318.0000,1262.0000,1641.0000,211.0000,841.0000,1093.0000
1623345778.7683,64272.0000,21151.0000,12273.0000,2158.0000,557.0000,254.0000,318.0000,1262.0000,1641.0000,211.0000,841.0000,1093.0000
1623345779.6083,64272.0000,21151.0000,12273.0000,2158.0000,557.0000,254.0000,318.0000,1262.0000,1641.0000,211.0000,841.0000,1093.0000
1623345780.4473,64593.0000,21241.0000,12314.0000,2192.0000,557.0000,250.0000,319.0000,1268.0000,1649.0000,212.0000,845.0000,1099.0000
1623345781.1913,64593.0000,21241.0000,12314.0000,2192.0000,557.0000,250.0000,330.0000,1309.0000,1703.0000,219.0000,872.0000,1135.0000
1623345782.0303,64593.0000,21241.0000,12314.0000,2192.0000,557.0000,250.0000,330.0000,1309.0000,1703.0000,219.0000,872.0000,1135.0000
1623345782.8683,64437.0000,21197.0000,12280.0000,2195.0000,584.0000,270.0000,330.0000,1301.0000,1715.0000,219.0000,866.0000,1143.0000
1623345783.6163,64437.0000,21197.0000,12280.0000,2195.0000,584.0000,270.0000,330.0000,1301.0000,1715.0000,219.0000,866.0000,1143.0000
1623345784.4543,64437.0000,21197.0000,12280.0000,2195.0000,584.0000,270.0000,325.0000,1281.0000,1688.0000,216.0000,853.0000,1125.0000
1623345785.2933,64536.0000,21223.0000,12352.0000,2197.0000,588.0000,265.0000,323.0000,1286.0000,1692.0000,215.0000,857.0000,1127.0000
1623345786.0403,64536.0000,21223.0000,12352.0000,2197.0000,588.0000,265.0000,323.0000,1286.0000,1692.0000,215.0000,857.0000,1127.0000
1623345786.8793,64536.0000,21223.0000,12352.0000,2197.0000,588.0000,265.0000,323.0000,1286.0000,1692.0000,215.0000,857.0000,1127.0000
1623345787.7183,64569.0000,21216.0000,12239.0000,2159.0000,561.0000,248.0000,324.0000,1282.0000,1669.0000,215.0000,854.0000,1112.0000
1623345788.4663,64569.0000,21216.0000,12239.0000,2159.0000,561.0000,248.0000,324.0000,1282.0000,1669.0000,215.0000,854.0000,1112.0000
1623345789.3053,64569.0000,21216.0000,12239.0000,2159.0000,561.0000,248.0000,324.0000,1282.0000,1669.0000,215.0000,854.0000,1112.0000
1623345790.1453,64734.0000,21283.0000,12339.0000,2180.0000,571.0000,258.0000,324.0000,1282.0000,1680.0000,215.0000,854.0000,1119.0000
1623345790.8953,64734.0000,21283.0000,12339.0000,2180.0000,571.0000,258.0000,324.0000,1282.0000,1680.0000,215.0000,854.0000,1119.0000
1623345791.7343,64734.0000,21283.0000,12339.0000,2180.0000,571.0000,258.0000,324.0000,1282.0000,1680.0000,215.0000,854.0000,1119.0000
1623345792.5743,64602.0000,21249.0000,12323.0000,2149.0000,571.0000,252.0000,323.0000,1276.0000,1671.0000,215.0000,850.0000,1113.0000
1623345793.3213,64602.0000,21249.0000,12323.0000,2149.0000,571.0000,252.0000,322.0000,1273.0000,1667.0000,214.0000,848.0000,1110.0000
1623345794.1603,64602.0000,21249.0000,12323.0000,2149.0000,571.0000,252.0000,322.0000,1273.0000,1667.0000,214.0000,848.0000,1110.0000
1623345795.0003,64620.0000,21245.0000,12286.0000,2111.0000,553.0000,246.0000,322.0000,1266.0000,1649.0000,214.0000,843.0000,1098.0000
1623345795.7423,64620.0000,21245.0000,12286.0000,2111.0000,553.0000,246.0000,323.0000,1269.0000,1653.0000,215.0000,845.0000,1101.0000
1623345796.5823,64620.0000,21245.0000,12286.0000,2111.0000,553.0000,246.0000,323.0000,1269.0000,1653.0000,215.0000,845.0000,1101.0000
1623345797.4203,64788.0000,21293.0000,12405.0000,2152.0000,593.0000,271.0000,323.0000,1270.0000,1686.0000,215.0000,846.0000,1123.0000
1623345798.1623,64788.0000,21293.0000,12405.0000,2152.0000,593.0000,271.0000,323.0000,1270.0000,1686.0000,215.0000,846.0000,1123.0000
1623345799.0013,64788.0000,21293.0000,12405.0000,2152.0000,593.0000,271.0000,322.0000,1267.0000,1682.0000,214.0000,844.0000,1120.0000
1623345799.8403,65121.0000,21419.0000,12499.0000,2156.0000,600.0000,262.0000,322.0000,1270.0000,1691.0000,214.0000,846.0000,1126.0000
1623345800.5603,65121.0000,21419.0000,12499.0000,2156.0000,600.0000,262.0000,322.0000,1270.0000,1691.0000,214.0000,846.0000,1126.0000
1623345801.4003,65121.0000,21419.0000,12499.0000,2156.0000,600.0000,262.0000,322.0000,1270.0000,1691.0000,214.0000,846.0000,1126.0000
1623345802.2383,65154.0000,21444.0000,12539.0000,2156.0000,623.0000,262.0000,321.0000,1271.0000,1705.0000,213.0000,847.0000,1136.0000
1623345802.9853,65154.0000,21444.0000,12539.0000,2156.0000,623.0000,262.0000,321.0000,1271.0000,1705.0000,213.0000,847.0000,1136.0000
1623345803.8243,65154.0000,21444.0000,12539.0000,2156.0000,623.0000,262.0000,321.0000,1271.0000,1705.0000,213.0000,847.0000,1136.0000
1623345804.6633,65349.0000,21521.0000,12565.0000,2139.0000,598.0000,245.0000,323.0000,1281.0000,1697.0000,214.0000,853.0000,1130.0000
1623345805.3803,65349.0000,21521.0000,12565.0000,2139.0000,598.0000,245.0000,324.0000,1284.0000,1701.0000,215.0000,855.0000,1133.0000
1623345806.2193,65349.0000,21521.0000,12565.0000,2139.0000,598.0000,245.0000,324.0000,1284.0000,1701.0000,215.0000,855.0000,1133.0000
1623345807.0583,65535.0000,21594.0000,12534.0000,2159.0000,573.0000,227.0000,327.0000,1285.0000,1685.0000,217.0000,856.0000,1123.0000
1623345807.7793,65535.0000,21594.0000,12534.0000,2159.0000,573.0000,227.0000,326.0000,1282.0000,1681.0000,216.0000,854.0000,1120.0000
1623345808.6183,65535.0000,21594.0000,12534.0000,2159.0000,573.0000,227.0000,326.0000,1282.0000,1681.0000,216.0000,854.0000,1120.0000
1623345809.4563,65535.0000,21612.0000,12450.0000,2146.0000,575.0000,236.0000,329.0000,1276.0000,1679.0000,218.0000,850.0000,1118.0000
1623345810.2023,65535.0000,21612.0000,12450.0000,2146.0000,575.0000,236.0000,329.0000,1276.0000,1679.0000,218.0000,850.0000,1118.0000
1623345811.0413,65535.0000,21612.0000,12450.0000,2146.0000,575.0000,236.0000,329.0000,1276.0000,1679.0000,218.0000,850.0000,1118.0000
1623345811.8803,65535.0000,21656.0000,12504.0000,2165.0000,607.0000,271.0000,328.0000,1277.0000,1705.0000,218.0000,851.0000,1136.0000
1623345812.6293,65535.0000,21656.0000,12504.0000,2165.0000,607.0000,271.0000,328.0000,1277.0000,1705.0000,218.0000,851.0000,1136.0000
1623345813.4673,65535.0000,21656.0000,12504.0000,2165.0000,607.0000,271.0000,328.0000,1277.0000,1705.0000,218.0000,851.0000,1136.0000
1623345814.3063,65535.0000,21650.0000,12505.0000,2218.0000,618.0000,275.0000,328.0000,1289.0000,1723.0000,218.0000,859.0000,1148.0000
1623345815.0593,65535.0000,21650.0000,12505.0000,2218.0000,618.0000,275.0000,328.0000,1289.0000,1723.0000,218.0000,859.0000,1148.0000
1623345815.8973,65535.0000,21650.0000,12505.0000,2218.0000,618.0000,275.0000,328.0000,1289.0000,1723.0000,218.0000,859.0000,1148.0000
1623345816.7363,65535.0000,21661.0000,12630.0000,2222.0000,620.0000,285.0000,327.0000,1299.0000,1736.0000,217.0000,865.0000,1156.0000
1623345817.4843,65535.0000,21661.0000,12630.0000,2222.0000,620.0000,285.0000,327.0000,1299.0000,1736.0000,217.0000,865.0000,1156.0000
1623345818.3223,65535.0000,21661.0000,12630.0000,2222.0000,620.0000,285.0000,327.0000,1299.0000,1736.0000,217.0000,865.0000,1156.0000
1623345819.1623,65475.0000,21571.0000,12663.0000,2247.0000,626.0000,284.0000,323.0000,1302.0000,1741.0000,214.0000,867.0000,1160.0000
1623345819.9143,65475.0000,21571.0000,12663.0000,2247.0000,626.0000,284.0000,322.0000,1299.0000,1738.0000,214.0000,865.0000,1158.0000
1623345820.7523,65475.0000,21571.0000,12663.0000,2247.0000,626.0000,284.0000,322.0000,1299.0000,1738.0000,214.0000,865.0000,1158.0000
1623345821.5923,65439.0000,21560.0000,12509.0000,2193.0000,628.0000,274.0000,321.0000,1288.0000,1720.0000,214.0000,858.0000,1146.0000
1623345822.3353,65439.0000,21560.0000,12509.0000,2193.0000,628.0000,274.0000,321.0000,1288.0000,1720.0000,214.0000,858.0000,1146.0000
1623345823.1753,65439.0000,21560.0000,12509.0000,2193.0000,628.0000,274.0000,323.0000,1294.0000,1727.0000,215.0000,862.0000,1151.0000
1623345824.0143,64914.0000,21373.0000,12409.0000,2205.0000,623.0000,270.0000,322.0000,1289.0000,1716.0000,214.0000,859.0000,1143.0000
1623345824.7653,64914.0000,21373.0000,12409.0000,2205.0000,623.0000,270.0000,322.0000,1289.0000,1716.0000,214.0000,859.0000,1143.0000
