Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628276984.2,784.9710083007812,921.7516479492188,995.9461059570312,1010.7844848632812,5158.7412109375,6141.0625,6258.78125,6279.0576171875,6282.59814453125,0.6614496111869812
1628276985.2,785.7945556640625,921.7169799804688,995.1778564453125,1009.8702392578125,5166.0419921875,6148.51708984375,6265.4130859375,6285.5146484375,6289.03173828125,0.6557104587554932
1628276986.2,786.3015747070312,921.0284423828125,993.4986572265625,1007.9927368164062,5171.79296875,6153.77978515625,6269.53857421875,6289.40283203125,6292.8876953125,0.6536258459091187
1628276987.3,786.8311767578125,920.9055786132812,992.8236083984375,1007.20751953125,5176.6767578125,6158.67529296875,6273.81005859375,6293.54150390625,6297.0087890625,0.6644243597984314
1628276988.3,786.7635498046875,919.6190185546875,990.5528564453125,1004.7396850585938,5178.50732421875,6159.36474609375,6273.34912109375,6292.8427734375,6296.27783203125,0.6569719910621643
1628276989.3,786.5211791992188,918.3538818359375,988.4713134765625,1002.494873046875,5178.76318359375,6158.45947265625,6271.48046875,6290.7763671875,6294.18408203125,0.6577981114387512
1628276990.3,786.5873413085938,917.9267578125,987.6419067382812,1001.5845947265625,5180.14990234375,6159.48681640625,6272.041015625,6291.23974609375,6294.6337890625,0.6671927571296692
1628276991.3,786.1785888671875,917.4417724609375,987.114501953125,1001.0489501953125,5177.47216796875,6156.29345703125,6268.78125,6287.96923828125,6291.36083984375,0.6651970744132996
1628276992.3,785.652587890625,917.7556762695312,988.1331176757812,1002.2088623046875,5172.25927734375,6151.2373046875,6264.52685546875,6283.88330078125,6287.2978515625,0.6989248991012573
1628276993.3,785.3341064453125,918.1598510742188,989.1361694335938,1003.3320922851562,5168.69970703125,6147.96044921875,6261.9375,6281.4375,6284.87158203125,0.6972748637199402
1628276994.3,785.772705078125,919.0634765625,990.3958740234375,1004.6621704101562,5170.8505859375,6150.99951171875,6265.4091796875,6284.99609375,6288.44287109375,0.68075031042099
1628276995.3,786.4199829101562,920.2781372070312,992.0397338867188,1006.3914794921875,5174.2470703125,6155.60400390625,6270.54052734375,6290.23291015625,6293.6953125,0.6790684461593628
1628276996.4,787.0250244140625,920.0048828125,991.0279541015625,1005.2318115234375,5180.0771484375,6161.3310546875,6275.4287109375,6294.9443359375,6298.3828125,0.653346598148346
1628276997.4,787.5074462890625,919.7410278320312,990.1373291015625,1004.2164306640625,5184.81201171875,6165.94287109375,6279.32861328125,6298.69482421875,6302.11279296875,0.6578929424285889
1628276998.4,787.860107421875,919.3863525390625,989.1937255859375,1003.1548461914062,5188.57958984375,6169.478515625,6282.1904296875,6301.41552734375,6304.814453125,0.6536770462989807
1628276999.4,788.159423828125,920.7066650390625,991.32666015625,1005.4503173828125,5188.720703125,6170.8427734375,6284.5146484375,6303.93701171875,6307.36328125,0.6912416219711304
1628277000.4,788.5585327148438,922.5921630859375,994.3963012695312,1008.75732421875,5188.673828125,6172.53369140625,6287.6044921875,6307.314453125,6310.7802734375,0.6960103511810303
1628277001.4,788.73193359375,924.1021728515625,996.980224609375,1011.5560302734375,5187.3505859375,6172.5712890625,6288.90234375,6308.87158203125,6312.3740234375,0.7024036645889282
1628277002.4,788.803466796875,924.9545288085938,998.4610595703125,1013.1624755859375,5186.37255859375,6172.35498046875,6289.4228515625,6309.5439453125,6313.0673828125,0.6911693215370178
1628277003.4,789.6143188476562,927.8468627929688,1003.0010375976562,1018.0308837890625,5188.04443359375,6176.73876953125,6295.76171875,6316.28369140625,6319.8623046875,0.6974001526832581
1628277004.4,790.5528564453125,929.8819580078125,1005.8795166015625,1021.0784301757812,5192.455078125,6183.140625,6303.18505859375,6323.91357421875,6327.521484375,0.6690091490745544
1628277005.4,791.1939697265625,932.0963134765625,1009.336669921875,1024.784423828125,5193.91455078125,6186.68017578125,6308.2021484375,6329.23291015625,6332.8828125,0.6976468563079834
1628277006.4,792.3357543945312,935.0806884765625,1013.7587890625,1029.4954833984375,5198.3193359375,6193.9521484375,6317.19873046875,6338.580078125,6342.27978515625,0.6978709101676941
1628277007.4,793.56005859375,937.1346435546875,1016.4273681640625,1032.2862548828125,5205.20458984375,6202.908203125,6326.92041015625,6348.4541015625,6352.17578125,0.6895343661308289
1628277008.4,794.2009887695312,938.368408203125,1018.11181640625,1034.059814453125,5208.509765625,6207.4365234375,6331.9990234375,6353.64404296875,6357.380859375,0.6971462965011597
1628277009.4,794.662353515625,939.0302124023438,1018.913330078125,1034.89013671875,5211.3154296875,6210.92529296875,6335.67041015625,6357.35009765625,6361.0927734375,0.6876937747001648
1628277010.4,795.1890869140625,939.3330078125,1019.010986328125,1034.94677734375,5215.37158203125,6215.36376953125,6339.89013671875,6361.52197265625,6365.25830078125,0.6704053282737732
1628277011.4,795.4802856445312,940.049560546875,1020.0577392578125,1036.060302734375,5216.58056640625,6217.2646484375,6342.1884765625,6363.90087890625,6367.6484375,0.6893272995948792
1628277012.4,796.0001220703125,941.068359375,1021.4568481445312,1037.5350341796875,5219.2265625,6220.91845703125,6346.30615234375,6368.11181640625,6371.873046875,0.6855877041816711
1628277013.4,796.533935546875,942.538330078125,1023.6597900390625,1039.884033203125,5221.14599609375,6224.24365234375,6350.5078125,6372.4921875,6376.2783203125,0.6948950290679932
1628277014.4,796.72216796875,943.539794921875,1025.310302734375,1041.66455078125,5220.9111328125,6224.927734375,6351.9580078125,6374.099609375,6377.90771484375,0.6960434317588806
1628277015.4,796.4496459960938,944.7738647460938,1027.77685546875,1044.37744140625,5216.19189453125,6221.2265625,6349.6845703125,6372.123046875,6375.9716796875,0.7187862396240234
1628277016.4,795.6146240234375,943.8187255859375,1026.7635498046875,1043.3529052734375,5210.65576171875,6214.66845703125,6343.0244140625,6365.4462890625,6369.2919921875,0.6883692145347595
1628277017.5,794.7581176757812,943.3946533203125,1026.7286376953125,1043.3958740234375,5203.9306640625,6207.38037109375,6336.15771484375,6358.67138671875,6362.52880859375,0.7001206278800964
1628277018.5,793.6510009765625,942.1773681640625,1025.473876953125,1042.13232421875,5196.5,6198.6357421875,6327.32470703125,6349.826171875,6353.6806640625,0.6956762075424194
1628277019.4,792.595947265625,941.3441772460938,1024.869873046875,1041.5750732421875,5188.80078125,6189.9716796875,6318.88623046875,6341.43994140625,6345.30029296875,0.7073947787284851
1628277020.4,791.2982177734375,939.8876342773438,1023.34423828125,1040.036376953125,5180.14599609375,6179.75146484375,6308.53564453125,6331.06787109375,6334.9248046875,0.6960282921791077
1628277021.5,789.9158325195312,938.6392822265625,1022.2699584960938,1038.995361328125,5170.3544921875,6168.55810546875,6297.4892578125,6320.0595703125,6323.919921875,0.7005937099456787
1628277022.5,788.9149169921875,937.8372802734375,1021.6746215820312,1038.4422607421875,5163.07275390625,6160.35009765625,6289.48291015625,6312.1005859375,6315.966796875,0.6941428184509277
1628277023.5,787.95068359375,937.9800415039062,1022.758056640625,1039.7132568359375,5154.3330078125,6151.51953125,6281.712890625,6304.5546875,6308.4501953125,0.6995763182640076
1628277024.5,787.132080078125,938.0386352539062,1023.564453125,1040.670166015625,5147.03125,6144.0859375,6275.1201171875,6298.140625,6302.06005859375,0.6937782168388367
1628277025.5,786.1563720703125,936.625732421875,1021.8430786132812,1038.8868408203125,5141.12255859375,6136.72216796875,6267.357421875,6290.30078125,6294.2080078125,0.6867645978927612
1628277026.5,785.1929321289062,935.287841796875,1020.246826171875,1037.2392578125,5135.1806640625,6129.3935546875,6259.68896484375,6282.56689453125,6286.46484375,0.6958216428756714
1628277027.5,784.1370849609375,934.1875610351562,1019.1607666015625,1036.1546630859375,5127.97802734375,6120.9921875,6251.26123046875,6274.138671875,6278.03564453125,0.7005873322486877
1628277028.5,783.01611328125,933.4683837890625,1018.8190307617188,1035.888916015625,5119.48583984375,6111.61962890625,6242.28515625,6265.25048828125,6269.158203125,0.7164039015769958
1628277029.5,781.8172607421875,932.6083374023438,1018.2879638671875,1035.423828125,5110.5751953125,6101.68798828125,6232.69091796875,6255.732421875,6259.6494140625,0.712571382522583
1628277030.5,780.8900146484375,931.8756103515625,1017.755615234375,1034.9317626953125,5103.810546875,6094.07421875,6225.27490234375,6248.36181640625,6252.28466796875,0.7073124647140503
1628277031.5,779.5792846679688,930.528076171875,1016.4393310546875,1033.6219482421875,5094.8349609375,6083.62646484375,6214.81103515625,6237.90185546875,6241.82373046875,0.6968593001365662
1628277032.5,778.6381225585938,930.51904296875,1017.2280883789062,1034.570068359375,5086.58447265625,6075.15673828125,6207.23583984375,6230.51708984375,6234.4638671875,0.7131447792053223
1628277033.5,777.6719360351562,929.6724243164062,1016.5236206054688,1033.893310546875,5079.69189453125,6067.30712890625,6199.51318359375,6222.8251953125,6226.775390625,0.6964451670646667
1628277034.5,776.7705078125,929.1367797851562,1016.3259887695312,1033.763916015625,5072.78271484375,6059.72705078125,6192.29248046875,6215.68359375,6219.64404296875,0.7032960653305054
1628277035.5,776.1007080078125,928.17138671875,1015.1525268554688,1032.54833984375,5068.71826171875,6054.66796875,6186.96337890625,6210.30224609375,6214.2548828125,0.6786677241325378
1628277036.5,775.36572265625,928.1634521484375,1015.7680053710938,1033.28857421875,5062.275390625,6048.0537109375,6181.0478515625,6204.53466796875,6208.5068359375,0.7135792970657349
1628277037.5,774.629638671875,927.158447265625,1014.5787353515625,1032.0626220703125,5057.70361328125,6042.43701171875,6175.1875,6198.6279296875,6202.59326171875,0.7050067186355591
1628277038.5,773.8925170898438,924.932861328125,1011.1834716796875,1028.433837890625,5055.42236328125,6038.04443359375,6169.39892578125,6192.5546875,6196.47998046875,0.6678891777992249
1628277039.5,773.6652221679688,924.0687866210938,1009.81396484375,1026.9632568359375,5055.0537109375,6036.86865234375,6167.62548828125,6190.658203125,6194.56591796875,0.6838403940200806
1628277040.5,773.47802734375,923.5043334960938,1008.9532470703125,1026.0423583984375,5054.4736328125,6035.75244140625,6166.1552734375,6189.11572265625,6193.013671875,0.6952211260795593
1628277041.5,773.1844482421875,922.6766967773438,1007.707275390625,1024.712890625,5053.45361328125,6033.943359375,6163.845703125,6186.7041015625,6190.587890625,0.6789110898971558
1628277042.5,773.2265625,923.1073608398438,1008.4500732421875,1025.5185546875,5053.01220703125,6033.8876953125,6164.15673828125,6187.09130859375,6190.9853515625,0.6902351379394531
1628277043.5,773.3743286132812,922.707275390625,1007.5997314453125,1024.5775146484375,5055.0654296875,6035.62353515625,6165.37255859375,6188.1982421875,6192.078125,0.6861664056777954
1628277044.5,773.1336059570312,921.3731689453125,1005.3925170898438,1022.1959838867188,5055.4638671875,6034.8017578125,6163.521484375,6186.1357421875,6189.98583984375,0.6652745008468628
1628277045.6,772.9501342773438,920.8458251953125,1004.5941772460938,1021.3436279296875,5054.8466796875,6033.68115234375,6162.07861328125,6184.626953125,6188.4677734375,0.6782180666923523
1628277046.6,772.7959594726562,919.7801513671875,1002.7991333007812,1019.4022216796875,5055.49951171875,6033.3671875,6160.90576171875,6183.27783203125,6187.09423828125,0.6786373853683472
1628277047.5,772.488037109375,919.7813110351562,1003.0636596679688,1019.7201538085938,5052.79345703125,6030.59326171875,6158.42822265625,6180.8623046875,6184.6875,0.7005560398101807
1628277048.6,772.4057006835938,920.4661254882812,1004.3734130859375,1021.1550903320312,5050.77880859375,6029.1591796875,6157.720703125,6180.30615234375,6184.1513671875,0.707991361618042
1628277049.6,772.6808471679688,921.2697143554688,1005.59228515625,1022.4569091796875,5051.681640625,6030.8271484375,6159.88330078125,6182.5693359375,6186.42919921875,0.7114502191543579
1628277050.6,772.5982666015625,921.1506958007812,1005.4472045898438,1022.3070678710938,5051.1806640625,6030.20361328125,6159.2265625,6181.90625,6185.76513671875,0.6839059591293335
1628277051.6,772.486083984375,922.3316040039062,1007.679443359375,1024.7496337890625,5047.9697265625,6028.00048828125,6158.24658203125,6181.18017578125,6185.07373046875,0.7160524129867554
1628277052.6,771.7969360351562,921.6129760742188,1006.968994140625,1024.0408935546875,5043.26953125,6022.51708984375,6152.74560546875,6175.67919921875,6179.57177734375,0.6919097900390625
1628277053.6,771.043212890625,920.6071166992188,1005.7945556640625,1022.8328247070312,5038.5439453125,6016.74267578125,6146.744140625,6169.634765625,6173.52099609375,0.7018275856971741
1628277054.6,770.446533203125,919.2509155273438,1003.8518676757812,1020.7713623046875,5035.8583984375,6012.736328125,6142.02880859375,6164.775390625,6168.6416015625,0.6923266053199768
1628277055.6,770.3482666015625,918.72802734375,1002.9898681640625,1019.8424072265625,5035.9794921875,6012.37890625,6141.27197265625,6163.93701171875,6167.791015625,0.6811684966087341
1628277056.6,769.8558349609375,916.7581176757812,999.846923828125,1016.4645385742188,5035.36669921875,6009.93212890625,6137.43603515625,6159.81591796875,6163.630859375,0.6765030026435852
1628277057.6,769.1532592773438,913.9624633789062,995.389892578125,1011.6746826171875,5034.4638671875,6006.42578125,6131.96240234375,6153.9384765625,6157.697265625,0.6649021506309509
1628277058.6,768.6145629882812,911.8920288085938,992.1046752929688,1008.14697265625,5033.63330078125,6003.6630859375,6127.7607421875,6149.44140625,6153.1591796875,0.6699948310852051
1628277059.6,767.6206665039062,909.8051147460938,989.1796875,1005.0549926757812,5028.83447265625,5996.81591796875,6119.8955078125,6141.37158203125,6145.06005859375,0.6663865447044373
1628277060.6,766.6639404296875,907.595458984375,986.0006103515625,1001.68212890625,5024.59423828125,5990.42822265625,6112.33837890625,6133.576171875,6137.23193359375,0.6589838266372681
1628277061.6,766.32421875,906.7282104492188,984.7228393554688,1000.3208618164062,5023.24365234375,5988.24267578125,6109.6591796875,6130.79736328125,6134.4384765625,0.6644458770751953
1628277062.6,766.0691528320312,905.6364135742188,982.9653930664062,998.4310302734375,5023.0615234375,5987.0478515625,6107.67724609375,6128.654296875,6132.2724609375,0.6723233461380005
1628277063.6,765.6949462890625,904.4950561523438,981.2207641601562,996.5654907226562,5021.9248046875,5984.8291015625,6104.7392578125,6125.5693359375,6129.1669921875,0.6771541833877563
1628277064.6,765.5560913085938,903.69189453125,979.8858032226562,995.1243896484375,5022.21923828125,5984.3896484375,6103.673828125,6124.375,6127.955078125,0.6922141313552856
1628277065.7,765.6607055664062,904.3367309570312,980.9635620117188,996.2886962890625,5021.92236328125,5984.68115234375,6104.47412109375,6125.2802734375,6128.87451171875,0.7137895226478577
1628277066.7,766.0333862304688,904.6751708984375,981.2557373046875,996.5724487304688,5024.55908203125,5987.69677734375,6107.45166015625,6128.24755859375,6131.84130859375,0.6984331011772156
1628277067.7,766.1138916015625,903.515869140625,979.0891723632812,994.20458984375,5027.45166015625,5989.5927734375,6108.17529296875,6128.72802734375,6132.28857421875,0.6718150973320007
1628277068.7,766.3771362304688,903.7261352539062,979.2457885742188,994.3494262695312,5029.36669921875,5991.75146484375,6110.2802734375,6130.82080078125,6134.3798828125,0.6889721155166626
1628277069.7,767.1544799804688,904.3428344726562,979.6959228515625,994.7670288085938,5035.03271484375,5998.13134765625,6116.49755859375,6137.0,6140.5546875,0.6727713942527771
1628277070.7,768.387939453125,906.0067138671875,981.6511840820312,996.7794189453125,5042.7333984375,6007.56396484375,6126.318359375,6146.89501953125,6150.46044921875,0.6831426024436951
1628277071.7,769.1263427734375,908.8125,986.0951538085938,1001.5515747070312,5043.93310546875,6011.3837890625,6132.080078125,6153.05517578125,6156.67626953125,0.7007130980491638
1628277072.7,769.1947021484375,909.6248779296875,987.5069580078125,1003.0835571289062,5043.00146484375,6011.1787109375,6132.5771484375,6153.697265625,6157.3388671875,0.6944026947021484
1628277073.7,768.7848510742188,908.9871826171875,986.7025146484375,1002.245849609375,5040.60400390625,6008.13037109375,6129.31982421875,6150.39794921875,6154.033203125,0.6841496229171753
1628277074.7,768.2908935546875,908.10693359375,985.5335693359375,1001.0191040039062,5037.92333984375,6004.5693359375,6125.4013671875,6146.40771484375,6150.033203125,0.6773666143417358
1628277075.8,767.8021240234375,906.3628540039062,982.7962646484375,998.08251953125,5036.916015625,6001.9267578125,6121.57958984375,6142.34521484375,6145.93603515625,0.6659038066864014
1628277076.8,767.5241088867188,906.053466796875,982.4751586914062,997.7589111328125,5035.05615234375,5999.73388671875,6119.36181640625,6140.12353515625,6143.7138671875,0.6904990077018738
1628277077.8,766.8366088867188,905.491455078125,982.0463256835938,997.357177734375,5030.07666015625,5994.10791015625,6113.8642578125,6134.65625,6138.25048828125,0.696968138217926
1628277078.8,765.8490600585938,903.909423828125,980.029052734375,995.2525634765625,5024.3828125,5986.80908203125,6106.017578125,6126.70166015625,6130.27978515625,0.676698625087738
1628277079.8,764.4387817382812,900.5463256835938,975.1509399414062,990.0723266601562,5018.33154296875,5977.49951171875,6094.88427734375,6115.19775390625,6118.7236328125,0.6586313843727112
1628277080.8,763.168701171875,898.619140625,972.7511596679688,987.5773315429688,5010.806640625,5968.00390625,6084.7861328125,6104.98193359375,6108.490234375,0.6909101605415344
1628277081.8,762.27294921875,896.4448852539062,969.5841064453125,984.2115478515625,5007.03466796875,5962.12890625,6077.716796875,6097.669921875,6101.14404296875,0.6695557832717896
1628277082.8,761.515380859375,894.109619140625,966.00634765625,980.385498046875,5004.7802734375,5957.662109375,6071.76953125,6091.4208984375,6094.85302734375,0.6642158627510071
1628277083.8,761.0852661132812,892.0905151367188,962.7212524414062,976.8475952148438,5004.80712890625,5955.82666015625,6068.43896484375,6087.783203125,6091.17236328125,0.6521279811859131
1628277084.8,761.4508056640625,891.4273681640625,961.2090454101562,975.1646728515625,5009.26806640625,5959.7890625,6071.4248046875,6090.564453125,6093.92626953125,0.6585027575492859
1628277085.8,761.4847412109375,891.2256469726562,960.8150024414062,974.7326049804688,5009.9462890625,5960.2978515625,6071.7099609375,6090.8037109375,6094.15869140625,0.6719335317611694
1628277086.8,761.8973999023438,890.970458984375,960.0,973.8059692382812,5014.05224609375,5964.2734375,6075.048828125,6094.0078125,6097.34521484375,0.6657680869102478
1628277087.8,763.0159301757812,891.2149047851562,959.4855346679688,973.1387329101562,5023.41845703125,5974.10400390625,6084.037109375,6102.81591796875,6106.1298828125,0.6435292959213257
1628277088.9,764.9346923828125,892.62353515625,960.3916625976562,973.944580078125,5037.61962890625,5989.96826171875,6099.39111328125,6118.05419921875,6121.35400390625,0.6550309062004089
1628277089.9,767.3682250976562,894.7404174804688,962.1386108398438,975.6185302734375,5055.00830078125,6009.75341796875,6118.84130859375,6137.4228515625,6140.71337890625,0.6478376388549805
1628277090.9,770.9323120117188,898.752685546875,966.3482666015625,979.8666381835938,5078.75732421875,6037.8115234375,6147.2705078125,6165.91015625,6169.212890625,0.6586933732032776
1628277091.9,774.640869140625,904.7721557617188,974.0657958984375,987.9240112304688,5099.99169921875,6065.14306640625,6176.73095703125,6195.79248046875,6199.15625,0.6959500312805176
1628277092.9,778.6532592773438,911.0791015625,982.043212890625,996.2360229492188,5123.35400390625,6094.92236328125,6208.61962890625,6228.0966796875,6231.521484375,0.7056118249893188
1628277093.9,783.0079345703125,919.1128540039062,992.8517456054688,1007.5989990234375,5146.4697265625,6126.0419921875,6243.1513671875,6263.3115234375,6266.83447265625,0.721534252166748
1628277094.9,786.858154296875,924.625,999.5300903320312,1014.5105590820312,5169.90380859375,6155.162109375,6273.78564453125,6294.23876953125,6297.80517578125,0.6896570324897766
1628277095.9,789.1434326171875,928.0224609375,1003.7208862304688,1018.85986328125,5183.57763671875,6172.31982421875,6291.96044921875,6312.6123046875,6316.20849609375,0.6884945631027222
1628277096.9,792.69921875,931.9293823242188,1007.7462158203125,1022.9100952148438,5207.4521484375,6200.4091796875,6320.3291015625,6341.0205078125,6344.62548828125,0.6812556385993958
1628277097.9,795.4874877929688,936.1766967773438,1013.044189453125,1028.418701171875,5223.9423828125,6221.240234375,6342.49755859375,6363.451171875,6367.0947265625,0.6938725113868713
1628277098.9,798.2882080078125,939.4044189453125,1016.4880981445312,1031.9041748046875,5242.462890625,6243.21240234375,6364.83251953125,6385.84619140625,6389.5009765625,0.6837909817695618
1628277100.0,800.717529296875,940.8424682617188,1017.0111694335938,1032.2440185546875,5261.09375,6263.6455078125,6384.29345703125,6405.09423828125,6408.72119140625,0.640277087688446
1628277101.0,802.9501953125,942.3103637695312,1017.7559814453125,1032.845458984375,5277.94140625,6282.27734375,6402.17041015625,6422.802734375,6426.4091796875,0.6473169326782227
1628277102.0,805.313232421875,944.74658203125,1020.1416625976562,1035.2210693359375,5294.10888671875,6301.1064453125,6421.03369140625,6441.66064453125,6445.26953125,0.6618409156799316
1628277103.0,807.251953125,946.2083129882812,1021.127685546875,1036.11083984375,5308.3857421875,6317.09619140625,6436.5439453125,6457.06201171875,6460.6572265625,0.6550994515419006
1628277104.0,808.9830322265625,947.2247924804688,1021.4852294921875,1036.3372802734375,5321.67724609375,6331.6650390625,6450.41259765625,6470.7763671875,6474.35205078125,0.6628533601760864
1628277105.0,810.7769775390625,948.3687133789062,1022.0201416015625,1036.7498779296875,5335.28076171875,6346.671875,6464.77880859375,6485.0009765625,6488.55908203125,0.6619334816932678
1628277106.0,812.1148681640625,948.6666259765625,1021.412353515625,1035.962158203125,5346.4736328125,6358.42431640625,6475.5283203125,6495.5361328125,6499.06591796875,0.6527512073516846
1628277107.0,813.2022094726562,948.7230224609375,1020.5848999023438,1034.9569091796875,5355.9189453125,6368.1630859375,6484.27783203125,6504.07470703125,6507.57666015625,0.6465727686882019
1628277108.0,813.9507446289062,949.1060791015625,1020.6370239257812,1034.9437255859375,5361.77197265625,6374.51953125,6490.27734375,6509.99755859375,6513.4892578125,0.6667277216911316
1628277109.0,814.3374633789062,949.4697875976562,1020.964111328125,1035.2626953125,5364.484375,6377.63623046875,6493.36669921875,6513.0791015625,6516.5703125,0.672496497631073
1628277110.0,814.7030029296875,951.3424072265625,1024.0390625,1038.5789794921875,5364.166015625,6379.0380859375,6496.18798828125,6516.19091796875,6519.72265625,0.7016813158988953
1628277111.0,814.9599609375,954.0319213867188,1028.6854248046875,1043.616455078125,5361.35498046875,6378.6376953125,6498.08203125,6518.55859375,6522.15576171875,0.7185248732566833
1628277112.1,815.143798828125,956.2044067382812,1032.4593505859375,1047.7100830078125,5358.8759765625,6378.1005859375,6499.42041015625,6520.28466796875,6523.93505859375,0.7118617296218872
1628277113.1,815.1220092773438,958.5419311523438,1036.7080078125,1052.341064453125,5354.2783203125,6375.54345703125,6499.09326171875,6520.41943359375,6524.1328125,0.7158513069152832
1628277114.1,814.716796875,957.4291381835938,1035.040771484375,1050.5633544921875,5352.81591796875,6373.0166015625,6495.90380859375,6517.0947265625,6520.78955078125,0.6656263470649719
1628277115.1,814.5027465820312,957.8351440429688,1035.958251953125,1051.583740234375,5350.17041015625,6370.6787109375,6494.15478515625,6515.46875,6519.18017578125,0.6871078014373779
1628277116.1,814.5527954101562,959.6317749023438,1039.165771484375,1055.07275390625,5347.22412109375,6369.314453125,6494.4404296875,6516.09521484375,6519.853515625,0.708522617816925
1628277117.1,814.3854370117188,960.1151123046875,1040.18408203125,1056.1978759765625,5344.84375,6367.3193359375,6493.06201171875,6514.845703125,6518.62158203125,0.6946805715560913
1628277118.1,813.6539916992188,959.3854370117188,1039.4892578125,1055.5108642578125,5339.79296875,6361.466796875,6487.2216796875,6509.01123046875,6512.78759765625,0.6860446333885193
1628277119.1,813.426025390625,959.0949096679688,1039.159423828125,1055.17236328125,5338.337890625,6359.70654296875,6485.40625,6507.185546875,6510.9599609375,0.6824935674667358
1628277120.1,813.3245849609375,959.084716796875,1039.2274169921875,1055.25634765625,5337.4658203125,6358.802734375,6484.58984375,6506.38818359375,6510.1650390625,0.6904540657997131
1628277121.1,812.8364868164062,958.2195434570312,1038.0797119140625,1054.0513916015625,5334.80859375,6355.27880859375,6480.716796875,6502.4453125,6506.2119140625,0.6894143223762512
1628277122.1,812.7659912109375,958.477294921875,1038.606689453125,1054.6319580078125,5333.703125,6354.38330078125,6480.1328125,6501.92626953125,6505.7021484375,0.6945381164550781
1628277123.1,812.795166015625,957.9302978515625,1037.591064453125,1053.52392578125,5334.9912109375,6355.19921875,6480.4033203125,6502.08349609375,6505.84375,0.6725476980209351
1628277124.2,812.3265991210938,956.3623657226562,1035.1558837890625,1050.9149169921875,5333.8291015625,6352.56005859375,6476.73291015625,6498.2021484375,6501.93310546875,0.6780989766120911
1628277125.2,811.3015747070312,955.175537109375,1033.8865966796875,1049.62890625,5327.06103515625,6344.52392578125,6468.55908203125,6490.00537109375,6493.73193359375,0.6866785287857056
1628277126.2,810.0731201171875,954.3556518554688,1033.453857421875,1049.2734375,5317.814453125,6334.28564453125,6458.724609375,6480.26025390625,6483.99853515625,0.7011454105377197
1628277127.2,808.7100219726562,953.6083984375,1033.2685546875,1049.2001953125,5307.248046875,6322.759765625,6447.80029296875,6469.46826171875,6473.22314453125,0.7017827033996582
1628277128.2,807.1337890625,952.361328125,1032.360595703125,1048.3607177734375,5295.75146484375,6309.8193359375,6435.19384765625,6456.93896484375,6460.70263671875,0.695847749710083
1628277129.2,805.3958740234375,950.2724609375,1030.068603515625,1046.0279541015625,5284.4208984375,6296.27099609375,6421.33984375,6443.0302734375,6446.78515625,0.6969311237335205
1628277130.2,803.8936767578125,948.0503540039062,1027.334228515625,1043.1907958984375,5275.412109375,6284.98193359375,6409.392578125,6430.95458984375,6434.68994140625,0.6884095072746277
1628277131.2,802.3675537109375,944.83251953125,1022.8180541992188,1038.4151611328125,5268.06884765625,6274.48193359375,6397.31640625,6418.56103515625,6422.25146484375,0.6781907677650452
1628277132.2,800.9379272460938,942.79052734375,1020.34716796875,1035.8592529296875,5259.35791015625,6263.66357421875,6385.94091796875,6407.07763671875,6410.75146484375,0.688728392124176
1628277133.2,799.251220703125,940.1405029296875,1016.99560546875,1032.366943359375,5249.53515625,6251.14501953125,6372.5361328125,6393.498046875,6397.146484375,0.6783453822135925
1628277134.2,798.0596313476562,938.3052978515625,1014.6950073242188,1029.972900390625,5242.52587890625,6242.2626953125,6363.0634765625,6383.9091796875,6387.54052734375,0.6745088696479797
1628277135.2,796.905517578125,937.9821166992188,1015.0980224609375,1030.5216064453125,5232.99658203125,6232.19189453125,6353.794921875,6374.8125,6378.46630859375,0.7066950798034668
1628277136.2,795.6435546875,937.16259765625,1014.6962280273438,1030.201904296875,5223.4541015625,6221.6494140625,6343.689453125,6364.80419921875,6368.47021484375,0.6938861012458801
1628277137.2,793.9737548828125,934.1728515625,1010.715087890625,1026.0230712890625,5214.42041015625,6209.6259765625,6330.44287109375,6351.3134765625,6354.94384765625,0.6632064580917358
1628277138.2,792.628662109375,930.9666137695312,1006.0648193359375,1021.0850830078125,5208.646484375,6200.74560546875,6319.82373046875,6340.34130859375,6343.921875,0.6507890224456787
1628277139.2,791.4228515625,928.0955200195312,1001.9022827148438,1016.6638793945312,5203.4638671875,6192.78076171875,6310.30322265625,6330.50537109375,6334.0419921875,0.6290687322616577
1628277140.2,790.281005859375,925.2039184570312,997.647705078125,1012.1358642578125,5198.8828125,6185.4140625,6301.2998046875,6321.1689453125,6324.65869140625,0.632474422454834
1628277141.3,789.69384765625,924.241943359375,996.4102783203125,1010.8433837890625,5195.53759765625,6181.09619140625,6296.63623046875,6316.43701171875,6319.9169921875,0.6690170764923096
1628277142.3,789.4080200195312,924.7926635742188,997.6510009765625,1012.2218017578125,5191.9892578125,6177.96484375,6294.2998046875,6314.26611328125,6317.7685546875,0.6912391781806946
1628277143.3,788.9260864257812,924.4140014648438,997.3782958984375,1011.9710693359375,5188.46875,6174.00537109375,6290.44482421875,6310.435546875,6313.94091796875,0.6853922605514526
1628277144.3,788.7007446289062,924.5488891601562,997.8148193359375,1012.4681396484375,5186.23388671875,6171.83837890625,6288.6220703125,6308.685546875,6312.2001953125,0.6839566826820374
