Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626105710.8,384.47235107421875,477.2213134765625,534.4049682617188,545.841796875,2478.171142578125,2981.8359375,3063.828125,3078.794921875,3081.220458984375,0.7097967267036438
1626105711.8,384.5628967285156,477.6398010253906,535.0848388671875,546.5737915039062,2478.177734375,2982.22900390625,3064.529541015625,3079.559814453125,3081.994384765625,0.7128185629844666
1626105712.8,384.8103332519531,478.2190856933594,535.9207763671875,547.4612426757812,2479.260009765625,2983.873291015625,3066.48388671875,3081.576904296875,3084.020263671875,0.7200051546096802
1626105713.8,384.9902648925781,478.39019775390625,536.0770263671875,547.614013671875,2480.517822265625,2985.321533203125,3067.921142578125,3083.010986328125,3085.4541015625,0.7059178352355957
1626105714.8,385.2110900878906,478.55096435546875,536.1784057617188,547.703857421875,2482.15478515625,2987.148681640625,3069.688232421875,3084.76416015625,3087.20556640625,0.7105047702789307
1626105715.8,385.50469970703125,478.23834228515625,535.3614501953125,546.7861938476562,2485.322998046875,2990.109130859375,3072.07177734375,3087.027099609375,3089.451904296875,0.6946619749069214
1626105716.8,385.517578125,477.8932189941406,534.7258911132812,546.0925903320312,2486.086669921875,2990.57373046875,3072.197998046875,3087.083251953125,3089.49853515625,0.7169453501701355
1626105717.8,385.6538391113281,477.97149658203125,534.7512817382812,546.1072387695312,2487.13623046875,2991.722412109375,3073.289794921875,3088.162353515625,3090.576171875,0.7240232229232788
1626105718.8,385.9000549316406,478.20263671875,534.9586791992188,546.3101196289062,2488.863525390625,2993.707275390625,3075.256591796875,3090.124267578125,3092.537841796875,0.7233813405036926
1626105719.8,386.3599853515625,478.5517578125,535.1968994140625,546.52587890625,2492.246337890625,2997.498291015625,3078.936279296875,3093.7783203125,3096.188720703125,0.7114041447639465
1626105720.8,386.65020751953125,479.9247131347656,537.4325561523438,548.9341430664062,2492.208251953125,2998.72607421875,3081.182861328125,3096.234375,3098.673828125,0.736811637878418
1626105721.8,386.7797546386719,481.08984375,539.4300537109375,551.0980224609375,2491.150390625,2998.717041015625,3082.150390625,3097.4033203125,3099.87060546875,0.7355228066444397
1626105722.8,386.5941162109375,481.6057434082031,540.5220336914062,552.3053588867188,2488.547119140625,2996.5234375,3080.62255859375,3096.01416015625,3098.5,0.7422980666160583
1626105723.8,386.20770263671875,481.5757751464844,540.798583984375,552.6428833007812,2485.208984375,2993.072509765625,3077.513916015625,3092.978515625,3095.473876953125,0.7241470217704773
1626105724.9,385.81610107421875,481.5283508300781,541.0479125976562,552.9517822265625,2481.858154296875,2989.592529296875,3074.36474609375,3089.89990234375,3092.404541015625,0.7327455282211304
1626105725.9,385.33349609375,480.92120361328125,540.3621826171875,552.2501831054688,2478.763427734375,2985.85791015625,3070.51953125,3086.0341796875,3088.535888671875,0.7149338722229004
1626105726.8,385.1249084472656,479.840576171875,538.5855712890625,550.3349609375,2478.96728515625,2985.06982421875,3068.91064453125,3084.2568359375,3086.735107421875,0.6885377764701843
1626105727.9,384.8537902832031,478.83740234375,537.002685546875,548.6355590820312,2478.475830078125,2983.64013671875,3066.793212890625,3081.998291015625,3084.45703125,0.6955235600471497
1626105728.9,384.496337890625,478.2140808105469,536.1807861328125,547.77392578125,2476.510498046875,2981.04931640625,3063.956298828125,3079.1123046875,3081.56396484375,0.6981135010719299
1626105729.9,384.1992492675781,477.8973693847656,535.862060546875,547.45458984375,2474.497802734375,2978.69287109375,3061.585693359375,3076.740234375,3079.19140625,0.7047876715660095
1626105730.9,384.4270324707031,478.7408447265625,537.193359375,548.8837280273438,2474.908935546875,2979.892822265625,3063.3642578125,3078.6376953125,3081.105224609375,0.7341605424880981
1626105731.9,384.1773681640625,478.63055419921875,537.2075805664062,548.9226684570312,2472.92333984375,2977.75537109375,3061.36181640625,3076.664306640625,3079.1357421875,0.7217549681663513
1626105732.9,383.46484375,477.88922119140625,536.4756469726562,548.19287109375,2468.061279296875,2972.0849609375,3055.6748046875,3070.977294921875,3073.447998046875,0.7107940316200256
1626105733.9,382.7892150878906,477.4953918457031,536.3412475585938,548.11083984375,2462.8681640625,2966.395751953125,3050.261962890625,3065.625244140625,3068.103759765625,0.734724223613739
1626105734.9,382.3037414550781,477.4452209472656,536.6661376953125,548.51025390625,2458.69775390625,2962.07275390625,3046.357421875,3061.809814453125,3064.300048828125,0.7442243099212646
1626105735.9,382.0115051269531,477.61224365234375,537.2183837890625,549.1398315429688,2455.815673828125,2959.271240234375,3043.994140625,3059.538818359375,3062.041259765625,0.7375633120536804
1626105736.9,381.7662658691406,477.6094970703125,537.4236450195312,549.3864135742188,2453.666259765625,2957.064453125,3042.02001953125,3057.614013671875,3060.12353515625,0.7356324195861816
1626105737.9,381.68994140625,477.7046203613281,537.6607055664062,549.652099609375,2452.816650390625,2956.281005859375,3041.399658203125,3057.02783203125,3059.54150390625,0.7218328714370728
1626105738.9,381.7275085449219,477.6537780761719,537.5363159179688,549.5128173828125,2453.242919921875,2956.671142578125,3041.70556640625,3057.316162109375,3059.827392578125,0.7110087275505066
1626105739.9,381.8886413574219,477.7231750488281,537.5242919921875,549.4845581054688,2454.527099609375,2958.05224609375,3042.99755859375,3058.5888671875,3061.097900390625,0.7080491781234741
1626105740.9,382.025390625,477.4222717285156,536.8626708984375,548.7510375976562,2456.2958984375,2959.58837890625,3044.1181640625,3059.623046875,3062.1201171875,0.7093369960784912
1626105741.9,382.1080627441406,476.5753479003906,535.2598266601562,546.996337890625,2458.6181640625,2961.188232421875,3044.838623046875,3060.160888671875,3062.633056640625,0.688495934009552
1626105742.9,382.3876647949219,476.5660095214844,535.00341796875,546.690673828125,2461.092041015625,2963.716552734375,3047.08984375,3062.353271484375,3064.8173828125,0.7065169811248779
1626105743.9,382.9698486328125,477.6934814453125,536.545654296875,548.31591796875,2464.081298828125,2967.822998046875,3051.702880859375,3067.068359375,3069.547119140625,0.7469778656959534
1626105744.9,383.6228942871094,478.8734436035156,538.1212158203125,549.9711303710938,2467.594970703125,2972.5146484375,3056.883056640625,3072.345947265625,3074.839111328125,0.744704008102417
1626105745.9,384.3258361816406,480.5806884765625,540.6082153320312,552.6140747070312,2470.552490234375,2977.123779296875,3062.430419921875,3078.083984375,3080.603759765625,0.7448580265045166
1626105746.9,384.6767272949219,481.4410705566406,541.8648681640625,553.9495849609375,2472.013427734375,2979.416015625,3065.198974609375,3080.94921875,3083.482421875,0.7368550896644592
1626105747.9,385.2630615234375,482.12255859375,542.5961303710938,554.6909790039062,2475.88037109375,2984.01025390625,3069.87451171875,3085.638427734375,3088.174560546875,0.7100082039833069
1626105748.9,385.39007568359375,482.65185546875,543.445556640625,555.60400390625,2475.998291015625,2984.6201171875,3070.862548828125,3086.704345703125,3089.250732421875,0.7345869541168213
1626105750.0,385.1299743652344,482.9948425292969,544.2882690429688,556.5470581054688,2473.0673828125,2981.930419921875,3068.746826171875,3084.708251953125,3087.271240234375,0.740588903427124
1626105751.0,384.1819152832031,481.2964172363281,542.0267944335938,554.1729736328125,2467.939453125,2975.104248046875,3061.225341796875,3077.048095703125,3079.591064453125,0.6969966888427734
1626105752.0,383.1949768066406,479.30047607421875,539.2598876953125,551.2518310546875,2463.03076171875,2968.228515625,3053.41064453125,3069.04443359375,3071.560302734375,0.6890462636947632
1626105753.0,382.7578125,478.1192932128906,537.4971313476562,549.372802734375,2461.416259765625,2965.482421875,3049.96826171875,3065.460205078125,3067.956298828125,0.6963984966278076
1626105754.0,382.3073425292969,476.8631896972656,535.6099243164062,547.359375,2459.82666015625,2962.69287109375,3046.424072265625,3061.76220703125,3064.236328125,0.7078053951263428
1626105755.0,381.9853210449219,476.39971923828125,535.0469360351562,546.7762451171875,2457.87109375,2960.259765625,3043.86181640625,3059.175048828125,3061.6455078125,0.7169252038002014
1626105756.0,382.0010681152344,477.3130187988281,536.68603515625,548.560546875,2456.2880859375,2959.479248046875,3043.929443359375,3059.417724609375,3061.91259765625,0.7383671402931213
1626105757.0,381.64691162109375,476.77288818359375,536.0118408203125,547.85986328125,2454.1943359375,2956.833984375,3041.113525390625,3056.568359375,3059.05859375,0.7110234498977661
1626105758.0,381.76947021484375,477.1766357421875,536.6373291015625,548.5294189453125,2454.510498046875,2957.53076171875,3042.073974609375,3057.582763671875,3060.080322265625,0.7432375550270081
1626105759.0,381.766357421875,476.96466064453125,536.256591796875,548.1145629882812,2454.882568359375,2957.716552734375,3042.0625,3057.530517578125,3060.022216796875,0.7252933382987976
1626105760.0,382.0048828125,476.55474853515625,535.3108520507812,547.0621337890625,2457.75048828125,2960.279052734375,3044.00927734375,3059.3486328125,3061.822998046875,0.7027456164360046
1626105761.0,381.656982421875,475.8041076660156,534.25048828125,545.9396362304688,2456.109130859375,2957.903076171875,3041.257568359375,3056.521240234375,3058.98486328125,0.7226624488830566
1626105762.0,381.5022888183594,475.1570129394531,533.2118530273438,544.8230590820312,2455.9697265625,2957.162841796875,3040.0546875,3055.222900390625,3057.67333984375,0.7084179520606995
1626105763.0,381.03125,473.6799011230469,530.9420166015625,542.3948974609375,2454.61572265625,2954.410888671875,3036.358642578125,3051.334228515625,3053.7578125,0.6962684392929077
1626105764.0,380.6268005371094,473.3934631347656,530.7705078125,542.2460327148438,2451.602294921875,2951.056396484375,3033.121826171875,3048.123779296875,3050.55029296875,0.724228024482727
1626105765.0,380.0897216796875,472.86669921875,530.2766723632812,541.7587280273438,2447.876953125,2946.749755859375,3028.83251953125,3043.8408203125,3046.26806640625,0.7266215682029724
1626105766.0,379.753173828125,472.6449279785156,530.1635131835938,541.6673583984375,2445.338134765625,2943.94140625,3026.137939453125,3041.17138671875,3043.6015625,0.7114434838294983
1626105767.0,379.268798828125,471.6368408203125,528.7540893554688,540.1776123046875,2442.982666015625,2940.595947265625,3022.304443359375,3037.23974609375,3039.65576171875,0.7099810838699341
1626105768.0,379.18963623046875,471.4489440917969,528.4821166992188,539.8887939453125,2442.641357421875,2940.072265625,3021.67919921875,3036.593994140625,3039.00732421875,0.722431480884552
1626105769.0,379.1774597167969,472.1053161621094,529.6797485351562,541.1951293945312,2441.297607421875,2939.30029296875,3021.538818359375,3036.58447265625,3039.015625,0.7354719638824463
1626105770.0,379.32159423828125,472.5574951171875,530.3751220703125,541.938720703125,2441.71142578125,2940.1416015625,3022.669677734375,3037.774169921875,3040.213623046875,0.7323845028877258
1626105771.1,379.27056884765625,472.0291748046875,529.46240234375,540.9491577148438,2442.25927734375,2940.2158203125,3022.29345703125,3037.304931640625,3039.731689453125,0.6947440505027771
1626105772.1,379.3186950683594,471.50128173828125,528.4662475585938,539.859375,2443.676513671875,2941.18212890625,3022.714599609375,3037.613525390625,3040.024658203125,0.6881152391433716
1626105773.0,379.1998596191406,470.90545654296875,527.4896850585938,538.8068237304688,2443.755615234375,2940.71337890625,3021.796875,3036.603271484375,3039.001708984375,0.7063716053962708
1626105774.1,379.4042663574219,470.9130859375,527.3289794921875,538.612060546875,2445.536376953125,2942.546875,3023.441650390625,3038.207763671875,3040.60107421875,0.7026591897010803
1626105775.1,379.2330627441406,470.51434326171875,526.7537841796875,538.0018920898438,2444.784423828125,2941.4072265625,3022.089599609375,3036.812744140625,3039.19970703125,0.7073045372962952
1626105776.1,378.99676513671875,470.0677490234375,526.1483154296875,537.3642578125,2443.550048828125,2939.7294921875,3020.21630859375,3034.900146484375,3037.28173828125,0.7197795510292053
1626105777.1,379.1653137207031,469.9953918457031,525.873046875,537.048583984375,2445.16748046875,2941.321044921875,3021.578369140625,3036.21337890625,3038.58837890625,0.7071048021316528
1626105778.1,379.2513427734375,470.3515319824219,526.443603515625,537.6622924804688,2445.251708984375,2941.736328125,3022.247314453125,3036.93505859375,3039.317138671875,0.7262144684791565
1626105779.1,379.4901123046875,471.1106872558594,527.61279296875,538.9135131835938,2445.918701171875,2943.12109375,3024.1201171875,3038.907470703125,3041.3037109375,0.7338790893554688
1626105780.1,380.0184631347656,471.66961669921875,528.1719970703125,539.472412109375,2449.506591796875,2947.316650390625,3028.336669921875,3043.12548828125,3045.5224609375,0.7103648781776428
1626105781.1,380.7799377441406,472.4569396972656,528.9447021484375,540.2425537109375,2454.712646484375,2953.3818359375,3034.415283203125,3049.202880859375,3051.600341796875,0.7038119435310364
1626105782.1,381.4259338378906,473.062255859375,529.4871826171875,540.7721557617188,2459.24658203125,2958.590087890625,3039.575927734375,3054.350341796875,3056.746337890625,0.7132952213287354
1626105783.2,382.16900634765625,473.94659423828125,530.4512329101562,541.7518310546875,2464.107666015625,2964.3916015625,3045.49951171875,3060.295654296875,3062.6953125,0.7047117948532104
1626105784.2,382.85565185546875,475.6431884765625,532.933349609375,544.3912963867188,2466.9423828125,2968.8642578125,3050.91650390625,3065.904296875,3068.331298828125,0.7320115566253662
1626105785.1,383.484375,477.0704650878906,534.977294921875,546.5590209960938,2469.77587890625,2973.087646484375,3055.885009765625,3071.023681640625,3073.471923828125,0.7356472611427307
1626105786.1,384.2141418457031,478.5572509765625,537.0428466796875,548.740478515625,2473.384521484375,2978.160400390625,3061.66259765625,3076.943115234375,3079.41162109375,0.7272699475288391
1626105787.2,386.202880859375,481.3994140625,540.4832153320312,552.3003540039062,2485.499267578125,2993.20703125,3077.486572265625,3092.91748046875,3095.408447265625,0.7215261459350586
1626105788.2,387.5423278808594,482.9241027832031,542.0960083007812,553.9299926757812,2494.392578125,3003.734619140625,3088.16943359375,3103.625732421875,3106.12158203125,0.7043054699897766
1626105789.2,388.6947021484375,483.6127014160156,542.3557739257812,554.104248046875,2503.218505859375,3013.421142578125,3097.400634765625,3112.7568359375,3115.240234375,0.6814593076705933
1626105790.2,390.10009765625,484.92822265625,543.5328979492188,555.2538452148438,2513.085693359375,3024.754150390625,3108.628173828125,3123.955078125,3126.435546875,0.6981098055839539
1626105791.2,392.0813903808594,487.0121765136719,545.6079711914062,557.3270263671875,2526.563720703125,3040.499267578125,3124.44140625,3139.772216796875,3142.255126953125,0.7037886381149292
1626105792.2,394.333251953125,490.2702331542969,549.5756225585938,561.436767578125,2540.20556640625,3057.496337890625,3142.356201171875,3157.864990234375,3160.37451171875,0.7158615589141846
1626105793.2,396.7467346191406,493.9346008300781,554.1401977539062,566.1810302734375,2554.501953125,3075.539306640625,3161.54541015625,3177.279052734375,3179.82177734375,0.740687906742096
1626105794.2,398.7621765136719,496.480224609375,557.0208129882812,569.12890625,2567.41015625,3091.1259765625,3177.603515625,3193.42431640625,3195.98095703125,0.7173952460289001
1626105795.2,400.63531494140625,498.30853271484375,558.7259521484375,570.809326171875,2580.419921875,3106.155029296875,3192.562744140625,3208.359130859375,3210.914306640625,0.7060885429382324
1626105796.2,402.7533264160156,500.81573486328125,561.44921875,573.5759887695312,2594.301025390625,3122.704833984375,3209.448974609375,3225.303955078125,3227.869140625,0.7128109931945801
1626105797.2,405.4504089355469,503.38720703125,563.7940673828125,575.8755493164062,2613.148193359375,3144.40576171875,3230.991943359375,3246.800537109375,3249.36181640625,0.6986151337623596
1626105798.2,405.4504089355469,503.38720703125,563.7940673828125,575.8755493164062,2613.148193359375,3144.40576171875,3230.991943359375,3246.800537109375,3249.36181640625,0.6986151337623596
1626105799.2,407.38800048828125,506.0622863769531,566.9757080078125,579.1585083007812,2625.12841796875,3159.16064453125,3246.4150390625,3262.3515625,3264.932373046875,0.7044810652732849
1626105800.2,408.44610595703125,507.78509521484375,569.1871948242188,581.4677124023438,2631.1767578125,3166.95361328125,3254.820556640625,3270.878173828125,3273.476806640625,0.7322127819061279
1626105801.2,409.5738220214844,509.63165283203125,571.5635375976562,583.9498901367188,2637.603515625,3175.248291015625,3263.778076171875,3279.96728515625,3282.5849609375,0.7311186194419861
1626105802.2,410.6497497558594,512.3871459960938,575.628173828125,588.2763061523438,2641.862548828125,3182.1591796875,3272.259521484375,3288.768310546875,3291.430908203125,0.7435813546180725
1626105803.2,411.07391357421875,513.9923706054688,578.1694946289062,591.004638671875,2642.563720703125,3184.35986328125,3275.570068359375,3292.30615234375,3295.00048828125,0.7507110238075256
1626105804.2,411.16064453125,515.1097412109375,580.1168212890625,593.1181030273438,2641.2197265625,3184.012939453125,3276.195556640625,3293.13232421875,3295.8544921875,0.7427858114242554
1626105805.3,410.4126281738281,515.3399658203125,581.1732177734375,594.34033203125,2634.21435546875,3177.04150390625,3270.159423828125,3287.293701171875,3290.0419921875,0.7396947145462036
1626105806.3,409.8147888183594,515.898681640625,582.6963500976562,596.0557250976562,2627.909423828125,3171.091064453125,3265.310791015625,3282.676025390625,3285.45556640625,0.7542672157287598
1626105807.3,408.940185546875,514.791259765625,581.44091796875,594.7706909179688,2622.3134765625,3164.330078125,3258.342529296875,3275.669677734375,3278.44287109375,0.7158091068267822
1626105808.3,407.691650390625,513.3822631835938,579.9598388671875,593.2758178710938,2614.000732421875,3154.5048828125,3248.384033203125,3265.68994140625,3268.459228515625,0.7083407640457153
1626105809.3,406.65899658203125,512.2742919921875,578.8390502929688,592.1521606445312,2607.016845703125,3146.320556640625,3240.1435546875,3257.443359375,3260.21044921875,0.7179578542709351
1626105810.3,405.849609375,510.9572448730469,577.1489868164062,590.3872680664062,2602.38818359375,3140.358154296875,3233.7138671875,3250.9208984375,3253.6748046875,0.7045712471008301
1626105811.3,405.32257080078125,509.6846923828125,575.2977294921875,588.4202880859375,2600.156982421875,3136.8955078125,3229.554443359375,3246.6201171875,3249.35400390625,0.7086999416351318
1626105812.3,404.9060363769531,508.4915466308594,573.4951782226562,586.495849609375,2598.74658203125,3134.347900390625,3226.27880859375,3243.196044921875,3245.9091796875,0.700179398059845
1626105813.3,404.62689208984375,508.6664123535156,574.0507202148438,587.1270751953125,2595.96484375,3131.65625,3224.0205078125,3241.029052734375,3243.754150390625,0.7370449304580688
1626105814.3,404.533447265625,509.5255432128906,575.685302734375,588.9169921875,2593.524169921875,3129.94677734375,3223.21240234375,3240.407958984375,3243.158935546875,0.7501844167709351
1626105815.3,404.6774597167969,509.5641784667969,575.6316528320312,588.8450317382812,2594.716552734375,3131.205322265625,3224.369140625,3241.54296875,3244.291015625,0.7182298898696899
1626105816.3,404.6550598144531,509.03814697265625,574.6992797851562,587.8314819335938,2595.51123046875,3131.534423828125,3224.22314453125,3241.29833984375,3244.032958984375,0.7035497426986694
1626105817.4,404.68450927734375,508.6870422363281,574.038330078125,587.1083374023438,2596.431884765625,3132.15478515625,3224.483154296875,3241.483642578125,3244.2080078125,0.6907869577407837
1626105818.4,404.46484375,507.1583557128906,571.4609375,584.3212890625,2597.3828125,3131.718994140625,3222.81396484375,3239.560302734375,3242.249755859375,0.6709234118461609
1626105819.4,404.3304443359375,506.2892761230469,570.0034790039062,582.7461547851562,2597.83984375,3131.3857421875,3221.788330078125,3238.392333984375,3241.061767578125,0.7094545960426331
1626105820.4,403.56964111328125,503.91717529296875,566.36279296875,578.8518676757812,2595.626708984375,3126.9267578125,3215.818359375,3232.11328125,3234.73974609375,0.6832853555679321
1626105821.4,402.5011901855469,501.47882080078125,562.8651123046875,575.1425170898438,2590.836181640625,3119.763671875,3207.376220703125,3223.412353515625,3226.002197265625,0.6979288458824158
1626105822.4,401.6585998535156,500.083984375,561.0625610351562,573.258056640625,2586.063232421875,3113.5810546875,3200.684326171875,3216.619384765625,3219.194580078125,0.7115946412086487
1626105823.4,400.75701904296875,499.35546875,560.5162963867188,572.7481079101562,2579.515380859375,3106.1943359375,3193.474365234375,3209.45068359375,3212.03076171875,0.7226263284683228
1626105824.4,400.15106201171875,498.94671630859375,560.295166015625,572.5645141601562,2574.962646484375,3101.14794921875,3188.623046875,3204.64306640625,3207.228271484375,0.7293937802314758
1626105825.4,399.69091796875,498.6907958984375,560.2255859375,572.5326538085938,2571.402587890625,3097.260986328125,3184.935791015625,3200.99951171875,3203.59033203125,0.71689772605896
1626105826.4,399.50030517578125,498.61407470703125,560.2500610351562,572.5771484375,2569.87255859375,3095.621337890625,3183.40673828125,3199.494140625,3202.087890625,0.716113269329071
1626105827.4,399.540771484375,499.0860290527344,561.0692138671875,573.4661254882812,2569.3388671875,3095.509033203125,3183.70166015625,3199.873046875,3202.478515625,0.720005989074707
1626105828.4,399.574462890625,499.1342468261719,561.1282348632812,573.5266723632812,2569.54345703125,3095.763916015625,3183.9697265625,3200.143798828125,3202.75,0.7117235064506531
1626105829.4,399.6367492675781,499.32708740234375,561.4234008789062,573.842529296875,2569.727783203125,3096.13037109375,3184.45849609375,3200.657470703125,3203.266845703125,0.7257260084152222
1626105830.4,399.73870849609375,499.7183532714844,562.0440673828125,574.5095825195312,2569.8857421875,3096.65380859375,3185.253662109375,3201.508544921875,3204.125732421875,0.7337538599967957
1626105831.4,399.6910400390625,499.82049560546875,562.2694702148438,574.7593994140625,2569.27490234375,3096.12158203125,3184.863525390625,3201.148193359375,3203.769287109375,0.7318195104598999
1626105832.4,399.6706848144531,499.29156494140625,561.3298950195312,573.7379760742188,2570.0927734375,3096.47216796875,3184.73388671875,3200.91943359375,3203.52685546875,0.7197088599205017
1626105833.4,399.5990295410156,499.4420471191406,561.6637573242188,574.108154296875,2569.17919921875,3095.67431640625,3184.1474609375,3200.376953125,3202.990234375,0.7336223721504211
1626105834.4,399.3641662597656,499.4486083984375,561.876708984375,574.3624877929688,2567.10400390625,3093.55224609375,3182.256591796875,3198.53515625,3201.1552734375,0.7339458465576172
1626105835.4,398.8399658203125,498.8226318359375,561.1925659179688,573.6665649414062,2563.6787109375,3089.461669921875,3178.07763671875,3194.34033203125,3196.9580078125,0.726639986038208
1626105836.4,398.6693420410156,498.2357177734375,560.2766723632812,572.6849975585938,2563.285888671875,3088.51708984375,3176.742431640625,3192.92529296875,3195.531494140625,0.7060872912406921
1626105837.4,398.2198486328125,497.4891052246094,559.3103637695312,571.6748657226562,2560.744384765625,3085.221435546875,3173.1728515625,3189.30126953125,3191.899658203125,0.7190531492233276
1626105838.4,397.667236328125,496.87060546875,558.6644287109375,571.0228881835938,2557.05517578125,3080.867431640625,3168.764404296875,3184.884521484375,3187.48095703125,0.7271738052368164
1626105839.4,397.8473815917969,497.57275390625,559.7807006835938,572.2220458984375,2557.314453125,3081.781494140625,3170.1689453125,3186.3896484375,3189.000244140625,0.7322149276733398
1626105840.4,398.0057678222656,498.0108947753906,560.4379272460938,572.9231567382812,2557.8798828125,3082.765869140625,3171.415283203125,3187.689453125,3190.307861328125,0.7152491211891174
1626105841.4,397.70574951171875,497.80615234375,560.323974609375,572.8275756835938,2555.630615234375,3080.27001953125,3169.013916015625,3185.30908203125,3187.929931640625,0.7106648087501526
1626105842.4,397.5591125488281,497.3044738769531,559.541748046875,571.9892578125,2555.28759765625,3079.45556640625,3167.865966796875,3184.0927734375,3186.704345703125,0.7035242915153503
1626105843.5,397.8174133300781,497.29852294921875,559.310302734375,571.7122802734375,2557.568115234375,3081.78857421875,3169.94580078125,3186.118896484375,3188.722900390625,0.7108825445175171
1626105844.4,398.1675109863281,498.0398864746094,560.3516845703125,572.814208984375,2559.246826171875,3084.194091796875,3172.71533203125,3188.96240234375,3191.5771484375,0.7257735133171082
1626105845.4,398.8978271484375,500.3828125,563.96630859375,576.6825561523438,2561.246337890625,3088.407470703125,3178.442138671875,3194.998291015625,3197.65625,0.7621347308158875
1626105846.4,400.3149108886719,503.53619384765625,568.4585571289062,581.4428100585938,2567.753173828125,3097.989990234375,3189.644287109375,3206.5283203125,3209.232177734375,0.7647207379341125
1626105847.5,401.1666564941406,506.0325012207031,572.2459716796875,585.489013671875,2570.530517578125,3103.142333984375,3196.338134765625,3213.53662109375,3216.28466796875,0.7727257609367371
1626105848.5,401.9883728027344,507.47137451171875,574.1466064453125,587.4813232421875,2575.037353515625,3109.092529296875,3202.859375,3220.171630859375,3222.936279296875,0.7308791875839233
1626105849.5,402.7257385253906,508.113037109375,574.6761474609375,587.9889526367188,2580.305908203125,3115.08740234375,3208.752685546875,3226.04052734375,3228.80224609375,0.7117336988449097
1626105850.5,403.5794982910156,508.5425720214844,574.722900390625,587.959228515625,2586.99658203125,3122.34521484375,3215.59765625,3232.794921875,3235.54541015625,0.6965237259864807
1626105851.5,404.16180419921875,508.3025207519531,573.7901611328125,586.8878784179688,2592.564453125,3127.83349609375,3220.30029296875,3237.332275390625,3240.060302734375,0.6959940195083618
1626105852.5,404.43621826171875,507.58953857421875,572.26513671875,585.2005615234375,2596.319091796875,3131.02587890625,3222.555419921875,3239.39208984375,3242.09375,0.6795592904090881
1626105853.5,404.39202880859375,507.3283996582031,571.8305053710938,584.7311401367188,2596.4228515625,3130.8916015625,3222.216796875,3239.011474609375,3241.70703125,0.6879262924194336
1626105854.5,404.7673034667969,508.3251953125,573.313232421875,586.3104858398438,2597.8408203125,3133.265625,3225.172607421875,3242.085693359375,3244.798095703125,0.6978574395179749
1626105855.5,404.9075927734375,508.40936279296875,573.34521484375,586.3320922851562,2598.914794921875,3134.4443359375,3226.296630859375,3243.197265625,3245.908203125,0.7092923521995544
1626105856.5,405.3008117675781,509.867919921875,575.64794921875,588.8036499023438,2599.619873046875,3136.51416015625,3229.3671875,3246.47314453125,3249.21240234375,0.7372655868530273
1626105857.5,405.7002258300781,511.2322998046875,577.7744750976562,591.0828857421875,2600.5576171875,3138.734619140625,3232.493408203125,3249.784912109375,3252.550048828125,0.7413904070854187
1626105858.5,405.7635803222656,510.607177734375,576.5895385742188,589.7860107421875,2602.292236328125,3139.936767578125,3233.0439453125,3250.2001953125,3252.947265625,0.693922758102417
1626105859.5,405.8860778808594,510.55865478515625,576.3966674804688,589.5641479492188,2603.4599609375,3141.089599609375,3234.033447265625,3251.1552734375,3253.89697265625,0.7004435062408447
1626105860.5,406.1278381347656,510.9751281738281,576.94287109375,590.1367797851562,2604.799072265625,3142.846923828125,3235.952392578125,3253.106201171875,3255.85302734375,0.71656334400177
1626105861.5,406.4232177734375,511.54974365234375,577.72998046875,590.9658813476562,2606.31103515625,3144.927978515625,3238.292724609375,3255.498779296875,3258.2529296875,0.7282849550247192
1626105862.6,406.8229675292969,512.2704467773438,578.6920166015625,591.9759521484375,2608.46484375,3147.8017578125,3241.4638671875,3258.7294921875,3261.4921875,0.7278850674629211
1626105863.6,407.3713073730469,512.5156860351562,578.6663208007812,591.8964233398438,2612.819580078125,3152.493896484375,3245.861572265625,3263.0634765625,3265.81787109375,0.7104947566986084
1626105864.6,407.5449523925781,511.7977294921875,577.2190551757812,590.3029174804688,2615.697509765625,3154.78271484375,3247.305908203125,3264.33203125,3267.0625,0.6926619410514832
1626105865.6,407.75750732421875,511.2065124511719,575.9674072265625,588.9194946289062,2618.679443359375,3157.294921875,3249.055419921875,3265.92236328125,3268.63134765625,0.6907084584236145
1626105866.6,408.0961608886719,510.4448547363281,574.2993774414062,587.070556640625,2623.089599609375,3161.114990234375,3251.830810546875,3268.480224609375,3271.159423828125,0.6833103895187378
1626105867.6,408.46044921875,510.5591125488281,574.1943359375,586.9214477539062,2626.074951171875,3164.281494140625,3254.755859375,3271.35302734375,3274.02587890625,0.7075065970420837
1626105868.6,408.6081848144531,510.7194519042969,574.3577270507812,587.0852661132812,2627.070556640625,3165.45068359375,3255.934814453125,3272.533203125,3275.2060546875,0.7116633653640747
1626105869.6,408.8356628417969,510.78875732421875,574.2881469726562,586.988525390625,2628.938232421875,3167.43017578125,3257.760986328125,3274.326904296875,3276.99560546875,0.7116698026657104
1626105870.6,409.2545471191406,510.84063720703125,574.024169921875,586.6605834960938,2632.5205078125,3171.151611328125,3261.129638671875,3277.620361328125,3280.279052734375,0.7108523845672607
1626105871.6,409.88385009765625,511.5557861328125,574.7797241210938,587.424072265625,2636.700927734375,3176.0986328125,3266.148681640625,3282.65087890625,3285.311767578125,0.7293418049812317
