Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626721372.2,2021-07-19T12:02:52.200000-07:00,446.1567077636719,554.8609619140625,622.088623046875,635.5347290039062,2873.74072265625,3459.1533203125,3555.315673828125,3572.893798828125,3575.7373046875,0.7526689767837524
1626721373.2,2021-07-19T12:02:53.200000-07:00,446.88653564453125,557.1188354492188,625.5501098632812,639.2359008789062,2875.896484375,3463.447998046875,3561.04345703125,3578.91455078125,3581.799072265625,0.7302977442741394
1626721374.3,2021-07-19T12:02:54.300000-07:00,447.66595458984375,558.9384765625,628.1748046875,642.0222778320312,2879.31494140625,3468.6328125,3567.19970703125,3585.267578125,3588.1796875,0.7338334321975708
1626721375.2,2021-07-19T12:02:55.200000-07:00,448.390380859375,561.23681640625,631.7131958007812,645.80859375,2881.34716796875,3472.83837890625,3572.881591796875,3591.25146484375,3594.205810546875,0.7452804446220398
1626721376.3,2021-07-19T12:02:56.300000-07:00,448.827880859375,562.6316528320312,633.8627319335938,648.1091918945312,2882.561767578125,3475.371337890625,3576.312744140625,3594.8662109375,3597.84619140625,0.7512797117233276
1626721377.3,2021-07-19T12:02:57.300000-07:00,449.08831787109375,563.5933837890625,635.379638671875,649.7374877929688,2883.037109375,3476.74658203125,3578.3466796875,3597.034912109375,3600.033935546875,0.7457324862480164
1626721378.3,2021-07-19T12:02:58.300000-07:00,449.0707092285156,563.3829956054688,635.0140991210938,649.3406372070312,2883.279052734375,3476.80029296875,3578.218505859375,3596.86962890625,3599.863037109375,0.72893226146698
1626721379.3,2021-07-19T12:02:59.300000-07:00,448.9887390136719,562.2451782226562,633.0256958007812,647.1815185546875,2884.702880859375,3477.210693359375,3577.63232421875,3596.077392578125,3599.042724609375,0.6979751586914062
1626721380.3,2021-07-19T12:03:00.300000-07:00,449.3734436035156,562.8527221679688,633.7957153320312,647.9848022460938,2886.93798828125,3480.06298828125,3580.68994140625,3599.175537109375,3602.146728515625,0.7186039090156555
1626721381.3,2021-07-19T12:03:01.300000-07:00,449.5130920410156,562.6732177734375,633.3509521484375,647.48681640625,2888.503173828125,3481.502685546875,3581.82568359375,3600.24755859375,3603.21044921875,0.7039644718170166
1626721382.3,2021-07-19T12:03:02.300000-07:00,449.4164123535156,562.7744140625,633.6171875,647.7859497070312,2887.46337890625,3480.529296875,3581.040771484375,3599.502197265625,3602.47021484375,0.725258469581604
1626721383.3,2021-07-19T12:03:03.300000-07:00,449.09588623046875,562.4379272460938,633.282958984375,647.4518432617188,2885.28125,3477.981201171875,3578.482666015625,3596.943359375,3599.9111328125,0.7189322710037231
1626721384.3,2021-07-19T12:03:04.300000-07:00,448.6014709472656,562.8818969726562,634.50927734375,648.83447265625,2880.1015625,3473.078857421875,3574.47412109375,3593.12255859375,3596.115478515625,0.735967755317688
1626721385.3,2021-07-19T12:03:05.300000-07:00,448.09619140625,563.3839721679688,635.849853515625,650.343017578125,2874.716064453125,3468.02001953125,3570.374267578125,3589.2236328125,3592.24365234375,0.7602313160896301
1626721386.3,2021-07-19T12:03:06.300000-07:00,447.4326477050781,563.405029296875,636.4563598632812,651.0663452148438,2868.846923828125,3462.020751953125,3565.031494140625,3584.0205078125,3587.05908203125,0.7601854205131531
1626721387.3,2021-07-19T12:03:07.300000-07:00,446.8158264160156,562.5641479492188,635.4627075195312,650.0423583984375,2865.01318359375,3457.31298828125,3560.12109375,3579.071044921875,3582.10400390625,0.7362191081047058
1626721388.3,2021-07-19T12:03:08.300000-07:00,446.03802490234375,561.5952758789062,634.3751220703125,648.9310913085938,2860.006591796875,3451.283935546875,3553.923095703125,3572.842529296875,3575.869873046875,0.7378295063972473
1626721389.3,2021-07-19T12:03:09.300000-07:00,445.2439270019531,560.0052490234375,632.177734375,646.6119384765625,2856.02685546875,3445.735595703125,3547.63427734375,3566.404052734375,3569.41064453125,0.7131707668304443
1626721390.3,2021-07-19T12:03:10.300000-07:00,443.9183044433594,557.4425048828125,628.6753540039062,642.9219360351562,2849.211181640625,3436.380615234375,3537.130126953125,3555.6689453125,3558.642578125,0.7038667798042297
1626721391.3,2021-07-19T12:03:11.300000-07:00,442.9030456542969,556.02978515625,626.98828125,641.1798095703125,2842.955078125,3428.660888671875,3529.04931640625,3547.519287109375,3550.482177734375,0.7277433276176453
1626721392.3,2021-07-19T12:03:12.300000-07:00,441.8085021972656,555.46630859375,626.9055786132812,641.1930541992188,2834.401123046875,3419.368896484375,3520.275146484375,3538.85791015625,3541.83544921875,0.7436414957046509
1626721393.3,2021-07-19T12:03:13.300000-07:00,440.5250244140625,554.8034057617188,626.8045043945312,641.205078125,2824.375,3408.4755859375,3509.987060546875,3528.70166015625,3531.69580078125,0.7525888681411743
1626721394.3,2021-07-19T12:03:14.300000-07:00,439.4293518066406,553.6533813476562,625.6615600585938,640.0630493164062,2816.917236328125,3399.76611328125,3501.2421875,3519.955322265625,3522.947998046875,0.7398132681846619
1626721395.3,2021-07-19T12:03:15.300000-07:00,438.57586669921875,552.7618408203125,624.7789306640625,639.1824951171875,2811.099365234375,3392.976806640625,3494.4296875,3513.142333984375,3516.134521484375,0.7244160175323486
1626721396.3,2021-07-19T12:03:16.300000-07:00,437.825927734375,552.4720458984375,624.8966674804688,639.3814697265625,2805.057861328125,3386.513427734375,3488.412109375,3507.220947265625,3510.225341796875,0.7338340878486633
1626721397.3,2021-07-19T12:03:17.300000-07:00,437.2286071777344,553.088134765625,626.5222778320312,641.2090454101562,2798.649658203125,3380.510498046875,3483.564208984375,3502.615234375,3505.65234375,0.7579312324523926
1626721398.3,2021-07-19T12:03:18.300000-07:00,436.76055908203125,553.78759765625,628.1884155273438,643.0686645507812,2793.219482421875,3375.58740234375,3479.751220703125,3499.0341796875,3502.102783203125,0.7654145956039429
1626721399.3,2021-07-19T12:03:19.300000-07:00,436.464111328125,554.787841796875,630.251708984375,645.3444213867188,2788.729736328125,3371.90625,3477.2998046875,3496.838623046875,3499.9423828125,0.7617794871330261
1626721400.4,2021-07-19T12:03:20.400000-07:00,435.9230651855469,554.6653442382812,630.492919921875,645.6588134765625,2784.207763671875,3367.15576171875,3472.95263671875,3492.577880859375,3495.69287109375,0.7483147978782654
1626721401.3,2021-07-19T12:03:21.300000-07:00,435.7826232910156,554.0300903320312,629.4638671875,644.5505981445312,2784.171142578125,3366.531982421875,3471.863525390625,3491.39306640625,3494.49462890625,0.7327861189842224
1626721402.3,2021-07-19T12:03:22.300000-07:00,435.869873046875,553.1163330078125,627.7359008789062,642.6600952148438,2786.659912109375,3368.240966796875,3472.625,3491.958251953125,3495.032958984375,0.7119875550270081
1626721403.4,2021-07-19T12:03:23.400000-07:00,435.6715393066406,552.1595458984375,626.1748046875,640.977783203125,2786.720458984375,3367.419921875,3471.090576171875,3490.27734375,3493.33154296875,0.7177911996841431
1626721404.4,2021-07-19T12:03:24.400000-07:00,435.6167907714844,551.8361206054688,625.63623046875,640.3966064453125,2786.849365234375,3367.25341796875,3470.671142578125,3489.8056640625,3492.8525390625,0.7238228917121887
1626721405.4,2021-07-19T12:03:25.400000-07:00,435.16033935546875,550.9136352539062,624.3582153320312,639.0469970703125,2784.5771484375,3364.072265625,3467.056396484375,3486.103759765625,3489.138427734375,0.7232391238212585
1626721406.4,2021-07-19T12:03:26.400000-07:00,434.7724914550781,549.611572265625,622.3341064453125,636.8784790039062,2783.62451171875,3361.893310546875,3464.019287109375,3482.890869140625,3485.901123046875,0.6957151889801025
1626721407.4,2021-07-19T12:03:27.400000-07:00,434.1436767578125,548.3145751953125,620.5253295898438,634.9678955078125,2780.544677734375,3357.537841796875,3459.041748046875,3477.78759765625,3480.7802734375,0.7097716331481934
1626721408.4,2021-07-19T12:03:28.400000-07:00,434.1493225097656,548.890625,621.56298828125,636.096923828125,2779.509033203125,3357.00732421875,3459.0498046875,3477.907470703125,3480.9150390625,0.7416510581970215
1626721409.4,2021-07-19T12:03:29.400000-07:00,434.1312255859375,550.03955078125,623.6571044921875,638.380859375,2777.184326171875,3355.68408203125,3458.82958984375,3477.91552734375,3480.95458984375,0.7706387042999268
1626721410.4,2021-07-19T12:03:30.400000-07:00,434.0540771484375,550.0118408203125,623.673095703125,638.4052124023438,2776.559326171875,3355.017333984375,3458.21044921875,3477.306640625,3480.346923828125,0.7369506359100342
1626721411.4,2021-07-19T12:03:31.400000-07:00,433.75054931640625,549.7859497070312,623.5244750976562,638.27197265625,2774.31787109375,3352.510498046875,3455.78173828125,3474.8955078125,3477.938232421875,0.7395065426826477
1626721412.4,2021-07-19T12:03:32.400000-07:00,433.91943359375,550.8418579101562,625.2902221679688,640.179931640625,2773.811767578125,3352.9658203125,3457.072509765625,3476.358642578125,3479.425048828125,0.7485870122909546
1626721413.4,2021-07-19T12:03:33.400000-07:00,433.8526306152344,551.9407958984375,627.3357543945312,642.414794921875,2771.15380859375,3351.25439453125,3456.463623046875,3475.97802734375,3479.07568359375,0.7556856870651245
1626721414.4,2021-07-19T12:03:34.400000-07:00,434.29638671875,554.2244873046875,631.0873413085938,646.4598999023438,2770.748779296875,3352.946533203125,3459.887451171875,3479.758056640625,3482.905029296875,0.7477832436561584
1626721415.4,2021-07-19T12:03:35.400000-07:00,435.05364990234375,556.6777954101562,634.8783569335938,650.5181884765625,2772.777587890625,3357.291259765625,3465.82373046875,3486.01953125,3489.2119140625,0.760434627532959
1626721416.4,2021-07-19T12:03:36.400000-07:00,435.2199401855469,557.0546264648438,635.4178466796875,651.0905151367188,2773.52783203125,3358.40869140625,3467.137939453125,3487.373291015625,3490.5712890625,0.7281676530838013
1626721417.4,2021-07-19T12:03:37.400000-07:00,435.2586364746094,557.2140502929688,635.6738891601562,651.3654174804688,2773.5673828125,3358.59619140625,3467.43896484375,3487.697998046875,3490.899169921875,0.7505603432655334
1626721418.5,2021-07-19T12:03:38.500000-07:00,435.5075378417969,557.5927124023438,636.1458740234375,651.8562622070312,2775.039794921875,3360.4560546875,3469.417724609375,3489.699951171875,3492.90478515625,0.7369122505187988
1626721419.5,2021-07-19T12:03:39.500000-07:00,435.7051696777344,557.318603515625,635.4805908203125,651.1126098632812,2777.293212890625,3362.513671875,3471.0263671875,3491.21484375,3494.406982421875,0.7134950160980225
1626721420.5,2021-07-19T12:03:40.500000-07:00,436.080078125,557.8161010742188,636.0595703125,651.7083740234375,2779.6494140625,3365.388916015625,3474.011962890625,3494.22119140625,3497.41650390625,0.7215139269828796
1626721421.5,2021-07-19T12:03:41.500000-07:00,436.2214050292969,558.4548950195312,637.0945434570312,652.8224487304688,2779.686767578125,3366.017333984375,3475.108154296875,3495.41357421875,3498.621826171875,0.7211032509803772
1626721422.5,2021-07-19T12:03:42.500000-07:00,435.7724304199219,558.0667114257812,636.7761840820312,652.5186767578125,2776.474365234375,3362.3642578125,3471.519287109375,3491.840576171875,3495.05078125,0.7148355841636658
1626721423.5,2021-07-19T12:03:43.500000-07:00,434.84588623046875,556.4091186523438,634.5701904296875,650.2019653320312,2771.45849609375,3355.69091796875,3464.168701171875,3484.3544921875,3487.54541015625,0.7037966847419739
1626721424.5,2021-07-19T12:03:44.500000-07:00,433.963623046875,555.2705688476562,633.26513671875,648.8641357421875,2765.853759765625,3348.892333984375,3457.140869140625,3477.28369140625,3480.4677734375,0.7211660146713257
1626721425.5,2021-07-19T12:03:45.500000-07:00,433.4461669921875,554.045166015625,631.4912109375,646.9799194335938,2763.617431640625,3345.467529296875,3453.05517578125,3473.06396484375,3476.22900390625,0.7150135636329651
1626721426.5,2021-07-19T12:03:46.500000-07:00,433.01751708984375,553.0889892578125,630.1275024414062,645.5355224609375,2761.65380859375,3342.57177734375,3449.6669921875,3469.576171875,3472.72705078125,0.7255809307098389
1626721427.5,2021-07-19T12:03:47.500000-07:00,432.533447265625,552.7418212890625,629.9136352539062,645.3480224609375,2758.055908203125,3338.561279296875,3445.792724609375,3465.732666015625,3468.8876953125,0.7512138485908508
1626721428.5,2021-07-19T12:03:48.500000-07:00,431.7098083496094,550.9539794921875,627.384033203125,642.6699829101562,2754.18896484375,3332.94580078125,3439.278564453125,3459.036865234375,3462.165771484375,0.7260361313819885
1626721429.5,2021-07-19T12:03:49.500000-07:00,431.12310791015625,549.3419189453125,624.96923828125,640.0947265625,2752.073486328125,3329.28857421875,3434.6611328125,3454.2236328125,3457.324951171875,0.7180098295211792
1626721430.5,2021-07-19T12:03:50.500000-07:00,430.3713073730469,548.4042358398438,623.9161987304688,639.0186157226562,2747.23583984375,3323.462158203125,3428.670166015625,3448.20263671875,3451.29931640625,0.7423256039619446
1626721431.5,2021-07-19T12:03:51.500000-07:00,429.7230224609375,547.3263549804688,622.5211791992188,637.5601806640625,2743.57177734375,3318.7099609375,3423.521484375,3442.975341796875,3446.060791015625,0.7239141464233398
1626721432.5,2021-07-19T12:03:52.500000-07:00,429.3724670410156,546.1979370117188,620.7791137695312,635.6954345703125,2742.619384765625,3316.69140625,3420.7734375,3440.077880859375,3443.142333984375,0.728668212890625
1626721433.5,2021-07-19T12:03:53.500000-07:00,430.4479064941406,547.7986450195312,622.7547607421875,637.7463989257812,2749.050048828125,3324.763916015625,3429.326171875,3448.724365234375,3451.802734375,0.7430819869041443
1626721434.5,2021-07-19T12:03:54.500000-07:00,431.6785888671875,549.6896362304688,625.1229858398438,640.2097778320312,2756.297607421875,3333.941650390625,3439.109619140625,3458.626953125,3461.722900390625,0.7382815480232239
1626721435.5,2021-07-19T12:03:55.500000-07:00,432.2584533691406,550.9033203125,626.822998046875,642.0068359375,2759.104736328125,3337.940185546875,3443.69873046875,3463.335205078125,3466.447998046875,0.7469242811203003
1626721436.5,2021-07-19T12:03:56.500000-07:00,432.7277526855469,552.0302734375,628.4598999023438,643.745849609375,2761.103515625,3341.0302734375,3447.403076171875,3467.164306640625,3470.294677734375,0.7572872638702393
1626721437.5,2021-07-19T12:03:57.500000-07:00,435.6673889160156,556.4813842773438,633.9981689453125,649.5015869140625,2778.538818359375,3363.0185546875,3470.776611328125,3490.808837890625,3493.9794921875,0.758593738079071
1626721438.5,2021-07-19T12:03:58.500000-07:00,437.281005859375,559.0723266601562,637.3048095703125,652.9515380859375,2787.831298828125,3374.939453125,3483.59716796875,3503.807373046875,3507.00390625,0.7532774209976196
1626721439.5,2021-07-19T12:03:59.500000-07:00,438.5035705566406,561.312255859375,640.3112182617188,656.1109008789062,2794.350341796875,3383.69189453125,3493.29296875,3513.69189453125,3516.915771484375,0.760685920715332
1626721440.5,2021-07-19T12:04:00.500000-07:00,439.79937744140625,563.2737426757812,642.75146484375,658.6465454101562,2802.037109375,3393.385009765625,3503.59619140625,3524.11474609375,3527.35595703125,0.7445108890533447
1626721441.5,2021-07-19T12:04:01.500000-07:00,440.4590148925781,563.2821044921875,642.2015380859375,657.9852294921875,2807.81640625,3399.3193359375,3508.9052734375,3529.291259765625,3532.514892578125,0.718390703201294
1626721442.5,2021-07-19T12:04:02.500000-07:00,440.771240234375,562.8175659179688,641.0945434570312,656.7495727539062,2811.4345703125,3402.601318359375,3511.448974609375,3531.68017578125,3534.8828125,0.7077347040176392
1626721443.5,2021-07-19T12:04:03.500000-07:00,440.4584655761719,562.2040405273438,640.2517700195312,655.861328125,2809.843017578125,3400.40283203125,3508.970947265625,3529.14599609375,3532.340576171875,0.7186857461929321
1626721444.6,2021-07-19T12:04:04.600000-07:00,439.82275390625,561.0174560546875,638.648681640625,654.17529296875,2806.49462890625,3395.873779296875,3503.9306640625,3524.00341796875,3527.183349609375,0.7109342217445374
1626721445.6,2021-07-19T12:04:05.600000-07:00,439.67938232421875,560.8944091796875,638.5487670898438,654.0797729492188,2805.46728515625,3394.706787109375,3502.784912109375,3522.8623046875,3526.043212890625,0.7263845801353455
1626721446.5,2021-07-19T12:04:06.500000-07:00,439.86810302734375,561.0283813476562,638.629638671875,654.150146484375,2806.872314453125,3396.271728515625,3504.29541015625,3524.36083984375,3527.539794921875,0.7316244840621948
1626721447.6,2021-07-19T12:04:07.600000-07:00,439.8014831542969,560.370849609375,637.4972534179688,652.9227905273438,2807.5263671875,3396.33544921875,3503.801513671875,3523.752197265625,3526.91552734375,0.7012732625007629
1626721448.6,2021-07-19T12:04:08.600000-07:00,439.5053405761719,558.90283203125,635.0944213867188,650.332763671875,2807.69140625,3395.149658203125,3501.512939453125,3521.237060546875,3524.36865234375,0.6863542199134827
1626721449.6,2021-07-19T12:04:09.600000-07:00,439.22821044921875,557.9488525390625,633.60546875,648.7366943359375,2807.054931640625,3393.6162109375,3499.343994140625,3518.937744140625,3522.051513671875,0.7108075618743896
1626721450.6,2021-07-19T12:04:10.600000-07:00,438.915771484375,557.8419799804688,633.6796264648438,648.84716796875,2804.511474609375,3390.909423828125,3496.836181640625,3516.47265625,3519.592041015625,0.7400513291358948
1626721451.6,2021-07-19T12:04:11.600000-07:00,438.4922790527344,557.0903930664062,632.6824951171875,647.800537109375,2802.20751953125,3387.853271484375,3493.47607421875,3513.052001953125,3516.162353515625,0.7238113880157471
1626721452.6,2021-07-19T12:04:12.600000-07:00,437.7400817871094,555.4580078125,630.37255859375,645.355224609375,2798.67578125,3382.724853515625,3487.527099609375,3506.937255859375,3510.024169921875,0.7161588668823242
1626721453.6,2021-07-19T12:04:13.600000-07:00,437.20379638671875,554.8287353515625,629.6929321289062,644.66552734375,2795.150634765625,3378.52880859375,3483.251220703125,3502.6474609375,3505.73193359375,0.731509804725647
1626721454.6,2021-07-19T12:04:14.600000-07:00,436.9825134277344,554.9805297851562,630.1571044921875,645.1921997070312,2792.9208984375,3376.38232421875,3481.46044921875,3500.93115234375,3504.026123046875,0.7392333745956421
1626721455.6,2021-07-19T12:04:15.600000-07:00,436.54217529296875,554.1869506835938,629.0979614257812,644.0798950195312,2790.5478515625,3373.216552734375,3477.967041015625,3497.372802734375,3500.4580078125,0.736231803894043
1626721456.6,2021-07-19T12:04:16.600000-07:00,435.97772216796875,552.226318359375,626.0333251953125,640.794921875,2789.28466796875,3370.111328125,3473.551025390625,3492.688232421875,3495.736083984375,0.7087143063545227
1626721457.6,2021-07-19T12:04:17.600000-07:00,435.1688232421875,549.632080078125,622.0320434570312,636.5120239257812,2787.067626953125,3365.443359375,3467.208251953125,3486.003173828125,3489.0029296875,0.6865878105163574
1626721458.6,2021-07-19T12:04:18.600000-07:00,434.7216796875,547.9151000976562,619.3081665039062,633.5867919921875,2786.375732421875,3363.14892578125,3463.720458984375,3482.270751953125,3485.236572265625,0.691839873790741
1626721459.6,2021-07-19T12:04:19.600000-07:00,434.5917053222656,547.486572265625,618.6439819335938,632.8753662109375,2786.041015625,3362.41064453125,3462.701904296875,3481.19482421875,3484.153076171875,0.717437744140625
1626721460.6,2021-07-19T12:04:20.600000-07:00,434.6073303222656,546.4782104492188,616.8062133789062,630.8712768554688,2788.0791015625,3363.5693359375,3462.89306640625,3481.185546875,3484.116455078125,0.6829560995101929
1626721461.6,2021-07-19T12:04:21.600000-07:00,434.3507385253906,544.8189086914062,614.0232543945312,627.8641357421875,2788.951904296875,3362.93310546875,3460.935302734375,3478.955810546875,3481.848876953125,0.6780105233192444
1626721462.6,2021-07-19T12:04:22.600000-07:00,433.92877197265625,543.3657836914062,611.75537109375,625.4336547851562,2787.9833984375,3360.59912109375,3457.633056640625,3475.455322265625,3478.32080078125,0.679055392742157
1626721463.6,2021-07-19T12:04:23.600000-07:00,433.1893310546875,541.8701171875,609.6822509765625,623.2442626953125,2784.306640625,3355.44775390625,3451.7783203125,3469.458740234375,3472.3037109375,0.6930763125419617
1626721464.6,2021-07-19T12:04:24.600000-07:00,432.7370910644531,541.2418212890625,608.932373046875,622.4702758789062,2781.51806640625,3352.008056640625,3448.1787109375,3465.82861328125,3468.669189453125,0.7102003693580627
1626721465.6,2021-07-19T12:04:25.600000-07:00,432.5110778808594,540.2316284179688,607.2977905273438,620.7111206054688,2781.435791015625,3350.991455078125,3446.424560546875,3463.923095703125,3466.742431640625,0.701263427734375
1626721466.6,2021-07-19T12:04:26.600000-07:00,432.3992004394531,538.7516479492188,604.7164306640625,617.9091186523438,2783.241943359375,3351.478271484375,3445.62060546875,3462.852294921875,3465.635009765625,0.6767237782478333
1626721467.6,2021-07-19T12:04:27.600000-07:00,432.2986755371094,538.3472290039062,604.0704345703125,617.2149658203125,2783.12158203125,3350.981201171875,3444.83740234375,3462.0107421875,3464.785400390625,0.7068196535110474
1626721468.7,2021-07-19T12:04:28.700000-07:00,431.802001953125,537.6326293945312,603.2025756835938,616.3165893554688,2780.10498046875,3347.22802734375,3440.8857421875,3458.0205078125,3460.789306640625,0.7120440602302551
1626721469.6,2021-07-19T12:04:29.600000-07:00,431.4133605957031,537.0755004882812,602.5271606445312,615.6173095703125,2777.740478515625,3344.289306640625,3437.793701171875,3454.8984375,3457.662841796875,0.7100348472595215
1626721470.7,2021-07-19T12:04:30.700000-07:00,431.2366638183594,536.5071411132812,601.6502075195312,614.6785278320312,2777.25927734375,3343.271240234375,3436.407958984375,3453.43798828125,3456.191650390625,0.7065089344978333
1626721471.7,2021-07-19T12:04:31.700000-07:00,431.4059143066406,537.09814453125,602.5747680664062,615.6696166992188,2777.63232421875,3344.199462890625,3437.732177734375,3454.84326171875,3457.608642578125,0.7366368174552917
1626721472.7,2021-07-19T12:04:32.700000-07:00,431.5051574707031,537.4607543945312,603.1459350585938,616.2827758789062,2777.821044921875,3344.727294921875,3438.507568359375,3455.669189453125,3458.441650390625,0.7318608164787292
1626721473.7,2021-07-19T12:04:33.700000-07:00,431.77362060546875,539.0707397460938,605.8285522460938,619.1800537109375,2777.1455078125,3345.5205078125,3440.564208984375,3457.98583984375,3460.794189453125,0.7572736740112305
1626721474.7,2021-07-19T12:04:34.700000-07:00,431.8228759765625,539.55859375,606.6692504882812,620.0913696289062,2776.658447265625,3345.471435546875,3440.9287109375,3458.435791015625,3461.255859375,0.7383215427398682
1626721475.7,2021-07-19T12:04:35.700000-07:00,432.0754089355469,540.6337890625,608.3983154296875,621.9512329101562,2776.850830078125,3346.6611328125,3442.89208984375,3460.5576171875,3463.39990234375,0.7358976602554321
1626721476.7,2021-07-19T12:04:36.700000-07:00,431.8203430175781,540.3768310546875,608.1517944335938,621.7070922851562,2775.09423828125,3344.622314453125,3440.85546875,3458.52294921875,3461.36474609375,0.7004801630973816
1626721477.7,2021-07-19T12:04:37.700000-07:00,431.5600280761719,539.8859252929688,607.4866333007812,621.0068969726562,2773.732421875,3342.772705078125,3438.791748046875,3456.41650390625,3459.25244140625,0.6988528370857239
1626721478.7,2021-07-19T12:04:38.700000-07:00,431.60211181640625,540.1739501953125,607.9716796875,621.5316772460938,2773.559326171875,3342.861083984375,3439.112060546875,3456.7841796875,3459.626953125,0.7182940244674683
1626721479.7,2021-07-19T12:04:39.700000-07:00,431.6068115234375,540.4763793945312,608.5150756835938,622.122314453125,2773.03076171875,3342.59814453125,3439.130126953125,3456.860595703125,3459.711181640625,0.7262881398200989
1626721480.7,2021-07-19T12:04:40.700000-07:00,431.3139953613281,540.5596313476562,608.9161987304688,622.5869750976562,2770.30126953125,3339.876220703125,3436.767333984375,3454.573974609375,3457.4345703125,0.7228646874427795
1626721481.7,2021-07-19T12:04:41.700000-07:00,431.04864501953125,540.9089965820312,609.7755737304688,623.5484008789062,2767.31201171875,3337.132568359375,3434.60888671875,3452.5380859375,3455.415283203125,0.7315601110458374
1626721482.7,2021-07-19T12:04:42.700000-07:00,431.2714538574219,542.1685180664062,611.8632202148438,625.8023681640625,2766.8955078125,3337.868408203125,3436.32080078125,3454.450439453125,3457.35546875,0.7484143972396851
1626721483.7,2021-07-19T12:04:43.700000-07:00,432.6533508300781,544.0801391601562,614.1397094726562,628.1514282226562,2775.432861328125,3348.3876953125,3447.3203125,3465.5419921875,3468.4609375,0.7197391390800476
1626721484.7,2021-07-19T12:04:44.700000-07:00,435.3363952636719,547.3699951171875,617.7958374023438,631.8812255859375,2792.802734375,3369.23681640625,3468.70361328125,3487.022216796875,3489.95703125,0.7099534869194031
1626721485.7,2021-07-19T12:04:45.700000-07:00,438.6998596191406,550.661865234375,620.8732299804688,634.9155883789062,2816.146484375,3396.214599609375,3495.564208984375,3513.8408203125,3516.773193359375,0.688019871711731
1626721486.7,2021-07-19T12:04:46.700000-07:00,441.04022216796875,553.1060791015625,623.2926025390625,637.3298950195312,2832.10009765625,3414.830810546875,3514.244384765625,3532.52197265625,3535.456787109375,0.7048067450523376
1626721487.7,2021-07-19T12:04:47.700000-07:00,442.6455383300781,554.89697265625,625.158935546875,639.21142578125,2842.827392578125,3427.48486328125,3527.050048828125,3545.350830078125,3548.290283203125,0.7082545757293701
1626721488.7,2021-07-19T12:04:48.700000-07:00,444.31304931640625,556.75927734375,627.101318359375,641.1700439453125,2853.966552734375,3440.626708984375,3540.3515625,3558.6767578125,3561.621337890625,0.7062961459159851
1626721489.7,2021-07-19T12:04:49.700000-07:00,445.4110107421875,558.831298828125,629.9110717773438,644.1270751953125,2859.70703125,3448.42578125,3549.05517578125,3567.561767578125,3570.531982421875,0.727491557598114
1626721490.7,2021-07-19T12:04:50.700000-07:00,446.5244445800781,560.722900390625,632.3807983398438,646.7120971679688,2865.923583984375,3456.547119140625,3557.895263671875,3576.544677734375,3579.535888671875,0.7202956676483154
1626721491.7,2021-07-19T12:04:51.700000-07:00,447.5911865234375,562.2646484375,634.2568969726562,648.6553955078125,2872.38916015625,3464.60009765625,3566.381591796875,3585.115234375,3588.118896484375,0.7023152112960815
1626721492.7,2021-07-19T12:04:52.700000-07:00,449.1087646484375,564.9051513671875,637.7357177734375,652.3013916015625,2880.74462890625,3475.60595703125,3578.426025390625,3597.366455078125,3600.400146484375,0.7255474328994751
1626721493.7,2021-07-19T12:04:53.700000-07:00,450.4481201171875,567.0946044921875,640.5509643554688,655.2423095703125,2888.384033203125,3485.461181640625,3589.06494140625,3608.16064453125,3611.216796875,0.7361726760864258
1626721494.8,2021-07-19T12:04:54.800000-07:00,451.07464599609375,568.3270263671875,642.2443237304688,657.0274658203125,2891.566162109375,3489.86181640625,3594.0283203125,3613.23779296875,3616.309814453125,0.7410248517990112
1626721495.7,2021-07-19T12:04:55.700000-07:00,451.3076477050781,568.8998413085938,643.081298828125,657.9178466796875,2892.533447265625,3491.38232421875,3595.866455078125,3615.14013671875,3618.2216796875,0.7432575821876526
1626721496.7,2021-07-19T12:04:56.700000-07:00,451.00042724609375,568.7206420898438,643.0200805664062,657.8801879882812,2890.172119140625,3488.79541015625,3593.4052734375,3612.70654296875,3615.79150390625,0.7316256165504456
1626721497.8,2021-07-19T12:04:57.800000-07:00,450.501220703125,568.316650390625,642.7168579101562,657.596435546875,2886.5478515625,3484.7060546875,3589.4130859375,3608.737060546875,3611.82470703125,0.7353354096412659
1626721498.8,2021-07-19T12:04:58.800000-07:00,450.20379638671875,568.3516845703125,643.0346069335938,657.9710083007812,2883.869140625,3481.9912109375,3587.016845703125,3606.408447265625,3609.5048828125,0.7347140908241272
1626721499.8,2021-07-19T12:04:59.800000-07:00,449.2772216796875,567.9985961914062,643.1884155273438,658.2265625,2876.394775390625,3474.000244140625,3579.5810546875,3599.092529296875,3602.20458984375,0.74477618932724
1626721500.8,2021-07-19T12:05:00.800000-07:00,448.2398681640625,566.7202758789062,641.7631225585938,656.772216796875,2869.69091796875,3465.945556640625,3571.314208984375,3590.786865234375,3593.892578125,0.727802038192749
1626721501.8,2021-07-19T12:05:01.800000-07:00,446.03717041015625,562.697265625,636.369873046875,651.104248046875,2857.921875,3450.163330078125,3553.844482421875,3572.979248046875,3576.03662109375,0.7205210328102112
