Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624644143,506.3483276,614.8505859,679.1159058,691.9686279,3289.460449,3940.844971,4035.93335,4052.97583,4055.803955,0.6498231292
1624644144,507.0966797,615.4604492,679.5787354,692.402832,3294.885254,3946.970947,4041.91748,4058.927002,4061.751221,0.6852419376
1624644145,508.0958252,615.8547974,679.4375,692.1536255,3302.919434,3955.574219,4049.934814,4066.817627,4069.625488,0.6872944832
1624644146,508.9749451,616.4581909,679.7762451,692.4404297,3309.505615,3962.88501,4056.971924,4073.793945,4076.593994,0.695122242
1624644147,509.6498108,617.3538208,680.819397,693.5128174,3313.74585,3968.060059,4062.345703,4079.205322,4082.011475,0.704729259
1624644148,510.2249451,618.4292603,682.2731323,695.0419312,3316.771484,3972.155762,4066.905762,4083.858643,4086.677979,0.7074561119
1624644149,511.2250977,620.1972046,684.6160889,697.4998779,3322.226074,3979.381104,4074.841797,4091.936279,4094.776123,0.7192000151
1624644150,514.2953491,624.6588135,690.0606079,703.1407471,3340.790039,4002.536133,4099.266113,4116.607422,4119.484375,0.7125449777
1624644151,516.2877808,628.1346436,694.6448364,707.9467163,3351.741699,4016.975342,4115.078125,4132.692871,4135.609375,0.7164903283
1624644152,517.9970093,631.706604,699.6444092,713.2322998,3360.026123,4028.767578,4128.60498,4146.569824,4149.536133,0.723454237
1624644153,519.4759521,634.4318848,703.3099976,717.0852051,3367.881592,4039.339111,4140.33252,4158.528809,4161.52832,0.7104814649
1624644154,521.1696777,636.9193726,706.3603516,720.2486572,3378.072998,4052.086182,4153.804688,4172.142578,4175.162598,0.7000618577
1624644155,522.4915771,639.7209473,710.298645,724.4143066,3384.406006,4061.166504,4164.263672,4182.879883,4185.939453,0.7269378901
1624644156,524.0070801,642.2559814,713.5878906,727.8544922,3392.942383,4072.259766,4176.29834,4195.101074,4198.187988,0.6967528462
1624644157,525.4821777,644.9823608,717.2592163,731.7138672,3400.762207,4082.796143,4187.994629,4207.030273,4210.150879,0.6983351111
1624644158,527.0574341,648.4537354,722.1915283,736.9389648,3408.058594,4093.482178,4200.449219,4219.842773,4223.013672,0.7138733268
1624644159,528.6831055,651.647644,726.5792236,741.5653687,3416.320313,4104.902832,4213.327637,4233.014648,4236.227051,0.7157885432
1624644160,529.4285889,652.8952637,728.197937,743.258606,3420.518311,4110.358887,4219.247559,4239.026367,4242.251953,0.6939191222
1624644161,530.1013184,653.2677002,728.2966919,743.302002,3425.726563,4116.043945,4224.63916,4244.353516,4247.571289,0.6921077967
1624644162,530.7749023,653.840332,728.7561646,743.7391968,3430.563965,4121.533691,4230.023438,4249.712402,4252.927246,0.6915466785
1624644163,531.1987915,654.5661621,729.7067261,744.7349854,3432.920166,4124.619629,4233.388672,4253.133301,4256.356445,0.7093095183
1624644164,531.5689697,654.6816406,729.5985107,744.5822144,3435.954834,4127.838379,4236.36084,4256.052734,4259.269043,0.6950298548
1624644165,531.7733154,655.1021118,730.1849976,745.2009277,3436.957275,4129.254395,4237.978516,4257.710449,4260.932617,0.7229609489
1624644166,532.1044922,655.6433716,730.8804932,745.9275513,3438.846924,4131.691895,4240.609375,4260.379883,4263.607422,0.7178822756
1624644167,532.3989258,655.2955933,729.9987793,744.939209,3442.089111,4134.695801,4243.002441,4262.644531,4265.854492,0.6903530359
1624644168,532.8216553,655.4443359,729.9061279,744.7991943,3445.521973,4138.353516,4246.394531,4265.980469,4269.183105,0.6986590624
1624644169,533.2424316,656.4199219,731.3116455,746.2893677,3447.380371,4141.15918,4249.71875,4269.409668,4272.626953,0.7132205367
1624644170,533.2885742,656.3729858,731.1873169,746.1500244,3447.874023,4141.62207,4250.093262,4269.764648,4272.97998,0.7109678388
1624644171,533.0323486,656.4731445,731.5870361,746.6099243,3445.434326,4139.212891,4248.023926,4267.768066,4270.992676,0.7106035352
1624644172,532.1696777,655.4118042,730.4055176,745.4041138,3439.855957,4132.512207,4241.148926,4260.86084,4264.080566,0.6969601512
1624644173,531.3048706,654.0648193,728.7091675,743.6379395,3434.796875,4126.081543,4234.275391,4253.899902,4257.106934,0.702714324
1624644174,530.2572021,652.0318604,725.9268799,740.7055054,3429.425293,4118.696289,4225.974121,4245.415039,4248.595215,0.6908402443
1624644175,529.1230469,650.3059692,723.7752686,738.4688721,3422.713867,4110.221191,4216.956543,4236.291016,4239.455566,0.6958351731
1624644176,527.6292725,648.3198853,721.4596558,736.0874634,3413.334961,4098.769531,4205.061523,4224.312012,4227.463867,0.6872224808
1624644177,526.5568848,645.7667236,717.7581177,732.1567993,3408.724854,4091.685303,4196.594238,4215.564453,4218.67627,0.6662002802
1624644178,525.9459839,644.2026367,715.4506836,729.7007446,3406.307129,4087.762451,4191.779297,4210.567871,4213.654785,0.6832258701
1624644179,525.1921997,643.9093018,715.5656128,729.8967285,3400.236816,4081.26709,4185.72998,4204.615234,4207.714355,0.708237052
1624644180,523.9952393,643.8468018,716.4765015,731.0022583,3389.840332,4070.547363,4176.100098,4195.216309,4198.346191,0.7172465324
1624644181,523.1715698,643.4454346,716.4552612,731.0571899,3383.360107,4063.53125,4169.495117,4188.701172,4191.842285,0.6939284801
1624644182,522.7130737,643.1593018,716.3300171,730.9639282,3379.871826,4059.689941,4165.823242,4185.066406,4188.212402,0.6931045651
1624644183,522.9476929,643.6646729,717.0440063,731.7199097,3380.980713,4061.293457,4167.679199,4186.973633,4190.126953,0.6838325262
1624644184,522.9318237,644.6721802,718.8797607,733.7215576,3378.942871,4060.133301,4167.486328,4186.980469,4190.161621,0.7109060287
1624644185,523.7542725,645.949707,720.4877319,735.3950195,3383.76001,4066.252441,4174.023438,4193.599609,4196.79248,0.7017763257
1624644186,524.3477173,646.8395996,721.590332,736.5405884,3387.295654,4070.700195,4178.742188,4198.37207,4201.572754,0.7106170058
1624644187,525.7779541,648.5419922,723.4459229,738.4269409,3396.652832,4081.866699,4190.14502,4209.816406,4213.023926,0.6984126568
1624644188,526.9023438,649.1636963,723.6083374,738.4975586,3405.358398,4091.368408,4199.155273,4218.71875,4221.913086,0.6724726558
1624644189,529.4328613,652.2185669,726.9699707,741.9205322,3421.831299,4111.081055,4219.326172,4238.97168,4242.179199,0.7043645978
1624644190,531.8050537,653.9272461,728.0314331,742.8525391,3439.450439,4130.726563,4238.310059,4257.806152,4260.995605,0.6767104268
1624644191,533.5958252,655.2583618,728.9075317,743.6372681,3452.673584,4145.515625,4252.638672,4272.030273,4275.207031,0.6873905659
1624644192,534.677063,656.0300903,729.3780518,744.0480347,3460.718018,4154.477539,4261.291992,4280.614258,4283.782227,0.6914123297
1624644193,535.4354248,655.6741943,728.085022,742.5675049,3468.051025,4161.668945,4267.419434,4286.51709,4289.655762,0.6882055402
1624644194,536.2657471,656.7854004,729.385437,743.9054565,3473.250244,4168.026855,4274.03125,4293.176758,4296.322754,0.7224342823
1624644195,536.5700684,657.1146851,729.7212524,744.2419434,3475.303223,4170.436035,4276.459473,4295.60791,4298.754395,0.7136375308
1624644196,534.6535034,654.6436768,726.8898926,741.3388672,3463.124023,4155.665039,4261.191895,4280.248047,4283.379883,0.7112327218
1624644197,532.8505859,652.4208374,724.4118652,738.8093872,3451.474121,4141.666992,4246.824219,4265.8125,4268.933594,0.7089053988
1624644198,531.7039185,650.9835815,722.791748,737.1535034,3444.110107,4132.788574,4237.6875,4256.628418,4259.741699,0.7085037827
1624644199,530.2490845,648.4838257,719.5144653,733.7200928,3436.040527,4122.205566,4226.13916,4244.887695,4247.973145,0.6758523583
1624644200,529.4787598,647.1109009,717.6899414,731.8050537,3431.860596,4116.651855,4220.027344,4238.664551,4241.733887,0.6941736341
1624644201,528.980957,646.4084473,716.8448486,730.9317627,3428.811523,4112.876953,4216.065918,4234.66748,4237.731445,0.6962915659
1624644202,528.5421753,645.5437622,715.6554565,729.6779175,3426.586426,4109.796875,4212.590332,4231.112305,4234.164551,0.6941677332
1624644203,527.2739868,643.2843018,712.652832,726.5266724,3419.703857,4100.65332,4202.528809,4220.866699,4223.893066,0.6914207339
1624644204,525.7532959,641.27771,710.3241577,724.1329956,3410.126221,4088.979492,4190.417969,4208.673828,4211.6875,0.6950728297
1624644205,523.9309692,639.1207886,707.9810181,721.7527466,3398.182373,4074.73999,4175.888672,4194.094727,4197.099121,0.697942853
1624644206,522.9535522,639.4817505,709.4703979,723.4678345,3388.915283,4065.570068,4167.998047,4186.473633,4189.51416,0.713081181
1624644207,522.2327881,639.3364868,709.8240967,723.9219971,3382.856934,4059.2229,4162.205078,4180.798828,4183.855469,0.7198453546
1624644208,520.942627,637.7960205,708.1415405,722.2106323,3374.42627,4049.155762,4151.92041,4170.476074,4173.525391,0.7141934633
1624644209,519.887207,636.4689941,706.6439819,720.6785889,3367.655273,4040.987305,4143.51123,4162.021973,4165.064941,0.7089070082
1624644210,518.2318726,635.1610107,705.6934814,719.8001709,3355.578857,4027.395264,4130.271484,4148.86377,4151.916016,0.7224498987
1624644211,517.1088867,633.8648071,704.3093872,718.3987427,3348.156006,4018.586914,4121.315918,4139.883789,4142.931641,0.6996968389
1624644212,515.4365845,631.1074829,700.7513428,714.6803589,3338.662109,4006.305908,4108.033691,4126.40332,4129.422363,0.6840094328
1624644213,513.9676514,628.1107178,696.5872192,710.2822266,3331.404785,3996.0979,4096.403809,4114.486816,4117.465332,0.6874150038
1624644214,512.7150879,625.5175781,692.9667969,706.4569092,3325.288818,3987.432129,4086.489746,4104.320801,4107.263672,0.6835723519
1624644215,511.7296448,623.4626465,690.0922852,703.4179077,3320.504395,3980.62915,4078.691162,4096.321289,4099.234863,0.6673521399
1624644216,511.2179871,622.9057617,689.522583,702.8460693,3317.058838,3976.581543,4074.608398,4092.234131,4095.146729,0.6890996099
1624644217,511.3215942,621.8434448,687.5119629,700.645874,3319.971191,3978.587891,4075.511719,4092.908203,4095.789551,0.6693914533
1624644218,512.647583,622.7004395,687.9275513,700.9730835,3330.004883,3989.668457,4086.129639,4103.42334,4106.291992,0.6843964458
1624644219,513.9621582,624.4700317,690.0047607,703.1114502,3338.218262,3999.724854,4096.59668,4113.96875,4116.849121,0.7083728909
1624644220,514.7323608,625.4609985,691.1381836,704.2730713,3343.116699,4005.662842,4102.731445,4120.140625,4123.026855,0.697031796
1624644221,515.1312256,626.3330078,692.3746948,705.5826416,3344.977295,4008.375732,4105.885742,4123.384277,4126.283203,0.7157680988
1624644222,515.5947266,627.4100952,693.9273071,707.2305298,3347.018799,4011.463379,4109.546387,4127.160645,4130.076172,0.6985105872
1624644223,515.9659424,627.9085083,694.5113525,707.8314209,3349.340332,4014.304199,4112.502441,4130.138184,4133.057129,0.703783989
1624644224,516.2977905,628.1362915,694.6394653,707.9396362,3351.826172,4017.063721,4115.158691,4132.771973,4135.687988,0.6875219941
1624644225,516.376709,627.1884766,692.8562622,705.9900513,3354.306641,4018.732422,4115.855469,4133.267578,4136.155762,0.67977494
1624644226,516.1309204,626.7815552,692.3312988,705.4408569,3352.913574,4016.928711,4113.90332,4131.285645,4134.169922,0.697576642
1624644227,515.4925537,624.9524536,689.5674438,702.4906006,3350.753174,4013.024902,4108.883789,4126.038086,4128.890625,0.665338397
1624644228,514.618042,623.8404541,688.3041992,701.1967773,3345.16626,4006.269043,4101.916504,4119.032227,4121.878418,0.6971539259
1624644229,513.3875122,621.921814,685.8858032,698.6782837,3337.9729,3997.121094,4092.136475,4109.127441,4111.955566,0.6863084435
1624644230,513.1037598,621.8108521,685.9278564,698.7515259,3335.688721,3994.67627,4089.859131,4106.88623,4109.71875,0.7013118863
1624644231,513.6134033,622.7268066,687.1488647,700.0335083,3338.440186,3998.343262,4093.902344,4111.004883,4113.848145,0.6995539069
1624644232,517.3308105,626.7185059,691.1894531,704.0834961,3363.574463,4027.802979,4123.566406,4140.691895,4143.541992,0.6872224212
1624644233,521.0197754,631.093811,695.9484253,708.9197388,3387.735352,4056.618408,4152.976563,4170.205566,4173.073242,0.6908326149
1624644234,522.2633667,633.0383301,698.4030762,711.475769,3394.995605,4065.858643,4162.86084,4180.216797,4183.103516,0.7014729977
1624644235,522.4334106,633.5599365,699.2014771,712.3295288,3395.506104,4066.86377,4164.195313,4181.618652,4184.514648,0.7111760974
1624644236,522.9303589,634.8879395,701.178894,714.4370117,3397.368652,4069.999268,4168.108887,4185.690918,4188.608887,0.7167000771
1624644237,523.3134766,636.8828735,704.460022,717.9758301,3396.975342,4071.437012,4171.063965,4188.95752,4191.918945,0.7298764586
1624644238,523.7979126,637.7619629,705.6362915,719.2109985,3399.57373,4074.91333,4174.90625,4192.873535,4195.844727,0.6943555474
1624644239,524.5167847,639.019165,707.2955933,720.9508667,3403.519775,4080.119873,4180.611328,4198.677246,4201.663574,0.6984618306
1624644240,525.0992432,640.0739746,708.7051392,722.4315186,3406.648926,4084.302246,4185.230957,4203.384766,4206.383789,0.6955422759
1624644241,525.2075195,641.0465698,710.3725586,724.237793,3405.767334,4084.295898,4186.040039,4204.361328,4207.383301,0.7052825689
1624644242,524.7287598,641.6836548,711.9347534,725.9851074,3400.360107,4079.339111,4182.144043,4200.688477,4203.740234,0.7140903473
1624644243,524.5391846,642.5253906,713.6201782,727.8388062,3397.109131,4076.781982,4180.563965,4199.311523,4202.391113,0.7096063495
1624644244,523.6941528,642.1749878,713.7096558,728.0166626,3390.345703,4069.522461,4173.784668,4192.635254,4195.728516,0.7135552764
1624644245,523.5608521,642.7174072,714.8049927,729.22229,3388.152344,4067.773682,4172.67627,4191.660156,4194.771484,0.7192018032
1624644246,524.3769531,644.7902222,717.8569946,732.470459,3391.414795,4073.032959,4179.11084,4198.333984,4201.479004,0.7128335834
1624644247,524.7681885,645.6856689,719.1420898,733.8334961,3393.164551,4075.653564,4182.202148,4201.520508,4204.678711,0.7077549696
1624644248,526.3295898,649.0990601,723.9817505,738.958313,3400.44873,4086.273926,4194.549316,4214.217285,4217.424805,0.7446233034
1624644249,527.4481201,651.3700562,727.1330566,742.2862549,3405.995117,4094.057129,4203.405273,4223.289063,4226.527832,0.7360662818
1624644250,527.8935547,652.1454468,728.1550903,743.3574219,3408.446777,4097.287598,4206.940918,4226.885254,4230.132324,0.7010834217
1624644251,528.7982788,654.5866089,731.7977905,747.2399902,3411.794189,4102.973145,4214.064453,4234.302246,4237.59082,0.7248190641
1624644252,529.6521606,656.4984131,734.526001,750.1315918,3415.692139,4108.735352,4220.813477,4241.251465,4244.567871,0.7111179829
1624644253,530.4399414,657.5488892,735.7530518,751.3933105,3420.632324,4114.770996,4227.086426,4247.569336,4250.892578,0.6965692043
1624644254,530.7359009,656.8917236,734.3103027,749.7935181,3424.471436,4118.101563,4229.511719,4249.805176,4253.103027,0.6787399054
1624644255,530.8413086,657.3166504,734.9888916,750.5232544,3424.596436,4118.62207,4230.33252,4250.6875,4253.994141,0.7127169967
1624644256,530.348999,656.2415161,733.465332,748.9102783,3422.297119,4115.271973,4226.439453,4246.684082,4249.975586,0.6964498758
1624644257,530.5608521,657.3409424,735.2731323,750.8594971,3422.08667,4116.070313,4228.07373,4248.490723,4251.805176,0.7204226255
1624644258,530.930481,657.8745728,735.921936,751.5313721,3424.328613,4118.861816,4231.01416,4251.459961,4254.779297,0.7119169831
1624644259,531.204895,658.3518677,736.5513306,752.1911621,3425.839111,4120.851563,4233.191895,4253.675293,4257,0.7112589478
1624644260,531.3182983,657.8485107,735.5424194,751.0812988,3427.784912,4122.382324,4234.137695,4254.499512,4257.807617,0.6847264171
1624644261,531.6644287,658.4751587,736.3803711,751.9611816,3429.644287,4124.867676,4236.883301,4257.296875,4260.612305,0.7083872557
1624644262,531.6643677,657.4730225,734.5679321,749.9867554,3431.531982,4125.878906,4236.947754,4257.166016,4260.454102,0.6800814867
1624644263,530.9689331,655.9271851,732.3660889,747.6536255,3428.336182,4121.174805,4231.450195,4251.507813,4254.773438,0.6928663254
1624644264,530.3496094,654.1886597,729.7506104,744.8625488,3426.172119,4117.351074,4226.577637,4246.421875,4249.657715,0.6822345257
1624644265,529.6849976,651.687439,725.7931519,740.6147461,3425.047363,4113.88916,4221.390137,4240.880371,4244.066895,0.6709784269
1624644266,529.2265625,649.687439,722.5669556,737.1429443,3424.789307,4111.77832,4217.830078,4237.022461,4240.167969,0.6711760759
1624644267,529.0346069,648.9658203,721.4256592,735.9178467,3424.463135,4110.777832,4216.332031,4235.422363,4238.553223,0.6796736717
1624644268,529.2885742,648.4418335,720.2599487,734.6242676,3427.681641,4113.594727,4218.410156,4237.346191,4240.456543,0.6869413257
1624644269,530.2070313,650.6175537,723.4109497,737.9698486,3431.649658,4119.672363,4225.662109,4244.836426,4247.980469,0.7299883366
1624644270,531.0906982,653.4562988,727.7909546,742.65802,3434.062744,4124.766602,4232.59082,4252.140625,4255.336426,0.7202666998
1624644271,531.5265503,657.4631958,734.6672974,750.1085815,3430.340088,4124.647461,4235.838867,4256.083496,4259.375,0.7692744136
1624644272,531.4760742,658.9576416,737.4151611,753.1063232,3427.080078,4122.683594,4235.335449,4255.882324,4259.21582,0.7384148836
1624644273,531.0640259,659.7883301,739.2697754,755.166626,3421.895264,4118.132813,4231.964844,4252.758301,4256.125,0.7219077945
1624644274,530.6260376,660.357605,740.6748657,756.7389526,3416.974365,4113.611816,4228.401855,4249.395508,4252.790039,0.7197855115
1624644275,531.0122681,662.3936157,744.0286865,760.3557129,3416.530273,4115.036133,4231.379395,4252.692871,4256.130859,0.7398234606
1624644276,531.4559937,663.9602051,746.4831543,762.9872437,3417.476074,4117.45166,4234.849609,4256.378418,4259.84668,0.7265507579
1624644277,531.6563721,664.6550293,747.5687256,764.1513062,3417.926758,4118.555176,4236.416992,4258.041504,4261.522949,0.7068714499
1624644278,531.6397095,665.6472168,749.3782349,766.125061,3415.910156,4117.402832,4236.21875,4258.039551,4261.548828,0.7157548666
1624644279,531.4699097,665.4372559,749.1439209,765.8847046,3414.814697,4116.084961,4234.865234,4256.680176,4260.187988,0.706355691
1624644280,530.8327637,664.0814819,747.2362061,763.8672485,3411.771973,4111.713867,4229.824707,4251.503906,4254.992676,0.6920658946
1624644281,529.9550171,662.8040161,745.6759033,762.2505493,3406.46875,4105.096191,4222.842285,4244.450684,4247.928223,0.7028321028
1624644282,529.2615967,661.9215088,744.6724854,761.2227783,3402.040527,4099.740723,4217.317871,4238.895508,4242.368164,0.7057642937
1624644284,528.958313,662.2143555,745.4619141,762.1115112,3398.823975,4096.712402,4214.857422,4236.554199,4240.042969,0.7465624213
1624644285,528.7732544,662.0346069,745.2947388,761.9472046,3397.537598,4095.227051,4213.379883,4235.078613,4238.567871,0.7304260135
1624644286,528.581604,660.916626,743.4367676,759.940918,3397.960449,4094.628906,4211.909668,4233.429199,4236.893066,0.7042838931
1624644287,528.7300415,660.1289063,741.8838501,758.2348022,3400.749268,4096.762207,4213.155762,4234.490723,4237.930176,0.7023458481
1624644288,529.4016113,659.9355469,740.9598389,757.1646118,3407.012695,4103.006348,4218.573242,4239.733887,4243.149902,0.7009950876
1624644289,529.7389526,659.2823486,739.4892578,755.5305176,3411.20752,4106.705566,4221.331543,4242.295898,4245.685059,0.6902142763
1624644290,530.2885742,658.1266479,736.927063,752.6871948,3418.214355,4112.824219,4225.830566,4246.457031,4249.799805,0.6671383977
1624644291,530.3626099,656.8207397,734.5010376,750.0369263,3421.325928,4114.810547,4226.511719,4246.867188,4250.173828,0.684542954
1624644292,530.2319336,656.3135376,733.6954956,749.1714478,3421.133057,4114.144531,4225.492188,4245.775391,4249.071289,0.7111940384
1624644293,530.1821899,656.2485352,733.6204834,749.0942993,3420.819336,4113.762695,4225.096191,4245.376953,4248.672363,0.7060081959
1624644294,530.0158081,656.3551636,733.9562988,749.4759521,3419.15625,4112.155762,4223.75,4244.085449,4247.388184,0.7182905674
1624644295,530.0314331,656.7480469,734.6535034,750.234436,3418.552979,4111.899414,4223.850098,4244.258789,4247.572266,0.726749599
1624644296,529.6853638,655.868103,733.3573608,748.8552246,3417.171143,4109.669922,4221.121582,4241.428711,4244.728027,0.6881150603
1624644297,529.0899658,653.9943237,730.4766846,745.7735596,3415.472168,4106.198242,4216.450684,4236.513184,4239.777832,0.6772964597
1624644298,528.8956909,654.003418,730.6591187,745.9908447,3413.748779,4104.439941,4214.886719,4234.990723,4238.260742,0.7138200402
1624644299,528.6218262,653.710022,730.3624268,745.6929932,3411.89624,4102.268555,4212.70166,4232.803711,4236.073242,0.7069564462
1624644300,528.2924805,651.8465576,727.272644,742.3583374,3412.51416,4101.183105,4210.17041,4229.975586,4233.204102,0.6735728979
1624644301,527.862915,650.8095093,725.7644043,740.7548828,3410.695068,4098.360352,4206.780762,4226.470215,4229.682617,0.7038950324
1624644302,527.1519165,649.18396,723.4321899,738.2819214,3407.512451,4093.596191,4201.163086,4220.679688,4223.867676,0.7051970363
1624644303,526.6064453,648.637207,722.9094849,737.7634277,3403.750977,4089.234375,4196.807617,4216.328613,4219.516602,0.7258438468
1624644304,525.9733887,647.7149658,721.7827148,736.5959473,3399.927734,4084.461914,4191.771484,4211.241211,4214.421387,0.718449831
1624644305,525.2153931,647.0059814,721.1481934,735.9769897,3394.605225,4078.349365,4185.716309,4205.202148,4208.383301,0.7295782566
1624644306,524.953186,647.0257568,721.4082642,736.2852783,3392.264404,4075.967285,4183.604492,4203.146973,4206.336426,0.726462841
1624644307,524.2866821,647.0374146,722,736.9927368,3386.387207,4069.950928,4178.238281,4197.919434,4201.126953,0.7283959389
1624644308,523.5723877,646.3984375,721.4553833,736.4664917,3381.31665,4064.161133,4172.530762,4192.231934,4195.441895,0.717812717
1624644309,522.6677856,645.5531616,720.7002563,735.7294312,3374.962402,4056.86499,4165.303711,4185.024414,4188.235352,0.7185357809
1624644310,521.6495361,644.0541992,718.8594971,733.8208008,3368.842041,4049.204834,4157.20459,4176.839355,4180.038086,0.6996706128
1624644311,520.4040527,641.7236328,715.7084351,730.5050659,3362.293213,4040.337891,4147.330078,4166.763184,4169.933105,0.6865143776
1624644312,519.2698364,638.9506226,711.6619263,726.2040405,3357.554932,4032.919434,4138.380371,4157.501953,4160.62793,0.6732301712
1624644313,518.2808838,636.1317139,707.4077759,721.6630859,3354.179932,4026.856689,4130.602539,4149.375,4152.452148,0.6567643285
1624644314,517.3153687,633.6641235,703.7698975,717.7913818,3350.348145,4020.649902,4122.990723,4141.477539,4144.514648,0.6662794948
1624644315,516.1940918,631.81073,701.3761597,715.2892456,3343.990967,4012.419922,4114.085938,4132.438477,4135.456055,0.6767658591
1624644316,515.5213623,630.2778931,699.1784058,712.9584961,3340.970215,4007.907471,4108.770508,4126.960449,4129.955078,0.6856306195
1624644317,514.9719849,628.579895,696.5762939,710.175293,3339.343994,4004.672119,4104.458008,4122.428223,4125.39209,0.6805602908
1624644318,515.0963135,628.026001,695.4677124,708.9556885,3341.47998,4006.351563,4105.495117,4123.331055,4126.276367,0.6923704743
1624644319,515.0373535,627.2700806,694.151001,707.5270996,3342.38623,4006.583496,4105.069336,4122.769531,4125.696289,0.6819038987
1624644320,515.838623,627.9451294,694.6861572,708.034729,3348.153076,4013.120605,4111.475098,4129.144531,4132.067871,0.683629632
1624644321,516.8336792,628.0570679,694.0369263,707.2334595,3356.68335,4021.971924,4119.477539,4136.96582,4139.865234,0.6606838703
1624644322,518.2053223,628.8396606,694.2789307,707.3673096,3367.258789,4033.539063,4130.468262,4147.830078,4150.713379,0.676374495
1624644323,519.7802124,631.0335693,696.9011841,710.0740967,3376.959229,4045.512207,4143.00293,4160.472656,4163.37207,0.6890690327
1624644324,520.7565308,633.3375854,700.2342529,713.6131592,3381.194092,4051.981201,4150.711914,4168.433594,4171.368652,0.7052092552
1624644325,521.2481689,634.7147217,702.3051147,715.8231201,3382.91748,4055.019775,4154.580078,4172.470703,4175.429199,0.7109333873
1624644326,522.0983887,636.321106,704.4836426,718.1162109,3387.359375,4061.057373,4161.319336,4179.351074,4182.32959,0.7068197131
1624644327,521.9439087,637.0001221,705.8441162,719.6131592,3384.722656,4058.979736,4160.031738,4178.228027,4181.229004,0.7075682878
1624644328,522.300354,637.7180786,706.8384399,720.6624756,3386.500488,4061.466064,4162.854004,4181.117676,4184.128418,0.7087495923
1624644329,523.1240234,638.5274658,707.5975342,721.4118042,3392.211426,4068.069092,4169.432129,4187.686035,4190.696289,0.6873409748
1624644330,523.6812134,640.1289063,710.0186768,723.9967041,3394.087891,4071.471924,4173.812988,4192.266602,4195.305176,0.7077421546
1624644331,523.8887329,639.7163696,709.0946655,722.9700928,3396.688721,4073.757813,4175.510254,4193.84082,4196.862793,0.6660190225
1624644332,523.9615479,639.4651489,708.5776367,722.3999023,3397.801514,4074.667725,4176.112793,4194.379395,4197.392578,0.6959712505
1624644333,524.2355347,639.3549805,708.1439209,721.9021606,3400.415527,4077.246826,4178.325195,4196.514648,4199.51709,0.6927198768
1624644334,524.8625488,640.8603516,710.3312378,724.2250977,3403.087402,4081.375977,4183.274902,4201.630371,4204.656738,0.7320192456
1624644335,525.0220947,641.5996704,711.5324707,725.5187378,3403.095947,4082.066895,4184.51123,4202.979492,4206.020996,0.7275827527
1624644336,524.7145386,641.7429199,712.0543213,726.116394,3400.124023,4079.151611,4182.026367,4200.584473,4203.638672,0.7137791514
1624644337,524.3017578,641.3770142,711.7456055,725.819458,3397.187744,4075.80249,4178.727539,4197.298828,4200.354004,0.7220038772
1624644338,524.0820923,640.5615234,710.4581299,724.437439,3396.794434,4074.646729,4177.012207,4195.468262,4198.507813,0.6984493732
1624644339,523.7893066,640.2084961,710.0703735,724.0426025,3394.887207,4072.36499,4174.678223,4193.125,4196.163086,0.7264077663
1624644340,523.3500366,639.2804565,708.7668457,722.6642456,3392.778076,4069.345703,4171.202637,4189.557617,4192.58252,0.7063265443
1624644341,523.0275879,639.1317749,708.7734375,722.7017822,3390.225342,4066.590576,4168.616699,4187.008301,4190.038086,0.7144808769
1624644342,522.5317993,638.2598877,707.6205444,721.4929199,3387.512939,4063.004639,4164.682617,4183.004883,4186.024414,0.6913968921
1624644343,521.7781982,637.2166138,706.3778687,720.210144,3382.858887,4057.268311,4158.684082,4176.956055,4179.967773,0.6958665848
1624644344,520.6940308,633.9713135,701.434082,714.9263916,3379.451172,4050.77832,4150.16748,4168.025879,4170.97998,0.6548399329
1624644345,519.6973267,632.3488159,699.3515625,712.7519531,3373.751953,4043.436768,4142.25,4159.993652,4162.931152,0.6851289868
1624644346,519.1143799,631.3154297,697.9807739,711.3135376,3370.578369,4039.228271,4137.624023,4155.285156,4158.209961,0.6690490842
1624644347,518.8126221,630.6398315,697.0166016,710.291626,3369.201416,4037.192627,4135.239746,4152.82959,4155.745117,0.6645182967
1624644348,518.8097534,631.0481567,697.7576294,711.0991821,3368.406738,4036.754395,4135.189941,4152.86084,4155.787109,0.7196323276
1624644349,518.0534058,630.1389771,696.7605591,710.0846558,3363.475342,4030.858154,4129.160645,4146.807617,4149.72998,0.7074500918
1624644350,517.2338867,628.8498535,695.1289063,708.3847656,3358.705322,4024.776855,4122.647949,4140.209473,4143.119629,0.696017921
1624644351,516.6550293,628.6251831,695.2181396,708.5360718,3354.043945,4019.789307,4118.00293,4135.638672,4138.558594,0.7209277749
1624644352,517.2714844,631.1443481,699.2479858,712.8692627,3354.711914,4022.799072,4122.80127,4140.804199,4143.774902,0.7267454863
1624644353,517.7360229,633.5671997,703.2346191,717.1680908,3354.226563,4024.537598,4126.383301,4144.765137,4147.788086,0.7560263872
1624644354,517.7983398,634.5236206,704.9116211,718.9892578,3352.971191,4024.133057,4126.822754,4145.379395,4148.42627,0.7250089645
1624644355,518.1938477,635.7282104,706.7526245,720.9570923,3354.175781,4026.47998,4129.928223,4148.639648,4151.708496,0.7164344788
