Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261496.0047,61374.0000,20119.0000,9940.0000,1419.0000,376.0000,128.0000,337.0000,1054.0000,1312.0000,224.0000,702.0000,874.0000
1623261496.8437,61374.0000,20106.0000,9871.0000,1411.0000,380.0000,126.0000,338.0000,1049.0000,1307.0000,225.0000,699.0000,871.0000
1623261497.6027,61374.0000,20106.0000,9871.0000,1411.0000,380.0000,126.0000,338.0000,1049.0000,1307.0000,225.0000,699.0000,871.0000
1623261498.4417,61374.0000,20106.0000,9871.0000,1411.0000,380.0000,126.0000,338.0000,1049.0000,1307.0000,225.0000,699.0000,871.0000
1623261499.2807,61248.0000,20062.0000,9853.0000,1419.0000,369.0000,126.0000,339.0000,1048.0000,1300.0000,225.0000,698.0000,866.0000
1623261500.0377,61248.0000,20062.0000,9853.0000,1419.0000,369.0000,126.0000,339.0000,1048.0000,1300.0000,225.0000,698.0000,866.0000
1623261500.8767,61248.0000,20062.0000,9853.0000,1419.0000,369.0000,126.0000,339.0000,1048.0000,1300.0000,225.0000,698.0000,866.0000
1623261501.7167,61059.0000,19962.0000,9817.0000,1454.0000,382.0000,122.0000,335.0000,1050.0000,1308.0000,223.0000,699.0000,871.0000
1623261502.4667,61059.0000,19962.0000,9817.0000,1454.0000,382.0000,122.0000,335.0000,1050.0000,1308.0000,223.0000,699.0000,871.0000
1623261503.3067,61059.0000,19962.0000,9817.0000,1454.0000,382.0000,122.0000,335.0000,1050.0000,1308.0000,223.0000,699.0000,871.0000
1623261504.1457,61053.0000,19937.0000,9856.0000,1463.0000,371.0000,118.0000,336.0000,1053.0000,1302.0000,223.0000,701.0000,867.0000
1623261504.8997,61053.0000,19937.0000,9856.0000,1463.0000,371.0000,118.0000,336.0000,1053.0000,1302.0000,223.0000,701.0000,867.0000
1623261505.7397,61053.0000,19937.0000,9856.0000,1463.0000,371.0000,118.0000,336.0000,1053.0000,1302.0000,223.0000,701.0000,867.0000
1623261506.5787,60822.0000,19868.0000,9749.0000,1430.0000,345.0000,110.0000,337.0000,1047.0000,1277.0000,224.0000,697.0000,851.0000
1623261507.3387,60822.0000,19868.0000,9749.0000,1430.0000,345.0000,110.0000,337.0000,1047.0000,1277.0000,224.0000,697.0000,851.0000
1623261508.1777,60822.0000,19868.0000,9749.0000,1430.0000,345.0000,110.0000,337.0000,1047.0000,1277.0000,224.0000,697.0000,851.0000
1623261509.0167,60792.0000,19849.0000,9653.0000,1386.0000,351.0000,117.0000,336.0000,1027.0000,1260.0000,223.0000,684.0000,840.0000
1623261509.7747,60792.0000,19849.0000,9653.0000,1386.0000,351.0000,117.0000,336.0000,1027.0000,1260.0000,223.0000,684.0000,840.0000
1623261510.6127,60792.0000,19849.0000,9653.0000,1386.0000,351.0000,117.0000,336.0000,1027.0000,1260.0000,223.0000,684.0000,840.0000
1623261511.4527,60693.0000,19780.0000,9552.0000,1379.0000,341.0000,125.0000,343.0000,1038.0000,1269.0000,228.0000,691.0000,845.0000
1623261512.2117,60693.0000,19780.0000,9552.0000,1379.0000,341.0000,125.0000,343.0000,1038.0000,1269.0000,228.0000,691.0000,845.0000
1623261513.0497,60693.0000,19780.0000,9552.0000,1379.0000,341.0000,125.0000,343.0000,1038.0000,1269.0000,228.0000,691.0000,845.0000
1623261513.8887,60648.0000,19780.0000,9555.0000,1360.0000,322.0000,107.0000,341.0000,1041.0000,1255.0000,226.0000,693.0000,835.0000
1623261514.6427,60648.0000,19780.0000,9555.0000,1360.0000,322.0000,107.0000,339.0000,1033.0000,1245.0000,225.0000,688.0000,829.0000
1623261515.4817,60648.0000,19780.0000,9555.0000,1360.0000,322.0000,107.0000,339.0000,1033.0000,1245.0000,225.0000,688.0000,829.0000
1623261516.3207,60201.0000,19650.0000,9536.0000,1404.0000,351.0000,113.0000,337.0000,1026.0000,1258.0000,224.0000,683.0000,838.0000
1623261517.1067,60201.0000,19650.0000,9536.0000,1404.0000,351.0000,113.0000,337.0000,1026.0000,1258.0000,224.0000,683.0000,838.0000
1623261517.9457,60201.0000,19650.0000,9536.0000,1404.0000,351.0000,113.0000,334.0000,1017.0000,1248.0000,222.0000,677.0000,831.0000
1623261518.7847,60258.0000,19656.0000,9480.0000,1381.0000,338.0000,109.0000,337.0000,1016.0000,1236.0000,224.0000,677.0000,823.0000
1623261519.5427,60258.0000,19656.0000,9480.0000,1381.0000,338.0000,109.0000,337.0000,1016.0000,1236.0000,224.0000,677.0000,823.0000
1623261520.3817,60258.0000,19656.0000,9480.0000,1381.0000,338.0000,109.0000,342.0000,1033.0000,1256.0000,227.0000,688.0000,836.0000
1623261521.2207,60162.0000,19644.0000,9468.0000,1366.0000,328.0000,109.0000,342.0000,1032.0000,1250.0000,227.0000,687.0000,833.0000
1623261521.9817,60162.0000,19644.0000,9468.0000,1366.0000,328.0000,109.0000,342.0000,1032.0000,1250.0000,227.0000,687.0000,833.0000
1623261522.8197,60162.0000,19644.0000,9468.0000,1366.0000,328.0000,109.0000,342.0000,1032.0000,1250.0000,227.0000,687.0000,833.0000
1623261523.6597,60294.0000,19705.0000,9558.0000,1412.0000,364.0000,134.0000,340.0000,1023.0000,1269.0000,226.0000,681.0000,845.0000
1623261524.4157,60294.0000,19705.0000,9558.0000,1412.0000,364.0000,134.0000,340.0000,1023.0000,1269.0000,226.0000,681.0000,845.0000
1623261525.2537,60294.0000,19705.0000,9558.0000,1412.0000,364.0000,134.0000,340.0000,1023.0000,1269.0000,226.0000,681.0000,845.0000
1623261526.0927,60006.0000,19640.0000,9669.0000,1429.0000,370.0000,147.0000,337.0000,1027.0000,1280.0000,224.0000,684.0000,853.0000
1623261526.8567,60006.0000,19640.0000,9669.0000,1429.0000,370.0000,147.0000,336.0000,1024.0000,1277.0000,223.0000,682.0000,851.0000
1623261527.6957,60006.0000,19640.0000,9669.0000,1429.0000,370.0000,147.0000,336.0000,1024.0000,1277.0000,223.0000,682.0000,851.0000
1623261528.5337,60030.0000,19661.0000,9690.0000,1473.0000,402.0000,168.0000,336.0000,1025.0000,1301.0000,223.0000,683.0000,867.0000
1623261529.2887,60030.0000,19661.0000,9690.0000,1473.0000,402.0000,168.0000,337.0000,1028.0000,1304.0000,224.0000,685.0000,869.0000
1623261530.1277,60030.0000,19661.0000,9690.0000,1473.0000,402.0000,168.0000,337.0000,1028.0000,1304.0000,224.0000,685.0000,869.0000
1623261530.9657,60351.0000,19760.0000,9732.0000,1475.0000,413.0000,170.0000,338.0000,1032.0000,1315.0000,225.0000,687.0000,876.0000
1623261531.7197,60351.0000,19760.0000,9732.0000,1475.0000,413.0000,170.0000,338.0000,1032.0000,1315.0000,225.0000,687.0000,876.0000
1623261532.5597,60351.0000,19760.0000,9732.0000,1475.0000,413.0000,170.0000,338.0000,1032.0000,1315.0000,225.0000,687.0000,876.0000
1623261533.3977,60420.0000,19785.0000,9755.0000,1486.0000,376.0000,151.0000,337.0000,1040.0000,1300.0000,224.0000,693.0000,866.0000
1623261534.1507,60420.0000,19785.0000,9755.0000,1486.0000,376.0000,151.0000,337.0000,1040.0000,1300.0000,224.0000,693.0000,866.0000
1623261534.9887,60420.0000,19785.0000,9755.0000,1486.0000,376.0000,151.0000,337.0000,1040.0000,1300.0000,224.0000,693.0000,866.0000
1623261535.8277,60288.0000,19773.0000,9835.0000,1518.0000,397.0000,158.0000,334.0000,1045.0000,1320.0000,222.0000,696.0000,879.0000
1623261536.5907,60288.0000,19773.0000,9835.0000,1518.0000,397.0000,158.0000,334.0000,1045.0000,1320.0000,222.0000,696.0000,879.0000
1623261537.4297,60288.0000,19773.0000,9835.0000,1518.0000,397.0000,158.0000,334.0000,1045.0000,1320.0000,222.0000,696.0000,879.0000
1623261538.2677,60126.0000,19708.0000,9824.0000,1505.0000,405.0000,170.0000,334.0000,1040.0000,1322.0000,222.0000,693.0000,881.0000
1623261539.0247,60126.0000,19708.0000,9824.0000,1505.0000,405.0000,170.0000,334.0000,1040.0000,1322.0000,222.0000,693.0000,881.0000
1623261539.8637,60126.0000,19708.0000,9824.0000,1505.0000,405.0000,170.0000,334.0000,1040.0000,1322.0000,222.0000,693.0000,881.0000
1623261540.7017,60717.0000,19890.0000,9922.0000,1478.0000,408.0000,178.0000,335.0000,1044.0000,1329.0000,223.0000,695.0000,885.0000
1623261541.4497,60717.0000,19890.0000,9922.0000,1478.0000,408.0000,178.0000,335.0000,1044.0000,1329.0000,223.0000,695.0000,885.0000
1623261542.2897,60717.0000,19890.0000,9922.0000,1478.0000,408.0000,178.0000,335.0000,1044.0000,1329.0000,223.0000,695.0000,885.0000
1623261543.1277,60678.0000,19882.0000,9911.0000,1493.0000,434.0000,195.0000,334.0000,1040.0000,1343.0000,222.0000,693.0000,895.0000
1623261543.8867,60678.0000,19882.0000,9911.0000,1493.0000,434.0000,195.0000,334.0000,1040.0000,1343.0000,222.0000,693.0000,895.0000
1623261544.7257,60678.0000,19882.0000,9911.0000,1493.0000,434.0000,195.0000,332.0000,1033.0000,1335.0000,220.0000,688.0000,889.0000
1623261545.5647,60948.0000,19967.0000,9946.0000,1493.0000,436.0000,195.0000,334.0000,1037.0000,1338.0000,221.0000,690.0000,891.0000
1623261546.3207,60948.0000,19967.0000,9946.0000,1493.0000,436.0000,195.0000,334.0000,1037.0000,1338.0000,221.0000,690.0000,891.0000
1623261547.1597,60948.0000,19967.0000,9946.0000,1493.0000,436.0000,195.0000,338.0000,1050.0000,1355.0000,224.0000,699.0000,902.0000
1623261547.9987,60984.0000,19965.0000,9858.0000,1449.0000,428.0000,178.0000,338.0000,1046.0000,1340.0000,224.0000,697.0000,892.0000
1623261548.7507,60984.0000,19965.0000,9858.0000,1449.0000,428.0000,178.0000,338.0000,1046.0000,1340.0000,224.0000,697.0000,892.0000
1623261549.5897,60984.0000,19965.0000,9858.0000,1449.0000,428.0000,178.0000,338.0000,1046.0000,1340.0000,224.0000,697.0000,892.0000
1623261550.4277,61236.0000,20050.0000,9818.0000,1422.0000,401.0000,153.0000,339.0000,1041.0000,1313.0000,225.0000,693.0000,875.0000
1623261551.1807,61236.0000,20050.0000,9818.0000,1422.0000,401.0000,153.0000,339.0000,1041.0000,1313.0000,225.0000,693.0000,875.0000
1623261552.0197,61236.0000,20050.0000,9818.0000,1422.0000,401.0000,153.0000,339.0000,1041.0000,1313.0000,225.0000,693.0000,875.0000
1623261552.8577,61191.0000,20022.0000,9850.0000,1434.0000,401.0000,142.0000,337.0000,1044.0000,1316.0000,224.0000,695.0000,877.0000
1623261553.6127,61191.0000,20022.0000,9850.0000,1434.0000,401.0000,142.0000,337.0000,1044.0000,1316.0000,224.0000,695.0000,877.0000
1623261554.4517,61191.0000,20022.0000,9850.0000,1434.0000,401.0000,142.0000,337.0000,1044.0000,1316.0000,224.0000,695.0000,877.0000
1623261555.2897,60699.0000,19856.0000,9890.0000,1480.0000,413.0000,144.0000,334.0000,1042.0000,1321.0000,222.0000,694.0000,880.0000
1623261556.0797,60699.0000,19856.0000,9890.0000,1480.0000,413.0000,144.0000,334.0000,1042.0000,1321.0000,222.0000,694.0000,880.0000
1623261556.9177,60699.0000,19856.0000,9890.0000,1480.0000,413.0000,144.0000,334.0000,1042.0000,1321.0000,222.0000,694.0000,880.0000
1623261557.7577,60750.0000,19882.0000,9951.0000,1477.0000,417.0000,144.0000,334.0000,1048.0000,1327.0000,222.0000,698.0000,884.0000
1623261558.5077,60750.0000,19882.0000,9951.0000,1477.0000,417.0000,144.0000,334.0000,1048.0000,1327.0000,222.0000,698.0000,884.0000
1623261559.3457,60750.0000,19882.0000,9951.0000,1477.0000,417.0000,144.0000,334.0000,1048.0000,1327.0000,222.0000,698.0000,884.0000
1623261560.1857,61125.0000,19997.0000,9995.0000,1449.0000,389.0000,129.0000,335.0000,1055.0000,1315.0000,223.0000,703.0000,876.0000
1623261560.9397,61125.0000,19997.0000,9995.0000,1449.0000,389.0000,129.0000,335.0000,1055.0000,1315.0000,223.0000,703.0000,876.0000
1623261561.7777,61125.0000,19997.0000,9995.0000,1449.0000,389.0000,129.0000,335.0000,1055.0000,1315.0000,223.0000,703.0000,876.0000
1623261562.6177,61179.0000,20026.0000,9970.0000,1458.0000,391.0000,119.0000,337.0000,1053.0000,1313.0000,224.0000,701.0000,875.0000
1623261563.3707,61179.0000,20026.0000,9970.0000,1458.0000,391.0000,119.0000,337.0000,1053.0000,1313.0000,224.0000,701.0000,875.0000
1623261564.2097,61179.0000,20026.0000,9970.0000,1458.0000,391.0000,119.0000,337.0000,1053.0000,1313.0000,224.0000,701.0000,875.0000
1623261565.0487,60795.0000,19911.0000,9930.0000,1466.0000,388.0000,117.0000,335.0000,1046.0000,1307.0000,223.0000,697.0000,871.0000
1623261565.8107,60795.0000,19911.0000,9930.0000,1466.0000,388.0000,117.0000,335.0000,1046.0000,1307.0000,223.0000,697.0000,871.0000
1623261566.6497,60795.0000,19911.0000,9930.0000,1466.0000,388.0000,117.0000,335.0000,1046.0000,1307.0000,223.0000,697.0000,871.0000
1623261567.4877,60645.0000,19883.0000,9935.0000,1477.0000,375.0000,100.0000,336.0000,1050.0000,1300.0000,223.0000,699.0000,866.0000
1623261568.2527,60645.0000,19883.0000,9935.0000,1477.0000,375.0000,100.0000,336.0000,1050.0000,1300.0000,223.0000,699.0000,866.0000
1623261569.0927,60645.0000,19883.0000,9935.0000,1477.0000,375.0000,100.0000,336.0000,1050.0000,1300.0000,223.0000,699.0000,866.0000
1623261569.9307,60546.0000,19835.0000,10017.0000,1498.0000,367.0000,102.0000,333.0000,1056.0000,1303.0000,221.0000,703.0000,868.0000
1623261570.6887,60546.0000,19835.0000,10017.0000,1498.0000,367.0000,102.0000,333.0000,1056.0000,1303.0000,221.0000,703.0000,868.0000
1623261571.5287,60546.0000,19835.0000,10017.0000,1498.0000,367.0000,102.0000,333.0000,1056.0000,1303.0000,221.0000,703.0000,868.0000
1623261572.3677,60378.0000,19801.0000,10056.0000,1492.0000,339.0000,96.0000,331.0000,1064.0000,1293.0000,220.0000,709.0000,861.0000
1623261573.1257,60378.0000,19801.0000,10056.0000,1492.0000,339.0000,96.0000,331.0000,1064.0000,1293.0000,220.0000,709.0000,861.0000
1623261573.9647,60378.0000,19801.0000,10056.0000,1492.0000,339.0000,96.0000,331.0000,1064.0000,1293.0000,220.0000,709.0000,861.0000
1623261574.8037,60315.0000,19772.0000,10037.0000,1502.0000,347.0000,110.0000,331.0000,1067.0000,1303.0000,220.0000,711.0000,868.0000
1623261575.5607,60315.0000,19772.0000,10037.0000,1502.0000,347.0000,110.0000,331.0000,1067.0000,1303.0000,220.0000,711.0000,868.0000
1623261576.3997,60315.0000,19772.0000,10037.0000,1502.0000,347.0000,110.0000,331.0000,1067.0000,1303.0000,220.0000,711.0000,868.0000
1623261577.2397,60279.0000,19770.0000,9966.0000,1473.0000,341.0000,112.0000,333.0000,1058.0000,1293.0000,221.0000,705.0000,861.0000
1623261577.9987,60279.0000,19770.0000,9966.0000,1473.0000,341.0000,112.0000,333.0000,1058.0000,1293.0000,221.0000,705.0000,861.0000
1623261578.8367,60279.0000,19770.0000,9966.0000,1473.0000,341.0000,112.0000,333.0000,1058.0000,1293.0000,221.0000,705.0000,861.0000
1623261579.6767,60429.0000,19831.0000,9949.0000,1446.0000,337.0000,116.0000,333.0000,1057.0000,1292.0000,221.0000,704.0000,861.0000
1623261580.4357,60429.0000,19831.0000,9949.0000,1446.0000,337.0000,116.0000,331.0000,1050.0000,1284.0000,219.0000,699.0000,855.0000
1623261581.2747,60429.0000,19831.0000,9949.0000,1446.0000,337.0000,116.0000,331.0000,1050.0000,1284.0000,219.0000,699.0000,855.0000
1623261582.1137,60264.0000,19778.0000,9932.0000,1436.0000,351.0000,128.0000,331.0000,1046.0000,1289.0000,219.0000,696.0000,858.0000
1623261582.8707,60264.0000,19778.0000,9932.0000,1436.0000,351.0000,128.0000,335.0000,1059.0000,1304.0000,222.0000,705.0000,869.0000
1623261583.7097,60264.0000,19778.0000,9932.0000,1436.0000,351.0000,128.0000,335.0000,1059.0000,1304.0000,222.0000,705.0000,869.0000
1623261584.5487,59994.0000,19709.0000,9791.0000,1455.0000,387.0000,145.0000,336.0000,1046.0000,1313.0000,223.0000,697.0000,875.0000
1623261585.3067,59994.0000,19709.0000,9791.0000,1455.0000,387.0000,145.0000,336.0000,1046.0000,1313.0000,223.0000,697.0000,875.0000
1623261586.1447,59994.0000,19709.0000,9791.0000,1455.0000,387.0000,145.0000,334.0000,1040.0000,1306.0000,222.0000,693.0000,870.0000
1623261586.9847,60138.0000,19763.0000,9862.0000,1480.0000,383.0000,151.0000,333.0000,1049.0000,1317.0000,221.0000,699.0000,877.0000
1623261587.7387,60138.0000,19763.0000,9862.0000,1480.0000,383.0000,151.0000,333.0000,1049.0000,1317.0000,221.0000,699.0000,877.0000
1623261588.5767,60138.0000,19763.0000,9862.0000,1480.0000,383.0000,151.0000,333.0000,1049.0000,1317.0000,221.0000,699.0000,877.0000
1623261589.4157,60012.0000,19713.0000,9885.0000,1488.0000,390.0000,153.0000,332.0000,1052.0000,1322.0000,221.0000,701.0000,881.0000
1623261590.1807,60012.0000,19713.0000,9885.0000,1488.0000,390.0000,153.0000,332.0000,1052.0000,1322.0000,221.0000,701.0000,881.0000
1623261591.0197,60012.0000,19713.0000,9885.0000,1488.0000,390.0000,153.0000,332.0000,1052.0000,1322.0000,221.0000,701.0000,881.0000
1623261591.8577,60051.0000,19699.0000,9885.0000,1477.0000,411.0000,165.0000,330.0000,1045.0000,1330.0000,219.0000,696.0000,886.0000
1623261592.6207,60051.0000,19699.0000,9885.0000,1477.0000,411.0000,165.0000,330.0000,1045.0000,1330.0000,219.0000,696.0000,886.0000
1623261593.4597,60051.0000,19699.0000,9885.0000,1477.0000,411.0000,165.0000,330.0000,1045.0000,1330.0000,219.0000,696.0000,886.0000
1623261594.2997,60246.0000,19756.0000,9958.0000,1471.0000,419.0000,163.0000,331.0000,1046.0000,1336.0000,220.0000,697.0000,890.0000
1623261595.0527,60246.0000,19756.0000,9958.0000,1471.0000,419.0000,163.0000,331.0000,1046.0000,1336.0000,220.0000,697.0000,890.0000
1623261595.8917,60246.0000,19756.0000,9958.0000,1471.0000,419.0000,163.0000,331.0000,1046.0000,1336.0000,220.0000,697.0000,890.0000
1623261596.7307,60252.0000,19756.0000,9879.0000,1484.0000,432.0000,173.0000,333.0000,1038.0000,1340.0000,221.0000,691.0000,893.0000
1623261597.4867,60252.0000,19756.0000,9879.0000,1484.0000,432.0000,173.0000,333.0000,1038.0000,1340.0000,221.0000,691.0000,893.0000
1623261598.3267,60252.0000,19756.0000,9879.0000,1484.0000,432.0000,173.0000,333.0000,1038.0000,1340.0000,221.0000,691.0000,893.0000
1623261599.1657,60447.0000,19823.0000,9961.0000,1467.0000,424.0000,167.0000,333.0000,1039.0000,1335.0000,221.0000,692.0000,889.0000
1623261599.9167,60447.0000,19823.0000,9961.0000,1467.0000,424.0000,167.0000,333.0000,1039.0000,1335.0000,221.0000,692.0000,889.0000
1623261600.7557,60447.0000,19823.0000,9961.0000,1467.0000,424.0000,167.0000,333.0000,1039.0000,1335.0000,221.0000,692.0000,889.0000
1623261601.5947,60486.0000,19838.0000,9944.0000,1457.0000,419.0000,155.0000,333.0000,1039.0000,1326.0000,221.0000,692.0000,883.0000
1623261602.3497,60486.0000,19838.0000,9944.0000,1457.0000,419.0000,155.0000,333.0000,1039.0000,1326.0000,221.0000,692.0000,883.0000
1623261603.1887,60486.0000,19838.0000,9944.0000,1457.0000,419.0000,155.0000,333.0000,1039.0000,1326.0000,221.0000,692.0000,883.0000
1623261604.0277,60381.0000,19800.0000,9911.0000,1452.0000,409.0000,143.0000,333.0000,1036.0000,1317.0000,221.0000,690.0000,877.0000
1623261604.7897,60381.0000,19800.0000,9911.0000,1452.0000,409.0000,143.0000,333.0000,1036.0000,1317.0000,221.0000,690.0000,877.0000
1623261605.6297,60381.0000,19800.0000,9911.0000,1452.0000,409.0000,143.0000,333.0000,1036.0000,1317.0000,221.0000,690.0000,877.0000
1623261606.4687,60036.0000,19664.0000,9812.0000,1421.0000,386.0000,133.0000,332.0000,1024.0000,1292.0000,221.0000,682.0000,861.0000
1623261607.2547,60036.0000,19664.0000,9812.0000,1421.0000,386.0000,133.0000,332.0000,1024.0000,1292.0000,221.0000,682.0000,861.0000
1623261608.0937,60036.0000,19664.0000,9812.0000,1421.0000,386.0000,133.0000,332.0000,1024.0000,1292.0000,221.0000,682.0000,861.0000
1623261608.9327,60132.0000,19674.0000,9892.0000,1405.0000,363.0000,122.0000,332.0000,1029.0000,1283.0000,221.0000,685.0000,855.0000
1623261609.6897,60132.0000,19674.0000,9892.0000,1405.0000,363.0000,122.0000,332.0000,1029.0000,1283.0000,221.0000,685.0000,855.0000
1623261610.5287,60132.0000,19674.0000,9892.0000,1405.0000,363.0000,122.0000,332.0000,1029.0000,1283.0000,221.0000,685.0000,855.0000
1623261611.3677,60051.0000,19632.0000,9815.0000,1394.0000,378.0000,132.0000,334.0000,1020.0000,1282.0000,222.0000,679.0000,854.0000
1623261612.1207,60051.0000,19632.0000,9815.0000,1394.0000,378.0000,132.0000,334.0000,1020.0000,1282.0000,222.0000,679.0000,854.0000
1623261612.9597,60051.0000,19632.0000,9815.0000,1394.0000,378.0000,132.0000,334.0000,1020.0000,1282.0000,222.0000,679.0000,854.0000
1623261613.7997,60066.0000,19625.0000,9682.0000,1365.0000,369.0000,136.0000,336.0000,1013.0000,1270.0000,223.0000,675.0000,846.0000
1623261614.5587,60066.0000,19625.0000,9682.0000,1365.0000,369.0000,136.0000,336.0000,1013.0000,1270.0000,223.0000,675.0000,846.0000
1623261615.3987,60066.0000,19625.0000,9682.0000,1365.0000,369.0000,136.0000,336.0000,1013.0000,1270.0000,223.0000,675.0000,846.0000
1623261616.2377,60249.0000,19704.0000,9703.0000,1363.0000,340.0000,118.0000,337.0000,1023.0000,1259.0000,224.0000,681.0000,839.0000
1623261616.9917,60249.0000,19704.0000,9703.0000,1363.0000,340.0000,118.0000,337.0000,1023.0000,1259.0000,224.0000,681.0000,839.0000
1623261617.8307,60249.0000,19704.0000,9703.0000,1363.0000,340.0000,118.0000,337.0000,1023.0000,1259.0000,224.0000,681.0000,839.0000
1623261618.6697,60114.0000,19668.0000,9584.0000,1367.0000,344.0000,118.0000,335.0000,1017.0000,1254.0000,223.0000,677.0000,835.0000
1623261619.4257,60114.0000,19668.0000,9584.0000,1367.0000,344.0000,118.0000,335.0000,1017.0000,1254.0000,223.0000,677.0000,835.0000
1623261620.2647,60114.0000,19668.0000,9584.0000,1367.0000,344.0000,118.0000,335.0000,1017.0000,1254.0000,223.0000,677.0000,835.0000
1623261621.1037,60189.0000,19673.0000,9712.0000,1392.0000,348.0000,112.0000,332.0000,1031.0000,1266.0000,221.0000,687.0000,843.0000
1623261621.8607,60189.0000,19673.0000,9712.0000,1392.0000,348.0000,112.0000,332.0000,1031.0000,1266.0000,221.0000,687.0000,843.0000
1623261622.6987,60189.0000,19673.0000,9712.0000,1392.0000,348.0000,112.0000,332.0000,1031.0000,1266.0000,221.0000,687.0000,843.0000
1623261623.5387,60174.0000,19665.0000,9703.0000,1393.0000,352.0000,120.0000,334.0000,1026.0000,1265.0000,222.0000,683.0000,843.0000
1623261624.2877,60174.0000,19665.0000,9703.0000,1393.0000,352.0000,120.0000,334.0000,1026.0000,1265.0000,222.0000,683.0000,843.0000
1623261625.1267,60174.0000,19665.0000,9703.0000,1393.0000,352.0000,120.0000,334.0000,1026.0000,1265.0000,222.0000,683.0000,843.0000
1623261625.9667,60105.0000,19633.0000,9711.0000,1342.0000,342.0000,124.0000,331.0000,1022.0000,1254.0000,220.0000,681.0000,835.0000
1623261626.7237,60105.0000,19633.0000,9711.0000,1342.0000,342.0000,124.0000,331.0000,1022.0000,1254.0000,220.0000,681.0000,835.0000
1623261627.5627,60105.0000,19633.0000,9711.0000,1342.0000,342.0000,124.0000,331.0000,1022.0000,1254.0000,220.0000,681.0000,835.0000
1623261628.4017,60192.0000,19659.0000,9650.0000,1353.0000,344.0000,121.0000,332.0000,1024.0000,1252.0000,221.0000,682.0000,834.0000
1623261629.1597,60192.0000,19659.0000,9650.0000,1353.0000,344.0000,121.0000,332.0000,1024.0000,1252.0000,221.0000,682.0000,834.0000
1623261629.9977,60192.0000,19659.0000,9650.0000,1353.0000,344.0000,121.0000,332.0000,1024.0000,1252.0000,221.0000,682.0000,834.0000
1623261630.8377,60450.0000,19764.0000,9744.0000,1363.0000,355.0000,121.0000,333.0000,1034.0000,1266.0000,221.0000,689.0000,843.0000
1623261631.5967,60450.0000,19764.0000,9744.0000,1363.0000,355.0000,121.0000,333.0000,1034.0000,1266.0000,221.0000,689.0000,843.0000
1623261632.4347,60450.0000,19764.0000,9744.0000,1363.0000,355.0000,121.0000,333.0000,1034.0000,1266.0000,221.0000,689.0000,843.0000
1623261633.2737,60354.0000,19728.0000,9752.0000,1348.0000,336.0000,109.0000,332.0000,1038.0000,1256.0000,221.0000,691.0000,837.0000
1623261634.0327,60354.0000,19728.0000,9752.0000,1348.0000,336.0000,109.0000,332.0000,1038.0000,1256.0000,221.0000,691.0000,837.0000
1623261634.8707,60354.0000,19728.0000,9752.0000,1348.0000,336.0000,109.0000,332.0000,1038.0000,1256.0000,221.0000,691.0000,837.0000
1623261635.7097,60066.0000,19630.0000,9657.0000,1367.0000,323.0000,107.0000,330.0000,1039.0000,1250.0000,219.0000,692.0000,833.0000
1623261636.4727,60066.0000,19630.0000,9657.0000,1367.0000,323.0000,107.0000,330.0000,1039.0000,1250.0000,219.0000,692.0000,833.0000
1623261637.3117,60066.0000,19630.0000,9657.0000,1367.0000,323.0000,107.0000,330.0000,1039.0000,1250.0000,219.0000,692.0000,833.0000
1623261638.1497,60273.0000,19702.0000,9778.0000,1411.0000,327.0000,114.0000,331.0000,1047.0000,1266.0000,220.0000,697.0000,843.0000
1623261638.9097,60273.0000,19702.0000,9778.0000,1411.0000,327.0000,114.0000,331.0000,1047.0000,1266.0000,220.0000,697.0000,843.0000
1623261639.7487,60273.0000,19702.0000,9778.0000,1411.0000,327.0000,114.0000,331.0000,1047.0000,1266.0000,220.0000,697.0000,843.0000
1623261640.5867,59958.0000,19577.0000,9734.0000,1426.0000,341.0000,128.0000,330.0000,1045.0000,1274.0000,219.0000,696.0000,849.0000
1623261641.3757,59958.0000,19577.0000,9734.0000,1426.0000,341.0000,128.0000,330.0000,1045.0000,1274.0000,219.0000,696.0000,849.0000
1623261642.2157,59958.0000,19577.0000,9734.0000,1426.0000,341.0000,128.0000,330.0000,1045.0000,1274.0000,219.0000,696.0000,849.0000
1623261643.0537,59979.0000,19604.0000,9751.0000,1403.0000,325.0000,124.0000,332.0000,1045.0000,1265.0000,221.0000,696.0000,843.0000
1623261643.8077,59979.0000,19604.0000,9751.0000,1403.0000,325.0000,124.0000,332.0000,1045.0000,1265.0000,221.0000,696.0000,843.0000
1623261644.6467,59979.0000,19604.0000,9751.0000,1403.0000,325.0000,124.0000,332.0000,1045.0000,1265.0000,221.0000,696.0000,843.0000
1623261645.4847,59685.0000,19513.0000,9635.0000,1369.0000,315.0000,120.0000,332.0000,1035.0000,1251.0000,221.0000,689.0000,833.0000
1623261646.2487,59685.0000,19513.0000,9635.0000,1369.0000,315.0000,120.0000,332.0000,1035.0000,1251.0000,221.0000,689.0000,833.0000
1623261647.0877,59685.0000,19513.0000,9635.0000,1369.0000,315.0000,120.0000,332.0000,1035.0000,1251.0000,221.0000,689.0000,833.0000
