Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623958845.6,2021-06-17T12:40:45.600000-07:00,762.6712036132812,1614.7025146484375,2268.80126953125,2399.620361328125,3656.891357421875,5240.4521484375,6034.2958984375,6194.6064453125,6217.35400390625,1.0041735172271729
1623958846.6,2021-06-17T12:40:46.600000-07:00,763.5677490234375,1615.8271484375,2270.068603515625,2400.917236328125,3662.648193359375,5247.39404296875,6041.43994140625,6201.78759765625,6224.541015625,1.0047969818115234
1623958847.6,2021-06-17T12:40:47.600000-07:00,764.064697265625,1613.6273193359375,2265.66357421875,2396.070556640625,3671.15869140625,5254.091796875,6045.5830078125,6205.39892578125,6228.07958984375,0.9890760779380798
1623958848.6,2021-06-17T12:40:48.600000-07:00,764.8037109375,1615.5343017578125,2268.48095703125,2399.0703125,3674.057861328125,5258.82421875,6051.40771484375,6211.4462890625,6234.15869140625,1.0088547468185425
1623958849.6,2021-06-17T12:40:49.600000-07:00,765.9140014648438,1620.1536865234375,2275.889404296875,2407.03564453125,3675.105712890625,5264.16259765625,6060.04541015625,6220.7607421875,6243.5673828125,0.9976707100868225
1623958850.6,2021-06-17T12:40:50.600000-07:00,768.1796264648438,1629.968994140625,2291.709228515625,2424.056884765625,3676.510986328125,5274.66259765625,6077.64501953125,6239.818359375,6262.82666015625,1.0159776210784912
1623958851.6,2021-06-17T12:40:51.600000-07:00,769.6392822265625,1637.6234130859375,2304.3095703125,2437.646728515625,3674.90771484375,5280.0830078125,6088.8974609375,6252.27001953125,6275.4443359375,1.0286660194396973
1623958852.6,2021-06-17T12:40:52.600000-07:00,770.2669067382812,1637.44677734375,2303.451904296875,2436.6533203125,3680.75537109375,5285.916015625,6093.9609375,6257.1708984375,6280.32373046875,1.022496223449707
1623958853.6,2021-06-17T12:40:53.600000-07:00,772.3828735351562,1641.6917724609375,2309.322265625,2442.84814453125,3691.34326171875,5300.6923828125,6110.71826171875,6274.32666015625,6297.53662109375,1.0256942510604858
1623958854.6,2021-06-17T12:40:54.600000-07:00,774.3704223632812,1650.3826904296875,2323.345703125,2457.938232421875,3692.4248046875,5309.82275390625,6126.15283203125,6291.05615234375,6314.4453125,1.0454202890396118
1623958855.6,2021-06-17T12:40:55.600000-07:00,775.249755859375,1653.2252197265625,2327.736083984375,2462.638427734375,3694.792236328125,5314.8740234375,6133.04638671875,6298.326171875,6321.767578125,1.0376588106155396
1623958856.6,2021-06-17T12:40:56.600000-07:00,775.2498779296875,1651.9412841796875,2325.41259765625,2460.10693359375,3697.213623046875,5316.17236328125,6133.130859375,6298.15966796875,6321.56689453125,1.0343451499938965
1623958857.6,2021-06-17T12:40:57.600000-07:00,774.1920166015625,1649.1820068359375,2321.325927734375,2455.7548828125,3693.119384765625,5309.4267578125,6124.79443359375,6289.4990234375,6312.86083984375,1.0280119180679321
1623958858.7,2021-06-17T12:40:58.700000-07:00,773.6466064453125,1652.574462890625,2327.9306640625,2463.00146484375,3681.935302734375,5301.08837890625,6120.18408203125,6285.6630859375,6309.130859375,1.0457301139831543
1623958859.7,2021-06-17T12:40:59.700000-07:00,773.21728515625,1653.9898681640625,2330.85888671875,2466.232177734375,3675.49658203125,5295.79150390625,6116.63671875,6282.4794921875,6305.9970703125,1.0326669216156006
1623958860.7,2021-06-17T12:41:00.700000-07:00,771.920654296875,1646.2977294921875,2318.05126953125,2452.40185546875,3678.601806640625,5291.876953125,6106.6982421875,6271.3017578125,6294.64794921875,0.9823501706123352
1623958861.7,2021-06-17T12:41:01.700000-07:00,770.230712890625,1638.173828125,2304.798828125,2438.123779296875,3679.066650390625,5284.85595703125,6093.62255859375,6256.98193359375,6280.1552734375,0.9867810010910034
1623958862.7,2021-06-17T12:41:02.700000-07:00,769.1885375976562,1631.7161865234375,2294.006591796875,2426.46484375,3682.08154296875,5281.9873046875,6085.6533203125,6247.9619140625,6270.990234375,1.0079553127288818
1623958863.7,2021-06-17T12:41:03.700000-07:00,769.2022094726562,1630.78125,2292.302978515625,2424.607421875,3683.963623046875,5283.05517578125,6085.82373046875,6247.947265625,6270.94970703125,1.0234830379486084
1623958864.7,2021-06-17T12:41:04.700000-07:00,769.3325805664062,1629.3128662109375,2289.53466796875,2421.578857421875,3687.876708984375,5285.71240234375,6086.96875,6248.7783203125,6271.73779296875,1.0057103633880615
1623958865.7,2021-06-17T12:41:05.700000-07:00,770.44140625,1635.3365478515625,2299.48486328125,2432.314697265625,3686.264892578125,5289.619140625,6095.5029296875,6258.2646484375,6281.35595703125,1.0414822101593018
1623958866.7,2021-06-17T12:41:06.700000-07:00,770.393798828125,1630.057861328125,2289.974609375,2421.9580078125,3695.794921875,5294.5205078125,6095.46240234375,6257.20166015625,6280.15283203125,0.997596025466919
1623958867.7,2021-06-17T12:41:07.700000-07:00,770.7662963867188,1628.8326416015625,2287.439453125,2419.16064453125,3701.376220703125,5299.11279296875,6098.5400390625,6259.9638671875,6282.8720703125,1.0046569108963013
1623958868.7,2021-06-17T12:41:08.700000-07:00,772.0668334960938,1633.6221923828125,2294.99169921875,2427.26513671875,3703.775146484375,5305.9931640625,6108.69775390625,6270.79296875,6293.79443359375,1.0106160640716553
1623958869.7,2021-06-17T12:41:09.700000-07:00,772.4660034179688,1630.6422119140625,2289.258544921875,2420.981689453125,3712.897705078125,5312.5986328125,6112.1044921875,6273.53564453125,6296.44677734375,0.9841940999031067
1623958870.7,2021-06-17T12:41:10.700000-07:00,773.5001831054688,1636.4844970703125,2298.944091796875,2431.435546875,3710.972900390625,5316.0166015625,6120.05029296875,6282.41259765625,6305.45263671875,1.0072014331817627
1623958871.7,2021-06-17T12:41:11.700000-07:00,775.3513793945312,1649.3453369140625,2320.629638671875,2454.885986328125,3702.9970703125,5319.70703125,6134.11669921875,6298.61669921875,6321.95166015625,1.0512349605560303
1623958872.8,2021-06-17T12:41:12.800000-07:00,776.5531005859375,1656.1849365234375,2331.976318359375,2467.134765625,3700.663330078125,5323.626953125,6143.34521484375,6308.93798828125,6332.42431640625,1.03199303150177
1623958873.8,2021-06-17T12:41:13.800000-07:00,776.5556640625,1655.1585693359375,2330.11669921875,2465.108154296875,3702.62158203125,5324.6875,6143.43310546875,6308.82470703125,6332.283203125,1.0104289054870605
1623958874.8,2021-06-17T12:41:14.800000-07:00,776.6480712890625,1660.819580078125,2340.27978515625,2476.172119140625,3692.763916015625,5319.802734375,6143.80908203125,6310.28857421875,6333.89697265625,1.0445560216903687
1623958875.8,2021-06-17T12:41:15.800000-07:00,774.7122192382812,1657.91455078125,2336.680908203125,2472.43359375,3681.232666015625,5305.29638671875,6128.41552734375,6294.72119140625,6318.3037109375,1.0211172103881836
1623958876.8,2021-06-17T12:41:16.800000-07:00,773.8931884765625,1661.0333251953125,2343.02490234375,2479.4228515625,3668.16015625,5294.7685546875,6121.6201171875,6288.703125,6312.39111328125,1.0318410396575928
1623958877.8,2021-06-17T12:41:17.800000-07:00,772.5958251953125,1660.3565673828125,2342.910400390625,2479.42138671875,3658.037841796875,5283.763671875,6111.22119140625,6278.435546875,6302.140625,1.0303020477294922
1623958878.8,2021-06-17T12:41:18.800000-07:00,770.7850952148438,1652.9188232421875,2331.0029296875,2466.619873046875,3656.1484375,5274.96142578125,6097.1279296875,6263.2578125,6286.81201171875,1.0201432704925537
1623958879.8,2021-06-17T12:41:19.800000-07:00,771.2512817382812,1659.5692138671875,2342.63623046875,2479.249267578125,3647.71044921875,5272.4462890625,6100.44873046875,6267.7841796875,6291.50439453125,1.0478765964508057
1623958880.8,2021-06-17T12:41:20.800000-07:00,771.207763671875,1660.4949951171875,2344.348388671875,2481.119140625,3645.583251953125,5271.11962890625,6100.03857421875,6267.56298828125,6291.3095703125,1.0364556312561035
1623958881.8,2021-06-17T12:41:21.800000-07:00,770.4799194335938,1652.068359375,2329.725341796875,2465.256591796875,3655.070068359375,5273.07080078125,6094.7265625,6260.751953125,6284.29150390625,0.9915527701377869
1623958882.8,2021-06-17T12:41:22.800000-07:00,770.32861328125,1648.239501953125,2322.9267578125,2457.864013671875,3660.956787109375,5275.57373046875,6093.75732421875,6259.06494140625,6282.50537109375,1.005157470703125
1623958883.8,2021-06-17T12:41:23.800000-07:00,770.783203125,1650.0789794921875,2325.866455078125,2461.023681640625,3661.483642578125,5277.8115234375,6097.296875,6262.8720703125,6286.349609375,1.0401465892791748
1623958884.9,2021-06-17T12:41:24.900000-07:00,770.2313232421875,1647.529296875,2321.725341796875,2456.564453125,3661.43994140625,5275.4140625,6093.02001953125,6258.20849609375,6281.6328125,1.0274772644042969
1623958885.9,2021-06-17T12:41:25.900000-07:00,770.552490234375,1648.1802978515625,2322.628662109375,2457.51806640625,3663.034912109375,5277.650390625,6095.56298828125,6260.8134765625,6284.24658203125,1.024208426475525
1623958886.9,2021-06-17T12:41:26.900000-07:00,771.7481079101562,1657.14599609375,2337.826904296875,2473.963134765625,3656.641357421875,5279.36865234375,6104.60498046875,6271.36474609375,6295.0068359375,1.0640426874160767
1623958887.9,2021-06-17T12:41:27.900000-07:00,771.6994018554688,1658.7225341796875,2340.720947265625,2477.1201171875,3653.242431640625,5277.337890625,6104.11083984375,6271.1884765625,6294.8740234375,1.046030044555664
1623958888.9,2021-06-17T12:41:28.900000-07:00,771.6804809570312,1660.01025390625,2343.067138671875,2479.67822265625,3650.6494140625,5275.8671875,6103.875,6271.20849609375,6294.92919921875,1.043745517730713
1623958889.9,2021-06-17T12:41:29.900000-07:00,773.0,1672.2398681640625,2364.065185546875,2502.43017578125,3639.193359375,5275.40576171875,6113.70263671875,6283.15869140625,6307.171875,1.0769858360290527
1623958890.9,2021-06-17T12:41:30.900000-07:00,774.20654296875,1685.751220703125,2387.47900390625,2527.824462890625,3624.32861328125,5272.6328125,6122.53759765625,6294.3896484375,6318.73291015625,1.080212116241455
1623958891.9,2021-06-17T12:41:31.900000-07:00,775.1281127929688,1696.2327880859375,2405.654541015625,2547.538330078125,3612.6708984375,5270.35107421875,6129.275390625,6302.98876953125,6327.58837890625,1.0666080713272095
1623958892.9,2021-06-17T12:41:32.900000-07:00,774.838623046875,1694.7283935546875,2403.180419921875,2544.87060546875,3612.962890625,5269.26220703125,6127.04296875,6300.52099609375,6325.08837890625,1.0253052711486816
1623958893.9,2021-06-17T12:41:33.900000-07:00,775.4736938476562,1695.9949951171875,2404.92919921875,2546.716064453125,3616.154296875,5273.70458984375,6132.072265625,6305.66943359375,6330.2529296875,1.0316002368927002
1623958894.9,2021-06-17T12:41:34.900000-07:00,776.1758422851562,1694.9056396484375,2402.357421875,2543.847412109375,3624.375732421875,5281.1298828125,6137.79541015625,6311.03564453125,6335.57177734375,1.0306406021118164
1623958895.9,2021-06-17T12:41:35.900000-07:00,775.8704223632812,1689.830078125,2393.434814453125,2534.156005859375,3631.258544921875,5283.50341796875,6135.666015625,6307.9765625,6332.38427734375,1.0262315273284912
1623958896.9,2021-06-17T12:41:36.900000-07:00,775.6923828125,1687.474609375,2389.32568359375,2529.695556640625,3634.1337890625,5284.27783203125,6134.38623046875,6306.27197265625,6330.62109375,1.014274001121521
1623958898.0,2021-06-17T12:41:38-07:00,775.8846435546875,1688.61376953125,2391.222412109375,2531.743896484375,3633.67529296875,5284.85986328125,6135.85986328125,6307.92919921875,6332.30419921875,1.0339233875274658
1623958899.0,2021-06-17T12:41:39-07:00,774.9229125976562,1683.55078125,2382.884521484375,2522.751220703125,3634.769287109375,5281.30859375,6128.447265625,6299.72314453125,6323.98779296875,1.00795316696167
1623958900.0,2021-06-17T12:41:40-07:00,773.3556518554688,1679.457763671875,2376.8203125,2516.292236328125,3628.71435546875,5271.3212890625,6116.0966796875,6286.8916015625,6311.0888671875,1.0146214962005615
1623958901.0,2021-06-17T12:41:41-07:00,771.6085815429688,1673.0035400390625,2366.6376953125,2505.36474609375,3625.5302734375,5262.099609375,6102.453125,6272.341796875,6296.4130859375,1.0137536525726318
1623958902.0,2021-06-17T12:41:42-07:00,770.6629638671875,1670.60888671875,2363.1142578125,2501.615234375,3621.736083984375,5255.99853515625,6094.99658203125,6264.60986328125,6288.64208984375,1.0082423686981201
1623958903.0,2021-06-17T12:41:43-07:00,768.6537475585938,1662.52880859375,2350.214599609375,2487.751220703125,3619.3134765625,5246.056640625,6079.34814453125,6247.791015625,6271.6611328125,1.0051100254058838
1623958904.0,2021-06-17T12:41:44-07:00,768.1996459960938,1666.29541015625,2357.417724609375,2495.64208984375,3608.226318359375,5238.16259765625,6075.44873046875,6244.72021484375,6268.703125,1.0462290048599243
1623958905.0,2021-06-17T12:41:45-07:00,767.9212646484375,1668.8494873046875,2362.277099609375,2500.962890625,3600.967041015625,5233.0751953125,6073.04150390625,6242.86962890625,6266.9287109375,1.05625319480896
1623958906.0,2021-06-17T12:41:46-07:00,766.101806640625,1661.4404296875,2350.4296875,2488.227294921875,3598.94580078125,5224.16455078125,6058.87646484375,6227.626953125,6251.5361328125,1.032717227935791
1623958907.1,2021-06-17T12:41:47.100000-07:00,764.1876831054688,1649.0068359375,2329.571044921875,2465.68359375,3605.56298828125,5219.47509765625,6044.27587890625,6210.98486328125,6234.6123046875,1.001284122467041
1623958908.1,2021-06-17T12:41:48.100000-07:00,764.4558715820312,1640.7789306640625,2314.4541015625,2449.18896484375,3623.426025390625,5230.19970703125,6046.96875,6212.0146484375,6235.4140625,0.9937326312065125
1623958909.1,2021-06-17T12:41:49.100000-07:00,765.7362060546875,1641.60302734375,2314.85009765625,2449.49951171875,3633.120361328125,5240.90234375,6057.2216796875,6222.1669921875,6245.55419921875,1.026925802230835
1623958910.1,2021-06-17T12:41:50.100000-07:00,766.4044799804688,1637.91259765625,2307.600830078125,2441.53857421875,3645.946044921875,5250.64892578125,6062.8408203125,6226.9287109375,6250.1982421875,0.9936215281486511
1623958911.1,2021-06-17T12:41:51.100000-07:00,767.3907470703125,1638.6131591796875,2308.02490234375,2441.9072265625,3653.289306640625,5258.82666015625,6070.73388671875,6234.7578125,6258.02001953125,1.0068304538726807
1623958912.1,2021-06-17T12:41:52.100000-07:00,767.7318725585938,1633.400146484375,2298.300537109375,2431.281005859375,3666.11083984375,5267.1640625,6073.81884765625,6236.75341796875,6259.8662109375,0.9856444597244263
1623958913.1,2021-06-17T12:41:53.100000-07:00,768.550048828125,1634.9044189453125,2300.32177734375,2433.4052734375,3670.46337890625,5273.01611328125,6080.306640625,6243.369140625,6266.5,1.0023874044418335
1623958914.1,2021-06-17T12:41:54.100000-07:00,768.2918701171875,1629.0828857421875,2290.009765625,2422.195068359375,3679.1669921875,5276.568359375,6078.6064453125,6240.58349609375,6263.56494140625,0.9949557185173035
1623958915.1,2021-06-17T12:41:55.100000-07:00,768.0077514648438,1622.094482421875,2277.6083984375,2408.711181640625,3689.84228515625,5281.06591796875,6076.77294921875,6237.44140625,6260.2431640625,0.9903163313865662
1623958916.1,2021-06-17T12:41:56.100000-07:00,769.5145263671875,1628.875,2288.586669921875,2420.529296875,3690.300048828125,5287.79345703125,6088.46142578125,6250.1484375,6273.09130859375,1.0147860050201416
1623958917.1,2021-06-17T12:41:57.100000-07:00,773.5345458984375,1659.40185546875,2340.379150390625,2476.574462890625,3668.083984375,5293.18505859375,6118.8388671875,6285.67578125,6309.32958984375,1.073448657989502
1623958918.1,2021-06-17T12:41:58.100000-07:00,774.094482421875,1668.7838134765625,2356.875,2494.49365234375,3655.3212890625,5288.755859375,6122.73681640625,6291.2939453125,6315.1845703125,1.0621495246887207
1623958919.2,2021-06-17T12:41:59.200000-07:00,774.2055053710938,1675.339599609375,2368.64208984375,2507.302734375,3643.941162109375,5283.1357421875,6123.205078125,6293.02099609375,6317.0849609375,1.0561416149139404
1623958920.1,2021-06-17T12:42:00.100000-07:00,772.1300048828125,1667.2738037109375,2355.82421875,2493.533935546875,3640.909423828125,5272.58251953125,6107.02197265625,6275.68408203125,6299.58740234375,1.0173062086105347
1623958921.2,2021-06-17T12:42:01.200000-07:00,769.874755859375,1658.2764892578125,2341.475341796875,2478.115478515625,3638.053466796875,5261.35009765625,6089.4521484375,6256.81494140625,6280.537109375,1.0098233222961426
1623958922.2,2021-06-17T12:42:02.200000-07:00,768.4326782226562,1657.413330078125,2341.14794921875,2477.89501953125,3627.01220703125,5249.22998046875,6077.900390625,6245.38818359375,6269.12646484375,1.0445990562438965
1623958923.2,2021-06-17T12:42:03.200000-07:00,766.80224609375,1655.5997314453125,2339.261962890625,2475.994140625,3616.107177734375,5236.373046875,6064.89404296875,6232.35888671875,6256.0927734375,1.0432207584381104
1623958924.2,2021-06-17T12:42:04.200000-07:00,765.0350341796875,1652.2972412109375,2334.799560546875,2471.2998046875,3606.80517578125,5223.7861328125,6050.8828125,6218.0625,6241.75537109375,1.052178144454956
1623958925.2,2021-06-17T12:42:05.200000-07:00,763.5541381835938,1652.69873046875,2336.792724609375,2473.61181640625,3593.0400390625,5210.0400390625,6038.9365234375,6206.49658203125,6230.240234375,1.0574290752410889
1623958926.2,2021-06-17T12:42:06.200000-07:00,761.4808349609375,1649.62841796875,2333.012451171875,2469.689208984375,3580.612060546875,5194.46142578125,6022.44677734375,6189.8291015625,6213.54638671875,1.0408329963684082
1623958927.2,2021-06-17T12:42:07.200000-07:00,759.1170043945312,1640.8154296875,2319.090087890625,2454.74462890625,3576.45556640625,5182.06494140625,6003.9921875,6170.13232421875,6193.6767578125,1.0105254650115967
1623958928.2,2021-06-17T12:42:08.200000-07:00,757.9984130859375,1636.6114501953125,2312.440673828125,2447.6064453125,3574.5517578125,5176.232421875,5995.26025390625,6160.806640625,6184.26904296875,1.0265189409255981
1623958929.2,2021-06-17T12:42:09.200000-07:00,758.2059936523438,1638.904296875,2316.412109375,2451.913818359375,3572.0537109375,5175.787109375,5996.7822265625,6162.73486328125,6186.2529296875,1.0408039093017578
1623958930.2,2021-06-17T12:42:10.200000-07:00,756.5865478515625,1629.16357421875,2300.17333984375,2434.374755859375,3576.185302734375,5171.03369140625,5984.37939453125,6148.75732421875,6172.05712890625,1.0069334506988525
1623958931.2,2021-06-17T12:42:11.200000-07:00,755.5576171875,1621.4090576171875,2287.023681640625,2420.146240234375,3581.760498046875,5169.59423828125,5976.60009765625,6139.67138671875,6162.791015625,1.0034739971160889
1623958932.2,2021-06-17T12:42:12.200000-07:00,753.809326171875,1606.922607421875,2262.30908203125,2393.385986328125,3593.703125,5168.4716796875,5963.4677734375,6124.06298828125,6146.8408203125,0.9638660550117493
1623958933.3,2021-06-17T12:42:13.300000-07:00,752.8839111328125,1602.5853271484375,2255.254150390625,2385.787109375,3593.74755859375,5164.5146484375,5956.30029296875,6116.236328125,6138.9228515625,0.9987693428993225
1623958934.3,2021-06-17T12:42:14.300000-07:00,751.810546875,1596.3167724609375,2244.83056640625,2374.533203125,3596.1318359375,5161.173828125,5948.06689453125,6106.99560546875,6129.54296875,0.9860405921936035
1623958935.3,2021-06-17T12:42:15.300000-07:00,750.6998291015625,1593.4990234375,2240.6826171875,2370.11962890625,3591.6845703125,5154.01220703125,5939.30908203125,6097.9130859375,6120.41455078125,1.0191317796707153
1623958936.3,2021-06-17T12:42:16.300000-07:00,749.4266967773438,1589.17333984375,2233.945556640625,2362.900390625,3588.65283203125,5146.9111328125,5929.34228515625,6087.359375,6109.779296875,0.9966772198677063
1623958937.3,2021-06-17T12:42:17.300000-07:00,748.5408935546875,1585.1337890625,2227.395263671875,2355.84716796875,3588.484130859375,5143.00927734375,5922.4736328125,6079.8818359375,6102.21728515625,0.9898468255996704
1623958938.3,2021-06-17T12:42:18.300000-07:00,748.6292114257812,1581.30712890625,2220.39599609375,2348.2138671875,3596.4716796875,5147.66943359375,5923.43359375,6080.07568359375,6102.3056640625,0.9778699278831482
1623958939.3,2021-06-17T12:42:19.300000-07:00,747.567626953125,1570.8443603515625,2202.3740234375,2328.679443359375,3606.8642578125,5148.67041015625,5915.5673828125,6070.3798828125,6092.35791015625,0.9567515850067139
1623958940.3,2021-06-17T12:42:20.300000-07:00,747.5263061523438,1571.661376953125,2203.8876953125,2330.3330078125,3604.961181640625,5147.47314453125,5915.18115234375,6070.162109375,6092.1630859375,1.002742886543274
1623958941.3,2021-06-17T12:42:21.300000-07:00,746.462646484375,1563.1505126953125,2189.39892578125,2314.648193359375,3611.65673828125,5146.48486328125,5907.17236328125,6060.70556640625,6082.5068359375,0.960425615310669
1623958942.3,2021-06-17T12:42:22.300000-07:00,746.0335693359375,1558.4710693359375,2181.29931640625,2305.865234375,3616.7060546875,5147.34375,5904.021484375,6056.7275390625,6078.4150390625,0.9613981246948242
1623958943.3,2021-06-17T12:42:23.300000-07:00,745.86767578125,1553.9202880859375,2173.207763671875,2297.06494140625,3623.82568359375,5150.4443359375,5902.98193359375,6054.83203125,6076.4013671875,0.9730743765830994
1623958944.3,2021-06-17T12:42:24.300000-07:00,746.9525756835938,1557.9241943359375,2179.5234375,2303.843017578125,3625.810791015625,5156.17578125,5911.455078125,6063.8671875,6085.5146484375,1.0060744285583496
1623958945.3,2021-06-17T12:42:25.300000-07:00,749.4766235351562,1571.835205078125,2202.532470703125,2328.672119140625,3621.767333984375,5164.8681640625,5930.86962890625,6085.48681640625,6107.439453125,1.0314836502075195
1623958946.3,2021-06-17T12:42:26.300000-07:00,751.3866577148438,1581.459716796875,2218.31201171875,2345.6826171875,3620.407958984375,5172.35693359375,5945.61962890625,6101.7294921875,6123.8896484375,1.0326926708221436
1623958947.3,2021-06-17T12:42:27.300000-07:00,752.04248046875,1584.472900390625,2223.202880859375,2350.9482421875,3620.490478515625,5175.22265625,5950.70263671875,6107.26806640625,6129.4912109375,1.0115694999694824
1623958948.3,2021-06-17T12:42:28.300000-07:00,751.9922485351562,1585.082763671875,2224.34912109375,2352.2021484375,3618.8994140625,5174.154296875,5950.2587890625,6106.95361328125,6129.1943359375,1.019282341003418
1623958949.3,2021-06-17T12:42:29.300000-07:00,752.394287109375,1589.7615966796875,2232.470458984375,2361.01171875,3613.613525390625,5173.0517578125,5953.19140625,6110.71875,6133.07470703125,1.0387194156646729
1623958950.3,2021-06-17T12:42:30.300000-07:00,752.3741455078125,1591.317138671875,2235.30224609375,2364.099365234375,3610.505126953125,5171.29931640625,5952.927734375,6110.76416015625,6133.16162109375,1.0272204875946045
1623958951.3,2021-06-17T12:42:31.300000-07:00,751.7225341796875,1586.3111572265625,2226.802001953125,2354.89990234375,3614.215576171875,5170.48388671875,5948.0078125,6104.998046875,6127.27880859375,1.0093265771865845
1623958952.3,2021-06-17T12:42:32.300000-07:00,752.1842041015625,1590.3927001953125,2233.791748046875,2362.471923828125,3610.5791015625,5170.52197265625,5951.458984375,6109.1533203125,6131.53125,1.034853458404541
1623958953.3,2021-06-17T12:42:33.300000-07:00,751.0277099609375,1584.66455078125,2224.417724609375,2352.3681640625,3611.214599609375,5165.88720703125,5942.52197265625,6099.33154296875,6121.58740234375,0.9969677925109863
1623958954.3,2021-06-17T12:42:34.300000-07:00,750.2348022460938,1580.7432861328125,2218.001708984375,2345.453369140625,3611.639404296875,5162.7041015625,5936.39453125,6092.5986328125,6114.7705078125,0.9859291911125183
1623958955.4,2021-06-17T12:42:35.400000-07:00,749.5821533203125,1579.48291015625,2216.280029296875,2343.63916015625,3608.28125,5158.09619140625,5931.22265625,6087.3134765625,6109.46875,0.989482581615448
1623958956.3,2021-06-17T12:42:36.300000-07:00,749.8417358398438,1583.1103515625,2222.62060546875,2350.522705078125,3603.72509765625,5156.7724609375,5933.07666015625,6089.82373046875,6112.06982421875,1.0119181871414185
1623958957.4,2021-06-17T12:42:37.400000-07:00,750.304443359375,1585.495361328125,2226.5400390625,2354.748779296875,3603.295166015625,5158.5322265625,5936.64599609375,6093.765625,6116.06298828125,1.0184166431427002
1623958958.4,2021-06-17T12:42:38.400000-07:00,752.6922607421875,1601.71484375,2253.84326171875,2384.268798828125,3593.703857421875,5163.66650390625,5954.81396484375,6114.6181640625,6137.28662109375,1.0597859621047974
1623958959.4,2021-06-17T12:42:39.400000-07:00,756.0796508789062,1625.35107421875,2293.70947265625,2427.380859375,3578.917236328125,5170.31689453125,5980.54638671875,6144.2822265625,6167.49365234375,1.0934629440307617
1623958960.4,2021-06-17T12:42:40.400000-07:00,757.7018432617188,1635.465087890625,2310.620361328125,2445.651611328125,3574.10693359375,5174.71826171875,5992.947265625,6158.33056640625,6181.76953125,1.0438616275787354
1623958961.4,2021-06-17T12:42:41.400000-07:00,758.2811279296875,1636.1903076171875,2311.4365234375,2446.486083984375,3577.829345703125,5179.205078125,5997.5634765625,6162.97021484375,6186.4130859375,1.0255438089370728
1623958962.4,2021-06-17T12:42:42.400000-07:00,758.3299560546875,1634.1434326171875,2307.691650390625,2442.40087890625,3582.11572265625,5181.71142578125,5998.08935546875,6163.08544921875,6186.47216796875,1.0174213647842407
1623958963.4,2021-06-17T12:42:43.400000-07:00,761.4039916992188,1641.3560791015625,2318.111083984375,2453.461669921875,3595.52734375,5202.12255859375,6022.36572265625,6188.14599609375,6211.64306640625,1.0344679355621338
1623958964.4,2021-06-17T12:42:44.400000-07:00,763.7346801757812,1648.303466796875,2328.68603515625,2464.76220703125,3602.90869140625,5216.10400390625,6040.67529296875,6207.3388671875,6230.9599609375,1.0326213836669922
1623958965.4,2021-06-17T12:42:45.400000-07:00,766.3250732421875,1659.1328125,2346.06298828125,2483.448486328125,3605.25634765625,5228.50634765625,6060.82373046875,6229.07666015625,6252.91845703125,1.0635249614715576
1623958966.4,2021-06-17T12:42:46.400000-07:00,770.3021240234375,1673.1590576171875,2368.037109375,2507.0126953125,3613.7607421875,5250.1728515625,6091.9267578125,6262.1123046875,6286.22314453125,1.0509941577911377
1623958967.4,2021-06-17T12:42:47.400000-07:00,772.2715454101562,1679.2403564453125,2377.35498046875,2516.9775390625,3619.60009765625,5261.77392578125,6107.384765625,6278.35791015625,6302.57861328125,1.028383493423462
1623958968.4,2021-06-17T12:42:48.400000-07:00,773.2481689453125,1680.0567626953125,2377.99609375,2517.58349609375,3626.641357421875,5269.74853515625,6115.19287109375,6286.12646484375,6310.34326171875,1.0261025428771973
1623958969.4,2021-06-17T12:42:49.400000-07:00,773.98779296875,1678.045654296875,2373.724365234375,2512.8603515625,3636.928955078125,5278.44287109375,6121.27734375,6291.6669921875,6315.80908203125,1.019930362701416
1623958970.4,2021-06-17T12:42:50.400000-07:00,773.7218017578125,1670.5555419921875,2360.399658203125,2498.36865234375,3648.70849609375,5283.609375,6119.62255859375,6288.6015625,6312.55029296875,1.006945013999939
1623958971.4,2021-06-17T12:42:51.400000-07:00,773.4215087890625,1662.867919921875,2346.748046875,2483.523681640625,3660.558349609375,5288.6669921875,6117.7041015625,6285.24169921875,6308.9921875,0.9935106039047241
1623958972.4,2021-06-17T12:42:52.400000-07:00,773.64306640625,1659.951904296875,2341.281982421875,2477.547607421875,3668.00048828125,5293.60693359375,6119.67724609375,6286.59912109375,6310.26513671875,1.0040714740753174
1623958973.4,2021-06-17T12:42:53.400000-07:00,772.475341796875,1651.8671875,2327.6533203125,2462.810791015625,3672.97900390625,5291.2509765625,6110.8017578125,6276.38134765625,6299.86181640625,0.9863640666007996
1623958974.4,2021-06-17T12:42:54.400000-07:00,771.6272583007812,1646.1304931640625,2317.99951171875,2452.372802734375,3676.3408203125,5289.4033203125,6104.34814453125,6268.978515625,6292.328125,0.9946197271347046
1623958975.4,2021-06-17T12:42:55.400000-07:00,771.1203002929688,1643.5946044921875,2313.845703125,2447.89599609375,3676.6650390625,5287.396484375,6100.431640625,6264.66943359375,6287.96435546875,1.007218360900879
