Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623175191.7444,40062.0000,12789.0000,3621.0000,386.0000,91.0000,48.0000,248.0000,470.0000,533.0000,164.0000,312.0000,355.0000
1623175192.6604,40062.0000,12789.0000,3621.0000,386.0000,91.0000,48.0000,248.0000,470.0000,533.0000,164.0000,312.0000,355.0000
1623175193.5004,40062.0000,12789.0000,3621.0000,386.0000,91.0000,48.0000,249.0000,471.0000,535.0000,165.0000,313.0000,356.0000
1623175194.3394,40119.0000,12800.0000,3602.0000,390.0000,89.0000,44.0000,250.0000,470.0000,533.0000,166.0000,313.0000,355.0000
1623175195.2544,40119.0000,12800.0000,3602.0000,390.0000,89.0000,44.0000,250.0000,470.0000,533.0000,166.0000,313.0000,355.0000
1623175196.0934,40119.0000,12800.0000,3602.0000,390.0000,89.0000,44.0000,249.0000,469.0000,531.0000,165.0000,312.0000,354.0000
1623175196.9324,40227.0000,12819.0000,3635.0000,388.0000,91.0000,46.0000,249.0000,471.0000,534.0000,165.0000,313.0000,356.0000
1623175197.8234,40227.0000,12819.0000,3635.0000,388.0000,91.0000,46.0000,249.0000,471.0000,534.0000,165.0000,313.0000,356.0000
1623175198.6634,40227.0000,12819.0000,3635.0000,388.0000,91.0000,46.0000,249.0000,471.0000,534.0000,165.0000,313.0000,356.0000
1623175199.5024,40422.0000,12877.0000,3658.0000,377.0000,87.0000,44.0000,251.0000,472.0000,533.0000,166.0000,314.0000,355.0000
1623175200.3934,40422.0000,12877.0000,3658.0000,377.0000,87.0000,44.0000,251.0000,472.0000,533.0000,166.0000,314.0000,355.0000
1623175201.2314,40422.0000,12877.0000,3658.0000,377.0000,87.0000,44.0000,251.0000,472.0000,533.0000,166.0000,314.0000,355.0000
1623175202.0704,40743.0000,12982.0000,3641.0000,375.0000,89.0000,42.0000,249.0000,463.0000,524.0000,165.0000,308.0000,349.0000
1623175202.9584,40743.0000,12982.0000,3641.0000,375.0000,89.0000,42.0000,249.0000,463.0000,524.0000,165.0000,308.0000,349.0000
1623175203.7964,40743.0000,12982.0000,3641.0000,375.0000,89.0000,42.0000,249.0000,463.0000,524.0000,165.0000,308.0000,349.0000
1623175204.6364,40779.0000,12999.0000,3650.0000,371.0000,93.0000,42.0000,250.0000,462.0000,525.0000,166.0000,308.0000,349.0000
1623175205.5244,40779.0000,12999.0000,3650.0000,371.0000,93.0000,42.0000,262.0000,484.0000,550.0000,174.0000,322.0000,365.0000
1623175206.3644,40779.0000,12999.0000,3650.0000,371.0000,93.0000,42.0000,262.0000,484.0000,550.0000,174.0000,322.0000,365.0000
1623175207.2024,41301.0000,13170.0000,3738.0000,337.0000,78.0000,34.0000,265.0000,491.0000,545.0000,176.0000,326.0000,362.0000
1623175208.0864,41301.0000,13170.0000,3738.0000,337.0000,78.0000,34.0000,259.0000,480.0000,532.0000,172.0000,319.0000,354.0000
1623175208.9254,41301.0000,13170.0000,3738.0000,337.0000,78.0000,34.0000,259.0000,480.0000,532.0000,172.0000,319.0000,354.0000
1623175209.7634,41532.0000,13256.0000,3734.0000,355.0000,88.0000,39.0000,260.0000,483.0000,541.0000,173.0000,321.0000,360.0000
1623175210.6554,41532.0000,13256.0000,3734.0000,355.0000,88.0000,39.0000,260.0000,483.0000,541.0000,173.0000,321.0000,360.0000
1623175211.4944,41532.0000,13256.0000,3734.0000,355.0000,88.0000,39.0000,259.0000,482.0000,539.0000,172.0000,320.0000,359.0000
1623175212.3334,41376.0000,13227.0000,3757.0000,359.0000,92.0000,42.0000,259.0000,481.0000,543.0000,172.0000,320.0000,362.0000
1623175213.2494,41376.0000,13227.0000,3757.0000,359.0000,92.0000,42.0000,259.0000,481.0000,543.0000,172.0000,320.0000,362.0000
1623175214.0894,41376.0000,13227.0000,3757.0000,359.0000,92.0000,42.0000,259.0000,481.0000,543.0000,172.0000,320.0000,362.0000
1623175214.9274,41214.0000,13168.0000,3707.0000,346.0000,82.0000,31.0000,259.0000,478.0000,532.0000,172.0000,318.0000,354.0000
1623175215.8454,41214.0000,13168.0000,3707.0000,346.0000,82.0000,31.0000,259.0000,478.0000,532.0000,172.0000,318.0000,354.0000
1623175216.6834,41214.0000,13168.0000,3707.0000,346.0000,82.0000,31.0000,259.0000,478.0000,532.0000,172.0000,318.0000,354.0000
1623175217.5224,40968.0000,13107.0000,3680.0000,344.0000,78.0000,31.0000,257.0000,476.0000,527.0000,171.0000,316.0000,351.0000
1623175218.4434,40968.0000,13107.0000,3680.0000,344.0000,78.0000,31.0000,257.0000,476.0000,527.0000,171.0000,316.0000,351.0000
1623175219.2814,40968.0000,13107.0000,3680.0000,344.0000,78.0000,31.0000,257.0000,476.0000,527.0000,171.0000,316.0000,351.0000
1623175220.1214,40830.0000,13060.0000,3663.0000,330.0000,74.0000,31.0000,256.0000,476.0000,526.0000,170.0000,317.0000,350.0000
1623175221.0414,40830.0000,13060.0000,3663.0000,330.0000,74.0000,31.0000,256.0000,476.0000,526.0000,170.0000,317.0000,350.0000
1623175221.8804,40830.0000,13060.0000,3663.0000,330.0000,74.0000,31.0000,256.0000,476.0000,526.0000,170.0000,317.0000,350.0000
1623175222.7194,41079.0000,13135.0000,3713.0000,336.0000,80.0000,33.0000,256.0000,478.0000,532.0000,170.0000,318.0000,354.0000
1623175223.5924,41079.0000,13135.0000,3713.0000,336.0000,80.0000,33.0000,256.0000,478.0000,532.0000,170.0000,318.0000,354.0000
1623175224.4324,41079.0000,13135.0000,3713.0000,336.0000,80.0000,33.0000,256.0000,478.0000,532.0000,170.0000,318.0000,354.0000
1623175225.2714,41097.0000,13146.0000,3697.0000,351.0000,80.0000,29.0000,255.0000,480.0000,534.0000,169.0000,319.0000,355.0000
1623175226.1594,41097.0000,13146.0000,3697.0000,351.0000,80.0000,29.0000,255.0000,480.0000,534.0000,169.0000,319.0000,355.0000
1623175226.9984,41097.0000,13146.0000,3697.0000,351.0000,80.0000,29.0000,255.0000,480.0000,534.0000,169.0000,319.0000,355.0000
1623175227.8374,41028.0000,13142.0000,3729.0000,370.0000,82.0000,29.0000,256.0000,483.0000,539.0000,170.0000,321.0000,359.0000
1623175228.7294,41028.0000,13142.0000,3729.0000,370.0000,82.0000,29.0000,256.0000,483.0000,539.0000,170.0000,321.0000,359.0000
1623175229.5684,41028.0000,13142.0000,3729.0000,370.0000,82.0000,29.0000,256.0000,483.0000,539.0000,170.0000,321.0000,359.0000
1623175230.4074,40638.0000,13029.0000,3704.0000,380.0000,80.0000,31.0000,254.0000,481.0000,538.0000,169.0000,320.0000,358.0000
1623175231.3284,40638.0000,13029.0000,3704.0000,380.0000,80.0000,31.0000,254.0000,481.0000,538.0000,169.0000,320.0000,358.0000
1623175232.1664,40638.0000,13029.0000,3704.0000,380.0000,80.0000,31.0000,254.0000,481.0000,538.0000,169.0000,320.0000,358.0000
1623175233.0054,40437.0000,12967.0000,3633.0000,380.0000,84.0000,29.0000,253.0000,475.0000,535.0000,168.0000,316.0000,356.0000
1623175233.8964,40437.0000,12967.0000,3633.0000,380.0000,84.0000,29.0000,253.0000,475.0000,535.0000,168.0000,316.0000,356.0000
1623175234.7344,40437.0000,12967.0000,3633.0000,380.0000,84.0000,29.0000,253.0000,475.0000,535.0000,168.0000,316.0000,356.0000
1623175235.5744,39984.0000,12793.0000,3566.0000,364.0000,76.0000,24.0000,249.0000,465.0000,518.0000,165.0000,309.0000,345.0000
1623175236.4944,39984.0000,12793.0000,3566.0000,364.0000,76.0000,24.0000,249.0000,465.0000,518.0000,165.0000,309.0000,345.0000
1623175237.3324,39984.0000,12793.0000,3566.0000,364.0000,76.0000,24.0000,249.0000,465.0000,518.0000,165.0000,309.0000,345.0000
1623175238.1724,39657.0000,12684.0000,3553.0000,352.0000,72.0000,21.0000,248.0000,465.0000,516.0000,165.0000,310.0000,343.0000
1623175239.0924,39657.0000,12684.0000,3553.0000,352.0000,72.0000,21.0000,248.0000,465.0000,516.0000,165.0000,310.0000,343.0000
1623175239.9304,39657.0000,12684.0000,3553.0000,352.0000,72.0000,21.0000,248.0000,465.0000,516.0000,165.0000,310.0000,343.0000
1623175240.7704,39582.0000,12671.0000,3569.0000,362.0000,82.0000,22.0000,247.0000,463.0000,520.0000,164.0000,308.0000,346.0000
1623175241.6914,39582.0000,12671.0000,3569.0000,362.0000,82.0000,22.0000,247.0000,463.0000,520.0000,164.0000,308.0000,346.0000
1623175242.5294,39582.0000,12671.0000,3569.0000,362.0000,82.0000,22.0000,247.0000,463.0000,520.0000,164.0000,308.0000,346.0000
1623175243.3684,39648.0000,12713.0000,3592.0000,354.0000,80.0000,18.0000,248.0000,464.0000,518.0000,165.0000,309.0000,345.0000
1623175244.2884,39648.0000,12713.0000,3592.0000,354.0000,80.0000,18.0000,248.0000,464.0000,518.0000,165.0000,309.0000,345.0000
1623175245.1284,39648.0000,12713.0000,3592.0000,354.0000,80.0000,18.0000,248.0000,464.0000,518.0000,165.0000,309.0000,345.0000
1623175245.9674,40011.0000,12829.0000,3611.0000,372.0000,92.0000,22.0000,250.0000,468.0000,529.0000,166.0000,311.0000,352.0000
1623175246.8494,40011.0000,12829.0000,3611.0000,372.0000,92.0000,22.0000,250.0000,468.0000,529.0000,166.0000,311.0000,352.0000
1623175247.6894,40011.0000,12829.0000,3611.0000,372.0000,92.0000,22.0000,250.0000,468.0000,529.0000,166.0000,311.0000,352.0000
1623175248.5284,39678.0000,12743.0000,3589.0000,376.0000,88.0000,18.0000,249.0000,467.0000,525.0000,165.0000,311.0000,349.0000
1623175249.4194,39678.0000,12743.0000,3589.0000,376.0000,88.0000,18.0000,249.0000,467.0000,525.0000,165.0000,311.0000,349.0000
1623175250.2574,39678.0000,12743.0000,3589.0000,376.0000,88.0000,18.0000,249.0000,467.0000,525.0000,165.0000,311.0000,349.0000
1623175251.0974,39729.0000,12749.0000,3608.0000,363.0000,86.0000,20.0000,249.0000,469.0000,525.0000,165.0000,312.0000,349.0000
1623175251.9824,39729.0000,12749.0000,3608.0000,363.0000,86.0000,20.0000,249.0000,469.0000,525.0000,165.0000,312.0000,349.0000
1623175252.8214,39729.0000,12749.0000,3608.0000,363.0000,86.0000,20.0000,249.0000,469.0000,525.0000,165.0000,312.0000,349.0000
1623175253.6604,39783.0000,12738.0000,3582.0000,348.0000,86.0000,22.0000,249.0000,467.0000,522.0000,165.0000,311.0000,347.0000
1623175254.5454,39783.0000,12738.0000,3582.0000,348.0000,86.0000,22.0000,249.0000,467.0000,522.0000,165.0000,311.0000,347.0000
1623175255.3834,39783.0000,12738.0000,3582.0000,348.0000,86.0000,22.0000,249.0000,467.0000,522.0000,165.0000,311.0000,347.0000
1623175256.2234,39996.0000,12798.0000,3603.0000,348.0000,90.0000,20.0000,250.0000,469.0000,525.0000,166.0000,312.0000,349.0000
1623175257.1164,39996.0000,12798.0000,3603.0000,348.0000,90.0000,20.0000,250.0000,469.0000,525.0000,166.0000,312.0000,349.0000
1623175257.9554,39996.0000,12798.0000,3603.0000,348.0000,90.0000,20.0000,250.0000,469.0000,525.0000,166.0000,312.0000,349.0000
1623175258.7944,39891.0000,12768.0000,3630.0000,350.0000,88.0000,24.0000,249.0000,471.0000,527.0000,165.0000,313.0000,351.0000
1623175259.7134,39891.0000,12768.0000,3630.0000,350.0000,88.0000,24.0000,249.0000,471.0000,527.0000,165.0000,313.0000,351.0000
1623175260.5524,39891.0000,12768.0000,3630.0000,350.0000,88.0000,24.0000,249.0000,471.0000,527.0000,165.0000,313.0000,351.0000
1623175261.3904,40188.0000,12885.0000,3674.0000,354.0000,84.0000,24.0000,252.0000,478.0000,532.0000,167.0000,318.0000,354.0000
1623175262.3074,40188.0000,12885.0000,3674.0000,354.0000,84.0000,24.0000,252.0000,478.0000,532.0000,167.0000,318.0000,354.0000
1623175263.1454,40188.0000,12885.0000,3674.0000,354.0000,84.0000,24.0000,252.0000,478.0000,532.0000,167.0000,318.0000,354.0000
1623175263.9844,40413.0000,12963.0000,3712.0000,366.0000,84.0000,25.0000,253.0000,483.0000,537.0000,168.0000,321.0000,357.0000
1623175264.9054,40413.0000,12963.0000,3712.0000,366.0000,84.0000,25.0000,253.0000,483.0000,537.0000,168.0000,321.0000,357.0000
1623175265.7444,40413.0000,12963.0000,3712.0000,366.0000,84.0000,25.0000,253.0000,483.0000,537.0000,168.0000,321.0000,357.0000
1623175266.5834,40587.0000,13026.0000,3762.0000,366.0000,86.0000,29.0000,254.0000,486.0000,542.0000,169.0000,323.0000,361.0000
1623175267.4994,40587.0000,13026.0000,3762.0000,366.0000,86.0000,29.0000,254.0000,486.0000,542.0000,169.0000,323.0000,361.0000
1623175268.3394,40587.0000,13026.0000,3762.0000,366.0000,86.0000,29.0000,254.0000,486.0000,542.0000,169.0000,323.0000,361.0000
1623175269.1784,40893.0000,13100.0000,3817.0000,401.0000,92.0000,29.0000,255.0000,494.0000,555.0000,169.0000,329.0000,369.0000
1623175270.0604,40893.0000,13100.0000,3817.0000,401.0000,92.0000,29.0000,255.0000,494.0000,555.0000,169.0000,329.0000,369.0000
1623175270.8994,40893.0000,13100.0000,3817.0000,401.0000,92.0000,29.0000,255.0000,494.0000,555.0000,169.0000,329.0000,369.0000
1623175271.7384,40737.0000,13056.0000,3865.0000,412.0000,98.0000,31.0000,255.0000,496.0000,562.0000,169.0000,330.0000,374.0000
1623175272.6554,40737.0000,13056.0000,3865.0000,412.0000,98.0000,31.0000,255.0000,496.0000,562.0000,169.0000,330.0000,374.0000
1623175273.4944,40737.0000,13056.0000,3865.0000,412.0000,98.0000,31.0000,255.0000,496.0000,562.0000,169.0000,330.0000,374.0000
1623175274.3334,40857.0000,13075.0000,3865.0000,423.0000,102.0000,31.0000,254.0000,497.0000,566.0000,169.0000,331.0000,377.0000
1623175275.2184,40857.0000,13075.0000,3865.0000,423.0000,102.0000,31.0000,254.0000,497.0000,566.0000,169.0000,331.0000,377.0000
1623175276.0574,40857.0000,13075.0000,3865.0000,423.0000,102.0000,31.0000,254.0000,497.0000,566.0000,169.0000,331.0000,377.0000
1623175276.8974,40656.0000,13015.0000,3871.0000,432.0000,108.0000,31.0000,252.0000,496.0000,567.0000,167.0000,330.0000,377.0000
1623175277.8124,40656.0000,13015.0000,3871.0000,432.0000,108.0000,31.0000,252.0000,496.0000,567.0000,167.0000,330.0000,377.0000
1623175278.6514,40656.0000,13015.0000,3871.0000,432.0000,108.0000,31.0000,252.0000,496.0000,567.0000,167.0000,330.0000,377.0000
1623175279.4894,40569.0000,13024.0000,3882.0000,430.0000,104.0000,33.0000,253.0000,496.0000,566.0000,168.0000,330.0000,377.0000
1623175280.3784,40569.0000,13024.0000,3882.0000,430.0000,104.0000,33.0000,253.0000,496.0000,566.0000,168.0000,330.0000,377.0000
1623175281.2174,40569.0000,13024.0000,3882.0000,430.0000,104.0000,33.0000,253.0000,496.0000,566.0000,168.0000,330.0000,377.0000
1623175282.0564,40626.0000,13020.0000,3896.0000,445.0000,110.0000,37.0000,252.0000,496.0000,571.0000,167.0000,330.0000,380.0000
1623175282.9514,40626.0000,13020.0000,3896.0000,445.0000,110.0000,37.0000,252.0000,496.0000,571.0000,167.0000,330.0000,380.0000
1623175283.7894,40626.0000,13020.0000,3896.0000,445.0000,110.0000,37.0000,252.0000,496.0000,571.0000,167.0000,330.0000,380.0000
1623175284.6284,41034.0000,13154.0000,3898.0000,439.0000,100.0000,33.0000,255.0000,500.0000,570.0000,169.0000,333.0000,379.0000
1623175285.5064,41034.0000,13154.0000,3898.0000,439.0000,100.0000,33.0000,255.0000,500.0000,570.0000,169.0000,333.0000,379.0000
1623175286.3464,41034.0000,13154.0000,3898.0000,439.0000,100.0000,33.0000,255.0000,500.0000,570.0000,169.0000,333.0000,379.0000
1623175287.1854,40965.0000,13125.0000,3916.0000,443.0000,100.0000,33.0000,254.0000,500.0000,569.0000,169.0000,333.0000,379.0000
1623175288.1004,40965.0000,13125.0000,3916.0000,443.0000,100.0000,33.0000,254.0000,500.0000,569.0000,169.0000,333.0000,379.0000
1623175288.9394,40965.0000,13125.0000,3916.0000,443.0000,100.0000,33.0000,254.0000,500.0000,569.0000,169.0000,333.0000,379.0000
1623175289.7794,40923.0000,13118.0000,3866.0000,441.0000,102.0000,33.0000,254.0000,498.0000,570.0000,169.0000,331.0000,379.0000
1623175290.6984,40923.0000,13118.0000,3866.0000,441.0000,102.0000,33.0000,254.0000,498.0000,570.0000,169.0000,331.0000,379.0000
1623175291.5384,40923.0000,13118.0000,3866.0000,441.0000,102.0000,33.0000,254.0000,498.0000,570.0000,169.0000,331.0000,379.0000
1623175292.3764,40881.0000,13091.0000,3823.0000,435.0000,96.0000,33.0000,254.0000,495.0000,563.0000,169.0000,329.0000,375.0000
1623175293.2974,40881.0000,13091.0000,3823.0000,435.0000,96.0000,33.0000,254.0000,495.0000,563.0000,169.0000,329.0000,375.0000
1623175294.1364,40881.0000,13091.0000,3823.0000,435.0000,96.0000,33.0000,254.0000,495.0000,563.0000,169.0000,329.0000,375.0000
1623175294.9744,40680.0000,13021.0000,3724.0000,404.0000,86.0000,31.0000,255.0000,489.0000,549.0000,169.0000,325.0000,365.0000
1623175295.8914,40680.0000,13021.0000,3724.0000,404.0000,86.0000,31.0000,255.0000,489.0000,549.0000,169.0000,325.0000,365.0000
1623175296.7294,40680.0000,13021.0000,3724.0000,404.0000,86.0000,31.0000,255.0000,489.0000,549.0000,169.0000,325.0000,365.0000
1623175297.5684,40542.0000,12985.0000,3760.0000,402.0000,80.0000,25.0000,252.0000,491.0000,545.0000,167.0000,327.0000,363.0000
1623175298.4894,40542.0000,12985.0000,3760.0000,402.0000,80.0000,25.0000,252.0000,491.0000,545.0000,167.0000,327.0000,363.0000
1623175299.3274,40542.0000,12985.0000,3760.0000,402.0000,80.0000,25.0000,252.0000,491.0000,545.0000,167.0000,327.0000,363.0000
1623175300.1664,40404.0000,12975.0000,3787.0000,404.0000,74.0000,25.0000,252.0000,493.0000,544.0000,167.0000,328.0000,362.0000
1623175301.0864,40404.0000,12975.0000,3787.0000,404.0000,74.0000,25.0000,252.0000,493.0000,544.0000,167.0000,328.0000,362.0000
1623175301.9244,40404.0000,12975.0000,3787.0000,404.0000,74.0000,25.0000,252.0000,493.0000,544.0000,167.0000,328.0000,362.0000
1623175302.7634,40686.0000,13083.0000,3848.0000,404.0000,68.0000,22.0000,254.0000,498.0000,545.0000,169.0000,331.0000,363.0000
1623175303.6514,40686.0000,13083.0000,3848.0000,404.0000,68.0000,22.0000,254.0000,498.0000,545.0000,169.0000,331.0000,363.0000
1623175304.4894,40686.0000,13083.0000,3848.0000,404.0000,68.0000,22.0000,254.0000,498.0000,545.0000,169.0000,331.0000,363.0000
1623175305.3294,41106.0000,13187.0000,3875.0000,394.0000,66.0000,17.0000,255.0000,501.0000,546.0000,169.0000,333.0000,363.0000
1623175306.1794,41106.0000,13187.0000,3875.0000,394.0000,66.0000,17.0000,255.0000,501.0000,546.0000,169.0000,333.0000,363.0000
1623175307.0194,41106.0000,13187.0000,3875.0000,394.0000,66.0000,17.0000,255.0000,501.0000,546.0000,169.0000,333.0000,363.0000
1623175307.8574,41220.0000,13229.0000,3875.0000,375.0000,62.0000,19.0000,256.0000,501.0000,543.0000,170.0000,333.0000,361.0000
1623175308.7394,41220.0000,13229.0000,3875.0000,375.0000,62.0000,19.0000,256.0000,501.0000,543.0000,170.0000,333.0000,361.0000
1623175309.5784,41220.0000,13229.0000,3875.0000,375.0000,62.0000,19.0000,256.0000,501.0000,543.0000,170.0000,333.0000,361.0000
1623175310.4164,40962.0000,13133.0000,3892.0000,373.0000,62.0000,19.0000,254.0000,501.0000,543.0000,169.0000,333.0000,361.0000
1623175311.3084,40962.0000,13133.0000,3892.0000,373.0000,62.0000,19.0000,254.0000,501.0000,543.0000,169.0000,333.0000,361.0000
1623175312.1474,40962.0000,13133.0000,3892.0000,373.0000,62.0000,19.0000,254.0000,501.0000,543.0000,169.0000,333.0000,361.0000
1623175312.9874,41244.0000,13227.0000,3938.0000,373.0000,66.0000,20.0000,255.0000,505.0000,550.0000,169.0000,336.0000,366.0000
1623175313.8744,41244.0000,13227.0000,3938.0000,373.0000,66.0000,20.0000,255.0000,505.0000,550.0000,169.0000,336.0000,366.0000
1623175314.7134,41244.0000,13227.0000,3938.0000,373.0000,66.0000,20.0000,255.0000,505.0000,550.0000,169.0000,336.0000,366.0000
1623175315.5524,41664.0000,13343.0000,3955.0000,352.0000,62.0000,19.0000,258.0000,505.0000,546.0000,171.0000,336.0000,363.0000
1623175316.4344,41664.0000,13343.0000,3955.0000,352.0000,62.0000,19.0000,258.0000,505.0000,546.0000,171.0000,336.0000,363.0000
1623175317.2734,41664.0000,13343.0000,3955.0000,352.0000,62.0000,19.0000,258.0000,505.0000,546.0000,171.0000,336.0000,363.0000
1623175318.1124,41796.0000,13387.0000,3998.0000,340.0000,60.0000,15.0000,254.0000,500.0000,539.0000,169.0000,332.0000,359.0000
1623175318.9974,41796.0000,13387.0000,3998.0000,340.0000,60.0000,15.0000,254.0000,500.0000,539.0000,169.0000,332.0000,359.0000
1623175319.8374,41796.0000,13387.0000,3998.0000,340.0000,60.0000,15.0000,254.0000,500.0000,539.0000,169.0000,332.0000,359.0000
1623175320.6764,41646.0000,13331.0000,4034.0000,342.0000,60.0000,15.0000,252.0000,500.0000,538.0000,168.0000,332.0000,358.0000
1623175321.5964,41646.0000,13331.0000,4034.0000,342.0000,60.0000,15.0000,261.0000,517.0000,557.0000,174.0000,344.0000,370.0000
1623175322.4354,41646.0000,13331.0000,4034.0000,342.0000,60.0000,15.0000,261.0000,517.0000,557.0000,174.0000,344.0000,370.0000
1623175323.2744,41847.0000,13388.0000,4059.0000,340.0000,52.0000,14.0000,263.0000,521.0000,558.0000,175.0000,347.0000,371.0000
1623175324.1684,41928.0000,13409.0000,4059.0000,333.0000,56.0000,20.0000,257.0000,510.0000,550.0000,171.0000,339.0000,366.0000
1623175325.0584,41835.0000,13376.0000,4008.0000,312.0000,56.0000,23.0000,257.0000,504.0000,545.0000,171.0000,335.0000,363.0000
1623175325.9754,41322.0000,13230.0000,3979.0000,316.0000,60.0000,24.0000,255.0000,499.0000,543.0000,169.0000,332.0000,361.0000
1623175326.8654,41316.0000,13232.0000,3944.0000,335.0000,60.0000,20.0000,255.0000,500.0000,545.0000,169.0000,333.0000,363.0000
1623175327.7514,41127.0000,13188.0000,3933.0000,352.0000,68.0000,22.0000,255.0000,498.0000,548.0000,169.0000,331.0000,365.0000
1623175328.6714,40887.0000,13121.0000,3923.0000,350.0000,68.0000,22.0000,254.0000,495.0000,544.0000,169.0000,329.0000,362.0000
1623175329.5904,40737.0000,13045.0000,3944.0000,380.0000,86.0000,29.0000,251.0000,497.0000,557.0000,167.0000,331.0000,371.0000
1623175330.4784,40572.0000,13001.0000,3922.0000,405.0000,90.0000,33.0000,250.0000,497.0000,561.0000,166.0000,331.0000,373.0000
1623175331.3984,40659.0000,13049.0000,3936.0000,405.0000,92.0000,32.0000,251.0000,498.0000,564.0000,167.0000,331.0000,375.0000
1623175332.3194,40425.0000,12954.0000,3864.0000,400.0000,92.0000,32.0000,250.0000,490.0000,554.0000,166.0000,326.0000,369.0000
1623175333.2384,40581.0000,12974.0000,3847.0000,381.0000,90.0000,26.0000,254.0000,488.0000,549.0000,169.0000,325.0000,365.0000
1623175334.1214,40128.0000,12831.0000,3795.0000,372.0000,88.0000,26.0000,251.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623175335.0404,40128.0000,12831.0000,3795.0000,372.0000,88.0000,26.0000,251.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623175335.8794,40128.0000,12831.0000,3795.0000,372.0000,88.0000,26.0000,251.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623175336.7194,39984.0000,12762.0000,3753.0000,363.0000,82.0000,25.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623175337.6384,39984.0000,12762.0000,3753.0000,363.0000,82.0000,25.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623175338.4774,39984.0000,12762.0000,3753.0000,363.0000,82.0000,25.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623175339.3174,39957.0000,12777.0000,3780.0000,350.0000,82.0000,25.0000,251.0000,478.0000,533.0000,167.0000,318.0000,355.0000
1623175340.2064,39957.0000,12777.0000,3780.0000,350.0000,82.0000,25.0000,251.0000,478.0000,533.0000,167.0000,318.0000,355.0000
1623175341.0464,39957.0000,12777.0000,3780.0000,350.0000,82.0000,25.0000,251.0000,478.0000,533.0000,167.0000,318.0000,355.0000
1623175341.8854,40152.0000,12831.0000,3787.0000,339.0000,78.0000,22.0000,250.0000,475.0000,524.0000,165.0000,316.0000,349.0000
1623175342.7774,40152.0000,12831.0000,3787.0000,339.0000,78.0000,22.0000,250.0000,475.0000,524.0000,165.0000,316.0000,349.0000
1623175343.6154,40152.0000,12831.0000,3787.0000,339.0000,78.0000,22.0000,250.0000,475.0000,524.0000,165.0000,316.0000,349.0000
1623175344.4544,40098.0000,12817.0000,3772.0000,339.0000,78.0000,24.0000,249.0000,471.0000,522.0000,165.0000,313.0000,348.0000
1623175345.3734,40098.0000,12817.0000,3772.0000,339.0000,78.0000,24.0000,253.0000,479.0000,532.0000,168.0000,319.0000,354.0000
1623175346.2114,40098.0000,12817.0000,3772.0000,339.0000,78.0000,24.0000,253.0000,479.0000,532.0000,168.0000,319.0000,354.0000
1623175347.0504,39789.0000,12736.0000,3686.0000,324.0000,70.0000,22.0000,252.0000,472.0000,519.0000,167.0000,314.0000,345.0000
1623175347.9704,39789.0000,12736.0000,3686.0000,324.0000,70.0000,22.0000,250.0000,468.0000,514.0000,166.0000,311.0000,342.0000
1623175348.8094,39789.0000,12736.0000,3686.0000,324.0000,70.0000,22.0000,250.0000,468.0000,514.0000,166.0000,311.0000,342.0000
1623175349.6484,39480.0000,12613.0000,3677.0000,311.0000,80.0000,26.0000,248.0000,459.0000,512.0000,165.0000,305.0000,341.0000
1623175350.5684,39480.0000,12613.0000,3677.0000,311.0000,80.0000,26.0000,248.0000,459.0000,512.0000,165.0000,305.0000,341.0000
1623175351.4074,39480.0000,12613.0000,3677.0000,311.0000,80.0000,26.0000,247.0000,457.0000,509.0000,164.0000,303.0000,339.0000
1623175352.2464,39687.0000,12680.0000,3723.0000,319.0000,76.0000,26.0000,248.0000,463.0000,512.0000,164.0000,307.0000,341.0000
1623175353.1304,39927.0000,12770.0000,3684.0000,290.0000,76.0000,26.0000,249.0000,461.0000,510.0000,165.0000,306.0000,339.0000
1623175354.0234,39720.0000,12714.0000,3707.0000,299.0000,74.0000,26.0000,248.0000,462.0000,511.0000,165.0000,307.0000,340.0000
1623175354.9184,40077.0000,12813.0000,3736.0000,322.0000,88.0000,32.0000,252.0000,466.0000,524.0000,167.0000,310.0000,349.0000
1623175355.8084,40158.0000,12861.0000,3782.0000,333.0000,90.0000,33.0000,251.0000,469.0000,529.0000,167.0000,312.0000,352.0000
1623175356.7254,39903.0000,12767.0000,3767.0000,335.0000,86.0000,29.0000,248.0000,468.0000,523.0000,164.0000,311.0000,348.0000
1623175357.6454,39858.0000,12747.0000,3750.0000,337.0000,96.0000,36.0000,249.0000,465.0000,529.0000,165.0000,309.0000,352.0000
1623175358.5384,39888.0000,12761.0000,3778.0000,339.0000,96.0000,38.0000,250.0000,469.0000,533.0000,166.0000,312.0000,355.0000
1623175359.4594,40020.0000,12800.0000,3830.0000,349.0000,100.0000,36.0000,250.0000,472.0000,539.0000,166.0000,314.0000,359.0000
