Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984516.4,336.8492736816406,369.6567077636719,380.5433044433594,382.7204895019531,2262.525146484375,2661.413330078125,2687.468994140625,2691.10791015625,2691.93212890625,0.614581823348999
1624984517.4,336.7767639160156,369.4798889160156,380.2856140136719,382.4466247558594,2262.221435546875,2660.938720703125,2686.896728515625,2690.516357421875,2691.33740234375,0.5882129669189453
1624984518.4,336.6751708984375,369.31402587890625,380.07208251953125,382.2239074707031,2261.6416015625,2660.190673828125,2686.089599609375,2689.697265625,2690.51708984375,0.5972863435745239
1624984519.4,336.8002014160156,369.433837890625,380.18194580078125,382.3314208984375,2262.514404296875,2661.1962890625,2687.08837890625,2690.69384765625,2691.513427734375,0.609826922416687
1624984520.4,336.92645263671875,369.5636291503906,380.3088073730469,382.4577331542969,2263.378662109375,2662.20263671875,2688.09619140625,2691.701171875,2692.52099609375,0.6268469095230103
1624984521.4,337.1341247558594,369.6291198730469,380.249267578125,382.37347412109375,2265.07958984375,2664.00732421875,2689.763427734375,2693.33935546875,2694.155029296875,0.6181498765945435
1624984522.4,337.1259460449219,369.6402282714844,380.2767333984375,382.4040222167969,2264.986572265625,2663.922119140625,2689.69677734375,2693.2763671875,2694.0927734375,0.6294527053833008
1624984523.4,337.142333984375,369.7358703613281,380.435791015625,382.5757751464844,2264.9501953125,2663.973388671875,2689.822509765625,2693.41748046875,2694.236083984375,0.6307742595672607
1624984524.4,337.227294921875,369.90032958984375,380.6602783203125,382.8125,2265.38671875,2664.57275390625,2690.495849609375,2694.105712890625,2694.92626953125,0.6301902532577515
1624984525.4,337.4425048828125,370.0472717285156,380.7423400878906,382.88153076171875,2267.000244140625,2666.36328125,2692.21875,2695.813232421875,2696.632080078125,0.609502911567688
1624984526.4,337.9283447265625,370.6609802246094,381.436767578125,383.59210205078125,2270.112060546875,2670.120361328125,2696.089599609375,2699.705078125,2700.52734375,0.6265151500701904
1624984527.4,338.2588195800781,371.1955871582031,382.1212158203125,384.3066101074219,2272.007568359375,2672.55810546875,2698.715087890625,2702.367919921875,2703.195556640625,0.6257921457290649
1624984528.4,338.51177978515625,371.7292785644531,382.870361328125,385.098876953125,2273.2236328125,2674.2978515625,2700.716552734375,2704.422119140625,2705.25732421875,0.6461978554725647
1624984529.4,338.7074890136719,372.2264404296875,383.6025085449219,385.8778991699219,2274.00634765625,2675.55908203125,2702.259765625,2706.022705078125,2706.86572265625,0.651582658290863
1624984530.4,338.79595947265625,372.1529235839844,383.39385986328125,385.641845703125,2274.921875,2676.43017578125,2702.976806640625,2706.70703125,2707.5458984375,0.6242414712905884
1624984531.5,338.54486083984375,371.735595703125,382.8536071777344,385.0769348144531,2273.502685546875,2674.589599609375,2700.982666015625,2704.6826171875,2705.516845703125,0.6215466260910034
1624984532.4,338.78057861328125,372.14129638671875,383.385986328125,385.6347961425781,2274.80908203125,2676.303466796875,2702.853515625,2706.5849609375,2707.423828125,0.6425952911376953
1624984533.4,338.8067321777344,372.29400634765625,383.6395568847656,385.9088439941406,2274.7509765625,2676.385009765625,2703.05419921875,2706.810302734375,2707.65234375,0.6356208324432373
1624984534.5,338.64971923828125,372.2327880859375,383.6632995605469,385.9491271972656,2273.487060546875,2675.032470703125,2701.79443359375,2705.5703125,2706.4150390625,0.6328229308128357
1624984535.5,338.3822021484375,372.1347961425781,383.71490478515625,386.0309143066406,2271.321533203125,2672.72119140625,2699.6474609375,2703.458740234375,2704.30810546875,0.6322463750839233
1624984536.5,337.88983154296875,371.74627685546875,383.4335021972656,385.7709045410156,2267.72802734375,2668.677734375,2695.709228515625,2699.544677734375,2700.39697265625,0.6372359991073608
1624984537.5,337.31317138671875,370.91082763671875,382.415283203125,384.7163391113281,2264.23681640625,2664.326171875,2691.12158203125,2694.9111328125,2695.7568359375,0.6139910221099854
1624984538.5,336.8526916503906,370.10693359375,381.3544921875,383.60443115234375,2261.706787109375,2660.98974609375,2687.46728515625,2691.19384765625,2692.030029296875,0.6014236211776733
1624984539.5,336.67724609375,369.824462890625,380.99420166015625,383.2281494140625,2260.697509765625,2659.694091796875,2686.0732421875,2689.7802734375,2690.613525390625,0.60345458984375
1624984540.5,336.3900146484375,369.5243835449219,380.6966857910156,382.931396484375,2258.739990234375,2657.409423828125,2683.780517578125,2687.487548828125,2688.32080078125,0.6113861799240112
1624984541.5,335.8600158691406,368.8223571777344,379.8801574707031,382.0916748046875,2255.406982421875,2653.343505859375,2679.560302734375,2683.23779296875,2684.06640625,0.6211075782775879
1624984542.5,335.3057556152344,368.0078125,378.8807373046875,381.0555419921875,2252.0732421875,2649.1728515625,2675.1513671875,2678.78271484375,2679.6044921875,0.6153342723846436
1624984543.5,334.8896179199219,367.2955017089844,377.9482727050781,380.078857421875,2249.759521484375,2646.142822265625,2671.847900390625,2675.4248046875,2676.238525390625,0.604278564453125
1624984544.5,334.853515625,367.1521301269531,377.7196044921875,379.8330078125,2249.712890625,2645.96240234375,2671.56689453125,2675.12255859375,2675.93359375,0.6199426651000977
1624984545.5,334.67132568359375,366.88616943359375,377.39459228515625,379.49615478515625,2248.61328125,2644.589599609375,2670.117431640625,2673.65869140625,2674.46728515625,0.6260838508605957
1624984546.5,334.57861328125,366.61083984375,376.975830078125,379.0486755371094,2248.318115234375,2644.03271484375,2669.38916015625,2672.8955078125,2673.69921875,0.6124284267425537
1624984547.5,334.2687683105469,366.0181884765625,376.1683044433594,378.19866943359375,2246.712890625,2641.83935546875,2666.933349609375,2670.38671875,2671.18310546875,0.6107363700866699
1624984548.5,334.372314453125,365.9291076660156,375.918701171875,377.9167175292969,2247.790283203125,2642.8623046875,2667.772705078125,2671.187744140625,2671.97900390625,0.6149110794067383
1624984549.5,334.69757080078125,366.04473876953125,375.849365234375,377.81048583984375,2250.4296875,2645.67578125,2670.38330078125,2673.754638671875,2674.5400390625,0.5971399545669556
1624984550.5,334.6479187011719,365.7882995605469,375.4282531738281,377.35601806640625,2250.476806640625,2645.487060546875,2670.0,2673.331298828125,2674.111328125,0.5992187261581421
1624984551.5,333.5680847167969,364.64874267578125,374.2903137207031,376.2185363769531,2243.137939453125,2636.909423828125,2661.382080078125,2664.71044921875,2665.489013671875,0.6168744564056396
1624984552.5,332.7082214355469,363.6255798339844,373.1748046875,375.084716796875,2237.5126953125,2630.196533203125,2654.52685546875,2657.83056640625,2658.60498046875,0.6136442422866821
1624984553.5,331.8634338378906,362.5985412597656,372.0395812988281,373.9278564453125,2232.027099609375,2623.623046875,2647.793701171875,2651.068603515625,2651.838134765625,0.6119756698608398
1624984554.5,331.1791076660156,361.642578125,370.8957214355469,372.7464904785156,2227.81689453125,2618.42333984375,2642.347412109375,2645.574951171875,2646.337158203125,0.5967761278152466
1624984555.5,330.4890441894531,360.5802001953125,369.5643310546875,371.3609313964844,2223.756591796875,2613.27880859375,2636.861328125,2640.021728515625,2640.774169921875,0.590863823890686
1624984556.5,329.86279296875,359.8153381347656,368.7161560058594,370.49615478515625,2219.697021484375,2608.409423828125,2631.8701171875,2635.008544921875,2635.75732421875,0.609933614730835
1624984557.5,329.5088195800781,359.0818786621094,367.6923828125,369.41412353515625,2217.969482421875,2605.961181640625,2629.068603515625,2632.135986328125,2632.87451171875,0.5811362266540527
1624984558.5,329.0467529296875,358.2591247558594,366.5992736816406,368.26715087890625,2215.460693359375,2602.62890625,2625.40234375,2628.40283203125,2629.1318359375,0.5907895565032959
1624984559.6,328.626708984375,357.5360107421875,365.64984130859375,367.2725830078125,2213.1337890625,2599.5751953125,2622.068115234375,2625.012939453125,2625.73388671875,0.5815131664276123
1624984560.5,328.4126892089844,357.06573486328125,364.9824523925781,366.56591796875,2212.139404296875,2598.12158203125,2620.3759765625,2623.272216796875,2623.986328125,0.5767116546630859
1624984561.6,328.62420654296875,357.1357421875,364.92816162109375,366.4867248535156,2213.86572265625,2599.95654296875,2622.073974609375,2624.94091796875,2625.6513671875,0.5846691131591797
1624984562.6,328.93414306640625,357.5888671875,365.4825439453125,367.06103515625,2215.735107421875,2602.29150390625,2624.53955078125,2627.431884765625,2628.146240234375,0.5929490327835083
1624984563.6,329.50042724609375,358.55682373046875,366.749267578125,368.38775634765625,2218.88525390625,2606.415771484375,2629.03515625,2632.001220703125,2632.72607421875,0.6242254972457886
1624984564.6,329.8404846191406,359.1322326660156,367.4992980957031,369.1730041503906,2220.7880859375,2608.89794921875,2631.73486328125,2634.744140625,2635.475341796875,0.6289396286010742
1624984565.6,330.0160827636719,359.5973205566406,368.19085693359375,369.9095153808594,2221.4541015625,2610.010498046875,2633.1181640625,2636.182861328125,2636.921630859375,0.6352608799934387
1624984566.6,330.1831359863281,360.00518798828125,368.78546142578125,370.5415954589844,2222.153564453125,2611.10400390625,2634.4365234375,2637.546875,2638.292236328125,0.6403418779373169
1624984567.6,330.31488037109375,360.2521667480469,369.1195068359375,370.89312744140625,2222.84521484375,2612.041259765625,2635.48095703125,2638.612548828125,2639.36083984375,0.6353356242179871
1624984568.6,330.2341003417969,360.2730712890625,369.2266845703125,371.0170593261719,2222.09619140625,2611.29248046875,2634.829345703125,2637.981689453125,2638.732666015625,0.6252155303955078
1624984569.6,330.2476806640625,360.5100402832031,369.64349365234375,371.47052001953125,2221.76904296875,2611.175537109375,2634.92333984375,2638.119140625,2638.876220703125,0.6430119872093201
1624984570.6,330.19482421875,360.62249755859375,369.8924560546875,371.74652099609375,2221.092529296875,2610.585693359375,2634.490478515625,2637.718994140625,2638.48046875,0.641131579875946
1624984571.6,330.07916259765625,360.5152893066406,369.7976379394531,371.6541442871094,2220.2783203125,2609.65185546875,2633.56640625,2636.797607421875,2637.559326171875,0.6190663576126099
1624984572.6,330.00244140625,360.3042297363281,369.4813537597656,371.3167419433594,2220.002197265625,2609.173583984375,2632.962646484375,2636.16796875,2636.92626953125,0.6096513271331787
1624984573.6,329.9010314941406,360.2687072753906,369.5035400390625,371.3506774902344,2219.178466796875,2608.29638671875,2632.148681640625,2635.367919921875,2636.1279296875,0.6036615371704102
1624984574.6,329.8987731933594,360.4413146972656,369.818115234375,371.69342041015625,2218.83349609375,2608.1015625,2632.119140625,2635.37255859375,2636.137451171875,0.6176953315734863
1624984575.6,329.8869934082031,360.42449951171875,369.7976379394531,371.6719970703125,2218.76171875,2608.012451171875,2632.025390625,2635.2783203125,2636.042724609375,0.606330394744873
1624984576.6,330.1492614746094,360.59033203125,369.8733215332031,371.72979736328125,2220.752685546875,2610.207275390625,2634.125732421875,2637.357177734375,2638.119140625,0.6108239889144897
1624984577.6,330.470458984375,360.8393249511719,370.04864501953125,371.8905944824219,2223.10546875,2612.85009765625,2636.695068359375,2639.91015625,2640.669677734375,0.6062729358673096
1624984578.6,330.8066101074219,361.0668029785156,370.1726379394531,371.99395751953125,2225.629638671875,2615.6484375,2639.385986328125,2642.576904296875,2643.333740234375,0.5888528823852539
1624984579.6,331.1242370605469,361.1615295410156,370.072265625,371.85418701171875,2228.241943359375,2618.414794921875,2641.93701171875,2645.08154296875,2645.832275390625,0.583419919013977
1624984580.6,331.7548522949219,361.53594970703125,370.2099914550781,371.94482421875,2233.07568359375,2623.717529296875,2646.988525390625,2650.077880859375,2650.821533203125,0.5721882581710815
1624984581.6,332.6895446777344,362.15020751953125,370.52154541015625,372.1958923339844,2240.12890625,2631.517578125,2654.472412109375,2657.491455078125,2658.2265625,0.573138952255249
1624984582.6,334.2004089355469,363.59503173828125,371.8429260253906,373.49224853515625,2250.678955078125,2643.67041015625,2666.54052734375,2669.5341796875,2670.26708984375,0.5921818017959595
1624984583.6,335.3316650390625,364.7219543457031,372.9136962890625,374.5516052246094,2258.4931640625,2652.723876953125,2675.5732421875,2678.556884765625,2679.28955078125,0.5890086889266968
1624984584.6,336.4346008300781,366.0439453125,374.361328125,376.0248718261719,2265.691162109375,2661.325439453125,2684.365478515625,2687.3828125,2688.121337890625,0.6064718961715698
1624984585.6,337.4256286621094,367.2434997558594,375.6837463378906,377.3715515136719,2272.136474609375,2669.042236328125,2692.264892578125,2695.314697265625,2696.05859375,0.6004676818847656
1624984586.6,338.4076843261719,368.2441101074219,376.65350341796875,378.33538818359375,2278.8779296875,2676.879638671875,2700.105224609375,2703.150390625,2703.894775390625,0.5910168886184692
1624984587.6,339.0724182128906,368.7796630859375,377.0537414550781,378.70855712890625,2283.708251953125,2682.327392578125,2705.421142578125,2708.435791015625,2709.176513671875,0.5833054780960083
1624984588.6,339.6835632324219,369.37152099609375,377.60125732421875,379.24725341796875,2287.961669921875,2687.2353515625,2710.3017578125,2713.307861328125,2714.0478515625,0.5979044437408447
1624984589.6,339.7133483886719,369.3840026855469,377.59857177734375,379.24151611328125,2288.19970703125,2687.4912109375,2710.541015625,2713.543212890625,2714.28271484375,0.5997923612594604
1624984590.6,339.62371826171875,369.4717712402344,377.8341979980469,379.5062255859375,2287.247314453125,2686.594970703125,2709.81396484375,2712.8515625,2713.595947265625,0.6219394207000732
1624984591.6,339.34759521484375,369.3479919433594,377.8464660644531,379.5461730957031,2285.054443359375,2684.232177734375,2707.59912109375,2710.6689453125,2711.417236328125,0.6254782676696777
1624984592.7,339.22479248046875,369.083740234375,377.4735412597656,379.1517639160156,2284.473388671875,2683.392578125,2706.627685546875,2709.6708984375,2710.415771484375,0.6030745506286621
1624984593.7,339.5087890625,369.45513916015625,377.90277099609375,379.5919494628906,2286.268310546875,2685.576171875,2708.8896484375,2711.947509765625,2712.694580078125,0.6140426397323608
1624984594.7,339.6780700683594,370.1255798339844,378.9704895019531,380.7394714355469,2286.4921875,2686.424560546875,2710.208984375,2713.36328125,2714.123779296875,0.6384046077728271
1624984595.7,339.2986145019531,370.0715637207031,379.19732666015625,381.0227966308594,2283.2607421875,2683.060791015625,2707.158203125,2710.379150390625,2711.1484375,0.6237857341766357
1624984596.7,338.7052307128906,369.66949462890625,378.9780578613281,380.8396911621094,2278.805419921875,2678.12060546875,2702.40771484375,2705.6708984375,2706.4453125,0.6216720342636108
1624984597.7,338.11712646484375,369.43603515625,379.05908203125,380.9833679199219,2274.0791015625,2673.05810546875,2697.68896484375,2701.026611328125,2701.810546875,0.6244523525238037
1624984598.7,337.6765441894531,369.3689880371094,379.3144836425781,381.3038635253906,2270.3349609375,2669.156982421875,2694.146728515625,2697.56103515625,2698.355224609375,0.618281364440918
1624984599.7,337.0072937011719,368.9781799316406,379.1804504394531,381.220703125,2265.192138671875,2663.52197265625,2688.784912109375,2692.25927734375,2693.06103515625,0.6171989440917969
1624984600.7,336.1816101074219,368.22100830078125,378.51708984375,380.5761413574219,2259.365478515625,2656.847900390625,2682.187744140625,2685.68212890625,2686.48583984375,0.6160322427749634
1624984601.7,335.4515380859375,367.5975341796875,378.01348876953125,380.0966796875,2254.12744140625,2650.900634765625,2676.3515625,2679.873046875,2680.6796875,0.6269813776016235
1624984602.7,334.8128967285156,366.77197265625,377.0665283203125,379.1252136230469,2250.07275390625,2645.98046875,2671.264404296875,2674.75439453125,2675.55615234375,0.593792200088501
1624984603.7,334.0569152832031,365.9951171875,376.307861328125,378.3703918457031,2244.895263671875,2639.9541015625,2665.2294921875,2668.7216796875,2669.523193359375,0.6265577077865601
1624984604.7,333.3736877441406,365.19097900390625,375.4379577636719,377.48736572265625,2240.40869140625,2634.611083984375,2659.7822265625,2663.25634765625,2664.0546875,0.6132245063781738
1624984605.7,332.984619140625,364.8575439453125,375.16717529296875,377.2292785644531,2237.619384765625,2631.442626953125,2656.671875,2660.16015625,2660.960205078125,0.6254371404647827
1624984606.7,332.4145202636719,364.3294372558594,374.69964599609375,376.7737121582031,2233.606201171875,2626.839599609375,2652.1171875,2655.6181640625,2656.419189453125,0.6245112419128418
1624984607.7,331.8620910644531,363.74566650390625,374.1163330078125,376.1905212402344,2229.853515625,2622.452392578125,2647.708251953125,2651.2080078125,2652.00830078125,0.6025159358978271
1624984608.7,331.3282470703125,363.38763427734375,373.92535400390625,376.0328369140625,2225.838623046875,2618.004638671875,2643.434326171875,2646.97265625,2647.77783203125,0.620979905128479
1624984609.7,330.919677734375,363.22808837890625,373.986572265625,376.1382141113281,2222.550048828125,2614.485107421875,2640.15625,2643.746337890625,2644.558349609375,0.6277161836624146
1624984610.7,330.37548828125,362.786865234375,373.6537780761719,375.8274230957031,2218.6005859375,2610.02783203125,2635.80419921875,2639.419189453125,2640.234130859375,0.6284164190292358
1624984611.7,329.8782653808594,361.98046875,372.6204528808594,374.7486267089844,2215.752197265625,2606.3623046875,2631.85400390625,2635.412841796875,2636.21923828125,0.6024365425109863
1624984612.7,329.379638671875,361.3763427734375,371.95416259765625,374.0699157714844,2212.510498046875,2602.48046875,2627.8798828125,2631.421875,2632.225830078125,0.6059447526931763
1624984613.7,328.4639892578125,360.74652099609375,371.5982360839844,373.7685241699219,2205.6533203125,2594.8671875,2620.550048828125,2624.155517578125,2624.96728515625,0.6252714395523071
1624984614.8,327.5021667480469,359.895751953125,370.8819274902344,373.0794372558594,2198.807373046875,2587.0615234375,2612.863037109375,2616.498291015625,2617.313232421875,0.6142597198486328
1624984615.8,326.8551940917969,359.3496398925781,370.4475402832031,372.6672668457031,2194.153076171875,2581.7841796875,2607.690673828125,2611.35107421875,2612.16845703125,0.6256366968154907
1624984616.8,325.9709777832031,358.4114990234375,369.5067443847656,371.7261047363281,2188.153564453125,2574.765869140625,2600.63427734375,2604.291259765625,2605.107421875,0.6197916269302368
1624984617.8,325.9914855957031,358.35357666015625,369.3846130371094,371.5906677246094,2188.442626953125,2575.0087890625,2600.802978515625,2604.4443359375,2605.258544921875,0.617749810218811
1624984618.8,325.829833984375,358.0897216796875,369.0454406738281,371.2364807128906,2187.52001953125,2573.819091796875,2599.51904296875,2603.141845703125,2603.953125,0.6225512027740479
1624984619.8,325.44061279296875,357.6826171875,368.6419372558594,370.8338317871094,2184.86767578125,2570.723388671875,2596.412353515625,2600.03466796875,2600.845703125,0.6176278591156006
1624984620.8,324.861572265625,357.1870422363281,368.2408752441406,370.45135498046875,2180.715087890625,2566.007568359375,2591.78369140625,2595.42724609375,2596.240478515625,0.6224420070648193
1624984621.8,323.9786682128906,356.24652099609375,367.2946472167969,369.50433349609375,2174.7314453125,2559.0029296875,2584.737548828125,2588.37744140625,2589.189208984375,0.6206103563308716
1624984622.8,322.2905578613281,354.4498596191406,365.4887390136719,367.6963195800781,2163.287353515625,2545.609130859375,2571.265869140625,2574.898193359375,2575.70751953125,0.6348363757133484
1624984623.8,319.9036560058594,351.7623291015625,362.6689453125,364.85040283203125,2147.383544921875,2526.819091796875,2552.22705078125,2555.820068359375,2556.621826171875,0.6201159954071045
1624984624.8,318.0503845214844,349.78948974609375,360.6856689453125,362.8646545410156,2134.821044921875,2512.114990234375,2537.43701171875,2541.022216796875,2541.82080078125,0.6244192123413086
1624984625.8,316.4322509765625,347.964599609375,358.7686767578125,360.9294128417969,2124.044921875,2499.380126953125,2524.530517578125,2528.088623046875,2528.882080078125,0.6034176349639893
1624984626.8,315.4822998046875,346.80169677734375,357.4773254394531,359.6126403808594,2117.8916015625,2491.99609375,2516.959228515625,2520.483642578125,2521.271484375,0.6069315671920776
1624984627.8,314.8349914550781,346.06866455078125,356.7049865722656,358.8326110839844,2113.586669921875,2486.90478515625,2511.79638671875,2515.30908203125,2516.094970703125,0.6134421825408936
1624984628.8,314.2685852050781,345.2290344238281,355.6708068847656,357.7594299316406,2110.19287109375,2482.64990234375,2507.29150390625,2510.755615234375,2511.5341796875,0.5957270860671997
1624984629.8,313.8900451660156,344.96221923828125,355.5120544433594,357.6219787597656,2107.370361328125,2479.5087890625,2504.26171875,2507.750732421875,2508.5322265625,0.6301897764205933
1624984630.8,313.33087158203125,344.3652648925781,354.9104919433594,357.01959228515625,2103.5830078125,2475.073974609375,2499.799560546875,2503.285888671875,2504.06640625,0.6172611713409424
1624984631.8,313.0611267089844,344.0010681152344,354.482177734375,356.57861328125,2101.89990234375,2473.01171875,2497.65185546875,2501.1220703125,2501.900146484375,0.6176549196243286
1624984632.8,312.8598327636719,343.9316101074219,354.52911376953125,356.64837646484375,2100.262451171875,2471.2685546875,2496.036376953125,2499.533447265625,2500.315185546875,0.6394117474555969
1624984633.8,312.4747314453125,343.9319763183594,354.8591003417969,357.0444030761719,2096.878662109375,2467.798583984375,2492.936279296875,2496.51220703125,2497.30419921875,0.6577768921852112
1624984634.8,311.9476318359375,343.5993957519531,354.70843505859375,356.9303283691406,2092.875,2463.385986328125,2488.71484375,2492.3330078125,2493.130615234375,0.6436609029769897
1624984635.8,311.7496643066406,343.3772277832031,354.4761047363281,356.6957702636719,2091.55419921875,2461.826416015625,2487.1357421875,2490.7509765625,2491.5478515625,0.6243796348571777
1624984636.8,311.5830383300781,343.2908630371094,354.46240234375,356.6966247558594,2090.253173828125,2460.41259765625,2485.80029296875,2489.4326171875,2490.2314453125,0.6332312822341919
1624984637.9,311.4624328613281,343.36639404296875,354.70233154296875,356.96966552734375,2089.05126953125,2459.249755859375,2484.82421875,2488.495849609375,2489.300048828125,0.6415258646011353
1624984638.9,311.18011474609375,343.5294189453125,355.23858642578125,357.5804748535156,2086.26416015625,2456.5419921875,2482.541259765625,2486.30224609375,2487.11865234375,0.6598184108734131
1624984639.9,311.2723388671875,344.43597412109375,356.8003845214844,359.2733154296875,2085.36572265625,2456.457275390625,2483.224853515625,2487.144287109375,2487.982421875,0.6729133725166321
1624984640.9,310.9654846191406,344.4951171875,357.1698303222656,359.7047424316406,2082.558349609375,2453.633056640625,2480.750732421875,2484.744384765625,2485.592529296875,0.6562361717224121
1624984641.9,310.8437805175781,345.29534912109375,358.7215881347656,361.4070129394531,2079.981689453125,2451.72900390625,2479.719482421875,2483.894287109375,2484.767333984375,0.6953666806221008
1624984642.9,310.9888916015625,346.0467529296875,359.9574890136719,362.7394714355469,2079.840087890625,2452.27734375,2480.838623046875,2485.130859375,2486.019775390625,0.6808379292488098
1624984643.9,311.0396423339844,346.4835205078125,360.70404052734375,363.54791259765625,2079.462890625,2452.293212890625,2481.218505859375,2485.5859375,2486.4853515625,0.667244553565979
1624984644.9,311.475341796875,347.34869384765625,361.896728515625,364.8061218261719,2081.65966796875,2455.344970703125,2484.669677734375,2489.117431640625,2490.0283203125,0.6666702032089233
1624984645.9,311.7578430175781,347.9196472167969,362.68804931640625,365.6413879394531,2083.0654296875,2457.3134765625,2486.90673828125,2491.408447265625,2492.3271484375,0.6496263146400452
1624984646.9,312.0614929199219,348.5841064453125,363.6302490234375,366.6393737792969,2084.48095703125,2459.378173828125,2489.307861328125,2493.877685546875,2494.805908203125,0.6624647974967957
1624984647.9,312.32183837890625,349.1139221191406,364.36578369140625,367.41632080078125,2085.76953125,2461.18896484375,2491.369140625,2495.989501953125,2496.9248046875,0.6613532900810242
1624984648.9,312.7062072753906,349.6485595703125,365.0044860839844,368.0753173828125,2088.138427734375,2464.111572265625,2494.42822265625,2499.074951171875,2500.01416015625,0.6557026505470276
1624984649.9,312.43609619140625,349.1012878417969,364.2451477050781,367.2740173339844,2086.796875,2462.23095703125,2492.289794921875,2496.88427734375,2497.816162109375,0.6341691017150879
1624984650.9,311.97857666015625,348.36767578125,363.3095703125,366.29766845703125,2084.160400390625,2458.849853515625,2488.654541015625,2493.198974609375,2494.12353515625,0.6124536991119385
1624984651.9,311.558349609375,347.7364196777344,362.5267639160156,365.48480224609375,2081.658447265625,2455.701416015625,2485.312744140625,2489.8193359375,2490.73828125,0.6234309673309326
1624984652.9,310.6498107910156,346.63922119140625,361.3193054199219,364.2551574707031,2075.74462890625,2448.624267578125,2478.070556640625,2482.547607421875,2483.461669921875,0.6282044649124146
1624984653.9,309.69036865234375,345.6252136230469,360.30572509765625,363.2419738769531,2069.22705078125,2441.00439453125,2470.413330078125,2474.887939453125,2475.80078125,0.6375412344932556
1624984654.9,307.637939453125,343.445556640625,358.11865234375,361.0533752441406,2055.3046875,2424.71484375,2454.033935546875,2458.50048828125,2459.41015625,0.6437415480613708
1624984655.9,305.75567626953125,341.2310485839844,355.72283935546875,358.6209411621094,2042.9429931640625,2409.994140625,2439.026611328125,2443.443603515625,2444.3447265625,0.6258255243301392
1624984656.9,303.0143127441406,337.7453918457031,351.7620544433594,354.5655212402344,2025.4290771484375,2388.81640625,2417.18603515625,2421.480224609375,2422.36181640625,0.5949991941452026
1624984657.9,300.6031799316406,334.6336975097656,348.1956787109375,350.90826416015625,2010.11181640625,2370.23681640625,2397.979736328125,2402.15673828125,2403.02001953125,0.5859236717224121
1624984658.9,299.1127624511719,332.74603271484375,346.055908203125,348.7177734375,2000.5762939453125,2358.715576171875,2386.105224609375,2390.216552734375,2391.069580078125,0.5982041358947754
1624984659.9,297.86468505859375,331.2353820800781,344.3905334472656,347.0215148925781,1992.4593505859375,2348.99755859375,2376.1572265625,2380.2275390625,2381.073486328125,0.6118265390396118
1624984660.9,296.7436828613281,329.73046875,342.6270751953125,345.2064208984375,1985.447509765625,2340.417724609375,2367.231201171875,2371.23583984375,2372.07177734375,0.6130809783935547
1624984662.0,295.3333740234375,328.22808837890625,341.1158752441406,343.69354248046875,1975.8892822265625,2329.22900390625,2355.976318359375,2359.974609375,2360.80810546875,0.6317060589790344
1624984663.0,293.7844543457031,326.3271179199219,339.0021057128906,341.53704833984375,1965.864501953125,2317.1943359375,2343.631591796875,2347.57373046875,2348.398193359375,0.6075842380523682
1624984664.0,292.5566101074219,324.90472412109375,337.4791564941406,339.9941711425781,1957.759033203125,2307.569091796875,2333.840576171875,2337.7548828125,2338.57421875,0.6026852130889893
1624984665.0,291.5450439453125,323.6478576660156,336.0712585449219,338.555908203125,1951.2408447265625,2299.724853515625,2325.779541015625,2329.654296875,2330.467041015625,0.6116474866867065
1624984666.0,290.5218505859375,322.7942810058594,335.4025573730469,337.9239501953125,1943.8612060546875,2291.368896484375,2317.598876953125,2321.51513671875,2322.332763671875,0.6283615827560425
1624984667.0,289.7404479980469,321.985107421875,334.60693359375,337.13116455078125,1938.521728515625,2285.146484375,2311.361328125,2315.278564453125,2316.095703125,0.6076291799545288
1624984668.0,289.0283508300781,321.21484375,333.8229064941406,336.34442138671875,1933.717529296875,2279.5087890625,2305.679443359375,2309.591064453125,2310.406982421875,0.6012651920318604
1624984669.0,288.3155212402344,320.64300537109375,333.3982238769531,335.9490661621094,1928.533203125,2273.66455078125,2299.978759765625,2303.923828125,2304.743408203125,0.6284644603729248
1624984670.0,287.6495056152344,319.716064453125,332.291259765625,334.80609130859375,1924.4290771484375,2268.60009765625,2294.677734375,2298.5771484375,2299.389892578125,0.6099081039428711
1624984671.0,286.8905334472656,318.6199645996094,330.9573669433594,333.4248046875,1919.827392578125,2262.869384765625,2288.639404296875,2292.4794921875,2293.283203125,0.6084299087524414
1624984672.0,286.2625732421875,317.567138671875,329.58984375,331.994140625,1916.2952880859375,2258.275146484375,2283.653076171875,2287.415283203125,2288.20751953125,0.6072632074356079
1624984673.0,285.6709289550781,316.49005126953125,328.147216796875,330.4786376953125,1913.1275634765625,2254.032958984375,2278.960693359375,2282.6328125,2283.412353515625,0.5995677709579468
1624984674.0,285.1050720214844,315.5151672363281,326.8680114746094,329.1383361816406,1909.99365234375,2249.919189453125,2274.468994140625,2278.06591796875,2278.83447265625,0.6099094152450562
1624984675.0,284.68212890625,314.9150695800781,326.14398193359375,328.3897705078125,1907.4091796875,2246.715087890625,2271.103759765625,2274.669189453125,2275.43310546875,0.6250276565551758
1624984676.0,284.3897399902344,314.6120910644531,325.8460998535156,328.0926208496094,1905.41162109375,2244.38671875,2268.76953125,2272.33544921875,2273.099365234375,0.6341415047645569
