Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269142.0013,64365.0000,21148.0000,11840.0000,1940.0000,513.0000,201.0000,331.0000,1228.0000,1570.0000,219.0000,818.0000,1046.0000
1623269142.8393,64653.0000,21234.0000,11834.0000,1915.0000,509.0000,224.0000,335.0000,1226.0000,1571.0000,223.0000,816.0000,1046.0000
1623269143.5843,64653.0000,21234.0000,11834.0000,1915.0000,509.0000,224.0000,335.0000,1226.0000,1571.0000,223.0000,816.0000,1046.0000
1623269144.4223,64653.0000,21234.0000,11834.0000,1915.0000,509.0000,224.0000,335.0000,1226.0000,1571.0000,223.0000,816.0000,1046.0000
1623269145.2623,64911.0000,21301.0000,11853.0000,1882.0000,494.0000,215.0000,338.0000,1226.0000,1560.0000,225.0000,816.0000,1039.0000
1623269146.0043,64911.0000,21301.0000,11853.0000,1882.0000,494.0000,215.0000,338.0000,1226.0000,1560.0000,225.0000,816.0000,1039.0000
1623269146.8433,64911.0000,21301.0000,11853.0000,1882.0000,494.0000,215.0000,338.0000,1226.0000,1560.0000,225.0000,816.0000,1039.0000
1623269147.6833,65037.0000,21326.0000,11862.0000,1869.0000,484.0000,188.0000,339.0000,1225.0000,1549.0000,226.0000,815.0000,1032.0000
1623269148.4273,65037.0000,21326.0000,11862.0000,1869.0000,484.0000,188.0000,341.0000,1230.0000,1556.0000,227.0000,819.0000,1037.0000
1623269149.2663,65037.0000,21326.0000,11862.0000,1869.0000,484.0000,188.0000,341.0000,1230.0000,1556.0000,227.0000,819.0000,1037.0000
1623269150.1043,64677.0000,21188.0000,11866.0000,1938.0000,501.0000,190.0000,336.0000,1229.0000,1570.0000,223.0000,819.0000,1046.0000
1623269150.8583,64677.0000,21188.0000,11866.0000,1938.0000,501.0000,190.0000,336.0000,1229.0000,1570.0000,223.0000,819.0000,1046.0000
1623269151.6973,64677.0000,21188.0000,11866.0000,1938.0000,501.0000,190.0000,336.0000,1229.0000,1570.0000,223.0000,819.0000,1046.0000
1623269152.5353,64515.0000,21150.0000,11916.0000,1958.0000,503.0000,184.0000,335.0000,1232.0000,1574.0000,223.0000,821.0000,1049.0000
1623269153.2833,64515.0000,21150.0000,11916.0000,1958.0000,503.0000,184.0000,335.0000,1232.0000,1574.0000,223.0000,821.0000,1049.0000
1623269154.1223,64515.0000,21150.0000,11916.0000,1958.0000,503.0000,184.0000,335.0000,1232.0000,1574.0000,223.0000,821.0000,1049.0000
1623269154.9603,64671.0000,21207.0000,11847.0000,1936.0000,518.0000,195.0000,334.0000,1221.0000,1576.0000,222.0000,813.0000,1050.0000
1623269155.7103,64671.0000,21207.0000,11847.0000,1936.0000,518.0000,195.0000,334.0000,1221.0000,1576.0000,222.0000,813.0000,1050.0000
1623269156.5493,64671.0000,21207.0000,11847.0000,1936.0000,518.0000,195.0000,334.0000,1221.0000,1576.0000,222.0000,813.0000,1050.0000
1623269157.3873,64626.0000,21201.0000,11757.0000,1913.0000,509.0000,195.0000,334.0000,1214.0000,1565.0000,222.0000,809.0000,1043.0000
1623269158.1323,64626.0000,21201.0000,11757.0000,1913.0000,509.0000,195.0000,334.0000,1214.0000,1565.0000,222.0000,809.0000,1043.0000
1623269158.9703,64626.0000,21201.0000,11757.0000,1913.0000,509.0000,195.0000,334.0000,1214.0000,1565.0000,222.0000,809.0000,1043.0000
1623269159.8093,64707.0000,21237.0000,11742.0000,1917.0000,511.0000,180.0000,331.0000,1219.0000,1564.0000,220.0000,812.0000,1042.0000
1623269160.5563,64707.0000,21237.0000,11742.0000,1917.0000,511.0000,180.0000,331.0000,1219.0000,1564.0000,220.0000,812.0000,1042.0000
1623269161.3953,64707.0000,21237.0000,11742.0000,1917.0000,511.0000,180.0000,331.0000,1219.0000,1564.0000,220.0000,812.0000,1042.0000
1623269162.2343,65004.0000,21337.0000,11805.0000,1892.0000,504.0000,173.0000,334.0000,1218.0000,1562.0000,222.0000,811.0000,1041.0000
1623269162.9553,65004.0000,21337.0000,11805.0000,1892.0000,504.0000,173.0000,334.0000,1218.0000,1562.0000,222.0000,811.0000,1041.0000
1623269163.7933,65004.0000,21337.0000,11805.0000,1892.0000,504.0000,173.0000,334.0000,1218.0000,1562.0000,222.0000,811.0000,1041.0000
1623269164.6323,65211.0000,21417.0000,11966.0000,1885.0000,506.0000,161.0000,336.0000,1229.0000,1571.0000,223.0000,819.0000,1047.0000
1623269165.3753,65211.0000,21417.0000,11966.0000,1885.0000,506.0000,161.0000,336.0000,1229.0000,1571.0000,223.0000,819.0000,1047.0000
1623269166.2143,65211.0000,21417.0000,11966.0000,1885.0000,506.0000,161.0000,336.0000,1229.0000,1571.0000,223.0000,819.0000,1047.0000
1623269167.0533,65169.0000,21396.0000,11996.0000,1883.0000,487.0000,140.0000,333.0000,1236.0000,1563.0000,221.0000,823.0000,1041.0000
1623269167.8003,65169.0000,21396.0000,11996.0000,1883.0000,487.0000,140.0000,333.0000,1236.0000,1563.0000,221.0000,823.0000,1041.0000
1623269168.6393,65169.0000,21396.0000,11996.0000,1883.0000,487.0000,140.0000,333.0000,1236.0000,1563.0000,221.0000,823.0000,1041.0000
1623269169.4783,65475.0000,21501.0000,12168.0000,1916.0000,485.0000,130.0000,334.0000,1247.0000,1577.0000,222.0000,831.0000,1051.0000
1623269170.1943,65475.0000,21501.0000,12168.0000,1916.0000,485.0000,130.0000,334.0000,1247.0000,1577.0000,222.0000,831.0000,1051.0000
1623269171.0333,65475.0000,21501.0000,12168.0000,1916.0000,485.0000,130.0000,334.0000,1247.0000,1577.0000,222.0000,831.0000,1051.0000
1623269171.8723,65292.0000,21470.0000,12197.0000,1906.0000,485.0000,142.0000,333.0000,1247.0000,1580.0000,221.0000,831.0000,1053.0000
1623269172.6193,65292.0000,21470.0000,12197.0000,1906.0000,485.0000,142.0000,333.0000,1247.0000,1580.0000,221.0000,831.0000,1053.0000
1623269173.4583,65292.0000,21470.0000,12197.0000,1906.0000,485.0000,142.0000,333.0000,1247.0000,1580.0000,221.0000,831.0000,1053.0000
1623269174.2963,65535.0000,21604.0000,12272.0000,1931.0000,516.0000,163.0000,336.0000,1252.0000,1605.0000,223.0000,834.0000,1069.0000
1623269175.0413,65535.0000,21604.0000,12272.0000,1931.0000,516.0000,163.0000,336.0000,1252.0000,1605.0000,223.0000,834.0000,1069.0000
1623269175.8803,65535.0000,21604.0000,12272.0000,1931.0000,516.0000,163.0000,336.0000,1252.0000,1605.0000,223.0000,834.0000,1069.0000
1623269176.7183,65493.0000,21575.0000,12155.0000,1940.0000,518.0000,156.0000,336.0000,1249.0000,1601.0000,223.0000,832.0000,1067.0000
1623269177.4713,65493.0000,21575.0000,12155.0000,1940.0000,518.0000,156.0000,336.0000,1249.0000,1601.0000,223.0000,832.0000,1067.0000
1623269178.3103,65493.0000,21575.0000,12155.0000,1940.0000,518.0000,156.0000,336.0000,1249.0000,1601.0000,223.0000,832.0000,1067.0000
1623269179.1483,65535.0000,21592.0000,12260.0000,1931.0000,511.0000,151.0000,337.0000,1250.0000,1601.0000,224.0000,833.0000,1067.0000
1623269179.8933,65535.0000,21592.0000,12260.0000,1931.0000,511.0000,151.0000,337.0000,1250.0000,1601.0000,224.0000,833.0000,1067.0000
1623269180.7313,65535.0000,21592.0000,12260.0000,1931.0000,511.0000,151.0000,337.0000,1250.0000,1601.0000,224.0000,833.0000,1067.0000
1623269181.5703,65535.0000,21602.0000,12303.0000,1925.0000,511.0000,149.0000,338.0000,1252.0000,1602.0000,225.0000,834.0000,1067.0000
1623269182.3113,65535.0000,21602.0000,12303.0000,1925.0000,511.0000,149.0000,338.0000,1252.0000,1602.0000,225.0000,834.0000,1067.0000
1623269183.1513,65535.0000,21602.0000,12303.0000,1925.0000,511.0000,149.0000,338.0000,1252.0000,1602.0000,225.0000,834.0000,1067.0000
1623269183.9903,65535.0000,21686.0000,12324.0000,1927.0000,517.0000,168.0000,341.0000,1253.0000,1614.0000,227.0000,835.0000,1075.0000
1623269184.7063,65535.0000,21686.0000,12324.0000,1927.0000,517.0000,168.0000,341.0000,1253.0000,1614.0000,227.0000,835.0000,1075.0000
1623269185.5453,65535.0000,21686.0000,12324.0000,1927.0000,517.0000,168.0000,341.0000,1253.0000,1614.0000,227.0000,835.0000,1075.0000
1623269186.3843,65511.0000,21552.0000,12287.0000,1904.0000,505.0000,158.0000,339.0000,1249.0000,1598.0000,225.0000,832.0000,1065.0000
1623269187.1393,65511.0000,21552.0000,12287.0000,1904.0000,505.0000,158.0000,339.0000,1249.0000,1598.0000,225.0000,832.0000,1065.0000
1623269187.9783,65511.0000,21552.0000,12287.0000,1904.0000,505.0000,158.0000,339.0000,1249.0000,1598.0000,225.0000,832.0000,1065.0000
1623269188.8173,65355.0000,21489.0000,12212.0000,1921.0000,495.0000,164.0000,338.0000,1246.0000,1589.0000,225.0000,830.0000,1059.0000
1623269189.5633,65355.0000,21489.0000,12212.0000,1921.0000,495.0000,164.0000,338.0000,1246.0000,1589.0000,225.0000,830.0000,1059.0000
1623269190.4033,65355.0000,21489.0000,12212.0000,1921.0000,495.0000,164.0000,338.0000,1246.0000,1589.0000,225.0000,830.0000,1059.0000
1623269191.2423,65160.0000,21430.0000,12159.0000,1911.0000,504.0000,171.0000,337.0000,1238.0000,1585.0000,224.0000,825.0000,1056.0000
1623269191.9913,65160.0000,21430.0000,12159.0000,1911.0000,504.0000,171.0000,337.0000,1238.0000,1585.0000,224.0000,825.0000,1056.0000
1623269192.8313,65160.0000,21430.0000,12159.0000,1911.0000,504.0000,171.0000,337.0000,1238.0000,1585.0000,224.0000,825.0000,1056.0000
1623269193.6703,64935.0000,21352.0000,11948.0000,1907.0000,513.0000,181.0000,339.0000,1223.0000,1576.0000,225.0000,815.0000,1050.0000
1623269194.3883,64935.0000,21352.0000,11948.0000,1907.0000,513.0000,181.0000,339.0000,1223.0000,1576.0000,225.0000,815.0000,1050.0000
1623269195.2283,64935.0000,21352.0000,11948.0000,1907.0000,513.0000,181.0000,339.0000,1223.0000,1576.0000,225.0000,815.0000,1050.0000
1623269196.0673,65217.0000,21440.0000,11971.0000,1930.0000,529.0000,186.0000,340.0000,1230.0000,1591.0000,226.0000,819.0000,1060.0000
1623269196.7883,65217.0000,21440.0000,11971.0000,1930.0000,529.0000,186.0000,340.0000,1230.0000,1591.0000,226.0000,819.0000,1060.0000
1623269197.6263,65217.0000,21440.0000,11971.0000,1930.0000,529.0000,186.0000,340.0000,1230.0000,1591.0000,226.0000,819.0000,1060.0000
1623269198.4653,65205.0000,21446.0000,11892.0000,1867.0000,504.0000,171.0000,340.0000,1227.0000,1567.0000,226.0000,817.0000,1044.0000
1623269199.2083,65205.0000,21446.0000,11892.0000,1867.0000,504.0000,171.0000,340.0000,1227.0000,1567.0000,226.0000,817.0000,1044.0000
1623269200.0473,65205.0000,21446.0000,11892.0000,1867.0000,504.0000,171.0000,340.0000,1227.0000,1567.0000,226.0000,817.0000,1044.0000
1623269200.8863,65457.0000,21521.0000,12047.0000,1860.0000,496.0000,175.0000,340.0000,1232.0000,1573.0000,226.0000,821.0000,1048.0000
1623269201.6313,65457.0000,21521.0000,12047.0000,1860.0000,496.0000,175.0000,340.0000,1232.0000,1573.0000,226.0000,821.0000,1048.0000
1623269202.4703,65457.0000,21521.0000,12047.0000,1860.0000,496.0000,175.0000,340.0000,1232.0000,1573.0000,226.0000,821.0000,1048.0000
1623269203.3083,65535.0000,21613.0000,12043.0000,1864.0000,492.0000,177.0000,341.0000,1239.0000,1575.0000,227.0000,825.0000,1049.0000
1623269204.0273,65535.0000,21613.0000,12043.0000,1864.0000,492.0000,177.0000,341.0000,1239.0000,1575.0000,227.0000,825.0000,1049.0000
1623269204.8673,65535.0000,21613.0000,12043.0000,1864.0000,492.0000,177.0000,341.0000,1239.0000,1575.0000,227.0000,825.0000,1049.0000
1623269205.7063,65250.0000,21475.0000,11987.0000,1887.0000,501.0000,183.0000,337.0000,1232.0000,1574.0000,224.0000,821.0000,1049.0000
1623269206.4573,65250.0000,21475.0000,11987.0000,1887.0000,501.0000,183.0000,337.0000,1232.0000,1574.0000,224.0000,821.0000,1049.0000
1623269207.2963,65250.0000,21475.0000,11987.0000,1887.0000,501.0000,183.0000,337.0000,1232.0000,1574.0000,224.0000,821.0000,1049.0000
1623269208.1353,65145.0000,21449.0000,12033.0000,1929.0000,514.0000,178.0000,332.0000,1238.0000,1583.0000,221.0000,825.0000,1055.0000
1623269208.8553,65145.0000,21449.0000,12033.0000,1929.0000,514.0000,178.0000,332.0000,1238.0000,1583.0000,221.0000,825.0000,1055.0000
1623269209.6943,65145.0000,21449.0000,12033.0000,1929.0000,514.0000,178.0000,332.0000,1238.0000,1583.0000,221.0000,825.0000,1055.0000
1623269210.5333,65535.0000,21583.0000,12102.0000,2006.0000,562.0000,192.0000,334.0000,1243.0000,1621.0000,222.0000,828.0000,1080.0000
1623269211.2763,65535.0000,21583.0000,12102.0000,2006.0000,562.0000,192.0000,334.0000,1243.0000,1621.0000,222.0000,828.0000,1080.0000
1623269212.1153,65535.0000,21583.0000,12102.0000,2006.0000,562.0000,192.0000,334.0000,1243.0000,1621.0000,222.0000,828.0000,1080.0000
1623269212.9553,65535.0000,21619.0000,12083.0000,2012.0000,589.0000,207.0000,337.0000,1237.0000,1634.0000,224.0000,824.0000,1089.0000
1623269213.7003,65535.0000,21619.0000,12083.0000,2012.0000,589.0000,207.0000,337.0000,1237.0000,1634.0000,224.0000,824.0000,1089.0000
1623269214.5393,65535.0000,21619.0000,12083.0000,2012.0000,589.0000,207.0000,337.0000,1237.0000,1634.0000,224.0000,824.0000,1089.0000
1623269215.3773,65535.0000,21686.0000,12182.0000,2041.0000,584.0000,196.0000,338.0000,1247.0000,1643.0000,225.0000,831.0000,1095.0000
1623269216.1233,65535.0000,21686.0000,12182.0000,2041.0000,584.0000,196.0000,338.0000,1247.0000,1643.0000,225.0000,831.0000,1095.0000
1623269216.9613,65535.0000,21686.0000,12182.0000,2041.0000,584.0000,196.0000,338.0000,1247.0000,1643.0000,225.0000,831.0000,1095.0000
1623269217.8013,65394.0000,21536.0000,12246.0000,2033.0000,596.0000,199.0000,332.0000,1246.0000,1647.0000,221.0000,830.0000,1097.0000
1623269218.5563,65394.0000,21536.0000,12246.0000,2033.0000,596.0000,199.0000,332.0000,1246.0000,1647.0000,221.0000,830.0000,1097.0000
1623269219.3943,65394.0000,21536.0000,12246.0000,2033.0000,596.0000,199.0000,332.0000,1246.0000,1647.0000,221.0000,830.0000,1097.0000
1623269220.2333,65274.0000,21488.0000,12238.0000,2049.0000,575.0000,194.0000,333.0000,1248.0000,1637.0000,221.0000,831.0000,1091.0000
1623269220.9783,65274.0000,21488.0000,12238.0000,2049.0000,575.0000,194.0000,333.0000,1248.0000,1637.0000,221.0000,831.0000,1091.0000
1623269221.8163,65274.0000,21488.0000,12238.0000,2049.0000,575.0000,194.0000,333.0000,1248.0000,1637.0000,221.0000,831.0000,1091.0000
1623269222.6553,64947.0000,21377.0000,12238.0000,2085.0000,562.0000,194.0000,330.0000,1251.0000,1635.0000,219.0000,833.0000,1089.0000
1623269223.4083,64947.0000,21377.0000,12238.0000,2085.0000,562.0000,194.0000,330.0000,1251.0000,1635.0000,219.0000,833.0000,1089.0000
1623269224.2473,64947.0000,21377.0000,12238.0000,2085.0000,562.0000,194.0000,330.0000,1251.0000,1635.0000,219.0000,833.0000,1089.0000
1623269225.0863,64935.0000,21368.0000,12186.0000,2075.0000,582.0000,194.0000,331.0000,1246.0000,1636.0000,220.0000,830.0000,1090.0000
1623269225.8323,64935.0000,21368.0000,12186.0000,2075.0000,582.0000,194.0000,331.0000,1246.0000,1636.0000,220.0000,830.0000,1090.0000
1623269226.6713,64935.0000,21368.0000,12186.0000,2075.0000,582.0000,194.0000,331.0000,1246.0000,1636.0000,220.0000,830.0000,1090.0000
1623269227.5103,64899.0000,21362.0000,12139.0000,2069.0000,580.0000,194.0000,332.0000,1246.0000,1633.0000,221.0000,830.0000,1088.0000
1623269228.2313,64899.0000,21362.0000,12139.0000,2069.0000,580.0000,194.0000,332.0000,1246.0000,1633.0000,221.0000,830.0000,1088.0000
1623269229.0703,64899.0000,21362.0000,12139.0000,2069.0000,580.0000,194.0000,332.0000,1246.0000,1633.0000,221.0000,830.0000,1088.0000
1623269229.9093,65169.0000,21441.0000,12208.0000,2096.0000,594.0000,201.0000,332.0000,1254.0000,1652.0000,221.0000,835.0000,1101.0000
1623269230.6543,65169.0000,21441.0000,12208.0000,2096.0000,594.0000,201.0000,332.0000,1254.0000,1652.0000,221.0000,835.0000,1101.0000
1623269231.4943,65169.0000,21441.0000,12208.0000,2096.0000,594.0000,201.0000,332.0000,1254.0000,1652.0000,221.0000,835.0000,1101.0000
1623269232.3333,65169.0000,21423.0000,12206.0000,2054.0000,579.0000,191.0000,335.0000,1249.0000,1641.0000,223.0000,832.0000,1093.0000
1623269233.0533,65169.0000,21423.0000,12206.0000,2054.0000,579.0000,191.0000,335.0000,1249.0000,1641.0000,223.0000,832.0000,1093.0000
1623269233.8913,65169.0000,21423.0000,12206.0000,2054.0000,579.0000,191.0000,335.0000,1249.0000,1641.0000,223.0000,832.0000,1093.0000
1623269234.7303,65220.0000,21411.0000,12093.0000,2010.0000,552.0000,192.0000,337.0000,1247.0000,1619.0000,224.0000,831.0000,1079.0000
1623269235.4503,65220.0000,21411.0000,12093.0000,2010.0000,552.0000,192.0000,337.0000,1247.0000,1619.0000,224.0000,831.0000,1079.0000
1623269236.2883,65220.0000,21411.0000,12093.0000,2010.0000,552.0000,192.0000,337.0000,1247.0000,1619.0000,224.0000,831.0000,1079.0000
1623269237.1273,65334.0000,21457.0000,12151.0000,1981.0000,533.0000,190.0000,337.0000,1251.0000,1613.0000,224.0000,833.0000,1075.0000
1623269237.8493,65334.0000,21457.0000,12151.0000,1981.0000,533.0000,190.0000,337.0000,1251.0000,1613.0000,224.0000,833.0000,1075.0000
1623269238.6883,65334.0000,21457.0000,12151.0000,1981.0000,533.0000,190.0000,337.0000,1251.0000,1613.0000,224.0000,833.0000,1075.0000
1623269239.5273,65094.0000,21378.0000,11998.0000,1987.0000,538.0000,199.0000,338.0000,1240.0000,1608.0000,225.0000,826.0000,1071.0000
1623269240.2773,65094.0000,21378.0000,11998.0000,1987.0000,538.0000,199.0000,338.0000,1240.0000,1608.0000,225.0000,826.0000,1071.0000
1623269241.1163,65094.0000,21378.0000,11998.0000,1987.0000,538.0000,199.0000,338.0000,1240.0000,1608.0000,225.0000,826.0000,1071.0000
1623269241.9543,65535.0000,21535.0000,12080.0000,2001.0000,526.0000,207.0000,337.0000,1252.0000,1618.0000,224.0000,834.0000,1078.0000
1623269242.6963,65535.0000,21535.0000,12080.0000,2001.0000,526.0000,207.0000,337.0000,1252.0000,1618.0000,224.0000,834.0000,1078.0000
1623269243.5343,65535.0000,21535.0000,12080.0000,2001.0000,526.0000,207.0000,337.0000,1252.0000,1618.0000,224.0000,834.0000,1078.0000
1623269244.3743,65535.0000,21543.0000,12088.0000,1958.0000,527.0000,212.0000,336.0000,1250.0000,1615.0000,223.0000,833.0000,1076.0000
1623269245.1183,65535.0000,21543.0000,12088.0000,1958.0000,527.0000,212.0000,336.0000,1250.0000,1615.0000,223.0000,833.0000,1076.0000
1623269245.9583,65535.0000,21543.0000,12088.0000,1958.0000,527.0000,212.0000,336.0000,1250.0000,1615.0000,223.0000,833.0000,1076.0000
1623269246.7973,65535.0000,21673.0000,12151.0000,1948.0000,532.0000,220.0000,339.0000,1254.0000,1622.0000,225.0000,835.0000,1081.0000
1623269247.5183,65535.0000,21673.0000,12151.0000,1948.0000,532.0000,220.0000,339.0000,1254.0000,1622.0000,225.0000,835.0000,1081.0000
1623269248.3563,65535.0000,21673.0000,12151.0000,1948.0000,532.0000,220.0000,339.0000,1254.0000,1622.0000,225.0000,835.0000,1081.0000
1623269249.1953,65535.0000,21753.0000,12084.0000,1938.0000,520.0000,212.0000,346.0000,1253.0000,1614.0000,230.0000,835.0000,1075.0000
1623269249.9373,65535.0000,21753.0000,12084.0000,1938.0000,520.0000,212.0000,346.0000,1253.0000,1614.0000,230.0000,835.0000,1075.0000
1623269250.7763,65535.0000,21753.0000,12084.0000,1938.0000,520.0000,212.0000,346.0000,1253.0000,1614.0000,230.0000,835.0000,1075.0000
1623269251.6153,65535.0000,21656.0000,12072.0000,1907.0000,501.0000,198.0000,346.0000,1250.0000,1598.0000,230.0000,833.0000,1065.0000
1623269252.3633,65535.0000,21656.0000,12072.0000,1907.0000,501.0000,198.0000,346.0000,1250.0000,1598.0000,230.0000,833.0000,1065.0000
1623269253.2023,65535.0000,21656.0000,12072.0000,1907.0000,501.0000,198.0000,346.0000,1250.0000,1598.0000,230.0000,833.0000,1065.0000
1623269254.0423,65535.0000,21608.0000,11982.0000,1828.0000,493.0000,191.0000,347.0000,1236.0000,1575.0000,231.0000,823.0000,1049.0000
1623269254.7913,65535.0000,21608.0000,11982.0000,1828.0000,493.0000,191.0000,347.0000,1236.0000,1575.0000,231.0000,823.0000,1049.0000
1623269255.6313,65535.0000,21608.0000,11982.0000,1828.0000,493.0000,191.0000,347.0000,1236.0000,1575.0000,231.0000,823.0000,1049.0000
1623269256.4693,65535.0000,21608.0000,12028.0000,1849.0000,484.0000,202.0000,345.0000,1243.0000,1577.0000,229.0000,828.0000,1051.0000
1623269257.2123,65535.0000,21608.0000,12092.0000,1853.0000,488.0000,201.0000,342.0000,1244.0000,1583.0000,227.0000,829.0000,1055.0000
1623269257.9543,65502.0000,21583.0000,12042.0000,1864.0000,479.0000,188.0000,341.0000,1246.0000,1576.0000,227.0000,830.0000,1050.0000
1623269258.6983,65535.0000,21702.0000,12213.0000,1860.0000,483.0000,179.0000,343.0000,1259.0000,1584.0000,228.0000,839.0000,1055.0000
1623269259.4413,65478.0000,21599.0000,12138.0000,1856.0000,500.0000,166.0000,342.0000,1251.0000,1579.0000,227.0000,833.0000,1052.0000
1623269260.1933,65535.0000,21622.0000,12130.0000,1828.0000,493.0000,157.0000,343.0000,1245.0000,1567.0000,228.0000,829.0000,1044.0000
1623269260.9343,65535.0000,21617.0000,12094.0000,1834.0000,495.0000,147.0000,343.0000,1241.0000,1564.0000,228.0000,827.0000,1042.0000
1623269261.6753,65400.0000,21544.0000,12173.0000,1854.0000,497.0000,162.0000,337.0000,1246.0000,1574.0000,224.0000,830.0000,1049.0000
1623269262.4213,65229.0000,21490.0000,12225.0000,1893.0000,527.0000,176.0000,332.0000,1245.0000,1592.0000,221.0000,829.0000,1061.0000
1623269263.1733,65274.0000,21505.0000,12330.0000,1945.0000,514.0000,181.0000,329.0000,1261.0000,1602.0000,219.0000,840.0000,1067.0000
1623269263.9233,65046.0000,21454.0000,12230.0000,1926.0000,540.0000,181.0000,331.0000,1245.0000,1601.0000,220.0000,829.0000,1067.0000
1623269264.6743,64872.0000,21389.0000,12199.0000,1928.0000,536.0000,179.0000,329.0000,1245.0000,1596.0000,219.0000,829.0000,1063.0000
1623269265.4183,64926.0000,21403.0000,12157.0000,1925.0000,547.0000,188.0000,330.0000,1241.0000,1604.0000,219.0000,827.0000,1069.0000
1623269266.1623,64926.0000,21403.0000,12157.0000,1925.0000,547.0000,188.0000,330.0000,1241.0000,1604.0000,219.0000,827.0000,1069.0000
1623269267.0003,64926.0000,21403.0000,12157.0000,1925.0000,547.0000,188.0000,330.0000,1241.0000,1604.0000,219.0000,827.0000,1069.0000
1623269267.8393,64899.0000,21370.0000,12026.0000,1940.0000,559.0000,213.0000,330.0000,1233.0000,1611.0000,219.0000,821.0000,1073.0000
1623269268.5823,64899.0000,21370.0000,12026.0000,1940.0000,559.0000,213.0000,330.0000,1233.0000,1611.0000,219.0000,821.0000,1073.0000
1623269269.4223,64899.0000,21370.0000,12026.0000,1940.0000,559.0000,213.0000,330.0000,1233.0000,1611.0000,219.0000,821.0000,1073.0000
1623269270.2613,64893.0000,21356.0000,12032.0000,1978.0000,538.0000,209.0000,330.0000,1243.0000,1613.0000,219.0000,828.0000,1075.0000
1623269271.0133,64893.0000,21356.0000,12032.0000,1978.0000,538.0000,209.0000,330.0000,1243.0000,1613.0000,219.0000,828.0000,1075.0000
1623269271.8523,64893.0000,21356.0000,12032.0000,1978.0000,538.0000,209.0000,330.0000,1243.0000,1613.0000,219.0000,828.0000,1075.0000
1623269272.6913,64554.0000,21249.0000,11990.0000,2072.0000,565.0000,218.0000,327.0000,1250.0000,1637.0000,217.0000,833.0000,1091.0000
1623269273.4413,64554.0000,21249.0000,11990.0000,2072.0000,565.0000,218.0000,327.0000,1250.0000,1637.0000,217.0000,833.0000,1091.0000
1623269274.2813,64554.0000,21249.0000,11990.0000,2072.0000,565.0000,218.0000,327.0000,1250.0000,1637.0000,217.0000,833.0000,1091.0000
1623269275.1203,64497.0000,21220.0000,12005.0000,2036.0000,554.0000,224.0000,325.0000,1250.0000,1633.0000,216.0000,833.0000,1088.0000
1623269275.8633,64497.0000,21220.0000,12005.0000,2036.0000,554.0000,224.0000,325.0000,1250.0000,1633.0000,216.0000,833.0000,1088.0000
1623269276.7033,64497.0000,21220.0000,12005.0000,2036.0000,554.0000,224.0000,325.0000,1250.0000,1633.0000,216.0000,833.0000,1088.0000
1623269277.5413,64410.0000,21178.0000,11873.0000,2001.0000,537.0000,217.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269278.2863,64410.0000,21178.0000,11873.0000,2001.0000,537.0000,217.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269279.1243,64410.0000,21178.0000,11873.0000,2001.0000,537.0000,217.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269279.9643,64515.0000,21205.0000,11848.0000,1985.0000,520.0000,218.0000,330.0000,1237.0000,1604.0000,219.0000,824.0000,1069.0000
1623269280.7143,64515.0000,21205.0000,11848.0000,1985.0000,520.0000,218.0000,330.0000,1237.0000,1604.0000,219.0000,824.0000,1069.0000
1623269281.5523,64515.0000,21205.0000,11848.0000,1985.0000,520.0000,218.0000,330.0000,1237.0000,1604.0000,219.0000,824.0000,1069.0000
1623269282.3913,64383.0000,21163.0000,11896.0000,2023.0000,533.0000,209.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269283.1433,64383.0000,21163.0000,11896.0000,2023.0000,533.0000,209.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269283.9823,64383.0000,21163.0000,11896.0000,2023.0000,533.0000,209.0000,329.0000,1238.0000,1612.0000,219.0000,825.0000,1074.0000
1623269284.8213,64446.0000,21155.0000,11887.0000,2023.0000,508.0000,206.0000,327.0000,1243.0000,1605.0000,217.0000,828.0000,1069.0000
1623269285.5683,64446.0000,21155.0000,11887.0000,2023.0000,508.0000,206.0000,327.0000,1243.0000,1605.0000,217.0000,828.0000,1069.0000
1623269286.4073,64446.0000,21155.0000,11887.0000,2023.0000,508.0000,206.0000,327.0000,1243.0000,1605.0000,217.0000,828.0000,1069.0000
1623269287.2463,64221.0000,21065.0000,11912.0000,2055.0000,516.0000,217.0000,325.0000,1249.0000,1615.0000,216.0000,832.0000,1076.0000
1623269287.9983,64221.0000,21065.0000,11912.0000,2055.0000,516.0000,217.0000,325.0000,1249.0000,1615.0000,216.0000,832.0000,1076.0000
1623269288.8373,64221.0000,21065.0000,11912.0000,2055.0000,516.0000,217.0000,325.0000,1249.0000,1615.0000,216.0000,832.0000,1076.0000
1623269289.6763,64278.0000,21082.0000,11981.0000,2097.0000,533.0000,221.0000,324.0000,1254.0000,1625.0000,215.0000,835.0000,1083.0000
