Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623262942.9359,62739.0000,20580.0000,10846.0000,1718.0000,432.0000,152.0000,335.0000,1140.0000,1437.0000,223.0000,759.0000,957.0000
1623262943.6969,62691.0000,20568.0000,10827.0000,1679.0000,428.0000,165.0000,336.0000,1136.0000,1432.0000,223.0000,757.0000,954.0000
1623262944.4499,62415.0000,20474.0000,10722.0000,1691.0000,437.0000,173.0000,334.0000,1133.0000,1433.0000,222.0000,755.0000,955.0000
1623262945.2009,62937.0000,20662.0000,10775.0000,1724.0000,441.0000,163.0000,337.0000,1149.0000,1449.0000,224.0000,765.0000,965.0000
1623262945.9509,63087.0000,20714.0000,10865.0000,1778.0000,457.0000,173.0000,335.0000,1157.0000,1473.0000,223.0000,771.0000,981.0000
1623262946.7019,62769.0000,20620.0000,10837.0000,1768.0000,445.0000,177.0000,335.0000,1152.0000,1465.0000,223.0000,767.0000,976.0000
1623262947.4529,62769.0000,20620.0000,10837.0000,1768.0000,445.0000,177.0000,335.0000,1152.0000,1465.0000,223.0000,767.0000,976.0000
1623262948.2929,62769.0000,20620.0000,10837.0000,1768.0000,445.0000,177.0000,335.0000,1152.0000,1465.0000,223.0000,767.0000,976.0000
1623262949.1319,62541.0000,20551.0000,10740.0000,1753.0000,443.0000,173.0000,336.0000,1146.0000,1454.0000,223.0000,763.0000,969.0000
1623262949.8819,62541.0000,20551.0000,10740.0000,1753.0000,443.0000,173.0000,336.0000,1146.0000,1454.0000,223.0000,763.0000,969.0000
1623262950.7219,62541.0000,20551.0000,10740.0000,1753.0000,443.0000,173.0000,336.0000,1146.0000,1454.0000,223.0000,763.0000,969.0000
1623262951.5609,62220.0000,20448.0000,10708.0000,1699.0000,432.0000,169.0000,337.0000,1134.0000,1435.0000,224.0000,755.0000,956.0000
1623262952.3129,62220.0000,20448.0000,10708.0000,1699.0000,432.0000,169.0000,337.0000,1134.0000,1435.0000,224.0000,755.0000,956.0000
1623262953.1519,62220.0000,20448.0000,10708.0000,1699.0000,432.0000,169.0000,337.0000,1134.0000,1435.0000,224.0000,755.0000,956.0000
1623262953.9919,62157.0000,20423.0000,10701.0000,1686.0000,430.0000,169.0000,338.0000,1131.0000,1430.0000,225.0000,753.0000,953.0000
1623262954.7439,62157.0000,20423.0000,10701.0000,1686.0000,430.0000,169.0000,338.0000,1131.0000,1430.0000,225.0000,753.0000,953.0000
1623262955.5829,62157.0000,20423.0000,10701.0000,1686.0000,430.0000,169.0000,338.0000,1131.0000,1430.0000,225.0000,753.0000,953.0000
1623262956.4219,62253.0000,20473.0000,10694.0000,1640.0000,392.0000,149.0000,340.0000,1131.0000,1407.0000,226.0000,753.0000,937.0000
1623262957.1739,62253.0000,20473.0000,10694.0000,1640.0000,392.0000,149.0000,340.0000,1131.0000,1407.0000,226.0000,753.0000,937.0000
1623262958.0129,62253.0000,20473.0000,10694.0000,1640.0000,392.0000,149.0000,340.0000,1131.0000,1407.0000,226.0000,753.0000,937.0000
1623262958.8519,62673.0000,20611.0000,10667.0000,1585.0000,382.0000,145.0000,346.0000,1126.0000,1396.0000,230.0000,750.0000,930.0000
1623262959.5999,62673.0000,20611.0000,10667.0000,1585.0000,382.0000,145.0000,346.0000,1126.0000,1396.0000,230.0000,750.0000,930.0000
1623262960.4389,62673.0000,20611.0000,10667.0000,1585.0000,382.0000,145.0000,346.0000,1126.0000,1396.0000,230.0000,750.0000,930.0000
1623262961.2769,63123.0000,20762.0000,10715.0000,1585.0000,373.0000,124.0000,349.0000,1130.0000,1391.0000,232.0000,753.0000,927.0000
1623262962.0189,63123.0000,20762.0000,10715.0000,1585.0000,373.0000,124.0000,349.0000,1130.0000,1391.0000,232.0000,753.0000,927.0000
1623262962.8579,63123.0000,20762.0000,10715.0000,1585.0000,373.0000,124.0000,349.0000,1130.0000,1391.0000,232.0000,753.0000,927.0000
1623262963.6969,63114.0000,20764.0000,10671.0000,1586.0000,391.0000,129.0000,348.0000,1122.0000,1393.0000,231.0000,747.0000,928.0000
1623262964.4469,63114.0000,20764.0000,10671.0000,1586.0000,391.0000,129.0000,348.0000,1122.0000,1393.0000,231.0000,747.0000,928.0000
1623262965.2849,63114.0000,20764.0000,10671.0000,1586.0000,391.0000,129.0000,348.0000,1122.0000,1393.0000,231.0000,747.0000,928.0000
1623262966.1249,63144.0000,20768.0000,10746.0000,1566.0000,387.0000,139.0000,346.0000,1122.0000,1392.0000,230.0000,747.0000,927.0000
1623262966.8749,63144.0000,20768.0000,10746.0000,1566.0000,387.0000,139.0000,346.0000,1122.0000,1392.0000,230.0000,747.0000,927.0000
1623262967.7139,63144.0000,20768.0000,10746.0000,1566.0000,387.0000,139.0000,346.0000,1122.0000,1392.0000,230.0000,747.0000,927.0000
1623262968.5529,62931.0000,20701.0000,10743.0000,1570.0000,396.0000,141.0000,346.0000,1124.0000,1393.0000,230.0000,749.0000,928.0000
1623262969.3109,62931.0000,20701.0000,10743.0000,1570.0000,396.0000,141.0000,346.0000,1124.0000,1393.0000,230.0000,749.0000,928.0000
1623262970.1489,62931.0000,20701.0000,10743.0000,1570.0000,396.0000,141.0000,346.0000,1124.0000,1393.0000,230.0000,749.0000,928.0000
1623262970.9889,62937.0000,20703.0000,10796.0000,1587.0000,404.0000,131.0000,344.0000,1130.0000,1397.0000,229.0000,753.0000,931.0000
1623262971.7399,62937.0000,20703.0000,10796.0000,1587.0000,404.0000,131.0000,344.0000,1130.0000,1397.0000,229.0000,753.0000,931.0000
1623262972.5789,62937.0000,20703.0000,10796.0000,1587.0000,404.0000,131.0000,344.0000,1130.0000,1397.0000,229.0000,753.0000,931.0000
1623262973.4179,62901.0000,20709.0000,10861.0000,1627.0000,410.0000,131.0000,340.0000,1138.0000,1409.0000,226.0000,758.0000,939.0000
1623262974.1689,62901.0000,20709.0000,10861.0000,1627.0000,410.0000,131.0000,340.0000,1138.0000,1409.0000,226.0000,758.0000,939.0000
1623262975.0079,62901.0000,20709.0000,10861.0000,1627.0000,410.0000,131.0000,340.0000,1138.0000,1409.0000,226.0000,758.0000,939.0000
1623262975.8479,63201.0000,20779.0000,10803.0000,1635.0000,392.0000,123.0000,340.0000,1142.0000,1402.0000,226.0000,761.0000,934.0000
1623262976.5899,63201.0000,20779.0000,10803.0000,1635.0000,392.0000,123.0000,340.0000,1142.0000,1402.0000,226.0000,761.0000,934.0000
1623262977.4289,63201.0000,20779.0000,10803.0000,1635.0000,392.0000,123.0000,340.0000,1142.0000,1402.0000,226.0000,761.0000,934.0000
1623262978.2689,63222.0000,20785.0000,10814.0000,1606.0000,377.0000,113.0000,339.0000,1141.0000,1394.0000,225.0000,760.0000,929.0000
1623262979.0229,63222.0000,20785.0000,10814.0000,1606.0000,377.0000,113.0000,339.0000,1141.0000,1394.0000,225.0000,760.0000,929.0000
1623262979.8629,63222.0000,20785.0000,10814.0000,1606.0000,377.0000,113.0000,339.0000,1141.0000,1394.0000,225.0000,760.0000,929.0000
1623262980.7019,63348.0000,20818.0000,10915.0000,1633.0000,396.0000,129.0000,338.0000,1149.0000,1415.0000,225.0000,765.0000,943.0000
1623262981.4529,63348.0000,20818.0000,10915.0000,1633.0000,396.0000,129.0000,338.0000,1149.0000,1415.0000,225.0000,765.0000,943.0000
1623262982.2919,63348.0000,20818.0000,10915.0000,1633.0000,396.0000,129.0000,338.0000,1149.0000,1415.0000,225.0000,765.0000,943.0000
1623262983.1319,63204.0000,20765.0000,11005.0000,1665.0000,396.0000,127.0000,334.0000,1158.0000,1425.0000,222.0000,771.0000,949.0000
1623262983.8819,63204.0000,20765.0000,11005.0000,1665.0000,396.0000,127.0000,334.0000,1158.0000,1425.0000,222.0000,771.0000,949.0000
1623262984.7209,63204.0000,20765.0000,11005.0000,1665.0000,396.0000,127.0000,334.0000,1158.0000,1425.0000,222.0000,771.0000,949.0000
1623262985.5589,62610.0000,20576.0000,10999.0000,1711.0000,403.0000,137.0000,328.0000,1159.0000,1436.0000,218.0000,772.0000,957.0000
1623262986.3169,62610.0000,20576.0000,10999.0000,1711.0000,403.0000,137.0000,328.0000,1159.0000,1436.0000,218.0000,772.0000,957.0000
1623262987.1559,62610.0000,20576.0000,10999.0000,1711.0000,403.0000,137.0000,328.0000,1159.0000,1436.0000,218.0000,772.0000,957.0000
1623262987.9949,62613.0000,20570.0000,11018.0000,1673.0000,380.0000,124.0000,331.0000,1154.0000,1416.0000,220.0000,769.0000,943.0000
1623262988.7439,62613.0000,20570.0000,11018.0000,1673.0000,380.0000,124.0000,331.0000,1154.0000,1416.0000,220.0000,769.0000,943.0000
1623262989.5829,62613.0000,20570.0000,11018.0000,1673.0000,380.0000,124.0000,331.0000,1154.0000,1416.0000,220.0000,769.0000,943.0000
1623262990.4209,62418.0000,20486.0000,10997.0000,1666.0000,393.0000,128.0000,329.0000,1150.0000,1422.0000,219.0000,766.0000,947.0000
1623262991.1759,62418.0000,20486.0000,10997.0000,1666.0000,393.0000,128.0000,329.0000,1150.0000,1422.0000,219.0000,766.0000,947.0000
1623262992.0149,62418.0000,20486.0000,10997.0000,1666.0000,393.0000,128.0000,329.0000,1150.0000,1422.0000,219.0000,766.0000,947.0000
1623262992.8529,62343.0000,20452.0000,10974.0000,1664.0000,395.0000,132.0000,330.0000,1145.0000,1421.0000,219.0000,763.0000,947.0000
1623262993.6109,62343.0000,20452.0000,10974.0000,1664.0000,395.0000,132.0000,330.0000,1145.0000,1421.0000,219.0000,763.0000,947.0000
1623262994.4499,62343.0000,20452.0000,10974.0000,1664.0000,395.0000,132.0000,330.0000,1145.0000,1421.0000,219.0000,763.0000,947.0000
1623262995.2879,62103.0000,20362.0000,10911.0000,1666.0000,397.0000,146.0000,329.0000,1142.0000,1421.0000,219.0000,761.0000,947.0000
1623262996.0489,62103.0000,20362.0000,10911.0000,1666.0000,397.0000,146.0000,329.0000,1142.0000,1421.0000,219.0000,761.0000,947.0000
1623262996.8879,62103.0000,20362.0000,10911.0000,1666.0000,397.0000,146.0000,329.0000,1142.0000,1421.0000,219.0000,761.0000,947.0000
1623262997.7269,62091.0000,20351.0000,10823.0000,1609.0000,391.0000,136.0000,333.0000,1127.0000,1399.0000,221.0000,751.0000,932.0000
1623262998.4789,62091.0000,20351.0000,10823.0000,1609.0000,391.0000,136.0000,333.0000,1127.0000,1399.0000,221.0000,751.0000,932.0000
1623262999.3179,62091.0000,20351.0000,10823.0000,1609.0000,391.0000,136.0000,333.0000,1127.0000,1399.0000,221.0000,751.0000,932.0000
1623263000.1579,61452.0000,20150.0000,10785.0000,1619.0000,414.0000,144.0000,329.0000,1117.0000,1401.0000,219.0000,744.0000,933.0000
1623263000.9199,61452.0000,20150.0000,10785.0000,1619.0000,414.0000,144.0000,329.0000,1117.0000,1401.0000,219.0000,744.0000,933.0000
1623263001.7589,61452.0000,20150.0000,10785.0000,1619.0000,414.0000,144.0000,328.0000,1114.0000,1398.0000,218.0000,742.0000,931.0000
1623263002.5979,61446.0000,20142.0000,10768.0000,1623.0000,420.0000,142.0000,330.0000,1109.0000,1395.0000,219.0000,739.0000,929.0000
1623263003.3509,61446.0000,20142.0000,10768.0000,1623.0000,420.0000,142.0000,330.0000,1109.0000,1395.0000,219.0000,739.0000,929.0000
1623263004.1899,61446.0000,20142.0000,10768.0000,1623.0000,420.0000,142.0000,331.0000,1112.0000,1398.0000,220.0000,741.0000,931.0000
1623263005.0289,61425.0000,20138.0000,10709.0000,1638.0000,410.0000,130.0000,331.0000,1114.0000,1393.0000,220.0000,742.0000,928.0000
1623263005.7789,61425.0000,20138.0000,10709.0000,1638.0000,410.0000,130.0000,331.0000,1114.0000,1393.0000,220.0000,742.0000,928.0000
1623263006.6179,61425.0000,20138.0000,10709.0000,1638.0000,410.0000,130.0000,331.0000,1114.0000,1393.0000,220.0000,742.0000,928.0000
1623263007.4569,61833.0000,20281.0000,10751.0000,1651.0000,427.0000,138.0000,333.0000,1118.0000,1407.0000,221.0000,745.0000,937.0000
1623263008.1999,61833.0000,20281.0000,10751.0000,1651.0000,427.0000,138.0000,333.0000,1118.0000,1407.0000,221.0000,745.0000,937.0000
1623263009.0399,61833.0000,20281.0000,10751.0000,1651.0000,427.0000,138.0000,333.0000,1118.0000,1407.0000,221.0000,745.0000,937.0000
1623263009.8779,62166.0000,20380.0000,10803.0000,1613.0000,437.0000,134.0000,336.0000,1117.0000,1405.0000,223.0000,744.0000,936.0000
1623263010.6259,62166.0000,20380.0000,10803.0000,1613.0000,437.0000,134.0000,336.0000,1117.0000,1405.0000,223.0000,744.0000,936.0000
1623263011.4659,62166.0000,20380.0000,10803.0000,1613.0000,437.0000,134.0000,336.0000,1117.0000,1405.0000,223.0000,744.0000,936.0000
1623263012.3039,61995.0000,20330.0000,10801.0000,1657.0000,433.0000,136.0000,333.0000,1125.0000,1412.0000,221.0000,749.0000,941.0000
1623263013.0559,61995.0000,20330.0000,10801.0000,1657.0000,433.0000,136.0000,333.0000,1125.0000,1412.0000,221.0000,749.0000,941.0000
1623263013.8959,61995.0000,20330.0000,10801.0000,1657.0000,433.0000,136.0000,333.0000,1125.0000,1412.0000,221.0000,749.0000,941.0000
1623263014.7339,61845.0000,20286.0000,10747.0000,1689.0000,441.0000,124.0000,331.0000,1122.0000,1409.0000,220.0000,747.0000,939.0000
1623263015.4899,61845.0000,20286.0000,10747.0000,1689.0000,441.0000,124.0000,331.0000,1122.0000,1409.0000,220.0000,747.0000,939.0000
1623263016.3299,61845.0000,20286.0000,10747.0000,1689.0000,441.0000,124.0000,331.0000,1122.0000,1409.0000,220.0000,747.0000,939.0000
1623263017.1679,62091.0000,20366.0000,10693.0000,1664.0000,437.0000,124.0000,333.0000,1114.0000,1401.0000,221.0000,742.0000,933.0000
1623263017.9199,62091.0000,20366.0000,10693.0000,1664.0000,437.0000,124.0000,333.0000,1114.0000,1401.0000,221.0000,742.0000,933.0000
1623263018.7589,62091.0000,20366.0000,10693.0000,1664.0000,437.0000,124.0000,333.0000,1114.0000,1401.0000,221.0000,742.0000,933.0000
1623263019.5969,62343.0000,20447.0000,10691.0000,1664.0000,448.0000,126.0000,334.0000,1112.0000,1406.0000,222.0000,741.0000,937.0000
1623263020.3499,62343.0000,20447.0000,10691.0000,1664.0000,448.0000,126.0000,334.0000,1112.0000,1406.0000,222.0000,741.0000,937.0000
1623263021.1879,62343.0000,20447.0000,10691.0000,1664.0000,448.0000,126.0000,334.0000,1112.0000,1406.0000,222.0000,741.0000,937.0000
1623263022.0269,62499.0000,20485.0000,10691.0000,1702.0000,446.0000,136.0000,335.0000,1121.0000,1416.0000,223.0000,747.0000,943.0000
1623263022.7719,62499.0000,20485.0000,10691.0000,1702.0000,446.0000,136.0000,335.0000,1121.0000,1416.0000,223.0000,747.0000,943.0000
1623263023.6109,62499.0000,20485.0000,10691.0000,1702.0000,446.0000,136.0000,335.0000,1121.0000,1416.0000,223.0000,747.0000,943.0000
1623263024.4499,63012.0000,20671.0000,10791.0000,1680.0000,446.0000,145.0000,335.0000,1129.0000,1428.0000,223.0000,752.0000,951.0000
1623263025.1949,63012.0000,20671.0000,10791.0000,1680.0000,446.0000,145.0000,335.0000,1129.0000,1428.0000,223.0000,752.0000,951.0000
1623263026.0339,63012.0000,20671.0000,10791.0000,1680.0000,446.0000,145.0000,335.0000,1129.0000,1428.0000,223.0000,752.0000,951.0000
1623263026.8739,63060.0000,20692.0000,10835.0000,1709.0000,434.0000,151.0000,335.0000,1141.0000,1434.0000,223.0000,760.0000,955.0000
1623263027.6279,63060.0000,20692.0000,10835.0000,1709.0000,434.0000,151.0000,335.0000,1141.0000,1434.0000,223.0000,760.0000,955.0000
1623263028.4679,63060.0000,20692.0000,10835.0000,1709.0000,434.0000,151.0000,335.0000,1141.0000,1434.0000,223.0000,760.0000,955.0000
1623263029.3069,63180.0000,20719.0000,10823.0000,1724.0000,448.0000,163.0000,335.0000,1140.0000,1443.0000,223.0000,759.0000,961.0000
1623263030.0529,63180.0000,20719.0000,10823.0000,1724.0000,448.0000,163.0000,335.0000,1140.0000,1443.0000,223.0000,759.0000,961.0000
1623263030.8929,63180.0000,20719.0000,10823.0000,1724.0000,448.0000,163.0000,335.0000,1140.0000,1443.0000,223.0000,759.0000,961.0000
1623263031.7319,62715.0000,20568.0000,10768.0000,1701.0000,450.0000,165.0000,334.0000,1131.0000,1433.0000,222.0000,753.0000,955.0000
1623263032.4869,62715.0000,20568.0000,10768.0000,1701.0000,450.0000,165.0000,334.0000,1131.0000,1433.0000,222.0000,753.0000,955.0000
1623263033.3259,62715.0000,20568.0000,10768.0000,1701.0000,450.0000,165.0000,334.0000,1131.0000,1433.0000,222.0000,753.0000,955.0000
1623263034.1659,62469.0000,20476.0000,10649.0000,1733.0000,433.0000,157.0000,332.0000,1130.0000,1423.0000,221.0000,753.0000,948.0000
1623263034.9189,62469.0000,20476.0000,10649.0000,1733.0000,433.0000,157.0000,332.0000,1130.0000,1423.0000,221.0000,753.0000,948.0000
1623263035.7579,62469.0000,20476.0000,10649.0000,1733.0000,433.0000,157.0000,332.0000,1130.0000,1423.0000,221.0000,753.0000,948.0000
1623263036.5979,62778.0000,20582.0000,10653.0000,1712.0000,437.0000,157.0000,335.0000,1132.0000,1425.0000,223.0000,754.0000,949.0000
1623263037.3429,62778.0000,20582.0000,10653.0000,1712.0000,437.0000,157.0000,335.0000,1132.0000,1425.0000,223.0000,754.0000,949.0000
1623263038.1819,62778.0000,20582.0000,10653.0000,1712.0000,437.0000,157.0000,335.0000,1132.0000,1425.0000,223.0000,754.0000,949.0000
1623263039.0199,62910.0000,20641.0000,10661.0000,1685.0000,401.0000,151.0000,338.0000,1138.0000,1408.0000,225.0000,758.0000,938.0000
1623263039.7749,62910.0000,20641.0000,10661.0000,1685.0000,401.0000,151.0000,338.0000,1138.0000,1408.0000,225.0000,758.0000,938.0000
1623263040.6139,62910.0000,20641.0000,10661.0000,1685.0000,401.0000,151.0000,338.0000,1138.0000,1408.0000,225.0000,758.0000,938.0000
1623263041.4529,62820.0000,20610.0000,10705.0000,1687.0000,390.0000,145.0000,335.0000,1146.0000,1409.0000,223.0000,763.0000,939.0000
1623263042.2069,62820.0000,20610.0000,10705.0000,1687.0000,390.0000,145.0000,335.0000,1146.0000,1409.0000,223.0000,763.0000,939.0000
1623263043.0459,62820.0000,20610.0000,10705.0000,1687.0000,390.0000,145.0000,335.0000,1146.0000,1409.0000,223.0000,763.0000,939.0000
1623263043.8839,62958.0000,20634.0000,10717.0000,1684.0000,382.0000,137.0000,337.0000,1145.0000,1406.0000,224.0000,763.0000,937.0000
1623263044.6319,62958.0000,20634.0000,10717.0000,1684.0000,382.0000,137.0000,337.0000,1145.0000,1406.0000,224.0000,763.0000,937.0000
1623263045.4709,62958.0000,20634.0000,10717.0000,1684.0000,382.0000,137.0000,337.0000,1145.0000,1406.0000,224.0000,763.0000,937.0000
1623263046.3089,62796.0000,20592.0000,10680.0000,1644.0000,392.0000,148.0000,337.0000,1133.0000,1402.0000,224.0000,755.0000,934.0000
1623263047.0619,62796.0000,20592.0000,10680.0000,1644.0000,392.0000,148.0000,337.0000,1133.0000,1402.0000,224.0000,755.0000,934.0000
1623263047.9019,62796.0000,20592.0000,10680.0000,1644.0000,392.0000,148.0000,337.0000,1133.0000,1402.0000,224.0000,755.0000,934.0000
1623263048.7399,62553.0000,20510.0000,10530.0000,1637.0000,390.0000,145.0000,332.0000,1101.0000,1365.0000,221.0000,733.0000,909.0000
1623263049.4929,62553.0000,20510.0000,10530.0000,1637.0000,390.0000,145.0000,332.0000,1101.0000,1365.0000,221.0000,733.0000,909.0000
1623263050.3319,62553.0000,20510.0000,10530.0000,1637.0000,390.0000,145.0000,332.0000,1101.0000,1365.0000,221.0000,733.0000,909.0000
1623263051.1709,62586.0000,20529.0000,10557.0000,1625.0000,408.0000,147.0000,330.0000,1097.0000,1369.0000,219.0000,731.0000,912.0000
1623263051.9239,62586.0000,20529.0000,10557.0000,1625.0000,408.0000,147.0000,343.0000,1140.0000,1422.0000,228.0000,759.0000,947.0000
1623263052.7629,62586.0000,20529.0000,10557.0000,1625.0000,408.0000,147.0000,343.0000,1140.0000,1422.0000,228.0000,759.0000,947.0000
1623263053.6009,62310.0000,20450.0000,10549.0000,1572.0000,402.0000,145.0000,340.0000,1127.0000,1405.0000,225.0000,751.0000,936.0000
1623263054.3569,62310.0000,20450.0000,10549.0000,1572.0000,402.0000,145.0000,340.0000,1127.0000,1405.0000,225.0000,751.0000,936.0000
1623263055.1969,62310.0000,20450.0000,10549.0000,1572.0000,402.0000,145.0000,333.0000,1103.0000,1375.0000,221.0000,735.0000,916.0000
1623263056.0349,62331.0000,20442.0000,10503.0000,1580.0000,383.0000,137.0000,333.0000,1106.0000,1369.0000,221.0000,737.0000,912.0000
1623263056.7879,62331.0000,20442.0000,10503.0000,1580.0000,383.0000,137.0000,333.0000,1106.0000,1369.0000,221.0000,737.0000,912.0000
1623263057.6279,62331.0000,20442.0000,10503.0000,1580.0000,383.0000,137.0000,333.0000,1106.0000,1369.0000,221.0000,737.0000,912.0000
1623263058.4659,62550.0000,20513.0000,10580.0000,1569.0000,408.0000,158.0000,335.0000,1104.0000,1386.0000,223.0000,735.0000,923.0000
1623263059.2159,62550.0000,20513.0000,10580.0000,1569.0000,408.0000,158.0000,335.0000,1104.0000,1386.0000,223.0000,735.0000,923.0000
1623263060.0539,62550.0000,20513.0000,10580.0000,1569.0000,408.0000,158.0000,335.0000,1104.0000,1386.0000,223.0000,735.0000,923.0000
1623263060.8929,62688.0000,20555.0000,10691.0000,1602.0000,421.0000,167.0000,332.0000,1110.0000,1401.0000,220.0000,739.0000,933.0000
1623263061.6339,62688.0000,20555.0000,10691.0000,1602.0000,421.0000,167.0000,332.0000,1110.0000,1401.0000,220.0000,739.0000,933.0000
1623263062.4739,62688.0000,20555.0000,10691.0000,1602.0000,421.0000,167.0000,332.0000,1110.0000,1401.0000,220.0000,739.0000,933.0000
1623263063.3129,62832.0000,20607.0000,10772.0000,1580.0000,421.0000,173.0000,333.0000,1113.0000,1406.0000,221.0000,741.0000,937.0000
1623263064.0649,62832.0000,20607.0000,10772.0000,1580.0000,421.0000,173.0000,333.0000,1113.0000,1406.0000,221.0000,741.0000,937.0000
1623263064.9039,62832.0000,20607.0000,10772.0000,1580.0000,421.0000,173.0000,333.0000,1113.0000,1406.0000,221.0000,741.0000,937.0000
1623263065.7439,63240.0000,20749.0000,10803.0000,1566.0000,430.0000,182.0000,337.0000,1115.0000,1413.0000,224.0000,743.0000,941.0000
1623263066.4879,63240.0000,20749.0000,10803.0000,1566.0000,430.0000,182.0000,338.0000,1118.0000,1416.0000,225.0000,745.0000,943.0000
1623263067.3279,63240.0000,20749.0000,10803.0000,1566.0000,430.0000,182.0000,338.0000,1118.0000,1416.0000,225.0000,745.0000,943.0000
1623263068.1669,63021.0000,20698.0000,10753.0000,1518.0000,425.0000,193.0000,338.0000,1112.0000,1408.0000,225.0000,741.0000,938.0000
1623263068.9219,63021.0000,20698.0000,10753.0000,1518.0000,425.0000,193.0000,338.0000,1112.0000,1408.0000,225.0000,741.0000,938.0000
1623263069.7609,63021.0000,20698.0000,10753.0000,1518.0000,425.0000,193.0000,337.0000,1109.0000,1405.0000,224.0000,739.0000,936.0000
1623263070.6009,62982.0000,20679.0000,10816.0000,1529.0000,423.0000,170.0000,335.0000,1117.0000,1403.0000,222.0000,744.0000,935.0000
1623263071.3539,62982.0000,20679.0000,10816.0000,1529.0000,423.0000,170.0000,335.0000,1117.0000,1403.0000,222.0000,744.0000,935.0000
1623263072.1929,62982.0000,20679.0000,10816.0000,1529.0000,423.0000,170.0000,335.0000,1117.0000,1403.0000,222.0000,744.0000,935.0000
1623263073.0329,62907.0000,20660.0000,10841.0000,1500.0000,408.0000,154.0000,337.0000,1119.0000,1392.0000,224.0000,745.0000,927.0000
1623263073.7889,62907.0000,20660.0000,10841.0000,1500.0000,408.0000,154.0000,337.0000,1119.0000,1392.0000,224.0000,745.0000,927.0000
1623263074.6279,62907.0000,20660.0000,10841.0000,1500.0000,408.0000,154.0000,337.0000,1119.0000,1392.0000,224.0000,745.0000,927.0000
1623263075.4669,62649.0000,20555.0000,10735.0000,1504.0000,408.0000,148.0000,335.0000,1105.0000,1374.0000,223.0000,736.0000,915.0000
1623263076.2239,62649.0000,20555.0000,10735.0000,1504.0000,408.0000,148.0000,335.0000,1105.0000,1374.0000,223.0000,736.0000,915.0000
1623263077.0629,62649.0000,20555.0000,10735.0000,1504.0000,408.0000,148.0000,335.0000,1105.0000,1374.0000,223.0000,736.0000,915.0000
1623263077.9019,62472.0000,20482.0000,10749.0000,1557.0000,427.0000,142.0000,334.0000,1108.0000,1387.0000,221.0000,738.0000,924.0000
1623263078.6619,62472.0000,20482.0000,10749.0000,1557.0000,427.0000,142.0000,337.0000,1119.0000,1401.0000,223.0000,745.0000,933.0000
1623263079.4999,62472.0000,20482.0000,10749.0000,1557.0000,427.0000,142.0000,337.0000,1119.0000,1401.0000,223.0000,745.0000,933.0000
1623263080.3389,62748.0000,20574.0000,10783.0000,1542.0000,442.0000,134.0000,339.0000,1117.0000,1405.0000,225.0000,743.0000,936.0000
1623263081.0839,62748.0000,20574.0000,10783.0000,1542.0000,442.0000,134.0000,339.0000,1117.0000,1405.0000,225.0000,743.0000,936.0000
1623263081.9239,62748.0000,20574.0000,10783.0000,1542.0000,442.0000,134.0000,337.0000,1110.0000,1397.0000,224.0000,739.0000,931.0000
1623263082.7629,62391.0000,20469.0000,10750.0000,1513.0000,417.0000,126.0000,335.0000,1107.0000,1378.0000,222.0000,737.0000,918.0000
1623263083.5219,62391.0000,20469.0000,10750.0000,1513.0000,417.0000,126.0000,335.0000,1107.0000,1378.0000,222.0000,737.0000,918.0000
1623263084.3609,62391.0000,20469.0000,10750.0000,1513.0000,417.0000,126.0000,336.0000,1110.0000,1381.0000,223.0000,739.0000,920.0000
1623263085.1999,62094.0000,20381.0000,10737.0000,1549.0000,438.0000,123.0000,334.0000,1104.0000,1388.0000,222.0000,735.0000,925.0000
1623263085.9499,62094.0000,20381.0000,10737.0000,1549.0000,438.0000,123.0000,334.0000,1104.0000,1388.0000,222.0000,735.0000,925.0000
1623263086.7889,62094.0000,20381.0000,10737.0000,1549.0000,438.0000,123.0000,334.0000,1104.0000,1388.0000,222.0000,735.0000,925.0000
1623263087.6279,61902.0000,20304.0000,10700.0000,1585.0000,451.0000,133.0000,331.0000,1100.0000,1394.0000,220.0000,733.0000,929.0000
1623263088.3849,61902.0000,20304.0000,10700.0000,1585.0000,451.0000,133.0000,331.0000,1100.0000,1394.0000,220.0000,733.0000,929.0000
1623263089.2249,61902.0000,20304.0000,10700.0000,1585.0000,451.0000,133.0000,331.0000,1100.0000,1394.0000,220.0000,733.0000,929.0000
1623263090.0639,61773.0000,20254.0000,10617.0000,1629.0000,450.0000,128.0000,333.0000,1098.0000,1392.0000,221.0000,731.0000,927.0000
1623263090.8089,61773.0000,20254.0000,10617.0000,1629.0000,450.0000,128.0000,333.0000,1098.0000,1392.0000,221.0000,731.0000,927.0000
1623263091.6479,61773.0000,20254.0000,10617.0000,1629.0000,450.0000,128.0000,333.0000,1098.0000,1392.0000,221.0000,731.0000,927.0000
1623263092.4869,61947.0000,20327.0000,10745.0000,1700.0000,473.0000,138.0000,332.0000,1111.0000,1420.0000,220.0000,740.0000,946.0000
1623263093.2369,61947.0000,20327.0000,10745.0000,1700.0000,473.0000,138.0000,332.0000,1111.0000,1420.0000,220.0000,740.0000,946.0000
