Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623958927.5296,11134.0000,2118.0000,654.0000,225.0000,38656.0000,2332.0000,1585.0000,191.0000,764.0000,1056.0000,58875.0000,19343.0000
1623958928.3676,11134.0000,2118.0000,654.0000,225.0000,38656.0000,2332.0000,1585.0000,191.0000,764.0000,1056.0000,58875.0000,19343.0000
1623958929.2066,11134.0000,2118.0000,654.0000,225.0000,38656.0000,2318.0000,1581.0000,190.0000,762.0000,1053.0000,58875.0000,19343.0000
1623958929.9696,11188.0000,2143.0000,662.0000,213.0000,38656.0000,2356.0000,1588.0000,191.0000,765.0000,1058.0000,59013.0000,19401.0000
1623958930.8086,11188.0000,2143.0000,662.0000,213.0000,38656.0000,2356.0000,1588.0000,191.0000,765.0000,1058.0000,59013.0000,19401.0000
1623958931.6466,11188.0000,2143.0000,662.0000,213.0000,38656.0000,2356.0000,1588.0000,191.0000,765.0000,1058.0000,59013.0000,19401.0000
1623958932.4346,11169.0000,2139.0000,667.0000,217.0000,38656.0000,2286.0000,1590.0000,191.0000,765.0000,1059.0000,58788.0000,19313.0000
1623958933.2726,11169.0000,2139.0000,667.0000,217.0000,38656.0000,2286.0000,1590.0000,191.0000,765.0000,1059.0000,58788.0000,19313.0000
1623958934.1116,11169.0000,2139.0000,667.0000,217.0000,38656.0000,2286.0000,1590.0000,191.0000,765.0000,1059.0000,58788.0000,19313.0000
1623958934.8736,11144.0000,2124.0000,670.0000,232.0000,38656.0000,2181.0000,1587.0000,189.0000,761.0000,1057.0000,58746.0000,19292.0000
1623958935.7126,11144.0000,2124.0000,670.0000,232.0000,38656.0000,2181.0000,1587.0000,189.0000,761.0000,1057.0000,58746.0000,19292.0000
1623958936.5506,11144.0000,2124.0000,670.0000,232.0000,38656.0000,2181.0000,1587.0000,189.0000,761.0000,1057.0000,58746.0000,19292.0000
1623958937.3486,11134.0000,2116.0000,647.0000,234.0000,38656.0000,2214.0000,1573.0000,188.0000,759.0000,1048.0000,58236.0000,19138.0000
1623958938.1886,11134.0000,2116.0000,647.0000,234.0000,38656.0000,2214.0000,1573.0000,188.0000,759.0000,1048.0000,58236.0000,19138.0000
1623958939.0266,11134.0000,2116.0000,647.0000,234.0000,38656.0000,2214.0000,1573.0000,188.0000,759.0000,1048.0000,58236.0000,19138.0000
1623958939.8126,11158.0000,2120.0000,641.0000,229.0000,38656.0000,2122.0000,1569.0000,185.0000,759.0000,1045.0000,57984.0000,19042.0000
1623958940.6506,11158.0000,2120.0000,641.0000,229.0000,38656.0000,2136.0000,1573.0000,186.0000,761.0000,1048.0000,57984.0000,19042.0000
1623958941.4896,11158.0000,2120.0000,641.0000,229.0000,38656.0000,2136.0000,1573.0000,186.0000,761.0000,1048.0000,57984.0000,19042.0000
1623958942.2806,11024.0000,2092.0000,630.0000,214.0000,38656.0000,1748.0000,1553.0000,185.0000,755.0000,1035.0000,57675.0000,18946.0000
1623958943.1196,11024.0000,2092.0000,630.0000,214.0000,38656.0000,1748.0000,1553.0000,185.0000,755.0000,1035.0000,57675.0000,18946.0000
1623958943.9586,11024.0000,2092.0000,630.0000,214.0000,38656.0000,1748.0000,1553.0000,185.0000,755.0000,1035.0000,57675.0000,18946.0000
1623958944.7236,11102.0000,2145.0000,682.0000,243.0000,38656.0000,2056.0000,1590.0000,185.0000,754.0000,1059.0000,57693.0000,18965.0000
1623958945.5616,11102.0000,2145.0000,682.0000,243.0000,38656.0000,2056.0000,1590.0000,185.0000,754.0000,1059.0000,57693.0000,18965.0000
1623958946.4006,11102.0000,2145.0000,682.0000,243.0000,38656.0000,2056.0000,1590.0000,185.0000,754.0000,1059.0000,57693.0000,18965.0000
1623958947.1856,11087.0000,2120.0000,666.0000,243.0000,38656.0000,2121.0000,1579.0000,187.0000,751.0000,1052.0000,57618.0000,18927.0000
1623958948.0246,11087.0000,2120.0000,666.0000,243.0000,38656.0000,2121.0000,1579.0000,187.0000,751.0000,1052.0000,57618.0000,18927.0000
1623958948.8626,11087.0000,2120.0000,666.0000,243.0000,38656.0000,2121.0000,1579.0000,187.0000,751.0000,1052.0000,57618.0000,18927.0000
1623958949.6186,11072.0000,2095.0000,663.0000,226.0000,38656.0000,1880.0000,1545.0000,185.0000,737.0000,1029.0000,57942.0000,19028.0000
1623958950.4576,11072.0000,2095.0000,663.0000,226.0000,38656.0000,1880.0000,1545.0000,185.0000,737.0000,1029.0000,57942.0000,19028.0000
1623958951.2966,11072.0000,2095.0000,663.0000,226.0000,38656.0000,1880.0000,1545.0000,185.0000,737.0000,1029.0000,57942.0000,19028.0000
1623958952.0846,11074.0000,2114.0000,679.0000,231.0000,38656.0000,2110.0000,1557.0000,187.0000,739.0000,1037.0000,58047.0000,19082.0000
1623958952.9236,11074.0000,2114.0000,679.0000,231.0000,38656.0000,2045.0000,1617.0000,194.0000,768.0000,1077.0000,58047.0000,19082.0000
1623958953.7626,11074.0000,2114.0000,679.0000,231.0000,38656.0000,2045.0000,1617.0000,194.0000,768.0000,1077.0000,58047.0000,19082.0000
1623958954.5546,10942.0000,2056.0000,665.0000,239.0000,38656.0000,2231.0000,1596.0000,192.0000,760.0000,1064.0000,57627.0000,18923.0000
1623958955.3936,10942.0000,2056.0000,665.0000,239.0000,38656.0000,2231.0000,1596.0000,192.0000,760.0000,1064.0000,57627.0000,18923.0000
1623958956.2316,10942.0000,2056.0000,665.0000,239.0000,38656.0000,2134.0000,1565.0000,189.0000,745.0000,1043.0000,57627.0000,18923.0000
1623958956.9936,10944.0000,2058.0000,638.0000,224.0000,38656.0000,2134.0000,1558.0000,190.0000,752.0000,1038.0000,57834.0000,19001.0000
1623958957.8326,10944.0000,2058.0000,638.0000,224.0000,38656.0000,2134.0000,1558.0000,190.0000,752.0000,1038.0000,57834.0000,19001.0000
1623958958.6716,10944.0000,2058.0000,638.0000,224.0000,38656.0000,2120.0000,1554.0000,189.0000,750.0000,1035.0000,57834.0000,19001.0000
1623958959.4296,10932.0000,2094.0000,623.0000,222.0000,38656.0000,2063.0000,1554.0000,191.0000,753.0000,1035.0000,57972.0000,19041.0000
1623958960.2686,10932.0000,2094.0000,623.0000,222.0000,38656.0000,2063.0000,1554.0000,191.0000,753.0000,1035.0000,57972.0000,19041.0000
1623958961.1076,10932.0000,2094.0000,623.0000,222.0000,38656.0000,2063.0000,1554.0000,191.0000,753.0000,1035.0000,57972.0000,19041.0000
1623958961.8646,10907.0000,2077.0000,627.0000,220.0000,38656.0000,2035.0000,1556.0000,194.0000,754.0000,1036.0000,58563.0000,19214.0000
1623958962.7036,10907.0000,2077.0000,627.0000,220.0000,38656.0000,2035.0000,1556.0000,194.0000,754.0000,1036.0000,58563.0000,19214.0000
1623958963.5426,10907.0000,2077.0000,627.0000,220.0000,38656.0000,2035.0000,1556.0000,194.0000,754.0000,1036.0000,58563.0000,19214.0000
1623958964.3306,10898.0000,2056.0000,639.0000,233.0000,38656.0000,2117.0000,1560.0000,196.0000,752.0000,1039.0000,58614.0000,19243.0000
1623958965.1696,10898.0000,2056.0000,639.0000,233.0000,38656.0000,2117.0000,1560.0000,196.0000,752.0000,1039.0000,58614.0000,19243.0000
1623958966.0086,10898.0000,2056.0000,639.0000,233.0000,38656.0000,2117.0000,1560.0000,196.0000,752.0000,1039.0000,58614.0000,19243.0000
1623958966.7946,10928.0000,2119.0000,652.0000,238.0000,38656.0000,2320.0000,1575.0000,198.0000,755.0000,1049.0000,58848.0000,19319.0000
1623958967.6336,10928.0000,2119.0000,652.0000,238.0000,38656.0000,2320.0000,1575.0000,198.0000,755.0000,1049.0000,58848.0000,19319.0000
1623958968.4716,10928.0000,2119.0000,652.0000,238.0000,38656.0000,2320.0000,1575.0000,198.0000,755.0000,1049.0000,58848.0000,19319.0000
1623958969.2346,10898.0000,2129.0000,631.0000,236.0000,38656.0000,2075.0000,1569.0000,198.0000,761.0000,1045.0000,58887.0000,19329.0000
1623958970.0736,10898.0000,2129.0000,631.0000,236.0000,38656.0000,2075.0000,1569.0000,198.0000,761.0000,1045.0000,58887.0000,19329.0000
1623958970.9126,10898.0000,2129.0000,631.0000,236.0000,38656.0000,2075.0000,1569.0000,198.0000,761.0000,1045.0000,58887.0000,19329.0000
1623958971.6756,10948.0000,2102.0000,624.0000,240.0000,38656.0000,2188.0000,1566.0000,196.0000,763.0000,1043.0000,58956.0000,19357.0000
1623958972.5146,10948.0000,2102.0000,624.0000,240.0000,38656.0000,2188.0000,1566.0000,196.0000,763.0000,1043.0000,58956.0000,19357.0000
1623958973.3536,10948.0000,2102.0000,624.0000,240.0000,38656.0000,2188.0000,1566.0000,196.0000,763.0000,1043.0000,58956.0000,19357.0000
1623958974.1436,10812.0000,2098.0000,589.0000,240.0000,38656.0000,1888.0000,1544.0000,196.0000,758.0000,1028.0000,58512.0000,19216.0000
1623958974.9836,10812.0000,2098.0000,589.0000,240.0000,38656.0000,1888.0000,1544.0000,196.0000,758.0000,1028.0000,58512.0000,19216.0000
1623958975.8226,10812.0000,2098.0000,589.0000,240.0000,38656.0000,1888.0000,1544.0000,196.0000,758.0000,1028.0000,58512.0000,19216.0000
1623958976.6096,10840.0000,2123.0000,600.0000,267.0000,38656.0000,1844.0000,1563.0000,196.0000,761.0000,1041.0000,58563.0000,19245.0000
1623958977.4486,10840.0000,2123.0000,600.0000,267.0000,38656.0000,1844.0000,1563.0000,196.0000,761.0000,1041.0000,58563.0000,19245.0000
1623958978.2866,10840.0000,2123.0000,600.0000,267.0000,38656.0000,1844.0000,1563.0000,196.0000,761.0000,1041.0000,58563.0000,19245.0000
1623958979.0796,10899.0000,2098.0000,600.0000,267.0000,38656.0000,1791.0000,1563.0000,197.0000,761.0000,1041.0000,58674.0000,19299.0000
1623958979.9186,10899.0000,2098.0000,600.0000,267.0000,38656.0000,1777.0000,1559.0000,196.0000,759.0000,1038.0000,58674.0000,19299.0000
1623958980.7566,10899.0000,2098.0000,600.0000,267.0000,38656.0000,1777.0000,1559.0000,196.0000,759.0000,1038.0000,58674.0000,19299.0000
1623958981.5456,11000.0000,2183.0000,652.0000,268.0000,38656.0000,2037.0000,1589.0000,193.0000,761.0000,1058.0000,58449.0000,19244.0000
1623958982.3846,11000.0000,2183.0000,652.0000,268.0000,38656.0000,2037.0000,1589.0000,193.0000,761.0000,1058.0000,58449.0000,19244.0000
1623958983.2236,11000.0000,2183.0000,652.0000,268.0000,38656.0000,2037.0000,1589.0000,193.0000,761.0000,1058.0000,58449.0000,19244.0000
1623958984.0166,10951.0000,2133.0000,652.0000,262.0000,38656.0000,2041.0000,1576.0000,192.0000,754.0000,1050.0000,57978.0000,19100.0000
1623958984.8546,10951.0000,2133.0000,652.0000,262.0000,38656.0000,2041.0000,1576.0000,192.0000,754.0000,1050.0000,57978.0000,19100.0000
1623958985.6936,10951.0000,2133.0000,652.0000,262.0000,38656.0000,2041.0000,1576.0000,192.0000,754.0000,1050.0000,57978.0000,19100.0000
1623958986.4866,10946.0000,2129.0000,652.0000,264.0000,38656.0000,1943.0000,1576.0000,187.0000,754.0000,1050.0000,57531.0000,18958.0000
1623958987.3246,10946.0000,2129.0000,652.0000,264.0000,38656.0000,1943.0000,1576.0000,187.0000,754.0000,1050.0000,57531.0000,18958.0000
1623958988.1636,10946.0000,2129.0000,652.0000,264.0000,38656.0000,1943.0000,1576.0000,187.0000,754.0000,1050.0000,57531.0000,18958.0000
1623958988.9496,10925.0000,2135.0000,627.0000,264.0000,38656.0000,1836.0000,1570.0000,187.0000,759.0000,1046.0000,57663.0000,19012.0000
1623958989.7886,10925.0000,2135.0000,627.0000,264.0000,38656.0000,1836.0000,1570.0000,187.0000,759.0000,1046.0000,57663.0000,19012.0000
1623958990.6276,10925.0000,2135.0000,627.0000,264.0000,38656.0000,1836.0000,1570.0000,187.0000,759.0000,1046.0000,57663.0000,19012.0000
1623958991.3896,10943.0000,2108.0000,619.0000,262.0000,38656.0000,1817.0000,1565.0000,187.0000,760.0000,1042.0000,57657.0000,19024.0000
1623958992.2286,10943.0000,2108.0000,619.0000,262.0000,38656.0000,1817.0000,1565.0000,187.0000,760.0000,1042.0000,57657.0000,19024.0000
1623958993.0676,10943.0000,2108.0000,619.0000,262.0000,38656.0000,1817.0000,1565.0000,187.0000,760.0000,1042.0000,57657.0000,19024.0000
1623958993.8296,10922.0000,2102.0000,617.0000,268.0000,38656.0000,1836.0000,1562.0000,188.0000,757.0000,1040.0000,57708.0000,19024.0000
1623958994.6676,10922.0000,2102.0000,617.0000,268.0000,38656.0000,1836.0000,1562.0000,188.0000,757.0000,1040.0000,57708.0000,19024.0000
1623958995.5066,10922.0000,2102.0000,617.0000,268.0000,38656.0000,1836.0000,1562.0000,188.0000,757.0000,1040.0000,57708.0000,19024.0000
1623958996.2666,10868.0000,2140.0000,624.0000,261.0000,38656.0000,1871.0000,1568.0000,190.0000,759.0000,1044.0000,57927.0000,19093.0000
1623958997.1046,10868.0000,2140.0000,624.0000,261.0000,38656.0000,1871.0000,1568.0000,190.0000,759.0000,1044.0000,57927.0000,19093.0000
1623958997.9436,10868.0000,2140.0000,624.0000,261.0000,38656.0000,1861.0000,1565.0000,190.0000,757.0000,1042.0000,57927.0000,19093.0000
1623958998.7076,11028.0000,2182.0000,659.0000,282.0000,38656.0000,1916.0000,1597.0000,189.0000,763.0000,1064.0000,58116.0000,19144.0000
1623958999.5466,11028.0000,2182.0000,659.0000,282.0000,38656.0000,1916.0000,1597.0000,189.0000,763.0000,1064.0000,58116.0000,19144.0000
1623959000.3846,11028.0000,2182.0000,659.0000,282.0000,38656.0000,1940.0000,1604.0000,190.0000,767.0000,1069.0000,58116.0000,19144.0000
1623959001.1786,10959.0000,2146.0000,653.0000,265.0000,38656.0000,2071.0000,1588.0000,189.0000,761.0000,1058.0000,57972.0000,19080.0000
1623959002.0176,10959.0000,2146.0000,653.0000,265.0000,38656.0000,2071.0000,1588.0000,189.0000,761.0000,1058.0000,57972.0000,19080.0000
1623959002.8556,10959.0000,2146.0000,653.0000,265.0000,38656.0000,2071.0000,1588.0000,189.0000,761.0000,1058.0000,57972.0000,19080.0000
1623959003.6146,10996.0000,2219.0000,665.0000,267.0000,38656.0000,2335.0000,1604.0000,190.0000,765.0000,1069.0000,58254.0000,19154.0000
1623959004.4536,10996.0000,2219.0000,665.0000,267.0000,38656.0000,2335.0000,1604.0000,190.0000,765.0000,1069.0000,58254.0000,19154.0000
1623959005.2916,10996.0000,2219.0000,665.0000,267.0000,38656.0000,2335.0000,1604.0000,190.0000,765.0000,1069.0000,58254.0000,19154.0000
1623959006.0496,11014.0000,2148.0000,648.0000,279.0000,38656.0000,2042.0000,1592.0000,193.0000,763.0000,1061.0000,58503.0000,19198.0000
1623959006.8886,11014.0000,2148.0000,648.0000,279.0000,38656.0000,2042.0000,1592.0000,193.0000,763.0000,1061.0000,58503.0000,19198.0000
1623959007.7276,11014.0000,2148.0000,648.0000,279.0000,38656.0000,2042.0000,1592.0000,193.0000,763.0000,1061.0000,58503.0000,19198.0000
1623959008.4856,11021.0000,2185.0000,652.0000,281.0000,38656.0000,1659.0000,1602.0000,194.0000,769.0000,1067.0000,58929.0000,19325.0000
1623959009.3246,11021.0000,2185.0000,652.0000,281.0000,38656.0000,1659.0000,1602.0000,194.0000,769.0000,1067.0000,58929.0000,19325.0000
1623959010.1636,11021.0000,2185.0000,652.0000,281.0000,38656.0000,1659.0000,1602.0000,194.0000,769.0000,1067.0000,58929.0000,19325.0000
1623959010.9516,11017.0000,2157.0000,636.0000,283.0000,38656.0000,2023.0000,1592.0000,195.0000,767.0000,1061.0000,59055.0000,19373.0000
1623959011.7906,11017.0000,2157.0000,636.0000,283.0000,38656.0000,2023.0000,1592.0000,195.0000,767.0000,1061.0000,59055.0000,19373.0000
1623959012.6286,11017.0000,2157.0000,636.0000,283.0000,38656.0000,2023.0000,1592.0000,195.0000,767.0000,1061.0000,59055.0000,19373.0000
1623959013.4176,10975.0000,2178.0000,651.0000,277.0000,38656.0000,2238.0000,1593.0000,195.0000,764.0000,1061.0000,58860.0000,19292.0000
1623959014.2556,10975.0000,2178.0000,651.0000,277.0000,38656.0000,2238.0000,1593.0000,195.0000,764.0000,1061.0000,58860.0000,19292.0000
1623959015.0946,10975.0000,2178.0000,651.0000,277.0000,38656.0000,2238.0000,1593.0000,195.0000,764.0000,1061.0000,58860.0000,19292.0000
1623959015.8576,11038.0000,2155.0000,638.0000,287.0000,38656.0000,1721.0000,1593.0000,195.0000,768.0000,1061.0000,59016.0000,19336.0000
1623959016.6966,11038.0000,2155.0000,638.0000,287.0000,38656.0000,1721.0000,1593.0000,195.0000,768.0000,1061.0000,59016.0000,19336.0000
1623959017.5346,11038.0000,2155.0000,638.0000,287.0000,38656.0000,1721.0000,1593.0000,195.0000,768.0000,1061.0000,59016.0000,19336.0000
1623959018.2946,11068.0000,2117.0000,623.0000,269.0000,38656.0000,1688.0000,1581.0000,195.0000,769.0000,1053.0000,59040.0000,19338.0000
1623959019.1336,11068.0000,2117.0000,623.0000,269.0000,38656.0000,1688.0000,1581.0000,195.0000,769.0000,1053.0000,59040.0000,19338.0000
1623959019.9716,11068.0000,2117.0000,623.0000,269.0000,38656.0000,1688.0000,1581.0000,195.0000,769.0000,1053.0000,59040.0000,19338.0000
1623959020.7366,11076.0000,2102.0000,629.0000,284.0000,38656.0000,1656.0000,1583.0000,194.0000,768.0000,1055.0000,58803.0000,19275.0000
1623959021.5756,11076.0000,2102.0000,629.0000,284.0000,38656.0000,1656.0000,1583.0000,194.0000,768.0000,1055.0000,58803.0000,19275.0000
1623959022.4146,11076.0000,2102.0000,629.0000,284.0000,38656.0000,1656.0000,1583.0000,194.0000,768.0000,1055.0000,58803.0000,19275.0000
1623959023.2006,10969.0000,2072.0000,627.0000,265.0000,38656.0000,1943.0000,1567.0000,196.0000,760.0000,1044.0000,58776.0000,19279.0000
1623959024.0396,10969.0000,2072.0000,627.0000,265.0000,38656.0000,1943.0000,1567.0000,196.0000,760.0000,1044.0000,58776.0000,19279.0000
1623959024.8776,10969.0000,2072.0000,627.0000,265.0000,38656.0000,1943.0000,1567.0000,196.0000,760.0000,1044.0000,58776.0000,19279.0000
1623959025.6426,11023.0000,2087.0000,620.0000,255.0000,38656.0000,2045.0000,1568.0000,197.0000,765.0000,1045.0000,58983.0000,19360.0000
1623959026.4826,11023.0000,2087.0000,620.0000,255.0000,38656.0000,2045.0000,1568.0000,197.0000,765.0000,1045.0000,58983.0000,19360.0000
1623959027.3216,11023.0000,2087.0000,620.0000,255.0000,38656.0000,2045.0000,1568.0000,197.0000,765.0000,1045.0000,58983.0000,19360.0000
1623959028.1086,10967.0000,2076.0000,633.0000,255.0000,38656.0000,2222.0000,1569.0000,195.0000,763.0000,1045.0000,58776.0000,19297.0000
1623959028.9476,10967.0000,2076.0000,633.0000,255.0000,38656.0000,2222.0000,1569.0000,195.0000,763.0000,1045.0000,58776.0000,19297.0000
1623959029.7856,10967.0000,2076.0000,633.0000,255.0000,38656.0000,2222.0000,1569.0000,195.0000,763.0000,1045.0000,58776.0000,19297.0000
1623959030.5776,10829.0000,2101.0000,612.0000,247.0000,38656.0000,2093.0000,1556.0000,195.0000,761.0000,1037.0000,58407.0000,19195.0000
1623959031.4166,10829.0000,2101.0000,612.0000,247.0000,38656.0000,2093.0000,1556.0000,195.0000,761.0000,1037.0000,58407.0000,19195.0000
1623959032.2546,10829.0000,2101.0000,612.0000,247.0000,38656.0000,2093.0000,1556.0000,195.0000,761.0000,1037.0000,58407.0000,19195.0000
1623959033.0186,10894.0000,2057.0000,610.0000,241.0000,38656.0000,2104.0000,1547.0000,193.0000,757.0000,1031.0000,58236.0000,19139.0000
1623959033.8576,10894.0000,2057.0000,610.0000,241.0000,38656.0000,2104.0000,1547.0000,193.0000,757.0000,1031.0000,58236.0000,19139.0000
1623959034.6966,10894.0000,2057.0000,610.0000,241.0000,38656.0000,2104.0000,1547.0000,193.0000,757.0000,1031.0000,58236.0000,19139.0000
1623959035.4526,10911.0000,2089.0000,629.0000,260.0000,38656.0000,1729.0000,1565.0000,195.0000,759.0000,1043.0000,58644.0000,19248.0000
1623959036.2916,10911.0000,2089.0000,629.0000,260.0000,38656.0000,1729.0000,1565.0000,195.0000,759.0000,1043.0000,58644.0000,19248.0000
1623959037.1296,10911.0000,2089.0000,629.0000,260.0000,38656.0000,1729.0000,1565.0000,195.0000,759.0000,1043.0000,58644.0000,19248.0000
1623959037.8906,10983.0000,2097.0000,658.0000,289.0000,38656.0000,1995.0000,1589.0000,197.0000,760.0000,1059.0000,58902.0000,19327.0000
1623959038.7296,10983.0000,2097.0000,658.0000,289.0000,38656.0000,1995.0000,1589.0000,197.0000,760.0000,1059.0000,58902.0000,19327.0000
1623959039.5686,10983.0000,2097.0000,658.0000,289.0000,38656.0000,1995.0000,1589.0000,197.0000,760.0000,1059.0000,58902.0000,19327.0000
1623959040.3556,10977.0000,2095.0000,662.0000,279.0000,38656.0000,1871.0000,1583.0000,194.0000,755.0000,1055.0000,58650.0000,19243.0000
1623959041.1946,10977.0000,2095.0000,662.0000,279.0000,38656.0000,1871.0000,1583.0000,194.0000,755.0000,1055.0000,58650.0000,19243.0000
1623959042.0326,10977.0000,2095.0000,662.0000,279.0000,38656.0000,1871.0000,1583.0000,194.0000,755.0000,1055.0000,58650.0000,19243.0000
1623959042.7966,10956.0000,2089.0000,639.0000,272.0000,38656.0000,1836.0000,1567.0000,193.0000,755.0000,1044.0000,58482.0000,19208.0000
1623959043.6366,10956.0000,2089.0000,639.0000,272.0000,38656.0000,1836.0000,1567.0000,193.0000,755.0000,1044.0000,58482.0000,19208.0000
1623959044.4756,10956.0000,2089.0000,639.0000,272.0000,38656.0000,1836.0000,1567.0000,193.0000,755.0000,1044.0000,58482.0000,19208.0000
1623959045.2366,11042.0000,2145.0000,660.0000,274.0000,38656.0000,2042.0000,1590.0000,191.0000,761.0000,1059.0000,58494.0000,19189.0000
1623959046.0756,11042.0000,2145.0000,660.0000,274.0000,38656.0000,2042.0000,1590.0000,191.0000,761.0000,1059.0000,58494.0000,19189.0000
1623959046.9146,11042.0000,2145.0000,660.0000,274.0000,38656.0000,2042.0000,1590.0000,191.0000,761.0000,1059.0000,58494.0000,19189.0000
1623959047.6716,11061.0000,2156.0000,667.0000,291.0000,38656.0000,1999.0000,1601.0000,191.0000,763.0000,1067.0000,58596.0000,19220.0000
1623959048.5096,11061.0000,2156.0000,667.0000,291.0000,38656.0000,1999.0000,1601.0000,191.0000,763.0000,1067.0000,58596.0000,19220.0000
1623959049.3486,11061.0000,2156.0000,667.0000,291.0000,38656.0000,1999.0000,1601.0000,191.0000,763.0000,1067.0000,58596.0000,19220.0000
1623959050.1376,11057.0000,2190.0000,693.0000,299.0000,38656.0000,2132.0000,1617.0000,189.0000,761.0000,1077.0000,58446.0000,19168.0000
1623959050.9776,11057.0000,2190.0000,693.0000,299.0000,38656.0000,2132.0000,1617.0000,189.0000,761.0000,1077.0000,58446.0000,19168.0000
1623959051.8166,11057.0000,2190.0000,693.0000,299.0000,38656.0000,2132.0000,1617.0000,189.0000,761.0000,1077.0000,58446.0000,19168.0000
1623959052.6056,11069.0000,2171.0000,676.0000,295.0000,38656.0000,2143.0000,1608.0000,191.0000,761.0000,1071.0000,58473.0000,19191.0000
1623959053.4446,11069.0000,2171.0000,676.0000,295.0000,38656.0000,2143.0000,1608.0000,191.0000,761.0000,1071.0000,58473.0000,19191.0000
1623959054.2836,11069.0000,2171.0000,676.0000,295.0000,38656.0000,2143.0000,1608.0000,191.0000,761.0000,1071.0000,58473.0000,19191.0000
1623959055.0446,11107.0000,2132.0000,685.0000,303.0000,38656.0000,1900.0000,1610.0000,190.0000,758.0000,1073.0000,58668.0000,19253.0000
1623959055.8846,11107.0000,2132.0000,685.0000,303.0000,38656.0000,1900.0000,1610.0000,190.0000,758.0000,1073.0000,58668.0000,19253.0000
1623959056.7236,11107.0000,2132.0000,685.0000,303.0000,38656.0000,1900.0000,1610.0000,190.0000,758.0000,1073.0000,58668.0000,19253.0000
1623959057.4886,11035.0000,2149.0000,685.0000,298.0000,38656.0000,1872.0000,1610.0000,191.0000,758.0000,1073.0000,58683.0000,19267.0000
1623959058.3266,11035.0000,2149.0000,685.0000,298.0000,38656.0000,1872.0000,1610.0000,191.0000,758.0000,1073.0000,58683.0000,19267.0000
1623959059.1656,11035.0000,2149.0000,685.0000,298.0000,38656.0000,1872.0000,1610.0000,191.0000,758.0000,1073.0000,58683.0000,19267.0000
1623959059.9226,11089.0000,2163.0000,703.0000,294.0000,38656.0000,2151.0000,1620.0000,190.0000,759.0000,1079.0000,58614.0000,19263.0000
1623959060.7606,11089.0000,2163.0000,703.0000,294.0000,38656.0000,2151.0000,1620.0000,190.0000,759.0000,1079.0000,58614.0000,19263.0000
1623959061.5996,11089.0000,2163.0000,703.0000,294.0000,38656.0000,2151.0000,1620.0000,190.0000,759.0000,1079.0000,58614.0000,19263.0000
1623959062.3856,11133.0000,2132.0000,661.0000,269.0000,38656.0000,1998.0000,1598.0000,187.0000,763.0000,1065.0000,58563.0000,19247.0000
1623959063.2246,11133.0000,2132.0000,661.0000,269.0000,38656.0000,1998.0000,1598.0000,187.0000,763.0000,1065.0000,58563.0000,19247.0000
1623959064.0636,11133.0000,2132.0000,661.0000,269.0000,38656.0000,1998.0000,1598.0000,187.0000,763.0000,1065.0000,58563.0000,19247.0000
1623959064.8596,11034.0000,2122.0000,678.0000,273.0000,38656.0000,2044.0000,1596.0000,189.0000,755.0000,1063.0000,58293.0000,19161.0000
1623959065.6986,11034.0000,2122.0000,678.0000,273.0000,38656.0000,2044.0000,1596.0000,189.0000,755.0000,1063.0000,58293.0000,19161.0000
1623959066.5376,11034.0000,2122.0000,678.0000,273.0000,38656.0000,2044.0000,1596.0000,189.0000,755.0000,1063.0000,58293.0000,19161.0000
1623959067.2936,11063.0000,2116.0000,697.0000,282.0000,38656.0000,1843.0000,1609.0000,188.0000,755.0000,1072.0000,58482.0000,19211.0000
1623959068.1336,11063.0000,2116.0000,697.0000,282.0000,38656.0000,1843.0000,1609.0000,188.0000,755.0000,1072.0000,58482.0000,19211.0000
1623959068.9726,11063.0000,2116.0000,697.0000,282.0000,38656.0000,1843.0000,1609.0000,188.0000,755.0000,1072.0000,58482.0000,19211.0000
1623959069.7576,10963.0000,2058.0000,682.0000,263.0000,38656.0000,1815.0000,1584.0000,190.0000,747.0000,1055.0000,58443.0000,19215.0000
1623959070.5966,10963.0000,2058.0000,682.0000,263.0000,38656.0000,1815.0000,1584.0000,190.0000,747.0000,1055.0000,58443.0000,19215.0000
1623959071.4366,10963.0000,2058.0000,682.0000,263.0000,38656.0000,1815.0000,1584.0000,190.0000,747.0000,1055.0000,58443.0000,19215.0000
1623959072.2236,10996.0000,1997.0000,655.0000,247.0000,38656.0000,2539.0000,1565.0000,189.0000,748.0000,1043.0000,58299.0000,19165.0000
1623959073.0626,10996.0000,1997.0000,655.0000,247.0000,38656.0000,2539.0000,1565.0000,189.0000,748.0000,1043.0000,58299.0000,19165.0000
1623959073.9006,10996.0000,1997.0000,655.0000,247.0000,38656.0000,2539.0000,1565.0000,189.0000,748.0000,1043.0000,58299.0000,19165.0000
1623959074.6876,11023.0000,1946.0000,615.0000,238.0000,38656.0000,1839.0000,1544.0000,191.0000,751.0000,1029.0000,58410.0000,19215.0000
1623959075.5256,11023.0000,1946.0000,615.0000,238.0000,38656.0000,1839.0000,1544.0000,191.0000,751.0000,1029.0000,58410.0000,19215.0000
